,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6454,1,26,0,10,0,0,1
2088,1,51,0,2,0,1,0
2724,1,41,0,1,0,1,1
6820,0,47,0,0,1,1,0
2949,1,49,0,1,1,1,0
3546,0,33,0,0,0,0,1
3058,0,27,0,0,1,1,0
4123,0,38,0,5,0,2,1
2343,1,40,0,0,1,1,1
2194,1,36,0,0,1,1,1
5983,0,51,0,7,0,2,0
2528,1,22,0,1,0,1,1
2701,0,25,0,0,0,2,0
1964,1,48,0,5,0,0,1
4258,0,27,0,3,0,1,0
5698,1,30,0,0,0,1,0
71,1,22,0,1,0,1,0
6994,1,33,0,3,1,2,1
5948,1,22,0,0,0,1,1
4313,1,49,0,0,1,1,0
3958,1,21,0,0,0,1,0
1813,1,42,0,7,1,2,0
6203,1,40,0,0,1,1,0
6508,0,50,0,0,1,1,1
5392,0,24,0,0,1,1,0
3963,1,19,0,3,0,0,1
4250,0,50,0,0,1,1,0
5716,0,34,0,1,0,2,0
3107,1,35,0,5,0,2,0
1109,0,22,0,0,1,1,0
1314,0,51,0,5,0,2,0
3997,1,44,0,7,0,2,1
5589,0,36,0,1,0,1,0
501,1,26,0,7,0,2,1
2576,1,43,0,6,1,0,1
2323,1,38,0,3,0,2,0
4550,1,21,0,0,0,2,0
5210,1,26,0,2,0,1,0
4623,1,27,0,6,1,1,1
2818,1,21,0,1,0,0,0
6012,0,33,0,3,1,1,1
185,1,23,0,0,1,1,1
6591,1,25,0,5,0,0,1
3763,1,49,0,0,1,1,0
3849,1,35,0,8,0,0,0
1061,0,49,0,4,0,2,0
6116,0,28,0,2,0,2,1
6939,1,41,0,1,0,1,1
2219,1,52,0,1,1,1,1
1098,1,40,0,3,0,1,0
5181,1,25,0,6,1,2,1
5498,0,28,0,3,0,2,1
792,0,23,0,0,1,1,0
3035,0,20,0,1,0,2,1
1864,1,29,0,1,0,1,0
1006,1,33,0,1,0,2,0
42,1,29,0,2,1,1,1
6724,0,33,0,0,0,1,0
1513,1,22,0,0,0,2,1
5974,1,20,0,1,0,2,0
6442,1,29,0,3,0,0,1
3487,1,52,0,7,0,1,0
7055,1,45,0,4,1,1,0
3285,1,27,0,6,0,1,1
6208,0,55,0,2,0,1,0
893,1,27,0,0,0,0,1
6267,1,28,0,3,0,2,1
263,1,20,0,1,0,0,1
6567,0,24,0,0,0,2,0
4082,1,38,0,2,1,1,0
3424,1,26,0,1,1,1,1
1700,1,23,0,3,0,2,0
267,1,31,0,2,1,1,0
262,1,29,0,1,1,1,0
4083,1,23,0,0,0,1,1
464,1,63,0,2,0,1,0
7193,1,25,0,1,0,1,0
4880,0,29,0,0,0,1,0
39,1,29,0,0,1,1,0
2139,1,25,0,4,0,0,1
3880,1,52,0,4,1,1,1
5004,1,24,0,3,0,0,1
6919,1,32,0,8,1,2,1
5395,1,21,0,0,0,2,1
3317,1,27,0,1,0,2,0
5652,1,30,0,3,0,2,0
2301,1,26,0,2,1,1,0
1558,1,34,0,3,1,1,0
285,1,52,0,3,0,2,1
3252,1,32,0,1,0,1,0
5370,1,23,0,0,1,0,1
4912,1,24,0,0,0,0,0
6459,1,77,0,1,1,1,1
5105,1,45,0,1,1,1,0
3631,1,56,0,0,1,1,0
1172,0,27,0,3,0,0,1
1941,1,42,0,0,0,1,0
6590,0,34,0,0,0,1,0
6955,0,25,0,1,0,2,0
2865,1,27,0,3,1,1,1
4202,1,47,0,9,0,1,0
6857,1,48,0,11,1,1,1
6261,1,27,0,1,0,2,1
5895,1,22,0,1,1,2,1
6244,1,49,0,0,1,1,0
303,1,33,0,1,1,1,1
4051,1,70,0,0,1,1,0
4619,1,22,0,1,1,2,0
5635,1,47,0,11,0,1,0
5038,1,60,0,1,0,1,0
1347,1,23,0,0,0,1,0
2059,1,30,0,7,0,2,1
6779,1,32,0,0,1,1,0
1465,0,56,0,1,0,0,0
23,0,21,0,0,0,1,0
6951,0,22,0,1,1,0,0
6396,1,28,0,4,1,1,1
1711,1,34,0,7,0,2,1
5770,1,52,1,0,0,1,0
4107,1,45,0,1,1,1,0
3187,1,22,0,2,0,1,1
6429,1,57,0,0,0,1,0
4281,1,24,0,1,1,0,1
6480,0,52,0,23,0,2,1
1812,1,44,0,0,1,1,0
3234,1,29,0,1,0,1,0
1838,0,39,0,0,0,2,1
4175,1,27,0,2,0,2,1
385,1,21,0,3,1,2,0
1738,1,31,0,0,1,1,0
65,1,29,0,4,0,0,1
1036,0,53,0,0,1,1,0
2671,1,26,0,0,1,1,0
6415,1,63,0,2,1,1,0
1113,1,33,0,16,0,0,1
5520,1,25,0,7,0,2,0
2028,0,23,0,0,1,1,0
1423,1,39,0,1,0,1,1
1666,1,66,0,1,1,1,0
4816,1,25,0,1,1,2,1
6497,1,43,0,4,1,1,0
5772,0,42,0,0,0,1,1
1075,1,49,0,1,0,1,1
2230,1,46,0,3,1,1,1
7021,1,33,0,9,1,0,1
1363,0,33,0,0,1,1,0
288,1,28,0,3,1,1,1
6722,1,27,0,11,0,0,0
4631,1,61,0,29,0,0,1
4989,0,55,0,0,1,1,0
6540,0,55,0,0,0,1,0
6036,1,56,0,6,0,1,0
3773,1,29,0,1,0,0,0
6556,1,27,0,5,1,2,0
2237,1,22,0,0,1,2,0
7050,0,52,0,0,1,1,0
280,1,35,0,2,0,0,0
2847,1,23,0,0,0,1,0
5844,1,38,0,5,1,1,0
6534,0,21,0,2,0,0,0
3815,1,24,0,11,0,0,1
5259,1,41,0,7,1,1,0
1269,1,21,0,0,0,1,1
612,1,43,0,1,1,1,0
5346,1,61,0,0,1,1,0
3545,1,59,0,2,0,1,0
5622,0,42,0,0,1,1,0
1000,1,28,0,1,0,1,0
4492,1,22,0,0,0,1,1
1984,1,46,0,1,1,1,1
336,0,21,0,0,0,0,1
787,1,31,0,0,1,1,0
4151,1,51,0,14,0,2,0
3496,1,20,0,0,0,0,1
154,1,63,0,1,0,1,0
2425,1,42,0,1,0,1,0
4568,1,52,0,4,1,1,0
6264,1,30,0,1,0,1,0
4519,0,23,0,1,0,1,0
2190,1,38,0,2,0,2,1
4139,1,23,0,2,1,0,1
3883,1,49,0,0,1,1,0
6518,1,45,0,1,0,1,1
2740,1,32,0,0,0,2,0
2532,0,33,0,3,0,2,1
222,1,48,0,0,0,1,0
2381,1,39,0,0,0,1,0
6418,1,57,0,21,1,1,1
202,1,44,0,4,1,1,0
6063,1,35,0,1,0,2,1
2234,1,21,0,0,1,0,1
3662,1,37,0,4,1,1,1
1529,1,72,0,3,0,1,0
6258,1,26,0,0,1,1,0
2871,1,21,0,0,0,1,1
2683,1,35,0,0,0,1,0
6328,1,26,0,0,1,1,1
6156,1,50,0,10,0,2,0
5025,1,41,0,1,0,1,0
3911,0,40,0,13,0,0,1
2283,1,28,0,6,1,0,1
920,1,29,0,2,0,1,0
1888,1,24,0,0,1,2,0
5679,0,22,0,1,1,2,0
5660,1,38,0,1,0,1,0
937,1,25,0,2,1,1,1
2231,1,34,0,5,0,1,1
7175,1,60,0,0,1,1,1
2226,1,47,0,0,1,2,0
4862,1,50,0,1,0,1,0
6329,1,31,0,6,0,1,1
6409,1,23,0,6,0,1,1
816,1,28,0,14,0,2,1
3969,0,23,0,0,0,1,1
843,1,37,0,6,0,2,1
1912,1,26,0,6,0,0,1
718,1,34,0,0,1,1,1
5527,0,31,0,2,0,0,1
1791,0,35,0,0,0,1,1
706,1,26,0,8,0,2,0
4275,1,28,0,0,0,1,0
1441,1,32,0,2,0,2,1
6077,0,29,0,0,0,2,0
4865,1,21,0,3,0,2,1
6589,1,29,0,8,0,2,1
5654,1,28,0,0,0,1,0
3933,1,39,0,6,0,2,0
2959,1,24,0,1,0,1,1
4812,1,26,0,24,0,0,1
7173,1,51,0,7,0,1,0
3011,1,59,0,13,0,1,1
5708,1,29,0,12,1,2,1
2378,1,21,0,0,0,2,1
6982,0,40,0,3,0,1,1
5243,1,37,0,8,0,1,1
6117,1,50,0,3,0,0,1
824,1,47,0,2,0,1,0
4078,0,40,0,1,0,1,0
2956,1,54,0,2,1,1,0
4335,1,32,0,5,0,0,1
4666,1,40,0,4,0,1,1
707,1,28,0,0,0,1,0
1176,1,34,0,0,1,1,0
3162,0,27,0,3,0,2,0
3564,0,42,0,1,0,1,1
5459,1,56,0,6,0,1,1
4642,1,20,0,3,0,2,1
6286,1,25,0,1,0,1,0
6720,1,24,0,0,1,1,0
3988,0,28,0,1,0,1,1
5917,1,20,0,0,0,1,0
4355,0,37,0,3,0,1,0
4475,1,27,0,2,0,1,0
6503,1,23,0,4,1,1,1
2447,1,53,0,0,1,1,0
261,1,24,0,0,1,0,0
1613,1,45,0,4,0,2,0
1016,1,24,0,3,1,1,0
4033,1,33,0,0,0,1,0
1597,1,45,0,2,1,2,0
1518,1,32,0,12,0,0,0
6346,1,24,0,0,0,1,0
5555,1,31,0,1,0,2,0
5045,1,67,0,2,0,1,0
6772,1,53,0,0,1,1,0
3510,1,23,0,1,1,1,0
5101,1,27,0,1,1,2,1
6473,1,48,0,12,1,2,0
820,1,29,0,16,0,0,0
5133,0,42,0,4,1,2,1
1411,1,29,0,0,1,1,0
979,0,36,0,4,0,0,1
3548,0,43,0,2,0,1,0
5372,1,48,0,0,0,1,0
4244,0,23,0,0,1,1,0
577,1,50,0,5,0,1,1
425,1,29,0,8,0,0,0
592,1,27,0,0,1,1,0
1675,1,61,0,1,1,1,0
923,1,28,0,10,1,2,1
5629,1,25,0,8,1,0,1
1797,1,69,0,6,0,1,1
4931,1,20,0,0,0,2,1
1923,0,25,0,4,0,2,1
5598,1,32,0,1,0,1,0
2980,1,34,0,2,1,1,0
6467,1,39,0,2,0,1,0
491,0,30,0,0,1,1,0
6696,0,26,0,0,1,0,0
3902,1,53,0,18,0,1,0
6164,1,26,0,0,0,1,1
4478,0,34,0,9,1,0,1
1958,1,50,0,0,0,1,0
1406,1,21,0,0,0,2,0
1799,1,21,0,3,0,2,1
6271,0,28,0,0,0,1,0
3227,1,20,0,1,0,0,1
1230,1,20,0,8,0,0,1
463,1,28,0,5,0,0,0
6130,1,48,0,5,0,1,1
4916,0,30,0,8,0,2,1
1255,0,54,0,1,0,1,0
2402,1,28,0,4,0,2,0
5793,1,26,0,5,0,1,0
5779,1,28,0,3,0,0,0
594,1,32,0,1,0,1,0
4325,1,40,0,0,0,1,0
2358,1,34,0,1,0,1,0
3750,0,30,0,1,0,1,0
446,0,50,0,3,0,1,0
5924,1,34,0,3,0,1,0
5121,1,69,0,6,1,1,1
2284,0,21,0,4,0,0,1
6693,0,23,0,0,1,1,0
7041,1,33,0,0,0,1,1
2722,1,22,0,0,0,1,1
6844,1,34,0,17,0,2,1
6272,1,35,0,10,0,2,1
1044,1,36,0,4,1,2,1
59,1,35,0,5,0,1,0
5254,1,29,0,6,0,2,1
4540,0,29,0,0,0,1,0
2267,1,34,0,3,0,1,0
5973,1,26,0,11,0,2,1
4841,0,43,0,0,0,2,0
2488,1,39,0,0,0,1,0
3197,1,33,0,0,0,0,0
4034,1,26,0,0,1,1,0
5168,1,25,0,4,0,0,1
4063,1,42,0,1,1,2,0
1327,0,22,0,1,1,1,0
2256,1,26,0,0,1,2,1
4943,1,23,0,0,1,1,1
2700,1,31,0,0,0,1,0
428,1,48,0,1,1,1,1
3178,1,24,0,3,1,0,1
2386,1,41,0,3,0,1,1
919,1,63,0,3,1,0,0
1082,1,27,0,9,0,0,1
866,1,31,0,25,1,0,1
5910,1,20,0,2,0,0,1
1316,1,32,0,0,0,2,1
3954,1,48,0,10,0,1,0
2833,1,50,0,24,1,0,1
7147,1,39,0,5,1,1,0
1753,1,24,0,2,0,1,0
3800,1,24,0,8,0,0,1
1427,1,23,0,5,1,2,1
1438,0,23,0,0,1,2,0
3327,0,31,0,2,0,1,1
310,1,37,0,5,0,1,0
4364,0,40,0,15,0,2,1
996,1,59,0,1,1,1,0
3922,0,44,0,1,1,1,1
3089,0,30,0,9,0,1,1
1273,1,28,0,0,0,1,0
3096,1,23,0,2,0,2,1
3278,1,25,0,0,1,1,1
2470,1,33,0,0,0,0,1
2357,1,24,0,3,1,2,1
7115,1,29,0,2,0,1,1
6960,1,40,0,4,0,2,1
1871,1,20,0,3,0,0,1
6344,1,23,0,5,0,2,1
4018,1,44,0,0,1,1,0
2916,1,26,0,6,0,0,1
2224,1,21,0,3,0,0,1
6522,1,46,0,0,0,1,0
2454,1,55,0,1,1,1,0
2962,0,22,0,0,0,1,0
1682,1,26,0,7,1,1,0
379,0,24,0,0,0,1,0
6748,1,55,0,1,0,2,0
238,1,28,0,1,0,2,0
6783,1,29,0,0,0,1,0
6629,1,25,0,2,1,2,1
1323,1,32,0,4,0,1,0
3406,0,31,0,10,0,0,0
3693,1,44,0,0,1,1,1
407,1,32,0,3,0,1,0
5165,1,55,0,0,0,1,0
5612,1,30,0,0,0,1,1
7118,1,47,0,4,0,0,1
4561,1,23,0,4,0,0,1
6516,1,28,0,5,0,2,1
1077,1,32,0,6,1,2,0
2328,1,24,0,1,0,1,1
4857,1,28,0,4,1,2,1
6120,0,41,0,0,0,1,0
4508,1,51,0,17,0,0,1
6348,1,26,0,4,1,1,0
3448,1,42,0,0,0,1,0
5393,1,29,0,3,1,1,1
1005,1,27,0,11,1,0,1
4793,1,34,0,5,0,1,0
359,0,23,0,0,0,2,1
3159,1,25,0,2,0,2,0
2706,1,20,0,0,1,1,1
3250,1,68,0,1,0,1,0
3358,0,50,0,4,0,1,0
2112,1,43,0,1,0,2,1
35,1,26,0,6,1,0,0
685,0,32,0,2,0,1,0
355,1,69,0,0,1,1,0
