,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5183,0,52,0,0,1,1,0
793,1,63,0,0,1,1,0
589,1,28,0,4,0,0,0
1773,1,34,0,3,0,1,1
4889,1,50,0,0,0,1,0
5590,1,23,0,0,1,1,1
6584,0,49,0,0,0,1,0
1655,1,21,0,0,1,2,0
2984,1,33,0,0,0,1,0
1986,1,46,0,2,0,0,0
5426,1,44,0,0,0,1,0
6387,1,23,0,0,1,2,0
5663,1,44,0,0,0,1,0
6272,1,35,0,10,0,2,1
5869,1,21,0,0,0,2,0
4422,1,23,0,0,1,1,0
2343,1,40,0,0,1,1,1
1938,1,20,0,0,0,2,1
356,1,21,0,2,0,2,0
5755,1,21,0,1,0,1,0
2462,1,32,0,1,0,0,1
4566,1,39,0,0,0,1,1
4610,1,26,0,7,0,2,1
266,1,27,0,4,0,1,0
6915,0,42,0,8,0,0,1
5888,1,22,0,2,0,0,0
2939,1,23,0,3,0,2,1
1190,1,47,0,2,1,1,0
1279,1,37,0,1,1,1,1
4560,1,25,0,5,0,2,1
4192,1,54,0,6,0,1,0
1163,1,21,0,0,0,1,0
1286,0,39,0,1,0,1,0
6021,1,48,0,6,0,1,0
2431,1,75,0,2,1,1,0
5960,1,24,0,3,0,0,1
1763,1,22,0,2,0,2,0
7131,1,28,0,11,0,2,0
1867,0,58,0,3,1,1,0
746,1,24,0,1,0,1,0
5822,1,46,0,0,1,1,0
6702,1,29,0,0,0,2,0
3544,1,22,0,2,0,1,1
5646,1,25,0,2,0,2,0
3822,1,47,0,3,0,1,0
3539,1,21,0,1,0,2,1
2582,1,27,0,1,0,1,1
5440,0,21,0,3,1,2,1
5261,1,40,0,1,0,1,1
2656,1,36,0,6,0,2,0
811,1,35,0,7,0,2,0
2213,0,45,0,1,0,1,0
1934,1,26,0,8,0,0,1
2365,1,57,0,3,1,1,1
6620,1,66,0,5,0,1,1
89,1,36,0,9,0,2,1
2995,0,30,0,1,0,1,0
4303,1,34,0,0,0,1,0
6478,1,56,0,4,1,1,1
599,1,59,0,17,0,2,1
5051,1,37,0,0,0,0,0
6412,1,26,0,7,0,0,1
6929,1,31,0,0,0,1,0
4452,1,23,0,0,0,1,1
150,0,20,0,0,0,2,0
4726,1,31,0,0,1,1,0
726,1,22,0,0,0,0,0
2752,0,31,0,0,1,2,1
381,1,28,0,1,1,1,0
240,1,30,0,4,0,1,0
4032,1,20,0,0,0,2,1
5547,1,31,0,3,1,1,1
4615,1,51,0,3,0,1,0
6215,0,41,0,1,1,1,0
87,1,23,0,2,1,2,1
665,1,21,0,0,0,2,0
4361,0,30,0,4,0,2,0
1010,1,53,0,0,1,1,0
1222,0,25,0,2,0,0,1
2390,1,20,0,0,0,1,0
5947,1,23,0,10,0,2,0
5881,1,38,0,17,1,1,1
3355,1,21,0,0,0,2,1
4799,1,25,0,3,0,1,0
4928,1,25,0,1,0,1,0
1024,1,46,0,0,0,1,0
6074,1,26,0,3,0,2,1
571,1,38,0,15,0,2,0
6555,1,20,0,0,1,1,0
6053,1,56,0,1,0,1,0
2669,1,37,0,2,1,1,0
2536,1,26,0,0,1,1,0
7148,1,21,0,0,0,2,1
3647,1,59,0,1,1,1,0
6681,1,23,0,5,0,0,1
7017,0,28,0,1,0,1,0
3726,1,22,0,1,0,1,0
4011,0,41,0,3,0,2,0
2257,1,36,0,0,0,1,0
6127,1,29,0,1,0,1,1
6831,1,42,0,1,0,1,0
4755,1,27,0,4,1,2,1
3627,0,30,0,0,1,1,0
3009,1,52,0,0,1,1,1
4756,1,24,0,1,0,1,1
3454,1,31,0,3,0,2,1
3609,1,54,0,0,1,1,0
6004,1,33,0,2,0,1,1
3897,1,24,0,0,1,1,0
2328,1,24,0,1,0,1,1
4087,0,23,0,2,0,2,1
4623,1,27,0,6,1,1,1
6208,0,55,0,2,0,1,0
5959,1,22,0,1,0,0,0
1252,1,21,0,0,0,1,0
4737,1,37,0,1,0,2,0
5352,1,40,0,0,1,1,0
3028,1,27,0,5,0,2,0
4023,1,30,0,10,1,1,1
5536,1,34,0,0,0,0,1
2545,1,31,0,10,0,2,1
3428,1,43,0,2,0,1,0
6575,1,54,0,0,0,1,0
4375,1,25,0,2,1,2,1
4959,1,21,0,0,1,1,1
4732,1,43,0,6,0,1,1
1008,1,20,0,1,0,0,1
3234,1,29,0,1,0,1,0
1465,0,56,0,1,0,0,0
5498,0,28,0,3,0,2,1
6881,1,54,0,0,1,1,0
1722,1,57,0,0,0,1,0
695,1,57,0,20,0,2,1
1392,1,22,0,5,0,1,1
2235,1,53,0,1,1,1,0
3211,1,48,0,0,1,1,0
3303,1,24,0,1,0,2,1
5257,1,49,0,8,0,1,0
2945,1,24,0,0,0,1,0
2215,1,46,0,10,0,2,1
2624,0,27,0,1,0,1,0
669,1,31,0,2,1,2,0
3364,1,38,0,1,1,1,0
1511,1,53,0,0,1,1,0
79,1,27,0,1,0,2,1
1706,0,26,0,3,0,2,0
3992,1,27,0,4,0,2,1
4903,1,27,0,0,1,1,0
5254,1,29,0,6,0,2,1
6685,1,35,0,2,0,2,0
5348,0,27,0,2,1,2,0
4549,1,51,0,3,0,2,0
2551,0,21,0,0,0,0,1
129,1,30,0,1,1,1,0
3689,0,52,0,3,1,1,0
6088,0,29,0,0,1,2,0
6504,1,39,0,3,1,1,0
7018,1,36,0,0,0,1,0
2954,0,26,0,3,0,2,0
6701,1,37,0,0,1,2,0
4351,1,22,0,1,0,1,1
7097,0,22,0,1,0,2,0
2165,1,61,0,1,1,1,0
1885,1,35,0,7,0,1,1
5923,1,22,0,0,0,1,0
5431,0,23,0,0,1,2,0
5768,0,33,0,3,0,2,1
2089,1,33,0,23,0,0,1
5031,0,47,0,28,0,0,1
1074,1,49,0,0,0,1,0
4528,1,38,0,10,1,2,0
6423,1,26,0,0,0,2,1
1139,1,24,0,5,0,2,1
5311,0,42,0,16,0,2,0
6076,1,54,0,0,0,1,0
7104,1,27,0,0,1,1,1
975,1,52,0,1,0,1,0
5765,1,57,0,11,0,2,1
4849,1,21,0,0,0,0,1
3512,0,29,0,0,0,1,0
2238,1,45,0,1,0,1,0
2052,1,25,0,7,0,0,0
5824,1,20,0,0,0,1,1
5497,1,76,1,0,0,1,0
4677,1,45,0,8,0,2,0
6876,1,36,0,5,0,1,0
3289,1,45,0,13,1,2,1
621,0,22,0,0,1,2,0
4752,0,26,0,3,0,0,1
401,1,26,0,6,0,2,0
7103,1,38,0,16,1,0,1
866,1,31,0,25,1,0,1
6031,1,43,0,3,0,0,1
6526,1,56,0,2,0,1,0
65,1,29,0,4,0,0,1
3655,1,37,0,11,1,2,1
5951,1,54,0,22,0,2,1
6731,1,29,0,0,0,1,0
2575,0,21,0,0,0,2,0
5292,1,56,0,13,1,1,0
2420,1,41,0,8,0,1,1
2261,1,44,0,0,0,1,1
3674,1,29,0,4,1,2,1
1430,1,42,0,3,1,2,0
1297,1,65,0,2,1,1,0
4680,1,42,0,5,0,0,1
3362,1,27,0,0,1,1,1
6566,1,21,0,0,0,1,1
2616,1,24,0,1,0,1,1
3850,0,30,0,4,0,2,1
3956,1,23,0,2,0,2,1
2268,1,45,0,15,0,1,1
4409,1,44,0,7,0,1,1
6346,1,24,0,0,0,1,0
5315,0,24,0,0,1,2,0
3926,1,33,0,5,0,2,1
5980,1,26,0,2,0,2,0
2348,1,38,0,4,0,1,0
1514,0,22,0,0,0,1,1
4731,1,32,0,7,0,2,1
3743,1,21,0,1,0,2,0
3360,1,27,0,2,0,1,1
1796,1,25,0,4,0,2,1
6719,1,26,0,0,0,1,0
446,0,50,0,3,0,1,0
4848,1,32,1,0,1,1,0
565,1,40,0,5,0,1,0
5109,1,41,0,2,0,1,0
2843,1,23,0,2,0,0,1
6670,1,41,0,12,0,2,1
2785,1,47,0,2,1,1,0
6921,1,20,0,1,0,2,1
2183,1,32,0,14,0,0,1
1705,1,27,0,0,1,1,1
142,0,20,0,1,0,0,0
1275,1,47,0,1,0,2,0
2466,1,45,0,3,1,1,0
830,1,21,0,0,0,1,1
1733,1,45,0,15,0,0,1
480,1,56,0,0,0,1,0
1807,1,32,0,8,0,1,1
889,0,31,0,1,0,1,1
5943,1,37,0,4,1,2,1
2148,1,38,0,15,0,2,0
2248,0,33,0,2,0,1,0
2451,1,44,0,4,0,1,0
2262,1,28,0,1,1,1,0
6400,1,38,0,4,1,1,0
5337,1,34,0,1,0,1,0
2152,0,27,0,0,0,1,0
6110,0,58,0,1,0,2,0
3549,1,25,0,5,0,1,1
1119,1,37,0,0,1,1,0
6845,1,41,0,3,1,1,0
3449,1,21,0,0,1,0,1
14,0,47,0,1,0,1,1
2303,1,60,0,0,0,1,0
4772,1,39,0,19,1,2,1
3852,1,25,0,0,0,2,0
5798,1,33,0,11,0,0,1
6433,0,25,0,5,0,0,1
5162,1,37,0,2,0,1,0
2263,1,27,0,2,1,2,1
6850,1,21,0,0,0,1,0
1073,1,47,0,0,1,1,0
4788,1,36,0,2,0,2,1
6622,1,27,0,2,0,1,0
484,1,58,0,1,0,1,0
5200,1,37,0,0,0,2,0
763,1,55,0,18,0,1,1
1371,1,28,0,2,0,1,1
4082,1,38,0,2,1,1,0
6349,0,26,0,0,1,1,0
5637,1,32,0,2,0,0,0
2006,1,34,0,3,0,2,0
1513,1,22,0,0,0,2,1
2151,1,38,0,3,0,1,0
4037,1,37,0,4,1,1,0
4244,0,23,0,0,1,1,0
6382,1,51,0,12,0,0,1
2470,1,33,0,0,0,0,1
1761,1,23,0,1,0,1,0
1065,1,34,0,1,0,1,0
2222,1,48,0,0,1,1,0
5873,0,48,0,0,1,1,0
668,1,33,0,5,0,2,0
3133,1,44,0,0,0,1,0
133,0,24,0,0,1,1,0
4043,0,37,0,1,0,1,0
4509,0,36,0,0,1,2,0
4267,1,29,0,1,1,2,1
4314,1,31,0,0,0,2,0
6808,0,38,0,0,1,1,0
5734,0,43,0,0,1,1,1
955,0,24,0,2,0,2,1
2497,1,61,0,0,1,1,0
5110,1,35,0,3,1,1,1
5415,1,29,0,0,1,1,0
2968,1,28,0,5,0,2,1
3637,1,28,0,5,1,0,0
2358,1,34,0,1,0,1,0
7025,1,24,0,0,0,1,1
3423,1,48,0,10,0,0,0
4953,0,66,0,11,0,0,1
6435,0,33,0,2,0,1,1
2619,1,41,0,1,0,1,0
6676,1,30,0,1,1,0,0
2481,1,27,0,1,1,2,0
722,1,68,0,0,1,1,0
29,1,26,0,5,0,2,1
7206,1,21,0,0,1,2,1
5104,0,31,0,9,0,2,1
232,1,41,0,0,1,1,0
4893,1,32,0,13,1,0,1
7030,1,32,0,4,0,0,1
3070,1,29,0,0,1,1,0
3377,1,21,0,7,0,0,1
6116,0,28,0,2,0,2,1
1645,1,22,0,13,0,0,1
1886,1,22,0,2,0,1,1
1853,1,26,0,8,1,0,1
2531,0,32,0,0,0,1,0
2678,1,23,0,2,1,0,0
86,1,22,0,2,0,0,1
2795,1,30,0,12,0,0,1
2059,1,30,0,7,0,2,1
4838,1,40,0,15,0,0,1
3748,0,48,0,1,1,1,1
2648,1,24,0,3,1,0,1
6908,0,27,0,2,0,2,0
1059,0,24,0,1,0,1,0
1248,1,22,0,1,0,1,1
4033,1,33,0,0,0,1,0
499,1,29,0,4,0,2,1
6298,1,53,0,9,0,1,1
2091,1,37,0,4,0,1,0
825,1,25,0,3,1,2,1
2314,1,56,0,5,0,1,0
6242,1,59,0,17,0,1,0
4611,1,40,0,2,1,2,0
592,1,27,0,0,1,1,0
3622,1,35,0,5,1,1,0
795,1,26,0,2,0,2,1
303,1,33,0,1,1,1,1
5670,0,41,0,0,1,1,0
2552,1,23,0,6,1,2,1
3167,1,55,0,0,1,1,0
213,1,56,0,7,0,1,1
5286,1,25,0,4,0,2,0
6806,1,22,0,0,1,2,1
6394,1,29,0,3,0,1,1
623,1,31,0,1,1,1,0
3279,0,31,0,2,0,2,1
5469,1,21,0,1,0,0,1
4880,0,29,0,0,0,1,0
3505,0,27,0,0,1,2,0
3504,1,27,0,1,1,1,0
6351,1,26,0,0,0,1,0
2233,0,39,0,7,0,1,0
3461,0,32,0,11,0,2,0
4395,1,23,0,1,0,2,0
823,1,43,0,0,1,1,0
4148,1,51,0,0,0,1,1
5161,1,47,0,12,0,2,1
4381,1,44,0,0,1,2,0
6374,1,30,0,0,1,1,0
6262,1,60,0,2,1,1,0
7035,1,22,0,0,0,1,0
2677,1,24,0,0,0,2,1
531,1,25,0,6,0,1,1
1936,1,69,0,0,1,1,0
2852,1,43,0,1,0,2,0
3215,1,52,0,19,0,1,0
865,1,25,0,0,0,0,1
511,0,26,0,0,1,1,0
6044,1,33,0,9,1,0,1
2187,1,23,0,2,0,2,0
4972,1,44,0,0,0,1,0
4656,1,32,0,9,0,0,0
4853,1,42,0,17,0,0,1
7165,1,23,0,0,0,2,1
2195,1,31,0,1,0,1,0
6948,1,31,0,6,0,1,0
2918,1,32,0,1,1,1,1
5531,1,55,0,0,0,1,0
5930,1,34,0,1,1,2,0
3019,1,31,0,4,0,2,1
6525,1,34,0,10,0,2,0
5519,1,33,0,8,0,0,1
3098,0,64,0,1,1,1,1
4402,0,41,0,1,1,1,0
3480,1,34,0,3,1,1,1
6673,0,44,0,1,1,1,0
4009,1,34,0,0,1,1,1
5616,1,27,0,1,1,1,0
5994,1,24,0,5,0,2,1
3107,1,35,0,5,0,2,0
4061,0,27,0,1,0,2,0
1402,1,27,0,3,0,0,1
3092,1,35,0,12,0,0,1
7187,1,57,0,14,0,1,1
4735,1,37,0,3,1,2,0
95,1,39,0,2,0,1,1
917,1,21,0,2,0,0,1
2046,1,46,0,2,1,1,0
