,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
794,1,30,0,0,0,1,0
6682,1,27,0,0,1,1,0
5525,1,44,0,0,0,1,0
1649,1,44,0,9,0,1,0
3794,0,36,0,1,0,1,1
26,1,32,0,0,1,1,0
2107,1,26,0,0,1,1,0
1775,0,53,0,4,0,1,1
1844,1,27,0,4,1,1,1
2898,1,22,0,0,1,2,0
1379,1,20,0,2,0,0,1
1070,1,26,0,0,0,1,0
2639,0,25,0,2,0,0,1
4782,1,34,0,19,1,0,0
2885,1,50,0,1,0,1,0
866,1,31,0,25,1,0,1
5864,1,58,0,0,0,1,0
2820,1,27,0,6,1,0,1
3399,0,36,0,5,0,2,1
5166,1,19,0,1,0,1,1
3754,0,33,0,0,1,2,1
185,1,23,0,0,1,1,1
4081,1,36,0,4,1,0,0
6517,1,24,0,15,0,0,1
1475,1,23,0,0,1,1,1
5154,1,38,0,0,0,1,0
6644,1,35,0,0,1,1,0
2065,1,49,0,4,0,1,0
6077,0,29,0,0,0,2,0
6332,1,56,0,3,1,1,0
6864,1,28,0,5,0,2,1
5067,1,20,0,0,0,1,0
5248,1,31,0,9,0,2,1
325,1,53,0,6,0,1,0
2653,0,22,0,1,1,2,0
3208,1,23,0,6,1,0,0
7197,1,28,0,1,0,1,0
2054,1,48,0,2,1,0,0
2994,1,31,0,9,0,0,1
6806,1,22,0,0,1,2,1
4285,1,59,0,3,1,1,0
5518,1,23,0,3,0,2,1
367,1,36,0,1,0,1,0
1413,1,34,0,0,0,1,0
4987,1,20,0,4,0,0,1
1203,1,42,0,0,1,1,0
4686,1,34,0,1,0,1,0
1528,0,29,0,11,0,0,0
1376,1,26,0,0,0,2,0
335,1,28,0,1,0,2,0
216,1,45,0,3,0,2,0
5921,1,43,0,3,1,1,1
1224,0,30,0,1,0,1,0
1553,1,29,0,0,0,1,0
1627,0,46,0,0,1,1,1
1035,1,43,0,0,1,1,1
1202,1,20,0,1,0,0,0
1432,0,42,0,2,1,1,0
3711,1,32,0,17,0,0,1
5169,1,25,0,0,1,1,0
2112,1,43,0,1,0,2,1
2539,1,69,0,22,1,2,0
2537,1,61,0,0,1,1,0
1249,1,20,0,0,1,0,1
4964,1,43,0,8,0,1,0
6250,1,33,0,0,1,1,0
4,1,43,0,2,0,1,0
6082,1,48,0,1,1,1,0
7126,1,49,0,0,0,1,0
6799,1,29,0,1,0,1,0
7091,1,20,1,2,0,0,1
6495,1,25,0,5,0,0,1
4735,1,37,0,3,1,2,0
2833,1,50,0,24,1,0,1
3014,1,31,0,3,1,1,1
5356,1,48,1,0,0,1,0
5836,1,56,0,17,0,1,1
1411,1,29,0,0,1,1,0
268,0,37,0,2,0,1,0
6159,1,29,0,1,0,1,0
4966,1,33,0,10,0,0,0
6782,0,39,0,0,0,1,0
2131,0,26,0,9,1,2,1
2764,1,35,0,0,0,1,0
2006,1,34,0,3,0,2,0
2368,1,48,0,10,0,2,1
3132,1,40,0,15,0,0,0
3328,1,28,0,5,1,2,1
1428,1,43,0,1,0,1,1
6740,1,27,0,2,0,0,1
350,1,37,0,0,0,1,0
2800,1,29,0,1,1,0,0
5102,1,45,0,7,0,1,0
2451,1,44,0,4,0,1,0
4969,1,25,0,3,0,1,0
3643,1,33,0,0,0,2,1
4218,1,25,0,5,0,0,1
1092,1,29,0,7,1,2,1
6071,1,45,0,0,1,1,0
4455,1,44,0,1,0,0,0
2878,1,42,0,0,1,1,0
6960,1,40,0,4,0,2,1
996,1,59,0,1,1,1,0
7076,0,46,0,7,0,2,1
2743,1,20,0,0,1,2,1
6260,1,52,0,16,0,0,1
6225,1,32,0,2,0,1,0
3818,1,39,0,7,0,0,1
146,1,33,0,8,1,2,1
3275,1,38,0,19,0,0,1
2092,1,37,0,0,1,1,0
3505,0,27,0,0,1,2,0
7086,1,34,0,1,0,2,0
2152,0,27,0,0,0,1,0
2017,1,31,0,9,0,2,0
4145,1,23,0,3,1,0,1
6596,1,34,0,9,0,0,0
2935,1,47,0,15,0,2,0
288,1,28,0,3,1,1,1
880,1,28,0,1,0,1,0
4580,1,32,0,2,0,0,0
4920,0,31,0,1,1,2,0
166,0,49,0,6,0,2,0
2697,1,27,0,6,0,2,1
5201,0,42,0,1,0,1,0
156,1,29,0,1,0,1,0
1653,0,24,0,1,0,2,0
6080,0,25,0,0,1,1,0
5335,0,50,0,1,0,1,1
2100,1,61,0,0,1,1,0
2271,1,21,0,1,1,0,0
1550,0,28,0,2,1,2,0
2869,1,66,0,0,0,1,0
3655,1,37,0,11,1,2,1
3194,1,59,0,3,0,1,0
2808,1,24,0,2,0,0,1
6962,1,39,0,0,1,1,0
3211,1,48,0,0,1,1,0
4165,0,29,0,0,0,1,1
3790,1,47,0,0,1,1,0
2080,1,50,0,1,1,1,1
2868,1,25,0,1,0,2,0
2259,1,49,0,0,0,2,1
1024,1,46,0,0,0,1,0
5717,0,20,0,0,1,2,1
2029,1,25,0,1,0,2,0
2529,1,60,0,3,1,1,0
122,1,56,0,8,0,0,0
6432,1,32,0,8,0,0,0
4003,1,27,0,7,0,2,0
5760,1,41,0,7,0,0,0
1271,1,28,0,2,1,1,0
4070,1,37,0,4,1,1,1
1448,0,27,0,1,1,1,0
2303,1,60,0,0,0,1,0
6988,1,31,0,0,0,2,0
144,1,38,0,9,0,0,1
3136,1,31,0,6,1,1,1
3581,0,27,0,0,0,1,1
3047,1,31,0,10,1,0,0
358,1,22,0,0,0,1,0
1041,0,37,0,0,1,1,0
375,0,50,0,1,1,1,1
4786,1,26,0,9,0,0,1
7060,1,20,0,2,0,0,1
1371,1,28,0,2,0,1,1
4709,0,70,0,0,0,1,0
6436,1,26,0,2,0,2,1
6366,0,55,0,0,1,1,0
6589,1,29,0,8,0,2,1
4038,1,31,0,15,0,0,0
1034,1,35,0,1,1,0,1
2379,1,50,0,0,0,1,0
3392,1,54,0,11,0,0,0
6598,0,43,0,6,0,2,0
5741,1,52,0,0,0,2,1
722,1,68,0,0,1,1,0
7201,1,30,0,19,0,0,1
812,1,24,0,0,0,1,0
172,1,62,0,8,0,1,0
3857,1,24,0,2,0,2,1
5119,0,23,0,1,1,1,0
4596,1,36,0,5,0,1,1
6843,1,27,0,2,1,1,1
6907,1,29,0,4,0,1,1
1344,1,53,0,8,0,2,1
628,1,20,0,4,0,0,1
1174,1,50,0,4,1,2,0
3947,1,32,0,6,0,1,1
5179,1,35,0,2,0,1,0
747,1,25,0,7,1,2,1
5142,1,40,0,8,1,2,1
5416,0,34,1,1,0,1,0
5728,1,32,0,2,1,2,0
6271,0,28,0,0,0,1,0
6395,1,41,0,6,0,2,1
6990,0,50,0,3,0,2,0
5674,1,27,0,1,0,1,0
3375,1,40,0,9,0,0,0
5826,1,29,0,7,0,1,0
5508,1,27,0,7,0,0,1
7082,1,34,0,13,0,2,0
2530,0,37,0,7,0,1,0
2534,1,53,0,0,1,1,0
6686,1,35,0,0,0,1,1
5544,1,24,1,4,0,2,1
3482,1,29,0,0,1,1,1
4756,1,24,0,1,0,1,1
42,1,29,0,2,1,1,1
3538,0,39,0,0,0,1,0
1113,1,33,0,16,0,0,1
5721,1,37,0,9,0,2,0
4808,1,32,0,6,0,2,1
2104,0,30,0,3,1,1,1
7164,1,31,0,7,1,0,1
3290,1,23,0,0,0,0,1
2587,1,24,0,1,1,1,0
6692,1,32,0,0,1,0,0
5250,1,27,0,1,1,2,0
5300,1,20,0,0,0,2,1
5316,1,27,0,4,0,0,1
360,1,49,0,3,0,2,0
1168,1,25,0,7,0,0,0
3173,1,25,0,3,0,2,1
1153,1,23,0,1,1,0,0
2859,0,23,0,0,1,2,0
3682,1,32,0,0,1,2,1
2877,1,44,0,0,0,1,0
2365,1,57,0,3,1,1,1
6160,1,46,0,0,0,1,0
2882,1,56,0,0,1,1,1
5480,0,28,0,1,1,1,1
2922,0,26,0,1,0,1,0
5629,1,25,0,8,1,0,1
4560,1,25,0,5,0,2,1
768,1,23,0,2,1,1,0
6852,0,45,0,0,1,1,0
5304,0,36,0,1,1,2,0
7131,1,28,0,11,0,2,0
5099,1,22,0,0,0,2,1
6658,1,24,0,0,0,0,1
3439,1,28,0,0,1,1,0
808,1,24,0,1,0,1,1
5688,0,31,0,2,1,2,0
6821,1,55,0,2,1,1,0
6075,1,35,0,1,0,0,0
6797,1,20,0,1,0,0,1
2151,1,38,0,3,0,1,0
3226,1,25,0,1,0,1,0
6463,1,54,0,3,0,1,0
214,1,38,0,15,0,0,0
2652,0,45,0,1,0,1,1
5943,1,37,0,4,1,2,1
1324,1,39,0,3,0,1,0
1846,1,24,0,0,1,2,0
1068,1,50,0,2,1,1,0
1650,1,25,0,5,0,0,0
1086,0,62,0,2,0,1,1
559,1,38,0,0,0,1,0
854,1,24,0,5,0,2,1
2050,1,30,0,5,0,1,1
5859,1,25,0,4,0,0,1
3632,0,44,0,4,0,1,1
3731,1,44,0,4,1,2,1
1556,1,21,0,0,0,0,1
3398,1,46,0,8,1,1,1
6886,0,25,0,14,0,2,0
3302,1,23,0,3,0,0,1
2508,1,23,0,1,1,1,0
5504,1,27,0,4,0,0,0
7210,1,23,0,0,0,1,0
379,0,24,0,0,0,1,0
7176,1,22,0,0,1,1,0
0,1,69,0,0,0,1,0
3493,1,34,0,27,1,2,0
3472,1,33,0,4,0,1,0
1029,1,59,0,2,1,1,0
3583,1,28,0,4,0,2,0
4832,1,45,0,1,0,1,0
1269,1,21,0,0,0,1,1
6165,1,23,0,3,1,1,1
853,1,48,0,1,0,1,0
6622,1,27,0,2,0,1,0
581,1,30,0,5,0,2,1
1777,1,37,0,3,0,1,1
10,1,27,0,0,0,1,0
1334,1,25,0,0,0,1,0
4029,1,33,0,0,1,2,0
1273,1,28,0,0,0,1,0
938,1,22,0,6,0,2,1
6193,1,25,0,1,0,0,1
7095,1,40,0,0,0,1,0
4381,1,44,0,0,1,2,0
373,1,21,0,0,0,2,1
4476,1,49,0,0,1,1,0
1718,0,29,0,1,1,1,0
5146,1,21,0,0,1,1,1
4113,1,27,0,1,0,1,0
533,1,21,0,0,0,1,1
3783,1,57,0,1,0,1,0
539,1,24,0,9,1,0,1
4280,1,20,0,0,0,1,1
4975,1,33,0,16,0,0,1
476,1,24,0,0,0,0,0
1072,0,22,0,1,0,2,1
6748,1,55,0,1,0,2,0
2655,1,23,0,4,0,2,1
1874,1,23,0,0,1,0,1
2309,1,28,0,1,0,1,1
4164,1,24,0,1,0,2,0
5156,1,41,0,3,1,1,1
5735,1,30,0,8,1,0,1
6291,0,36,0,9,0,1,1
6176,1,57,0,7,0,1,0
456,1,26,0,1,1,2,1
4269,1,61,0,13,0,1,1
5350,1,60,0,0,1,1,0
6326,1,24,0,1,0,2,0
4681,1,21,0,0,1,1,0
7044,1,63,0,1,0,1,0
1175,0,23,0,0,1,1,0
354,0,21,0,0,0,2,0
467,1,54,0,28,0,0,1
3798,1,34,0,7,1,1,0
3270,1,23,0,0,1,1,1
2839,1,50,0,5,0,1,0
6339,1,23,0,0,0,1,0
4504,1,29,0,17,0,0,1
4972,1,44,0,0,0,1,0
3628,1,45,0,3,1,1,1
3497,0,32,0,2,0,0,1
2899,0,32,0,1,1,1,0
1057,1,21,0,0,0,0,1
5538,1,21,0,0,0,2,1
583,1,23,0,1,1,1,0
4677,1,45,0,8,0,2,0
4290,1,28,0,2,0,0,0
3382,1,35,0,1,0,1,0
4696,0,23,0,3,0,0,0
6914,1,37,0,4,1,1,1
4799,1,25,0,3,0,1,0
3510,1,23,0,1,1,1,0
6014,0,52,0,0,1,1,1
5973,1,26,0,11,0,2,1
5347,1,27,0,3,1,1,0
2972,0,32,0,0,1,1,0
7173,1,51,0,7,0,1,0
25,1,43,0,1,1,1,0
3120,1,45,0,3,0,1,0
3575,1,24,0,1,0,1,1
2098,1,49,0,2,1,1,0
526,1,24,0,0,0,1,0
2200,1,40,0,1,0,1,0
7058,0,26,0,1,1,1,0
6646,1,34,0,2,0,1,1
4465,1,24,0,1,0,1,0
383,1,26,0,6,0,0,1
1605,1,32,0,0,1,1,0
3678,1,58,0,1,1,1,0
5862,0,48,0,0,1,2,0
1385,1,23,0,5,0,0,1
644,1,29,0,3,0,1,1
7192,1,32,0,0,0,1,0
4473,1,62,0,22,0,0,1
6656,0,47,0,1,0,1,0
63,1,22,0,1,0,1,1
5829,1,40,0,0,0,0,1
7167,1,30,0,2,1,0,0
2034,0,32,0,0,1,1,0
5729,1,30,0,1,0,1,0
5928,1,22,0,1,0,2,1
5085,1,23,0,0,0,1,0
1222,0,25,0,2,0,0,1
3421,1,24,0,1,0,2,1
4265,1,25,0,0,1,1,1
2244,1,36,0,3,1,1,1
2211,0,37,0,0,0,1,0
3385,0,31,0,3,0,2,0
1702,1,31,0,3,0,1,0
417,1,22,0,0,0,1,0
18,1,31,0,6,0,2,1
4711,1,53,0,6,0,1,0
6853,1,30,0,8,0,2,0
1180,1,25,0,1,1,1,1
2150,1,37,0,8,1,1,1
7124,1,56,0,0,1,1,0
6713,1,36,0,0,0,1,0
4790,1,27,0,0,0,1,0
2504,1,26,0,1,0,2,1
2723,1,19,0,1,0,0,1
6471,1,41,0,6,0,1,0
6336,1,22,0,1,0,1,1
5262,1,47,0,0,1,1,1
3263,1,58,0,10,0,1,1
1849,1,51,0,4,0,2,0
6505,1,31,0,1,1,1,0
875,0,26,0,1,1,1,0
3491,1,47,0,3,1,2,0
2824,1,25,0,1,1,2,0
1405,1,22,0,3,0,0,1
5733,0,30,0,0,0,2,1
2811,0,54,0,2,1,1,0
4379,1,26,0,3,1,0,1
