,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4937,1,30,0,1,0,2,0
3125,1,23,0,1,0,2,0
1666,1,66,0,1,1,1,0
5796,1,51,0,0,1,1,0
3424,1,26,0,1,1,1,1
780,1,24,0,1,1,1,1
6233,1,26,0,1,0,1,0
3739,1,52,0,2,0,0,1
6816,0,42,0,17,0,0,1
6843,1,27,0,2,1,1,1
653,1,27,0,13,0,2,1
6960,1,40,0,4,0,2,1
2134,1,25,0,5,1,2,1
917,1,21,0,2,0,0,1
3657,1,43,0,4,0,1,0
5961,1,25,0,5,0,2,0
1523,1,36,0,1,0,1,1
7143,1,20,0,1,0,0,1
2276,1,39,0,1,0,1,0
1031,1,46,0,5,1,1,0
6885,1,29,0,1,1,1,0
827,1,39,0,2,1,1,0
5735,1,30,0,8,1,0,1
6036,1,56,0,6,0,1,0
6234,1,32,0,7,0,1,0
6807,1,27,0,7,1,2,1
6395,1,41,0,6,0,2,1
4689,1,33,0,6,1,1,1
5113,1,28,0,2,0,2,0
236,1,28,0,1,0,1,0
1209,1,38,0,3,0,1,0
6440,1,53,0,20,0,2,0
2483,1,33,0,14,0,2,0
4288,1,38,0,2,0,1,0
4902,1,22,0,0,0,1,0
4691,0,33,0,1,0,2,0
1175,0,23,0,0,1,1,0
6401,1,22,0,3,0,2,1
2236,0,19,0,0,0,1,1
4081,1,36,0,4,1,0,0
4084,1,54,0,2,1,1,0
1772,1,54,0,0,1,1,0
4878,1,26,0,2,0,2,0
5776,1,21,0,2,0,2,1
1141,1,25,0,1,1,1,1
2758,1,30,0,7,0,1,0
746,1,24,0,1,0,1,0
7031,1,26,0,1,0,1,0
4803,1,20,0,0,0,1,1
1341,1,33,0,1,0,1,1
5449,1,27,0,2,0,1,0
6905,0,24,0,0,0,1,1
5375,1,20,0,0,0,2,1
3093,1,39,0,1,0,1,0
7072,1,39,0,0,0,1,0
5429,1,36,0,5,0,1,0
6434,1,35,0,4,0,0,1
2539,1,69,0,22,1,2,0
1463,1,25,0,5,0,0,1
2764,1,35,0,0,0,1,0
5456,1,26,0,6,1,2,0
3141,0,30,0,10,0,0,1
7085,1,27,0,13,0,2,1
5223,1,41,0,14,0,2,1
3608,1,48,0,1,1,1,0
2700,1,31,0,0,0,1,0
1752,0,44,0,11,0,2,1
1735,1,33,0,7,0,0,1
4149,1,25,0,0,1,1,0
4551,1,21,0,2,0,0,1
5907,1,39,0,1,0,1,0
1498,1,40,0,0,0,1,0
5589,0,36,0,1,0,1,0
717,1,62,0,0,0,1,0
5854,1,27,0,1,0,1,1
2325,1,67,0,4,1,1,0
4510,1,35,0,3,1,1,1
3135,0,22,0,3,1,0,0
5331,1,50,0,1,0,1,0
3992,1,27,0,4,0,2,1
6123,1,61,0,8,0,1,1
1336,1,30,0,6,0,1,0
1574,0,33,0,2,1,1,0
5573,0,47,0,7,0,0,1
3360,1,27,0,2,0,1,1
6187,1,27,0,11,0,2,1
1529,1,72,0,3,0,1,0
2813,1,53,0,1,0,1,0
499,1,29,0,4,0,2,1
4097,1,33,0,2,1,1,0
453,1,20,0,0,0,0,1
5744,1,32,0,3,0,2,0
6687,0,25,0,1,1,0,1
5292,1,56,0,13,1,1,0
5711,1,27,0,2,0,1,1
4463,1,22,0,1,0,0,1
3012,1,39,0,2,0,1,0
5981,1,35,0,13,0,0,1
3490,1,38,0,5,0,1,1
3268,1,33,0,1,0,1,0
4204,1,50,0,0,1,0,0
673,1,27,0,0,1,1,0
143,0,43,0,0,1,1,0
2452,0,27,0,0,0,1,0
5341,1,23,0,1,0,2,1
941,1,30,0,1,1,2,1
5361,1,38,0,0,1,1,0
2633,1,27,0,4,0,2,0
1827,0,22,0,0,0,1,0
5270,1,42,0,1,1,1,0
2436,1,53,0,2,0,1,0
6407,1,22,0,6,0,0,1
1845,1,28,0,0,1,1,1
4056,1,23,0,2,1,1,1
4588,1,23,0,0,0,1,0
4113,1,27,0,1,0,1,0
2940,1,25,0,1,0,1,1
7190,1,24,0,2,1,1,1
513,1,30,0,7,1,1,0
6068,1,26,0,0,0,2,1
5604,1,24,0,5,0,2,0
6887,1,62,0,0,1,1,0
3352,1,27,0,18,0,0,1
2533,1,38,0,2,0,1,1
6926,0,26,0,1,1,2,0
5478,1,31,0,2,0,1,0
4959,1,21,0,0,1,1,1
2459,1,56,0,1,1,1,0
5251,1,31,0,13,0,0,1
3727,1,26,0,1,1,1,0
5501,0,39,0,3,0,1,0
554,1,39,0,3,0,1,1
1961,1,31,0,5,1,2,0
327,1,24,0,2,0,0,1
1609,1,57,0,12,0,0,0
1401,1,33,0,0,0,1,1
6083,0,59,0,1,0,1,0
3954,1,48,0,10,0,1,0
4104,1,21,0,1,0,0,1
6377,1,21,0,0,0,1,1
6431,1,21,0,0,0,1,1
4966,1,33,0,10,0,0,0
5785,0,27,0,0,1,1,0
6156,1,50,0,10,0,2,0
4148,1,51,0,0,0,1,1
3977,1,30,0,0,1,1,1
3089,0,30,0,9,0,1,1
191,1,32,0,13,0,0,1
4653,1,47,0,3,1,1,1
6640,1,25,0,5,0,0,1
1142,1,31,0,3,1,2,0
2949,1,49,0,1,1,1,0
3207,1,24,0,0,0,0,0
4720,1,37,0,6,0,1,1
6542,1,20,0,0,0,0,1
6672,1,57,0,2,1,1,0
1817,1,27,0,5,0,0,1
3252,1,32,0,1,0,1,0
61,1,27,0,15,0,0,1
6538,1,45,0,5,0,2,1
5885,1,26,0,2,0,1,0
6727,1,54,0,11,0,0,1
2573,0,33,0,5,0,0,1
1921,1,38,0,2,0,1,1
4380,0,24,0,3,1,2,1
1665,0,27,0,0,1,1,0
2432,0,39,0,1,0,1,0
3667,1,25,0,0,1,2,1
2608,1,25,0,2,0,2,1
536,1,32,0,20,0,0,0
5600,1,30,0,1,0,1,0
2626,1,54,0,1,0,1,0
4804,1,41,0,19,0,2,1
889,0,31,0,1,0,1,1
784,1,48,0,0,0,2,0
350,1,37,0,0,0,1,0
480,1,56,0,0,0,1,0
4467,1,21,0,2,0,0,0
3179,0,30,0,4,0,2,0
771,1,29,0,1,1,1,0
5196,1,27,0,10,0,0,1
5816,1,31,0,0,1,0,0
258,0,31,0,0,1,1,0
6057,1,43,0,2,0,1,0
2979,1,23,0,1,0,1,0
1458,1,57,0,3,0,1,0
551,1,58,0,6,0,2,0
6222,1,21,0,2,0,2,1
4211,0,43,0,22,1,0,1
6937,1,36,0,11,0,2,1
6428,1,25,0,2,0,2,1
905,0,53,0,0,1,1,0
264,1,30,0,2,0,2,1
832,1,25,0,3,0,0,1
108,1,43,0,1,0,1,0
26,1,32,0,0,1,1,0
1840,1,21,0,0,1,1,1
1892,1,32,0,15,0,0,1
3301,0,49,0,1,0,1,0
7081,1,34,0,5,0,1,0
230,1,23,0,2,0,0,0
6759,1,50,0,7,0,2,1
6831,1,42,0,1,0,1,0
6958,1,21,0,5,1,2,1
3380,1,26,0,7,0,2,0
3077,1,44,0,8,0,1,1
1174,1,50,0,4,1,2,0
4622,1,66,0,5,1,1,1
5797,1,24,0,2,0,2,1
3579,1,21,0,1,0,1,1
5469,1,21,0,1,0,0,1
2178,1,43,0,0,1,1,1
3170,1,35,0,7,0,1,0
4037,1,37,0,4,1,1,0
2466,1,45,0,3,1,1,0
2679,1,30,0,10,0,0,0
6910,1,42,0,5,0,2,0
2033,1,30,0,2,0,1,0
93,1,71,0,12,1,2,0
1448,0,27,0,1,1,1,0
2328,1,24,0,1,0,1,1
5416,0,34,1,1,0,1,0
1763,1,22,0,2,0,2,0
5509,1,28,0,18,0,0,1
3040,1,32,0,12,1,0,1
226,1,27,0,11,0,0,1
6641,0,48,0,1,0,1,0
1231,0,42,0,0,1,1,1
3384,1,37,0,3,1,1,1
3599,1,43,0,0,1,1,0
2041,0,40,0,7,1,1,0
5248,1,31,0,9,0,2,1
5846,1,27,0,0,0,1,1
4,1,43,0,2,0,1,0
4936,0,41,0,0,1,1,0
1965,0,25,0,0,0,1,0
1884,1,21,0,3,0,1,1
5036,1,26,0,4,0,2,1
6472,1,32,0,1,1,0,0
1877,1,31,0,19,0,0,1
1335,1,22,0,6,0,0,0
2524,0,56,0,2,1,1,1
4177,1,22,0,1,0,2,0
6907,1,29,0,4,0,1,1
88,0,35,0,1,1,1,0
703,1,40,0,1,0,1,0
5400,1,56,0,2,1,1,0
2831,1,30,0,4,1,0,0
3753,1,27,0,13,0,2,1
3172,1,30,0,1,1,0,0
3487,1,52,0,7,0,1,0
809,1,36,0,11,0,2,0
3204,1,31,0,16,0,0,1
3058,0,27,0,0,1,1,0
3020,0,32,0,2,0,1,0
2854,1,22,0,1,0,1,1
2202,1,54,0,6,0,2,1
1445,1,22,0,3,0,2,1
616,1,29,0,2,1,1,1
380,1,42,0,1,0,1,0
7035,1,22,0,0,0,1,0
4796,1,24,0,2,1,2,1
5351,1,23,0,1,1,0,0
5384,1,28,1,9,0,0,0
1728,1,37,0,8,0,1,0
1134,0,52,0,6,1,2,0
2069,1,22,0,1,0,2,1
3145,1,35,0,0,0,2,1
4292,1,21,0,1,0,2,1
2444,1,38,0,1,1,1,0
5236,0,22,0,0,0,1,1
5111,1,20,0,1,0,0,1
7133,0,39,0,1,0,2,1
6691,1,38,0,8,0,1,0
4269,1,61,0,13,0,1,1
5780,0,52,0,3,0,1,0
6861,0,44,0,0,0,1,0
2300,1,34,0,1,0,1,1
1302,1,29,0,7,1,0,1
4969,1,25,0,3,0,1,0
82,1,30,0,8,1,0,1
1439,1,30,0,2,1,2,0
5339,1,31,0,16,0,0,1
4106,1,32,0,9,1,2,1
1570,0,24,0,0,0,1,0
235,1,52,0,0,0,1,0
6525,1,34,0,10,0,2,0
181,1,24,0,0,0,1,0
4344,1,41,0,1,1,1,0
2965,0,27,0,0,0,2,0
411,1,56,0,0,1,1,0
5188,1,67,0,8,0,1,0
6473,1,48,0,12,1,2,0
5767,1,30,0,1,1,1,0
1492,1,27,0,2,1,1,0
4501,0,35,0,2,0,1,0
4534,1,39,0,0,0,1,0
3337,1,28,0,10,0,2,1
1869,1,22,0,0,0,1,1
4053,1,23,0,4,0,0,0
919,1,63,0,3,1,0,0
2336,1,20,0,1,0,0,1
7183,0,24,0,0,0,2,1
2477,1,23,0,0,1,2,0
3686,0,42,0,5,1,1,1
3222,1,26,0,0,1,1,0
864,0,22,0,1,0,2,0
4085,1,24,0,1,0,1,0
6449,0,53,0,3,0,1,0
5092,1,28,0,1,1,2,0
7047,1,41,0,18,0,2,1
2772,1,31,0,0,0,0,0
3016,1,50,0,0,1,1,0
1469,1,30,0,15,0,0,1
2015,0,25,0,1,0,1,0
5530,1,57,0,16,1,2,1
2998,1,60,0,10,0,0,0
4998,1,46,0,26,0,2,1
4312,1,77,0,3,0,1,0
109,1,21,0,3,0,0,1
1000,1,28,0,1,0,1,0
5314,0,49,0,1,1,1,0
6859,1,30,0,1,1,1,1
6620,1,66,0,5,0,1,1
5820,0,34,0,1,1,1,0
452,1,41,0,0,1,1,1
1115,1,30,0,10,0,2,0
284,1,44,0,24,1,2,0
4840,1,37,0,3,1,2,1
4595,1,49,0,0,1,1,1
3571,0,24,0,4,0,0,1
1734,1,26,0,7,0,2,1
4790,1,27,0,0,0,1,0
5893,1,34,0,0,1,1,0
4270,1,26,0,2,0,1,0
6342,1,37,0,2,0,0,0
2441,1,55,0,33,0,0,1
7005,1,56,0,0,1,1,1
4000,1,27,0,0,1,1,0
1465,0,56,0,1,0,0,0
281,1,32,0,2,0,1,0
5746,1,21,0,8,0,0,1
5220,1,33,0,0,1,1,0
332,0,36,0,0,0,2,0
2829,1,22,0,0,0,2,0
7208,1,20,0,0,0,0,0
3826,1,33,0,0,1,1,1
6694,1,67,0,3,0,1,0
3451,1,48,0,1,0,1,0
3835,1,27,0,0,0,1,1
5792,1,54,0,13,0,2,0
4034,1,26,0,0,1,1,0
2191,0,34,0,2,0,1,0
4315,1,30,0,1,0,1,0
260,0,23,0,5,0,2,1
6627,0,41,0,7,0,1,1
4601,1,28,0,2,0,1,1
6100,1,61,0,2,1,0,0
2787,1,27,0,0,0,2,0
3296,1,21,0,0,1,1,0
3696,0,28,0,2,0,1,0
1555,1,28,0,0,1,1,1
6300,1,27,0,4,0,1,1
6868,1,23,0,3,1,2,1
5067,1,20,0,0,0,1,0
5498,0,28,0,3,0,2,1
953,1,30,0,1,1,1,0
3721,1,31,0,4,0,0,1
3643,1,33,0,0,0,2,1
1685,1,38,0,1,1,2,0
965,0,23,0,6,1,2,0
3000,1,62,0,3,1,1,0
1212,1,21,0,1,0,2,1
1265,1,26,0,0,1,2,1
157,0,46,0,1,0,1,0
2909,0,28,0,0,0,2,0
5849,0,29,0,1,0,1,1
2200,1,40,0,1,0,1,0
3230,1,46,0,9,0,0,1
7046,0,69,0,5,0,1,0
221,1,36,0,1,1,1,1
6483,1,32,0,1,0,1,0
2002,1,35,0,1,0,1,1
1353,1,30,0,7,0,0,1
2825,1,56,0,2,0,1,0
3654,1,43,0,5,0,0,0
7113,0,28,0,5,0,0,0
6559,1,28,0,1,0,1,1
4139,1,23,0,2,1,0,1
307,1,23,0,4,1,0,1
6772,1,53,0,0,1,1,0
4704,0,39,0,1,0,1,0
637,0,58,0,4,0,1,1
4285,1,59,0,3,1,1,0
2014,1,42,0,1,1,1,0
6354,1,42,0,1,0,1,0
1184,0,32,0,6,0,1,1
4516,1,39,0,0,1,1,0
4723,0,30,0,7,1,1,1
6203,1,40,0,0,1,1,0
6386,1,23,0,2,1,2,1
833,1,48,0,25,0,0,1
4476,1,49,0,0,1,1,0
2842,1,40,0,8,0,2,1
557,1,22,0,3,0,2,1
