,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4305,1,47,0,2,0,1,0
837,1,67,0,4,1,2,1
4322,0,59,0,0,1,1,0
7156,1,36,0,0,1,1,0
1230,1,20,0,8,0,0,1
5471,1,26,0,10,1,0,1
1609,1,57,0,12,0,0,0
4520,0,37,0,0,1,1,0
5243,1,37,0,8,0,1,1
6450,1,23,0,1,0,2,0
2715,1,48,0,0,0,1,0
6951,0,22,0,1,1,0,0
5925,1,36,0,0,1,1,0
2627,1,24,0,3,1,0,1
5499,1,35,0,1,1,1,0
2577,1,33,0,3,0,2,0
6428,1,25,0,2,0,2,1
657,1,22,0,3,0,2,0
790,1,24,0,0,0,2,1
2522,1,56,0,1,0,1,0
4370,1,39,0,1,0,1,0
5948,1,22,0,0,0,1,1
1359,1,22,0,1,1,2,1
5285,1,62,0,0,0,1,0
2347,1,46,0,4,0,1,0
4881,0,29,0,20,0,0,1
2666,1,31,0,3,1,1,1
6075,1,35,0,1,0,0,0
5473,1,47,0,1,1,2,0
6301,1,25,0,2,0,2,0
2864,1,21,0,1,0,0,1
5140,1,23,0,2,0,0,1
5510,1,52,0,0,1,1,1
5830,1,22,0,2,1,0,1
3405,1,20,0,1,0,2,1
6159,1,29,0,1,0,1,0
1780,0,60,0,0,0,1,1
7050,0,52,0,0,1,1,0
803,0,33,0,0,1,1,0
857,0,30,0,1,1,1,0
5958,1,45,0,1,0,1,1
3567,1,34,0,21,1,0,1
3527,1,47,0,1,1,1,0
5082,1,26,0,0,0,1,1
219,0,51,0,0,1,1,1
1288,1,44,0,2,0,2,0
582,0,22,0,0,1,1,0
43,0,51,0,7,0,1,0
1234,1,27,0,1,0,1,0
3886,0,34,0,0,0,0,1
2807,0,24,0,0,0,2,0
6979,1,46,0,0,0,1,0
1892,1,32,0,15,0,0,1
4376,0,23,0,0,0,2,1
6314,1,32,0,7,0,2,0
5003,1,54,0,1,0,1,0
5963,0,52,0,3,1,1,0
1071,1,44,0,2,1,1,0
718,1,34,0,0,1,1,1
2364,1,44,0,0,0,1,0
1505,1,56,0,1,1,1,0
670,1,54,0,0,0,1,0
4140,1,39,0,21,0,0,1
5771,0,29,0,0,1,2,0
6531,1,50,0,4,0,1,1
897,1,28,0,3,1,2,1
5807,0,39,0,3,0,2,1
5357,1,24,0,0,1,2,1
1530,0,24,0,2,1,2,1
3378,1,22,0,0,0,1,1
5760,1,41,0,7,0,0,0
6650,1,29,0,6,0,2,1
3127,1,42,0,3,0,2,1
6550,0,23,0,0,1,1,1
6058,1,38,0,0,0,1,0
5498,0,28,0,3,0,2,1
1874,1,23,0,0,1,0,1
2370,1,38,0,10,0,0,1
1769,1,47,0,0,1,1,0
6436,1,26,0,2,0,2,1
3133,1,44,0,0,0,1,0
1983,1,22,0,1,0,2,1
531,1,25,0,6,0,1,1
5160,0,40,0,2,0,1,0
3282,1,59,0,8,0,1,0
6991,1,27,0,4,0,1,1
3187,1,22,0,2,0,1,1
2163,1,26,0,5,0,2,1
731,0,36,0,4,0,0,1
2339,1,45,0,17,0,2,1
5238,1,41,0,6,0,1,1
2232,1,52,0,2,0,1,0
6800,0,26,0,0,0,1,0
4251,1,25,0,1,0,1,1
4028,1,37,0,6,1,2,0
3820,1,24,0,1,0,1,0
1255,0,54,0,1,0,1,0
2104,0,30,0,3,1,1,1
4299,1,59,0,5,1,2,0
4674,1,57,0,1,0,1,0
898,1,32,0,3,0,1,1
428,1,48,0,1,1,1,1
4977,1,31,0,1,0,0,1
5716,0,34,0,1,0,2,0
5646,1,25,0,2,0,2,0
6527,1,26,0,2,0,1,0
1222,0,25,0,2,0,0,1
5168,1,25,0,4,0,0,1
3753,1,27,0,13,0,2,1
5492,1,30,0,15,0,0,1
5441,1,37,0,8,0,2,0
1621,1,43,0,1,0,1,0
6443,1,27,0,0,0,1,0
3352,1,27,0,18,0,0,1
1096,1,50,0,8,0,1,0
2072,1,39,0,0,1,1,0
6514,1,58,0,0,1,1,0
3956,1,23,0,2,0,2,1
3538,0,39,0,0,0,1,0
6086,1,56,0,0,1,1,0
2588,1,44,0,0,0,1,0
1788,1,43,0,4,1,1,0
5223,1,41,0,14,0,2,1
3942,1,29,0,6,1,1,0
528,1,27,0,6,0,1,0
3315,1,33,0,1,1,1,1
192,1,37,0,2,1,0,1
2855,1,29,0,2,0,0,0
1126,1,61,0,1,0,1,1
3316,1,26,0,24,1,0,1
4336,1,55,0,0,0,1,0
2842,1,40,0,8,0,2,1
304,1,58,0,2,0,1,0
2907,0,54,0,1,1,1,0
1292,1,23,0,6,0,2,1
70,1,45,0,6,0,1,1
6710,1,27,0,3,0,1,1
4775,1,25,0,2,0,2,0
6105,1,20,0,0,1,2,1
831,1,43,0,20,0,0,0
3245,1,27,0,0,0,1,1
1456,1,24,0,12,1,0,1
6933,1,22,0,0,0,2,1
5434,1,35,0,8,1,2,0
238,1,28,0,1,0,2,0
92,1,25,0,9,0,0,1
6525,1,34,0,10,0,2,0
3680,1,25,0,11,0,0,1
5310,1,34,0,5,1,1,1
6741,0,63,0,0,1,1,0
3402,1,45,0,0,1,1,1
4077,1,48,0,0,1,1,0
4527,0,27,0,0,0,1,1
1001,1,44,0,6,0,1,0
4092,0,45,0,3,0,2,0
6913,1,40,0,8,0,0,1
2377,1,24,0,4,0,2,1
3971,1,33,0,0,0,1,1
4914,1,21,0,0,0,0,1
2691,1,44,0,6,0,2,1
1532,1,30,0,7,1,0,1
2410,0,32,0,0,0,1,0
6308,0,29,0,1,0,1,1
411,1,56,0,0,1,1,0
2942,1,32,0,9,0,0,0
6920,0,31,0,1,1,1,1
6661,1,22,0,4,1,2,0
5296,0,58,0,0,1,1,0
4504,1,29,0,17,0,0,1
5904,1,23,0,0,0,1,0
3734,0,38,0,0,0,1,0
6579,1,26,0,9,1,1,1
5493,1,47,0,5,1,1,0
3303,1,24,0,1,0,2,1
633,1,38,0,0,0,1,0
498,0,22,0,2,0,2,1
2463,1,41,0,18,1,0,1
6257,1,55,0,5,0,1,0
637,0,58,0,4,0,1,1
720,1,21,0,0,1,1,0
288,1,28,0,3,1,1,1
757,0,47,0,19,0,0,1
2687,1,31,0,8,1,0,1
6561,1,21,0,0,0,0,1
4269,1,61,0,13,0,1,1
4314,1,31,0,0,0,2,0
4998,1,46,0,26,0,2,1
596,1,20,0,1,0,1,0
4482,0,39,0,2,0,2,1
1068,1,50,0,2,1,1,0
1942,1,25,0,1,0,1,0
1647,1,28,0,11,0,0,0
3698,1,38,0,12,0,2,0
1700,1,23,0,3,0,2,0
5785,0,27,0,0,1,1,0
4266,0,35,0,5,0,1,0
2874,1,37,0,2,0,1,1
3109,0,30,0,0,1,1,0
2123,1,30,0,0,1,1,0
3409,1,25,0,0,1,2,1
86,1,22,0,2,0,0,1
2308,1,40,0,4,1,1,0
2677,1,24,0,0,0,2,1
4856,0,30,0,2,1,1,0
5694,1,27,0,2,0,1,0
2594,1,21,0,1,0,0,1
3006,1,21,0,0,1,0,1
1029,1,59,0,2,1,1,0
5601,1,25,0,0,0,2,0
6356,1,20,0,0,0,1,0
2144,1,46,0,5,0,2,1
4513,1,29,0,2,1,2,0
1200,1,49,0,8,0,2,1
2025,1,21,0,0,0,2,0
621,0,22,0,0,1,2,0
6558,1,20,0,0,0,2,0
566,1,24,0,8,0,0,0
4866,1,26,0,2,1,1,0
1837,1,28,0,1,0,1,0
1334,1,25,0,0,0,1,0
3182,1,24,0,1,1,1,0
6860,0,29,0,5,0,1,1
2099,1,38,0,9,0,2,0
5023,1,25,0,8,0,0,1
5048,0,24,0,2,0,2,1
3707,0,51,0,4,0,1,0
1688,1,24,0,4,0,0,1
745,0,53,0,0,0,1,0
4923,1,24,0,0,0,0,0
6783,1,29,0,0,0,1,0
2187,1,23,0,2,0,2,0
195,1,45,0,2,0,1,0
1152,0,28,0,0,1,1,0
2799,1,21,0,0,0,1,1
4746,1,27,0,2,1,1,1
802,1,36,0,3,0,1,1
4412,0,29,0,0,1,1,0
2350,0,32,0,0,1,1,1
3467,1,36,0,4,0,1,0
6529,1,23,0,1,0,1,1
7169,1,22,0,0,1,2,0
2068,1,42,0,0,0,1,0
5568,1,47,0,4,0,1,1
644,1,29,0,3,0,1,1
6377,1,21,0,0,0,1,1
5400,1,56,0,2,1,1,0
2826,1,34,0,22,0,0,0
5004,1,24,0,3,0,0,1
120,1,31,0,13,0,0,1
1777,1,37,0,3,0,1,1
3625,0,22,0,2,1,0,1
5796,1,51,0,0,1,1,0
2135,1,21,0,1,0,0,1
3450,1,29,0,5,0,0,0
5156,1,41,0,3,1,1,1
134,0,29,0,10,0,1,1
6371,1,48,0,0,1,1,0
6974,1,23,0,6,0,0,1
3265,1,52,0,3,0,1,0
2559,1,29,0,13,0,0,1
62,1,38,0,4,1,1,1
4700,1,37,0,4,1,1,0
6280,0,23,0,0,0,1,0
5008,1,36,0,0,0,1,0
3544,1,22,0,2,0,1,1
3984,1,41,0,3,0,2,0
679,1,29,0,7,0,0,1
3960,1,48,0,2,0,1,0
741,0,22,0,0,1,2,0
1211,0,34,0,0,1,1,0
2170,0,40,0,0,0,1,0
6169,1,32,0,1,1,2,1
4922,1,49,0,4,1,0,0
567,1,27,0,5,1,1,1
1873,1,38,0,1,0,1,1
3475,1,52,0,5,0,1,1
2596,0,50,0,2,0,1,1
1717,1,51,0,1,0,1,0
1392,1,22,0,5,0,1,1
5412,0,29,0,7,0,2,1
7183,0,24,0,0,0,2,1
3819,1,25,0,2,0,1,0
489,1,50,1,5,0,2,1
493,1,29,0,0,1,1,1
690,1,53,0,2,0,1,0
6643,1,31,0,2,1,1,1
602,0,38,0,1,0,1,0
1911,1,24,0,3,1,2,0
4953,0,66,0,11,0,0,1
3258,1,42,0,6,0,0,1
5101,1,27,0,1,1,2,1
6035,1,24,0,4,0,2,1
5709,0,61,0,0,0,1,0
7192,1,32,0,0,0,1,0
2366,1,61,0,10,0,2,0
1187,0,26,0,3,1,1,0
274,1,66,0,8,0,2,1
4058,0,23,0,2,1,2,0
4144,1,23,0,2,0,2,0
1361,0,23,0,0,1,1,0
3095,0,28,0,3,0,0,0
1526,1,59,0,0,1,1,0
3497,0,32,0,2,0,0,1
4664,0,45,0,0,1,1,0
7109,0,29,0,2,0,1,1
4472,1,46,0,13,0,1,0
3379,1,33,0,0,0,1,0
6781,1,23,0,1,1,0,1
1337,1,25,0,15,0,0,1
945,1,41,0,5,0,1,0
5673,1,34,0,3,0,1,1
2250,1,25,0,21,0,0,1
4012,1,26,0,3,0,2,1
3666,0,28,0,0,1,2,0
4656,1,32,0,9,0,0,0
2346,1,24,0,2,0,1,1
68,1,33,0,0,1,1,0
7144,0,30,0,3,0,2,0
5117,0,25,0,4,0,2,0
3731,1,44,0,4,1,2,1
1598,1,31,0,5,0,2,1
3494,1,42,0,5,0,2,0
4237,0,21,0,0,0,2,1
4671,0,42,0,0,1,2,1
1503,1,23,0,5,0,0,1
3044,1,21,0,0,0,2,0
150,0,20,0,0,0,2,0
2804,1,53,0,4,1,1,1
2997,1,25,0,5,0,0,1
2086,1,42,0,1,0,1,1
6573,0,46,0,4,0,2,0
2259,1,49,0,0,0,2,1
3217,1,25,0,1,0,1,0
3817,1,23,0,2,1,1,1
5558,1,28,0,6,1,2,1
2995,0,30,0,1,0,1,0
859,0,21,0,0,1,2,0
4885,1,26,0,0,0,2,1
6130,1,48,0,5,0,1,1
5518,1,23,0,3,0,2,1
3370,1,49,0,1,1,1,0
366,0,20,0,1,0,1,0
1432,0,42,0,2,1,1,0
5044,1,58,0,2,1,1,1
1779,1,50,0,11,1,0,0
6942,0,29,0,3,0,1,0
3439,1,28,0,0,1,1,0
1818,0,31,0,0,1,0,0
6011,1,30,0,1,0,1,1
841,1,29,0,2,1,1,0
2704,1,30,0,0,0,1,1
1189,1,38,0,0,0,1,0
175,1,31,0,8,0,0,1
3892,1,25,0,0,1,1,1
617,1,28,0,10,0,1,0
2093,0,27,0,0,1,1,0
3121,1,26,0,2,0,0,1
82,1,30,0,8,1,0,1
5118,1,21,0,0,0,0,1
1030,1,39,0,1,0,1,0
3332,1,55,0,0,1,1,0
300,1,30,0,2,0,1,0
1472,0,21,0,0,0,2,1
283,0,25,0,0,0,1,0
2028,0,23,0,0,1,1,0
3685,1,36,0,1,1,0,0
4409,1,44,0,7,0,1,1
5721,1,37,0,9,0,2,0
1813,1,42,0,7,1,2,0
1271,1,28,0,2,1,1,0
2868,1,25,0,1,0,2,0
4558,1,20,0,0,1,1,0
5621,1,26,0,2,1,2,0
2313,1,53,0,1,0,1,0
2008,1,51,0,0,1,1,0
4338,1,23,0,1,1,1,0
2642,1,28,0,0,1,1,1
4650,1,33,0,15,1,2,1
6571,1,31,0,6,1,2,1
4011,0,41,0,3,0,2,0
4660,1,40,1,0,0,1,0
4963,1,22,0,0,1,2,0
99,1,19,0,1,1,1,1
4215,0,29,0,1,0,2,1
744,1,21,0,0,0,0,1
6671,1,46,0,0,0,1,0
480,1,56,0,0,0,1,0
4763,1,24,0,0,0,1,0
7003,1,46,0,2,0,2,1
5837,1,36,0,0,1,2,0
1157,1,37,0,4,0,1,0
4652,1,25,0,1,0,1,0
1437,0,60,0,2,0,1,0
2414,0,47,0,0,1,1,1
5224,1,22,0,0,0,1,0
402,1,25,0,0,0,1,0
2195,1,31,0,1,0,1,0
949,1,27,0,10,0,2,1
3132,1,40,0,15,0,0,0
2067,1,26,0,1,0,0,0
3413,1,29,0,0,0,1,0
5039,1,24,0,0,1,2,1
668,1,33,0,5,0,2,0
