,R,Q,A,Y
1337,0,0,0,0
2588,0,3,0,0
18648,1,2,0,0
28106,0,1,1,1
21326,2,0,1,1
20772,0,2,0,0
23021,0,0,1,1
22584,0,1,0,0
11612,0,2,0,0
28706,1,2,0,0
377,0,1,1,1
25332,0,1,1,1
25678,1,2,1,1
5193,0,2,0,0
4793,0,3,0,0
27634,0,1,1,1
20272,0,1,0,0
7317,0,1,1,1
20452,0,1,0,0
2034,1,1,0,1
3229,1,1,1,1
378,0,2,0,0
21621,0,1,0,0
9240,0,1,0,0
18907,0,0,1,1
21215,0,1,0,0
13142,0,3,1,1
23756,0,2,1,1
26254,0,1,1,1
12952,0,0,0,0
1559,0,1,1,1
16767,0,3,1,1
11071,0,2,1,0
10015,0,1,1,1
588,0,2,1,1
20112,0,1,0,0
16801,1,1,0,1
16699,0,2,0,0
10976,0,2,0,0
2772,2,1,1,1
4969,0,1,0,1
22393,0,1,0,1
29293,0,1,0,0
22549,0,2,0,0
5421,0,3,1,0
26212,0,1,1,1
18136,0,2,0,0
19615,0,1,0,0
16452,1,0,1,1
3353,0,2,1,1
18855,0,1,1,0
18641,0,1,0,0
27706,0,3,1,0
8705,0,2,1,1
25866,0,0,0,0
3100,0,2,0,0
10296,0,1,1,0
17180,0,1,1,1
6503,0,1,0,0
23802,0,1,1,0
19213,0,2,0,0
12214,0,2,0,0
29711,0,1,1,1
26751,1,1,1,1
17492,2,2,0,1
17844,0,1,1,1
16715,0,1,1,1
12696,0,0,0,1
29105,0,1,0,0
3809,0,2,1,1
29685,1,2,1,1
11124,0,2,1,0
8167,1,2,0,1
25022,0,2,0,0
8988,1,2,1,1
3548,1,2,1,1
21164,0,0,1,1
7005,1,0,1,1
28060,0,2,0,0
29224,0,2,0,0
16178,0,3,0,0
27151,0,2,1,1
24864,0,2,0,0
9065,0,2,0,0
22147,0,1,0,0
12208,1,1,0,0
26022,0,0,1,1
26647,1,1,0,0
9668,0,2,0,0
15484,0,1,1,1
5114,0,2,1,1
5712,0,3,1,1
13906,0,2,1,0
15666,1,2,1,1
5256,1,1,0,0
9862,0,3,1,0
29615,0,0,0,0
14427,1,2,0,0
27444,0,2,0,0
14359,1,2,1,1
13170,0,2,0,0
18339,0,1,0,0
19031,0,0,1,1
21414,1,2,0,0
13747,0,1,0,0
887,0,1,1,1
3259,0,2,1,1
12781,0,2,0,0
1475,0,0,0,0
16921,0,1,1,0
24916,0,1,1,1
10607,0,2,0,0
10640,1,1,0,1
19058,1,0,1,1
6669,1,2,0,1
26317,0,3,1,1
23848,1,2,1,1
16730,0,1,1,1
7218,0,1,0,0
25300,0,3,0,0
16717,0,2,0,0
11206,0,1,1,1
15967,0,2,1,0
620,0,2,1,1
5308,0,1,1,1
24538,0,0,1,1
10050,1,2,1,1
23491,0,3,0,0
4099,0,1,1,1
27876,2,2,0,0
29922,0,1,1,1
7057,0,2,0,0
2849,0,0,1,1
20024,0,3,0,0
858,0,2,1,1
5079,1,1,1,1
13768,0,2,0,0
25361,0,2,0,0
8649,0,2,1,1
16689,0,1,1,1
14091,0,1,1,1
324,0,2,1,1
4557,0,1,0,0
8171,0,2,0,0
19293,0,1,0,0
3493,0,1,0,0
2178,0,1,1,1
6985,0,3,0,0
18906,0,2,1,1
2535,1,3,1,1
1322,0,2,1,1
23471,0,2,1,1
11027,1,1,0,0
8786,0,2,0,0
977,0,3,1,0
29525,0,1,1,1
21067,0,0,0,0
25405,0,1,0,0
10480,0,3,0,0
24514,2,1,0,1
1581,0,2,0,0
8098,0,2,1,1
7335,1,0,1,1
14981,0,3,1,1
28838,0,2,1,1
18676,0,1,1,1
2327,0,0,0,0
11979,0,1,1,1
24840,0,2,1,1
12596,0,2,0,0
24792,0,2,0,0
26663,1,3,0,0
28034,1,0,1,1
17985,0,1,1,1
14397,0,2,0,0
6655,0,1,0,0
16071,2,2,1,1
11143,0,2,1,1
24602,0,3,1,1
12994,1,1,0,1
28013,0,2,1,0
20782,0,2,1,0
24341,0,2,0,0
4626,1,2,1,1
11416,0,1,0,0
2131,0,2,1,1
22392,0,2,1,0
13418,0,2,1,1
9793,0,1,0,0
13569,0,3,0,0
18622,1,3,1,1
1252,0,0,1,1
3076,0,1,1,1
3318,0,2,1,1
2150,0,1,0,0
3674,0,2,1,1
18288,0,2,0,0
19116,0,1,0,0
6833,0,0,0,0
8996,0,2,1,1
12543,0,2,0,0
12917,0,0,1,1
10376,0,2,1,1
20234,0,2,1,1
10961,1,1,1,1
22837,1,1,1,1
19411,2,2,0,1
363,1,1,1,1
9168,0,1,1,0
16224,0,1,0,0
20995,0,0,0,0
19757,0,1,1,1
14501,0,2,1,1
28959,0,2,1,1
6769,0,1,0,0
9584,0,0,1,1
24332,0,2,1,0
757,1,0,0,0
9285,0,2,0,0
5171,0,2,0,0
19650,0,2,1,1
24625,0,2,1,1
8670,0,1,0,0
14492,0,1,1,1
15188,0,1,1,1
16255,0,2,1,1
20405,0,3,0,0
12979,0,3,0,0
20809,1,1,0,0
24486,1,2,0,0
2484,0,1,1,1
14,0,1,1,1
16981,0,2,1,0
20481,0,0,1,1
21029,2,3,1,1
29373,0,2,0,0
17203,2,3,0,1
17459,0,1,0,0
9186,2,2,0,1
944,0,1,0,0
3917,1,1,1,1
8441,0,3,0,0
13885,0,1,0,1
16259,0,2,0,0
21787,1,1,1,1
21509,0,2,1,1
12387,0,2,0,0
7494,0,1,1,0
10270,1,1,1,1
23410,0,0,0,0
16889,0,1,0,0
7649,0,2,0,0
7975,0,2,1,1
12029,0,1,0,0
11757,1,1,0,0
10881,0,2,0,0
3404,1,2,0,1
28659,0,0,1,1
19891,0,2,0,0
9673,0,1,1,1
24302,0,1,1,1
12341,0,2,0,0
23844,1,2,1,1
14946,0,1,1,1
12305,1,0,1,1
8271,0,0,1,1
7574,0,0,1,1
7559,1,1,0,0
6756,0,2,1,1
6251,0,2,1,1
13498,1,1,1,1
16399,1,1,0,0
17779,0,3,0,0
18512,1,1,0,0
15996,0,3,1,0
15949,0,1,1,1
9412,1,1,1,1
9516,0,2,0,0
11814,1,1,0,1
20897,0,1,0,0
2827,0,2,0,0
16663,0,1,0,0
22978,0,1,0,0
11424,0,1,0,0
23634,0,2,1,1
3288,0,2,0,0
10682,0,1,1,1
12585,0,3,1,0
20000,0,1,1,1
8952,1,1,1,1
10755,0,1,1,1
19780,1,1,0,0
21699,0,2,0,0
9583,0,2,0,0
8265,0,2,0,0
16354,0,1,1,1
24614,0,2,0,0
24305,0,1,0,0
29377,0,2,0,0
24711,0,1,0,0
19665,0,2,0,0
6333,1,3,0,0
15894,0,2,0,0
2625,0,2,0,0
245,2,0,1,1
3365,0,2,1,1
6033,0,2,1,1
27614,0,1,0,0
1436,1,1,0,0
22050,0,2,1,1
8916,0,0,0,1
14432,1,1,1,1
29792,0,2,1,0
29536,1,2,0,0
26294,1,1,1,1
29745,2,2,0,1
15635,0,0,0,0
4932,1,3,1,1
14214,0,2,1,1
16163,0,0,1,1
2504,1,2,0,0
24959,0,0,1,1
20340,0,1,0,0
12999,0,1,1,1
24075,0,2,0,0
1522,1,2,1,1
6616,0,2,1,1
24325,0,2,0,0
5131,0,2,0,0
6266,1,2,1,1
28610,0,1,0,0
22658,1,2,1,1
15724,0,3,0,0
25188,0,1,0,0
24798,0,1,0,0
13333,0,1,1,1
4713,0,1,0,0
5075,1,3,0,0
5320,1,1,0,0
11326,1,3,0,0
22266,1,2,1,1
15499,0,2,0,0
16761,0,2,1,1
24628,1,2,0,0
282,0,2,0,0
12640,0,1,0,0
25551,1,1,0,0
11020,0,0,0,0
8288,0,0,0,0
22354,1,3,1,1
414,0,1,0,0
9535,1,3,1,1
11223,0,2,0,0
7162,1,1,1,1
23556,0,1,1,0
22181,0,3,0,0
1424,0,2,1,1
27230,0,0,1,1
14770,1,3,0,0
773,0,1,0,0
8189,0,3,1,0
28819,0,2,0,0
12502,0,1,0,0
25429,0,1,0,0
6330,0,1,1,1
75,0,1,1,1
15016,0,2,0,0
16490,0,3,0,0
17293,1,0,0,0
16504,0,3,0,0
28396,0,2,0,0
2244,0,0,1,1
10239,0,2,0,0
17510,0,2,1,1
16590,0,3,1,1
24691,0,0,1,1
26585,0,1,1,1
19609,1,1,0,0
11812,0,1,1,1
18194,1,2,1,1
22883,0,1,1,1
19103,1,2,1,1
22281,0,0,0,0
2417,0,1,1,1
19551,0,3,0,0
17974,0,2,1,1
936,0,1,0,0
2006,2,1,1,1
14671,1,1,1,1
18672,0,2,1,1
1045,0,2,1,1
6645,0,2,0,0
9237,0,2,1,1
288,0,0,1,1
7502,1,1,1,1
26971,0,1,0,0
4734,0,2,0,0
3190,0,3,0,0
13471,0,2,0,0
8927,0,1,0,1
25453,0,1,1,1
19118,1,2,1,1
18688,1,2,1,1
22396,0,3,0,0
21913,2,2,0,1
17756,0,2,0,1
15892,0,3,0,0
18201,0,2,1,1
29021,1,1,1,1
4291,0,2,0,0
2893,1,3,1,1
3221,0,2,0,0
12976,0,1,1,1
24193,0,2,1,0
15642,0,3,1,1
3542,0,1,1,1
2492,0,2,0,0
272,0,0,1,1
9607,1,1,1,1
5349,0,2,0,0
28254,1,2,1,1
26700,0,1,0,0
19481,0,0,1,1
5429,0,2,1,1
29617,0,3,1,1
8425,1,2,0,0
18272,0,3,0,0
7325,0,2,1,1
12135,0,1,1,1
22589,1,2,0,0
27131,1,0,0,0
16246,0,1,1,1
13505,1,2,0,0
6598,0,0,0,0
15413,0,1,1,1
11542,0,2,0,0
15240,1,0,0,1
12127,0,2,0,0
13169,1,1,1,1
15558,0,1,1,1
15714,1,2,0,0
14940,0,2,0,0
6376,0,1,0,0
3464,1,0,1,1
4064,0,3,0,0
15185,0,2,1,1
22267,0,1,0,0
27747,0,1,0,0
13934,0,2,0,0
15424,0,2,0,0
21009,0,3,1,1
15973,0,2,1,1
15942,1,2,0,0
27278,0,1,1,1
11276,0,1,1,1
24272,0,1,1,1
27332,1,2,1,1
22196,1,1,0,0
21873,0,1,0,0
8722,0,2,0,0
14474,0,1,1,1
4116,0,0,1,1
11622,1,2,1,1
26077,0,2,0,0
8665,0,2,1,1
24095,0,3,1,1
3751,0,2,0,0
29846,1,2,1,1
10086,0,1,0,0
15138,0,2,0,0
7919,0,2,1,1
13429,0,2,0,0
5234,0,1,1,1
9358,1,1,1,1
3799,0,0,1,1
28903,2,1,1,1
27262,1,2,1,1
20031,0,2,1,1
26251,1,1,0,0
21767,0,1,1,1
11854,0,0,0,0
8972,0,1,0,0
20872,0,2,0,0
3701,0,1,1,1
18733,1,0,0,0
14778,2,1,0,1
19474,0,1,1,1
18430,0,3,0,0
17058,0,1,1,0
22307,0,2,0,0
29852,0,1,0,0
18656,0,1,0,0
2577,0,3,1,1
24029,0,2,0,0
7410,2,3,0,1
741,0,1,0,0
14960,1,0,0,1
8924,0,2,1,1
13523,0,2,0,0
24743,0,1,0,0
9354,0,2,0,0
22228,2,3,0,0
10812,0,2,1,1
6514,0,2,1,1
3150,0,2,0,0
23205,0,2,1,0
26405,1,2,1,1
7619,0,0,0,0
22513,0,2,1,0
12902,0,1,0,0
15021,1,3,0,0
7496,1,2,0,1
2172,0,2,1,1
17312,0,1,1,1
20010,0,2,1,1
11410,0,1,1,1
4058,0,1,0,0
14562,1,1,0,0
11434,1,2,0,0
11187,0,1,1,1
20111,2,1,0,1
5109,0,2,0,0
5352,0,2,0,0
29146,0,2,1,1
22845,0,0,1,1
27006,0,2,0,0
2981,0,2,0,0
22133,0,3,1,1
29961,0,2,0,0
3527,0,1,1,0
15577,2,2,1,1
27407,0,1,0,0
13150,0,0,0,0
23334,0,1,1,1
27254,0,1,0,0
28152,0,1,1,1
18171,0,2,0,0
12348,1,2,1,1
16814,0,3,1,1
4308,0,1,0,0
21609,0,1,1,1
5653,0,2,0,0
12129,0,1,0,0
20484,0,2,0,0
13859,0,1,0,0
12206,0,3,0,0
22893,0,0,1,1
12713,1,2,0,0
19837,0,1,1,1
23109,0,1,1,1
179,0,1,0,1
14654,0,1,1,1
10904,1,2,1,1
5223,1,1,1,1
26834,0,1,0,0
10792,0,2,0,0
25487,0,1,1,1
15968,0,1,1,1
5435,0,2,1,1
1955,0,2,1,1
22902,1,3,1,1
687,0,2,1,1
5784,0,2,0,0
21327,0,2,1,0
18683,0,2,1,1
24196,0,3,1,1
2979,0,1,0,1
11517,0,2,1,1
10936,0,0,0,0
18824,0,3,1,0
38,0,2,1,1
4783,0,2,0,0
24459,0,1,0,0
1853,0,2,0,0
1177,0,2,0,0
9120,0,1,1,1
7801,1,1,0,0
4206,0,1,1,1
28650,1,1,1,1
11733,1,1,1,1
1768,1,2,0,0
6191,0,3,1,1
109,0,2,1,1
26406,0,1,1,1
5590,0,0,0,1
7697,0,2,1,0
20435,0,1,0,0
14313,0,2,1,0
6248,1,3,1,1
6942,0,0,0,0
14612,0,0,1,1
20778,1,2,0,1
24389,0,1,1,1
29988,1,0,0,1
9614,1,1,1,1
2716,0,2,0,0
11984,0,1,1,0
1690,0,3,1,0
13573,0,2,1,1
2818,0,2,1,1
9300,1,1,0,1
8149,0,3,1,1
17927,0,0,0,0
22979,0,2,1,1
15245,0,2,1,1
29254,0,1,0,0
27571,0,3,0,0
27878,0,0,1,1
17878,0,1,1,1
15115,0,2,0,0
1110,1,1,0,0
10704,1,2,1,1
13546,0,1,0,0
15089,1,1,0,0
16854,1,1,1,1
19497,0,1,1,1
3447,0,1,0,0
21475,1,0,1,1
23561,1,2,1,1
24107,0,3,0,0
13480,0,0,1,1
5460,0,2,1,1
24702,0,2,0,0
29247,0,2,1,1
24003,0,1,0,0
11033,0,3,1,1
15921,0,1,1,1
19722,1,1,1,1
15205,0,2,0,0
25460,1,1,0,0
16346,1,0,0,0
22956,1,0,0,0
11906,1,2,0,0
1655,0,0,0,0
21408,0,0,1,1
26579,0,1,0,0
29423,0,2,0,0
8290,0,1,1,1
4829,0,3,1,0
3952,0,2,1,1
19762,0,2,0,0
6375,0,1,0,0
19925,1,2,0,1
12069,1,1,1,1
22301,0,3,0,0
23625,1,0,1,1
22700,0,2,0,0
12455,0,1,0,0
3005,0,2,1,1
14177,0,1,0,0
19777,1,1,1,1
13694,0,1,0,0
18233,0,3,0,0
29393,0,1,1,1
11466,0,1,0,0
21620,0,1,1,1
11769,0,2,1,0
10252,0,0,1,1
21118,0,2,1,0
2571,0,1,1,1
14968,0,2,1,1
12011,0,3,0,0
11352,0,3,1,0
7419,0,1,0,0
1131,0,2,0,0
12232,2,1,1,1
11087,0,1,0,1
8604,0,2,0,0
7672,0,2,1,1
29657,0,2,1,1
12919,0,3,0,0
26354,0,2,0,0
4855,0,2,0,0
5567,0,1,0,0
24785,0,0,1,1
23150,1,2,0,0
15328,0,2,1,1
22289,1,1,1,1
4149,0,3,1,1
12905,0,1,1,1
29128,0,2,1,1
9574,0,2,0,0
8841,0,2,0,0
2186,1,1,0,0
12050,0,2,1,1
23773,2,1,0,1
23062,0,1,1,1
1178,2,2,0,1
25060,0,2,1,1
10787,0,2,1,0
9093,0,1,0,0
29577,1,0,1,1
29996,0,2,0,0
9428,1,1,1,1
14459,0,2,0,0
8159,0,2,1,1
9826,1,1,1,1
9316,0,2,1,1
2977,1,0,1,1
17863,0,1,1,1
13300,0,3,0,0
25997,0,1,0,0
23247,0,1,0,0
22740,1,1,0,0
1223,0,1,0,0
27391,0,1,0,0
29501,0,0,0,0
26460,0,1,0,0
21018,0,3,1,1
1062,0,3,1,1
28318,0,2,0,0
4309,0,2,0,0
17505,0,1,0,0
2812,0,1,1,1
25714,0,2,1,0
26054,0,1,0,0
16501,0,2,1,1
15794,0,2,0,0
2685,1,2,1,1
14577,0,3,0,0
16941,2,1,1,1
4199,1,3,0,1
7447,0,1,0,0
14447,0,0,0,0
3697,1,0,0,1
504,0,3,0,0
21939,0,2,0,0
2130,1,0,1,1
27789,1,3,0,0
22419,1,1,1,1
22352,0,0,1,1
17125,1,1,0,0
17893,0,1,0,0
19101,0,2,1,1
13058,0,3,1,0
2735,0,2,0,0
28154,1,3,0,0
9908,0,3,1,0
28674,0,1,0,0
26734,1,0,0,1
3427,1,1,1,1
19806,0,2,1,0
23637,0,2,1,1
11935,0,1,0,1
144,0,2,0,0
26265,1,2,1,1
21567,0,2,1,1
6628,0,1,1,1
1308,0,2,1,1
19644,0,3,0,0
23961,0,1,0,0
1229,0,3,0,0
12889,1,1,0,0
27158,0,2,0,1
21354,0,3,0,0
6082,0,3,0,0
11235,0,2,0,0
8117,1,1,0,0
1943,0,2,1,1
27957,0,1,0,0
12736,0,2,0,0
27731,0,2,1,0
8521,1,2,1,1
3103,1,2,0,0
3971,0,2,1,1
16585,0,2,1,1
11249,0,1,1,1
11391,0,1,0,1
19800,1,2,1,1
16620,0,2,1,1
17674,1,1,0,0
1395,1,2,0,0
28341,1,0,0,1
23160,0,3,1,0
12467,0,2,0,0
3198,2,2,0,1
3138,0,2,0,0
8837,0,3,0,0
11928,0,1,1,1
13659,0,3,0,0
22168,0,1,1,1
17916,0,1,0,0
18492,0,0,0,0
28695,0,0,1,1
19654,0,1,0,0
6835,0,1,1,1
26412,0,1,1,1
26138,0,2,0,0
10192,2,2,1,1
3530,0,2,0,0
26846,0,1,1,1
10414,0,2,0,0
3270,0,2,1,1
5609,0,1,1,1
8591,0,2,1,1
14796,2,2,1,1
5187,0,2,0,0
13843,0,0,0,0
14797,0,1,1,1
21540,0,1,1,1
22285,0,2,0,0
19709,0,3,1,1
1301,0,2,0,0
21670,0,2,1,0
23679,0,1,0,0
9071,1,2,0,1
1501,0,3,1,0
6458,3,3,0,1
3039,0,1,1,1
28248,0,1,0,0
10720,1,2,0,1
12619,0,2,1,1
4193,0,1,1,1
17965,1,0,0,1
5512,0,2,0,0
19981,0,2,1,0
23206,2,2,1,1
6917,0,1,1,1
970,1,1,0,1
24488,0,2,1,1
6620,0,0,1,1
12615,0,3,0,0
192,0,2,0,0
13635,0,2,1,1
19075,0,2,0,0
20807,1,2,0,0
20322,0,0,0,0
10157,1,1,0,0
21989,0,2,1,1
1596,0,1,1,1
3570,0,3,0,0
29778,0,2,1,1
1349,1,1,1,1
2214,0,1,0,0
29276,0,2,1,1
4167,0,1,0,0
25661,0,0,0,0
24866,1,1,0,0
6581,1,2,0,0
25869,0,1,0,0
26347,1,1,1,1
15503,0,2,1,0
18351,0,0,1,1
14626,1,3,0,0
4449,0,1,0,0
17636,0,0,1,1
10651,0,2,1,1
17875,0,1,1,1
25387,0,1,0,1
22890,0,1,0,0
13720,0,1,1,0
3606,1,2,0,0
28717,1,2,0,0
16861,1,2,1,1
26616,0,2,0,0
16625,0,1,0,0
6455,1,2,0,0
2447,0,2,1,1
198,0,2,0,1
739,1,2,0,0
5063,1,2,0,0
12031,0,2,1,1
23797,1,0,0,1
14941,1,3,1,1
2574,0,1,1,1
29317,0,2,1,1
18418,1,3,1,1
9148,2,3,0,1
25929,0,3,1,0
14771,0,3,0,0
21904,0,1,0,0
4168,0,1,0,0
3397,0,2,1,0
257,0,2,1,0
22671,0,2,1,1
24114,0,2,0,0
7503,1,2,1,1
4247,0,2,0,0
3134,0,0,1,1
29343,0,2,0,0
3490,0,3,1,0
14629,0,3,0,0
22360,0,2,1,1
25978,0,1,0,0
10830,1,0,0,1
1575,2,2,1,1
776,1,0,1,1
6273,0,2,1,1
17484,1,0,1,1
21054,0,2,1,1
10786,0,2,1,1
5384,0,0,0,0
18478,0,2,1,1
7412,1,1,1,1
11429,0,2,1,1
14986,0,0,0,1
2221,0,3,1,1
15760,0,1,0,0
17662,0,2,1,1
10850,1,1,1,1
13544,0,1,1,1
24835,0,1,1,1
12569,0,0,1,1
22617,0,1,1,1
24087,0,1,1,1
5705,0,1,0,0
732,0,2,0,0
3452,0,2,0,0
18531,0,1,0,0
27078,0,2,0,0
3007,0,2,1,1
8874,0,2,1,1
11911,0,1,0,0
11172,0,1,0,0
17673,0,2,1,1
4106,0,1,1,1
23724,0,1,0,0
14896,0,0,0,0
29408,0,2,0,0
13987,2,3,1,1
10968,0,1,0,0
2534,0,1,1,0
14924,0,2,0,0
24141,0,1,1,1
2019,0,3,1,0
17977,0,2,1,1
11941,0,1,1,1
18536,0,2,0,0
13928,0,3,1,0
21158,0,2,0,1
752,0,2,0,0
1064,0,0,1,1
7870,0,2,0,0
11098,0,3,1,1
4380,0,1,1,0
14497,0,3,0,0
22013,0,2,1,1
17334,1,2,0,1
4974,0,3,0,0
17944,0,1,0,0
19691,0,1,0,0
310,0,2,1,1
17973,2,2,1,1
23933,1,2,0,0
17580,1,2,0,0
10338,1,0,0,0
7048,1,2,0,1
29917,0,2,1,1
15917,0,0,1,1
6838,1,3,1,1
17085,0,2,1,1
20398,0,1,0,0
13368,0,3,1,0
16985,0,3,0,0
11024,0,1,1,1
20988,0,3,1,1
19952,0,3,1,1
17368,0,2,1,1
22491,0,0,1,1
9488,0,2,1,1
5578,0,2,1,1
7967,1,1,0,0
12087,0,0,0,0
10156,0,3,0,0
7949,0,1,1,1
19421,1,2,0,1
29159,1,2,1,1
27813,0,1,1,1
15004,0,2,1,1
25926,0,1,0,0
10180,1,2,1,1
24137,0,2,0,0
8168,0,3,1,1
14868,0,3,1,0
11573,1,2,0,0
19416,0,2,0,0
14140,0,3,0,0
21034,0,1,1,1
10207,0,0,0,0
10970,0,1,0,0
16482,0,1,1,1
22371,0,2,0,0
18088,0,1,0,0
26060,0,2,1,0
13501,1,3,1,1
16736,1,0,0,1
26135,0,2,1,1
18145,0,0,0,1
19874,1,1,0,0
12282,0,2,0,0
10954,0,1,0,0
11260,0,1,1,0
4389,1,1,0,0
16644,1,3,0,0
17605,2,2,0,1
21770,0,0,1,0
14903,0,2,1,1
15854,0,1,1,1
18066,0,2,0,0
21548,0,1,1,1
17834,0,3,1,1
24955,0,2,0,0
10737,0,0,1,1
16515,0,2,0,1
24210,0,2,0,0
7208,0,0,1,1
18334,0,1,1,1
11159,2,2,1,1
25189,0,0,0,0
26772,1,3,1,1
15939,0,1,1,1
10506,0,2,0,0
19297,0,1,1,1
26821,0,0,1,1
20975,1,2,1,1
23104,0,0,1,1
29957,0,1,1,0
19382,0,2,1,0
8714,1,3,0,0
11759,0,2,1,1
22414,0,3,0,0
5557,0,2,0,0
154,0,0,1,1
9368,0,0,0,0
10750,3,2,1,1
24549,0,1,1,1
2961,1,1,1,1
6382,0,2,0,0
14231,0,1,1,1
20573,0,2,0,0
14454,1,2,0,1
12864,0,1,1,0
27126,1,2,1,1
15559,0,2,1,1
17426,0,2,0,0
3491,0,2,0,0
13656,0,0,1,0
1038,1,2,1,1
22743,1,2,0,1
26610,0,3,0,0
4826,1,1,1,1
608,0,3,0,0
10701,1,2,1,1
23094,0,2,0,0
29785,1,1,1,1
1345,0,1,0,1
25910,0,2,0,0
8527,0,1,1,1
19546,0,2,1,1
3157,0,2,0,0
28084,2,0,1,1
5041,1,0,1,1
26216,0,2,1,1
10027,1,1,1,1
21885,0,2,0,0
17801,0,2,0,0
23311,0,1,1,1
29484,0,1,0,0
25628,1,1,1,1
11658,0,3,1,1
5158,0,1,0,0
9936,0,2,1,0
28729,0,2,0,0
29571,0,1,0,0
14252,1,1,0,0
22521,0,3,0,0
3766,0,2,0,0
14923,0,1,1,1
17518,0,2,1,1
17793,1,3,1,1
1946,0,1,0,0
1136,0,2,1,1
14228,0,0,0,0
2127,1,2,1,1
21720,0,1,0,0
18269,0,2,1,1
17179,1,1,0,1
2064,0,3,1,1
5875,0,1,1,1
3693,1,1,0,0
6088,0,2,1,0
12472,0,0,0,0
24150,0,1,0,0
12107,0,2,1,0
9596,0,2,1,1
17056,1,1,0,1
1447,0,3,1,0
1657,1,2,0,1
13278,0,3,0,0
3214,0,2,0,0
22190,0,0,0,0
27521,2,3,1,1
22571,0,1,0,0
19064,0,1,0,0
25639,0,2,1,1
11122,0,1,0,0
2235,0,1,0,0
2205,0,2,1,1
7458,1,2,1,1
7560,1,2,1,1
14541,0,3,1,0
7115,0,2,0,0
15057,2,1,1,1
10509,0,2,1,1
15343,0,2,0,0
487,1,3,0,0
14791,0,3,1,0
8799,1,3,1,1
9338,0,1,0,0
20979,0,1,1,0
23273,0,2,0,0
24119,1,0,1,1
25464,0,1,1,1
26510,0,1,0,0
29906,1,2,1,1
4775,0,0,1,1
1670,1,0,0,0
4871,0,1,1,1
8600,0,3,0,0
8818,0,3,1,1
470,0,1,0,0
4505,0,0,1,1
6774,0,2,0,0
347,0,2,0,0
7765,0,0,0,0
22772,0,0,1,1
17898,0,1,0,0
20822,0,2,1,1
22411,0,3,1,0
5317,0,1,1,1
4781,1,3,1,1
18493,0,1,1,1
27765,0,1,1,1
17522,0,2,0,0
25243,0,2,0,0
19552,1,1,1,1
923,0,2,0,0
19771,1,1,1,1
797,0,2,1,1
12987,1,2,0,1
25127,0,2,0,0
14595,1,1,0,1
3309,0,2,0,0
4536,1,2,0,0
14895,0,2,1,1
28434,1,2,0,0
28110,0,2,0,0
22918,0,2,0,0
14056,0,2,1,1
4888,0,1,0,0
15264,0,2,0,0
29235,0,0,0,0
26120,0,1,0,0
8120,0,2,1,1
7842,0,2,1,1
9166,0,1,1,1
8814,0,1,1,1
17414,0,0,1,1
2983,0,2,1,1
7891,1,1,1,1
9823,0,2,1,1
5936,0,2,1,1
29388,1,3,1,1
22610,0,1,1,1
21644,1,1,1,1
13359,1,1,1,1
29698,1,1,1,1
10165,0,0,1,1
12709,0,1,1,1
22980,0,1,1,1
13791,0,2,1,1
2160,0,3,1,1
3660,0,2,0,0
22630,0,1,1,0
17309,0,1,0,0
23179,0,1,1,1
20571,0,2,1,1
21515,0,1,1,1
22450,0,1,1,1
8703,1,2,1,1
6345,0,1,0,0
2309,0,2,0,0
20520,0,2,1,1
25136,0,2,1,1
20411,0,2,1,1
18117,1,2,1,1
9599,0,3,1,0
16675,0,2,1,1
6104,0,1,1,1
8977,0,1,1,0
766,0,2,0,0
16396,1,1,0,0
24619,1,2,0,0
12427,0,2,0,0
25965,0,2,0,0
16055,0,1,1,0
19792,0,1,1,1
8333,2,2,0,1
26759,0,2,0,0
14829,0,2,0,0
8574,1,2,0,0
3302,2,0,0,1
21363,1,2,1,1
19094,0,2,1,1
2545,0,1,0,0
25686,2,3,1,1
22976,0,0,1,1
9653,1,2,0,1
29539,0,1,0,0
4003,2,2,1,1
23627,0,2,1,0
28552,0,1,1,1
15213,0,1,1,1
3635,0,1,1,1
18870,1,2,1,1
3475,1,1,0,0
3465,0,1,1,1
23269,0,2,0,0
3170,1,3,0,1
5587,0,1,1,1
16759,0,3,1,1
14752,0,1,1,1
17366,0,2,0,0
27991,2,2,1,1
16475,0,1,0,0
8147,0,1,1,1
17015,0,1,0,0
4953,0,1,0,0
22090,1,2,0,0
23029,0,1,0,0
11252,0,2,0,0
27344,1,1,1,1
22287,0,2,1,1
7590,0,1,1,1
9907,0,1,1,1
26662,0,1,1,0
5595,2,1,0,1
28403,1,2,1,1
20160,0,2,0,0
20323,0,1,1,0
10521,0,1,1,1
28569,0,3,1,1
4367,0,1,1,1
11512,0,1,1,1
28628,0,1,0,0
9253,0,2,1,1
23576,0,2,1,1
13681,0,1,1,1
17245,0,1,0,0
13993,0,1,0,0
7082,0,2,1,1
15118,0,1,0,0
8562,0,2,0,0
8625,0,2,0,0
26986,1,1,1,1
4906,0,3,0,0
26286,0,3,1,0
5437,0,1,0,0
10057,0,0,0,0
16597,0,2,0,0
12953,0,2,1,1
10941,0,1,1,1
6955,0,2,1,1
16966,0,2,0,0
23122,0,0,1,1
27505,0,1,0,0
7545,0,2,1,1
13595,1,1,1,1
22163,0,0,0,0
10935,0,2,1,1
10209,0,3,1,1
16820,0,1,0,0
7932,0,1,1,1
2868,0,1,1,1
3393,0,2,0,0
