,R,Q,A,Y
8878,3,2,1,1
23238,0,2,1,1
26377,0,1,1,1
28152,0,1,1,1
19748,0,2,0,0
11456,0,2,1,1
7430,0,2,1,0
11818,0,0,0,1
11848,0,2,0,0
16472,0,3,1,1
19860,0,2,1,1
20529,0,2,1,1
29716,1,0,0,0
16561,0,2,0,0
14107,0,1,1,1
14435,0,2,1,1
2324,0,2,1,1
17375,0,1,1,1
3025,0,1,0,0
2556,1,1,0,0
808,1,1,0,0
3709,1,2,0,0
8218,0,2,1,1
22801,0,2,1,1
19859,0,2,1,0
21143,1,2,1,1
5030,0,2,0,0
8321,1,1,0,1
6879,0,2,0,0
1030,0,1,0,0
345,0,2,1,0
16282,0,2,1,1
17528,0,1,0,0
7050,0,1,0,0
15274,0,1,1,1
22576,1,1,0,0
17447,0,3,0,0
20118,0,2,0,0
17752,0,2,0,0
22393,0,1,0,1
8191,0,1,0,0
11097,0,1,1,0
8969,1,2,0,0
11550,0,1,0,0
15106,0,0,1,0
16341,0,2,1,1
8259,1,0,0,0
19607,0,0,0,0
27504,0,3,1,1
12671,0,1,1,1
1364,0,0,1,1
15208,0,0,1,1
12606,1,1,1,1
20102,0,1,1,1
25757,0,1,1,1
4427,0,2,0,0
17673,0,2,1,1
26397,0,1,0,0
27316,0,1,1,1
10015,0,1,1,1
19414,0,2,1,1
1306,0,1,0,0
16279,0,2,1,0
15974,0,2,1,1
6945,0,0,0,0
20879,0,2,1,1
5508,0,3,0,0
20446,0,2,0,0
6461,1,2,1,1
17769,0,2,0,0
8865,0,2,0,0
23798,0,0,1,1
29113,0,2,1,1
20993,0,1,1,1
10202,0,2,1,1
9753,0,2,1,0
27228,0,1,0,0
244,0,2,1,1
27994,0,1,0,0
16492,0,2,0,0
26241,0,1,1,1
17333,0,2,1,1
28881,0,1,0,0
25845,1,1,1,1
20227,0,1,1,0
26437,0,2,0,0
23401,1,3,0,0
6369,0,2,1,1
12257,0,2,1,1
13746,0,0,0,0
18967,1,2,1,1
3644,0,1,0,0
27760,0,2,0,0
27681,1,2,1,1
18199,1,2,1,1
22033,0,3,0,0
1552,0,2,0,0
27878,0,0,1,1
13226,0,3,1,0
21251,0,2,1,1
17353,0,1,0,0
14425,0,0,0,0
24554,0,1,1,1
4289,1,2,0,1
29221,0,2,1,1
19347,0,0,0,0
5579,0,1,0,1
4109,0,2,1,1
12576,0,0,1,1
7445,0,1,0,0
23912,1,1,1,1
17276,0,3,0,0
2901,0,1,1,1
29557,0,3,1,0
4335,0,3,0,0
10465,2,0,1,1
2202,2,3,1,1
24659,1,2,0,0
6517,0,1,1,1
10239,0,2,0,0
9176,0,1,0,0
14901,1,2,1,1
2189,1,1,0,0
24859,1,3,1,1
27730,0,2,1,1
3231,0,2,0,0
8036,0,2,0,0
24776,0,1,0,0
4011,0,2,1,1
11680,0,3,1,1
22463,0,1,0,0
19074,0,1,0,0
17941,1,1,1,1
14173,0,1,1,1
20034,0,1,1,1
10831,0,1,1,1
12213,0,0,1,1
9617,0,1,1,1
1464,0,1,0,0
26872,0,2,1,1
29287,0,1,0,0
6511,0,3,1,1
14508,0,1,0,0
23345,0,1,1,1
20360,0,1,1,1
16096,0,3,0,0
23073,0,1,1,1
7828,0,1,0,0
13023,1,2,0,1
29353,0,2,1,0
7885,0,2,0,0
7894,0,2,1,1
6008,0,0,0,0
2162,1,1,0,0
5996,0,3,0,0
20252,0,2,0,0
10898,0,1,0,0
3038,1,1,0,1
13915,0,2,1,1
420,1,3,1,1
28621,0,3,1,0
9876,0,3,0,0
19018,0,2,1,1
28878,0,3,1,1
26805,1,0,0,1
28922,0,1,0,0
15592,0,1,0,0
2631,0,1,0,0
22129,2,1,0,0
9663,0,1,0,0
17638,0,1,1,1
698,1,2,0,0
11291,1,1,1,1
5998,0,2,0,0
21595,1,0,1,1
9999,0,3,1,0
15992,0,1,1,1
17509,1,1,0,0
13796,0,1,0,0
24596,0,1,0,0
13290,1,2,1,1
436,1,2,0,0
20744,1,0,1,1
29262,1,2,0,0
4444,1,2,0,0
25630,1,3,1,1
3536,0,2,1,1
2548,0,1,1,1
3153,0,1,1,1
10231,0,2,1,0
3192,0,1,1,1
22485,1,2,1,1
21884,1,0,1,1
2650,0,3,0,1
21424,1,3,1,1
6652,1,1,1,1
18438,0,0,1,1
13607,0,3,0,0
25801,0,3,0,0
3825,0,2,1,1
11947,1,1,0,0
28434,1,2,0,0
20430,0,1,1,0
4458,0,0,0,0
5581,0,3,1,1
2988,0,0,0,1
5947,1,2,0,0
26414,1,1,0,0
25445,0,1,1,1
26799,0,0,1,1
17189,0,1,0,0
28693,0,1,0,0
23038,1,3,1,1
15736,0,2,0,0
25420,0,2,0,0
14006,0,2,1,1
2271,1,1,1,1
23639,2,1,0,1
7431,0,1,0,0
24377,0,1,1,1
15191,0,1,0,0
21074,1,2,1,1
25223,0,1,1,1
1117,0,2,0,0
24020,0,1,1,0
14146,0,1,0,0
19397,0,0,0,0
18453,0,2,0,0
1032,0,2,1,1
27139,1,1,0,0
29400,0,1,0,0
11932,1,2,0,1
11674,0,3,0,0
10979,0,3,1,0
25267,0,0,1,1
6739,0,2,0,0
26048,0,2,0,0
7766,1,1,0,1
10370,0,0,0,0
659,1,2,1,1
27080,0,2,0,0
19275,0,1,0,1
273,0,3,0,0
17707,2,1,0,1
10603,1,0,1,1
21485,0,1,1,1
20704,0,2,1,1
16363,0,2,0,0
16194,0,2,0,0
2408,0,2,1,1
11891,0,3,0,0
1827,0,1,1,1
29872,0,1,1,1
8838,0,1,1,1
3751,0,2,0,0
21938,0,1,1,1
5960,0,2,1,1
1628,0,2,0,0
21059,0,2,1,1
4278,0,2,1,1
27645,0,2,1,1
7017,1,2,0,1
17822,0,2,0,0
4672,1,0,0,1
11808,0,2,1,1
23761,1,1,0,1
23196,0,3,1,1
29474,0,0,1,1
3806,4,1,0,1
24050,0,0,0,0
23284,0,2,1,1
10978,0,1,1,1
2605,1,0,0,1
5788,1,3,0,0
23487,0,0,0,0
29660,0,3,1,1
24988,1,1,0,1
24767,0,1,1,1
22690,1,1,1,1
13060,0,2,1,1
6726,0,0,1,1
6839,0,1,0,0
14305,1,1,1,1
8136,0,0,0,1
9884,0,1,1,1
28018,0,3,0,0
12688,0,2,1,1
8108,0,0,1,1
15990,0,1,0,0
7485,2,2,1,1
11577,0,0,1,1
8363,1,1,0,1
12697,0,1,0,0
19501,0,3,1,0
678,0,2,1,1
26190,0,2,1,1
28784,1,1,0,0
26037,0,2,0,0
28876,0,1,1,1
3665,0,1,1,0
19391,0,1,1,0
14628,0,0,0,0
19764,0,1,0,0
19200,1,3,1,1
23757,0,2,0,0
27069,0,2,1,1
29897,1,3,1,1
1764,1,1,0,1
23584,0,2,1,1
12052,0,2,1,1
3758,1,0,0,1
11262,0,3,0,0
29429,0,2,1,1
27362,1,3,0,0
28260,0,1,0,0
19962,0,1,0,0
19597,0,2,0,0
11851,0,3,1,1
12444,0,2,1,1
19865,0,3,0,0
28042,0,1,0,0
28481,1,1,0,0
25025,0,1,1,1
12920,0,3,0,0
13325,2,3,0,0
9120,0,1,1,1
11735,1,2,1,1
29670,0,2,1,1
22253,0,1,1,1
29703,0,2,0,0
2249,0,3,0,0
1005,0,2,0,0
6710,1,3,0,1
15390,0,3,0,0
18595,0,1,1,1
28780,1,1,1,1
1033,0,0,0,0
13636,0,2,1,1
13492,0,0,1,1
27794,0,2,1,1
8055,0,1,1,1
10525,0,1,1,1
18941,0,3,1,1
26050,1,2,1,1
4910,0,3,0,0
10124,0,2,0,0
12477,0,2,0,0
8118,0,1,0,0
6530,0,1,0,0
18386,0,1,1,1
6717,1,1,0,0
27260,0,2,0,0
15151,0,2,0,0
18871,0,1,1,1
7223,0,2,0,0
8606,0,1,0,0
4794,1,2,0,1
27700,0,2,0,0
25415,1,0,1,1
11469,0,0,1,1
26203,0,0,0,0
28411,0,1,1,0
27646,0,3,1,0
26969,0,1,1,1
6791,0,1,0,0
18992,1,1,0,1
8869,0,2,1,1
29773,0,3,0,0
9994,0,0,0,0
21869,0,2,0,0
10064,1,1,0,0
21850,0,3,1,0
7222,1,2,0,0
72,1,1,0,0
29389,0,2,1,1
6939,0,2,1,1
3584,2,2,0,0
24667,0,1,1,1
10659,0,1,1,1
23550,0,1,1,1
22179,0,2,1,1
2568,0,1,1,1
26321,0,3,1,0
13733,0,3,1,1
10489,0,2,0,0
9863,0,1,1,1
13019,1,2,0,1
17423,0,2,1,1
17238,0,2,1,1
11244,1,1,1,1
8899,1,2,0,1
22246,0,0,0,0
29639,2,2,0,1
1681,0,1,1,1
19575,0,2,0,0
20098,0,2,1,1
11156,0,3,1,0
1869,0,0,0,1
10432,0,2,0,0
18555,0,0,0,0
23208,1,3,0,0
11858,0,2,1,0
15246,1,2,1,1
1428,0,2,0,0
12494,1,1,1,1
11598,1,3,0,0
21383,0,1,0,0
25700,1,3,0,1
19433,0,1,1,0
16793,2,3,1,1
8781,1,1,0,0
500,1,2,0,0
29151,0,2,0,0
17596,0,1,0,0
5109,0,2,0,0
25783,0,2,0,0
19399,0,3,1,0
19601,1,2,1,1
26541,1,0,0,1
2490,0,2,1,1
23447,0,2,1,0
22982,0,2,0,0
21958,1,3,0,0
5124,0,2,1,1
27408,1,0,1,1
23679,0,1,0,0
24513,0,3,1,0
5493,1,1,1,1
16172,1,2,0,0
19600,0,2,1,1
8376,0,1,0,0
15783,0,1,1,1
3727,1,1,1,1
9648,0,1,0,0
754,0,0,1,1
11645,0,2,0,0
24101,0,1,1,1
26562,0,2,0,1
23925,0,1,1,1
2613,0,1,0,0
28947,0,2,0,0
29049,1,1,1,1
17550,0,2,1,1
5090,0,1,0,0
3210,2,1,0,1
17783,0,2,0,0
9519,0,0,0,0
3990,0,2,0,0
29197,0,2,0,0
11376,2,1,0,1
16166,0,1,0,0
6068,0,2,0,0
24434,0,3,1,1
2921,1,1,0,1
851,1,1,0,0
15641,0,1,1,1
6575,0,0,0,0
28375,1,1,0,0
17086,0,1,1,0
21080,0,1,0,0
11323,1,1,0,1
10528,1,1,1,1
5966,0,2,1,1
3744,1,3,1,1
23318,0,2,1,1
1964,0,3,1,1
25165,0,3,1,1
21582,0,1,1,1
11870,1,1,0,1
5128,2,1,1,1
23777,0,1,1,1
26910,1,1,0,0
9883,0,3,1,1
15089,1,1,0,0
18956,1,2,0,0
2232,0,2,0,0
27518,1,1,0,1
4924,0,1,0,0
14018,1,1,1,1
10322,0,1,0,0
27197,0,1,0,0
10953,0,2,1,1
11102,0,3,0,0
29756,0,0,1,1
17179,1,1,0,1
2053,3,2,1,1
10766,0,2,0,0
7468,1,1,1,1
8163,1,2,0,0
27741,0,1,1,0
9643,1,1,0,1
14434,0,1,0,0
29672,0,1,1,1
951,0,1,1,1
2099,0,1,1,1
14489,0,1,1,1
17386,0,0,0,0
15682,0,3,0,0
1867,1,3,1,1
21435,0,2,0,0
24469,1,2,1,1
3776,0,3,0,0
1326,0,1,1,1
20665,1,2,0,1
27242,0,0,1,1
1909,2,3,0,0
8992,0,0,1,1
3286,0,2,0,0
17926,0,2,0,0
8793,1,3,1,1
22024,0,2,1,1
15220,0,1,1,1
7880,1,0,1,1
2924,0,0,0,0
3115,1,1,0,0
12870,0,1,1,1
29146,0,2,1,1
3982,1,0,1,1
24292,0,3,1,1
1841,0,3,0,0
16051,0,1,1,1
13917,1,2,1,1
2310,0,2,1,1
29310,1,2,1,1
2106,0,1,0,0
2192,2,3,0,1
4746,1,1,0,0
20425,1,2,1,1
14358,0,2,1,1
4332,2,1,0,1
26821,0,0,1,1
28491,4,1,1,1
9954,1,2,0,1
4763,0,2,0,0
13981,0,3,1,1
21394,0,1,0,0
6478,0,2,0,0
13667,0,2,1,1
19731,1,1,0,0
29940,0,0,1,1
12291,0,1,0,0
23219,0,1,1,1
12777,0,1,1,0
15255,1,2,0,0
26285,1,1,1,1
13345,0,0,0,0
7376,0,2,0,0
28,0,3,0,0
12557,1,1,1,1
147,0,1,1,1
25612,0,0,0,0
19672,0,2,1,1
18754,0,1,0,0
2389,0,2,1,1
2365,0,0,0,0
11117,0,2,1,1
2293,0,2,0,0
16586,1,0,1,1
18029,0,2,0,0
2216,0,1,1,0
28280,0,2,0,0
24224,0,2,0,0
12965,0,1,0,0
6720,1,2,0,0
22608,0,1,0,0
13912,0,1,0,0
15826,0,3,1,1
5244,0,0,0,0
21030,0,1,0,0
23709,0,1,0,0
2770,0,1,1,1
3646,0,2,0,0
12450,0,0,1,1
22691,0,1,0,0
12884,0,2,0,0
6231,0,2,1,1
10290,0,2,1,1
28149,1,3,0,0
6941,1,2,0,0
14804,0,1,0,0
6982,1,3,0,0
2022,0,1,1,1
579,1,0,1,1
12720,0,3,0,0
16457,0,1,0,0
9339,0,2,0,0
5035,0,2,0,0
947,0,1,1,0
26686,0,1,0,0
10563,0,2,1,1
12980,0,1,0,0
15578,2,2,0,1
17684,0,1,1,1
12637,0,0,1,1
10611,0,2,0,0
19650,0,2,1,1
10473,1,2,0,0
22863,1,1,1,1
21806,0,2,1,1
2307,0,1,1,1
12323,0,2,1,1
154,0,0,1,1
22434,1,1,0,1
22953,0,1,1,1
18884,0,1,1,1
27278,0,1,1,1
2700,0,1,0,0
3565,0,2,0,0
15062,0,2,0,0
20320,0,1,0,0
7390,2,0,1,1
16753,0,1,1,1
2171,0,2,1,1
3288,0,2,0,0
2201,0,1,0,0
29077,0,0,0,0
9242,0,2,1,1
25475,1,3,0,0
6421,1,3,1,1
23029,0,1,0,0
26639,1,1,0,1
6967,0,2,1,1
9170,0,1,0,0
26753,1,2,1,1
25781,0,1,0,0
14917,1,1,1,1
28403,1,2,1,1
26094,1,2,1,1
478,1,1,0,1
24250,0,1,0,1
19912,0,1,0,0
3959,0,1,0,0
18560,0,1,1,1
28921,0,2,1,1
8223,1,2,1,1
16095,0,0,0,0
6105,0,2,0,0
3635,0,1,1,1
3912,0,2,0,0
18597,0,3,1,1
24906,0,2,1,0
23611,0,1,0,0
640,1,3,0,0
11463,0,2,1,1
3,0,1,0,0
18599,0,1,0,0
23888,0,0,1,1
20794,1,3,0,1
20711,0,2,1,1
1170,0,2,0,0
15739,0,1,0,0
87,0,1,1,1
24375,0,2,1,1
21925,0,1,0,0
9540,1,3,0,0
26462,0,1,0,0
27709,0,3,0,0
20703,0,3,1,1
17985,0,1,1,1
20870,2,0,1,1
26747,0,3,0,0
21190,0,1,1,0
18382,0,2,1,1
29603,0,1,1,1
1480,0,2,0,0
1276,0,3,1,0
18245,0,3,0,0
27790,0,1,0,0
13524,0,2,0,0
22345,1,2,1,1
4599,0,2,0,0
21406,0,2,0,0
8996,0,2,1,1
7011,0,1,0,0
11071,0,2,1,0
6912,0,2,0,0
23364,0,1,1,1
21212,0,0,0,0
28424,0,2,0,0
15182,0,1,0,0
5561,0,0,1,1
25450,0,1,0,0
27945,0,2,0,0
16728,0,0,0,0
21026,1,2,0,1
13431,0,1,0,0
22786,0,1,1,1
26184,0,2,0,0
14079,1,1,0,0
18175,0,1,0,0
13480,0,0,1,1
4254,0,3,1,0
24107,0,3,0,0
925,1,3,1,1
9946,1,2,1,1
18598,0,2,0,0
16710,2,1,1,1
5330,0,2,1,1
21193,0,3,0,0
3450,0,2,0,0
12894,0,2,0,0
8635,0,1,0,0
25599,0,2,0,0
12468,1,1,1,1
5871,0,1,1,1
7406,0,2,0,0
20940,0,2,1,0
6082,0,3,0,0
24470,0,3,1,1
132,0,1,0,0
7662,0,2,0,0
13755,0,2,0,0
28104,0,0,0,0
7946,0,1,0,0
20974,0,1,0,0
2257,1,3,0,0
25339,0,1,1,1
5042,1,2,1,1
25739,0,2,0,0
26701,0,0,0,0
3145,0,2,0,0
1055,0,2,1,1
24606,0,1,1,1
24781,0,2,1,1
13872,1,2,0,0
5149,0,1,1,1
10783,0,0,1,1
10495,0,2,0,0
17548,0,1,0,0
12427,0,2,0,0
1567,0,1,0,0
24022,0,3,1,0
9106,2,1,0,1
171,0,1,0,0
18645,0,2,1,1
10229,0,1,0,0
21289,0,1,0,1
14503,0,2,1,0
18392,0,2,0,0
14326,0,3,1,0
25606,0,0,0,0
20332,0,3,0,0
23252,0,2,1,1
24903,0,2,1,1
18334,0,1,1,1
29061,0,1,1,1
9742,0,1,1,1
5684,0,1,0,0
8449,1,2,0,0
3955,0,0,0,0
17203,2,3,0,1
28925,0,2,0,0
22920,0,2,0,0
4969,0,1,0,1
12988,0,2,0,0
13962,0,2,1,1
22831,0,1,0,0
26453,2,1,0,0
21359,1,1,0,1
9900,0,0,0,1
26480,0,0,1,1
20278,0,2,0,0
25463,0,2,0,0
29106,0,1,1,1
7863,0,3,0,0
15586,0,0,1,1
2789,0,1,1,0
14117,0,2,0,0
25217,0,2,0,0
2718,1,1,1,1
23567,0,1,1,1
13515,0,2,0,0
23304,1,3,1,1
11986,0,0,0,0
2464,0,2,0,0
4460,1,2,0,0
2864,0,1,0,0
29222,1,3,1,1
9990,0,1,0,0
10240,0,0,0,0
5425,1,1,0,0
20549,0,2,0,0
12082,1,1,1,1
2109,1,2,1,1
17640,0,2,1,1
14557,2,1,0,1
10997,0,1,0,0
6867,0,2,1,1
4272,0,3,1,1
19360,0,0,0,0
14967,1,2,0,0
5886,1,1,0,0
1395,1,2,0,0
13034,0,2,1,0
14429,1,2,0,0
23241,3,1,0,1
7415,1,2,0,0
5236,1,3,1,1
12170,0,1,1,1
24178,0,1,1,1
6737,0,2,1,1
26005,0,2,1,1
27569,0,0,1,1
21954,0,1,1,1
25417,0,1,0,0
23768,0,2,0,0
16407,0,2,0,0
9045,0,1,1,1
5181,0,2,1,1
29799,0,1,1,1
19208,1,2,0,0
27123,0,3,0,0
11246,0,1,1,1
10152,0,1,1,1
7537,1,1,0,0
2926,0,2,0,0
4269,1,2,1,1
25944,0,1,1,1
10156,0,3,0,0
618,0,1,0,0
8608,1,2,1,1
1958,1,1,1,1
25572,1,0,1,1
23426,0,2,0,0
6628,0,1,1,1
18959,0,2,1,0
1178,2,2,0,1
8165,0,2,0,0
14340,0,3,0,0
9344,0,1,1,1
10249,1,2,1,1
7209,1,3,0,0
25284,0,1,1,1
26900,0,1,0,0
14524,0,3,0,0
21976,0,1,1,1
8520,0,1,0,0
17416,0,1,1,1
8956,0,2,1,1
23417,0,0,1,1
4073,0,3,1,1
19538,1,1,1,1
21425,0,1,0,1
13581,0,1,0,0
17895,0,2,1,0
9190,0,1,1,1
4686,0,2,0,0
19961,0,1,0,0
27951,0,2,0,0
16469,1,1,0,1
22072,0,1,1,1
29746,0,1,0,0
1009,1,1,0,1
6862,0,1,1,1
27973,0,2,1,1
15817,0,3,0,0
20257,0,1,0,0
12714,0,2,1,1
18882,0,2,0,0
29607,0,2,1,1
262,1,3,0,0
27932,0,3,1,1
295,0,0,1,1
10411,0,1,1,1
15499,0,2,0,0
26966,1,2,1,1
4241,0,3,0,0
810,0,1,1,1
16189,0,3,0,0
15560,0,2,0,0
1099,0,1,1,1
27690,0,3,0,0
23514,0,1,0,0
25685,0,1,0,0
15943,0,3,0,0
9713,0,2,1,1
5413,1,2,0,0
14280,1,2,0,0
13398,1,1,1,1
11773,0,1,1,1
10576,0,2,1,1
5039,0,2,1,1
28989,0,3,0,0
17649,1,2,0,0
20796,0,2,1,0
6524,0,2,1,0
3542,0,1,1,1
21717,0,1,0,0
29837,0,2,0,0
24298,0,2,1,1
23159,0,1,0,0
29574,0,1,1,1
24797,1,1,0,0
21742,0,2,1,1
10968,0,1,0,0
434,0,1,1,1
14625,1,1,1,1
26233,0,1,1,1
29398,0,3,0,0
10714,0,1,1,1
24944,0,3,1,1
17456,1,1,0,1
29333,0,2,0,0
23045,0,2,1,1
2823,0,2,0,0
2448,0,1,1,1
25787,0,1,1,1
15832,0,0,1,1
19487,0,1,1,1
20513,0,0,0,0
23338,0,1,1,1
18052,0,1,0,0
20437,1,1,1,1
25656,0,1,0,0
22086,0,2,0,0
7005,1,0,1,1
21333,0,2,1,1
11733,1,1,1,1
17164,0,3,1,1
22365,1,1,0,0
22431,0,2,0,0
28505,0,1,0,0
17720,0,1,1,1
13870,0,2,1,1
19292,0,1,1,1
28684,1,2,1,1
22449,1,1,1,1
10813,0,1,0,0
25828,0,3,1,0
11202,0,1,1,1
16888,0,3,0,0
20067,1,2,1,1
9660,0,1,0,0
12123,1,1,1,1
12756,0,2,0,0
29960,1,1,0,1
17426,0,2,0,0
11770,0,3,1,1
8594,0,3,1,1
5156,1,0,1,1
18000,0,3,1,0
11656,0,2,0,0
29614,0,2,0,0
6555,0,2,0,0
17574,0,2,1,0
15685,0,1,0,0
6272,0,3,1,0
25604,0,0,1,1
10363,0,2,0,0
11791,0,1,1,0
19080,0,0,1,1
26827,1,1,1,1
4318,1,3,0,0
8004,0,0,1,1
4008,1,1,1,1
4809,0,2,0,0
10443,0,2,1,1
25744,1,1,0,0
27720,1,2,0,0
4445,1,2,1,1
8952,1,1,1,1
5228,0,2,1,1
7676,0,1,1,1
3151,0,2,1,1
29345,1,1,0,1
7827,1,0,1,1
25947,0,1,0,0
9405,0,3,1,1
10678,1,2,0,0
1160,0,1,0,0
10169,0,1,0,0
25579,0,0,0,0
6208,0,1,1,1
15210,0,2,1,1
16162,1,2,1,1
22457,0,1,0,0
25609,0,1,0,0
13570,0,1,0,1
5516,0,2,0,0
5404,0,2,1,0
29043,0,2,1,1
3260,1,2,1,1
10646,0,1,1,1
2961,1,1,1,1
24587,0,0,1,1
7086,0,1,0,0
27330,0,1,1,1
7996,0,2,0,0
13124,0,1,1,1
17975,0,1,0,0
29122,0,1,0,0
16865,0,2,1,1
7603,0,2,0,0
16770,0,2,0,0
19995,0,0,1,1
21048,0,1,0,0
21661,2,2,1,1
17240,0,0,1,1
30,0,3,0,0
25877,0,1,0,0
26178,1,1,1,1
22278,0,0,1,1
1624,0,1,0,0
3003,0,1,1,0
13295,0,2,1,1
29896,0,2,0,0
11856,0,1,1,1
5395,0,1,1,1
14417,0,1,1,1
16058,1,1,0,0
19445,0,1,0,0
28129,1,2,0,0
11541,0,2,1,1
9214,0,1,1,1
7727,0,0,1,1
28833,1,1,0,1
28843,1,3,1,1
11952,0,1,0,0
24755,0,2,1,0
13090,0,3,1,0
16362,0,2,0,0
1577,0,0,1,1
7580,0,2,1,1
26678,0,1,1,1
26557,0,2,0,0
366,0,2,0,0
1787,0,1,1,0
26471,1,3,1,1
21846,0,2,1,0
24836,1,1,1,1
18321,0,1,1,1
22963,0,0,1,1
2792,0,3,1,1
24895,0,2,0,0
12283,0,3,0,0
16107,0,2,0,1
25884,1,1,0,0
19453,1,3,0,0
883,0,1,1,1
25537,1,1,1,1
1910,0,2,1,0
9141,0,1,1,1
22492,0,0,1,1
9224,0,3,1,0
9907,0,1,1,1
17627,0,2,0,0
17161,0,1,0,0
14097,0,1,1,1
29273,0,1,1,0
23104,0,0,1,1
28943,0,1,1,1
7253,0,0,1,1
24616,0,3,1,1
4967,1,2,1,1
2756,1,1,0,1
8872,0,2,0,0
15613,0,1,1,1
18186,0,2,0,0
7569,0,2,1,0
2284,1,2,1,1
18118,0,1,1,1
16733,1,3,0,0
19605,0,2,1,1
15710,0,0,1,1
16971,0,1,1,0
21615,0,2,0,0
14111,0,0,1,1
1768,1,2,0,0
14261,0,2,1,1
28242,1,0,1,1
16651,0,2,1,1
23682,0,0,0,0
17181,1,3,1,1
13989,0,1,1,1
15160,0,2,0,0
12569,0,0,1,1
17365,0,2,0,0
22933,1,1,1,1
13614,0,1,1,1
18184,1,2,0,1
4036,0,2,0,0
684,0,3,1,0
2696,1,1,1,1
16190,0,1,1,1
2169,0,2,1,1
11079,1,1,1,1
10674,2,2,0,0
70,0,2,1,1
19109,0,1,1,0
8314,0,2,1,1
14454,1,2,0,1
11903,0,3,1,1
17957,0,3,1,0
19133,0,1,1,1
9483,1,0,0,1
792,1,3,1,1
10057,0,0,0,0
4627,1,1,0,0
19765,1,1,0,1
15221,0,3,0,0
6373,2,1,0,1
9921,0,3,0,0
18405,0,1,1,1
9100,0,2,1,1
23582,0,2,0,0
12909,0,2,0,0
12058,0,2,1,1
6140,0,1,1,1
4293,0,3,0,0
14456,0,2,0,0
8153,0,1,0,0
6877,0,2,0,0
12106,1,1,1,1
29850,0,0,0,1
16595,0,1,0,0
14985,0,2,0,0
5532,0,2,0,0
19100,0,0,1,1
3712,0,0,0,0
6583,1,2,0,0
27438,0,0,0,0
7422,0,1,1,1
4483,0,2,0,0
13331,0,2,1,1
10722,0,1,1,1
1274,0,1,1,1
29008,1,0,0,0
11093,0,1,0,0
2019,0,3,1,0
13673,0,3,1,1
11614,1,3,0,1
5100,0,1,0,0
1554,0,1,1,1
13469,0,1,1,1
213,0,2,0,0
24135,0,2,0,0
5946,0,2,1,1
20894,0,3,0,0
11133,0,2,0,0
14232,0,1,1,0
17085,0,2,1,1
17049,0,3,1,1
28196,0,2,1,1
1050,1,0,1,1
16230,1,0,1,1
27223,0,1,1,1
11816,1,3,1,1
2954,0,1,0,0
24592,0,2,0,0
21744,0,2,1,1
16301,0,2,1,1
19376,0,2,1,1
8585,0,2,1,1
18981,0,1,1,1
11833,1,1,1,1
13893,0,1,0,0
19323,0,3,1,1
8881,1,1,1,1
26707,0,1,1,1
25348,0,2,1,0
23297,0,2,1,0
1507,0,2,1,1
5992,2,2,1,1
24872,0,2,1,1
5142,1,2,1,1
10361,0,1,1,1
20608,0,1,1,1
11317,0,2,0,0
22296,0,1,0,0
23169,1,2,1,1
14598,0,1,1,1
238,0,1,1,1
18632,0,1,0,0
22949,0,1,0,0
25424,0,1,0,0
24891,0,2,1,0
21345,0,3,0,0
27098,0,1,1,1
22665,1,3,1,1
6144,0,3,1,1
5695,0,2,1,0
7171,0,1,0,0
19984,0,2,1,1
23119,0,2,0,0
3579,0,2,0,0
23137,0,2,0,0
17428,0,1,0,0
11935,0,1,0,1
1041,0,1,1,1
14873,0,1,0,0
9086,0,0,1,1
29635,0,1,1,1
2107,0,2,1,0
28177,0,1,0,0
12585,0,3,1,0
10408,0,1,0,0
26451,1,1,1,1
1740,0,3,0,0
16669,0,2,1,1
714,0,3,1,1
20345,0,1,1,1
18430,0,3,0,0
10204,0,1,1,1
28132,0,2,1,1
13775,0,1,0,0
4994,1,1,0,0
22803,0,3,1,0
11787,1,3,1,1
17530,0,1,1,1
24968,1,2,1,1
24183,0,3,1,1
19712,0,1,0,0
22734,0,1,0,0
26427,0,2,1,1
4661,0,2,0,0
20654,0,1,1,1
9555,0,3,1,1
27708,0,0,1,1
9723,1,3,0,0
13168,0,0,0,0
6972,1,2,1,1
9331,0,2,0,0
1081,0,0,1,1
6663,0,2,1,1
26554,0,2,1,0
620,0,2,1,1
13543,1,1,1,1
19428,0,2,1,1
6799,0,1,0,0
15808,0,2,1,1
22407,0,3,0,0
14974,1,2,0,1
7748,0,2,1,1
14217,0,2,0,0
8831,0,0,0,0
7584,1,2,0,1
29144,1,1,1,1
3551,0,2,0,0
7105,1,2,1,1
20059,0,1,1,1
3950,0,1,0,1
5812,0,1,0,0
1487,0,1,0,1
16105,0,2,0,0
12507,1,1,0,0
27946,1,2,0,1
29248,0,1,1,1
23350,0,0,1,1
13413,0,0,0,0
26446,0,3,1,0
14179,0,0,0,0
76,0,0,0,0
25075,0,1,1,1
14784,0,1,0,0
12327,1,1,1,1
25251,0,2,1,1
15328,0,2,1,1
13760,0,0,1,1
6343,0,2,0,0
21092,0,2,0,0
21918,0,3,1,1
16020,1,1,0,1
27263,0,2,1,1
29612,0,2,0,0
9101,0,2,1,1
201,0,1,1,1
25904,0,3,1,0
23296,0,2,1,1
19622,1,3,0,0
20718,0,2,1,0
2285,0,0,1,1
20325,0,2,0,0
10805,0,3,0,0
14257,0,3,0,0
880,1,1,1,1
