,R,Q,A,Y
13435,1,3,0,0
28205,1,3,0,0
25777,0,1,1,1
16262,1,0,1,1
12411,0,2,1,1
19875,0,1,1,1
23439,1,3,0,1
3563,0,0,1,1
26541,1,3,0,0
29704,0,3,0,0
18502,0,1,1,1
20333,0,3,0,0
28126,0,3,0,0
4612,0,3,0,0
10640,1,3,0,0
14121,0,3,0,0
9485,0,2,1,1
3169,0,3,0,0
19074,0,3,0,0
16167,0,1,1,1
5648,0,3,1,0
16349,0,3,0,0
27940,1,3,1,0
21026,1,3,0,1
3420,0,1,1,1
18374,0,3,0,0
15090,0,1,1,1
685,0,3,0,0
21950,0,3,0,0
7292,0,3,0,0
21164,0,0,1,1
21707,0,3,0,0
8063,0,3,0,0
21995,1,2,1,1
4059,0,3,0,0
16867,0,3,1,0
20948,1,2,1,1
5668,0,3,0,0
28360,0,3,0,0
6006,0,3,0,0
26539,1,2,1,1
18894,0,2,1,1
4433,1,1,1,1
25363,0,1,1,1
13578,0,2,1,1
10527,0,3,0,0
5915,0,3,0,0
16138,0,3,0,0
15993,0,0,1,1
28512,1,3,0,0
27372,0,2,1,1
25108,0,3,1,0
23105,1,3,0,1
29959,0,3,0,0
7557,0,1,1,1
14011,0,1,1,1
27060,0,3,0,0
18155,0,2,1,1
13003,0,1,1,1
9963,0,3,0,0
3220,0,0,1,1
13131,0,2,1,1
9880,0,3,0,0
2879,0,3,0,0
23565,1,0,1,1
16111,0,2,1,1
16173,0,1,1,1
677,0,1,1,1
10642,0,3,0,0
18661,0,3,0,0
22390,1,3,0,1
25362,0,3,0,0
5656,0,3,0,0
18841,2,2,1,1
1302,0,1,1,1
7473,1,3,0,0
12162,0,3,0,0
9408,1,3,0,1
1813,1,2,1,1
2968,0,3,0,0
12947,0,3,0,0
16755,0,2,1,1
24162,0,3,0,0
28726,0,3,0,0
15083,1,2,1,1
14423,1,2,1,1
16845,1,3,0,0
29954,0,3,0,0
12681,0,3,0,0
29537,0,3,0,0
25946,0,1,1,1
3187,0,3,0,0
20899,0,3,0,0
10821,0,3,0,0
12735,0,2,1,0
4293,0,3,0,0
11045,0,3,0,0
24154,0,1,1,1
28355,0,1,1,1
17081,0,1,1,1
24318,0,3,0,0
2425,1,3,0,0
22543,0,3,0,0
7766,1,3,0,0
16540,0,2,1,1
12825,1,0,1,1
28944,0,3,0,0
4650,0,2,1,1
20021,0,3,0,0
25924,0,3,0,0
29174,0,1,1,1
5534,1,3,0,0
4552,0,1,1,1
26399,0,3,0,0
7346,1,3,0,1
6178,0,2,1,0
26160,0,2,1,0
6302,0,1,1,1
12302,0,3,0,0
21168,1,3,0,1
5709,1,3,0,1
3252,0,1,1,1
27566,0,0,1,1
8938,0,1,1,1
27693,0,0,1,1
20809,1,3,0,0
17406,0,1,1,1
18258,0,3,0,0
27727,0,3,1,0
2389,0,2,1,0
2988,0,3,0,0
11469,0,0,1,1
4281,0,3,0,0
25552,0,3,0,0
651,1,1,1,1
17054,1,2,1,0
27990,0,3,0,0
9393,0,1,1,1
29676,0,3,0,0
26953,0,3,0,1
17986,0,0,1,1
27675,0,1,1,1
11423,1,2,1,1
29982,0,3,0,0
2784,0,3,0,0
26484,0,2,1,1
21021,1,2,1,1
16743,0,3,0,0
23951,1,1,1,1
9315,0,2,1,0
25366,0,3,0,1
2201,0,3,0,0
24422,0,3,0,0
29045,0,3,0,0
18776,1,3,0,1
27130,0,1,1,1
639,0,0,1,1
14194,0,2,1,1
3808,0,3,1,0
20979,0,1,1,1
13102,0,3,0,0
3933,0,3,0,0
6649,1,1,1,1
15300,0,3,0,0
4458,0,3,0,0
3573,0,3,0,0
9744,0,3,0,0
4646,0,3,0,0
11225,0,3,0,0
6483,1,1,1,1
18735,0,2,1,0
26306,0,2,1,0
8808,0,1,1,1
29258,0,1,1,1
13363,1,1,1,1
6161,3,1,1,1
15582,0,3,0,0
27390,0,3,0,0
3475,1,3,0,0
28114,0,1,1,1
1785,1,2,1,1
2370,0,3,0,0
24946,0,3,0,0
8259,1,3,0,0
22840,0,3,0,0
11029,0,3,0,0
21167,2,3,0,1
18128,0,3,0,0
11947,1,3,0,0
1482,0,1,1,1
3333,1,3,0,1
20819,0,3,1,1
16490,0,3,0,0
16578,0,3,0,0
20690,0,3,0,0
15581,0,2,1,0
25238,0,3,0,0
1727,1,3,1,1
23162,1,3,0,1
26294,1,1,1,1
1081,0,0,1,1
8502,0,3,0,0
6223,0,2,1,1
24116,0,3,1,0
10637,0,2,1,1
19465,0,3,0,0
5773,0,3,0,0
493,0,2,1,1
24621,2,1,1,1
22316,0,3,1,0
14025,0,3,0,0
4427,0,3,0,0
4466,0,1,1,1
5573,0,2,1,0
27302,0,3,1,0
24135,0,3,0,0
3716,0,3,0,0
23311,0,1,1,1
20803,0,3,0,0
15165,0,1,1,1
19523,0,3,1,0
16124,0,0,1,1
4016,0,3,0,0
8400,0,3,0,0
11378,0,3,0,0
5147,0,0,1,1
22908,1,3,0,1
26697,0,1,1,1
11470,0,1,1,1
3619,0,3,0,0
11291,1,1,1,1
4387,1,3,0,1
11756,0,3,0,0
11057,1,1,1,1
4341,0,1,1,1
4197,0,1,1,1
22145,0,1,1,1
19028,0,2,1,1
14668,0,1,1,1
25281,2,3,1,1
3871,1,0,1,1
26179,1,0,1,1
25861,0,1,1,1
305,0,1,1,1
11657,0,2,1,1
14276,1,1,1,1
21590,1,3,0,1
4061,1,2,1,1
21567,0,2,1,0
1264,0,3,0,0
6787,1,3,0,0
18883,0,1,1,1
8882,0,1,1,1
10271,0,2,1,0
25007,0,3,0,0
2521,1,3,0,0
169,0,3,0,0
7426,1,3,0,0
29734,0,2,1,0
9002,0,3,0,0
18798,0,3,0,0
25765,0,2,1,0
24767,0,1,1,1
24429,0,1,1,1
17685,0,1,1,1
25155,0,3,1,0
24332,0,2,1,0
26412,0,1,1,1
18463,1,3,0,0
2735,0,3,0,0
19856,2,3,0,1
25443,0,3,0,0
23511,0,2,1,1
23160,0,3,1,0
5353,0,3,0,0
24461,0,3,1,0
9161,0,1,1,1
28648,0,1,1,1
6217,1,1,1,1
21208,0,3,0,1
21284,1,0,1,1
19788,0,3,0,0
25852,0,2,1,1
14363,0,3,0,0
4042,0,3,0,0
16725,1,3,0,0
6062,0,3,0,1
13654,0,3,0,0
3543,0,1,1,1
1114,0,3,1,0
24955,0,3,0,0
5908,0,3,0,0
17394,0,3,0,0
18045,0,3,0,0
2634,1,1,1,1
26914,0,3,0,0
27337,0,3,0,0
6126,0,3,0,0
10179,0,2,1,0
28982,0,3,0,0
6131,0,3,0,0
28682,0,3,0,0
6989,0,1,1,1
4394,1,2,1,1
779,2,2,1,1
18924,0,3,0,0
6643,0,2,1,1
20534,0,0,1,1
6298,2,2,1,1
3705,0,3,0,0
29180,0,0,1,1
3370,0,3,0,0
17084,0,3,0,0
16816,0,1,1,1
25895,2,3,0,1
13950,0,1,1,1
27793,0,1,1,1
11205,0,3,0,0
22625,0,3,0,0
22583,0,2,1,0
7361,0,2,1,1
25314,0,1,1,1
1298,0,2,1,1
11159,2,2,1,1
9826,1,1,1,1
15253,0,2,1,1
5930,0,2,1,0
11763,0,3,0,0
28004,2,2,1,1
19088,1,2,1,1
28405,0,2,1,1
20127,0,3,1,0
19079,0,3,0,0
20054,0,3,0,0
965,1,3,0,0
17695,1,3,0,0
6515,0,3,0,0
6121,0,2,1,0
4958,0,3,0,0
19490,0,3,0,0
3729,0,3,0,0
5348,0,2,1,1
12594,0,3,1,1
25522,0,3,0,0
20288,0,3,0,0
7294,1,1,1,1
26329,0,3,0,0
11404,0,3,0,0
5989,0,3,0,0
23742,1,2,1,1
18920,1,3,0,0
23513,1,3,0,0
13486,1,3,0,0
1356,0,2,1,1
24738,0,2,1,1
4778,0,3,0,0
16010,0,3,0,0
5764,0,3,0,0
17099,1,3,0,0
22971,0,0,1,1
22315,1,2,1,1
152,1,0,1,1
4441,0,3,0,0
16960,1,2,1,1
2358,0,1,1,1
4702,1,3,0,0
19689,1,0,1,1
29974,0,1,1,1
29120,0,3,0,0
17445,0,3,0,0
19578,0,3,1,0
25284,0,1,1,1
1868,1,2,1,1
3831,0,3,0,0
1174,0,2,1,1
5030,0,3,0,0
2168,0,3,0,0
24225,0,1,1,1
22016,0,3,1,0
17892,1,0,1,1
6827,0,2,1,0
21645,0,3,1,0
23046,2,2,1,1
21619,0,3,0,0
26874,0,3,0,0
3766,0,3,0,0
22222,1,3,0,0
23715,0,2,1,0
25394,1,3,0,0
1982,0,3,0,1
4246,0,3,0,0
25784,0,0,1,1
17477,0,2,1,0
7803,0,3,0,0
18063,0,0,1,1
5526,0,3,0,0
13410,0,2,1,1
17956,0,3,0,0
27120,0,0,1,1
29375,0,2,1,1
2091,0,3,0,0
12600,0,3,0,0
17231,0,3,1,0
26025,0,3,1,0
18842,0,3,0,0
1910,0,2,1,0
16857,0,2,1,0
2516,0,1,1,1
27801,0,3,0,0
24771,0,3,1,0
12303,1,3,1,1
22282,0,1,1,1
257,0,2,1,0
10109,0,3,0,1
6169,1,2,1,1
20693,0,3,0,0
12241,0,1,1,1
21365,1,3,0,0
12615,0,3,0,0
4601,2,1,1,1
17195,0,3,0,0
14733,0,3,0,0
356,0,3,0,0
9711,0,1,1,1
9932,0,3,0,0
21084,0,0,1,1
9971,0,2,1,1
15140,1,3,1,1
3726,0,1,1,1
1643,0,3,0,0
18287,0,0,1,1
10912,0,2,1,1
29013,0,3,0,0
16961,0,3,0,0
19068,2,3,0,1
19095,1,3,0,1
23012,0,1,1,1
12908,0,3,0,0
19966,1,3,0,1
10697,1,3,0,0
26673,0,0,1,1
14018,1,1,1,1
20568,1,2,1,1
15897,0,2,1,0
9599,0,3,1,0
5979,0,3,0,0
18446,0,1,1,1
5892,0,3,1,0
15892,0,3,0,0
29983,0,1,1,1
19516,0,3,0,1
28159,1,3,0,1
18299,0,3,0,0
10661,0,3,0,0
11942,0,3,0,0
23297,0,2,1,0
7440,0,3,0,0
17027,1,3,0,1
5833,0,3,0,0
19861,0,3,0,0
28776,0,3,0,0
18343,0,2,1,1
28051,1,1,1,1
21721,0,3,0,0
11375,0,2,1,0
1310,1,3,0,0
3891,0,3,0,0
27945,0,3,0,0
18284,1,1,1,1
9586,0,3,0,0
18865,0,3,0,0
2829,0,0,1,1
16473,0,3,1,0
29524,0,2,1,1
13123,0,3,0,0
12525,1,2,1,1
2257,1,3,0,0
20507,1,3,1,1
25393,0,3,0,0
16877,0,3,0,0
21529,0,2,1,0
11449,1,2,1,1
13012,0,3,0,0
11938,1,3,1,0
25403,0,3,0,1
325,0,1,1,1
17718,0,3,0,0
2059,1,3,0,0
17333,0,2,1,1
9566,1,3,0,1
29269,0,3,0,0
27855,1,1,1,1
20521,0,3,0,0
9567,0,3,0,0
24279,0,3,0,1
28883,1,3,0,0
29811,0,2,1,0
14258,0,3,0,0
22041,0,3,0,0
158,1,1,1,1
8209,0,3,0,0
24982,0,3,0,0
12072,0,3,0,0
22652,0,3,0,0
26873,0,3,0,0
18806,0,2,1,0
5576,0,1,1,1
8666,1,1,1,1
23896,1,3,0,1
27080,0,3,0,0
1470,0,1,1,1
4923,1,3,0,0
2281,0,2,1,0
10545,0,2,1,1
19871,0,3,0,0
28300,0,2,1,1
29492,1,3,0,0
13699,0,3,0,0
12019,0,3,0,0
28979,0,2,1,0
29632,0,2,1,0
5717,0,3,0,0
10477,0,2,1,1
4128,0,0,1,1
17946,0,3,0,0
5322,0,2,1,1
17343,0,3,0,0
9266,0,3,0,0
4255,1,3,0,0
28261,1,3,0,1
7283,0,1,1,1
6756,0,2,1,0
27017,0,3,0,0
29606,0,0,1,1
4323,0,1,1,1
19840,0,3,0,0
20035,1,3,0,0
12794,2,3,1,1
7133,0,3,0,0
23521,2,2,1,1
25302,0,3,0,0
13742,0,2,1,0
9249,0,3,0,0
1241,0,2,1,0
24306,0,2,1,1
16840,1,3,0,1
20347,0,3,0,0
10553,0,3,0,1
19537,0,0,1,1
15436,0,3,0,0
4590,1,3,0,0
28508,0,3,1,0
24515,1,3,0,1
3596,0,3,0,0
278,0,3,0,0
21747,0,3,0,0
24669,0,1,1,1
25157,0,2,1,1
1828,0,3,1,0
21678,0,1,1,1
17437,0,3,0,0
28485,0,2,1,1
10655,1,3,0,1
24353,0,3,0,0
19035,1,2,1,1
11621,0,0,1,1
11037,0,1,1,1
22235,0,2,1,1
7296,0,3,0,0
13908,0,2,1,1
14243,0,3,1,0
2856,0,3,0,0
15453,1,2,1,1
26891,0,1,1,1
4981,1,3,0,0
18777,0,3,0,0
22601,2,3,0,1
12626,0,2,1,0
4706,2,3,0,1
14939,0,1,1,1
27592,0,1,1,1
10020,0,3,0,0
23468,0,1,1,1
25769,0,2,1,0
10591,0,3,0,0
11540,0,3,0,0
17233,0,3,0,0
14235,0,3,1,0
27639,1,3,0,1
27457,0,2,1,1
1747,0,2,1,0
729,2,2,1,1
29984,1,3,0,1
24961,0,3,0,0
24346,0,1,1,1
6439,0,1,1,1
16032,0,2,1,0
14375,0,2,1,0
20166,0,0,1,1
1820,0,3,0,0
20088,0,3,0,0
23887,1,3,0,0
1211,0,3,0,0
20013,0,3,0,0
11309,0,1,1,1
15248,0,1,1,1
19614,0,3,0,0
5925,0,3,0,0
18624,1,2,1,1
15664,0,3,0,0
26531,0,2,1,0
22092,0,3,0,0
9323,1,3,0,0
15005,1,3,1,0
3297,0,2,1,1
17438,0,1,1,1
8465,0,2,1,1
3162,0,3,0,0
9756,1,2,1,1
25292,0,3,1,0
1165,0,3,0,0
6771,1,3,0,0
3606,1,3,0,0
3776,0,3,0,0
12927,0,3,0,0
25317,0,1,1,1
11596,0,3,0,0
19754,0,3,0,0
24908,0,3,0,0
7415,1,3,0,0
15382,0,2,1,0
23132,0,3,0,0
20134,0,3,1,0
24093,0,3,0,0
13021,1,3,0,0
24311,0,3,0,0
12183,0,1,1,1
23255,0,2,1,1
6784,0,3,1,0
13867,0,1,1,1
3775,0,3,0,0
16662,1,2,1,1
3576,0,3,0,0
7331,0,1,1,1
24546,0,3,0,0
23764,0,1,1,1
10429,0,2,1,1
26119,0,0,1,1
32,0,0,1,1
25855,0,3,0,0
27922,0,3,0,0
13872,1,3,0,0
23319,2,2,1,1
12098,1,3,1,0
28293,1,0,1,1
15500,2,2,1,1
3339,1,2,1,1
23987,0,3,0,0
4594,0,3,0,0
5475,0,2,1,1
29327,0,3,0,0
19252,0,3,0,0
7041,0,1,1,1
9555,0,3,1,0
433,0,3,0,0
3708,1,3,0,1
15936,0,2,1,1
4401,0,3,0,0
6185,1,3,0,1
25400,0,1,1,1
12193,0,3,0,0
14508,0,3,0,0
7238,0,1,1,1
21127,0,3,0,0
8196,1,3,0,1
10725,0,1,1,1
16810,0,2,1,1
27671,1,0,1,1
6628,0,1,1,1
23773,2,3,0,1
1886,0,2,1,1
5692,0,3,1,0
21209,0,1,1,1
23778,0,0,1,1
25230,1,2,1,1
19405,0,0,1,1
5514,0,0,1,1
20436,0,3,0,0
2068,0,1,1,1
2942,0,3,0,0
2432,1,3,0,0
28949,1,2,1,1
14909,1,3,0,0
8156,0,1,1,1
4012,1,3,0,0
8111,0,3,0,0
3556,0,3,0,0
24874,0,2,1,1
7538,0,3,0,0
3682,1,2,1,1
20550,2,3,0,1
3671,0,3,0,0
23785,1,3,0,0
15631,0,2,1,0
3788,0,2,1,1
10383,0,1,1,1
5355,0,3,0,0
22702,2,3,0,1
13470,1,3,0,1
29435,0,3,0,0
22960,0,3,0,0
24214,1,1,1,1
23116,0,3,1,0
9609,1,3,0,1
29952,0,3,0,1
16116,0,1,1,1
465,1,3,0,1
672,1,1,1,1
8818,0,3,1,0
21190,0,1,1,0
29662,1,3,0,1
26252,0,3,0,0
749,0,3,0,1
19904,0,2,1,1
19791,0,2,1,1
23189,0,3,0,1
18688,1,2,1,1
23363,0,1,1,1
22996,0,1,1,1
12231,0,2,1,1
12851,0,2,1,0
13282,0,3,1,0
1253,0,3,0,0
1463,0,3,0,0
2706,0,3,0,0
19378,0,3,0,0
4367,0,1,1,1
9601,0,0,1,1
594,1,1,1,1
27360,0,0,1,1
420,1,3,1,1
21649,0,3,0,0
4169,0,1,1,1
23763,0,3,0,0
5439,0,3,0,0
13892,0,2,1,1
18831,0,2,1,1
22730,0,1,1,1
20249,0,2,1,0
26058,1,2,1,1
7484,0,3,0,0
28825,0,3,0,0
24655,0,3,0,0
12856,0,3,1,0
18111,0,3,0,0
26246,1,2,1,1
13570,0,3,0,0
11857,0,1,1,1
24838,0,1,1,1
24626,0,0,1,1
13772,0,3,1,0
16854,1,1,1,1
15257,0,2,1,0
22405,1,3,1,1
1640,1,3,0,1
12454,1,0,1,1
25770,0,3,0,0
11543,0,3,0,0
10802,0,3,0,0
18485,0,1,1,1
2397,0,0,1,1
19137,0,3,0,0
18864,0,0,1,1
775,0,1,1,1
12936,0,2,1,1
12906,0,2,1,0
5055,0,0,1,1
17642,0,3,0,0
26330,1,3,1,0
416,0,1,1,1
22994,1,1,1,1
6812,0,3,0,0
29799,0,1,1,1
28675,0,3,0,0
25743,0,3,0,0
13252,0,2,1,0
14564,0,3,0,0
9114,1,3,0,1
25734,0,0,1,1
21402,0,3,0,0
19307,1,3,0,0
7059,1,1,1,1
24892,2,1,1,1
17106,1,2,1,1
23494,0,3,0,0
20336,3,3,0,1
23568,0,2,1,1
19590,1,3,0,0
28523,0,3,0,0
6719,0,3,0,0
6810,0,2,1,1
23820,0,3,0,0
8447,0,1,1,1
12339,0,0,1,1
5095,1,3,0,1
5633,0,3,0,0
20459,1,3,0,1
5189,0,3,0,0
11903,0,3,1,0
6153,0,1,1,1
17194,0,3,0,0
14058,0,3,0,1
17498,0,3,0,1
25440,1,1,1,1
21510,1,3,0,0
28335,1,3,0,0
26540,2,1,1,1
19766,0,2,1,1
15829,1,2,1,1
14308,0,1,1,1
16362,0,3,0,0
29744,1,2,1,1
22544,0,3,0,0
14859,0,3,0,0
14169,0,2,1,1
6577,0,2,1,0
14572,0,3,0,0
12903,0,3,0,0
11334,0,2,1,1
11792,0,2,1,1
15947,0,2,1,0
14491,0,2,1,0
15855,1,2,1,1
15034,0,3,0,0
12760,1,1,1,1
19933,0,1,1,1
22098,0,3,0,0
12276,0,3,0,0
9698,0,0,1,1
27483,0,3,0,0
9780,0,3,0,0
170,0,2,1,1
21468,0,1,1,1
26744,0,3,0,0
25686,2,3,1,0
24902,0,3,0,0
24894,0,1,1,1
1639,0,3,0,0
22494,0,2,1,0
5205,0,3,0,0
19062,1,3,0,1
18119,0,0,1,1
27728,0,0,1,1
8474,0,1,1,1
17005,1,2,1,1
1308,0,2,1,1
26006,0,3,0,0
1570,1,3,1,1
17444,0,3,1,0
3953,0,1,1,1
2864,0,3,0,0
8825,1,2,1,0
4123,0,2,1,0
16684,0,3,0,0
29600,0,1,1,1
16934,0,3,0,0
12356,0,3,1,0
28029,2,3,0,1
21646,0,3,0,0
7052,0,1,1,1
20330,0,2,1,1
622,1,3,0,1
9894,1,3,0,0
4608,0,1,1,1
15649,0,2,1,0
9250,0,3,0,0
16984,0,1,1,1
22482,0,1,1,1
3379,0,3,0,0
3452,0,3,0,0
5122,0,2,1,0
9142,0,3,0,0
3485,1,3,0,0
6893,1,1,1,1
3096,0,3,0,0
15911,0,1,1,1
17033,0,3,0,0
7021,0,3,0,0
20116,0,3,1,0
28611,0,2,1,1
8892,0,1,1,1
7810,1,3,0,0
4137,0,3,0,0
28693,0,3,0,0
1683,0,1,1,1
11267,0,3,0,0
26432,0,1,1,1
15921,0,1,1,1
16843,0,0,1,1
7108,0,3,0,0
4799,0,1,1,1
23206,2,2,1,1
76,0,3,0,0
20574,0,3,0,0
5123,0,1,1,1
12998,0,1,1,1
22043,0,1,1,1
11164,0,1,1,1
5209,0,1,1,1
25664,1,3,1,1
6108,0,3,0,0
6897,0,3,0,0
21568,0,3,1,0
8113,0,3,0,0
16379,0,1,1,1
22766,0,3,0,0
12068,1,0,1,1
9747,1,0,1,1
8856,0,3,0,0
21245,0,3,0,0
10843,0,3,0,0
13018,0,1,1,1
19203,0,1,1,1
23961,0,3,0,0
5307,0,1,1,1
10953,0,2,1,1
4315,0,0,1,1
10985,0,3,0,0
8493,1,3,0,1
3969,1,3,0,0
5647,0,3,0,0
17913,1,3,0,0
28816,1,1,1,1
19382,0,2,1,0
23203,1,2,1,1
2751,1,3,0,1
19278,0,3,0,0
3734,0,3,0,0
9939,0,1,1,1
25547,0,2,1,0
10395,0,3,0,0
11748,1,3,0,1
4954,1,3,0,1
29306,0,3,0,0
272,0,0,1,1
1913,2,3,0,0
11907,0,3,1,0
23673,1,3,0,1
880,1,1,1,1
7681,0,3,0,0
20926,0,3,0,0
6168,0,3,0,0
5703,0,3,0,0
4003,2,2,1,1
23167,1,2,1,1
1465,1,3,0,1
3794,1,2,1,1
10185,0,1,1,1
27570,0,3,0,0
28618,0,3,0,0
22539,0,3,0,0
12962,0,3,0,0
24679,0,2,1,1
26124,0,0,1,1
22314,0,3,0,0
17696,0,2,1,1
513,0,3,0,0
26359,0,3,0,0
17161,0,3,0,0
11911,0,3,0,0
14271,1,3,0,0
5498,1,2,1,1
11490,2,3,0,1
18043,0,3,0,0
29322,0,3,0,0
8850,1,2,1,1
24805,0,0,1,1
9177,0,1,1,1
1724,0,3,0,0
21943,1,3,0,0
2098,0,3,0,0
21011,0,3,0,0
27619,0,1,1,1
12623,0,3,0,1
18775,0,3,0,0
27702,0,0,1,1
26050,1,2,1,1
4879,0,2,1,1
14374,0,1,1,1
27045,0,1,1,1
23259,0,2,1,0
11776,0,3,0,0
7881,0,3,0,0
16022,1,1,1,1
12278,0,1,1,1
27415,2,3,0,1
16811,0,1,1,1
17930,1,3,1,0
21718,0,3,0,0
28715,0,3,0,1
3180,0,3,0,0
19617,0,3,1,0
14881,0,3,0,0
10210,2,3,0,1
28749,0,2,1,1
13856,0,1,1,1
9537,0,3,0,0
4645,0,3,0,0
4345,0,3,0,0
2567,0,3,0,0
28266,0,2,1,1
9866,0,3,0,0
6804,1,3,0,0
29949,0,0,1,1
18167,0,3,0,0
23939,0,3,0,0
5441,1,3,0,0
7600,1,2,1,1
13871,0,3,0,0
1439,0,1,1,1
29633,0,3,0,0
7742,0,2,1,0
9578,0,3,0,0
16890,0,0,1,1
8287,0,3,0,0
19258,0,3,0,0
4195,0,2,1,1
4721,0,1,1,1
3870,0,1,1,1
18607,0,1,1,1
21493,0,2,1,1
22032,1,3,0,1
15565,0,3,0,0
10630,1,3,0,0
4945,1,2,1,1
11299,1,3,1,0
15272,0,2,1,1
11842,0,1,1,1
29792,0,2,1,0
12605,1,1,1,1
19014,0,3,0,0
24553,0,3,0,0
28170,1,3,0,0
7751,0,2,1,1
19335,0,1,1,1
28908,0,3,0,0
24389,0,1,1,1
21030,0,3,0,0
12871,0,0,1,1
12501,0,3,0,1
9759,0,3,0,0
15547,1,3,0,0
17807,1,3,0,0
5066,0,3,1,0
16494,0,1,1,1
28190,0,1,1,1
25572,1,0,1,1
13664,0,3,0,0
335,1,2,1,1
14883,1,2,1,1
21221,0,3,0,0
1196,0,3,0,0
16315,0,1,1,1
11950,0,2,1,0
4667,2,1,1,1
6474,0,3,0,0
2888,0,3,0,1
10402,0,2,1,1
1399,0,2,1,1
12343,0,3,0,0
26869,0,1,1,1
27695,0,3,0,0
19494,0,3,0,0
7584,1,3,0,1
24424,0,3,0,0
12724,1,3,0,0
16785,0,2,1,1
29438,0,3,1,0
8945,0,2,1,1
25142,0,1,1,1
28077,0,3,0,0
24468,0,2,1,0
14480,2,3,0,1
23489,0,3,0,0
27682,0,3,0,0
8099,0,3,0,0
9640,1,1,1,1
7552,0,3,0,0
4112,0,3,0,0
21083,0,3,0,0
17439,0,3,0,0
26182,0,3,0,0
20965,1,2,1,1
12290,0,3,0,0
21952,0,3,0,0
21098,0,3,0,0
27396,0,3,0,0
12938,0,3,0,0
2088,0,3,0,0
21193,0,3,0,0
5927,0,3,0,0
26762,0,3,0,0
17735,0,3,0,0
28540,0,3,0,0
29937,0,3,0,0
16253,0,0,1,1
14465,0,2,1,1
23758,1,0,1,1
25406,0,2,1,0
11516,0,3,0,0
9853,0,1,1,1
29850,0,3,0,0
5589,0,0,1,1
24693,1,3,0,1
27126,1,2,1,1
8710,0,3,0,0
27283,0,3,0,0
25779,0,2,1,0
2404,0,3,0,0
2045,0,3,0,0
5952,0,3,0,0
24170,0,3,0,0
15028,0,3,1,0
23266,2,3,0,1
27094,1,1,1,1
6276,0,2,1,0
9489,0,3,0,0
2695,0,2,1,1
804,0,2,1,1
8769,1,3,0,1
5379,0,3,0,0
21115,0,3,1,0
18196,0,1,1,1
53,0,2,1,1
11281,0,3,0,0
1528,1,0,1,1
29944,0,0,1,1
7419,0,3,0,0
8951,0,3,0,0
18496,0,0,1,1
6240,0,1,1,1
15948,0,0,1,1
4565,0,1,1,1
15112,1,3,0,0
20197,0,3,0,0
1495,0,2,1,1
23033,0,3,0,0
13314,0,3,0,0
8609,0,3,0,0
24161,0,3,0,0
4201,0,3,0,0
21506,0,1,1,1
8010,0,1,1,1
8724,1,3,0,0
17721,0,3,0,0
17280,0,1,1,1
8410,1,2,1,1
5402,1,1,1,1
1161,0,1,1,1
14947,0,3,0,0
2952,0,2,1,1
22644,0,2,1,0
16076,0,3,0,0
8662,0,3,0,0
1017,1,0,1,1
25187,0,3,0,0
6317,0,1,1,1
28313,0,3,0,0
11570,0,2,1,0
17178,0,3,0,1
20298,0,3,0,0
342,1,3,1,0
28476,0,1,1,1
8300,0,1,1,1
22066,0,3,0,0
2337,0,2,1,1
1137,0,3,0,0
22443,0,3,0,0
12173,0,2,1,1
18935,0,3,0,0
22740,1,3,0,0
7271,0,3,0,0
4595,2,3,0,1
6580,0,1,1,1
6653,1,1,1,1
4193,0,1,1,1
5457,0,3,0,0
8370,0,3,0,0
13741,0,0,1,1
26302,0,2,1,1
9285,0,3,0,0
24654,1,0,1,1
27729,0,3,0,0
15079,0,3,0,0
2231,0,2,1,1
1647,0,1,1,1
27658,0,2,1,1
28972,1,2,1,1
13273,0,3,1,0
11018,0,3,0,0
20879,0,2,1,1
15200,0,3,0,0
4660,0,2,1,0
12123,1,1,1,1
29220,1,3,0,1
3221,0,3,0,0
6213,0,3,0,0
6540,0,3,0,0
22075,2,2,1,1
25956,0,1,1,1
27075,1,2,1,1
14338,0,3,0,0
17564,0,3,1,0
16375,0,3,0,0
18730,1,3,0,0
19041,0,3,0,0
113,1,1,1,1
7132,0,1,1,1
5429,0,2,1,1
21125,1,1,1,1
1825,1,2,1,1
20749,0,1,1,1
21759,0,3,0,0
26945,0,1,1,1
15699,1,2,1,1
19497,0,1,1,1
27884,0,1,1,1
13370,0,2,1,1
8352,1,0,1,1
13947,0,3,0,0
26392,0,3,0,0
23020,0,2,1,0
14644,0,3,0,0
28098,0,3,0,0
16064,0,2,1,1
17104,0,0,1,1
25728,0,3,0,0
16710,2,1,1,1
11002,0,1,1,1
17345,0,1,1,1
11174,0,3,0,0
22344,1,3,0,1
15715,1,3,1,0
4017,1,2,1,1
25744,1,3,0,0
16341,0,2,1,0
26644,1,3,0,1
6573,2,2,1,1
8792,0,1,1,1
23400,1,3,0,0
9369,0,3,0,0
15913,0,1,1,1
3247,0,3,0,0
9296,0,2,1,1
12646,0,3,0,0
16347,0,3,0,1
297,0,0,1,1
4661,0,3,0,0
15493,0,3,0,1
20719,0,1,1,1
25823,0,3,0,0
14088,0,3,0,0
15786,1,3,0,0
17402,0,1,1,1
18310,0,2,1,0
7558,0,2,1,1
12031,0,2,1,1
18741,1,3,1,0
22002,1,1,1,1
20159,0,3,0,0
26458,0,1,1,1
3497,0,2,1,1
29882,0,3,0,0
19540,0,3,0,0
4119,0,3,1,0
