,R,Q,A,Y
10674,1,2,0,1
26900,0,1,0,0
17276,0,3,0,0
438,1,1,1,1
18871,1,1,1,1
12617,2,2,1,1
19599,1,2,1,1
2273,1,2,0,1
28847,1,1,1,1
17964,1,3,1,1
29990,0,2,0,0
15636,2,1,1,1
9895,1,2,1,0
28256,0,1,0,0
3585,1,2,1,1
28540,0,2,0,0
10789,1,2,1,1
26742,0,2,0,0
13987,2,3,1,1
26685,0,2,0,0
18981,1,1,1,1
1683,1,1,1,1
29784,1,1,1,1
23187,0,2,0,0
28162,0,2,0,0
4172,1,3,1,0
5033,1,0,1,1
11982,2,2,0,1
18705,0,3,0,0
13861,1,1,1,1
27821,1,0,0,0
11496,0,1,0,0
18820,0,3,0,0
24907,2,2,1,1
5876,1,1,1,1
11256,0,2,0,0
11361,0,1,0,0
29100,1,1,1,0
26214,0,1,0,0
17424,2,3,1,1
6805,0,0,0,0
24448,1,2,1,0
20827,1,1,1,1
12522,2,2,1,1
16010,0,2,0,0
29166,0,2,0,0
20005,1,0,1,1
16656,0,3,0,0
26415,1,1,1,1
4167,0,1,0,0
4766,1,0,1,1
27148,1,3,0,1
1793,2,1,1,1
4554,0,2,0,0
17914,2,1,1,1
1418,1,1,0,1
12579,0,1,0,1
29901,0,0,0,0
22469,0,2,0,0
1822,2,1,1,1
7432,0,2,0,0
20742,1,1,1,1
7885,0,2,0,0
563,0,2,0,0
19348,1,2,1,1
13972,1,2,1,0
29376,1,2,1,0
27243,2,1,1,1
26285,1,1,1,1
9543,1,1,0,0
9675,1,0,1,1
24166,1,2,1,1
20196,1,1,0,0
24833,1,0,1,1
13059,1,1,1,1
24666,1,1,1,1
25385,1,3,1,1
22245,1,2,1,1
2683,0,1,0,0
27129,0,2,0,0
28396,0,2,0,0
19774,1,1,1,0
1081,1,0,1,1
21751,0,1,0,1
19275,0,1,0,1
10441,0,2,0,0
22037,0,1,0,0
29116,1,0,1,1
6930,0,1,0,0
21254,1,2,1,1
22032,0,2,0,1
8587,1,0,1,0
25712,2,2,1,1
9440,1,2,1,0
5053,0,3,0,0
16305,1,1,1,1
12511,1,1,0,1
15821,0,1,0,0
3616,0,1,0,0
13281,1,3,1,0
14134,1,3,1,1
21548,1,1,1,1
4217,1,1,1,1
23608,0,2,0,0
328,1,2,1,1
1150,1,0,1,1
23271,1,1,1,1
9618,1,1,1,1
13777,2,2,1,1
8710,0,2,0,0
14605,0,2,0,0
9272,0,3,0,0
3554,1,1,1,1
1510,1,1,1,1
23594,0,1,0,0
80,1,0,1,1
6641,1,3,0,0
28621,1,3,1,0
28894,0,1,0,0
14129,0,3,0,0
9348,1,2,1,1
5706,0,1,0,0
19749,1,3,1,1
10573,1,1,1,1
12924,1,3,1,0
24446,1,1,1,1
5997,1,3,1,1
18300,1,2,1,1
18767,1,2,1,0
20353,0,2,0,0
6597,1,1,1,0
2062,0,1,0,1
19933,1,1,1,1
15161,0,1,0,1
20525,1,1,1,1
14755,1,3,1,1
2345,1,3,1,1
28130,1,1,1,1
23674,1,1,1,1
14793,1,1,0,1
19211,1,1,1,1
5274,1,1,1,1
22932,1,1,1,1
26134,1,1,1,1
27938,0,1,0,0
21205,0,3,0,1
17951,0,1,0,0
8792,1,1,1,1
20264,1,3,1,0
24501,2,1,1,1
3160,2,2,1,1
17664,0,1,0,0
14784,0,1,0,0
1719,2,3,1,1
17114,0,0,0,0
16593,2,3,1,1
9569,1,1,1,0
25475,1,3,0,0
3468,0,1,0,0
29072,2,2,1,1
19869,1,2,1,0
78,1,1,1,1
17463,1,1,1,0
9650,1,1,1,1
9587,0,3,0,0
26383,1,3,1,0
16365,1,2,0,0
14845,1,3,1,1
13036,0,3,0,0
10774,1,1,1,1
5057,1,3,1,0
15626,1,1,1,1
28002,0,2,0,0
20374,0,3,0,0
25716,2,3,1,1
15354,0,1,0,0
5571,1,1,1,1
8031,1,0,1,1
17854,1,3,0,0
7961,0,0,0,0
3833,1,2,0,1
13850,0,2,0,0
20644,0,1,0,0
27838,1,1,1,1
477,1,2,1,1
2326,0,3,0,0
12007,1,2,1,1
27770,1,1,1,1
13425,0,3,0,0
29574,1,1,1,0
27866,1,0,1,1
22403,0,2,0,0
18794,2,2,1,1
14792,1,1,1,1
10477,1,2,1,1
3523,2,2,1,1
13346,0,1,0,0
14034,0,1,0,0
10630,0,2,0,0
7477,1,0,1,1
16463,1,3,1,0
15908,0,1,0,0
18623,0,3,0,0
20636,1,1,1,1
9726,0,1,0,0
5517,1,2,1,0
19352,1,2,1,0
19103,2,2,1,1
10368,0,2,0,0
26257,1,2,1,0
20897,0,1,0,0
9223,1,2,1,0
2004,0,2,0,0
23771,0,1,0,0
29303,2,3,1,1
17399,0,1,0,0
23252,1,2,1,1
29644,0,2,0,0
6403,0,1,0,0
12378,0,2,0,0
17035,2,2,1,1
9980,0,2,0,0
21042,0,2,0,0
19506,1,2,1,1
29872,1,1,1,0
18993,1,2,1,1
667,0,2,0,0
5879,2,1,1,1
9750,0,3,0,0
9268,2,1,1,1
9004,1,2,1,1
20690,0,2,0,0
9791,1,1,1,1
10025,0,0,0,0
15309,1,2,1,1
9494,0,1,0,0
26175,0,1,0,0
18012,1,0,1,1
18956,0,2,0,0
5881,1,2,1,0
11963,1,1,1,0
27650,0,2,0,0
18169,1,1,1,1
8257,1,0,0,1
23545,0,1,0,0
2578,1,3,1,0
11125,1,0,1,1
3868,1,1,1,1
7574,1,0,1,1
12309,1,1,1,1
4265,1,0,1,1
26796,1,2,1,1
27192,1,1,1,1
23878,0,0,0,0
12792,0,1,0,0
28126,0,2,0,0
2509,0,3,0,0
27433,2,2,1,1
25589,1,1,1,1
18523,1,3,1,1
28039,0,2,0,0
22275,0,2,0,1
18902,1,0,0,1
27977,1,2,0,0
26021,2,1,1,1
2346,0,2,0,0
16069,0,1,0,0
21380,0,2,0,0
26643,1,2,1,1
19391,1,1,1,0
13649,1,1,0,1
24817,1,2,0,0
22508,1,1,1,1
8018,0,1,0,0
12755,2,0,1,1
26422,1,1,0,1
15403,0,2,0,0
7847,2,2,1,1
22154,0,1,0,0
23458,1,0,0,0
14736,1,2,1,0
29470,1,2,1,0
18293,1,2,1,1
23944,1,2,1,1
23199,1,1,1,1
26291,0,1,0,0
25702,1,1,1,1
10040,1,2,1,1
24815,0,1,0,0
23953,0,1,0,1
10653,1,2,1,0
18908,0,0,0,0
14392,1,1,1,1
14925,0,3,0,1
16351,0,1,0,0
2280,1,0,1,1
1700,0,1,0,0
11782,1,1,1,0
19596,0,1,0,0
6516,0,0,0,0
4600,0,2,0,0
25275,1,2,1,1
26505,1,1,1,1
16051,1,1,1,1
24524,1,3,1,1
11183,0,3,0,0
15772,0,3,0,0
7257,0,3,0,0
22110,2,0,1,1
24740,1,1,1,1
23073,1,1,1,1
3345,0,2,0,0
16311,0,1,0,1
7808,0,2,0,0
21248,0,1,0,0
4358,1,1,1,1
6251,1,2,1,1
23671,1,1,1,1
22868,1,0,1,1
28370,0,2,0,0
10416,0,1,0,0
27391,0,1,0,0
2703,1,2,1,0
26228,1,1,0,1
3105,0,1,0,0
14772,0,3,0,0
12985,0,2,0,0
18093,1,1,0,1
24884,1,2,1,0
19376,1,2,1,0
24056,2,0,1,1
6880,1,1,1,1
6360,1,1,1,0
17644,0,2,0,0
11532,0,3,0,0
5410,0,3,0,0
7208,1,0,1,1
26610,0,3,0,0
18759,1,1,1,1
21826,0,0,0,0
8969,1,2,0,0
16537,1,1,0,1
4761,1,1,1,1
20420,0,0,0,1
7215,0,3,0,0
7241,2,2,1,1
17373,1,1,1,1
14597,0,2,0,0
28295,2,1,1,1
20172,0,0,0,0
5480,1,1,1,0
1352,1,3,0,1
26280,0,2,0,0
280,0,2,0,0
20154,1,1,1,1
27699,2,2,1,1
4455,0,1,0,0
12048,1,1,1,1
15039,2,3,1,1
24247,0,1,0,0
26933,0,1,0,0
28419,1,2,1,1
23235,0,2,0,0
4060,0,1,0,0
2288,1,1,0,1
16871,1,1,0,1
4712,1,2,1,0
1598,0,1,0,0
1621,0,2,0,0
22396,0,3,0,0
22689,1,2,1,1
15371,0,2,0,0
21304,2,2,1,1
2264,1,3,1,0
13530,0,0,0,0
85,1,2,1,0
27401,2,2,0,1
15441,1,2,0,0
13555,1,2,1,1
8873,1,1,1,1
9993,0,2,0,0
16482,1,1,1,1
18594,0,1,0,0
4694,0,1,0,0
4534,0,1,0,0
20274,2,2,1,1
26877,0,3,0,0
6967,1,2,1,1
27889,1,1,1,0
28273,1,2,0,0
14943,1,2,1,0
12139,0,2,0,0
10306,1,2,1,1
15960,0,0,0,0
29343,0,2,0,0
24472,1,3,0,0
10154,2,1,1,1
21526,0,2,0,0
17898,0,1,0,0
26787,1,0,0,1
22771,1,3,1,0
4405,0,1,0,0
3463,1,2,1,1
14128,1,1,1,1
8290,1,1,1,1
14266,2,1,1,1
15019,0,2,0,0
7794,1,2,1,1
23656,1,1,1,1
23244,0,2,0,0
11614,1,3,0,1
14121,0,1,0,0
672,2,1,1,1
12541,0,2,0,1
26396,0,2,0,1
14354,0,1,0,0
24848,0,3,0,0
5169,0,2,0,0
27519,1,2,1,0
9057,0,2,0,0
7890,1,0,1,0
7334,0,2,0,0
11921,0,1,0,0
25729,1,1,1,1
28310,0,0,0,0
11689,0,2,0,0
20836,2,3,1,1
17298,2,1,1,1
22373,2,2,1,1
19119,1,0,0,0
14346,1,1,1,1
21372,0,0,0,0
29128,1,2,1,0
2493,0,3,0,0
24868,0,0,0,0
4597,0,2,0,0
12746,2,1,1,1
24457,0,1,0,0
19901,0,1,0,1
13064,0,2,0,1
4982,1,2,1,0
504,0,3,0,0
26751,2,1,1,1
24065,1,2,1,1
14955,1,1,1,1
31,0,2,0,0
15861,1,2,1,0
24141,1,1,1,0
27136,2,2,1,1
25709,0,2,0,0
5855,0,0,0,1
26785,2,2,1,1
10405,0,1,0,1
914,1,3,0,1
19060,1,1,0,1
11123,1,2,0,0
21580,1,2,1,0
23832,2,1,1,1
7470,2,2,1,0
23055,0,1,0,0
27364,1,1,1,1
21944,0,0,0,0
7122,0,3,0,0
19256,2,2,1,1
19000,0,0,0,0
10833,1,1,1,0
2737,0,2,0,0
12199,1,1,1,1
5380,0,2,0,1
22968,3,2,1,1
10502,1,2,1,0
13898,0,2,0,0
10980,1,3,1,0
29418,0,1,0,1
22388,1,1,1,1
12033,0,1,0,0
29188,0,2,0,0
7928,2,0,1,1
15079,0,2,0,0
2297,1,0,1,1
14062,1,2,0,1
21637,0,3,0,0
2275,1,2,1,1
4926,0,2,0,0
3534,0,3,0,0
15515,1,1,0,0
12768,0,3,0,0
4587,1,2,1,0
11998,0,2,0,1
19418,0,0,0,1
18574,1,1,1,1
21483,2,3,1,1
2906,1,1,1,1
1861,0,1,0,0
21787,2,1,1,1
21217,1,0,0,1
26170,2,2,1,1
11720,1,3,1,1
28575,0,3,0,0
9361,0,3,0,0
24853,1,0,1,1
25873,0,2,0,0
9967,1,1,0,1
7760,0,1,0,1
15379,1,2,1,1
3190,0,3,0,0
1906,1,1,1,1
4701,1,1,1,1
7581,0,2,0,0
8688,1,1,1,0
24980,1,1,1,1
22244,2,1,1,1
25048,0,1,0,0
9760,0,3,0,0
4138,1,2,1,0
10623,1,1,1,1
16129,0,1,0,0
3982,2,0,1,1
26402,0,1,0,0
21722,2,2,1,1
6840,1,3,1,0
23025,1,2,0,0
18152,1,2,1,1
8670,0,1,0,0
5569,0,2,0,0
79,1,2,1,1
18795,0,1,0,0
23566,1,0,1,1
19343,1,2,1,1
12335,1,1,1,1
12836,0,2,0,0
18373,0,1,0,0
18198,1,3,1,0
18077,0,3,0,0
21532,2,1,1,1
16873,1,0,1,1
21959,1,0,0,0
8494,1,1,1,1
11234,0,2,0,0
10116,1,2,0,1
11080,1,2,1,1
10325,2,2,1,1
5586,1,1,1,1
16417,0,2,0,0
8830,0,1,0,0
22091,0,3,0,0
6819,0,0,0,0
27051,2,2,1,1
15018,1,3,0,0
3283,1,0,0,0
17512,1,2,1,0
7511,1,2,1,0
11018,0,0,0,0
20768,1,1,1,1
29362,1,1,1,1
901,1,2,0,1
3303,1,1,1,0
11432,1,2,0,0
24862,2,1,1,1
16508,0,2,0,0
19653,1,3,1,1
22068,0,0,0,1
23239,1,1,1,1
23965,1,1,1,1
21467,1,1,1,1
16597,0,2,0,0
28395,1,2,1,1
12936,1,2,1,1
25656,0,1,0,0
2010,0,1,0,1
21734,2,1,1,1
7000,0,3,0,0
4125,1,2,1,1
7825,1,3,1,1
15153,0,1,0,0
27918,1,3,1,0
10949,1,2,0,1
18972,0,1,0,0
16555,1,1,1,1
1280,0,0,0,1
20700,1,1,1,1
17846,1,2,1,1
12488,1,2,1,1
16316,0,0,0,0
9403,1,0,1,1
2343,1,2,1,0
25330,0,2,0,0
6905,0,0,0,0
593,1,2,1,1
27731,1,2,1,0
8529,0,1,0,1
21909,2,1,1,1
3583,0,1,0,1
24993,1,1,1,1
20049,1,1,1,1
10180,1,2,1,1
14178,1,1,1,1
3111,1,1,1,1
2020,0,1,0,0
28173,0,2,0,0
9136,1,3,1,0
5307,1,1,1,1
11586,0,0,0,0
22792,1,1,1,1
3292,1,3,0,0
22112,0,1,0,0
27397,0,3,0,0
2977,2,0,1,1
12020,1,1,0,1
3216,1,2,1,0
10943,0,1,0,0
7800,1,1,1,1
17425,0,1,0,1
2016,0,2,0,0
25453,1,1,1,1
22845,1,0,1,1
26288,1,1,1,1
8411,1,2,1,1
22079,1,1,0,1
4050,0,3,0,0
24203,1,1,1,1
29050,1,2,1,1
8356,1,1,1,1
24460,1,1,1,1
9551,0,2,0,0
3407,0,1,0,0
5245,0,1,0,0
20512,1,2,1,0
20250,0,1,0,0
3305,0,2,0,0
15591,0,1,0,0
9075,1,0,1,1
4147,0,3,0,0
20281,1,2,0,1
27164,1,0,1,1
21315,1,0,1,1
3694,0,3,0,1
24548,2,2,1,1
22614,1,2,1,1
27310,1,2,1,1
28901,0,1,0,0
1105,2,0,1,1
21393,0,1,0,0
5376,0,1,0,1
4637,1,1,1,1
3966,0,1,0,1
26573,1,2,1,1
19223,0,2,0,0
12933,0,2,0,0
933,1,1,0,0
21701,1,3,1,1
20590,1,2,1,1
28408,1,0,1,1
21231,1,0,1,1
9176,0,1,0,0
19902,1,1,1,1
17829,1,0,1,1
8400,0,1,0,0
13908,1,2,1,1
2871,0,0,0,0
22421,0,1,0,0
19314,2,1,1,1
28995,1,1,1,0
24797,1,1,0,0
20527,1,1,1,1
7553,1,3,1,1
15188,1,1,1,1
6878,0,1,0,1
18220,1,1,1,1
17201,1,1,0,0
17812,1,1,1,1
13222,2,1,1,1
4941,1,3,0,1
21900,0,1,0,0
5582,1,0,1,1
20975,2,2,1,1
8366,2,2,1,1
21412,1,1,1,0
3070,1,1,1,1
22842,1,2,1,1
24854,0,2,0,0
22646,0,2,0,0
4441,0,1,0,1
12389,1,1,1,1
8288,0,0,0,0
15557,0,2,0,0
29670,1,2,1,1
25781,0,1,0,0
26356,1,1,1,1
9299,0,1,0,0
19453,1,3,0,1
13524,0,2,0,0
13625,0,2,0,0
4814,1,2,0,0
7785,1,0,1,1
28857,2,3,1,0
19251,1,1,1,1
26384,0,2,0,1
5254,0,2,0,0
12946,1,2,1,1
17473,1,0,1,1
9392,0,1,0,0
27411,0,1,0,0
10307,0,1,0,0
19448,1,2,1,1
7586,0,3,0,0
10904,2,2,1,1
21662,2,2,1,1
15652,0,1,0,0
5524,0,2,0,0
24444,2,2,1,1
11945,0,1,0,0
18195,1,2,1,1
25132,0,1,0,0
11060,0,1,0,0
11960,2,3,1,1
3406,1,1,1,1
1583,0,1,0,0
2577,1,3,1,1
9190,1,1,1,1
3383,0,0,0,0
6405,0,3,0,0
581,1,1,0,1
10885,0,2,0,0
10465,3,0,1,1
3533,1,3,1,0
14424,1,0,1,1
2608,0,1,0,1
25104,0,0,0,0
17383,1,1,1,1
4739,1,0,0,1
16764,0,0,0,0
9115,0,2,0,0
24541,0,0,0,0
11928,1,1,1,1
11083,0,1,0,0
28371,1,0,1,1
27527,0,1,0,0
28696,0,1,0,0
7979,0,1,0,1
3461,1,2,1,1
10406,1,2,1,1
15644,1,1,1,0
18986,1,1,1,1
25425,1,3,1,1
23008,1,1,1,0
20811,0,2,0,0
5397,0,2,0,0
11038,0,1,0,0
18047,0,0,0,0
4033,0,3,0,0
5066,1,3,1,0
9716,1,2,1,0
12638,1,2,0,0
26029,1,2,1,0
23793,0,2,0,1
29740,0,2,0,0
28093,1,2,1,1
14993,0,3,0,0
1226,1,2,1,1
12918,0,0,0,1
1742,0,0,0,1
29579,0,3,0,0
4943,1,1,1,1
2809,1,2,0,0
6564,2,0,1,1
21628,2,2,1,1
16358,0,3,0,0
12107,1,2,1,0
3951,1,2,0,1
26770,1,1,1,1
25612,0,0,0,0
17837,0,2,0,0
15194,2,3,1,0
18889,1,2,1,1
23621,1,1,0,1
6692,0,2,0,0
5454,1,2,1,0
21062,1,3,1,1
2036,0,2,0,0
330,1,2,1,1
3252,1,1,1,1
17444,1,3,1,1
25925,1,2,1,0
25357,1,2,1,1
10279,0,1,0,0
15312,1,2,1,1
8615,1,0,1,1
298,1,2,1,1
19751,0,3,0,1
19886,0,2,0,0
22308,1,1,1,1
29848,2,1,0,1
11098,1,3,1,0
28687,0,1,0,0
1127,2,2,1,1
6783,1,0,1,1
15954,0,2,0,0
2927,1,1,1,1
10728,0,1,0,0
24728,0,3,0,1
4043,1,1,1,1
17739,1,2,1,0
2044,0,2,0,0
21415,1,1,1,1
20549,0,2,0,0
11075,1,2,1,0
27956,0,3,0,0
11012,1,2,1,0
25911,1,1,1,1
13691,1,2,1,1
29181,1,3,1,0
15634,0,0,0,1
15695,0,0,0,0
13029,1,1,1,0
16719,0,2,0,0
25923,0,1,0,0
10341,0,3,0,0
1237,0,0,0,0
28568,1,2,0,0
12565,2,0,1,1
1319,2,0,1,1
1079,1,3,1,0
72,1,1,0,1
24320,0,0,0,0
16599,0,2,0,1
13,1,2,1,1
13575,1,1,1,1
24047,1,2,1,0
8296,0,2,0,0
15085,0,3,0,0
9861,0,3,0,0
3622,1,1,1,0
11725,1,3,1,1
22410,1,2,1,1
15534,0,2,0,0
25676,2,3,1,1
10682,1,1,1,1
4997,1,2,0,0
24698,0,2,0,0
26013,1,3,0,1
25028,0,2,0,0
29243,1,2,1,1
10657,0,3,0,0
6345,0,1,0,0
24015,1,0,1,1
2353,1,0,1,1
13973,0,0,0,1
2636,0,2,0,1
19882,2,1,1,1
16198,0,1,0,0
1491,1,2,1,1
14141,1,1,0,1
7991,1,3,0,0
19510,0,1,0,0
20131,1,2,0,0
26819,0,3,0,0
9325,1,3,1,1
10822,1,1,1,1
5916,2,3,0,1
19688,1,1,0,0
27847,0,2,0,0
23863,1,1,1,1
9168,1,1,1,0
3644,0,1,0,0
13820,1,1,1,1
22877,0,1,0,0
8618,1,1,1,1
2391,1,1,1,1
11239,0,1,0,0
16212,0,1,0,0
25161,2,1,1,1
7060,1,1,1,1
4538,0,0,0,0
29793,0,1,0,0
3595,1,0,0,1
10891,0,2,0,0
26378,0,2,0,0
21032,0,1,0,0
8339,0,1,0,0
27055,0,0,0,1
23127,1,0,0,1
29892,0,2,0,0
10149,0,2,0,0
10377,0,0,0,1
17497,1,2,1,0
12341,0,2,0,1
15340,0,1,0,0
22480,1,3,1,1
10755,1,1,1,1
772,1,3,1,0
41,1,2,0,1
19270,1,2,1,1
8057,0,0,0,0
10093,1,0,1,1
7797,1,2,1,1
4251,1,2,1,0
7183,1,1,1,1
15009,2,2,1,1
8676,1,1,1,1
19209,2,0,1,1
14480,2,0,0,1
28127,1,2,1,1
14738,1,1,1,1
12469,1,0,1,1
4618,0,2,0,0
1285,1,3,1,0
4153,1,0,1,0
13022,1,1,1,0
1512,1,3,0,1
14890,0,0,0,1
20813,0,1,0,1
19430,0,1,0,1
4017,2,2,1,1
3404,1,2,0,1
24616,1,3,1,0
28878,1,3,1,0
6494,1,1,1,1
11777,1,3,1,0
19676,1,2,1,1
13621,0,2,0,0
12952,0,0,0,0
1917,1,0,1,1
23103,0,1,0,0
10815,0,2,0,0
28637,1,2,1,1
21475,2,0,1,1
13910,0,3,0,0
28193,0,2,0,0
4025,1,3,1,1
16179,1,2,1,1
1019,0,3,0,0
12987,0,2,0,1
24016,0,3,0,0
26404,2,1,1,1
22923,0,2,0,1
23300,1,1,1,0
28731,0,2,0,0
27728,1,0,1,0
4631,1,2,1,0
11672,1,2,1,0
15524,2,1,1,1
5729,1,2,1,1
25242,1,2,1,0
2467,0,3,0,0
20454,1,2,0,0
23514,0,1,0,0
16529,0,3,0,0
4722,1,0,0,1
471,1,0,0,1
19915,1,2,1,0
5682,0,3,0,0
9763,2,3,1,1
4357,0,2,0,0
17282,0,1,0,0
14281,2,1,0,1
7796,0,2,0,0
23080,0,2,0,0
16244,1,1,1,1
26707,1,1,1,1
12629,1,2,1,1
7302,1,1,0,1
27874,0,2,0,0
1090,0,2,0,0
27709,0,3,0,0
8100,1,0,1,1
23874,1,2,1,1
24915,1,2,1,1
23,0,2,0,0
24804,1,1,1,1
20904,0,1,0,1
14370,0,1,0,0
10991,0,1,0,0
26105,0,1,0,0
14492,1,1,1,1
15265,0,2,0,0
9,1,1,1,0
22873,2,2,1,1
27994,0,1,0,0
26612,1,2,1,1
11412,0,3,0,0
1169,1,2,1,0
13572,1,2,1,1
10100,1,1,1,1
14861,1,1,1,1
22538,0,1,0,0
2909,1,2,1,0
11814,1,1,0,1
21388,2,1,1,1
19693,0,1,0,0
8081,1,1,1,1
20217,1,1,1,0
12257,1,2,1,1
17271,1,2,1,1
17929,1,0,1,1
21983,0,1,0,0
21884,2,0,1,1
6183,0,1,0,0
18553,0,2,0,0
22915,0,2,0,1
16963,1,1,1,1
22650,0,2,0,0
15210,1,2,1,1
13741,1,0,1,1
2415,0,0,0,1
26937,1,1,1,1
3450,0,2,0,0
26916,1,1,1,1
20733,0,2,0,0
22950,3,2,1,1
9349,1,1,1,1
18179,0,3,0,0
730,1,0,1,1
12409,0,1,0,0
22311,0,1,0,0
7283,1,1,1,1
26582,1,2,1,1
22860,0,2,0,1
4023,1,3,1,1
18421,1,1,0,1
24458,1,1,1,1
25465,0,1,0,0
2515,0,2,0,0
4632,0,3,0,0
13630,1,2,1,1
24566,1,2,1,1
11396,2,1,1,1
25116,1,0,1,1
19392,1,1,1,0
9659,1,2,0,0
24181,1,1,1,1
9431,0,1,0,0
7595,1,1,1,1
19621,0,2,0,0
26944,0,3,0,0
7129,0,1,0,0
19229,0,2,0,0
22102,0,1,0,0
7356,2,1,1,0
10767,0,0,0,0
24791,2,1,1,1
23951,2,1,1,1
9668,0,2,0,0
14988,0,0,0,1
20428,1,2,1,1
3358,1,0,1,1
12027,2,3,1,1
3902,0,1,0,1
28100,0,2,0,0
24615,1,2,0,0
775,1,1,1,1
3135,1,2,1,1
24322,1,1,1,1
7159,0,1,0,0
13734,1,2,1,1
22746,0,1,0,0
9774,1,2,1,0
23240,0,2,0,0
18800,1,3,1,1
23611,0,1,0,0
10101,1,2,1,1
17021,0,0,0,1
22437,2,2,1,1
18360,1,2,1,1
27225,0,1,0,1
20957,0,1,0,0
5767,0,2,0,0
6043,0,3,0,0
5805,1,0,1,1
1316,0,0,0,0
26603,1,1,0,1
16005,2,1,1,1
8126,0,0,0,0
26859,1,2,1,1
5818,0,1,0,0
7845,0,2,0,0
19487,1,1,1,1
23432,0,0,0,0
17869,0,1,0,1
8815,2,2,1,1
22847,0,1,0,0
28219,0,1,0,0
16645,0,2,0,0
17807,0,2,0,1
17646,2,1,1,1
6923,0,1,0,0
2730,2,1,1,1
16653,0,1,0,0
1279,1,2,1,0
8586,0,1,0,0
7691,1,1,1,1
19428,1,2,1,1
22649,2,2,1,1
28377,1,1,0,1
25558,0,1,0,0
25941,0,1,0,0
19297,1,1,1,1
1346,1,0,1,1
882,1,1,1,1
17078,1,2,1,1
6588,0,3,0,0
24004,1,1,0,0
9943,1,2,1,1
26350,1,1,1,0
27476,1,3,1,1
19957,0,2,0,0
1130,1,2,1,1
10931,1,1,1,1
20889,0,1,0,1
12489,0,0,0,0
7194,0,2,0,0
19940,1,2,1,1
19875,1,1,1,1
18976,0,2,0,0
13047,0,2,0,1
24284,0,2,0,0
24783,2,2,1,1
10592,0,3,0,0
23726,0,2,0,0
25225,1,1,1,1
12674,1,1,1,1
11116,2,3,1,1
7863,0,3,0,0
23682,0,0,0,0
27168,2,1,1,1
8785,0,1,0,1
8928,0,1,0,0
8729,1,3,1,1
4371,1,2,1,1
12764,1,1,1,1
3115,0,1,0,0
9163,0,1,0,0
26436,1,1,1,1
7728,0,1,0,0
5429,1,2,1,1
16288,1,2,1,1
5058,0,2,0,0
4410,0,1,0,0
5874,0,1,0,0
11923,0,2,0,0
15089,0,1,0,1
8663,2,1,1,1
15940,2,1,1,1
8839,1,2,1,0
20300,0,2,0,0
27675,1,1,1,1
6908,0,2,0,0
23443,2,1,1,1
23310,0,1,0,1
9224,1,3,1,0
12441,1,2,1,0
5156,2,0,1,1
26656,0,0,0,0
18314,0,0,0,0
13762,1,1,1,1
24007,0,2,0,0
15072,3,1,0,1
21516,1,1,1,0
26374,1,0,1,1
6136,0,2,0,0
12217,0,2,0,0
22475,1,1,1,0
15201,3,2,1,1
25247,1,0,1,1
23839,0,1,0,0
12613,1,1,1,0
11078,1,2,1,1
11172,0,1,0,0
27962,1,1,1,1
3500,0,1,0,0
28083,1,1,1,1
16754,1,2,1,1
18542,1,1,1,1
6757,0,1,0,0
23290,1,3,1,1
26203,0,0,0,0
29938,1,2,1,1
23410,0,0,0,0
19435,0,1,0,0
12723,1,2,1,0
29940,1,0,1,1
11148,2,1,1,1
22012,0,1,0,0
27781,0,2,0,0
12770,0,1,0,1
21138,1,3,1,1
15663,0,2,0,0
18926,2,1,1,1
25177,0,3,0,0
11805,0,2,0,0
697,0,1,0,0
13655,0,2,0,0
1553,1,2,1,0
29200,1,2,1,1
1959,1,0,1,0
20156,0,3,0,0
7783,1,1,0,0
25305,1,2,1,1
14655,1,1,1,1
213,0,2,0,1
1919,1,3,1,1
20468,1,2,1,1
9785,0,1,0,0
29390,2,2,1,1
5943,0,2,0,0
20037,1,2,0,0
26047,0,1,0,0
27725,1,1,1,1
4471,0,1,0,0
5320,1,1,0,0
11627,1,2,1,1
10725,1,1,1,1
7086,0,1,0,0
9474,1,3,0,0
17295,1,1,1,1
1328,1,3,1,1
1480,0,2,0,0
23538,1,1,1,1
7745,1,0,1,1
19130,0,1,0,1
21806,1,2,1,0
5321,0,3,0,0
4474,0,0,0,0
16905,1,1,1,0
9308,1,2,0,1
6131,0,3,0,0
5560,0,0,0,0
27794,1,2,1,1
19989,1,1,1,1
1383,0,1,0,1
552,2,1,1,1
4559,2,1,0,1
2697,1,2,0,0
6416,1,1,1,1
13830,2,3,1,1
628,2,1,1,1
12682,3,0,1,1
26795,0,3,0,1
18262,2,1,0,1
7720,1,2,1,0
16640,1,1,1,0
16615,1,2,1,0
14635,0,3,0,0
23885,2,2,1,1
7132,1,1,1,1
17011,0,2,0,0
16431,0,1,0,0
14576,2,0,1,1
25144,1,2,1,1
29415,0,1,0,0
22745,0,2,0,0
22129,1,1,0,1
28031,0,2,0,0
8906,1,2,1,1
24125,2,2,1,1
7079,1,2,1,0
27771,1,2,1,1
29659,1,2,1,1
19447,0,1,0,0
8274,0,1,0,0
28517,2,2,1,1
5213,0,2,0,1
29369,0,2,0,0
9794,1,3,1,1
9703,1,0,0,1
19828,0,1,0,0
9314,1,1,1,1
22802,0,1,0,1
7724,0,1,0,0
19286,1,2,1,1
28481,1,1,0,1
984,0,0,0,0
16595,0,1,0,0
24963,0,2,0,0
