,R,Q
7643,7.301456309395162,1
2441,0.7877875634314715,2
6184,4.111152658575002,1
12468,8.926423223230408,2
8167,7.22871555264085,1
6703,8.210052587144645,2
16066,4.449787903266159,1
3284,5.5479176482148205,1
14781,12.811068709314753,1
13623,4.508404101216527,1
1439,2.497453351468109,1
4199,13.312939295393512,3
3367,2.702698345660925,2
5427,8.907317651001113,1
4569,9.255266231839151,3
15500,4.563320659476035,2
1423,2.01147855952581,1
9570,5.048493499826417,3
11006,2.687469191655605,2
13829,4.919486588685453,3
1055,6.828772371906991,2
7720,8.195539686933243,1
10623,13.147656441710211,1
8729,4.046656918249541,2
16819,5.759096058264182,2
4886,3.92355878441783,2
980,10.984890684945547,1
3750,11.249143001978272,2
7531,7.994881389987706,2
10765,4.6217983875776465,2
15920,12.38558940264726,1
12054,1.9881564097026203,2
13585,5.962352623966446,1
11329,20.711345395826406,1
16863,3.1918742027908706,3
9912,6.310702328169379,1
1934,5.177199852049148,0
5760,8.495174443890322,1
7585,3.0302932260371565,1
17687,10.28096459871727,2
13209,3.8607432602486504,1
17947,7.771781263249464,0
14518,6.552454651799889,3
1488,1.0583820388099403,2
4504,2.5363588684779943,3
2881,6.529709703695314,1
3835,0.7247422949391487,1
3733,2.139203248088071,3
8555,4.998415397257699,1
10347,7.047606788271949,1
2360,4.61790983152807,2
4756,1.7653177528009216,2
5617,6.413712455372419,2
9690,2.151110264606589,3
8327,7.198895307704651,1
10895,2.554578276395646,1
14694,1.8232807924318082,0
8133,1.7656886814303672,2
14523,2.457560403341767,0
15390,7.186905135886475,1
5908,4.816467082728369,3
14267,4.367677512876968,2
14487,3.9222855615830636,1
8815,1.9427074028010787,3
10103,1.2960466633310088,1
2348,5.861101355287402,2
5285,11.587734635983521,0
2067,7.302832319259634,0
2776,1.580848541324126,2
14713,15.803565302466485,2
13534,6.3996378366204265,2
1046,3.5717242953590516,2
2148,2.2837405719691826,1
13844,4.717822972588167,3
13461,7.802362412137372,1
7215,2.9939176254629523,1
12191,6.913375347893696,2
13123,3.266755514557193,1
10974,15.03724371502716,1
2451,7.102593709137886,3
14319,2.130545486457226,1
15976,2.964801926972358,1
4549,3.849909548953343,1
13346,1.787045232159078,2
10825,8.649145866034308,2
10490,1.9841098578287266,0
15064,4.429599515849538,1
10674,3.224680185769807,2
17171,3.462928021597836,1
7655,11.510536085923995,2
13866,4.641334483630613,1
3023,0.5956185235408111,2
13275,6.483724365277679,1
5614,4.588602935419754,0
9311,2.026002942519355,0
5102,2.1868296332273918,2
14870,1.8225440648376392,1
16445,9.934376646990057,3
11449,3.1331375103065637,2
9448,3.108158873989183,0
159,1.25464030080295,2
5772,1.1947920810795216,1
15643,1.6425004280917488,2
7994,0.8407303269056198,0
8796,18.095076750857874,0
7442,5.619859434972729,2
14571,4.1314625661386355,1
3266,7.941887751272699,2
6500,5.026846816041934,3
434,3.0855066729395304,1
14593,4.002958902664658,1
44,4.862525894666712,2
7902,8.770346284416533,2
13288,4.211918275584892,3
14971,13.708140874590693,0
1272,0.8519937776408961,1
9323,1.6369591021981784,1
17347,4.039994704440846,1
7034,4.991825956968184,2
2033,5.287584110462841,2
2130,11.886785057801532,0
4377,10.719284106705562,0
15345,4.7574300704813135,1
9945,18.24574598319277,1
1620,4.563220904227642,0
14978,1.490922125698189,2
413,0.8707454355013656,2
13528,4.718596432029955,1
10311,2.675976934484051,2
15083,3.2671371890764362,1
13647,3.344996208973435,0
7463,2.1492823431994457,0
13859,21.227866745543295,0
4316,4.76034732737378,1
14287,8.920836683974114,1
3397,2.3290354311957335,2
6479,7.601157162156412,2
10016,5.557691411935467,2
17061,1.0984457804350503,1
4827,1.4741535671940302,0
6001,6.0961398438077286,2
12547,9.436272993057427,1
10101,5.642572994067229,1
15380,11.972644039751493,0
383,13.37973435555491,2
11758,5.261527525330587,0
5668,3.2023588079087792,2
12506,2.2920877732219322,1
12017,1.4176268729888035,2
7590,6.020195705546277,0
15750,9.345998428566116,1
5781,0.6941426953034566,2
3838,8.244295291696146,2
12812,13.313440803250892,0
9979,1.628522174499199,0
11587,4.692862587966993,1
12440,5.763546117848078,1
534,1.9960329587234258,0
10411,20.058660392461704,2
2544,1.8508104471511153,2
15738,8.929289835442187,0
6380,4.229242234676304,3
17264,15.77701171224022,1
15991,3.401148884812786,2
9616,0.22430224248960084,3
9682,9.217909012321897,1
1674,0.09704422616195933,2
6317,2.761051267978659,2
15910,6.31807288008519,1
15400,10.141333469599742,3
7440,4.6869017204773975,2
765,3.1687593957327707,2
203,1.2899072358243617,3
10867,6.208648125022577,0
8946,4.6820046756977955,3
462,12.958612931375024,2
14450,13.655082802687009,2
9301,5.429270338311029,2
14010,16.185991503819082,1
1522,13.757739907671002,2
16981,19.066522513193615,0
17000,3.9449422245376464,1
755,5.6480406929604925,2
7363,14.807458238148337,2
8948,6.1551231960664285,3
15203,2.8802874573233117,3
3565,1.8383242356450094,2
4425,3.5590439561472977,0
5868,0.8177935476569578,1
15478,4.807280320183477,2
15050,1.8729870833878408,2
10190,4.178112521258609,1
17830,3.6019918143979464,1
5824,2.6899945232138878,1
16705,4.791373306379462,0
7948,4.725069900480113,2
7764,7.811362385264633,0
15175,4.386888727646644,0
17482,5.293502859140684,2
4255,11.093512639255545,1
15111,10.34135886486976,2
16172,6.240163289021295,0
11721,3.202195709169727,2
3351,1.1376562422719885,1
13492,1.3711638735250475,1
16273,3.586836776315124,1
6850,4.326871604962617,1
1984,11.501387692059275,0
13782,1.0915884360822112,1
7653,1.7810968734790618,3
1094,7.302047215470523,3
509,8.898442797240877,1
12481,1.8466551424792512,0
10511,4.080091313999036,1
17369,3.7153363007512428,3
15388,5.075090984224509,1
14701,2.2749158163524594,2
16634,19.6228456639956,2
6852,7.134789842606863,1
15679,2.361275620220212,2
16464,5.545929927693298,1
6900,2.3576655760180163,2
15524,8.19840082112853,2
11110,3.1693111270735126,1
1898,12.236218009448526,1
7848,8.083616215449627,2
6950,1.9614563309701913,0
7325,8.809472994893413,1
17323,4.242532114938611,3
14797,26.31344850213229,1
9555,11.373542833854126,3
16725,0.7035165378580583,0
13283,9.7672830304898,0
6598,8.541971188194582,2
3557,3.8399424572658134,2
11612,0.871059437404907,0
3819,10.38681020036098,1
10428,4.0055977315057465,2
1629,4.16261344989325,2
11927,7.638972111052419,1
5200,1.2705219032367134,2
9383,3.4876935901557076,2
7918,1.2087645257212452,2
14135,9.522722631417407,1
16115,0.8554982230872283,2
14335,6.889098732403439,0
7803,4.539844298385782,3
9009,6.042844009543867,1
7904,5.053064122134778,2
7159,8.06080562370937,1
15658,7.449039899992222,0
13138,1.66042129686456,3
10113,7.691787860493259,1
15767,5.76995437839403,1
6771,5.848924090128972,2
17316,1.0311010396623845,2
12290,6.377687748229265,1
9478,3.1073837529933064,2
12415,2.8635321152768087,1
4107,3.4275932446370927,3
10842,4.579086867075997,1
4522,1.0657820833422131,0
13994,7.834876753199703,1
1020,2.6999017899762245,1
9143,2.170772618306859,2
9806,3.211610217042592,2
16533,11.159227253920347,0
2398,1.0346617236126299,3
16342,2.718584044318612,1
4642,3.206745009286154,1
16590,5.558345859089443,1
4846,9.344645070221965,1
2055,4.599362631084334,2
1116,3.8995966756469307,3
8640,1.5434793399655347,0
14547,9.676252679246543,3
8686,0.3112696095196494,2
14776,0.4005914565983467,0
16870,4.519900813984286,1
16935,3.604294282293184,2
17611,4.288751781228876,2
16248,7.362289314322173,3
8764,3.302253335597877,0
14730,2.1038179124463885,3
8741,0.32600217046487406,0
3077,8.486897217472805,1
9123,1.3517568026940032,0
2614,6.213604375277218,2
1375,20.879987450398755,2
2052,6.169220176330546,1
17513,0.5481883040594747,2
4659,6.993743126772438,0
6230,3.4199195193932868,2
11654,2.7237001718291802,2
14124,6.954010444120634,1
2304,4.964111764140722,2
3021,4.859622248771302,2
3638,6.010340914124933,1
9484,2.178698227549956,2
16908,6.938933352908809,1
2217,5.809633101742982,3
8933,9.096228901484414,1
17211,2.7542550483638832,0
11554,2.9876048158064274,3
17430,1.478138802494224,1
4361,11.987396200424406,0
4175,5.116290139496234,2
8085,12.034481482988364,1
277,7.581908731054696,1
2444,8.208296071734177,2
17634,11.255299724004766,2
17363,2.7465486176476066,2
3721,3.3052800440975973,2
42,6.535461420925496,0
15323,4.145975479841185,1
2270,12.30921176732208,0
14048,5.434482491354952,2
5632,3.5401995109379136,0
16223,3.306252754412911,1
7025,2.324693660402666,1
1019,0.43883662187701833,3
1147,5.78787198293591,2
14712,5.048523848320249,2
16220,6.688702109114444,2
2663,4.9455934794745815,1
4555,1.1843249592983505,2
12184,0.7291072425936326,1
2490,3.0478350963730856,2
5588,19.833208950327847,3
7403,6.712565482807818,2
15588,10.091976390778658,2
16072,1.5255743569768154,1
9889,5.222016746113916,2
6447,4.518099261596507,3
6430,0.7004130754708278,0
10215,10.424366422340977,0
16711,5.586506860785927,1
5358,1.5618031279498399,0
5059,4.66241325112785,0
5258,12.680323611325807,0
4262,5.006954734831779,2
8479,7.986295848921393,2
9128,2.238768141335756,1
15319,14.664610263936197,2
14819,2.764477434564072,1
12127,10.922661035247497,0
251,4.027488956837839,1
418,5.797507280951539,2
5918,1.5095228243674024,0
11848,4.163969236530565,1
8312,3.507273383404711,1
11340,1.5940948983298378,0
1179,8.695933719345016,1
2495,2.2665283319715934,2
14813,5.4588427607134635,0
11095,5.232700088731612,2
16820,4.49646498148896,1
10612,5.473322773650372,1
15310,6.1072149790904176,1
762,8.554167033329485,3
11326,8.94319663980927,2
16524,13.088686409689284,2
16543,5.8203798340079445,0
17835,3.7255401939271233,2
14684,3.984373987554357,2
6144,8.866583549510613,3
1279,2.4774478044396235,2
4070,6.700788332322104,2
16689,5.930273145889712,1
14198,1.2531425767386222,1
12405,3.685768025756742,1
3884,3.2099903074474048,2
12796,1.602565795331667,3
11241,4.159011316404689,1
17163,3.4267088109043304,2
4688,5.952260298239766,1
2593,11.72544711559075,2
2336,16.29211878739619,1
4787,9.3920992831924,0
13992,1.5114754728247761,2
16284,5.72319982698569,2
10221,10.715958313718684,1
3568,9.934383925431078,2
7202,2.5275146336354046,2
1647,0.6487620157126341,1
5889,22.47407073489874,1
2208,14.447452408254485,1
3719,7.539642426611513,2
2529,1.6865648337308528,2
15882,11.438034036710226,0
9993,2.785214688067493,2
5540,5.638434942219893,2
16428,0.7740362154675346,2
8493,2.780679962047897,1
7292,3.44967761281319,1
13618,7.11025120247535,1
6729,9.39578865054843,0
10006,7.02396937987954,2
13008,7.202686838949705,1
3588,8.035338560675681,1
8542,13.975303514649092,2
11313,3.537288163658631,2
3618,2.454176443331084,1
12607,2.4586080205640077,2
13830,8.711403845198394,1
17378,22.34319225735006,1
5008,1.5304312904779636,2
17753,1.841199598403132,0
1553,3.1369233396162386,2
3061,4.404077476421435,0
15053,4.533269555770515,1
153,11.686803157928102,1
17277,13.399554524563674,0
5731,5.893127085663899,0
4195,4.813257191019147,2
3910,4.418121145194965,1
7676,3.100243186503283,2
11937,7.12959702476765,1
6617,4.5235185240509,1
664,12.505772749431337,1
17306,2.9878201947364853,1
1826,2.159301832172053,1
10700,4.03170889494182,3
8318,1.3373082913091845,1
817,2.877787112853548,0
13200,8.216904140768296,3
11103,6.119344093586912,2
7876,6.323593680398497,3
13062,13.298673367246941,3
9606,9.264463971800799,0
16326,3.1184180688732823,2
17530,7.1653187969262575,0
7710,5.773879114227783,2
8400,9.677232669510323,2
16823,5.026691963753902,0
5004,8.21570491666511,2
1372,2.5881380709189656,1
17595,4.883390544849352,2
4791,3.0516628741951264,1
15454,6.134489227676543,2
9023,7.64724622995099,2
15164,13.110061280015977,1
4347,1.398510963011486,0
407,14.868516455110436,0
8791,14.07907720466012,1
14929,13.55483992451774,1
16828,8.099293487219438,3
10911,21.089311857230562,3
16864,2.7741999221849643,3
16036,7.604101040060401,1
14900,10.430153437081124,1
3384,16.29029191832544,2
7153,5.273943661059805,2
14158,3.983218160178967,1
5197,9.141050351062892,1
3678,3.7809919027266226,1
11509,3.5834304544984814,1
10737,4.888918077978631,2
8092,1.8286344133434715,1
11573,3.395235521258627,0
16655,6.601389620929355,2
531,13.844340789777096,1
13402,17.347052876767485,2
13531,4.80470922449904,2
5075,11.279787058823128,3
7736,10.663742944014043,1
13,4.1755565548774385,2
2418,3.591730940514939,3
14,3.174082317162911,1
2126,14.177320816072424,3
1191,6.005589382713778,2
12528,2.960688175909076,2
4376,6.9283817850823475,0
4392,6.348797772163309,0
9056,4.005915138326536,1
5375,9.554279827122695,2
2400,5.1862062612005735,1
11948,3.3871037397691337,1
16643,3.2751194411134614,1
13003,3.366633895504949,2
1925,4.755512661708446,2
3245,11.715162667533955,1
17025,21.130724896117535,1
11474,8.490476236670677,0
11949,5.217826360220039,2
2912,1.6442043042962324,2
2406,11.206299195760979,0
11219,2.1912057115755954,3
6249,11.308070695919005,2
15571,4.712895490873565,1
9723,1.4427077991638995,1
13794,1.840497583902084,1
876,6.562024960513412,3
8982,2.205996161114627,1
16825,2.423025215689825,2
1514,17.103424878392065,1
16486,0.8838221104348114,1
12895,10.036095813902818,2
10108,4.104531783630445,2
8394,9.433487828404914,2
10837,3.9851638514326257,1
215,5.048928898927748,2
13763,0.5013403545298099,1
1857,6.992673161999753,2
12153,11.742985890656906,1
16883,2.44210644056452,3
4390,7.935559206127815,1
17209,9.82804551425261,1
15720,7.283096967214294,1
15797,11.204122793948908,2
6755,3.2661860574922477,0
10121,4.533915243521225,1
5930,4.16835894316981,1
11479,4.766195854454442,2
12093,4.336156514810507,2
13976,1.1022284229809598,1
16706,4.520125766898,0
11510,6.503861295131324,2
8341,5.165423534245498,1
14339,2.107249352036818,3
3509,11.726435468587603,1
11336,0.5421290261870362,1
11024,2.2102577979300064,1
7783,3.678111211062712,3
2023,0.49073419977171495,0
5575,3.5070989191108284,2
10486,3.7480585248107032,0
8578,3.9045530241510686,1
4545,3.576287275704272,2
12975,8.682578619307545,1
11282,4.780646912177234,1
3249,8.081911886656894,2
1965,4.8760168737844785,0
11715,1.2791327432755983,1
13831,17.74836525419173,1
12205,17.70276662271573,2
2153,9.969058011294024,1
16744,1.0779231041557584,0
5971,3.1707367807909144,2
11051,9.79076080575349,2
10849,2.259309779657551,1
16267,3.639626420778331,2
3181,4.2794128667136615,3
583,2.8776233529700437,1
1660,5.30612402094087,1
15487,4.913948818373278,3
12338,5.722309505473666,2
3471,4.322348999266179,2
16824,5.306265699766291,2
2913,8.22477729870906,0
2676,8.153045834999098,2
1746,1.5756153792434278,1
17148,5.53611529691858,1
17416,2.3663601963906364,2
1625,9.68749546463695,2
13357,2.7503050475948676,2
7669,4.52047259098691,3
6368,4.19132081856684,3
15227,9.703852150094196,1
3513,4.143021009708935,2
16723,4.665198823006561,3
13327,2.600412456586265,0
4086,11.103854410088639,3
4269,12.560431046710246,2
13711,0.7761204712104915,2
9245,3.1925053673831627,3
2468,7.266907802639619,1
1767,2.9690864823243928,2
13519,2.672886052112065,2
16619,0.8632858959947548,1
2867,3.702897871174068,0
8749,5.689616973016124,0
3480,1.6605115703296267,1
3978,1.4815713868497358,0
1070,2.527451976956065,3
11060,2.8871631129496813,0
955,7.883145126406148,2
3571,1.6294244893906633,1
4088,6.714701607928247,1
14493,1.154798349969906,3
3136,0.8467003904798993,2
8966,10.03222343241486,1
17189,3.14669824275199,0
11388,3.646727795602275,0
16297,1.847859853341523,2
5052,3.205453747507438,0
11563,4.505151338173622,1
2018,8.686244250785027,1
14896,8.696200890935753,2
15377,10.486993920150406,2
2624,4.140825742184374,1
15659,10.796346872030165,1
6367,1.5005197203718068,2
15535,15.695756291235805,1
9943,3.582235967791335,1
9675,2.028743411209676,2
4036,2.197780554315789,2
3028,3.3021689796415323,3
15503,8.819969714851439,3
2252,3.9072884862375306,3
12354,2.295492698086702,3
4301,4.341725471026901,2
1844,7.569208895477648,3
5440,2.1337916299781465,2
13848,9.644425895472935,2
15180,9.852919178163962,2
11096,5.345661786717722,0
8354,6.79840234005172,2
9312,8.95557313661905,2
17474,7.800916421455374,2
17419,2.7139570379776345,1
10233,11.868607735386725,1
5755,7.780747642111706,1
7827,6.502045980222897,1
12349,0.9207094954340895,2
7502,5.2413659025986234,2
17139,8.441433840285578,2
543,1.5504395238302715,1
2272,2.5531281964826817,1
10898,10.532648032055462,2
14805,8.053850095496813,0
17217,5.565705547818164,2
17023,5.218960004868901,1
2992,10.909068957264148,2
4761,6.041729232013747,1
12179,6.700601372646618,1
1821,3.965339857815298,2
6725,7.514900540448648,3
14443,2.4145921329221283,1
12707,5.271109377856889,2
13239,7.221073351967709,1
10109,13.30208597465306,3
16478,10.355848618762213,2
13018,0.8658867031339061,3
8941,10.532329543357555,1
4333,25.85316127495738,1
9292,2.419375176637006,2
10402,9.179174135373746,2
16456,1.8107036542095836,2
17258,9.574043510277505,2
7644,1.0897899707610128,2
9261,5.400681610481275,1
4649,5.764349119116789,0
6538,25.58376453402145,0
10501,9.149174305379297,1
2837,5.388533751664632,2
3883,1.3591625800776024,2
2180,7.384652251992895,1
15249,8.248968549252544,2
3236,3.2499555297189335,2
4214,3.150720108892501,2
14513,3.1080460328214627,2
12355,2.588220758400473,2
14732,1.4176588185165746,3
14225,4.078426451417655,1
1336,5.846469008180035,2
3038,10.09221324396784,1
6638,6.965238326125503,1
4551,4.302479690795663,1
8482,1.8412226475574207,2
6907,6.016075541028308,1
1668,1.0826364133211843,3
2463,9.067848233940925,1
9800,5.566774094751849,2
3052,7.840290787049131,1
2173,13.559984559944285,2
810,4.3802683252538,1
6260,8.555387791521794,2
8706,8.44083830844134,2
9420,1.5810396920682077,1
4636,3.2732749733876467,1
13251,5.321549106354389,1
15648,4.876513587205906,1
3040,1.5079946700487805,1
11687,8.67439673734167,0
12535,6.126558858588501,2
15953,1.9723369849160424,2
3405,2.985209999848707,2
12838,13.335574081446143,1
14550,12.144010737509056,1
5043,8.07510938399913,2
1406,7.067840915654324,2
14221,2.9705665970688564,2
10033,1.1647455147154164,1
333,0.3950090458155917,1
10239,13.603176194974006,1
15997,8.567416144553127,2
6181,6.742863986321014,2
14802,15.393309545667009,0
5188,3.590871983112231,3
14562,3.859442241593956,1
17285,21.12084054949124,2
824,4.482703901371177,2
17087,17.14288331287653,1
5175,5.687622559651665,2
2989,7.3682646821959015,3
17521,4.4345724786960705,2
10877,3.8586279999019983,1
10497,3.50676132273116,2
9983,6.766471295068365,3
16610,2.7451960261800905,1
16188,2.5116343477531955,2
4077,5.172602462395025,0
2636,7.940291836327959,2
3624,10.662291428917836,0
1521,6.446516934496026,2
12113,3.4621319637719115,3
107,13.006581650962847,0
13387,3.277443629315775,3
10228,6.574237822027234,1
17372,13.93195522911152,2
1325,12.969733406925286,1
7583,12.958808286560695,2
16656,18.089090851607118,1
6469,7.929384085239013,2
13566,8.028279921192809,1
5201,8.934645773674644,3
5030,3.211334639586493,2
4484,15.98543380435623,1
2448,8.12432289715693,1
11399,11.169020634773357,0
10909,3.2859908722453857,0
6979,3.9664548731819975,0
17593,4.082517113873854,0
2609,3.9140441178974386,2
9521,7.170972456411982,0
11150,7.584399123156034,1
7230,3.2223434138669975,3
14520,5.309189638659271,0
5352,5.093450442412451,2
7743,14.86098488565559,0
10551,3.5593794374846244,2
2460,16.127065147575408,2
13972,6.658734084878353,3
6733,5.442616379310205,2
15924,4.250301597100325,0
17073,2.981040512954955,1
7086,0.8552843186901654,1
11934,0.6170189559907187,1
6246,3.2476365465097397,1
10856,6.725763372191603,2
12840,7.049840278926824,3
9197,5.460539185849655,2
4114,1.7344566580997638,1
9433,8.79656225149723,2
16057,10.20759996953264,2
720,5.7812955281944625,3
7978,5.287293447674475,2
9931,3.315610548997097,3
13726,16.054211476738907,0
7680,6.059892893265757,2
11328,9.00672498287592,1
5157,10.654660967031928,3
14942,5.536276529098473,1
1276,3.024511551819876,3
16877,2.011770082879676,1
1235,18.33776234088546,2
14559,0.7520641854264298,0
9411,5.776853073749011,2
5565,1.0262937237846819,0
13999,2.237568965982839,1
14327,2.677282362594142,1
17574,1.6903210454685675,2
11363,4.660337569605197,1
12118,2.5775212027871244,1
6977,9.207721108681149,1
11465,1.623088940745451,1
12589,13.502880995796968,3
5140,3.088739301471735,1
13054,5.982349113597914,0
5295,3.304960690165294,2
9236,9.589768809325271,1
2961,10.98738656284577,1
16147,6.717878697781321,1
10050,9.694218367478996,2
17078,4.016540749950478,2
13589,2.0328948142126255,1
12484,1.8580442031002846,1
6164,3.962656053405739,2
11393,3.2406717597177543,1
2579,1.925744197692523,0
7353,8.76518798836107,2
14161,12.252452977634526,3
14865,2.169021461225084,1
6174,3.688223431023377,1
3436,11.231649027848558,3
13089,2.712657201759126,3
4876,0.5639281919169822,1
1838,2.2523010138268136,1
2032,4.753623427756985,2
14643,6.559288834429864,1
6563,1.8077254040600084,3
247,7.939175524598989,1
5956,3.0285955981769046,2
1654,6.203654768901721,1
601,13.175844555037862,1
17063,2.1319002849205417,2
4346,3.1604384179415717,1
3411,1.6250237850816205,2
13757,1.7332938273901086,1
16953,4.03424657335497,2
15869,8.662180861791319,2
10021,5.3731117554686065,2
14874,13.50652377564623,0
9535,6.79706136601466,1
5114,6.84925446042891,2
15289,3.5092485791497268,2
7451,15.857593130333678,1
16369,3.1709808065705873,1
5119,2.0519320450853327,2
4375,1.2335213265809626,2
9626,3.4607334958213034,2
13005,1.6814213438247836,2
16494,6.973046247926749,3
14245,1.4112201500093238,3
4165,6.0950297236956885,1
954,5.728265315239783,2
11669,10.22061573659627,1
24,8.440061423937152,3
8483,4.120350753978923,1
297,2.4228413502581514,0
13167,8.835442248288942,2
3172,7.59617891218609,0
12038,13.61996553439374,3
8582,9.613887592213207,2
12562,11.337352028150299,2
34,10.150325020206653,1
13023,3.287983118266953,2
13456,11.398753161281071,0
15804,5.61207922920476,1
5887,7.746268906729075,2
14314,7.905740082686769,0
7530,2.8811734170574455,1
6640,2.04908254638824,1
14796,3.3337233650961977,2
10999,1.9712489592126556,2
37,3.895493403862873,1
8179,20.788112909506626,0
6942,5.741021731208486,2
12083,8.281141221297258,1
12123,4.279506657860415,1
12873,1.9679635006132763,0
2486,8.179273444070535,1
10023,5.083720129676286,0
16782,0.7191499104534169,2
1646,3.1003709680130482,2
17517,4.292677594296411,2
8626,18.47462060805256,0
8182,11.424160092404236,0
14891,1.3394955227038317,1
17637,7.0263182627891245,2
11414,8.84337388447803,0
17444,5.386955947361802,2
15357,3.7668769213883584,2
5554,0.9765517925738614,0
10276,0.6073275469667416,0
16076,6.899418580118826,3
10876,3.018243795403044,1
11011,6.6612025961493035,1
13319,2.962201475659593,1
14012,16.9496353223888,2
3893,5.047281233098281,2
11065,5.332492385524151,0
4457,6.906744505497512,0
17179,4.35399000790351,2
12021,2.9739023123296375,2
4929,1.6239590772875603,2
1060,4.06317077671175,1
5517,1.7761582125853004,2
9777,4.834269254572696,1
14918,3.4516853500658478,1
7883,3.5702833769110374,0
16994,8.35642372873399,2
13056,12.77429636063523,0
5888,4.774107893865467,3
5274,3.126529174298808,1
4146,4.722167685329302,2
16372,1.027285581865703,2
15077,1.4245735595243048,1
8991,5.527718114875025,2
1759,7.274690260208519,1
124,10.47697969057066,3
9178,9.553296146405584,2
9047,5.374704032463452,0
4901,2.091183300244105,1
9031,3.1903878686450917,2
48,4.196557835403835,1
15878,3.8181267305719713,2
3724,15.58009095928442,1
12996,3.3432395588486337,1
7602,3.221839097980559,2
16228,6.695563790215061,2
10185,2.6833192662198457,3
4639,7.772124121637129,0
15211,3.515851164878587,3
4634,6.232396990967892,0
11643,1.5610065084705909,2
11468,10.771630588367008,3
1737,4.03341223705734,1
8470,10.67141019213768,3
9744,3.651305883559527,0
4005,5.046154014078634,2
15349,4.6919770325396986,1
7452,3.577664011337491,1
9717,12.090132790738934,2
10793,4.835599345279593,0
13581,10.295605000623773,1
11593,7.93848432589958,0
3982,10.627742536791862,0
13374,12.516657993321353,3
3866,4.9802481654326325,2
12828,4.321682462374589,2
2678,0.41895461312622484,0
14822,5.690335165402171,2
4684,2.405615917172264,2
8061,2.8970008283962563,1
4258,1.2527715212058872,1
1688,10.966546333578938,0
10675,10.475873384520423,1
15742,3.174527320512725,1
13747,7.353412164633111,3
17274,1.1139013225693355,2
2279,6.288798260711834,2
5003,17.36418633603154,2
5697,5.206785530128573,1
13381,2.7890399279085467,1
11568,3.077713508353911,1
3458,2.0336301962431103,2
10730,1.898238583642316,0
381,3.176823557484253,1
12511,12.46051646455052,2
14414,5.2298433546898835,3
12583,8.06596168976504,1
524,5.758116274226529,1
11360,0.9827651541214847,3
843,22.893154758968937,1
14912,3.7581625316641545,2
8817,5.534222986670306,1
13909,0.9773629924744265,2
15600,9.015847248487617,0
13403,0.7049681229270222,2
12172,3.171539219105159,1
4632,6.0794709994174285,3
8171,1.322995325655433,0
6162,4.175566954044474,1
388,9.56986475326474,3
732,6.108750060686037,2
13820,8.934573742105812,3
9089,0.4671552583072496,3
13530,2.565036369481127,1
8007,2.2696394127097603,1
1988,20.28085259049896,2
13298,1.4246014789421926,2
7592,4.93573738432325,1
1150,0.25388179118256193,0
6199,4.740475363662409,1
15047,3.5927572903419582,1
3979,3.583621771921961,3
6154,2.8127775965381514,1
17046,0.9082342329453706,2
13411,7.233634852268192,3
7293,5.3536024984155794,2
734,4.3525337491112115,2
2711,3.3129486610664154,1
6175,5.370134870011208,2
8131,8.9144510070884,1
12672,3.300038307824586,2
3955,2.640672847425343,0
17636,10.041833912019065,1
3022,8.014655948524606,2
1940,6.8799553646292,2
772,2.296432345964636,3
4662,12.629116735216797,2
7024,4.4982157177315045,3
2621,3.975119088885533,0
6857,6.143590193376049,3
15927,3.645956437235535,0
8899,1.4325689397035744,0
14465,8.16843230122774,2
1017,14.204026105101008,0
15462,3.3886474971588356,3
13255,4.988541322345858,3
2123,6.619771158882399,1
17095,4.490922161809796,2
17106,5.660492602392478,2
3115,9.153041412951557,1
9100,5.690159568558658,0
2116,2.8278104582610406,2
177,3.1291016757350665,0
13942,4.33062935857509,1
10691,1.001886307847816,1
7234,1.2948534356827794,1
1902,6.221523131174247,2
15152,13.18761017683829,1
9715,5.21013836645578,2
13792,5.1240901934531795,3
6207,3.027588254908288,1
13805,5.236706076339567,2
6325,0.8653534765134776,1
3968,4.689483850106129,2
14849,14.992927507497894,0
6043,14.441861750846055,3
5214,4.844375844504735,1
5769,2.3545004488856405,1
13077,8.175668940231052,2
13654,1.6511669362371606,1
877,13.29552399610141,2
8973,2.17236432074114,2
5783,2.874178881376798,2
14762,2.1247815372736514,0
15343,18.381391416288682,2
11718,3.000194030290822,2
7953,17.649366614948512,0
2437,11.60848317719644,1
748,1.625877450346671,2
15215,1.3868823201185219,2
6401,9.065571561864218,2
4482,7.625260333826841,3
4067,7.022178293928583,1
17907,16.005867505635464,1
12203,4.264003326388363,2
2575,2.903832897117297,1
5997,10.23542434122476,1
17162,3.059171959374793,2
1986,10.384206318677947,2
11526,9.270726136348173,2
17469,9.509143921458726,2
2554,4.601261342505333,2
4956,8.588822696872219,1
15471,11.627591371557159,2
537,9.197351002072285,0
15116,6.04687470264453,2
288,2.3510825205472985,0
4339,5.568691824873671,2
16860,10.076073455883005,2
4354,7.521911259443865,3
3711,4.0950461657328745,3
8978,16.186773458468224,0
15608,14.618872939756839,2
109,2.3607601631337958,2
11322,8.097505748640087,1
14898,8.228811681952937,2
17126,1.6780074570753292,1
11235,4.742532171532853,3
1265,3.340408786581514,2
5049,10.616777149274427,2
4857,7.12143714590819,1
13634,1.7572579768518888,1
7618,5.3150485024700895,1
11202,6.403264597270654,3
3563,3.417840922085916,0
15123,6.187585873748612,1
9908,18.18243209279838,3
13046,3.619664368382863,1
2366,5.754200075518781,1
1908,1.544067857658677,2
4112,1.3855137658336987,0
