,R,Q,A,Y
7257,0,3,0,0
22335,0,2,1,1
10486,0,2,1,1
8319,0,2,1,1
19348,0,2,1,1
23003,1,3,1,1
8061,0,3,0,0
1485,0,2,0,0
24082,0,1,0,0
20865,0,0,0,0
29060,0,1,1,1
26879,0,1,0,0
5867,0,1,0,0
14977,0,1,1,1
12327,1,1,1,1
18400,0,3,1,1
10106,0,2,0,0
27477,0,1,0,0
9980,1,2,0,0
23420,0,2,1,1
7635,0,2,1,1
24024,0,3,0,0
986,0,3,0,0
6475,0,2,0,0
4664,1,3,1,1
25567,0,2,1,1
3876,0,0,0,0
4867,1,2,1,1
9563,0,2,0,0
2097,1,1,1,1
14056,0,2,1,1
3953,0,1,1,1
222,0,2,0,0
14759,0,0,1,1
22100,0,2,1,1
21491,0,3,1,1
12693,0,1,0,0
19086,0,2,1,1
4299,1,1,1,1
7831,0,2,1,0
24518,0,0,0,0
27276,0,0,1,1
8601,1,1,0,1
14467,0,1,1,1
8509,0,2,1,1
15835,0,1,1,1
12065,0,1,1,1
21783,0,2,0,0
28674,0,1,0,0
10031,0,2,1,1
9693,0,1,1,1
15100,0,1,0,0
5506,1,2,1,1
19552,1,1,1,1
18361,1,1,0,0
23033,0,1,0,0
15212,0,0,0,0
12818,0,0,1,1
19987,0,1,0,0
11147,0,1,0,0
4556,1,2,0,1
27142,0,2,1,1
27350,0,0,0,0
7357,0,2,0,0
6843,0,0,1,1
7321,0,2,1,1
18126,0,3,1,0
17430,0,1,1,0
1754,0,1,1,1
22672,0,3,0,0
13798,0,1,0,1
6852,0,1,1,1
18492,0,0,0,0
11864,0,2,0,0
22248,0,3,1,1
28596,0,3,0,0
12428,0,2,0,0
21629,0,1,1,1
17917,2,1,0,1
24933,0,1,0,1
7282,0,1,1,1
24044,0,2,0,0
28430,0,3,1,1
18737,1,0,1,1
25391,0,2,1,0
14175,0,0,0,0
17585,0,0,0,0
11400,1,2,0,0
799,1,1,0,1
2011,1,2,1,1
27631,0,1,1,1
16308,1,3,0,0
23177,0,3,1,1
29730,0,2,0,0
3838,1,2,0,0
25762,0,3,0,0
18025,0,1,1,0
18419,1,3,1,1
1017,1,0,1,1
25962,0,1,1,1
16945,0,3,0,0
11690,0,1,1,0
10938,0,2,0,0
28421,0,2,0,0
17872,0,0,1,1
20409,1,2,1,1
1664,0,1,0,0
11856,0,1,1,1
17747,0,2,0,0
13962,0,2,1,1
12295,0,0,0,0
27881,0,0,0,0
27079,1,0,0,0
6574,0,3,1,1
15309,0,2,1,1
1490,0,1,1,1
27726,0,1,0,0
15161,0,1,0,0
16271,0,3,0,0
23803,0,2,0,0
648,1,2,0,1
28600,0,3,1,1
7666,0,2,0,0
12594,0,3,1,1
26629,0,2,0,0
9740,0,1,0,0
531,1,1,1,1
9276,0,2,0,0
9016,0,2,1,1
14145,1,2,1,1
18042,0,2,1,0
1965,0,0,1,1
19975,0,3,0,0
13861,0,1,1,1
17141,1,1,0,0
27955,0,2,1,1
8432,1,1,1,1
20550,2,1,0,1
21618,0,3,1,0
3815,0,2,1,1
16018,0,1,1,0
5096,0,1,0,0
28855,1,2,0,0
16834,2,1,0,1
595,0,1,1,1
5729,0,2,1,1
22670,0,2,0,0
29764,0,1,0,0
1360,0,3,0,0
15731,0,1,0,0
19755,1,0,1,1
19020,0,1,0,0
23415,0,1,0,0
18895,0,2,1,1
1628,0,2,0,0
11824,0,1,0,1
11489,0,3,0,0
24848,1,3,0,0
2070,0,2,0,0
29318,1,0,1,1
23421,1,1,0,1
27381,0,0,1,1
22137,0,0,1,0
19272,0,1,1,1
17428,0,1,0,0
21010,0,1,0,0
12070,0,1,1,1
11186,0,1,1,1
28655,0,0,0,0
18090,0,0,0,0
18708,0,1,0,0
28396,0,2,0,0
26421,0,3,0,0
3070,0,1,1,1
10200,0,1,1,1
10974,0,0,1,1
10704,1,2,1,1
11110,0,1,0,0
28716,0,2,1,0
17049,0,3,1,1
16824,0,3,1,1
14274,1,1,0,0
589,0,1,0,0
12970,1,1,1,1
26622,0,3,0,0
7725,0,0,0,0
21294,1,1,1,1
27610,0,3,0,0
26446,0,3,1,0
20901,0,1,0,0
20483,0,3,1,0
19447,0,1,0,0
27313,0,2,1,0
21881,0,0,0,0
6929,0,2,1,1
9764,0,2,1,1
13197,1,1,1,1
20293,1,2,1,1
17834,0,3,1,1
11308,0,0,1,1
872,1,1,0,0
12224,0,2,0,0
19229,0,2,0,0
18213,0,2,0,0
5468,1,1,0,1
22908,1,1,0,1
20674,0,2,0,0
21879,0,1,0,0
14834,0,3,1,1
28240,0,1,1,1
13218,0,3,0,0
25381,1,2,1,1
18547,1,2,1,1
135,0,1,1,1
21602,1,2,1,1
17467,0,2,1,1
27532,0,0,1,1
1448,0,1,0,0
7937,1,3,1,1
1325,1,1,0,0
570,0,2,1,0
17610,0,0,0,1
19378,0,2,0,0
15893,0,2,0,0
11888,0,1,1,1
26564,0,0,1,1
26186,0,1,1,1
6979,0,0,1,1
1660,0,1,1,1
1887,0,1,1,1
10382,0,1,0,0
1210,0,3,1,1
5712,0,3,1,1
27156,2,1,0,1
27846,0,1,0,1
25479,0,2,0,0
12097,0,0,1,1
28347,0,2,1,1
2556,1,1,0,0
22684,0,2,0,0
26055,0,3,0,0
11384,1,0,1,1
6354,0,3,0,0
15262,0,1,1,1
10942,1,3,0,1
7401,0,3,0,0
28534,1,2,1,1
25692,0,2,1,0
15163,0,1,0,0
28073,0,1,0,0
15841,0,0,0,0
29631,1,2,1,1
7764,2,2,0,1
3303,0,1,1,1
2624,0,1,1,0
2935,0,1,0,0
13685,1,1,1,1
160,1,3,0,0
3270,0,2,1,1
12795,1,1,1,1
23584,0,2,1,1
23210,0,1,1,1
4810,0,1,0,0
16125,0,1,0,0
11751,1,2,1,1
20262,0,2,0,0
2873,0,2,0,0
24931,0,2,1,1
17912,0,0,1,1
2982,0,0,1,1
15856,0,1,0,0
5433,1,1,1,1
17024,1,1,0,1
18696,0,1,1,1
4056,1,2,1,1
10816,0,2,1,1
3785,0,0,0,0
10504,0,1,0,0
7179,1,2,1,1
1728,0,1,0,0
21826,0,0,0,0
28643,0,0,1,1
4269,1,2,1,1
12155,0,2,1,1
3872,1,1,1,1
27390,0,2,0,0
21133,1,1,0,0
12351,0,1,1,0
4720,0,2,0,0
20096,0,1,1,1
16665,0,1,1,1
20844,1,3,0,0
1178,2,2,0,1
4773,0,2,1,1
17316,0,1,0,0
22581,1,3,1,1
13020,0,1,1,1
12457,1,1,0,0
15984,0,2,0,0
9432,0,1,0,0
7246,0,2,0,0
9326,0,0,1,1
2758,2,0,0,1
11803,0,2,0,0
9702,0,1,0,0
29856,0,1,0,0
5321,0,3,0,0
14670,2,1,0,1
21891,0,1,1,1
7313,0,2,0,0
1418,1,1,0,0
14499,0,1,1,1
8696,0,1,1,1
29768,1,1,0,1
13005,0,3,0,0
173,1,2,0,0
28779,0,2,1,1
5624,0,2,1,1
21441,0,0,1,0
21323,0,1,0,0
15826,0,3,1,1
12559,0,2,1,1
24560,0,3,1,1
25446,1,1,1,1
24124,0,2,0,0
8406,0,1,0,0
26673,0,0,1,1
15989,1,1,1,1
21097,0,0,1,0
2663,0,1,0,0
23315,0,1,1,1
3903,0,0,0,0
23258,1,2,0,0
5917,0,1,1,1
20479,0,2,0,0
6304,0,1,1,1
16152,0,3,1,1
2183,0,2,0,0
19362,1,1,1,1
1609,0,1,0,0
26377,0,1,1,1
13442,1,1,1,1
3431,0,1,0,0
16140,1,2,1,1
24947,0,2,0,0
22641,0,1,0,0
16029,0,2,1,1
29347,0,0,1,1
11494,0,0,1,1
28287,0,2,1,1
24795,0,0,0,0
2296,0,2,0,0
13269,0,1,1,1
3284,0,1,0,0
9284,1,2,1,1
7141,0,1,0,0
29928,0,1,1,1
25291,0,1,0,0
28315,0,2,1,1
26583,0,2,0,0
26561,0,3,1,0
19779,0,3,1,1
4195,0,2,1,1
2916,0,1,1,1
20383,0,2,0,0
1988,2,2,0,1
19867,0,1,1,1
20055,0,1,1,1
28263,0,2,1,1
26089,1,1,0,0
5074,0,2,0,0
14971,0,3,1,0
5301,0,1,1,1
785,0,3,1,0
21657,0,1,0,1
18800,0,3,1,1
26305,0,1,0,0
21574,1,1,1,1
20498,2,1,0,1
10563,0,2,1,1
12624,0,2,1,0
2678,0,0,0,0
24212,1,2,0,0
29022,0,3,0,0
1282,0,1,1,1
2090,0,2,0,0
1025,0,1,0,0
2443,0,0,1,1
6690,1,0,0,0
9778,0,0,1,1
20931,0,2,0,0
6386,1,1,1,1
29322,0,1,0,0
27769,0,2,0,0
17573,0,0,1,1
13881,0,2,1,1
10144,1,1,1,1
7774,0,2,0,0
7471,0,2,0,0
11787,1,3,1,1
25947,0,1,0,0
13739,0,3,0,1
28927,0,1,1,1
18142,1,2,1,1
7642,0,3,0,0
22437,1,2,1,1
12493,1,1,1,1
24090,0,1,1,0
27620,0,2,0,0
18715,1,2,0,1
22451,0,1,0,1
18672,0,2,1,1
5550,0,1,1,1
14070,0,1,1,1
28959,0,2,1,1
3648,0,1,1,1
14649,0,2,1,0
13144,0,1,0,0
29774,0,1,1,0
22176,1,0,1,1
11170,2,1,0,1
13806,0,2,0,0
15048,0,2,0,0
18956,1,2,0,0
15094,1,2,0,0
13577,0,0,1,1
26976,1,1,0,0
15619,0,0,0,0
25818,0,2,1,1
11566,0,2,0,0
15981,0,1,0,0
20603,1,1,1,1
20877,0,2,0,0
1112,1,2,1,1
17063,0,2,1,1
26715,0,1,1,1
8786,0,2,0,0
1546,0,1,1,1
25232,1,0,1,1
21476,0,2,1,1
18328,0,0,0,0
24844,0,2,0,0
29848,2,1,0,1
10503,0,1,0,0
25721,0,2,1,1
28792,0,1,0,0
12213,0,0,1,1
14470,1,1,1,1
4353,0,1,0,0
27130,0,1,1,0
20387,0,1,0,0
24930,1,2,1,1
3444,0,2,0,1
6934,0,2,1,1
13089,0,2,1,0
5632,0,0,0,0
28921,0,2,1,1
14477,0,3,1,0
22380,0,0,1,1
28871,0,2,1,1
11322,0,1,1,1
27380,0,3,0,0
11420,1,1,1,1
10583,1,0,1,1
9638,0,1,1,0
28012,1,1,1,1
23653,0,0,0,0
942,1,3,1,1
27263,0,2,1,1
9336,1,2,0,1
17857,0,0,0,0
11589,0,2,0,0
8501,0,0,1,1
22322,1,2,1,1
6113,0,1,1,1
179,0,1,0,1
6485,0,1,0,0
13003,0,1,1,0
17150,0,2,0,0
4199,1,3,0,1
6849,0,3,0,0
13602,0,2,0,0
23731,1,2,0,1
24792,0,2,0,0
15809,0,3,1,1
10397,0,1,1,1
12960,0,2,0,0
27112,0,2,1,0
21533,0,2,1,1
5743,1,0,0,1
27299,0,0,1,1
21249,0,2,0,0
9026,0,2,0,0
22279,0,2,1,1
12737,0,3,0,0
23828,0,3,1,1
19436,1,3,1,0
8161,0,3,0,0
7446,0,3,0,0
8883,0,0,0,0
9568,1,1,1,1
1790,1,3,0,0
13429,0,2,0,0
18095,0,1,1,1
6021,0,2,0,0
8278,1,0,1,1
9245,0,2,0,0
18802,0,1,0,0
8287,0,1,0,0
6683,0,1,1,1
8458,1,1,1,1
10148,0,1,1,1
15978,1,0,1,1
27823,1,3,1,1
8975,0,1,0,0
23454,0,1,1,1
25019,0,1,0,0
13743,1,2,1,1
14231,0,1,1,1
14832,0,1,0,0
1668,0,3,0,0
8858,0,1,0,0
10366,1,1,1,1
23486,0,0,0,1
26620,1,1,1,1
751,0,2,0,0
21095,0,2,0,0
29201,0,0,0,0
22545,0,2,1,1
11847,0,1,0,0
572,0,1,1,1
22966,0,2,0,0
26953,0,2,0,1
14047,1,1,1,1
17398,0,3,0,0
4359,0,1,1,1
10062,0,1,0,0
22694,0,2,1,1
12177,0,2,1,1
10648,0,1,0,0
4344,0,1,1,1
11132,0,2,1,1
26140,0,0,1,1
29070,1,2,1,1
27509,1,1,1,1
14016,0,2,1,0
1469,0,2,0,0
23369,0,3,0,0
10651,0,2,1,1
13724,0,2,1,1
5875,0,1,1,1
10296,0,1,1,0
28377,1,1,0,1
28452,0,1,0,0
19993,1,1,1,1
4576,1,1,1,1
29520,1,2,1,1
8017,0,2,1,1
1283,0,2,1,0
1645,0,1,1,1
19284,1,2,1,1
27855,1,1,1,1
20789,0,0,1,1
11102,0,3,0,0
29904,0,2,0,0
20329,0,1,1,1
26801,0,0,0,0
21047,0,3,1,0
17250,1,3,0,0
464,0,3,1,1
5835,0,2,0,0
6299,0,3,1,1
22366,1,1,1,1
3428,0,2,0,0
9062,0,3,0,0
9602,0,1,1,1
27376,0,1,0,0
22521,0,3,0,0
25602,1,1,1,1
9046,0,0,0,0
2201,0,1,0,0
1419,2,2,1,1
10315,0,0,0,0
11219,0,2,1,1
4230,0,1,0,0
27037,0,1,1,1
17921,0,2,0,0
50,0,1,0,0
24666,0,1,1,1
13280,0,1,0,0
3459,0,1,1,1
27171,1,1,0,0
18699,1,1,1,1
24076,0,1,1,1
22132,0,0,0,0
2185,0,2,0,0
11061,0,1,1,1
4569,1,3,1,1
27370,0,3,1,1
5484,1,0,0,0
12812,0,1,1,1
2787,1,3,0,0
26615,1,2,1,1
28606,0,2,1,1
12027,1,3,1,1
13118,0,2,1,1
2859,0,2,1,1
1636,0,2,0,0
908,1,1,1,1
12483,0,2,0,1
15676,0,2,0,0
10741,1,2,1,1
9009,0,1,0,0
10946,2,2,0,1
23641,0,2,0,0
17764,0,1,0,0
13222,1,1,1,1
13897,0,2,1,1
10157,1,1,0,0
18103,0,2,0,0
14576,1,0,1,1
5658,0,1,1,1
28426,0,3,1,1
22937,0,0,1,1
14365,0,0,0,0
2404,0,1,0,0
25126,0,2,0,0
14285,2,1,0,1
11044,1,1,1,1
11291,1,1,1,1
10069,0,1,1,0
25903,0,2,1,1
7268,0,3,0,0
8505,0,0,0,0
12056,0,1,0,0
22460,1,0,0,0
2846,0,2,0,0
13223,0,2,0,0
28321,0,2,1,0
27991,2,2,1,1
15738,0,0,0,0
16327,2,2,0,1
15936,0,2,1,1
8987,0,1,1,1
27465,1,2,1,1
15672,2,2,1,1
20456,0,2,0,0
27729,0,2,0,0
1151,0,1,1,1
19396,1,0,1,1
4380,0,1,1,0
22305,0,2,1,1
18301,0,1,1,1
24745,0,0,1,0
29038,0,2,0,0
11763,0,2,0,0
13350,0,2,1,1
15394,0,2,0,0
20052,0,3,1,1
26604,0,1,1,1
13401,0,0,1,1
11413,0,2,1,1
17120,0,2,0,0
1164,0,1,1,1
18298,0,2,1,1
25650,0,2,1,0
22422,0,2,0,0
5647,0,2,0,0
2595,0,2,0,0
29147,1,2,0,0
6634,0,1,1,1
21254,0,2,1,1
15455,0,0,0,0
15049,1,3,1,1
27004,0,0,1,1
28019,1,2,1,1
5246,1,2,0,0
6208,0,1,1,1
16827,0,1,1,1
26614,0,1,1,1
10606,0,3,1,1
15641,0,1,1,1
23093,0,2,0,0
11146,0,1,0,0
26741,1,1,0,1
8941,0,2,1,1
2413,0,2,1,1
25965,0,2,0,0
25561,0,2,1,0
10508,2,2,0,0
16777,1,2,1,1
10753,0,2,0,0
2643,0,1,1,1
14542,0,1,1,1
27820,2,1,1,1
17294,0,1,0,0
27749,0,3,1,1
24982,0,3,0,0
18946,0,1,0,0
29846,1,2,1,1
13519,0,1,0,0
11961,1,2,0,0
27163,1,1,1,1
12893,0,2,1,1
17878,0,1,1,1
6478,0,2,0,0
16768,0,1,1,1
10186,0,1,0,0
12371,0,2,1,1
8263,0,1,1,1
17032,0,1,1,1
574,1,2,1,1
9685,0,2,1,0
28845,0,1,0,0
17627,0,2,0,0
28306,0,1,0,0
16559,0,2,0,0
11883,0,2,1,0
21871,1,3,1,1
5245,0,1,0,0
13895,0,1,0,0
13699,0,2,0,0
3162,0,0,0,0
1796,0,3,0,0
11035,0,2,0,0
8177,2,2,0,0
2161,0,1,1,0
18940,0,3,1,1
20292,0,2,1,1
17599,0,2,1,1
670,0,1,0,0
10945,0,2,0,0
12236,0,1,0,0
1784,0,1,0,0
1152,1,1,1,1
15583,0,2,1,1
16203,1,1,1,1
19764,0,1,0,0
10904,1,2,1,1
13916,0,1,0,1
21322,0,1,0,0
27841,0,1,0,0
10874,0,2,0,0
11802,0,1,1,1
16543,0,1,0,0
5086,0,1,1,1
25052,0,3,0,0
9817,0,1,0,0
7792,1,1,1,1
16743,0,2,0,0
6142,1,1,1,1
11530,1,1,1,1
29170,0,3,1,0
1435,0,2,1,1
21028,2,1,1,1
17938,0,2,1,1
988,1,1,1,1
29051,0,0,1,1
15682,0,3,0,0
18125,0,2,1,1
12882,1,3,1,1
18552,1,1,0,0
17091,1,3,1,1
9083,1,1,1,1
13203,0,3,1,1
26066,0,3,1,0
20257,0,1,0,0
26811,0,2,0,0
14903,0,2,1,1
9560,0,2,0,0
23256,1,2,1,1
14400,0,2,1,1
24754,0,2,0,0
19140,3,1,0,1
26098,1,1,1,1
28901,0,1,0,0
21204,0,2,0,0
29972,0,3,1,1
27808,0,1,1,1
21791,0,1,0,1
11042,0,3,0,0
1685,0,1,0,0
12217,0,2,0,0
11970,0,2,1,1
24432,0,1,0,1
13859,0,1,0,0
9406,1,2,0,0
2744,0,1,0,0
19897,0,3,1,1
1117,0,2,0,0
17527,0,2,1,1
28146,0,2,0,0
8794,0,1,1,0
10627,0,2,0,0
6136,0,2,0,0
7216,1,1,1,1
5608,1,2,1,1
13923,2,3,0,1
2942,0,2,0,0
16895,1,2,0,1
4855,0,2,0,0
9006,1,2,0,0
7999,0,2,0,0
25707,0,1,0,0
12897,0,2,1,1
7730,0,2,0,0
18682,0,2,0,0
610,0,3,1,0
11278,0,1,1,1
6352,0,3,0,0
1629,0,2,1,0
591,0,1,1,0
5783,0,2,0,0
3949,0,2,0,0
12148,0,0,0,0
26143,0,2,1,1
9839,0,2,1,1
28743,0,2,0,0
27197,0,1,0,0
21728,1,1,0,0
26843,0,2,1,1
23011,0,1,0,0
19937,0,2,1,1
10796,1,2,1,1
25872,0,1,1,1
24036,0,1,0,0
15087,0,2,1,0
17156,0,1,0,0
2509,0,3,0,0
10797,0,1,1,1
3169,0,1,0,0
2059,1,3,0,0
5573,0,2,1,1
22748,0,1,0,0
8461,0,1,1,1
568,0,1,1,0
15381,0,1,0,0
20002,0,1,0,0
21556,0,1,1,1
9806,1,2,0,0
23193,1,2,1,1
11744,0,1,1,1
27814,0,1,1,1
7203,0,1,1,1
9772,0,1,0,0
2656,0,1,0,1
8779,0,2,1,1
708,0,2,1,1
23788,0,1,1,1
19359,0,1,1,1
25021,0,1,1,1
13153,0,1,1,1
24495,0,2,0,0
20958,1,2,0,0
6166,1,1,1,1
13963,0,2,1,0
7712,2,3,1,1
23927,0,1,0,0
25390,0,2,1,1
28696,0,1,0,0
21883,0,2,0,0
26591,0,2,0,0
14613,1,1,1,1
22844,0,1,1,1
11657,0,2,1,1
19977,0,3,1,1
24290,0,3,0,0
15560,0,2,0,0
15987,0,0,1,1
13016,0,0,1,1
4321,0,3,1,1
26231,0,2,0,0
2065,0,1,1,1
11087,0,1,0,1
27650,0,2,0,0
5327,0,1,1,1
28168,0,1,1,1
16182,0,0,1,1
13919,0,2,0,1
23528,0,2,1,1
322,0,3,1,0
17289,0,0,1,1
10868,0,2,1,1
5046,0,0,1,1
20216,0,2,0,0
26179,1,0,1,1
28558,0,1,0,0
12988,0,2,0,0
25164,1,1,0,0
21724,1,1,1,1
5181,0,2,1,1
7688,1,2,0,1
23180,2,3,0,1
1750,0,2,1,0
14528,2,1,1,1
8851,0,3,0,0
4636,0,1,1,1
29359,0,2,0,0
14227,0,1,0,0
14491,0,2,1,1
26021,1,1,1,1
16725,1,2,0,0
16972,1,2,1,1
17251,0,1,0,0
19135,0,1,1,0
13480,0,0,1,1
12602,0,0,0,0
24758,0,1,1,1
3409,0,2,1,1
21312,0,1,0,0
26950,0,2,1,1
1009,1,1,0,1
18581,1,2,1,1
22582,0,1,1,0
24338,0,1,0,0
26440,0,2,1,1
13948,0,2,0,0
19610,0,1,1,1
12285,1,0,1,1
22708,1,1,0,1
10633,0,1,0,0
15954,0,2,0,0
26008,0,1,1,1
2782,2,2,0,1
8284,0,2,0,0
16817,0,0,1,0
7651,0,2,1,1
4117,1,2,1,1
27386,0,3,1,0
3977,1,1,1,1
29103,0,1,1,1
16640,1,1,1,1
7024,0,1,0,0
28320,0,3,1,1
1293,0,1,1,0
17528,0,1,0,0
12557,1,1,1,1
28632,1,2,1,1
21877,1,3,1,1
13137,0,3,0,0
17945,0,1,0,0
18345,0,1,0,0
28693,0,1,0,0
17145,0,0,1,0
11527,1,3,0,1
382,0,1,1,1
18620,0,3,0,0
9982,0,2,1,1
8874,0,2,1,1
6109,1,2,0,0
20818,0,2,1,0
15753,1,1,0,0
19973,0,2,0,0
20715,0,2,1,1
1226,0,2,1,1
6310,0,0,1,1
3536,0,2,1,1
27231,0,1,1,1
11865,0,2,0,0
3245,1,1,0,1
15424,0,2,0,0
19870,0,1,0,0
2933,1,2,1,1
14179,0,0,0,0
28234,0,1,1,1
15830,0,1,1,1
4034,0,1,0,0
12578,0,1,0,0
2834,0,1,0,1
7836,0,3,1,1
12787,0,3,0,0
9434,0,2,1,0
5980,0,1,0,0
10547,0,2,1,1
4118,0,2,0,0
2671,0,0,0,0
19918,0,1,0,0
4190,0,1,1,1
9832,0,2,0,0
17882,0,1,1,1
696,0,3,0,0
14727,0,2,1,1
13395,0,2,1,1
12136,0,1,0,0
11008,0,1,1,1
29658,1,3,0,0
12707,0,2,1,1
20920,0,1,0,0
28685,0,2,1,1
4223,1,1,1,1
6165,0,2,0,0
13710,0,2,0,0
7513,0,0,0,0
24631,0,3,0,0
902,0,3,0,0
6098,1,1,0,1
6999,0,1,0,0
10597,0,2,1,0
27036,2,2,1,1
15369,0,0,0,1
24863,0,0,1,1
27055,0,0,0,0
2557,0,0,1,1
25925,0,2,1,1
23712,0,2,0,0
21155,0,1,0,0
14584,1,1,1,1
20233,0,2,0,0
22035,1,3,0,1
26724,1,1,1,1
4404,0,2,0,0
14583,0,3,1,1
17899,1,2,1,1
23534,0,0,0,0
16677,0,1,0,1
18275,2,3,1,1
27439,1,1,1,1
10132,0,1,0,0
9388,0,1,0,0
20780,1,1,1,1
9678,1,1,0,1
10731,0,1,1,1
3875,0,1,0,0
5344,1,2,1,1
2345,0,3,1,1
9341,0,1,0,0
2210,0,1,0,0
28125,0,2,0,0
21892,2,2,1,1
10511,0,1,1,1
11115,0,3,1,0
21674,0,3,0,0
4964,0,0,1,1
18807,0,0,0,0
4003,2,2,1,1
17239,0,1,0,0
9701,0,1,1,1
989,1,3,0,0
21211,0,1,1,1
848,0,2,1,1
10432,0,2,0,0
21934,0,2,1,1
10155,1,2,0,0
26465,0,1,0,0
3896,0,0,0,0
27485,0,3,0,0
28842,0,2,1,1
26889,1,3,0,0
28123,0,0,0,0
20626,1,2,1,1
24021,0,2,1,0
25109,1,2,1,1
29026,0,0,0,0
28801,0,3,0,0
25540,0,3,0,0
14049,0,1,0,0
7228,0,2,0,0
26435,0,3,0,0
10257,0,2,1,1
22291,1,1,0,0
18829,1,1,0,0
5686,0,2,1,1
36,0,1,0,0
10869,0,2,0,0
23599,0,1,0,1
15213,0,1,1,1
22716,1,3,1,1
311,0,3,1,1
20143,0,2,1,1
23302,0,2,1,1
28841,0,1,1,1
14299,0,3,0,0
18983,0,2,0,0
414,0,1,0,0
5561,0,0,1,1
7928,1,0,1,1
7621,0,1,1,0
14139,0,2,0,0
2602,0,2,1,1
7961,0,0,0,0
4231,0,2,1,1
18645,0,2,1,1
12573,0,2,1,1
12734,0,2,1,1
11934,1,0,0,0
8757,0,1,0,0
18972,0,1,0,0
21344,0,1,0,0
29519,0,3,0,0
106,0,0,1,1
22288,0,3,1,1
25513,0,3,1,1
1427,1,1,1,1
19414,0,2,1,1
23496,0,2,0,0
24303,1,1,0,0
4541,0,2,0,0
9714,1,0,1,1
3179,0,1,0,0
16967,0,3,0,0
898,0,2,0,1
5365,0,2,0,0
23365,0,3,0,0
13954,1,2,0,0
19312,0,1,0,0
26807,0,0,1,1
26493,0,1,0,1
10657,0,3,0,0
23536,0,1,0,1
5132,0,1,0,1
7629,2,1,1,1
27482,0,2,1,1
28689,0,0,0,0
23453,0,1,0,0
7997,0,1,0,0
15078,0,1,0,0
29029,0,2,1,1
3964,0,2,1,0
29999,1,2,1,1
25406,0,2,1,0
1964,0,3,1,1
20667,0,3,0,0
14427,1,2,0,0
340,0,2,0,0
26846,0,1,1,1
7589,0,1,1,1
7814,0,1,1,0
21240,0,3,0,0
11475,1,1,0,0
17594,1,2,1,1
29223,0,3,0,0
19503,0,2,0,0
15252,0,0,0,0
22681,1,0,0,0
18512,1,1,0,0
29267,2,0,1,1
28872,0,1,0,0
369,0,1,1,1
16351,0,1,0,0
20381,0,3,0,0
6237,1,2,1,1
5777,2,1,1,1
319,0,3,0,0
15915,0,2,1,1
5275,0,1,0,0
5578,0,2,1,1
5914,2,3,1,1
27089,0,1,0,0
13377,0,2,0,0
22947,0,3,1,1
9686,0,2,0,0
13126,0,1,0,0
24031,0,2,0,0
22941,0,1,0,0
21998,1,2,1,1
6206,0,1,0,0
20164,1,1,1,1
1276,0,3,1,0
26185,0,1,1,0
29646,0,3,0,0
3820,0,1,1,1
25813,0,1,0,0
22033,0,3,0,0
2140,0,1,1,0
2174,0,2,1,1
213,0,2,0,0
15000,0,1,1,1
13346,0,1,0,0
11967,0,3,1,1
23,0,2,0,0
14845,0,3,1,1
18920,1,1,0,0
23085,0,1,0,0
4239,1,1,1,1
19255,0,2,0,0
14473,0,1,0,0
20161,0,3,0,0
25145,0,1,1,1
15168,0,2,0,0
23446,0,1,0,0
26993,0,0,0,1
4687,0,1,1,1
29778,0,2,1,1
7214,0,1,1,1
18558,0,1,1,1
14221,1,2,0,0
26541,1,0,0,1
7718,1,2,0,0
27538,1,1,1,1
18502,0,1,1,1
21713,0,1,1,1
17351,0,1,0,0
13719,0,3,1,1
25604,0,0,1,1
27766,0,1,0,0
19008,0,1,0,0
2039,0,2,0,0
27554,0,0,0,0
1631,0,2,0,0
27656,0,2,0,0
1612,0,2,0,0
28588,0,1,1,1
19597,0,2,0,0
13702,0,1,1,1
2113,0,2,0,0
29460,0,3,1,1
1219,0,1,1,1
7986,0,2,1,1
17261,1,1,0,1
10980,0,3,1,1
17791,0,1,1,1
11300,0,2,0,0
158,1,1,1,1
17614,0,0,0,0
2729,0,3,1,1
17197,0,0,0,0
25125,0,2,1,1
29877,2,0,1,1
24280,1,2,1,1
16277,0,1,1,1
1369,0,0,0,0
8247,0,0,1,1
25541,0,2,0,0
5557,0,2,0,0
4990,0,2,0,0
16962,0,1,1,1
20454,1,2,0,0
27536,0,3,1,1
11654,2,3,0,0
24865,2,3,0,1
25346,1,3,1,1
18666,0,1,0,0
7632,0,2,0,0
9979,0,2,1,0
7042,0,0,1,1
12729,1,1,0,0
7952,0,3,0,0
15671,0,2,1,1
21543,0,2,0,0
9889,0,2,1,1
25466,1,1,1,1
1709,0,2,0,0
23814,0,2,1,1
20928,0,2,0,0
14041,0,3,1,1
24382,1,1,1,1
1256,0,1,1,1
9894,1,2,0,0
23690,0,0,0,0
15464,1,2,1,1
16869,0,2,0,0
24170,0,2,0,0
26927,0,2,0,0
20633,1,1,1,1
14925,1,3,0,0
28756,0,0,0,0
8742,0,2,1,1
12892,0,2,0,0
21159,0,2,1,1
14721,1,1,0,0
5853,0,2,0,0
4065,0,1,1,1
23510,0,2,0,0
15925,0,3,1,1
23112,1,2,1,1
18560,0,1,1,1
18465,0,1,0,0
9067,0,1,1,0
11381,0,0,0,0
15182,0,1,0,0
11794,0,2,1,1
23462,0,1,0,0
2003,0,3,0,0
27556,0,1,0,0
4309,0,2,0,0
