,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
18401,8,2,12,2,10,5,1,0,1,2,1
27294,7,4,11,2,6,0,1,1,2,2,1
37063,8,4,15,3,1,4,1,0,2,2,0
23453,7,4,15,4,8,3,0,0,2,2,0
18140,7,4,11,2,7,0,1,1,3,2,1
4940,7,4,11,2,7,0,1,1,2,2,1
12825,5,4,8,0,12,3,1,0,1,2,0
22579,8,4,15,0,1,4,1,0,2,2,0
48409,5,4,4,4,6,3,0,0,2,2,0
31832,6,4,15,2,10,0,1,1,3,2,0
35934,4,7,9,4,10,3,0,1,1,2,0
15963,7,4,5,2,5,0,1,1,2,2,0
41641,5,4,8,4,5,3,1,1,2,2,0
27206,5,1,9,4,4,1,0,1,2,2,0
39013,7,4,11,4,5,3,1,1,1,2,0
43420,10,4,11,2,3,0,1,1,2,2,1
15079,6,4,15,4,3,3,1,1,2,2,0
21500,9,2,9,0,10,1,1,1,2,2,0
34005,5,4,8,2,3,0,1,1,2,2,0
31994,6,4,1,2,7,0,1,1,2,2,0
29265,7,4,11,2,3,0,1,1,2,2,1
45383,8,4,11,2,12,2,1,0,1,2,0
16677,5,4,15,4,13,1,1,1,2,2,0
22550,8,4,11,5,8,4,1,0,1,2,0
20381,5,4,9,2,8,0,1,1,2,2,1
399,10,5,9,2,4,0,1,1,2,2,1
2358,13,0,1,2,0,0,1,1,0,2,0
31974,10,4,9,2,12,0,1,1,1,2,0
7911,7,6,15,2,7,0,1,1,2,2,1
19368,10,6,11,2,14,0,1,1,2,2,1
1948,5,7,9,2,10,0,1,1,1,2,0
18564,6,0,15,4,0,3,1,0,1,2,0
4593,9,4,8,2,4,0,1,1,2,2,1
5092,7,4,15,0,3,3,1,1,2,1,0
47321,13,5,0,2,5,0,1,1,2,2,0
11207,13,4,15,2,4,0,1,1,2,2,0
3615,6,4,15,0,13,3,1,0,2,2,0
10047,6,4,15,2,4,0,1,1,2,2,1
22774,5,4,11,2,3,0,1,1,1,2,0
24366,5,4,15,2,6,0,1,1,2,2,1
13949,13,0,15,2,0,0,1,1,2,2,1
43350,6,4,11,0,8,4,1,0,1,2,0
11307,8,4,15,2,3,0,1,1,2,2,0
30061,6,0,1,4,0,1,1,0,2,2,0
8563,5,4,5,5,8,3,1,1,3,2,0
41872,9,7,12,4,10,1,1,0,2,2,0
11517,4,4,9,4,13,1,1,0,1,2,0
40945,5,1,11,4,8,4,1,1,2,2,0
30478,5,4,12,4,10,1,1,1,1,2,0
18077,6,4,11,4,7,4,1,1,2,2,0
28791,12,2,11,6,1,1,1,0,2,2,0
41003,4,4,9,4,1,1,1,0,1,2,0
38006,12,6,5,2,3,0,1,1,3,2,0
30669,8,5,9,2,4,0,1,1,3,2,1
19463,11,4,11,2,12,0,1,1,2,2,0
35811,8,4,7,0,1,3,1,0,3,2,0
23578,11,4,9,2,12,0,1,1,2,2,1
26286,10,4,15,4,8,1,1,1,1,2,0
2140,10,2,12,6,10,4,1,0,1,2,0
4909,11,2,12,6,10,4,1,0,2,2,0
35773,4,4,11,0,12,1,1,1,4,2,0
15167,9,4,11,0,8,2,0,0,1,2,0
13350,6,4,8,4,4,1,1,0,1,2,0
10823,4,4,15,4,12,3,1,0,1,2,0
40536,7,6,12,4,10,1,1,0,3,2,1
3310,7,4,15,4,12,1,1,0,1,2,0
43711,6,4,15,4,6,3,1,1,1,2,0
119,4,4,11,4,3,1,1,1,2,2,0
33685,10,4,1,2,3,0,1,1,2,2,0
13778,7,4,9,4,12,4,1,0,2,2,0
5649,6,6,9,2,10,0,1,1,2,2,1
26863,7,5,7,5,4,4,1,1,2,2,0
32423,12,4,1,6,6,1,1,0,1,2,0
36034,7,4,9,2,3,0,1,1,1,2,0
27314,10,4,9,2,10,0,1,1,2,2,1
41589,9,5,14,2,10,0,1,1,2,2,1
42489,7,6,11,2,4,0,1,1,1,2,0
22461,4,4,15,4,10,3,1,0,1,2,0
23743,3,4,11,4,12,4,0,0,1,2,0
28097,4,4,11,4,7,1,1,1,2,2,0
42932,10,4,9,0,10,1,1,0,2,2,0
27741,13,4,15,0,12,1,1,0,1,2,0
19165,12,6,15,2,5,0,1,1,0,2,0
39297,4,4,9,4,4,1,1,1,2,2,0
34343,8,4,11,2,14,0,1,1,3,2,0
2054,4,4,11,4,12,1,1,0,2,2,0
24912,6,4,11,5,1,4,1,1,2,2,0
47133,6,4,9,3,10,1,0,1,2,0,0
619,9,4,14,2,10,0,1,1,2,2,1
34885,7,4,7,2,13,0,1,1,2,2,1
20938,4,0,15,4,0,3,1,0,2,2,0
43650,12,4,15,2,12,0,1,1,2,2,1
48480,7,4,11,2,12,0,1,1,2,2,0
27936,5,4,9,0,6,3,0,1,2,2,0
28068,3,4,5,4,1,3,1,1,4,2,0
37392,8,4,15,2,4,0,1,1,3,2,0
8866,11,6,7,3,5,4,0,1,2,2,0
45478,4,4,8,2,13,0,1,1,2,2,1
1310,9,1,9,2,4,0,1,1,2,2,0
36332,4,4,15,4,8,3,1,1,1,2,0
14378,10,2,11,4,1,1,1,0,1,2,0
6058,11,4,6,0,3,1,1,1,2,2,0
45749,8,4,5,2,7,0,1,1,2,2,0
32253,8,6,9,4,5,3,1,1,1,2,0
34891,4,4,15,2,12,0,1,1,3,2,1
10798,12,1,15,2,10,0,1,1,2,2,0
27329,5,4,12,2,10,5,0,0,2,4,1
12692,9,2,9,4,1,4,1,0,1,2,0
17407,12,4,0,0,8,4,1,0,2,2,0
25229,7,4,11,2,6,0,1,1,2,2,0
42340,5,4,9,4,8,1,1,0,1,2,0
47299,7,7,9,2,4,0,1,1,2,2,0
20515,5,6,11,4,3,1,1,1,2,2,0
43368,5,4,14,2,10,0,1,1,2,2,1
46121,11,1,11,2,1,0,1,1,2,2,1
2970,7,6,9,4,5,1,1,1,2,2,0
28590,4,4,15,4,12,3,1,1,2,3,0
35610,5,4,7,4,3,1,1,1,2,2,0
23369,5,4,14,4,10,1,0,1,2,2,0
31232,8,4,9,2,12,0,1,1,2,2,1
15302,4,4,15,4,7,3,1,1,2,2,0
13382,6,4,15,4,1,1,1,0,2,2,0
38023,7,4,15,4,14,1,1,1,2,2,0
40387,5,6,11,2,7,3,1,1,2,2,0
19901,8,7,10,2,10,0,1,1,2,2,1
27629,11,6,9,2,4,5,1,0,1,2,0
30016,6,7,15,0,11,1,1,1,2,2,1
37834,3,4,1,4,7,3,1,1,2,2,0
30963,6,4,15,4,1,4,0,0,2,2,0
9958,8,5,9,2,10,0,1,1,3,2,0
13029,6,4,11,4,3,1,1,1,2,2,0
35150,8,4,11,0,4,4,1,0,2,2,0
24564,8,4,11,4,12,1,1,0,2,2,0
31116,9,4,6,0,4,4,1,0,2,2,0
8079,9,4,11,2,4,0,1,1,2,2,0
3502,8,4,14,2,3,0,1,1,2,2,1
12511,4,4,6,3,8,2,1,1,1,2,0
38837,7,4,11,2,7,0,1,1,2,2,0
27434,10,4,9,2,4,0,1,1,2,2,1
34207,7,4,15,0,1,1,1,0,2,2,0
10803,6,4,11,4,1,3,1,1,2,2,0
34446,4,4,15,4,12,1,1,1,2,2,0
32503,9,4,11,2,3,0,1,1,2,2,0
40376,9,2,11,5,8,1,1,1,2,2,0
20711,7,4,11,3,3,4,1,0,2,2,0
19638,6,4,11,4,4,4,1,0,1,2,0
13393,4,1,9,4,10,1,1,1,2,2,0
29300,4,4,9,4,13,3,1,0,2,2,0
735,7,4,15,2,3,0,1,1,2,2,0
9184,6,4,9,2,10,0,1,1,2,2,1
14350,4,4,15,2,12,0,1,1,2,2,0
37925,6,4,11,4,8,1,0,1,2,2,0
19884,4,4,9,4,10,1,1,0,2,2,0
85,10,4,11,0,12,3,1,0,1,2,0
26373,8,0,11,4,0,3,1,0,2,2,0
5889,7,4,9,2,10,5,1,0,1,2,1
18809,8,5,9,2,4,0,1,1,2,2,1
1349,12,0,5,2,0,0,1,1,2,2,0
27217,7,4,11,2,4,0,1,1,3,2,1
89,8,1,10,4,10,1,1,0,2,2,1
36810,6,4,7,2,8,5,0,0,1,2,0
7922,5,4,11,5,4,4,1,0,2,2,0
46209,7,4,12,2,10,5,1,0,2,2,1
31314,8,4,6,4,8,4,0,0,2,2,0
5359,10,4,15,4,8,1,1,0,2,2,0
30878,7,4,9,4,1,1,1,0,2,2,0
3584,5,4,14,4,10,1,1,0,3,2,1
14780,5,4,11,2,10,0,1,1,2,2,0
25868,10,4,11,6,6,1,1,1,1,2,0
44564,8,4,15,2,1,0,1,1,1,2,1
3447,11,4,2,2,3,0,1,1,2,1,0
784,8,4,9,4,12,1,0,0,2,2,1
15907,6,4,9,0,12,1,0,1,3,2,1
34317,5,4,11,0,3,1,1,1,2,2,0
22564,6,4,12,2,10,5,0,0,2,0,1
4162,9,4,11,2,3,0,1,1,2,2,0
25255,7,4,11,2,4,5,1,0,2,2,1
14340,4,4,2,4,1,2,0,1,2,4,0
21307,7,7,9,2,10,0,1,1,2,2,1
27241,5,4,15,4,12,1,0,0,1,2,0
41241,11,5,9,2,10,0,1,1,2,2,1
12714,9,7,10,2,10,0,1,1,2,2,1
15574,14,4,3,2,14,0,0,1,1,2,0
19887,12,4,15,2,14,0,1,1,2,2,1
22200,11,4,5,0,7,1,1,0,1,1,0
34146,10,7,11,6,1,4,1,0,2,2,0
10345,5,4,3,4,7,1,1,0,2,2,0
21731,9,6,9,4,4,1,1,0,2,2,0
5836,8,4,12,2,10,0,1,1,1,2,1
40207,10,5,15,2,4,0,1,1,2,2,0
11417,4,4,15,4,3,1,1,1,2,2,0
18139,8,6,15,0,8,4,1,1,2,2,0
3733,12,7,12,2,10,5,1,0,0,2,1
40018,6,4,11,2,6,0,1,1,2,2,0
43383,7,4,15,2,4,5,1,0,2,2,0
3768,5,4,9,2,8,0,1,1,2,2,0
11401,4,4,7,2,4,0,0,1,0,2,0
11330,10,4,15,2,12,5,1,0,2,2,1
29788,6,4,7,2,3,0,1,1,3,2,0
14176,5,4,11,2,7,0,1,1,2,2,0
10527,8,7,9,4,1,1,1,1,2,2,0
31107,5,4,15,2,12,0,1,1,2,2,0
14243,8,4,11,4,1,3,1,1,2,2,0
9357,13,6,11,2,12,0,1,1,2,2,0
47419,7,7,9,2,11,0,1,1,2,1,1
30734,9,4,11,2,3,0,1,1,2,2,1
18664,9,4,11,0,7,1,1,1,2,2,0
27768,5,4,15,4,3,1,1,1,2,2,0
30394,12,4,11,2,8,0,1,1,2,2,0
16689,6,2,9,2,8,0,1,1,1,2,1
47803,8,4,15,5,1,1,1,0,2,2,0
46963,7,4,11,4,4,1,1,0,2,2,0
4392,6,4,11,2,8,0,1,1,1,2,0
24463,5,4,11,5,12,4,1,0,1,2,0
15650,13,6,15,0,14,1,1,0,1,2,0
14950,10,4,0,2,3,0,1,1,2,2,1
19796,10,4,11,2,3,0,1,1,2,2,0
9049,11,4,11,0,10,4,0,0,2,2,0
21945,6,4,12,4,10,1,1,0,2,2,1
14730,7,4,11,4,4,1,1,1,2,2,0
48814,7,4,9,4,13,1,1,0,2,2,0
27973,10,4,9,2,13,0,1,1,1,2,1
2097,11,2,11,0,1,1,1,0,2,2,0
1097,3,0,11,4,0,3,1,0,2,2,0
41563,7,4,9,2,13,0,1,1,2,2,0
31377,8,4,14,2,1,2,0,0,2,0,0
22421,6,2,11,2,3,0,1,1,3,2,1
7845,7,4,15,0,1,4,1,0,2,2,0
26424,5,4,11,4,3,1,1,1,2,2,0
32533,10,4,9,2,4,0,0,1,2,0,1
27662,10,5,11,0,4,1,1,1,2,2,1
2927,10,4,11,0,7,3,0,0,1,2,0
48450,7,4,11,2,8,0,1,1,2,2,0
4439,4,4,11,4,12,1,1,1,1,2,0
3437,12,6,11,2,3,0,1,1,1,2,0
3419,7,4,15,4,4,1,1,1,2,2,0
45553,8,4,15,0,7,4,0,0,2,2,0
17253,4,4,11,4,5,3,1,1,4,2,0
38749,12,4,5,0,6,1,1,0,2,2,0
35899,6,4,11,5,6,3,0,1,2,2,0
32492,8,6,11,0,12,3,1,1,2,4,0
38900,7,4,10,3,10,1,0,1,3,1,1
42113,10,2,7,4,1,1,1,1,1,2,0
35864,7,6,11,2,5,0,1,1,3,2,0
18767,9,4,15,4,1,1,1,0,2,2,0
29582,4,0,15,4,0,3,1,1,1,2,0
36219,6,4,11,4,7,2,0,1,2,2,0
1232,5,4,9,4,1,1,1,0,2,2,0
9434,9,4,11,0,13,1,1,0,2,2,0
33513,8,4,11,2,7,5,1,0,2,2,0
3296,4,4,11,2,14,0,1,1,2,2,0
40010,7,4,9,5,4,1,1,1,2,2,1
38018,5,4,9,4,4,1,1,0,3,2,0
17129,7,4,11,2,7,0,1,1,2,2,0
18780,5,4,9,4,10,4,0,0,1,2,0
9467,5,4,15,4,8,1,1,1,1,2,0
18553,8,4,11,2,14,5,1,0,2,2,0
15748,11,4,11,2,1,0,1,1,2,2,0
39942,7,4,15,2,12,0,1,1,3,2,1
43570,7,4,8,2,3,0,1,1,2,2,0
28655,5,4,11,0,8,1,1,1,1,2,0
44941,12,4,11,0,7,4,1,1,2,2,0
23075,9,4,11,0,8,1,1,0,0,2,0
42466,9,5,14,2,10,0,1,1,2,2,1
14805,4,4,15,4,12,3,1,0,0,2,0
4402,4,4,9,4,12,3,1,0,2,2,0
34579,6,4,9,4,4,2,1,1,2,2,0
36276,6,4,11,4,3,3,1,1,2,2,0
28622,11,4,9,2,10,0,1,1,2,2,0
7986,10,1,15,2,3,0,1,1,2,2,0
4379,3,2,1,4,12,3,1,1,1,2,0
38409,7,4,12,4,4,1,0,0,1,2,0
31436,6,7,11,4,1,1,1,0,2,2,0
32606,5,4,8,2,10,5,1,0,1,2,1
13126,7,6,0,2,8,5,1,0,2,2,0
45742,11,6,9,2,4,5,1,0,2,2,1
8363,7,4,14,2,4,5,1,0,2,2,1
18642,8,4,9,2,4,0,1,1,2,2,0
40057,9,7,9,5,10,4,1,0,2,2,0
25569,11,6,4,2,8,0,1,1,0,2,0
33955,8,4,5,6,6,1,1,0,1,2,0
29133,6,4,1,3,6,1,0,1,2,2,0
48806,10,6,9,2,12,0,1,1,2,2,1
23422,10,5,14,2,10,0,1,1,2,2,1
24254,13,4,5,2,3,0,1,1,2,2,0
43153,5,4,15,2,10,5,1,0,2,2,1
27445,11,4,15,2,12,0,1,1,2,2,0
27906,7,1,7,4,10,1,1,1,2,2,1
39464,8,4,9,2,8,0,1,1,2,2,0
6710,5,7,9,4,10,1,1,0,2,2,0
15552,7,4,9,2,8,5,1,0,1,2,0
36018,7,5,15,0,10,1,1,1,2,2,0
22479,3,4,1,4,12,3,1,0,0,2,0
32903,6,4,4,2,8,0,1,1,2,2,0
44618,4,7,9,4,10,3,1,0,1,2,0
27891,10,4,11,0,11,1,1,1,2,2,0
8742,10,4,12,2,4,0,1,1,3,2,1
22412,10,4,11,2,3,0,1,1,2,2,0
10950,7,4,15,0,12,4,0,0,2,2,0
23872,11,7,15,2,10,0,0,1,1,2,1
26535,7,4,12,2,4,0,1,1,2,2,0
27214,6,4,9,2,3,0,0,1,1,0,1
25358,6,4,9,2,4,0,1,1,2,2,0
20835,8,4,7,2,10,0,1,1,2,2,0
41499,14,2,11,2,12,0,1,1,2,2,0
15617,9,4,15,0,9,4,1,0,1,2,0
26025,4,4,11,4,7,3,1,1,1,2,0
44793,7,4,11,2,14,0,1,1,2,2,1
14565,9,4,11,2,7,0,1,1,2,2,0
24925,12,4,15,2,12,0,1,1,2,2,1
12075,9,4,8,2,8,0,1,1,1,2,0
33157,7,4,11,5,7,4,0,0,1,2,0
482,5,7,9,4,10,1,1,1,1,2,0
48069,4,4,11,4,8,1,0,0,2,0,0
24353,5,4,12,4,10,1,1,1,2,2,0
16200,3,7,15,4,1,2,1,0,0,0,0
6139,6,4,15,2,3,0,1,1,2,2,0
17658,8,7,15,0,1,1,0,0,2,2,0
33710,4,4,11,4,12,3,1,0,1,2,0
34215,11,6,15,2,11,0,1,1,2,2,1
11779,6,4,15,2,3,0,1,1,2,2,0
5416,14,4,11,2,8,0,1,1,1,2,0
1496,6,4,1,0,12,1,1,1,2,2,1
47030,9,2,14,2,10,0,1,1,1,2,1
30853,7,4,2,2,3,0,1,1,2,2,0
44592,6,2,9,4,10,3,1,0,1,2,0
36163,7,6,15,2,12,0,1,1,4,2,1
46310,10,4,11,0,6,1,1,1,2,2,0
22536,12,2,12,2,4,0,1,1,2,2,1
2198,10,4,9,2,1,5,1,0,2,2,1
44303,5,4,15,3,3,2,1,1,2,2,0
40863,11,1,11,6,1,4,1,0,2,2,0
34669,7,4,11,0,8,4,0,0,2,2,0
6310,8,4,9,2,13,5,1,0,1,2,1
48770,5,4,11,2,13,5,0,0,2,2,1
38840,7,4,9,2,10,0,1,1,2,2,1
15743,3,0,15,4,0,3,1,1,2,2,0
30936,10,4,1,2,8,5,0,0,2,2,1
10374,5,4,6,3,1,4,0,0,2,0,0
19970,6,6,11,2,5,0,1,1,2,2,0
35320,3,4,15,4,7,2,0,1,1,2,0
48818,14,5,15,0,4,1,1,0,2,2,0
48623,10,4,15,0,4,4,1,1,3,2,0
15323,5,4,12,4,4,1,0,1,3,2,0
27882,8,4,15,0,1,3,0,0,2,2,0
14069,4,4,9,4,4,1,1,0,2,2,0
22382,10,4,1,0,7,1,0,0,1,2,0
45818,9,4,11,2,14,0,1,1,3,2,0
41267,10,4,11,2,13,0,0,1,1,0,0
120,4,4,15,4,8,3,1,0,2,2,0
43262,10,4,0,2,14,0,1,1,2,2,0
47557,9,4,1,5,13,4,1,0,2,2,0
3995,5,4,15,4,1,4,1,0,2,2,0
27131,4,4,11,4,4,3,1,1,2,2,0
22690,4,4,15,4,8,3,1,0,0,2,0
18142,7,4,9,2,4,0,0,1,2,2,1
17908,11,4,11,6,3,4,1,1,2,2,1
6980,5,2,12,2,10,0,1,1,2,2,0
44496,6,5,15,2,4,0,1,1,2,2,1
31199,5,5,9,4,12,1,1,1,2,2,0
36289,12,4,0,2,3,0,1,1,2,2,0
27960,6,4,11,0,14,1,1,1,2,2,0
32747,10,4,11,0,6,1,1,1,2,2,0
2770,6,1,15,0,1,4,1,0,2,2,0
45997,6,4,6,2,14,0,1,1,2,3,0
24836,6,4,11,2,3,0,1,1,2,2,0
19556,7,4,0,0,7,1,1,0,2,2,0
31111,4,6,15,4,12,3,0,1,2,2,1
34148,8,4,8,0,10,4,1,0,2,2,0
42600,16,2,3,6,5,1,0,1,1,0,0
15546,10,5,12,2,12,0,1,1,2,2,1
9727,6,4,11,4,6,2,1,1,2,2,0
38847,9,4,15,3,13,1,1,1,2,2,0
9193,4,4,15,4,1,4,1,1,2,2,0
8185,7,4,12,0,4,1,1,1,3,2,0
48500,7,4,15,4,13,4,1,0,3,2,1
4237,5,4,12,4,14,3,0,1,2,2,0
29470,7,4,15,2,10,0,1,1,2,2,1
46137,7,4,15,2,3,0,1,1,2,2,1
18314,11,4,2,2,14,0,0,1,2,2,1
40801,3,4,2,4,6,3,1,1,1,2,0
2914,4,4,1,4,7,4,1,0,2,2,0
27911,4,4,6,4,8,3,0,1,2,2,0
42532,7,5,7,2,4,0,1,1,2,2,0
4476,4,4,11,4,3,1,1,1,2,2,0
48278,3,4,11,4,4,2,1,0,2,2,0
10168,5,4,9,4,10,1,1,0,2,2,0
5142,5,4,9,4,8,1,0,0,1,2,0
8709,4,4,15,4,12,3,0,1,1,2,0
27383,6,6,9,4,10,3,0,0,3,4,0
993,9,4,11,2,1,0,1,1,2,2,1
4944,9,4,15,2,12,0,1,1,2,2,1
32126,4,7,9,4,10,1,1,0,1,2,0
21613,7,4,15,0,4,1,1,1,2,2,0
28085,6,4,9,4,4,1,1,1,2,2,1
18939,8,6,11,2,3,0,1,1,3,2,0
39593,9,4,15,0,1,1,1,0,2,2,0
15011,4,4,15,4,11,3,1,1,2,2,0
19899,14,4,9,0,1,1,1,1,2,2,0
41399,7,4,0,0,12,1,1,0,2,2,0
5713,7,6,14,4,10,1,1,1,2,2,1
20629,9,2,9,4,10,3,1,1,2,2,1
14145,10,4,9,2,10,0,1,1,2,2,1
1299,4,4,11,2,3,0,1,1,2,2,0
6648,10,7,12,4,1,1,1,1,3,2,1
22925,10,4,7,2,4,0,1,1,2,2,1
41826,13,6,11,6,12,1,1,1,2,2,0
35709,7,5,11,2,3,0,1,1,2,2,0
12795,4,4,15,4,11,3,0,1,1,0,0
34734,5,4,0,0,8,1,1,0,2,2,0
9687,7,4,6,2,14,0,1,1,3,2,0
33973,9,4,11,2,7,0,1,1,2,2,1
35492,6,1,0,4,8,4,0,0,2,2,0
25930,11,0,15,2,0,0,0,1,1,2,0
5672,6,4,15,4,12,1,1,1,2,2,1
11596,10,1,9,2,4,0,1,1,2,2,1
38953,9,4,15,0,1,4,1,0,2,2,0
29961,4,4,11,5,8,4,0,0,2,2,0
14611,14,7,11,2,3,0,0,1,2,2,0
9194,7,7,10,2,10,0,1,1,2,2,1
37736,9,4,9,2,1,0,0,1,2,0,1
20794,6,2,11,2,11,0,1,1,2,2,0
24900,9,4,9,2,4,0,1,1,3,2,1
2360,6,4,9,2,4,0,1,1,3,2,0
15675,7,4,15,0,1,3,1,0,2,2,0
29585,9,7,9,2,10,0,1,1,1,2,1
42424,11,4,15,2,4,0,1,1,2,2,1
24212,7,7,8,4,10,4,0,0,2,2,0
39367,9,4,11,2,6,0,1,1,2,2,0
24945,11,4,0,2,14,0,0,1,2,2,0
33836,5,4,15,4,14,1,1,1,2,2,0
28099,8,4,11,2,1,5,1,0,1,2,1
8895,6,4,9,2,6,0,0,1,2,2,0
20541,10,4,11,2,7,0,1,1,1,2,0
19354,12,4,9,0,10,1,1,0,2,2,1
18295,4,4,15,4,1,1,1,1,1,2,0
5667,6,4,9,4,7,1,1,0,2,2,0
5802,8,4,7,0,10,4,1,0,2,2,0
2502,12,4,4,0,7,1,1,0,2,2,0
21055,11,4,15,0,1,4,1,0,1,2,0
5028,10,4,11,2,5,0,0,1,2,2,0
38398,3,4,11,4,8,3,1,0,1,2,0
45402,12,4,9,2,11,0,1,1,2,2,1
20136,8,4,8,2,3,0,1,1,2,2,1
22807,10,4,15,2,12,0,1,1,1,2,0
20617,8,4,11,4,1,3,1,0,2,2,0
45111,7,4,7,2,3,0,1,1,3,2,0
3260,6,4,9,2,10,0,1,1,2,3,1
12697,9,4,11,0,1,1,1,0,2,2,0
35167,10,1,12,2,10,0,1,1,1,2,1
10300,4,4,11,4,14,3,1,1,2,2,0
22037,5,4,9,4,12,1,1,1,2,2,0
21524,7,0,11,0,0,1,1,0,1,2,0
48815,7,4,12,2,10,0,1,1,2,2,1
38081,3,4,11,4,8,3,1,0,2,2,0
19524,4,4,15,4,12,3,1,1,1,2,0
41111,8,4,11,2,3,0,1,1,2,2,1
28732,11,4,11,2,7,5,1,0,2,1,1
6328,4,4,15,4,1,3,1,1,2,1,0
7919,6,4,11,2,3,0,1,1,2,2,0
23040,8,4,12,2,10,0,1,1,2,2,1
12510,7,4,9,4,4,1,1,1,2,2,0
5776,6,4,11,2,3,0,1,1,2,2,0
35573,5,4,11,4,8,3,1,0,2,2,0
18706,14,6,11,2,12,0,1,1,2,2,0
16827,4,0,7,4,0,3,1,1,1,2,0
12524,7,6,1,2,14,0,1,1,2,2,0
46901,7,6,15,0,8,1,1,0,2,2,0
13721,6,4,11,0,1,4,1,0,2,2,0
24367,5,2,9,0,10,1,1,0,2,2,0
39745,3,4,15,3,1,3,1,1,2,2,0
15946,6,1,11,4,1,3,1,0,1,2,0
9439,11,4,0,2,14,0,1,1,2,2,1
2329,6,4,15,0,12,1,1,1,2,2,0
26265,8,4,15,4,3,1,1,1,2,2,0
37805,7,4,15,2,4,0,1,1,2,2,0
16741,6,2,11,2,8,5,1,0,1,2,0
4744,7,4,2,4,4,1,1,1,2,2,0
35813,7,4,11,2,14,0,1,1,3,2,1
5705,8,6,9,2,4,0,1,1,2,1,0
2916,7,4,15,0,12,4,1,0,1,2,0
39079,6,4,11,2,14,0,1,1,2,2,0
16568,5,4,11,5,3,1,1,1,2,2,0
32219,5,4,11,2,7,3,1,1,2,2,0
10034,9,4,15,3,1,1,1,0,2,2,0
6715,8,4,2,2,14,0,0,1,2,2,0
17003,10,2,9,2,10,5,1,0,3,2,1
17691,8,4,4,3,5,1,1,1,1,2,0
45782,11,7,11,6,1,1,1,0,2,2,0
36409,6,6,15,2,4,0,1,1,2,2,1
35246,6,2,11,0,11,2,1,1,2,2,0
36808,8,1,11,2,1,5,1,0,1,2,0
12474,7,4,8,0,12,4,1,0,2,2,0
23983,11,4,9,2,3,0,0,1,2,2,1
10994,5,4,15,2,10,0,1,1,2,2,1
44065,6,4,0,2,14,0,1,1,2,2,0
46956,6,4,11,2,14,0,1,1,2,2,0
25335,9,5,12,2,12,0,1,1,3,2,1
27664,4,4,9,4,12,3,1,0,1,1,0
40837,9,4,12,2,4,0,1,1,2,2,1
24020,5,4,11,4,8,3,1,1,1,2,0
20996,5,6,15,2,4,2,1,1,2,2,1
40146,7,4,11,2,14,0,1,1,2,2,0
22428,9,4,1,2,3,0,1,1,2,2,1
24500,4,4,15,4,10,3,1,0,0,2,0
18672,8,4,11,4,1,4,0,0,1,4,0
25663,7,2,12,0,10,1,0,1,2,2,0
6338,6,2,11,4,11,3,1,1,2,2,0
37438,7,4,11,2,3,0,1,1,2,2,0
3648,5,1,9,4,4,1,1,0,2,2,0
44831,8,2,15,2,11,0,1,1,2,2,0
37297,7,2,9,2,11,0,1,1,2,2,0
29352,10,5,12,2,12,0,1,1,2,2,1
15037,9,6,9,0,8,4,0,0,3,0,1
7711,8,6,15,2,10,3,1,0,1,2,0
15726,7,4,7,2,4,0,1,1,2,2,1
37291,7,6,14,2,10,0,1,1,2,2,1
1826,4,6,11,4,10,4,1,0,2,2,1
18636,5,4,7,4,1,1,0,0,2,2,0
14194,6,4,11,4,13,3,0,1,1,0,1
5243,10,4,8,5,10,4,1,0,2,2,0
37987,9,4,11,2,14,0,1,1,2,2,1
7382,7,4,15,4,7,4,1,1,2,2,0
6464,5,4,12,4,4,1,1,0,2,2,0
14530,9,4,11,4,8,4,0,0,1,2,0
138,4,4,15,4,12,3,1,1,1,2,0
17226,7,7,9,2,4,5,1,0,1,2,1
23124,8,6,9,0,12,4,1,1,2,2,0
47661,6,4,15,4,1,1,1,0,2,2,0
26777,10,4,8,6,10,4,0,0,2,2,0
36106,7,5,9,2,12,0,1,1,2,2,1
18901,6,4,8,5,10,4,1,0,2,2,0
18311,9,6,15,2,4,0,1,1,2,2,1
8772,7,4,11,0,8,4,0,0,2,2,0
10804,4,4,15,4,10,2,0,0,1,2,0
13290,12,0,9,2,0,0,1,1,0,2,0
11157,7,4,11,2,13,0,1,1,4,2,1
14553,7,6,1,0,10,4,0,0,1,2,0
19409,4,4,11,4,6,3,1,1,2,2,0
41657,9,4,8,4,12,1,1,0,2,2,1
8343,4,4,15,4,6,3,1,0,2,2,0
23876,10,1,2,2,1,0,1,1,2,2,0
27893,3,4,11,4,1,3,1,0,1,2,0
22272,6,4,9,2,1,0,1,1,2,2,1
25306,11,1,9,2,4,0,1,1,2,2,1
23773,8,4,8,4,1,1,1,0,3,2,0
8971,8,4,8,2,3,0,1,1,2,2,0
16823,9,6,11,2,3,0,1,1,2,2,1
48721,5,4,11,4,1,2,1,0,2,2,0
5234,8,5,9,2,1,5,1,0,1,4,0
13822,6,4,8,4,3,1,1,1,2,2,0
17693,11,4,15,5,13,4,0,0,1,2,0
15988,6,2,12,4,10,1,0,0,2,4,0
22051,4,4,11,4,8,2,1,0,1,2,0
35304,4,4,11,4,6,1,1,1,2,2,0
47874,5,4,15,4,1,4,0,0,2,1,0
18364,6,6,11,2,4,0,1,1,2,2,1
3319,4,4,11,4,7,3,1,1,2,2,0
