,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
22204,6,4,11,2,3,0,1,1,2,2,1
26054,8,4,11,0,13,4,0,0,1,2,0
33661,6,7,11,5,8,1,1,0,2,2,0
15333,3,4,11,4,8,3,0,0,2,2,0
12544,8,2,11,0,11,4,1,0,2,2,0
2469,7,6,11,2,12,5,0,0,2,2,1
26050,6,4,15,2,14,0,0,1,2,2,1
18123,7,1,12,2,4,0,1,1,2,2,1
18795,5,4,11,4,3,3,1,1,1,2,0
7818,5,4,9,2,10,0,1,1,2,2,1
12094,7,4,15,0,12,1,1,0,2,2,0
12543,8,0,9,2,0,0,1,1,2,2,0
6416,14,4,11,6,1,1,1,0,2,2,1
45759,4,4,15,4,12,3,1,0,2,2,0
19955,3,4,11,4,12,3,1,1,1,2,0
15606,6,4,11,2,7,0,1,1,2,2,0
33051,7,4,8,4,7,3,1,1,2,2,0
14685,7,4,12,6,13,4,0,0,2,0,0
37160,8,6,4,2,3,0,0,1,0,2,0
12498,5,6,9,2,12,5,1,0,0,2,0
37094,6,2,6,0,5,4,1,0,2,2,0
35609,8,1,14,2,4,0,1,1,3,2,0
21944,10,8,11,2,1,5,1,0,1,2,0
14760,7,4,9,2,10,0,1,1,2,2,1
28425,15,0,15,2,0,0,1,1,0,2,0
9026,7,4,8,2,12,0,1,1,2,2,1
2396,10,4,12,4,10,1,1,0,2,2,1
32159,9,4,9,4,7,1,1,0,0,2,0
32411,5,4,11,4,3,3,1,1,2,2,0
5729,9,4,8,0,4,4,1,0,2,2,0
25663,7,2,12,0,10,1,0,1,2,2,0
32183,8,5,15,2,4,0,1,1,2,2,1
13287,6,6,14,2,10,0,1,1,2,2,1
13099,9,4,15,2,10,0,1,1,3,2,0
23026,9,4,15,6,1,4,1,0,2,2,0
42989,6,2,15,2,8,0,1,1,2,2,0
41118,14,4,11,6,1,4,1,0,1,2,0
44713,5,4,9,2,10,5,1,0,2,1,1
31272,7,4,9,2,10,0,0,1,2,0,1
22822,4,4,15,4,8,3,1,1,1,2,0
16447,4,4,9,4,4,3,0,0,2,2,0
1295,5,4,4,2,3,0,1,1,2,2,0
34754,6,6,11,4,12,3,1,1,4,2,0
47317,6,6,15,2,5,0,1,1,2,2,1
19929,4,4,2,4,14,1,1,1,2,2,0
16481,5,4,9,4,4,1,1,0,2,2,0
14660,8,4,11,0,6,4,1,1,2,2,0
11290,7,6,15,5,3,1,1,1,3,2,1
46812,10,4,11,2,12,5,1,0,3,2,0
42047,4,4,9,4,4,1,1,1,3,2,0
10545,18,4,11,2,3,0,1,1,2,3,1
26056,5,4,9,4,4,3,0,1,2,2,0
46323,6,4,11,4,14,1,1,1,3,2,0
12174,10,7,12,2,10,5,0,0,2,2,1
34827,8,4,15,2,3,0,1,1,2,2,1
8311,13,4,11,6,1,1,1,0,2,2,0
10608,5,7,11,2,11,0,1,1,2,2,0
15658,7,1,15,2,1,0,1,1,2,2,0
27336,5,6,11,2,1,0,1,1,2,2,0
34526,3,2,15,4,1,3,1,0,1,2,0
17014,9,1,15,2,4,0,0,1,2,2,0
3005,3,0,15,4,0,3,1,1,1,2,0
46079,10,4,4,2,3,0,1,1,2,2,0
39974,10,4,11,2,3,0,1,1,2,2,0
40019,4,4,15,4,6,3,1,1,1,2,0
3339,6,4,11,6,3,4,1,0,2,2,0
43566,5,4,1,0,7,4,1,0,2,2,0
13327,9,4,11,4,1,3,0,0,2,2,0
9262,5,4,11,5,6,4,1,0,2,0,0
20842,10,4,11,0,12,1,1,0,2,1,0
22735,8,2,12,2,4,5,0,0,2,2,1
34859,6,4,11,2,14,0,0,1,2,2,1
45549,9,4,8,2,3,0,1,1,2,2,1
11279,7,4,9,0,1,4,0,0,2,0,0
35760,11,4,11,6,4,4,1,0,2,2,0
30784,11,0,11,2,0,0,0,1,0,3,0
17985,8,7,15,2,4,0,1,1,2,2,0
6309,6,4,15,0,12,1,1,0,2,2,0
6031,12,5,9,5,12,1,1,0,1,2,0
48589,9,4,10,2,10,0,1,1,2,2,1
2337,4,4,0,4,14,3,1,1,1,2,0
16181,12,2,11,2,8,0,1,1,2,2,0
6052,6,1,7,0,8,4,1,1,2,2,0
24522,9,5,14,2,10,0,1,1,2,2,1
20703,7,4,11,2,3,3,1,0,2,2,0
45543,7,4,15,2,10,0,1,1,2,2,1
24885,7,4,9,4,10,1,1,0,2,2,0
9618,6,4,15,0,1,4,1,0,1,2,0
19711,4,2,0,4,3,4,0,1,3,2,0
14718,11,0,11,5,0,1,0,0,2,2,0
38045,10,7,5,3,8,4,1,0,2,1,0
23593,6,4,8,4,3,1,1,1,2,2,0
41986,4,4,12,4,10,1,0,1,1,1,0
33197,7,4,11,2,7,0,1,1,2,2,0
1071,7,4,11,2,3,0,1,1,2,2,1
11539,8,4,11,2,3,0,1,1,2,2,1
19454,6,5,9,4,10,1,1,1,2,2,1
12557,6,4,8,2,3,0,1,1,2,2,0
44425,8,4,14,2,10,5,0,0,2,0,0
23685,8,4,8,2,13,5,1,0,1,2,1
34538,4,4,11,4,8,4,0,0,1,2,0
39196,5,1,15,2,4,0,1,1,1,2,0
6360,8,4,11,4,9,1,1,0,2,4,0
45468,6,4,11,4,13,1,1,0,2,2,0
34350,13,4,11,6,3,1,1,1,2,2,0
11476,5,4,9,2,10,0,1,1,2,2,0
30265,6,4,11,4,3,4,1,1,2,2,0
10999,6,4,9,2,4,0,1,1,2,2,1
14562,7,4,8,2,3,0,1,1,2,4,1
1892,5,4,11,0,8,2,1,1,2,2,0
7627,4,4,15,4,1,3,1,0,0,2,0
37989,6,4,11,0,3,4,1,1,4,2,0
14901,4,4,15,2,14,0,1,1,2,2,0
38022,5,4,2,4,8,3,0,1,2,2,0
44347,7,4,11,2,6,0,1,1,2,2,0
15938,10,6,11,2,12,0,1,1,3,2,0
29770,4,7,7,2,1,0,1,1,1,2,0
13136,8,2,15,0,8,4,1,0,2,2,0
39148,8,4,9,2,10,5,1,0,1,2,1
5657,6,4,15,2,3,0,1,1,2,2,1
38431,7,7,9,2,1,5,1,0,2,2,1
28335,7,4,9,2,4,0,0,1,2,4,0
5951,4,4,9,4,10,1,1,1,2,2,0
12265,5,4,11,4,6,3,0,1,2,2,0
16860,4,4,11,4,8,2,1,1,1,2,0
45711,11,7,12,2,10,0,1,1,2,2,0
46816,6,4,14,2,10,0,1,1,3,2,0
18033,6,2,11,6,8,4,1,0,2,2,0
32506,7,4,8,2,3,0,1,1,2,2,1
40988,18,1,12,0,10,1,1,1,4,2,0
45869,6,6,15,4,3,3,1,1,1,2,0
3278,11,1,11,2,3,0,1,1,2,2,1
39923,9,6,5,2,4,0,1,1,2,2,1
46770,6,4,9,2,4,0,1,1,2,2,1
9085,6,4,8,2,3,0,1,1,2,2,0
34597,9,4,8,2,3,0,1,1,2,2,0
8073,10,4,8,2,12,0,1,1,2,2,0
46001,9,4,9,2,10,0,1,1,2,2,1
42998,4,4,11,4,8,3,1,0,2,2,0
14635,5,7,12,4,10,1,1,1,2,2,0
45356,9,4,0,0,7,1,1,0,1,2,0
37756,10,4,0,6,12,4,1,0,2,2,0
19484,9,4,11,4,7,4,0,1,2,2,0
36498,9,4,15,2,3,0,1,1,2,2,0
21300,4,4,11,2,8,0,1,1,2,2,0
47227,10,4,11,2,7,0,1,1,2,2,0
12212,9,2,9,0,11,1,1,1,2,2,1
5299,10,6,15,2,5,0,1,1,2,2,0
48221,10,4,15,6,12,1,1,0,2,2,0
7646,6,4,1,2,3,0,1,1,2,2,0
41723,11,4,5,0,8,1,1,0,2,2,0
11832,6,4,11,5,6,4,1,0,2,2,0
28691,5,2,9,4,1,1,0,0,3,2,0
22989,10,1,9,5,1,4,0,0,2,2,0
21447,8,7,11,2,14,0,0,1,2,2,0
32840,4,4,15,4,11,1,0,1,3,2,0
19832,7,4,7,0,3,1,0,1,2,2,0
20367,6,4,9,2,4,0,1,1,2,2,0
23444,4,4,9,4,12,1,1,1,2,2,0
45527,4,6,9,2,10,2,1,0,1,2,1
46381,7,4,9,3,4,1,1,1,2,1,1
43860,5,4,11,4,12,1,1,0,2,2,0
5512,4,4,15,4,12,3,1,0,1,2,0
38215,7,4,9,2,6,5,0,0,1,0,0
15076,4,4,11,4,12,1,1,0,1,2,0
31705,10,6,11,2,14,0,1,1,2,2,0
12524,7,6,1,2,14,0,1,1,2,2,0
46343,7,7,15,4,13,4,0,0,2,2,0
47367,8,4,11,4,1,1,1,0,2,2,0
25666,7,4,15,2,7,0,1,1,2,2,0
41104,6,4,0,4,5,4,0,0,2,2,0
11302,8,4,7,2,14,0,1,1,2,2,0
38889,11,7,12,2,4,0,1,1,2,2,1
3476,3,4,1,4,12,3,1,1,1,2,0
35508,5,4,1,2,3,0,0,1,2,0,1
35205,6,6,11,2,5,0,1,1,3,2,0
30982,10,4,8,2,8,0,1,1,2,1,1
12233,4,7,15,4,1,1,1,0,2,2,0
6105,7,4,11,2,4,0,1,1,2,2,1
18663,5,4,11,2,1,0,1,1,1,2,0
48445,7,4,11,2,3,0,1,1,2,2,0
21625,4,4,11,4,3,1,1,1,2,2,0
37339,10,4,11,2,12,0,1,1,2,2,1
3145,8,4,11,2,12,0,1,1,2,2,0
6194,3,4,1,4,12,3,1,0,0,2,0
2325,7,4,9,2,4,0,1,1,2,2,1
6904,7,4,11,2,14,0,1,1,2,2,1
23797,6,4,11,4,3,4,1,1,2,4,0
42069,10,6,5,2,14,0,1,1,2,2,0
37079,12,2,11,2,10,5,1,0,1,2,0
10092,4,7,15,4,1,1,0,1,1,2,0
35985,9,6,9,2,4,0,1,1,2,2,0
23834,9,4,11,6,8,1,1,0,2,2,0
34593,6,4,9,4,3,1,1,1,3,2,0
18313,11,4,11,2,7,0,1,1,2,2,0
4740,6,4,9,4,10,1,1,1,2,2,1
18147,11,4,11,2,3,0,1,1,2,2,0
4537,6,4,9,2,10,0,1,1,2,2,1
11208,5,4,7,2,3,0,1,1,2,2,0
33008,5,4,9,4,10,1,1,1,2,2,0
43704,7,4,9,2,12,0,1,1,2,2,1
2580,10,4,11,2,14,0,1,1,3,2,1
26460,6,4,11,4,8,1,0,0,2,4,0
27718,8,4,15,2,4,0,1,1,3,2,0
15964,11,4,9,0,10,4,1,0,2,2,0
29501,7,4,11,2,4,0,1,1,2,2,1
38569,12,4,7,2,4,0,1,1,2,2,1
43929,5,4,9,1,12,5,1,0,2,2,0
34147,5,2,9,4,10,1,1,0,2,2,0
27279,5,4,11,2,1,0,1,1,2,2,0
13884,14,0,11,2,0,0,1,1,3,2,0
43641,6,2,11,2,8,0,0,1,1,2,1
39588,5,2,9,4,10,1,1,0,2,2,1
30390,9,4,0,2,6,0,0,1,2,2,0
21942,7,1,11,0,10,4,1,0,2,2,0
27925,13,4,12,2,4,0,1,1,2,2,1
12648,7,4,11,4,7,1,1,1,2,2,0
46478,7,4,15,2,10,0,1,1,2,2,1
21868,7,4,8,2,4,5,1,0,2,2,1
13800,8,4,11,0,1,4,1,0,1,2,0
41597,8,4,7,4,12,1,1,1,4,2,1
13631,10,4,12,2,10,0,1,1,2,2,1
48022,11,6,11,5,3,1,0,1,2,2,0
36772,8,1,10,2,10,0,1,1,2,2,1
5453,9,4,11,0,3,4,1,0,2,2,0
25868,10,4,11,6,6,1,1,1,1,2,0
39504,5,4,11,4,6,3,1,1,1,2,0
32255,3,4,11,4,8,3,1,0,1,2,0
41946,9,2,12,2,4,0,1,1,2,2,1
15080,10,4,11,2,1,5,1,0,1,2,0
27313,8,4,8,0,13,1,1,0,1,2,0
40370,4,5,9,2,12,0,1,1,2,2,0
20065,6,4,11,2,3,0,1,1,2,2,0
11494,10,1,9,0,10,1,1,1,3,2,1
7882,5,4,7,4,8,1,0,1,2,2,0
3958,8,4,15,2,3,0,0,1,2,2,1
41792,6,4,11,2,3,0,1,1,2,2,1
45440,9,4,9,0,13,1,1,0,2,2,0
23863,4,4,15,2,3,0,1,1,3,2,0
30909,6,4,15,0,4,1,1,0,1,2,0
44452,10,5,7,2,14,0,1,1,2,2,1
3062,8,4,15,2,3,0,1,1,2,2,0
7768,10,2,4,2,8,0,1,1,2,2,0
42901,9,4,11,2,14,0,1,1,2,2,1
43132,4,4,11,4,12,1,1,0,1,2,0
5872,8,2,5,4,8,4,0,0,2,2,0
34909,8,1,12,4,13,1,0,1,2,2,0
4640,8,6,15,4,3,3,1,1,0,2,0
22293,9,6,9,2,5,0,1,1,3,2,1
7674,9,4,7,2,7,0,1,1,2,2,1
35619,3,4,1,4,9,3,1,1,1,2,0
5595,12,4,11,2,3,0,1,1,2,2,1
14255,13,0,11,6,0,1,1,1,1,2,0
6695,7,4,11,2,8,5,1,0,1,2,0
35850,7,4,11,0,12,1,1,0,2,2,0
29816,3,5,11,4,12,3,1,1,2,2,0
12200,11,6,15,2,4,5,1,0,3,2,0
5716,3,4,4,4,8,1,1,1,2,2,0
35736,7,4,3,2,6,0,1,1,3,2,0
35027,5,7,14,4,10,1,1,0,2,2,1
5636,8,4,4,3,3,1,1,1,2,2,0
41903,7,6,11,4,1,1,1,0,2,2,0
25260,9,4,9,0,12,1,1,1,2,2,1
41619,5,4,9,4,8,1,1,0,3,2,0
23116,6,4,15,4,1,1,1,1,2,1,0
21099,4,1,11,4,1,3,1,1,2,2,0
18866,5,4,11,2,5,0,1,1,2,2,0
453,8,4,7,2,4,0,0,1,2,4,1
35200,8,6,9,2,3,0,1,1,2,2,1
1092,6,4,10,3,10,1,0,1,3,0,0
12001,6,4,11,4,3,1,1,0,2,2,0
15188,7,4,12,2,4,0,1,1,3,2,1
6302,6,4,15,2,7,0,1,1,1,2,0
27488,5,4,4,4,8,1,1,1,3,2,0
48216,3,4,1,4,8,3,1,0,1,2,0
184,7,1,15,2,1,0,1,1,2,2,1
1066,7,4,14,2,10,0,1,1,4,2,1
30572,5,6,7,6,12,4,1,0,2,2,1
14155,12,4,0,2,14,0,1,1,2,2,0
20126,7,4,9,2,4,0,1,1,2,2,1
29673,3,4,1,4,8,3,1,0,0,2,0
15633,11,4,12,2,10,0,1,1,2,2,1
22556,12,0,9,2,0,5,0,0,0,2,0
47525,8,4,9,4,1,4,0,0,3,2,0
26051,3,0,15,4,0,3,1,1,0,2,0
18322,6,0,11,2,0,5,0,0,2,2,0
12656,4,4,15,4,12,3,1,0,1,2,0
31144,8,4,9,2,10,0,1,1,3,2,0
28369,12,4,9,2,12,0,1,1,2,2,0
1488,11,1,11,0,1,4,1,0,2,2,0
21252,6,6,9,0,10,2,1,1,1,2,1
38349,5,2,9,2,10,5,0,0,2,2,0
20964,9,2,12,2,4,0,1,1,2,2,1
22074,5,4,11,4,6,3,1,1,2,2,0
42345,8,4,11,2,14,0,1,1,2,2,0
6785,8,2,15,2,3,0,1,1,2,2,1
35187,10,4,15,2,4,0,1,1,2,2,1
27122,7,4,15,2,4,5,1,0,1,2,1
7052,4,4,9,4,4,3,1,1,2,2,0
30609,8,4,9,2,12,0,0,1,2,2,1
27454,7,4,11,2,14,5,0,0,2,2,0
33917,4,4,15,4,4,3,0,1,0,2,0
36531,5,4,9,4,1,3,0,1,1,2,0
23198,8,4,15,0,1,4,1,0,2,2,0
20912,8,4,15,2,7,0,1,1,2,2,0
37071,4,4,11,4,13,4,1,0,2,2,0
29459,5,4,15,2,4,0,1,1,2,2,1
45425,9,5,9,2,10,0,1,1,2,2,1
39014,12,4,8,6,12,4,1,0,1,2,0
18263,4,4,9,4,4,3,1,0,2,2,0
21812,16,0,8,6,0,1,1,0,0,2,0
25556,5,7,9,4,8,1,1,0,2,2,0
38960,7,4,11,0,8,4,1,0,2,2,0
37873,5,4,15,4,14,1,1,1,2,2,0
3150,7,4,11,2,6,0,1,1,2,2,0
37241,5,4,9,0,1,4,1,0,2,2,0
26792,12,4,4,2,5,0,0,1,2,0,0
15121,10,4,11,2,1,0,1,1,3,2,1
38765,10,1,15,2,1,0,1,1,2,2,1
28388,7,2,11,2,14,0,1,1,2,2,0
14860,14,0,8,6,0,1,1,0,1,2,0
36453,4,4,11,4,8,1,0,1,2,2,0
45788,6,4,12,2,10,0,0,1,2,0,1
31983,6,4,15,2,4,0,1,1,2,2,0
29008,8,4,12,0,4,4,0,0,3,2,1
29380,5,4,11,4,3,3,1,1,2,2,0
37,3,4,11,1,1,5,1,0,1,2,0
14655,6,4,11,2,1,5,1,0,2,2,1
3044,5,4,11,4,6,2,1,1,1,2,0
994,7,4,11,4,4,1,1,1,2,2,0
46251,3,4,1,4,1,3,1,1,0,2,0
13916,13,2,0,2,14,0,1,1,1,2,0
18708,7,2,11,4,1,1,1,1,2,2,0
41486,7,4,1,2,6,0,0,1,2,2,0
33810,11,4,9,2,10,0,0,1,2,0,1
30612,7,4,11,4,3,3,1,1,2,2,0
31700,3,4,1,4,9,3,1,0,0,2,0
4019,5,5,7,4,12,1,1,1,3,2,0
39295,7,4,1,2,4,0,1,1,2,2,0
29937,4,4,15,4,5,1,1,1,1,2,0
3930,4,4,11,4,12,3,1,0,1,2,0
38352,8,4,9,2,13,0,1,1,2,2,1
19974,6,4,15,4,4,2,1,0,2,2,0
30028,3,4,15,4,8,3,1,0,0,2,0
8449,13,4,11,0,7,1,1,1,0,2,0
32430,12,6,5,2,5,0,1,1,2,2,0
17094,4,4,9,4,12,3,1,1,2,2,0
23672,8,4,9,2,10,0,1,1,2,2,1
48759,11,6,11,2,3,0,1,1,2,2,0
29606,4,4,11,4,7,1,1,1,2,2,0
28033,12,4,5,2,7,0,1,1,2,2,0
36390,6,4,11,2,4,0,1,1,2,2,0
45180,8,1,8,0,6,4,0,1,2,2,0
35378,14,4,15,6,10,1,1,1,2,2,0
17769,8,5,11,2,4,0,1,1,3,1,1
4401,9,2,15,2,4,5,1,0,2,2,1
29609,8,5,15,2,4,0,1,1,2,2,1
21835,17,6,14,2,4,0,1,1,2,2,0
14049,7,4,9,4,8,2,1,0,2,2,0
26752,7,4,9,2,13,0,1,1,2,2,1
21464,5,4,8,2,3,0,1,1,3,2,1
14170,9,4,15,0,8,1,1,0,2,2,0
25283,11,4,15,2,4,0,1,1,2,2,1
33472,4,4,11,2,12,2,1,0,1,2,0
30451,9,4,11,2,7,0,1,1,2,2,1
21194,5,4,11,4,12,3,1,1,2,2,0
22018,4,4,15,4,10,1,1,1,2,2,0
15734,10,1,15,2,6,0,0,1,2,4,0
37624,13,4,1,6,7,1,0,0,1,2,0
6606,9,4,11,2,3,0,1,1,2,1,1
44796,8,2,11,2,4,0,1,1,2,2,0
21253,7,4,11,0,12,1,1,1,2,2,0
42175,9,4,7,5,12,4,1,1,1,2,0
3170,4,7,15,4,1,3,1,0,2,2,0
12800,10,4,9,2,12,0,1,1,2,2,1
17194,4,4,11,4,6,2,0,1,2,2,0
11575,7,4,11,0,9,4,1,0,1,2,0
17504,7,4,11,4,6,3,1,1,2,2,0
34872,6,4,15,0,3,1,1,1,2,2,0
1814,9,4,11,2,12,0,1,1,2,2,1
15642,7,4,11,2,7,0,1,1,2,2,1
13288,5,4,11,4,7,4,1,0,2,2,0
5684,4,4,11,4,3,3,1,1,2,2,0
1157,5,7,12,2,10,5,1,0,2,2,1
24642,3,4,15,4,1,3,1,1,2,2,0
738,11,4,11,6,8,4,0,0,1,2,0
28439,9,7,11,2,3,0,1,1,2,1,0
10488,6,4,9,4,5,1,1,1,2,2,0
31093,9,7,12,2,10,0,1,1,2,2,1
7776,5,4,11,0,8,1,1,0,2,2,0
23032,6,4,9,2,4,0,0,1,2,4,0
12312,10,4,5,4,7,1,0,0,2,2,0
23949,6,4,8,2,13,0,1,1,2,2,0
29786,8,4,9,2,3,0,0,1,2,4,1
7614,8,4,11,5,14,4,1,1,2,2,0
14896,3,4,1,4,14,3,1,1,1,2,0
48447,5,7,12,4,10,1,1,1,2,2,0
23482,8,6,11,0,4,1,0,1,2,2,0
6192,7,4,15,2,1,5,1,0,1,2,1
2245,10,4,15,2,3,0,1,1,2,2,1
19286,6,4,11,4,1,1,1,1,2,2,0
36258,7,4,15,5,4,3,0,0,2,2,0
48692,5,4,11,4,4,1,1,1,2,2,0
21551,8,1,9,2,10,0,1,1,1,2,1
42505,4,4,8,4,7,3,1,1,2,2,0
32343,13,0,11,6,0,4,1,0,2,2,0
25844,5,4,11,2,7,0,1,1,2,2,0
38477,11,6,15,2,12,0,1,1,3,2,0
39439,6,4,1,4,8,3,1,1,1,1,0
9224,7,4,1,2,3,0,1,1,2,2,0
7150,4,4,11,0,6,3,1,1,2,2,0
1589,4,4,9,4,1,1,1,0,2,2,0
47281,7,4,15,2,10,0,1,1,2,2,0
48219,10,4,11,0,3,1,1,1,2,2,0
24360,6,4,11,2,3,0,1,1,2,2,0
29950,4,4,6,4,5,4,1,1,3,2,0
11935,6,7,9,4,10,1,1,1,1,2,0
7480,9,4,0,2,12,0,1,1,2,2,0
874,11,4,4,0,8,4,0,1,1,2,0
14341,8,4,11,5,12,4,0,0,1,2,0
13849,8,4,1,4,7,1,1,0,1,2,0
45381,10,6,15,4,3,4,1,1,1,2,0
43607,4,4,15,4,4,3,1,1,1,2,0
36301,7,4,8,0,13,1,1,0,2,2,0
26048,6,4,15,4,8,3,1,0,2,2,0
37866,9,6,11,0,7,4,0,0,2,2,0
17451,12,4,15,2,13,0,1,1,1,2,0
21206,10,4,12,2,4,0,1,1,2,2,1
8768,10,1,9,2,11,0,1,1,2,2,1
13082,6,4,15,4,3,2,1,1,2,3,0
19901,8,7,10,2,10,0,1,1,2,2,1
21655,4,4,7,4,12,3,1,1,1,2,0
34941,5,4,7,4,1,3,1,0,1,2,0
25980,10,0,6,2,0,0,1,1,2,2,0
16054,8,7,11,4,11,1,1,1,2,2,1
16262,4,2,15,4,11,3,1,1,2,2,0
16415,10,4,9,4,4,1,1,1,2,2,0
5431,10,4,15,2,8,5,1,0,2,2,1
25703,3,0,15,4,0,3,1,0,1,2,0
5254,4,4,11,2,7,0,0,1,2,2,0
30472,8,4,11,2,3,0,1,1,2,2,0
34489,5,4,11,0,7,1,0,1,2,2,0
34873,5,4,1,4,8,1,0,0,2,2,0
13879,11,6,0,2,3,0,1,1,2,2,0
1863,5,4,11,4,3,2,1,1,2,2,0
22013,13,4,9,2,6,0,1,1,1,2,0
37667,4,4,11,4,8,3,1,1,2,2,0
48024,5,2,9,4,11,1,1,0,2,2,0
37846,5,4,6,2,3,0,1,1,2,2,0
48054,7,4,2,2,7,0,1,1,2,2,0
17830,7,4,15,4,12,1,1,1,3,2,0
14271,5,4,1,4,1,1,1,1,2,2,0
42370,9,4,11,6,8,1,1,0,2,2,0
2891,18,4,15,5,1,3,1,0,2,2,0
33498,11,6,15,2,4,0,1,1,2,2,1
274,6,4,11,0,10,3,1,0,2,2,0
8059,5,4,11,4,7,3,0,1,2,0,0
30544,4,4,15,4,6,3,1,1,1,2,0
13509,8,4,11,2,4,0,1,1,2,2,0
23846,8,4,11,0,7,1,1,0,2,2,0
26746,9,4,7,4,1,1,1,0,2,2,0
2086,10,5,7,2,12,0,1,1,1,2,1
26619,5,4,5,2,8,5,1,0,2,2,0
33271,4,4,11,2,8,0,1,1,2,2,0
1230,9,4,9,2,10,0,1,1,2,2,1
19697,4,4,15,2,3,0,1,1,2,2,0
14206,9,4,9,0,11,1,1,1,2,2,0
1749,9,4,1,6,1,4,1,0,2,2,0
27273,12,6,11,2,8,0,0,1,0,2,0
24886,9,6,9,0,4,4,1,1,2,2,0
31116,9,4,6,0,4,4,1,0,2,2,0
48778,6,4,1,2,3,0,1,1,2,2,0
23981,12,7,11,2,8,0,1,1,2,2,0
28022,6,4,11,2,6,0,1,1,2,2,1
23809,4,4,11,4,12,3,1,1,2,2,0
35322,6,7,15,4,11,1,0,1,2,2,0
34196,6,4,15,0,1,4,0,0,1,2,0
32329,5,4,9,2,4,0,1,1,2,2,0
1466,7,4,15,2,3,0,1,1,2,2,0
19195,12,5,11,6,12,1,1,0,0,2,0
16698,7,7,9,4,4,3,1,1,2,2,0
45835,7,5,12,2,4,0,1,1,3,2,1
21986,8,4,9,2,13,0,1,1,2,2,1
48275,8,4,11,0,4,1,1,0,2,2,0
47887,10,4,15,2,4,0,1,1,2,2,0
2167,9,4,9,2,4,0,1,1,2,2,1
39729,6,2,12,2,10,0,0,1,2,2,1
45807,6,4,9,4,6,2,1,0,2,2,0
2688,8,4,9,2,14,0,1,1,2,2,0
20338,10,2,11,6,8,1,1,0,1,2,0
5118,6,4,9,2,12,0,0,1,2,2,0
28754,3,4,1,4,6,3,1,1,0,2,0
47933,6,4,15,2,12,0,1,1,2,2,1
12622,10,4,14,2,10,5,1,0,1,2,1
11546,9,4,11,0,3,1,0,1,2,2,0
47866,6,4,11,2,14,0,1,1,3,2,0
47831,5,4,9,4,1,4,1,0,3,2,0
45342,11,4,11,5,1,2,0,0,2,2,0
2806,9,7,12,5,10,1,1,1,1,2,0
48823,10,4,11,2,3,0,1,1,2,2,0
40416,5,4,9,2,10,5,1,0,1,2,0
47039,9,5,9,2,4,0,1,1,2,2,1
25451,6,4,15,5,1,4,0,0,2,2,0
46011,7,4,0,0,6,4,1,0,3,2,0
1937,7,4,9,3,4,4,1,0,2,2,0
6183,6,4,0,5,8,4,1,0,1,2,0
35774,6,4,9,2,10,0,1,1,2,2,0
33029,6,4,8,2,8,0,1,1,2,2,0
25129,9,4,11,2,7,0,1,1,2,2,1
7535,7,4,9,0,1,4,1,0,2,2,0
36819,11,4,11,2,3,0,0,1,2,2,0
1954,13,4,0,2,11,0,1,1,2,2,0
16959,5,4,6,2,3,0,1,1,1,2,0
44334,3,4,1,4,6,3,1,1,0,2,0
15676,5,4,11,4,6,2,1,1,2,2,0
16799,5,4,11,4,4,1,1,0,1,2,0
11534,5,4,15,3,12,4,1,0,2,2,0
11673,9,4,11,0,3,1,1,1,2,2,0
23184,5,4,15,2,3,0,1,1,2,2,0
6740,12,4,15,2,4,0,1,1,2,2,0
14107,7,1,9,2,10,0,1,1,2,2,0
14581,6,4,11,2,3,0,1,1,2,2,0
41241,11,5,9,2,10,0,1,1,2,2,1
48420,7,4,15,0,12,1,1,1,2,2,0
24867,9,4,7,0,8,1,1,1,2,2,0
4023,8,4,11,4,1,2,1,0,2,2,0
33836,5,4,15,4,14,1,1,1,2,2,0
14765,8,4,1,2,14,0,1,1,2,2,0
41107,7,4,15,0,7,1,1,1,2,2,0
16090,8,4,0,3,1,4,0,0,1,2,0
17783,4,4,11,4,14,4,1,1,2,2,0
12215,9,6,11,2,3,0,1,1,2,2,1
12573,9,4,10,2,10,5,1,0,1,2,1
15923,8,4,15,2,13,0,1,1,2,2,1
29805,12,6,9,2,4,0,1,1,2,2,0
47114,10,4,15,0,1,4,1,0,2,2,0
32784,10,5,11,2,12,0,1,1,2,2,1
8014,8,4,5,2,8,0,0,1,2,0,0
20362,7,2,15,2,13,0,1,1,2,2,1
43919,4,4,1,4,5,2,1,1,1,2,0
29054,7,4,11,2,3,0,1,1,2,2,0
37458,4,4,11,4,8,1,0,0,1,2,0
20633,5,4,9,4,1,1,1,1,2,2,0
19592,5,2,11,2,3,0,1,1,2,2,0
13600,11,6,3,2,12,0,1,1,1,2,0
11211,12,6,11,0,3,1,1,1,2,2,1
46878,14,4,5,2,3,0,1,1,2,2,1
15051,7,4,15,2,12,0,1,1,2,2,0
8,6,4,12,4,10,1,1,0,2,2,1
26738,3,4,11,4,12,3,1,0,1,2,0
21412,6,4,1,2,7,0,1,1,2,2,0
6506,5,4,11,2,8,0,1,1,1,2,0
23502,6,0,11,6,0,4,1,0,1,2,0
25208,6,0,11,4,0,4,0,0,2,2,0
1271,5,4,15,2,8,0,1,1,2,2,0
45660,5,4,7,4,12,3,1,0,2,2,0
24895,9,2,9,2,11,0,1,1,2,2,1
27958,6,4,9,4,12,1,1,1,2,2,0
