,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
48673,10,4,8,4,4,1,1,1,1,2,0
19187,13,4,9,2,12,0,1,1,0,2,1
15231,6,7,9,4,10,2,1,1,1,2,0
8960,11,2,15,6,1,4,1,0,2,2,0
39059,12,2,11,6,4,4,1,0,2,2,0
39115,10,4,11,2,14,0,1,1,2,2,0
36994,15,6,9,6,10,1,1,0,1,2,0
45527,4,6,9,2,10,2,1,0,1,2,1
23990,6,6,7,2,8,5,1,0,1,2,1
43624,5,4,11,2,12,0,1,1,2,2,0
35469,5,4,15,2,7,0,1,1,2,2,0
19000,7,2,11,0,5,3,0,1,2,2,0
19532,5,4,9,4,10,4,1,0,1,4,0
21985,6,4,15,0,8,4,1,0,1,2,0
21761,12,4,11,0,11,1,1,1,2,2,0
47650,9,4,9,2,12,0,1,1,2,2,1
21891,8,4,15,2,10,0,1,1,2,2,1
554,6,1,8,0,3,4,0,0,2,2,1
5494,6,4,9,2,10,0,1,1,3,2,1
31373,10,2,11,2,6,0,1,1,2,2,0
41103,4,4,9,4,4,1,0,0,2,2,0
31120,7,4,9,2,1,0,1,1,2,2,0
23127,5,4,14,0,10,1,1,0,0,2,0
12593,7,6,0,2,5,0,1,1,3,2,0
1542,7,2,11,5,11,1,1,1,2,2,0
40048,12,6,11,2,3,0,1,1,3,2,0
7189,6,4,11,2,3,0,0,1,2,2,0
17299,15,0,10,4,0,1,1,1,2,2,0
23862,6,4,11,4,3,4,1,1,0,2,0
25559,6,4,11,0,7,1,1,1,2,2,0
7896,14,2,12,2,10,0,1,1,0,1,1
33993,6,7,8,4,3,3,1,1,2,2,0
19924,8,4,1,2,7,0,1,1,1,2,0
24291,13,6,11,2,12,0,1,1,2,2,0
5747,11,6,9,2,10,0,1,1,2,2,1
46745,7,7,10,2,10,0,1,1,2,2,1
25368,11,4,11,2,3,0,1,1,2,2,0
6102,3,5,1,4,5,3,1,1,1,2,0
9287,8,4,9,5,8,1,1,0,2,2,0
11729,3,4,11,4,8,1,1,0,2,2,0
43146,9,4,12,2,4,0,1,1,3,2,0
39082,6,7,15,4,6,1,1,1,2,2,0
16484,9,4,9,2,14,0,1,1,2,2,1
12126,4,4,0,4,3,3,1,1,0,2,0
18860,6,4,9,4,13,1,1,0,2,2,1
42245,5,4,11,2,3,0,0,1,2,2,0
19268,3,4,11,4,9,2,1,0,0,2,0
24840,9,5,15,2,12,0,1,1,3,2,1
21886,8,4,15,0,1,1,0,0,2,2,0
42700,4,4,11,2,1,5,1,0,0,2,0
20823,6,1,15,2,1,0,0,1,2,2,1
22626,7,4,8,4,7,1,1,1,2,2,0
30331,12,4,11,6,1,1,1,0,1,2,0
39768,5,4,15,0,1,3,1,0,2,2,0
23642,10,7,9,3,10,1,1,1,2,2,0
3665,6,6,9,4,12,1,0,1,2,2,1
43155,7,4,15,2,4,0,1,1,2,2,1
35159,10,6,5,2,7,0,1,1,2,2,0
10378,5,4,9,4,12,1,0,0,2,0,0
20313,6,4,15,4,4,3,1,1,2,2,0
10750,12,4,11,2,8,0,1,1,2,2,0
41125,6,4,9,2,5,0,1,1,2,2,0
13145,3,4,15,4,4,3,1,1,2,2,0
31241,12,6,1,2,5,0,1,1,2,2,0
9566,9,4,1,4,8,1,1,1,3,2,0
30986,6,2,11,0,8,4,0,1,2,2,0
19331,4,2,15,4,1,3,1,0,1,2,0
11639,7,4,11,2,14,0,1,1,2,2,1
7719,13,4,15,6,1,1,1,0,1,2,0
37525,7,4,11,0,3,1,1,1,2,2,0
10738,7,4,15,2,14,0,1,1,2,2,0
41312,11,6,5,6,5,4,1,1,2,2,0
15711,5,4,11,0,3,1,1,1,2,2,0
536,11,4,3,6,9,1,0,0,1,2,0
10649,4,4,11,4,3,3,1,1,2,2,0
21874,10,4,9,2,10,0,1,1,2,2,1
39823,11,6,0,2,3,0,1,1,1,2,0
6640,3,0,15,4,0,3,1,0,0,2,0
37523,9,4,1,2,3,0,1,1,1,2,0
20557,6,4,12,2,4,0,1,1,3,2,1
27422,12,4,11,4,3,1,1,1,2,2,0
25354,13,4,12,4,10,1,1,1,4,2,0
24783,5,4,1,4,8,1,0,0,2,2,0
31621,13,0,6,2,0,0,1,1,2,2,0
19326,7,7,10,2,10,5,1,0,2,4,1
48003,11,6,11,2,12,0,1,1,3,2,0
6992,6,4,7,2,12,0,1,1,2,2,1
47751,9,2,12,2,10,0,1,1,2,2,1
32719,8,4,15,4,6,4,0,0,2,2,0
33283,9,6,15,3,4,1,1,0,3,2,0
43697,7,4,11,0,1,1,1,0,2,2,0
42424,11,4,15,2,4,0,1,1,2,2,1
46245,9,4,6,2,3,0,1,1,2,2,0
7371,9,6,14,2,10,0,1,1,2,2,1
40513,6,2,11,2,11,0,1,1,2,2,1
36136,9,4,9,2,4,0,1,1,2,2,0
10642,3,4,15,4,10,3,1,0,2,2,0
33399,14,6,5,2,3,0,1,1,0,2,0
25084,5,6,0,2,3,0,1,1,1,2,1
11659,11,4,11,2,7,0,1,1,2,4,0
9261,7,4,0,0,8,1,1,0,3,2,0
31590,6,4,11,4,1,1,1,0,2,2,0
6417,7,4,11,0,5,1,1,1,2,2,0
4458,5,6,11,0,5,4,1,1,3,2,0
35219,6,4,12,5,10,1,1,0,1,0,0
11632,11,4,11,0,12,1,1,0,1,2,0
12481,8,4,11,4,8,2,0,1,1,2,0
43877,8,6,8,2,12,0,1,1,2,2,1
10845,4,3,5,0,0,1,1,1,1,2,0
2873,8,7,12,0,10,4,1,0,1,2,0
16579,3,4,2,4,12,3,1,0,1,2,0
22057,11,4,9,2,10,0,1,1,2,2,1
36952,11,4,11,5,12,4,1,0,2,2,0
1985,5,4,11,4,7,1,1,1,2,2,0
28481,10,4,6,2,6,0,1,1,2,2,0
41980,4,4,11,2,6,0,1,1,2,2,0
47001,4,4,15,4,12,1,1,1,2,2,0
36763,10,4,12,2,4,0,1,1,2,2,1
25416,10,4,11,6,3,4,1,1,2,2,1
20639,7,6,11,2,6,0,1,1,2,2,1
48799,4,4,11,4,6,3,1,0,1,2,0
32837,8,4,11,0,8,1,0,1,2,2,0
26478,11,6,11,2,5,0,1,1,3,2,1
39411,12,6,9,2,3,0,1,1,0,2,0
39011,6,4,11,2,6,0,1,1,2,2,0
21074,3,4,1,4,6,3,1,1,1,2,0
34317,5,4,11,0,3,1,1,1,2,2,0
27634,4,7,9,4,10,1,1,0,1,2,0
17639,10,7,15,0,1,4,1,0,1,2,0
47968,5,4,7,4,12,3,1,0,2,0,0
9017,7,4,15,0,4,1,0,0,2,0,1
22411,13,4,11,6,7,1,1,0,1,2,0
5604,4,4,1,4,8,2,1,1,2,0,0
18580,5,4,11,4,3,1,1,1,2,2,0
30121,7,4,11,5,13,4,1,0,2,2,0
8924,5,4,11,2,14,0,0,1,2,2,0
16623,6,4,12,2,4,5,1,0,2,2,0
5456,11,4,11,2,10,0,1,1,2,2,1
42206,5,4,11,4,6,1,1,1,2,2,0
27227,10,4,0,2,8,0,0,1,2,2,0
25786,12,7,9,0,10,1,1,1,2,2,0
11593,8,2,12,2,10,0,1,1,2,2,1
19877,3,4,15,4,1,3,1,0,1,2,0
3824,3,4,15,4,5,3,1,1,3,2,0
45589,9,4,15,2,3,0,0,1,2,2,1
15704,5,4,9,4,4,1,1,0,2,2,0
36470,7,4,15,2,3,0,1,1,2,2,0
33972,11,4,12,2,10,5,1,0,0,2,0
30316,4,4,15,4,11,3,0,0,1,2,0
13803,12,4,11,2,3,0,1,1,2,2,1
5721,8,4,11,0,3,4,1,1,2,2,0
18717,5,4,15,4,7,1,0,1,2,0,0
20579,8,4,11,2,14,0,1,1,2,2,1
44645,5,4,9,4,12,1,1,1,2,2,0
38485,3,7,15,4,8,3,1,1,1,2,0
9541,7,2,15,0,10,3,1,0,2,2,0
38776,6,4,7,4,13,1,1,1,2,2,0
5698,10,4,1,2,7,0,0,1,2,0,0
9980,5,4,9,4,10,1,1,1,2,2,0
32224,8,4,13,4,8,1,1,0,1,2,0
35631,6,6,15,4,5,3,1,1,4,2,0
11346,10,0,11,2,0,0,0,1,2,2,0
34412,4,4,15,4,12,1,1,0,1,2,0
13067,9,5,11,2,3,0,1,1,1,2,0
4019,5,5,7,4,12,1,1,1,3,2,0
26778,13,4,15,6,1,1,1,0,2,2,0
23812,4,4,11,4,6,3,1,1,2,2,0
24557,10,4,0,0,1,4,1,0,2,2,0
28663,10,4,15,6,10,1,1,1,2,2,0
12803,12,4,15,2,4,0,1,1,2,2,0
9359,8,4,11,2,6,0,1,1,2,2,0
39946,11,4,15,2,12,0,1,1,1,2,1
41664,9,2,15,0,1,4,0,0,2,2,0
36544,4,4,9,4,8,1,1,1,2,2,0
5768,9,1,15,4,1,4,0,0,2,2,0
3998,7,4,0,2,14,0,1,1,1,2,0
10364,8,7,15,5,13,4,1,0,2,2,0
41007,4,4,11,4,7,1,1,0,2,2,0
10361,3,0,15,4,0,3,1,0,1,2,0
2324,12,1,12,2,4,0,1,1,2,2,1
4153,9,5,9,4,12,1,1,1,3,2,0
23117,8,2,9,4,10,3,1,1,3,2,0
9081,5,4,8,4,8,2,0,1,2,2,0
11620,13,6,9,2,4,0,1,1,2,2,0
3521,11,1,15,2,3,0,1,1,1,2,0
12164,5,4,11,2,6,0,1,1,1,2,0
10440,3,0,11,4,0,3,1,1,2,2,0
37111,9,4,1,4,3,1,1,1,2,2,0
9118,4,4,0,4,6,2,0,1,2,2,0
786,12,6,11,2,5,0,1,1,2,2,0
16159,11,4,11,2,14,0,1,1,1,2,0
18833,7,4,11,5,8,2,0,1,2,2,0
32895,6,4,12,2,4,0,1,1,2,2,1
675,4,4,11,4,12,3,1,0,2,2,0
34548,13,6,7,2,4,0,1,1,2,2,0
22767,8,4,15,2,12,0,1,1,2,1,1
27837,11,1,11,2,1,0,1,1,2,2,1
31719,8,4,8,5,12,4,1,0,2,2,0
15576,15,6,14,2,10,0,1,1,2,2,1
34645,5,4,9,2,4,5,1,0,2,2,1
30187,6,4,11,5,7,4,0,0,2,2,0
32141,6,4,15,4,1,4,1,0,2,1,0
39287,5,4,15,2,10,0,1,1,1,2,0
35698,13,2,15,6,7,1,1,1,1,2,0
48380,4,4,7,4,10,1,1,0,2,2,0
2023,7,4,7,0,8,3,1,0,2,2,0
39927,9,4,15,2,12,0,1,1,2,2,1
28879,8,4,9,0,13,3,1,1,2,2,0
32734,12,4,2,2,4,0,1,1,3,2,0
1994,6,4,9,4,4,4,1,0,2,2,1
10762,9,5,9,2,4,5,0,0,3,4,0
2326,7,4,15,6,3,4,1,1,2,2,0
1391,8,2,5,2,3,0,0,1,2,4,1
39373,7,2,7,4,10,3,0,1,2,2,0
29136,10,1,15,2,4,0,0,1,2,2,0
22926,10,4,0,0,3,1,0,0,1,2,0
39662,10,4,11,4,14,4,0,1,2,2,0
29899,8,1,15,2,1,0,1,1,2,2,1
12314,5,2,9,2,10,5,0,0,2,2,1
30456,5,0,11,4,0,1,1,1,2,2,0
33989,9,4,9,2,4,0,1,1,2,2,1
16461,11,4,15,2,10,0,1,1,2,2,0
1947,8,7,11,4,1,4,0,0,2,2,0
26180,12,4,15,2,10,0,1,1,2,2,1
35054,9,2,15,0,1,4,1,0,2,2,0
37492,6,4,5,4,7,2,1,0,1,2,0
15545,10,4,11,6,12,1,1,0,1,2,0
12134,10,7,11,2,3,0,1,1,2,2,0
9886,7,4,1,2,8,0,1,1,2,2,0
19651,4,4,11,4,11,1,1,1,2,2,0
28590,4,4,15,4,12,3,1,1,2,3,0
8467,8,7,12,2,10,0,1,1,2,2,1
25986,8,2,15,2,11,0,0,1,4,2,0
16922,7,4,9,2,13,0,1,1,2,2,1
37754,14,4,9,0,12,1,1,0,1,2,1
23523,6,4,9,4,1,1,1,1,2,2,1
15660,10,5,15,0,4,1,1,1,3,2,1
19409,4,4,11,4,6,3,1,1,2,2,0
31770,7,4,11,0,7,1,0,0,2,0,0
48243,4,4,11,3,12,4,1,0,1,2,0
36986,12,4,15,4,13,1,1,1,2,2,1
30128,6,4,9,2,12,0,1,1,2,2,0
35572,5,7,11,4,1,1,1,0,2,2,0
37517,4,4,11,5,1,2,1,0,2,2,0
47073,10,1,14,2,10,0,1,1,3,2,1
30010,9,4,15,2,3,0,1,1,2,4,0
22550,8,4,11,5,8,4,1,0,1,2,0
34371,4,4,15,0,1,1,1,1,2,2,0
47590,8,4,15,2,3,0,1,1,2,3,0
14774,10,4,12,2,10,0,1,1,2,2,1
29118,6,5,15,4,4,3,1,1,2,2,0
20810,7,4,11,5,1,1,1,0,1,2,0
9947,5,4,11,4,6,2,1,1,2,2,0
272,10,6,12,2,5,0,1,1,4,2,0
22318,6,4,11,3,6,2,1,1,2,2,0
9476,12,6,15,2,12,0,1,1,1,2,0
39354,4,4,7,4,13,3,1,0,2,2,0
19372,6,6,11,4,8,4,1,1,3,2,0
48797,11,4,2,2,3,0,1,1,2,2,0
47647,6,4,15,2,1,5,1,0,2,2,0
27286,5,6,1,2,8,5,1,0,0,2,0
5116,6,4,6,2,3,0,1,1,2,2,0
9912,6,4,15,0,1,4,1,0,2,2,0
18922,6,2,15,4,1,4,1,0,0,2,0
8559,5,1,9,4,13,1,1,1,2,2,0
21499,6,4,15,2,8,0,1,1,2,2,0
38837,7,4,11,2,7,0,1,1,2,2,0
46878,14,4,5,2,3,0,1,1,2,2,1
11384,6,4,14,4,13,1,0,1,2,0,1
36421,7,2,15,2,10,0,0,1,2,2,1
46792,10,7,7,0,4,4,1,0,1,2,0
48503,10,4,12,6,4,4,1,1,2,2,1
32139,9,6,14,2,10,0,1,1,2,2,1
8563,5,4,5,5,8,3,1,1,3,2,0
12335,12,4,11,0,12,1,1,0,2,2,0
27749,3,4,15,4,12,3,1,1,1,2,0
23677,14,4,6,6,8,4,0,0,1,2,0
30837,8,4,12,4,10,1,1,1,1,2,0
3525,6,4,11,2,7,0,1,1,2,2,0
5058,8,4,8,2,4,0,0,1,2,2,1
26343,8,4,9,2,12,0,1,1,2,2,1
48360,5,4,11,2,1,5,1,0,1,2,0
29110,9,5,0,2,4,0,1,1,2,2,0
41904,7,2,11,2,11,0,1,1,2,2,1
9557,7,0,0,5,0,3,1,1,1,2,0
17571,11,7,11,2,12,0,1,1,2,2,0
29337,4,1,15,4,13,3,0,1,1,2,0
47946,5,4,11,4,4,1,1,1,2,2,0
35435,5,7,15,4,3,2,1,1,2,2,0
680,5,2,11,4,11,3,1,1,2,2,0
26852,7,4,11,5,6,1,0,1,2,2,0
46430,3,4,1,4,8,3,1,1,0,2,0
35439,6,4,11,2,12,0,1,1,2,2,1
32619,8,5,11,2,4,0,1,1,2,2,1
41117,10,6,11,2,14,0,0,1,2,2,0
4435,8,0,15,0,0,1,1,0,1,2,0
34843,4,4,11,4,8,1,1,0,1,2,0
36534,7,4,11,2,7,0,1,1,2,2,0
47815,4,4,0,2,8,0,1,1,1,2,0
2972,7,4,11,0,6,3,1,1,1,2,0
12112,9,1,5,3,6,4,1,1,2,2,0
21282,13,4,11,2,13,0,1,1,2,2,1
33929,4,2,11,4,1,3,1,0,2,2,0
38386,6,4,9,4,1,1,1,0,2,2,0
30044,10,2,11,2,4,0,1,1,2,2,0
48246,12,4,15,6,4,1,1,0,2,2,0
5969,6,4,11,4,7,2,0,1,2,2,0
14883,9,4,9,0,1,3,1,1,1,2,1
3760,7,5,9,2,3,0,1,1,2,2,1
15057,4,4,11,4,8,1,1,0,1,2,0
5823,7,6,11,2,7,0,1,1,3,4,0
7775,7,6,15,2,5,0,1,1,0,2,0
12087,8,4,11,2,7,5,1,0,2,2,0
38659,7,1,15,2,1,0,1,1,2,2,1
4831,11,4,11,6,1,1,1,0,2,2,0
38695,3,4,2,4,8,2,1,0,1,2,0
2984,5,4,15,0,1,4,1,0,2,2,0
1381,4,4,9,4,12,1,1,1,2,2,0
34011,8,1,7,5,10,4,1,0,2,2,1
14195,6,6,11,2,8,5,1,0,0,4,0
12100,11,4,11,2,3,0,1,1,2,2,0
44451,6,4,15,3,12,4,0,1,2,2,0
18825,6,4,11,2,7,0,1,1,4,2,1
13531,10,4,11,2,3,0,1,1,2,2,0
35555,5,4,11,4,12,3,1,1,2,2,0
774,11,4,11,4,12,1,1,1,1,2,0
22215,3,8,11,4,5,3,1,1,0,2,0
8572,7,4,9,2,8,0,0,1,2,0,0
18326,4,1,15,2,12,0,1,1,1,2,0
23807,5,4,11,4,8,4,1,0,1,3,0
13279,9,4,15,0,1,4,1,0,2,2,0
18046,6,6,11,4,3,3,1,1,2,2,0
10634,10,6,11,2,4,0,0,1,2,4,0
29311,6,4,9,4,3,1,0,1,2,0,0
20503,7,4,15,2,3,0,1,1,3,2,0
26882,5,2,9,2,10,0,1,1,3,1,1
27209,3,7,15,4,5,3,1,1,0,2,0
47603,10,4,11,2,4,5,1,0,2,2,0
25223,4,5,9,4,5,1,1,1,2,2,0
20805,5,4,11,4,6,3,1,0,2,2,0
20269,6,0,11,5,0,3,1,0,0,2,0
11712,7,4,11,2,3,0,1,1,2,2,1
29282,7,6,11,2,10,5,1,0,2,2,0
5382,5,4,15,2,12,0,1,1,2,2,0
41516,17,4,12,6,10,1,1,0,0,2,0
31721,6,4,15,2,6,0,1,1,1,2,0
44010,6,4,11,0,7,3,1,1,2,2,0
42320,7,4,8,0,4,4,1,1,2,2,0
22394,7,4,11,2,3,0,1,1,2,2,1
38775,7,5,11,4,4,1,1,1,2,2,0
16280,5,4,11,4,6,3,1,1,2,2,0
6905,12,4,11,2,10,0,1,1,2,2,0
38868,10,1,11,0,1,1,1,0,2,2,0
46934,3,4,1,4,12,3,1,0,1,2,0
39258,11,4,15,6,8,1,1,0,2,2,0
24880,11,4,11,2,12,5,1,0,1,2,0
7641,6,5,15,4,4,1,1,1,3,2,1
39782,11,6,0,5,12,2,0,1,2,2,0
25176,6,2,11,2,11,0,1,1,2,2,0
47067,6,6,9,0,10,1,1,0,2,2,0
31368,5,6,15,2,14,2,0,1,2,3,1
12005,9,2,12,2,10,0,1,1,3,2,1
16315,6,4,11,5,6,1,1,1,2,2,0
42226,3,4,15,4,4,1,0,1,2,2,0
8109,4,4,2,0,8,1,1,0,0,2,0
20049,11,4,15,4,5,1,1,1,2,2,0
11326,5,4,15,4,8,3,1,1,2,2,0
48710,9,4,11,2,3,0,1,1,2,2,0
18333,7,1,11,2,3,0,1,1,2,2,0
15515,9,4,9,2,13,0,1,1,2,2,1
2621,5,4,12,4,12,1,1,1,1,2,0
26607,4,4,9,2,1,2,1,0,2,2,0
7228,3,4,11,4,6,3,1,1,1,2,0
47954,8,4,11,2,14,0,1,1,2,2,0
24235,6,4,11,2,8,0,0,1,1,2,0
40693,12,4,15,0,8,1,1,0,1,2,0
26962,3,4,0,4,12,3,1,0,0,2,0
3685,10,4,11,2,3,0,1,1,2,2,0
5065,6,6,3,3,3,1,1,1,2,2,0
33806,14,5,9,2,10,0,1,1,1,2,0
44181,7,4,15,2,3,0,1,1,2,2,0
40409,15,4,11,6,1,1,1,0,1,2,0
12950,5,4,11,4,6,3,1,1,2,2,0
22343,12,4,15,6,4,1,1,0,0,2,0
29289,6,4,7,4,3,1,1,1,2,2,1
26291,7,4,11,4,7,3,1,1,2,2,0
44511,5,4,11,2,12,0,1,1,1,2,0
10073,12,4,5,0,6,1,1,1,2,2,0
17527,5,1,9,4,10,1,1,0,2,2,0
8675,4,4,15,4,14,3,1,1,2,2,0
37773,12,2,8,6,1,1,0,0,2,2,0
0,7,7,9,4,1,1,1,1,2,2,0
9571,9,2,15,4,8,4,1,0,1,2,0
18029,8,6,8,6,10,4,1,0,2,2,0
17274,8,4,8,4,3,1,1,0,2,4,0
34577,12,7,9,2,10,0,1,1,2,2,1
2713,7,4,15,0,4,1,1,0,2,2,1
17183,10,2,11,0,11,1,1,1,2,2,0
32899,7,5,11,2,5,0,1,1,4,2,0
42350,4,4,11,2,3,0,1,1,2,2,0
6191,7,4,11,2,10,5,1,0,2,2,0
4605,4,4,11,4,12,3,1,0,2,2,0
7264,7,4,11,0,3,1,0,1,2,2,0
28571,9,2,7,2,6,0,1,1,2,2,0
34095,7,4,8,2,1,5,1,0,2,1,0
24198,7,4,11,0,4,1,1,0,2,2,0
47939,7,6,11,2,5,0,1,1,3,2,1
8673,5,0,8,2,0,3,1,0,2,2,0
48345,8,4,11,2,6,0,1,1,2,2,1
47800,12,4,11,6,12,4,1,0,1,2,0
19135,3,4,1,4,5,3,1,1,1,2,0
48471,6,2,7,2,8,0,1,1,4,2,0
18306,5,4,15,0,1,4,0,0,1,2,0
6981,12,4,15,2,1,0,1,1,2,2,0
24661,4,4,11,4,8,3,1,1,1,2,0
27961,8,2,15,2,4,0,1,1,2,2,0
37875,8,4,8,4,10,1,0,1,2,2,0
22425,5,4,2,2,9,5,0,0,2,2,0
1013,8,4,15,2,10,0,1,1,2,2,1
10033,5,4,11,0,12,1,0,1,2,2,1
15265,11,4,11,0,8,4,0,0,1,2,0
4966,4,4,11,4,7,3,0,1,2,2,0
31244,8,4,11,2,12,0,1,1,2,2,1
26912,6,5,9,2,12,0,1,1,2,2,0
28028,6,4,15,2,5,0,1,1,2,2,0
46566,8,1,11,0,1,1,1,0,2,0,0
13390,11,4,9,2,10,0,1,1,2,2,1
47932,5,4,11,2,3,0,1,1,2,2,0
30948,8,4,8,2,12,0,1,1,3,2,1
20011,7,4,11,2,14,0,0,1,2,2,0
195,4,4,4,2,14,2,1,1,2,2,0
31645,6,6,9,2,10,0,1,1,2,2,1
44662,8,4,11,4,8,4,0,1,1,2,0
7737,9,6,15,6,3,4,1,0,1,2,0
16834,5,4,9,4,10,1,1,0,2,2,0
41712,8,4,15,2,3,0,1,1,2,2,0
3068,6,4,15,0,4,1,1,1,2,2,0
19855,7,4,15,0,1,4,1,0,2,2,0
4275,8,4,15,2,6,0,1,1,2,2,0
18459,8,5,9,2,12,0,0,1,2,4,1
8792,11,4,11,2,3,0,1,1,2,2,1
14276,6,6,5,2,10,0,1,1,3,2,0
13401,5,4,11,2,3,0,1,1,2,2,0
11156,5,4,9,4,10,1,1,1,1,2,0
32347,7,7,9,2,1,5,1,0,1,2,1
20289,8,4,6,4,3,2,0,1,2,2,0
1558,5,4,11,4,14,1,1,1,3,2,0
45707,7,4,1,3,3,1,0,1,2,2,0
36156,4,4,8,4,8,2,1,1,2,2,0
35341,7,4,11,2,14,0,1,1,2,2,0
9534,8,4,15,2,14,0,1,1,2,2,0
30930,5,0,11,4,0,1,0,0,2,2,0
31312,6,4,15,2,14,0,1,1,2,2,0
25666,7,4,15,2,7,0,1,1,2,2,0
42001,10,4,4,2,5,0,1,1,3,2,0
18746,8,4,15,0,1,1,1,0,2,2,0
5278,6,4,1,2,6,0,1,1,2,2,0
24137,9,2,5,2,14,0,1,1,2,2,0
28586,5,0,4,4,0,4,1,0,1,2,0
9122,6,4,11,4,8,4,0,0,2,2,0
26056,5,4,9,4,4,3,0,1,2,2,0
28248,9,2,3,4,8,1,0,0,1,2,0
47930,4,4,11,0,12,4,1,0,2,2,0
36633,12,4,15,2,4,0,1,1,2,2,1
40247,7,4,11,2,4,0,1,1,3,2,1
11294,14,0,3,2,0,0,1,1,2,1,0
2828,10,6,9,2,4,0,1,1,2,2,1
24711,8,6,11,2,8,0,1,1,2,2,0
26332,11,4,10,2,10,0,1,1,2,4,1
23750,13,4,15,2,4,5,1,0,2,2,0
3322,7,4,15,2,3,0,1,1,2,2,0
8736,9,4,15,2,7,0,1,1,2,2,0
9335,7,4,8,4,3,3,1,1,2,2,0
7166,7,4,11,6,6,4,1,1,2,4,0
17170,8,4,9,4,4,1,1,1,1,2,0
35650,4,4,11,4,6,3,1,1,3,2,0
37490,4,4,15,4,12,3,1,0,1,2,0
33649,7,7,11,0,8,1,1,0,0,2,0
1207,7,4,9,2,12,0,1,1,2,2,1
47317,6,6,15,2,5,0,1,1,2,2,1
22291,7,4,11,6,4,4,1,0,1,2,0
34437,3,4,11,4,6,3,1,1,1,2,0
7849,4,4,15,4,8,1,1,0,2,2,0
41826,13,6,11,6,12,1,1,1,2,2,0
25815,10,4,9,2,3,0,1,1,2,2,1
17540,9,4,10,2,10,0,0,1,2,0,1
30651,9,4,12,2,4,0,1,1,3,2,1
45843,9,4,9,4,4,1,0,1,2,0,0
2096,5,4,9,4,10,1,0,1,0,0,0
38315,6,4,15,2,12,0,1,1,2,2,0
13773,7,4,15,0,12,4,1,0,2,2,0
11733,9,4,11,0,1,4,1,0,1,2,0
19689,16,6,11,2,5,0,1,1,1,2,0
3577,10,7,10,2,10,0,1,1,2,2,1
922,8,4,4,2,7,5,1,0,1,2,0
8279,7,4,11,2,12,0,1,1,2,2,1
11853,10,4,15,2,13,0,0,1,2,2,1
26529,4,4,11,4,6,3,0,1,2,2,0
42727,7,4,4,4,8,1,0,1,2,0,0
28630,3,4,15,4,3,3,1,1,0,2,0
29568,5,5,11,4,12,1,1,1,2,2,0
42863,13,4,11,6,12,1,0,0,1,2,0
10943,5,7,8,0,4,1,1,0,1,2,0
39375,9,4,9,2,4,0,1,1,3,2,1
19322,7,6,9,4,12,3,0,1,3,0,0
12544,8,2,11,0,11,4,1,0,2,2,0
14373,4,4,11,4,8,3,1,1,2,2,0
35364,4,4,1,4,12,1,1,0,1,2,0
38316,7,4,1,4,7,1,1,0,2,2,0
5986,11,4,9,6,8,1,1,0,2,2,0
40188,5,4,11,2,4,3,1,1,2,2,0
44161,3,4,15,4,1,3,1,1,1,2,0
44748,6,4,1,3,3,3,1,1,2,2,0
45842,5,4,11,2,4,0,1,1,2,2,0
22548,8,4,7,2,12,0,1,1,2,2,0
6141,10,4,11,2,14,0,1,1,2,2,0
11198,12,0,11,2,0,5,1,0,1,2,0
20825,5,0,9,4,0,4,0,1,1,0,0
33796,12,4,5,5,9,1,0,0,1,2,0
37612,7,4,15,2,4,5,1,0,2,2,1
464,4,4,9,4,13,1,1,0,1,2,0
39602,6,4,11,5,7,1,1,1,2,2,0
11826,11,7,10,0,10,4,1,1,2,2,1
7957,5,4,5,4,7,3,1,1,2,2,0
38719,6,4,11,0,1,1,1,0,1,2,0
31233,7,4,0,2,7,0,1,1,2,2,0
23772,13,2,15,0,1,1,0,0,1,2,0
26625,13,6,11,6,5,1,1,1,3,2,0
20841,10,4,11,0,4,1,1,1,2,2,0
26374,5,6,8,4,10,2,1,1,1,2,0
14982,13,0,15,0,0,2,1,0,1,2,0
36883,7,2,11,2,3,0,1,1,2,2,0
37718,9,4,11,2,4,0,1,1,2,2,1
8865,9,4,11,2,7,5,1,0,2,2,0
6684,6,6,11,4,12,4,1,1,3,2,0
21812,16,0,8,6,0,1,1,0,0,2,0
42918,5,6,11,2,5,0,1,1,2,2,0
37013,11,4,9,5,4,4,1,0,2,2,0
17301,3,4,15,4,6,3,1,1,1,2,0
47818,5,4,1,4,3,1,1,1,2,2,0
14013,5,4,11,4,12,3,1,0,2,2,0
2388,5,4,5,2,14,0,1,1,2,2,0
34648,7,6,11,2,4,0,1,1,3,2,1
2367,6,5,12,5,10,1,1,0,2,2,1
33393,12,4,2,2,4,0,1,1,1,2,0
25895,8,4,11,2,7,0,1,1,2,2,0
33453,14,4,11,2,3,0,1,1,2,2,0
29200,6,4,11,4,6,3,1,1,2,2,0
42047,4,4,9,4,4,1,1,1,3,2,0
2723,5,4,11,4,4,3,1,0,2,2,0
44007,5,4,11,5,11,1,1,1,2,2,0
41867,7,7,11,4,8,2,1,1,2,2,0
46354,6,2,11,2,14,0,1,1,2,2,0
10323,7,4,11,5,14,1,1,1,2,2,0
48151,8,4,11,5,1,1,1,0,3,2,1
29024,5,4,11,4,1,2,1,0,2,2,0
2858,3,0,0,4,0,3,1,1,2,2,0
14414,6,4,11,4,7,3,0,1,2,2,0
