,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
12203,5,4,15,0,1,1,1,0,2,2,0
678,6,4,11,4,3,1,1,1,2,2,0
7930,8,4,11,2,4,0,1,1,2,2,0
7380,7,2,15,2,11,0,1,1,2,2,1
22959,7,4,1,2,5,0,1,1,2,2,0
4079,7,4,11,2,12,0,1,1,1,2,0
47421,4,4,11,4,1,3,1,1,2,2,0
12604,9,4,9,2,4,0,1,1,3,2,1
34765,6,4,11,5,8,1,1,0,2,1,0
40011,8,6,9,0,3,1,1,1,2,2,0
28195,5,4,15,4,1,4,0,0,1,4,0
22217,10,6,11,2,3,0,0,1,3,2,0
36968,7,7,15,0,4,4,1,0,2,2,0
38136,4,1,15,4,1,4,1,0,0,2,0
45109,4,4,11,4,3,4,1,1,2,2,0
48666,4,4,15,4,1,3,1,0,0,2,0
322,7,4,11,0,14,1,1,1,2,2,0
38879,4,4,15,4,13,1,1,1,2,2,0
41287,10,4,15,4,1,1,0,0,1,2,0
4355,7,4,0,2,3,0,1,1,2,2,0
28498,6,4,11,2,4,0,1,1,2,2,0
25254,10,4,11,3,6,4,1,0,2,2,0
523,7,2,15,2,13,0,1,1,2,2,1
27265,5,0,11,4,0,4,0,0,2,2,0
1162,6,4,9,2,12,0,1,1,3,2,1
44255,9,4,3,4,7,4,0,0,2,0,0
104,5,4,11,4,3,1,1,1,2,2,0
1100,13,0,5,2,0,0,1,1,0,2,0
23110,7,4,15,2,3,0,0,1,2,2,1
44162,11,5,10,2,3,0,1,1,2,2,1
14256,4,4,15,5,3,1,1,1,2,2,0
7866,6,6,11,2,3,0,1,1,1,2,0
15277,6,4,11,4,8,4,0,0,1,2,0
3756,7,4,9,0,1,4,1,0,1,2,0
3594,11,0,11,2,0,5,1,0,2,2,1
13289,7,4,9,2,4,0,1,1,3,2,1
18886,10,4,11,2,12,0,1,1,2,2,0
2129,9,7,15,2,10,0,1,1,2,2,0
11808,9,4,5,2,10,5,1,0,2,2,0
39901,5,4,5,4,7,1,1,1,2,2,0
24088,11,6,11,2,5,0,1,1,2,2,0
44331,6,2,15,2,1,0,1,1,1,2,0
18226,9,4,9,2,4,0,1,1,1,2,0
44676,6,4,6,2,6,0,1,1,2,2,0
31441,4,4,15,4,6,3,1,1,1,2,0
13820,11,4,11,2,3,0,1,1,2,4,0
45106,5,4,9,4,4,1,1,1,3,2,0
7273,5,4,11,5,7,3,1,0,2,2,0
1021,9,2,12,2,10,0,1,1,1,2,1
1411,8,5,11,2,8,0,0,1,3,0,0
20403,7,4,9,2,10,0,1,1,2,2,0
20999,11,4,0,6,7,1,1,1,2,2,0
47254,11,6,9,2,10,5,1,0,1,2,1
16780,7,4,15,4,4,1,1,1,2,2,0
12000,7,6,8,2,3,0,1,1,2,2,0
362,8,4,9,2,14,0,1,1,2,2,0
19779,6,4,15,4,4,1,1,0,2,2,0
1338,14,4,9,0,13,3,1,0,0,2,0
28426,5,4,11,4,8,1,0,1,2,2,0
14803,11,6,12,6,8,1,1,0,0,2,0
46038,4,4,11,5,8,4,1,0,2,2,0
18812,9,5,12,2,4,0,1,1,2,2,1
21779,7,2,10,2,4,0,1,1,2,2,1
46978,6,4,11,2,14,0,1,1,2,2,1
39641,10,4,15,0,6,4,1,0,2,2,0
36164,4,4,11,4,8,1,1,1,1,2,0
44300,6,4,15,2,11,0,0,1,3,2,0
4794,9,4,11,2,7,0,1,1,2,2,0
33177,3,4,11,4,8,1,1,1,1,2,0
3617,7,6,11,0,5,4,1,1,2,2,0
7363,11,4,0,5,8,4,1,0,1,2,0
21323,5,4,4,4,5,2,0,1,2,2,0
33186,8,4,9,2,4,0,1,1,2,2,1
21342,5,4,12,2,10,0,1,1,3,2,0
31672,5,4,11,4,5,2,1,1,2,2,0
16764,10,4,1,6,8,4,0,0,2,2,0
33056,11,4,15,2,4,0,1,1,1,2,0
32707,8,4,8,6,4,4,1,0,1,2,0
8020,6,4,0,0,8,4,1,0,1,2,0
17760,7,6,14,2,10,0,1,1,2,2,1
44741,12,6,9,2,5,0,1,1,1,2,0
26709,5,4,15,3,1,4,1,0,2,2,0
26084,11,4,11,4,1,4,1,1,2,2,0
11260,10,4,12,2,10,0,0,1,2,0,1
23061,9,4,9,2,13,0,1,1,2,2,1
34357,4,2,11,4,8,1,1,0,1,2,0
1749,9,4,1,6,1,4,1,0,2,2,0
25484,5,7,9,4,4,1,1,1,2,2,0
23081,9,4,7,5,1,4,1,0,2,2,0
39868,12,6,13,0,8,4,1,0,2,2,0
4750,13,5,15,2,12,0,1,1,1,2,1
44824,3,4,11,4,7,3,1,1,1,2,0
44662,8,4,11,4,8,4,0,1,1,2,0
9272,5,4,15,4,12,3,1,0,2,2,0
10998,13,4,11,2,5,0,1,1,1,2,0
24196,8,4,9,2,13,0,1,1,2,2,1
26145,5,0,7,4,0,3,1,0,4,2,0
27907,10,4,11,2,1,0,1,1,2,2,0
2674,4,4,5,4,8,1,1,1,1,2,0
3536,9,7,10,2,4,0,1,1,2,2,1
29239,9,4,5,2,7,0,1,1,2,2,1
20665,5,4,11,2,7,0,1,1,2,2,0
43619,5,4,11,4,13,1,1,1,2,2,0
11596,10,1,9,2,4,0,1,1,2,2,1
26456,7,4,11,0,3,1,1,1,1,2,0
11019,6,4,15,4,3,4,1,1,2,2,0
18726,4,4,15,4,1,3,1,0,2,2,0
40426,13,4,11,2,14,0,1,1,2,2,1
14344,3,0,15,4,0,3,1,0,2,2,0
18804,6,4,7,5,14,1,1,1,2,2,0
4244,8,6,7,2,12,0,1,1,2,4,0
14036,7,2,11,2,1,5,1,0,2,2,1
47123,6,1,9,2,4,5,0,0,2,2,1
17272,6,4,15,2,10,0,1,1,2,2,0
29149,5,4,1,2,3,0,1,1,2,2,0
42876,9,7,11,6,4,1,1,0,2,2,0
23545,10,6,11,2,4,0,1,1,2,2,1
46629,8,4,15,2,10,0,1,1,2,2,1
47350,14,4,9,0,4,4,1,0,2,2,1
10516,9,4,11,4,3,1,1,0,2,2,0
31379,13,5,0,2,3,0,1,1,2,2,0
27874,11,4,12,4,10,2,0,0,2,0,0
46718,7,5,15,2,12,0,1,1,2,2,1
37732,5,4,12,4,10,1,0,1,2,2,0
25836,9,6,11,2,3,0,1,1,3,1,0
7163,7,4,14,2,10,5,1,0,3,2,1
47119,5,4,11,0,3,3,1,1,2,1,0
28138,6,0,11,0,0,1,0,1,2,2,0
10137,10,4,11,2,5,0,1,1,4,2,1
38185,11,2,11,5,1,4,1,0,1,2,0
46554,9,4,12,0,10,1,1,1,2,2,1
30005,4,4,11,2,3,0,1,1,2,2,0
12735,6,4,9,4,4,4,1,0,2,2,0
824,6,4,11,2,4,0,1,1,3,2,0
12058,7,6,14,4,10,1,1,1,2,2,1
11510,5,7,9,4,10,1,1,1,1,2,0
36987,6,4,13,3,6,4,1,1,2,2,0
31499,4,4,15,4,12,3,1,1,2,2,0
5346,4,0,15,4,0,3,1,1,2,1,0
6103,8,4,15,2,3,0,1,1,2,2,0
34634,12,4,4,6,12,1,1,0,2,1,0
14482,13,4,11,5,7,2,1,0,2,2,0
11511,9,4,11,2,14,0,1,1,3,2,0
19190,3,4,2,4,6,3,1,1,0,2,0
28399,8,4,11,0,8,1,1,0,1,2,0
18653,7,4,15,2,12,0,1,1,2,2,1
16613,10,4,9,0,4,4,1,1,2,2,0
24222,11,4,11,0,4,4,1,0,2,2,0
1039,6,0,1,2,0,5,1,0,0,2,0
17557,11,2,9,2,10,0,0,1,2,2,0
45735,8,4,11,2,8,5,0,0,3,2,0
20385,5,2,7,4,1,1,1,1,2,2,0
22395,5,2,9,4,10,3,0,0,1,2,0
11539,8,4,11,2,3,0,1,1,2,2,1
5324,8,4,11,0,7,1,1,0,2,2,0
35925,8,5,15,2,5,0,1,1,3,2,1
47045,12,4,11,2,12,0,1,1,1,2,0
37925,6,4,11,4,8,1,0,1,2,2,0
21912,8,4,15,2,3,0,1,1,2,2,1
39342,9,4,7,2,13,0,1,1,2,2,1
9895,7,4,2,2,8,0,1,1,2,2,0
2252,8,4,10,2,1,0,1,1,2,2,1
35269,7,4,9,2,4,0,1,1,2,2,1
27576,6,4,11,5,4,4,1,0,1,2,0
13175,5,4,11,0,10,1,1,0,2,2,0
16955,4,4,11,4,1,4,1,1,2,2,0
25905,5,4,11,4,3,1,1,1,1,2,0
23250,7,4,11,0,4,3,1,0,2,2,0
36943,11,6,12,2,12,0,1,1,2,2,1
29752,13,0,7,0,0,4,1,0,0,2,0
35120,4,4,11,2,12,0,1,1,2,2,0
13918,11,4,9,6,7,4,1,0,2,4,0
37175,8,6,11,2,4,0,1,1,2,2,0
19909,11,4,5,2,7,0,0,1,2,2,0
36530,5,4,15,4,8,1,1,1,2,2,0
7939,4,4,8,2,6,0,1,1,2,2,0
46124,5,4,8,4,3,3,1,1,2,2,0
2890,8,4,11,3,8,3,1,0,2,2,0
226,12,0,0,0,0,1,0,0,0,2,0
25751,7,2,9,4,11,1,1,0,2,2,1
31990,9,7,14,2,4,0,1,1,2,2,1
15515,9,4,9,2,13,0,1,1,2,2,1
25846,15,0,9,6,0,1,1,0,0,2,0
32547,8,4,11,2,7,0,1,1,2,2,0
19302,8,5,15,2,4,0,1,1,2,2,0
6699,11,4,11,2,14,0,1,1,3,2,0
33118,10,4,9,2,10,0,1,1,2,2,1
5659,7,7,9,4,10,1,1,1,2,2,0
15863,6,4,8,4,8,1,1,1,2,4,0
23370,6,4,7,2,4,0,1,1,2,2,1
6979,12,4,15,2,3,0,1,1,2,2,0
26773,4,4,11,4,3,3,1,1,2,2,0
45720,9,4,0,2,7,0,1,1,2,2,0
18904,5,2,9,4,10,3,1,0,2,2,0
33932,7,6,8,2,5,0,1,1,3,2,0
32799,5,4,15,4,12,1,1,0,2,2,0
10673,14,0,9,2,0,0,1,1,1,2,1
1142,11,1,11,6,12,4,1,0,2,1,0
1276,9,4,9,2,12,0,1,1,2,2,1
20409,9,4,15,2,1,0,1,1,2,2,0
9198,9,4,9,2,12,0,1,1,2,2,1
21391,7,4,11,4,7,1,1,1,2,2,0
12347,8,4,11,2,12,0,1,1,2,2,1
48669,8,2,12,4,10,1,1,0,2,2,0
15597,6,4,7,0,7,1,1,0,2,2,0
40166,8,5,9,2,4,5,1,0,2,2,1
29690,8,2,9,0,10,4,1,1,2,2,0
40176,7,4,7,2,12,0,1,1,2,2,1
26984,8,4,5,2,3,0,0,1,2,2,0
21542,3,4,1,4,12,3,1,0,1,2,0
11852,10,6,12,2,10,5,1,0,2,2,1
5271,4,4,11,4,14,2,1,1,2,2,0
8441,8,4,11,0,3,4,1,1,2,2,0
25090,6,4,11,4,4,3,1,1,3,2,0
3944,8,4,15,2,7,0,1,1,2,2,0
40146,7,4,11,2,14,0,1,1,2,2,0
15084,8,4,9,4,10,1,1,1,2,2,0
5141,11,4,11,4,14,3,1,1,2,2,0
2362,7,4,15,2,3,0,1,1,2,2,1
15085,12,2,9,2,11,0,1,1,2,2,1
43820,7,4,8,4,7,1,1,1,2,2,0
3662,7,4,11,4,5,1,1,1,2,2,0
8749,4,0,15,5,0,4,1,0,1,2,0
30640,6,4,8,4,10,1,1,0,2,2,0
31443,6,7,1,2,14,0,1,1,2,2,0
26433,4,4,6,4,8,4,1,1,1,2,0
15331,12,4,9,6,4,1,1,1,2,2,1
9687,7,4,6,2,14,0,1,1,3,2,0
34512,8,4,11,2,3,0,1,1,2,2,0
33959,16,5,5,6,4,1,1,0,2,2,0
23135,3,4,1,4,8,3,1,0,1,2,0
2447,5,4,11,0,8,1,1,0,1,2,0
30184,5,4,15,4,10,1,1,0,2,2,0
31616,5,4,11,4,8,2,0,1,2,2,0
39982,8,2,15,2,3,0,0,1,2,2,1
21068,7,1,15,0,4,4,0,0,2,2,1
3840,5,4,8,2,1,0,1,1,2,2,0
17851,6,4,15,2,1,0,1,1,2,2,0
23463,10,4,15,0,1,1,1,0,2,2,0
46766,10,7,12,0,10,4,1,0,2,2,0
33374,12,4,11,2,3,0,1,1,2,2,1
21778,7,4,4,3,8,4,0,0,2,0,0
9176,4,4,15,4,1,3,1,0,1,2,0
27650,4,4,9,2,12,0,1,1,2,2,0
44091,6,4,11,2,12,0,1,1,2,2,1
10921,4,4,11,2,14,0,1,1,2,2,0
8970,5,4,15,4,12,1,1,1,2,2,0
14908,3,4,1,4,12,3,0,0,0,0,0
18655,4,0,15,4,0,1,1,0,0,2,0
6842,8,4,11,2,4,0,1,1,2,2,0
46021,12,4,1,2,11,0,1,1,1,2,0
20148,8,2,9,2,4,0,1,1,2,2,0
20848,10,4,11,2,12,0,1,1,2,2,1
10374,5,4,6,3,1,4,0,0,2,0,0
37064,7,4,11,0,3,1,1,1,2,2,0
25054,5,4,15,2,3,0,1,1,2,2,0
7875,9,1,11,2,14,0,0,1,2,2,1
29086,7,4,12,4,10,3,1,0,2,2,0
38481,6,4,2,0,12,1,1,0,2,2,0
30699,8,4,9,0,8,1,1,0,1,2,0
3727,6,4,8,2,10,5,1,0,1,2,1
5810,5,4,6,2,7,0,1,1,2,2,0
12478,8,7,11,2,13,0,1,1,2,2,0
4350,4,4,11,4,6,3,1,1,1,2,0
2836,8,4,11,0,3,1,1,1,2,2,0
19811,7,4,15,2,8,0,1,1,2,2,0
9505,8,2,15,0,14,4,1,1,2,2,0
26554,7,4,15,2,12,0,1,1,2,2,1
18900,8,4,11,3,14,1,0,1,1,2,0
27293,5,6,11,2,4,0,1,1,2,2,0
8981,9,4,12,2,4,0,1,1,3,2,1
22413,11,4,11,2,13,0,1,1,1,2,0
31863,8,6,9,2,4,0,1,1,2,2,0
47252,9,5,11,2,10,0,1,1,3,2,0
46156,6,4,11,2,12,0,1,1,2,2,1
46866,6,4,9,2,10,0,1,1,2,2,1
6506,5,4,11,2,8,0,1,1,1,2,0
23495,11,4,4,2,3,0,0,1,2,2,0
14558,9,6,10,4,10,4,1,0,3,2,1
18183,9,4,10,2,10,0,1,1,2,2,1
16976,4,4,9,4,1,3,1,0,2,2,0
39579,5,4,12,4,10,1,1,0,2,2,0
42674,4,4,8,0,13,1,1,0,2,2,0
16707,5,2,9,2,10,0,1,1,3,2,0
28349,13,5,10,2,4,0,1,1,2,2,1
22702,7,1,9,2,4,0,1,1,2,2,0
9203,4,4,7,4,10,1,1,0,2,2,0
12003,5,4,15,2,4,0,1,1,2,2,0
33136,5,4,15,2,1,5,1,0,2,2,1
3342,8,4,11,5,8,4,1,0,2,2,0
7677,8,4,11,4,8,3,1,0,1,2,0
1171,10,4,1,0,8,1,0,0,2,2,0
29178,5,4,15,2,3,0,1,1,2,2,0
41464,12,8,11,2,6,0,1,1,3,2,1
44778,7,4,11,2,11,0,1,1,2,2,1
3036,14,2,9,6,10,4,1,0,0,2,0
31889,7,4,7,2,3,0,1,1,2,2,0
14025,4,4,11,4,6,3,1,1,1,2,0
4762,6,4,15,4,1,1,1,0,2,2,0
46949,12,5,6,2,3,0,1,1,2,2,1
47100,6,4,11,2,12,0,1,1,2,2,0
25674,5,4,12,3,12,1,1,0,4,2,1
32675,8,4,15,2,6,0,1,1,2,2,0
490,8,4,11,4,8,1,1,0,1,2,0
4282,6,4,15,2,12,5,0,0,2,2,0
24811,9,4,11,2,3,0,1,1,2,2,0
1841,6,2,15,2,14,0,1,1,2,2,0
48754,6,4,11,0,1,4,1,0,2,2,0
10155,11,4,7,2,3,0,1,1,1,2,1
4042,7,4,9,2,6,5,1,0,2,1,1
29247,12,6,11,2,4,0,1,1,2,2,0
33505,4,4,11,4,8,3,0,1,1,2,0
25895,8,4,11,2,7,0,1,1,2,2,0
2623,4,4,9,4,3,1,1,0,2,2,0
15715,7,4,11,2,3,0,1,1,2,2,0
8817,7,4,15,5,7,3,1,1,2,2,0
39349,8,1,12,2,4,0,1,1,2,2,1
36739,4,4,11,4,11,2,1,1,2,2,0
21296,5,4,12,4,10,1,1,0,2,2,0
33627,10,4,11,2,10,0,1,1,4,2,0
7521,5,4,11,2,7,0,0,1,2,2,0
46992,16,4,9,4,9,1,1,0,2,2,0
10251,4,4,11,5,8,4,0,0,1,2,0
11369,5,4,0,4,6,2,0,1,2,2,0
36496,10,7,12,2,4,0,1,1,2,2,1
36009,11,4,8,0,7,1,0,1,2,2,0
37498,10,6,11,2,12,0,1,1,2,2,1
14420,10,7,10,2,4,0,1,1,2,2,1
28701,12,6,11,2,12,0,1,1,0,2,0
33643,8,4,9,2,3,0,1,1,2,2,1
3196,4,4,4,3,5,2,1,1,2,2,0
2072,12,0,11,2,0,0,1,1,2,2,0
10540,10,6,12,2,4,0,1,1,2,2,1
6421,6,4,14,2,10,0,0,1,2,2,0
32205,3,4,2,4,8,3,1,0,0,2,0
25781,5,4,15,4,8,3,1,1,1,2,0
37582,11,6,11,2,3,0,1,1,2,2,0
34838,4,4,11,0,12,1,1,0,1,2,0
2614,8,4,9,2,4,0,1,1,2,2,1
25434,10,4,15,2,12,0,1,1,2,2,1
23307,6,7,9,0,4,1,0,0,2,2,0
43242,6,4,0,0,14,3,1,1,2,2,0
34756,9,4,9,2,8,0,1,1,2,2,0
5619,6,4,11,2,8,0,1,1,1,1,0
45576,3,4,11,4,3,3,1,1,1,2,0
29719,8,4,9,2,10,0,1,1,2,2,1
46199,11,4,15,2,12,0,1,1,3,2,1
29359,4,0,11,4,0,3,1,0,0,2,0
39519,6,2,11,4,11,1,1,1,2,2,0
6123,11,4,11,6,8,4,1,0,2,2,0
11740,9,4,11,0,8,1,1,0,1,2,0
13955,9,1,11,2,1,0,1,1,2,2,1
9641,8,4,15,4,12,1,1,1,2,2,0
14590,9,4,11,4,8,3,1,0,2,2,0
46152,6,4,11,2,14,0,0,1,1,2,0
5693,8,4,11,5,1,4,1,0,1,2,0
13083,10,2,9,0,10,4,1,0,2,2,0
26267,7,4,4,5,8,4,1,0,2,2,0
46722,4,4,11,4,12,3,0,0,2,0,0
26832,10,4,15,2,13,5,1,0,2,2,1
30087,5,4,0,2,3,3,0,1,2,2,0
29317,6,4,2,2,11,0,1,1,2,2,0
43935,3,4,15,4,1,3,1,1,1,2,0
48457,7,1,9,2,1,0,1,1,2,2,0
28319,3,4,11,4,6,3,1,1,1,2,0
11352,10,5,15,0,12,1,1,1,2,2,1
29578,6,4,9,2,4,0,1,1,3,2,1
9828,12,7,10,2,10,0,1,1,2,3,1
21696,7,1,11,2,1,0,0,1,2,2,0
2206,9,4,11,2,14,0,1,1,2,2,1
14798,4,4,11,4,3,1,1,1,1,2,0
31698,4,0,7,4,0,1,1,1,1,2,0
38160,7,2,12,2,4,0,1,1,2,2,1
45617,10,4,8,4,10,3,1,0,2,2,0
23416,9,6,5,2,4,0,1,1,3,2,1
22675,10,4,15,0,3,1,1,1,2,2,1
37736,9,4,9,2,1,0,0,1,2,0,1
2101,10,4,8,2,3,0,1,1,2,2,0
5831,9,4,9,2,4,0,1,1,1,2,1
32376,8,4,11,0,3,1,0,0,2,0,0
662,5,4,15,4,10,1,1,1,2,2,0
35590,5,4,15,2,12,0,1,1,2,2,0
8634,6,4,0,2,14,0,1,1,4,2,1
1202,7,4,9,0,3,1,1,1,1,2,0
26533,5,2,11,2,1,0,1,1,1,2,0
42903,8,4,15,0,1,1,1,1,2,2,0
4877,9,1,15,0,1,4,0,0,2,2,0
23765,7,2,9,4,11,1,0,1,2,2,0
13819,5,4,11,2,4,0,1,1,2,2,0
40632,9,4,11,2,3,0,1,1,2,2,1
46263,3,4,11,4,4,3,1,0,1,2,0
21272,3,0,15,4,0,3,1,1,0,2,0
31273,6,0,0,4,0,2,1,1,2,2,0
13976,7,4,11,2,4,0,1,1,2,2,0
35978,3,4,11,4,8,1,1,1,2,2,0
46287,6,4,11,4,3,1,1,1,2,2,0
45048,10,4,10,4,4,1,1,1,2,2,1
34184,12,4,11,2,8,0,0,1,2,2,0
29120,7,2,8,2,4,0,1,1,2,2,0
32891,3,4,11,4,6,3,1,1,1,2,0
9058,5,7,15,4,13,3,1,0,4,2,0
18582,9,4,11,2,7,0,0,1,2,2,0
22618,9,4,9,3,1,1,0,1,2,0,0
46752,9,6,11,2,4,0,1,1,2,2,1
46307,3,4,6,4,12,1,1,0,1,2,0
36506,8,5,10,4,10,1,1,1,2,2,1
44903,6,4,15,0,8,4,1,0,2,2,0
14655,6,4,11,2,1,5,1,0,2,2,1
38711,5,4,11,4,6,4,0,0,2,2,0
15003,7,4,7,2,12,0,1,1,3,2,0
19818,4,4,15,4,6,3,1,1,2,2,0
3917,3,4,15,4,8,3,1,1,0,2,0
40955,10,6,7,2,3,0,1,1,2,2,0
29757,3,7,15,4,1,3,1,0,0,2,0
9095,5,7,15,2,11,0,1,1,2,2,0
24421,10,4,11,2,1,0,1,1,1,2,0
14226,8,4,9,0,10,1,1,0,2,2,1
47219,5,4,15,4,11,3,1,1,1,2,0
17184,4,4,9,4,12,3,0,1,0,2,0
44381,12,6,11,2,14,0,1,1,2,2,0
8686,11,4,0,2,3,0,1,1,2,2,1
48158,5,4,8,2,12,0,1,1,2,2,0
39839,6,4,15,4,7,4,1,0,2,2,0
17130,11,4,9,2,10,0,1,1,2,2,1
29345,6,4,11,4,7,1,1,1,2,2,0
46096,6,4,15,4,7,3,1,1,4,2,1
44149,7,4,9,2,10,0,1,1,2,2,1
19560,4,7,15,4,1,3,1,0,2,2,0
39038,7,6,10,2,10,0,1,1,2,2,1
43330,4,4,11,4,8,3,0,1,1,2,0
48139,3,2,1,4,10,3,0,0,2,2,0
40035,3,4,1,4,4,3,1,0,1,2,0
5868,6,4,1,5,12,3,1,0,1,2,0
13025,16,0,4,6,0,1,1,1,0,2,0
43851,9,4,9,2,4,0,1,1,2,2,1
21701,5,4,9,2,1,5,1,0,2,2,1
127,6,4,7,2,1,0,1,1,2,2,1
23405,7,4,11,4,7,1,0,0,2,2,0
47192,5,4,7,4,12,1,1,1,2,2,0
40418,8,4,14,2,10,0,1,1,2,2,1
36841,6,4,15,2,7,0,1,1,2,2,0
11668,5,4,11,2,3,0,1,1,2,2,0
47998,13,6,5,2,3,0,1,1,2,2,0
44878,12,2,15,2,11,0,1,1,1,2,0
24129,5,4,15,4,4,1,1,0,2,2,0
41226,9,6,0,2,5,0,1,1,4,2,1
7099,6,4,14,2,10,0,1,1,2,2,0
3266,6,4,9,2,13,0,1,1,2,2,0
8892,4,2,15,0,1,4,1,0,3,2,0
8536,15,5,15,2,4,0,1,1,2,2,0
40970,8,4,12,2,10,0,1,1,2,3,1
32496,3,4,1,4,10,3,1,1,1,2,0
22330,13,4,15,6,1,1,1,0,1,2,0
295,13,4,11,2,14,0,1,1,0,2,0
37623,4,4,9,4,13,1,0,1,2,0,0
40637,6,2,12,4,10,1,0,1,2,2,0
21790,6,4,7,3,7,4,1,1,2,2,0
41117,10,6,11,2,14,0,0,1,2,2,0
28139,10,4,12,0,13,1,1,1,2,2,1
28766,7,4,11,0,4,1,1,1,2,2,0
22199,10,4,11,5,1,2,1,0,2,2,0
25501,7,7,10,2,10,0,1,1,2,2,1
27948,8,4,15,2,4,0,1,1,2,2,1
13009,10,4,0,2,3,0,1,1,2,2,1
2176,12,4,15,2,3,0,1,1,2,2,0
13493,12,0,11,2,0,0,1,1,2,2,0
33206,4,4,11,4,12,3,1,0,1,2,0
35040,4,4,12,4,10,3,1,0,2,2,0
16149,8,4,0,0,7,1,1,0,1,2,0
39600,7,5,15,2,4,0,1,1,2,2,1
47115,3,4,1,4,8,3,1,1,0,2,0
26076,6,4,14,2,10,0,1,1,2,2,1
8214,13,4,11,2,6,0,1,1,0,2,0
12535,9,4,11,0,14,1,1,1,2,2,0
33123,6,7,12,2,10,0,1,1,1,2,1
33015,4,7,9,4,4,1,1,0,2,2,0
16469,3,4,1,4,12,3,1,0,1,2,0
26687,6,0,11,2,0,0,0,1,0,2,0
12492,16,0,15,6,0,1,0,1,0,2,0
47962,6,2,15,4,8,4,0,0,2,2,0
41009,5,4,9,2,4,0,1,1,2,2,1
3704,6,2,12,0,10,1,1,0,2,2,0
14866,7,5,9,2,12,0,1,1,2,2,1
45008,7,4,11,2,14,5,1,0,1,2,1
18741,6,4,0,4,8,1,1,1,2,2,0
29137,5,4,12,4,10,1,1,1,2,1,0
14177,3,4,2,4,6,3,0,1,1,2,0
22054,4,4,11,4,7,1,1,0,2,2,0
21131,11,4,5,6,8,1,0,0,1,2,0
30070,4,4,11,4,1,4,1,0,2,2,0
2361,5,4,14,2,10,0,1,1,3,2,1
38355,8,4,5,2,6,0,1,1,2,2,0
25490,4,4,11,4,12,3,1,0,1,2,0
35400,5,4,11,2,7,5,0,0,2,2,0
46821,6,4,11,2,3,0,1,1,2,2,0
23843,5,4,2,2,3,0,1,1,2,2,0
5952,5,4,9,4,10,1,1,1,2,2,0
46361,7,5,15,2,4,2,0,0,3,0,0
39452,12,2,15,0,10,1,0,1,2,2,0
12059,8,2,11,3,5,3,0,1,2,2,0
2574,6,4,9,2,10,0,1,1,2,2,1
12031,10,4,9,2,10,0,1,1,2,2,1
40607,7,4,1,4,7,1,1,1,2,2,0
26841,5,4,15,2,4,5,0,0,2,2,1
15894,5,4,11,2,3,0,1,1,2,2,0
20245,8,7,11,0,4,1,1,0,2,2,0
4572,3,4,1,4,6,1,1,1,2,2,0
28737,7,4,11,4,8,4,0,0,2,2,0
7340,4,0,15,4,0,3,1,1,1,2,0
42279,8,4,11,0,7,3,1,0,2,2,0
32268,8,4,11,2,12,0,1,1,2,2,0
10058,4,4,9,4,10,1,1,0,2,2,0
18662,12,2,11,0,3,1,1,1,2,2,1
27439,7,4,9,2,4,0,1,1,3,2,1
9010,4,4,15,4,8,3,1,0,1,2,0
2970,7,6,9,4,5,1,1,1,2,2,0
48729,4,4,11,2,1,0,1,1,2,2,0
9170,4,0,15,4,0,3,0,1,1,2,0
28357,7,4,11,4,6,2,1,1,2,3,0
18389,3,2,1,4,10,3,1,0,2,2,0
19790,11,4,9,2,7,0,1,1,2,2,0
2863,7,4,9,2,10,0,1,1,2,2,0
14921,6,6,15,2,5,0,1,1,2,2,0
25315,12,6,14,2,10,0,1,1,0,2,1
13100,10,4,15,2,12,0,1,1,2,2,0
43130,12,4,9,2,12,0,1,1,2,2,1
32532,6,4,10,2,10,0,1,1,3,2,1
785,8,4,15,0,1,1,0,0,1,2,0
12288,8,7,10,2,10,0,1,1,2,2,1
16820,5,4,15,0,1,4,1,0,2,2,0
42433,7,4,11,0,13,4,1,1,2,2,0
31072,7,4,15,2,4,0,1,1,3,2,0
31900,7,4,11,0,6,1,1,1,2,2,0
4720,15,6,11,6,8,1,1,0,1,2,0
31350,5,4,9,4,13,1,1,1,2,2,0
17674,7,7,11,4,4,4,0,1,4,2,0
13124,4,4,11,4,8,3,0,1,1,2,0
1404,8,0,11,0,0,4,0,0,1,2,0
35350,4,4,11,0,11,1,1,1,2,2,0
40097,7,4,15,4,8,4,0,0,1,2,0
38230,5,4,9,2,4,0,1,1,2,2,0
19444,6,1,15,2,1,0,1,1,2,2,1
4101,11,4,11,2,8,0,1,1,3,2,0
7831,7,4,15,2,4,0,1,1,2,2,1
28065,5,4,9,4,4,3,1,0,2,2,0
15966,4,4,11,5,8,4,1,0,2,1,1
7630,4,4,0,4,6,4,1,1,2,2,0
26178,8,4,12,0,4,1,1,1,2,2,1
11449,6,4,15,0,1,4,1,0,1,2,0
42688,11,4,14,2,4,0,1,1,2,1,1
23058,8,4,9,2,4,0,1,1,2,2,0
24578,8,4,11,2,3,0,0,1,2,2,0
41543,18,4,11,2,3,0,0,1,2,0,0
7170,4,4,9,4,4,3,1,1,2,2,0
47567,7,4,5,2,1,0,1,1,2,1,0
29442,4,4,3,2,8,2,1,1,2,1,0
23777,9,4,15,0,4,1,1,0,2,2,0
15060,6,4,11,0,12,1,1,0,1,2,0
