,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
21155,7,4,7,4,10,1,1,1,2,2,0
20277,9,4,1,2,14,0,1,1,2,2,1
3254,9,6,11,2,3,0,1,1,2,2,1
12009,5,4,6,2,7,5,1,0,2,2,0
4910,8,4,11,2,7,0,1,1,2,2,0
46954,6,4,15,4,4,3,0,1,2,2,0
15599,6,4,11,0,4,4,0,0,2,2,0
6593,3,4,15,4,12,3,1,1,1,2,0
8370,11,5,5,2,3,0,1,1,2,2,1
28316,5,4,15,4,12,1,1,0,2,2,0
40395,7,4,5,2,3,0,1,1,3,2,0
5859,4,4,11,4,1,3,1,0,2,2,0
17757,9,0,7,0,0,1,1,0,2,2,1
27784,5,4,9,2,1,2,1,0,0,2,0
16281,11,4,8,2,4,0,1,1,2,2,0
36161,4,4,15,2,12,0,1,1,1,2,0
37915,6,7,15,4,10,1,1,0,2,2,0
47671,3,4,15,4,6,3,0,1,1,2,0
36602,5,6,6,6,8,4,1,0,1,2,0
42028,7,4,11,2,14,0,1,1,2,2,1
11798,11,5,9,2,4,0,1,1,2,2,1
6278,10,2,11,2,3,0,1,1,2,2,0
8318,10,1,11,2,1,0,1,1,2,2,0
16584,5,4,15,4,8,3,0,0,2,2,0
40255,10,4,11,0,1,1,1,0,2,2,0
31466,4,4,5,4,9,3,1,0,1,2,0
23884,8,4,15,0,12,4,1,1,2,2,0
5513,11,4,11,0,12,1,1,0,2,1,0
27807,4,4,15,4,8,1,1,1,1,2,0
17940,6,4,15,2,13,0,1,1,2,2,0
47239,8,4,12,2,13,0,0,1,2,0,1
24580,4,0,15,4,0,3,1,1,1,2,0
42981,4,4,15,4,10,3,0,0,2,2,0
16883,5,4,11,4,3,4,1,0,2,2,0
866,4,4,0,4,6,1,1,1,2,2,0
8671,6,7,12,4,10,1,1,1,3,2,0
28872,6,4,9,4,10,3,1,0,2,2,0
44948,6,4,3,3,5,4,1,1,2,2,0
15390,11,4,15,2,3,0,1,1,2,2,1
19055,11,4,11,6,8,4,1,0,1,4,0
14598,8,4,11,0,1,4,1,0,2,2,0
3180,6,2,11,2,11,0,1,1,2,2,1
23900,15,6,11,2,5,0,1,1,2,2,0
44376,8,6,12,4,10,1,1,1,2,2,0
32144,10,4,15,2,10,5,1,0,1,2,0
35184,12,4,8,0,4,1,1,0,1,2,0
17914,6,2,8,2,13,0,1,1,2,2,0
30402,3,0,1,4,0,3,1,0,1,2,0
16840,3,4,11,4,12,3,1,0,1,2,0
18810,5,4,0,0,6,1,1,0,1,2,0
13064,8,4,11,2,7,5,1,0,2,2,1
4540,8,4,8,2,1,5,1,0,2,2,1
34185,7,4,11,4,12,1,1,1,2,2,0
24635,6,4,11,0,1,1,0,1,2,2,0
12310,4,4,15,4,3,3,1,1,2,2,0
22585,10,1,11,0,3,1,0,1,2,2,0
10632,8,7,9,0,4,1,1,1,2,2,0
11309,9,4,11,2,3,0,1,1,2,2,1
14701,10,4,11,2,13,0,1,1,2,2,1
12851,5,4,11,5,5,1,1,1,2,2,0
9331,6,4,9,2,4,0,1,1,2,2,1
12983,5,4,9,4,13,3,1,1,2,2,0
11270,5,4,7,4,13,1,1,0,1,2,0
39493,3,4,2,4,10,3,1,1,0,2,0
17901,11,5,9,2,3,0,1,1,2,2,1
46356,7,4,9,2,4,0,1,1,2,1,1
32629,9,4,11,5,14,1,1,1,2,2,0
37463,4,4,2,4,8,1,1,1,1,2,0
15171,11,4,4,5,7,1,1,0,2,2,0
38359,11,4,9,2,12,0,1,1,2,2,1
42233,4,4,15,2,1,5,1,0,1,2,0
8923,4,4,9,4,12,3,1,1,1,2,0
9876,5,4,15,0,8,1,1,1,2,2,0
43250,6,4,15,2,3,0,1,1,2,2,1
35038,7,4,7,4,10,1,1,1,4,2,0
664,4,4,15,4,12,1,1,0,1,2,0
484,10,0,2,4,0,2,0,1,2,2,0
43420,10,4,11,2,3,0,1,1,2,2,1
5076,6,1,11,4,8,3,0,0,1,2,0
31641,5,4,5,4,8,4,0,0,1,4,0
8690,6,4,15,0,3,3,0,1,2,2,0
19690,7,6,15,2,5,5,1,0,0,2,0
41733,5,6,11,4,3,3,1,1,1,2,0
38077,5,4,11,0,3,1,1,1,2,2,0
37126,8,6,9,2,12,0,1,1,2,2,1
4189,13,6,5,2,4,0,1,1,2,2,0
1738,9,4,9,0,8,1,1,1,2,4,1
10281,3,4,11,4,5,3,0,1,2,2,0
15347,6,4,12,2,4,0,1,1,2,2,1
28171,10,4,1,0,8,4,0,0,1,2,0
40116,15,4,11,6,11,1,1,0,0,2,0
39171,11,4,8,2,3,0,1,1,2,2,0
32646,8,4,11,5,7,1,1,0,2,2,0
5467,6,4,15,4,1,2,1,1,2,2,0
20518,11,4,0,2,14,0,1,1,2,2,1
30244,10,5,14,2,10,0,1,1,2,2,1
39007,10,5,12,2,4,0,1,1,2,2,1
14293,10,1,11,6,4,1,1,0,2,2,0
1540,5,7,11,0,1,3,1,0,1,2,0
28828,6,4,5,4,8,4,0,0,0,2,0
10512,7,4,11,2,3,0,1,1,2,2,1
2958,8,4,15,0,4,1,1,0,2,2,0
6700,11,4,12,2,1,0,1,1,2,2,0
45610,4,4,15,4,4,2,1,1,2,2,0
1122,6,7,15,2,4,0,1,1,1,2,0
12510,7,4,9,4,4,1,1,1,2,2,0
39645,9,4,11,0,3,4,1,1,2,2,0
36850,14,4,6,2,12,0,1,1,0,2,0
45496,5,4,1,4,1,1,1,0,2,2,0
11256,4,4,15,4,8,3,1,1,2,2,0
7100,11,0,9,2,0,0,1,1,4,2,1
27900,8,7,15,0,14,4,1,1,1,2,0
7652,3,4,1,4,12,3,0,0,0,2,0
29210,4,4,7,4,12,3,1,0,1,2,0
20794,6,2,11,2,11,0,1,1,2,2,0
8892,4,2,15,0,1,4,1,0,3,2,0
3013,12,7,10,4,10,1,1,0,2,2,1
3653,6,4,11,0,3,3,1,1,2,2,0
18662,12,2,11,0,3,1,1,1,2,2,1
37720,11,4,11,6,7,1,0,0,2,2,0
19375,8,4,11,0,14,1,1,1,3,2,0
32723,4,4,11,2,3,0,1,1,2,2,0
40511,7,2,11,2,14,0,1,1,2,2,1
12085,4,4,2,4,8,3,1,0,1,2,0
22546,9,4,8,2,3,0,1,1,2,2,1
23943,13,2,2,6,4,1,1,1,2,2,0
24582,6,4,11,2,1,0,1,1,2,2,0
44333,6,4,11,2,14,0,0,1,1,2,0
29296,8,4,14,2,10,0,1,1,3,2,1
6943,12,4,9,0,4,1,1,0,2,2,0
34982,8,4,9,4,4,1,1,0,2,2,0
39319,4,4,11,4,3,3,1,1,2,2,0
41869,3,4,15,4,1,4,0,0,2,2,0
42854,10,4,9,2,12,0,1,1,2,2,0
7840,7,4,9,2,7,0,1,1,2,2,1
47803,8,4,15,5,1,1,1,0,2,2,0
45910,8,4,11,0,3,1,1,1,2,2,0
46439,5,4,15,0,4,4,1,1,2,2,1
36528,5,4,9,4,13,1,1,1,2,2,0
43759,9,4,11,2,4,0,1,1,3,2,0
34482,6,4,9,2,11,0,1,1,2,2,0
41783,5,4,7,0,4,4,1,0,1,2,0
9052,5,4,11,0,12,4,1,0,1,2,0
37546,11,2,11,2,8,0,1,1,2,2,0
30998,6,4,9,2,1,5,1,0,2,2,0
3500,9,4,9,2,13,0,1,1,2,2,0
39774,7,7,15,0,1,4,1,0,2,2,0
42887,12,6,11,2,1,5,1,0,1,2,0
17688,9,4,5,2,7,5,0,0,2,2,0
22997,3,0,15,4,0,3,1,1,1,2,0
18941,10,4,15,2,1,0,1,1,2,2,1
25111,7,4,0,5,8,3,0,0,0,2,0
20063,4,4,9,4,10,1,1,1,2,2,0
39606,3,4,1,4,8,3,1,0,0,2,0
8425,7,4,11,2,4,0,1,1,2,2,0
5291,16,4,12,6,10,1,1,0,0,2,0
41245,4,4,7,4,1,3,1,0,1,2,0
41438,7,4,12,0,4,1,1,0,2,2,1
18579,7,4,9,4,8,3,1,0,1,2,0
8543,12,0,11,2,0,0,1,1,2,2,0
42927,3,4,11,4,8,3,1,1,1,2,0
10323,7,4,11,5,14,1,1,1,2,2,0
10285,7,4,11,2,8,5,1,0,2,2,0
5238,7,1,9,2,11,0,1,1,3,2,1
19789,6,6,14,2,10,0,1,1,2,2,1
22532,11,6,11,2,3,0,1,1,2,2,0
48479,9,1,11,2,6,0,1,1,2,2,0
5357,7,4,11,2,6,0,0,1,1,2,0
39477,9,4,15,2,13,0,1,1,1,2,1
30708,5,4,11,4,14,2,1,1,2,2,0
44644,4,4,9,4,4,1,1,1,2,2,0
34340,6,2,1,5,8,4,0,0,2,2,0
5331,10,4,9,4,4,3,1,1,2,2,0
6268,4,4,15,4,8,3,1,1,1,2,0
8731,5,4,15,0,4,1,1,0,2,2,0
12865,11,4,12,2,3,5,0,0,1,0,0
1166,13,4,9,2,1,0,1,1,1,2,1
32776,9,4,11,2,7,0,1,1,2,2,0
36695,10,4,15,2,4,0,1,1,2,2,1
44903,6,4,15,0,8,4,1,0,2,2,0
36315,8,7,9,2,11,0,1,1,3,2,1
31050,8,4,9,0,4,1,1,0,2,2,1
36069,13,2,6,2,4,0,1,1,2,2,0
21775,12,6,11,2,5,0,1,1,2,2,0
29186,5,4,11,4,1,2,0,0,2,2,0
14938,10,7,10,2,10,0,1,1,2,2,1
30504,7,4,11,2,3,0,1,1,2,2,1
12687,13,4,11,6,12,4,1,0,2,2,0
14044,11,5,11,2,4,0,1,1,2,2,0
26996,12,4,11,0,7,1,1,1,2,2,0
15018,10,4,9,2,12,0,1,1,2,2,1
18833,7,4,11,5,8,2,0,1,2,2,0
31413,6,4,11,4,8,1,1,1,1,2,0
32978,7,7,15,2,10,2,0,1,2,0,0
6187,6,4,0,4,6,4,0,1,2,2,0
25777,13,4,12,2,4,0,1,1,2,2,1
10968,7,4,15,4,3,1,0,1,2,2,0
44693,8,4,12,5,12,4,1,0,2,2,0
22548,8,4,7,2,12,0,1,1,2,2,0
31165,6,4,15,2,8,5,1,0,2,2,0
1366,9,4,11,2,7,5,0,0,2,2,0
18427,8,4,8,2,12,0,1,1,2,2,0
34255,8,4,11,5,8,4,0,0,2,2,0
12320,8,4,15,2,12,0,1,1,2,2,1
45652,10,4,15,0,11,4,1,0,2,2,0
45027,10,2,11,2,14,0,1,1,2,2,1
33410,4,4,11,4,1,2,1,1,1,2,0
27546,5,4,9,4,10,1,1,0,2,2,0
43749,5,7,15,2,3,3,1,1,2,2,1
980,9,4,11,4,1,1,1,0,2,2,0
6760,8,4,5,0,3,1,1,1,2,2,0
28637,5,4,7,4,12,1,1,1,2,2,0
27004,6,7,12,4,1,1,1,0,1,2,0
12914,10,4,11,2,12,0,1,1,2,2,0
45514,10,4,11,4,1,3,1,0,2,2,0
2975,5,4,15,4,1,4,0,0,2,2,0
41119,7,4,11,2,3,0,1,1,2,2,0
38850,10,4,15,2,3,0,1,1,2,2,0
10874,10,4,15,6,4,4,1,0,2,2,0
17247,3,0,15,4,0,3,1,1,1,2,0
14607,4,4,15,4,8,3,1,0,1,2,0
19415,5,4,15,4,1,1,1,1,2,2,0
24396,5,4,9,4,1,3,1,0,2,2,0
39741,4,4,1,4,6,3,1,1,1,2,0
21714,5,4,6,4,8,2,1,1,2,2,0
9041,10,4,9,2,13,0,1,1,2,2,1
3058,5,4,15,4,1,3,1,0,2,2,0
9021,6,6,9,2,12,0,1,1,3,2,1
27062,15,6,15,6,14,1,1,1,2,2,0
38306,7,6,11,2,5,0,1,1,3,2,0
2735,5,4,15,4,10,1,1,1,2,4,0
42456,7,7,11,2,7,0,0,1,2,0,0
47779,8,4,15,0,7,1,0,1,2,2,0
31866,6,4,11,4,7,3,1,1,2,2,0
14454,7,4,1,2,14,0,1,1,2,2,0
41728,8,7,12,2,11,0,1,1,2,2,1
26755,4,4,9,4,4,4,1,1,2,2,0
28332,8,4,11,2,14,0,1,1,2,2,0
48787,13,6,14,2,10,0,1,1,1,2,0
47594,11,4,11,2,4,0,1,1,2,2,0
4238,12,4,11,2,4,0,1,1,2,2,1
25903,4,4,15,4,12,3,1,1,0,2,0
43169,6,4,11,2,7,0,1,1,2,2,0
44059,3,4,1,4,6,3,1,1,0,2,0
5160,8,2,9,2,10,5,1,0,2,2,1
23835,12,6,0,2,10,0,1,1,0,2,1
8612,3,7,1,4,8,3,1,1,1,2,0
26668,6,4,11,2,14,0,1,1,2,2,0
28518,7,4,11,2,7,5,1,0,2,2,0
1618,6,4,1,4,3,2,1,1,2,2,0
46467,5,4,11,4,3,3,1,1,2,2,0
47899,6,2,15,2,1,5,1,0,2,2,0
32289,4,4,8,4,14,1,1,1,2,2,0
31502,8,6,8,2,14,0,1,1,4,2,1
15020,11,4,4,2,7,0,1,1,2,2,0
4362,4,4,15,4,3,1,1,0,2,2,0
4066,7,6,11,2,8,5,0,0,1,0,0
40572,6,4,11,4,8,4,0,0,1,2,0
20214,4,4,9,4,1,3,1,0,1,2,0
36567,6,4,8,0,1,4,1,0,2,2,0
14228,11,6,5,2,3,0,1,1,2,2,1
42811,7,4,11,4,4,1,1,1,2,2,0
9003,7,4,7,4,10,4,1,0,1,2,0
19068,11,4,10,2,10,0,1,1,2,2,1
29258,7,6,11,4,3,1,1,1,2,2,0
5348,4,4,9,4,8,3,1,1,2,2,0
11597,8,2,12,2,10,5,0,0,2,0,1
30493,6,4,15,4,7,1,0,1,2,2,0
28630,3,4,15,4,3,3,1,1,0,2,0
36087,5,4,11,4,7,4,1,0,2,2,0
14754,7,4,11,4,1,1,1,0,1,2,0
34000,6,2,9,2,10,0,1,1,2,2,0
8416,5,4,9,4,13,4,1,1,2,2,0
24145,4,4,15,4,12,3,0,0,1,2,0
14827,6,4,9,2,10,0,1,1,2,2,1
790,9,4,8,2,13,0,1,1,2,2,1
17792,8,4,9,2,13,0,1,1,2,2,1
10069,9,4,11,2,3,0,1,1,2,2,0
16176,7,6,14,2,10,0,1,1,2,2,1
41531,9,4,15,2,12,0,1,1,2,2,0
28665,5,4,14,4,10,1,0,1,2,2,0
22913,8,6,14,2,10,0,1,1,2,2,1
40897,6,4,1,4,3,1,1,1,2,1,0
42207,8,4,7,5,1,1,1,1,1,2,0
35218,6,4,11,4,5,1,1,1,3,2,0
7102,3,0,15,4,0,3,1,0,2,2,0
9634,10,4,5,6,7,1,0,0,2,2,0
25554,10,4,9,2,12,0,1,1,2,2,1
9234,4,4,9,4,13,1,1,0,2,2,0
21816,7,2,15,4,11,1,0,0,2,2,1
47205,6,4,11,2,3,0,1,1,2,2,0
45045,7,4,8,2,13,0,1,1,2,2,0
23338,4,4,11,4,3,3,1,1,2,2,0
3069,9,4,1,0,8,4,0,0,2,2,0
37312,4,4,11,0,12,1,1,0,1,2,0
30735,8,4,9,2,1,5,0,0,2,0,1
20364,10,4,15,0,4,4,0,0,2,2,0
13774,7,4,11,4,7,1,1,1,2,2,0
3282,9,4,15,4,5,2,1,1,2,2,0
31485,9,4,7,0,4,4,1,0,2,2,0
18464,10,4,15,0,12,1,1,0,2,2,0
24851,4,4,15,4,6,1,1,1,2,2,0
23415,6,0,11,5,0,3,1,0,1,2,0
1884,5,2,15,4,4,4,1,1,2,2,0
29356,10,6,11,2,12,0,1,1,2,2,1
40816,5,4,9,2,4,0,1,1,2,2,0
21860,10,6,11,2,4,0,1,1,1,2,0
46513,3,4,15,4,7,3,1,0,1,2,0
37215,4,4,15,4,6,3,1,0,1,2,0
14771,5,4,11,4,1,1,1,1,2,2,0
40946,4,4,15,4,8,1,1,0,1,2,0
35563,6,4,1,4,7,1,1,0,1,2,0
6752,8,4,11,2,8,0,0,1,2,2,0
11699,8,4,15,5,4,4,1,0,2,2,0
30943,6,4,15,0,4,4,1,0,2,2,0
25994,9,4,15,2,3,0,0,1,2,0,0
48338,5,4,9,4,4,1,1,1,2,2,0
41432,9,1,11,2,3,0,1,1,2,2,0
29847,9,4,15,2,4,0,1,1,2,2,1
40503,10,4,11,2,5,0,1,1,3,2,0
30905,4,4,11,4,1,3,1,0,1,2,0
22682,8,6,12,0,10,1,1,0,1,2,0
1897,5,4,1,4,14,1,1,1,2,2,0
46437,7,4,11,4,7,4,1,0,2,0,0
19272,5,4,9,2,12,0,1,1,2,2,1
47384,5,4,11,2,7,0,0,1,2,2,0
5582,6,4,15,2,4,0,1,1,3,2,1
19681,6,4,9,2,3,0,1,1,2,2,0
24206,8,4,11,2,8,5,1,0,1,2,0
41756,9,7,8,0,1,3,1,0,1,2,0
8141,3,4,15,4,12,1,1,0,1,2,0
31940,13,6,11,2,3,0,1,1,0,2,0
16441,5,4,7,4,3,1,1,1,2,2,0
23701,6,4,9,2,12,0,0,1,2,2,1
46082,5,4,15,2,1,0,1,1,2,2,0
11513,9,4,9,2,10,0,1,1,3,2,1
16918,7,4,12,2,4,0,1,1,2,3,1
13099,9,4,15,2,10,0,1,1,3,2,0
25873,9,4,9,4,8,1,0,0,1,0,0
12005,9,2,12,2,10,0,1,1,3,2,1
5980,7,4,9,2,4,0,0,1,2,0,1
10030,7,4,1,2,12,0,1,1,1,2,0
47669,10,2,15,2,11,0,1,1,2,2,1
27587,11,6,11,2,5,0,1,1,3,2,0
44561,8,2,12,4,10,1,1,1,1,2,1
773,7,4,8,2,13,5,1,0,1,2,1
5838,3,4,15,4,1,1,1,0,1,2,0
5485,7,4,0,0,7,1,1,1,2,2,0
22051,4,4,11,4,8,2,1,0,1,2,0
6897,8,4,9,2,1,0,1,1,2,2,1
25292,7,6,8,4,8,3,1,0,2,2,0
43841,4,4,15,4,12,1,1,1,1,2,0
28338,9,4,12,0,10,4,1,0,2,2,0
21769,6,4,11,4,3,1,1,1,1,2,0
44125,6,4,11,4,5,1,1,1,1,2,0
19793,8,4,11,2,3,0,0,1,2,2,1
15985,7,4,11,2,6,0,1,1,2,2,1
3662,7,4,11,4,5,1,1,1,2,2,0
43383,7,4,15,2,4,5,1,0,2,2,0
21533,10,7,11,6,13,4,0,0,2,2,0
28085,6,4,9,4,4,1,1,1,2,2,1
40264,11,4,12,2,4,0,1,1,2,2,1
47252,9,5,11,2,10,0,1,1,3,2,0
13648,8,4,11,0,3,2,1,0,2,0,0
39683,8,2,8,0,1,1,0,0,2,2,0
30773,7,1,9,2,10,0,1,1,2,4,1
5669,6,4,11,2,3,0,1,1,2,2,1
19170,10,7,12,0,10,1,0,0,2,2,0
14914,6,4,9,4,12,1,1,0,2,2,0
11514,8,4,9,2,4,0,1,1,2,2,1
44671,4,4,15,4,12,3,1,0,2,2,0
17249,6,4,9,4,1,1,1,1,2,2,0
38257,11,4,6,2,14,5,1,0,2,2,0
4107,10,4,13,2,8,1,1,1,2,2,0
44700,9,4,11,0,4,1,1,0,2,2,1
39363,9,4,11,0,12,1,1,0,1,2,0
11895,6,4,11,2,1,0,1,1,2,2,0
35984,4,6,15,4,8,3,1,1,1,2,0
2876,5,4,4,4,3,1,1,1,2,2,0
14884,15,6,5,2,5,0,1,1,1,2,0
28148,11,0,6,4,0,3,1,0,2,2,0
9082,14,7,11,6,1,1,1,0,2,2,0
12514,6,4,15,0,1,4,1,0,2,2,0
14453,4,4,15,4,8,3,1,1,1,2,0
28864,5,4,9,4,1,1,0,0,2,2,0
23484,9,4,9,0,3,1,1,0,2,2,0
32742,11,5,15,2,4,0,1,1,2,2,1
17656,7,4,15,2,13,0,1,1,2,2,1
6117,12,4,11,2,7,0,1,1,2,2,0
4085,7,4,11,0,8,2,1,0,2,3,0
13290,12,0,9,2,0,0,1,1,0,2,0
6826,13,4,1,0,14,1,1,1,3,2,0
31580,11,6,14,6,10,1,1,1,2,2,1
26033,13,6,10,2,10,0,1,1,1,2,1
30627,14,4,0,2,6,0,1,1,1,2,0
39267,13,4,12,2,10,0,1,1,2,2,0
21474,9,6,11,6,5,1,1,1,2,2,0
19548,10,0,11,2,0,0,1,1,2,2,0
47655,7,6,11,3,8,1,1,0,2,2,0
7881,4,4,15,4,1,1,1,0,2,2,0
13206,7,2,12,2,10,5,1,0,3,2,1
45566,11,4,15,2,3,0,1,1,2,2,0
43571,9,6,9,2,5,0,1,1,3,2,0
4457,6,7,11,0,11,3,0,1,2,2,0
13600,11,6,3,2,12,0,1,1,1,2,0
43675,4,4,1,4,7,4,0,1,2,2,0
34586,9,4,1,2,7,0,0,1,2,2,0
32809,9,4,11,2,14,0,1,1,3,2,1
41258,7,4,15,4,13,3,1,0,1,2,0
35605,11,4,11,5,7,4,0,0,2,2,0
7954,4,4,8,4,1,3,1,0,1,2,0
36256,4,4,15,4,8,3,1,0,1,2,0
1111,6,4,9,2,12,5,1,0,2,2,1
16298,3,4,15,4,12,3,1,0,1,2,0
8447,13,0,8,6,0,1,1,0,0,2,0
16728,8,6,11,2,3,0,1,1,1,2,0
48228,4,7,9,4,10,1,0,0,2,2,0
37936,6,4,11,2,3,0,0,1,2,2,1
37848,9,4,15,2,3,0,1,1,2,2,1
27274,7,7,1,2,3,0,1,1,2,2,0
7752,8,4,9,4,13,1,1,1,2,2,0
5986,11,4,9,6,8,1,1,0,2,2,0
21960,11,4,15,2,4,0,1,1,3,2,1
1953,4,4,11,2,7,0,1,1,2,2,0
5729,9,4,8,0,4,4,1,0,2,2,0
29080,9,4,9,0,4,1,1,1,2,2,0
43335,5,4,15,4,8,3,1,0,1,2,0
7362,6,4,15,2,4,5,1,0,2,2,1
44334,3,4,1,4,6,3,1,1,0,2,0
12538,8,6,15,4,4,1,1,1,2,2,0
1698,8,4,11,0,3,1,1,1,2,2,0
47532,4,4,15,4,12,3,1,0,1,2,0
42913,8,4,1,5,12,4,1,0,2,2,0
18465,13,4,11,0,8,2,1,0,0,2,0
39112,5,4,15,4,11,1,0,1,2,0,0
821,6,4,12,4,10,1,1,0,2,2,0
48551,5,4,8,4,7,1,1,1,2,2,0
28526,5,4,11,4,12,4,1,0,3,2,0
45722,5,4,9,2,1,0,1,1,2,2,1
30850,7,2,11,4,3,1,1,1,2,2,0
48349,12,4,4,0,7,4,1,1,2,2,0
29780,9,1,9,2,1,5,1,0,2,2,1
88,6,4,6,4,12,1,1,1,2,2,0
18352,9,4,9,2,1,0,1,1,2,2,1
37283,5,4,9,0,13,4,1,0,1,2,0
17841,9,5,15,2,5,0,1,1,3,2,0
43142,5,1,15,2,1,0,0,1,1,2,0
43465,7,4,8,2,4,0,0,1,2,2,1
31855,16,6,11,2,5,0,1,1,1,2,0
43267,12,4,11,2,5,0,1,1,3,2,0
46893,4,4,15,4,12,3,1,0,2,2,0
19599,11,6,11,0,3,1,1,1,2,2,0
15397,8,4,8,2,12,0,1,1,2,2,0
29484,5,7,12,2,4,0,0,1,2,2,0
27515,11,4,11,0,3,1,1,1,2,2,0
19150,8,4,11,0,14,1,1,1,2,2,0
37335,12,4,3,2,6,0,1,1,2,2,0
48779,6,5,11,0,12,4,1,1,2,2,1
20988,10,4,11,2,14,0,1,1,3,2,0
42653,4,4,11,4,12,3,1,1,2,2,0
34574,8,4,9,4,8,3,1,0,2,2,0
35578,10,4,8,2,3,0,1,1,2,2,1
29108,4,4,11,2,14,3,1,0,2,2,0
33830,8,4,15,0,12,4,1,1,2,2,0
30454,7,4,11,4,3,3,0,1,1,2,0
43275,11,4,15,2,1,5,1,0,2,2,1
17638,10,1,9,2,4,0,1,1,2,2,1
5929,8,6,9,2,12,0,1,1,2,2,1
22978,7,4,12,5,10,1,1,1,2,2,1
44617,9,7,15,3,1,1,0,1,2,0,0
37433,8,4,11,2,3,0,1,1,2,2,1
28089,5,4,11,4,14,3,1,1,2,2,0
8840,10,7,11,2,11,0,1,1,2,2,0
17362,6,4,1,2,3,0,1,1,2,2,0
31771,5,4,15,4,3,1,1,1,2,2,0
33409,10,4,12,2,13,0,1,1,2,2,0
37485,4,4,0,2,6,0,1,1,2,2,0
22610,7,4,15,2,3,0,1,1,2,1,0
36096,5,4,9,4,10,3,1,0,2,2,0
12412,7,2,2,2,14,0,1,1,2,2,1
19780,12,4,7,3,1,2,1,0,1,2,0
45556,8,5,10,2,12,0,0,1,2,0,1
43205,10,4,9,2,1,0,0,1,2,0,0
43934,6,4,7,4,7,3,0,1,2,2,0
18068,7,1,15,2,4,0,1,1,2,2,1
32719,8,4,15,4,6,4,0,0,2,2,0
40091,7,6,9,2,4,0,1,1,2,2,0
10436,5,2,9,4,10,1,1,0,1,2,0
27905,7,4,15,0,1,4,1,1,2,2,0
35973,8,4,11,4,8,1,0,1,2,2,0
12611,7,4,15,5,1,4,0,0,2,2,0
40030,6,4,11,2,3,0,1,1,2,2,1
28076,8,4,12,2,4,5,1,0,2,2,1
41454,9,4,12,0,12,1,1,1,2,2,1
29965,7,4,11,2,3,0,1,1,2,2,1
41562,9,6,9,2,5,0,1,1,3,2,1
26908,6,4,11,4,12,3,1,0,1,2,0
46297,8,4,9,2,4,0,1,1,2,2,1
5066,9,4,11,2,4,0,1,1,2,2,0
13925,6,4,5,0,6,3,1,1,2,2,0
44560,3,4,1,4,12,3,1,0,0,2,0
34785,9,4,6,0,8,1,1,0,2,2,0
8033,5,4,15,0,10,4,1,0,1,2,0
4653,6,4,11,2,3,0,1,1,2,2,0
13316,7,4,7,0,10,4,1,1,1,2,0
29363,9,5,14,2,10,0,1,1,3,2,1
21440,6,4,7,0,4,1,1,1,2,2,0
31784,6,4,9,4,4,1,1,1,2,2,0
18036,8,0,8,6,0,1,1,0,1,2,0
10544,8,4,9,0,12,1,1,1,2,2,0
10427,7,4,15,4,7,1,1,0,2,2,0
85,10,4,11,0,12,3,1,0,1,2,0
7539,4,4,2,4,12,1,1,1,2,2,0
28941,5,4,11,4,10,1,1,1,2,2,0
32300,12,4,12,2,10,0,1,1,2,2,0
41223,4,4,11,4,3,1,1,0,2,2,0
48674,7,6,15,4,10,1,0,0,2,2,1
44256,8,4,15,2,1,5,0,0,2,2,0
13277,5,4,11,2,12,0,0,1,1,2,0
38925,12,4,11,5,10,1,1,0,2,2,0
45364,12,4,9,2,8,0,0,1,1,2,0
43493,8,4,12,0,4,1,1,0,2,1,1
9641,8,4,15,4,12,1,1,1,2,2,0
33297,5,2,15,2,11,0,1,1,2,2,1
43251,7,4,7,4,8,4,0,0,1,2,0
8895,6,4,9,2,6,0,0,1,2,2,0
43849,6,4,7,2,4,5,1,0,2,2,1
19827,4,4,9,4,1,3,1,0,1,2,0
3091,9,4,14,2,13,0,1,1,2,2,1
37696,4,4,9,4,11,3,1,1,2,2,0
37037,7,7,11,0,8,4,1,0,2,2,0
3941,5,4,3,2,7,0,1,1,2,2,0
18739,10,1,15,2,11,0,1,1,3,2,1
30192,6,4,9,2,4,0,1,1,2,2,1
31084,5,1,15,2,4,0,1,1,2,2,1
15743,3,0,15,4,0,3,1,1,2,2,0
579,5,6,15,2,3,0,1,1,2,2,0
18519,14,1,15,2,4,0,1,1,2,2,1
40607,7,4,1,4,7,1,1,1,2,2,0
4214,8,6,11,0,3,1,1,1,2,2,0
21001,3,4,1,4,7,1,1,1,0,2,0
45298,5,4,15,4,4,3,1,0,2,2,0
41204,6,4,15,4,1,1,1,1,2,2,0
36209,7,4,11,0,3,4,1,1,2,2,0
1635,11,4,15,2,4,0,1,1,2,2,1
36047,5,4,11,2,7,0,1,1,2,2,0
40246,4,4,8,4,3,1,0,1,2,2,0
24993,9,4,11,2,12,0,1,1,2,2,1
25210,5,4,12,4,10,1,0,1,2,2,0
25481,13,5,15,2,4,0,1,1,1,2,1
19358,7,4,11,0,13,4,1,0,2,2,0
23206,5,4,11,4,3,3,1,1,1,2,0
10671,3,4,2,4,12,3,1,1,2,2,0
25084,5,6,0,2,3,0,1,1,1,2,1
30463,7,4,9,2,12,0,1,1,2,2,0
35890,8,4,9,0,10,1,0,1,1,2,0
47972,5,4,1,5,3,1,0,1,2,2,0
23885,8,4,11,0,4,4,1,0,2,2,0
