,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
22533,48,4,6,2,7,0,1,1,40,31,0
10245,54,4,6,5,3,4,1,1,40,39,0
13143,28,4,9,4,1,3,0,1,35,39,0
41116,37,7,7,4,1,1,1,0,40,39,0
23975,46,4,9,0,12,4,0,0,35,39,1
7272,49,2,9,2,11,0,0,1,40,39,1
45251,62,2,9,2,4,0,1,1,40,39,1
32367,90,2,5,2,11,0,1,1,40,39,0
3592,39,0,13,6,0,1,1,0,20,8,0
16135,21,4,11,4,7,3,0,0,40,39,0
6995,20,0,15,4,0,3,1,0,20,39,0
32982,34,4,15,2,7,0,1,1,40,11,0
25747,23,4,11,4,12,3,1,1,40,39,0
39084,25,4,9,4,4,1,1,0,40,39,0
2617,23,4,11,4,1,1,1,0,40,39,0
43060,43,4,7,2,4,0,1,1,40,39,1
29302,40,2,15,4,4,1,1,1,40,39,0
21512,32,4,9,2,12,0,1,1,60,39,1
20349,44,2,5,0,6,1,1,1,40,39,0
27887,23,4,11,4,8,1,1,1,40,13,0
42112,34,7,11,4,8,1,0,0,40,39,0
17703,23,4,9,4,10,1,1,1,15,39,0
46578,59,1,11,2,1,0,0,1,40,39,0
17132,66,0,8,6,0,1,1,0,40,39,0
29194,39,6,9,2,5,5,1,0,50,39,0
30147,31,4,6,4,8,4,1,0,20,39,0
27634,24,7,9,4,10,1,1,0,20,39,0
30452,39,4,11,0,14,3,1,1,60,39,0
14969,59,4,1,2,3,0,1,1,40,39,0
11474,54,0,11,0,0,1,1,1,20,39,0
25225,61,0,0,0,0,1,1,0,40,39,0
36375,29,4,9,4,1,1,1,1,40,39,0
9116,25,4,11,4,8,1,1,1,40,39,0
42093,30,4,1,2,7,0,1,1,55,39,0
46092,39,4,15,0,12,4,1,0,40,39,0
34127,55,4,11,2,1,5,1,0,18,39,0
22672,50,4,11,2,10,0,1,1,40,39,0
12760,24,4,15,4,1,3,0,0,25,39,0
19822,29,4,8,2,3,0,1,1,40,39,1
13943,27,4,15,2,14,0,1,1,45,39,0
13008,39,4,11,4,7,1,1,0,10,39,0
35087,38,7,9,4,12,1,1,1,20,39,0
47179,56,7,7,0,10,1,1,0,40,39,0
35921,39,6,8,2,14,0,1,1,70,39,1
45406,40,4,15,2,12,0,1,1,50,39,1
3256,44,4,9,2,10,0,1,1,50,0,1
42123,20,2,15,4,6,1,1,1,40,39,0
13270,41,4,12,2,10,0,1,1,50,39,1
38299,51,4,11,2,3,0,1,1,50,39,0
8586,23,4,15,5,3,3,1,1,40,39,0
2071,35,4,1,2,5,0,1,1,40,39,0
6197,42,4,11,2,4,5,1,0,40,39,1
26823,36,6,15,2,8,5,1,0,40,39,0
17631,35,4,11,2,3,0,1,1,55,39,0
9358,18,0,11,4,0,3,1,0,35,39,0
11488,27,7,7,4,4,1,1,0,58,39,0
29911,50,6,15,2,4,5,1,0,30,39,0
3202,23,4,11,4,12,3,0,1,48,35,0
2034,27,4,1,2,12,3,0,1,35,39,0
14045,51,2,11,2,14,0,1,1,40,39,1
29357,50,4,9,2,4,0,1,1,40,0,1
264,26,4,1,2,3,0,1,1,40,39,0
31387,34,7,9,2,13,3,1,0,25,0,1
22929,37,4,15,0,13,4,1,0,40,39,0
15069,23,0,15,4,0,1,1,0,12,39,0
18194,59,0,6,0,0,1,1,0,12,39,0
19382,58,4,7,2,3,0,1,1,40,39,1
30556,36,4,10,2,10,0,1,1,60,39,1
7511,33,4,11,0,1,1,1,0,40,39,0
12654,40,4,8,0,10,4,1,1,40,39,0
38173,28,4,7,2,7,0,1,1,40,39,0
8725,48,2,9,2,10,5,1,0,50,39,1
40661,28,4,11,2,7,0,1,1,40,39,0
38621,17,4,6,4,12,3,1,0,15,39,0
9029,47,4,15,2,4,0,1,1,50,39,1
46603,17,4,11,4,12,3,0,0,16,39,0
24577,45,4,11,2,3,0,1,1,40,39,0
36778,45,4,1,4,3,1,1,1,40,33,0
741,55,6,11,2,14,0,1,1,72,39,0
19460,31,4,0,2,12,0,1,1,40,39,0
4641,58,6,11,2,4,0,1,1,60,39,1
22893,26,4,8,2,4,5,1,0,40,39,0
21275,23,4,15,4,8,3,1,0,35,39,0
30796,40,2,9,4,10,4,1,0,45,39,0
7105,46,4,12,0,10,4,1,0,50,39,0
23894,46,4,9,0,12,4,1,1,40,39,1
31538,73,6,9,2,5,0,1,1,30,39,0
39330,35,4,7,2,4,0,1,1,40,39,1
15864,30,6,11,2,4,0,1,1,75,39,0
8482,26,4,11,4,11,4,1,1,44,39,0
33973,48,6,8,0,13,2,0,0,10,39,0
1719,38,4,11,2,14,0,1,1,45,39,0
24529,48,4,6,0,12,1,1,0,40,39,0
11245,53,5,9,2,4,0,1,1,48,39,1
19316,21,4,15,4,8,1,1,0,20,0,0
40055,45,4,15,0,1,1,0,1,40,39,0
43411,22,4,11,2,13,0,1,1,40,39,0
6860,18,0,11,4,0,3,1,0,35,39,0
10718,35,0,7,2,0,5,1,0,16,39,0
25893,51,4,11,2,14,0,1,1,40,39,1
1097,19,0,11,4,0,3,1,0,40,39,0
7119,47,4,12,0,12,1,1,0,6,39,0
14804,32,4,8,2,3,0,1,1,50,39,0
21178,32,7,4,4,7,3,1,0,10,39,0
4483,43,4,9,4,12,1,1,1,50,39,0
34480,18,4,11,4,3,2,0,1,32,39,0
4805,51,1,10,4,10,1,1,0,70,39,1
39078,23,4,15,4,1,4,1,0,38,39,0
28364,54,4,11,2,3,0,1,1,40,39,0
28784,49,6,0,4,3,1,0,1,32,39,0
7117,47,4,11,2,12,0,1,1,45,39,1
6216,41,4,9,2,10,0,1,1,50,39,1
25458,26,4,7,2,1,3,1,0,40,0,0
22229,18,4,1,4,6,3,1,1,15,39,0
44288,50,4,9,2,10,0,1,1,36,39,1
46471,19,4,2,4,1,3,1,1,9,39,0
18798,21,4,11,4,8,3,1,1,37,39,0
29985,49,6,11,4,3,1,1,1,30,39,0
42899,19,6,11,4,8,3,1,1,53,41,0
43092,28,4,15,4,12,3,1,1,55,39,0
30467,32,4,11,2,4,0,1,1,40,39,0
45881,52,4,11,2,7,0,1,1,43,39,0
35642,26,4,9,4,10,1,1,1,40,34,0
16549,35,4,11,6,8,3,1,0,40,39,0
24812,37,4,15,4,13,3,0,0,40,39,0
11677,41,4,12,2,7,0,1,1,40,39,0
46340,36,4,9,2,10,0,1,1,55,39,1
33448,41,6,8,2,8,5,1,0,40,39,1
45589,40,4,11,0,7,4,1,1,40,39,0
36994,36,4,5,0,7,1,1,0,40,39,0
45642,51,4,11,2,10,5,1,0,50,39,1
25949,46,4,6,5,7,1,1,0,40,21,0
17817,55,4,11,0,1,1,1,0,29,39,0
14233,40,4,15,2,4,0,1,1,40,39,0
6053,22,4,0,4,1,1,1,0,40,39,0
5890,26,4,9,4,12,3,0,0,20,39,0
29076,19,4,11,4,8,1,1,0,45,39,0
6746,75,6,9,6,10,4,1,1,48,39,1
17090,32,4,11,2,3,0,1,1,40,39,0
24410,38,4,11,4,8,4,0,0,24,39,0
8388,35,7,9,4,4,1,0,0,45,39,0
36700,44,4,9,2,1,0,1,1,40,39,1
22902,58,4,11,6,1,4,0,1,40,39,0
23597,54,4,15,0,4,4,1,0,40,11,0
46840,19,4,11,4,12,1,1,0,20,39,0
32396,56,4,11,0,13,1,0,0,40,39,0
4335,47,4,15,2,10,0,1,1,40,39,0
30217,55,4,9,2,10,0,1,1,40,39,1
762,34,2,11,0,11,4,1,1,40,32,0
27850,31,4,11,4,5,1,1,1,40,39,0
10200,34,4,15,2,7,0,1,1,35,39,0
31319,36,7,15,4,4,4,1,0,40,39,0
12899,41,4,9,0,13,4,0,1,45,0,1
32990,50,4,11,2,7,0,1,1,40,39,0
15602,32,4,9,4,10,1,1,1,40,39,0
14518,59,4,15,5,12,1,1,1,60,39,1
33750,30,7,9,2,4,0,1,1,40,39,1
30780,29,6,11,4,12,1,1,1,40,39,0
13426,26,4,8,2,1,5,1,0,40,39,1
19573,22,4,15,4,1,3,0,0,25,39,0
6768,22,4,15,4,5,3,1,1,10,39,0
120,21,4,15,4,8,3,1,0,40,39,0
36579,58,4,9,2,10,0,1,1,40,39,1
4634,41,4,15,2,13,0,0,1,40,39,0
27291,25,4,7,4,3,1,1,1,30,39,0
34887,68,5,9,5,12,4,1,1,70,2,0
7438,36,4,4,2,7,0,1,1,40,26,1
6879,41,1,12,2,4,0,1,1,40,39,1
17202,25,4,9,4,13,3,1,0,40,39,0
26376,23,4,15,4,3,3,1,1,40,39,0
10984,19,6,11,4,1,3,0,0,30,39,0
28564,65,4,4,2,8,0,0,1,40,39,0
15431,33,4,15,2,14,0,0,1,50,39,1
20966,47,4,11,0,8,1,1,1,32,39,0
10250,33,4,8,2,3,0,0,1,40,39,0
38701,58,4,11,0,8,3,1,0,40,39,0
37520,48,4,15,2,14,0,1,1,40,39,0
22496,17,4,1,4,12,3,1,0,9,39,0
36415,23,4,0,4,8,1,1,1,50,39,0
26156,36,4,11,2,14,0,0,1,40,39,0
26207,40,4,9,2,10,0,1,1,44,39,1
45073,42,6,11,3,3,1,1,0,40,39,0
14311,33,4,11,3,3,4,1,1,50,39,0
4010,22,4,15,4,1,3,1,0,40,39,0
45362,43,4,11,0,4,4,1,0,47,39,1
45353,31,4,15,4,1,1,1,0,55,39,0
28111,48,4,0,2,4,0,1,1,45,39,1
6149,39,5,7,2,4,0,1,1,50,39,1
18083,38,4,12,4,1,1,1,0,50,22,1
20926,22,4,11,4,12,1,1,1,40,39,0
24072,42,4,11,2,3,0,1,1,50,39,1
17220,39,4,15,2,3,3,0,1,40,39,0
15606,30,4,11,2,7,0,1,1,40,39,0
28745,35,4,15,4,4,1,1,1,60,39,1
32415,57,6,11,2,3,0,1,1,50,39,1
6596,28,4,15,4,12,1,1,1,50,39,0
46654,39,5,14,2,10,0,1,1,40,39,1
24081,67,6,11,6,8,1,1,0,30,39,0
12893,49,2,12,6,10,4,1,0,16,39,0
46875,24,4,15,4,8,1,1,1,30,39,0
4330,51,2,11,2,11,0,1,1,40,39,1
18736,58,6,11,2,4,0,1,1,40,39,0
12307,45,4,11,0,8,1,1,0,30,39,0
29274,38,4,9,2,4,0,1,1,40,39,1
40499,35,7,15,2,13,0,1,1,40,39,0
6272,31,4,15,0,12,3,1,0,30,39,0
43673,26,4,15,4,1,1,1,0,40,39,0
47418,36,4,0,5,6,4,0,1,40,39,0
989,51,4,15,6,10,1,1,0,40,39,0
40323,22,4,0,4,8,1,1,0,35,39,0
43648,25,4,15,4,1,1,1,1,40,39,0
25505,28,4,7,2,4,5,1,0,40,39,0
39962,42,4,9,2,4,0,1,1,45,39,1
34286,18,4,11,4,6,3,1,1,30,39,0
34027,36,4,4,2,9,5,1,0,40,8,0
34369,26,4,11,4,3,3,1,1,56,39,0
6000,79,2,1,2,4,0,1,1,7,39,0
181,43,4,15,0,1,1,1,0,40,39,0
45488,29,4,12,4,10,1,1,0,40,39,1
28403,18,4,1,4,8,3,1,1,10,39,0
37041,42,5,15,2,4,0,1,1,40,39,1
12220,50,2,12,0,10,1,0,0,50,39,1
24592,32,4,11,5,4,1,1,1,40,0,0
26976,19,4,11,4,7,3,1,0,40,39,0
7895,30,4,11,4,8,4,1,0,40,39,0
11257,37,4,12,0,10,4,1,1,48,39,0
6201,28,4,9,4,12,1,1,1,40,39,0
37839,36,4,9,4,13,3,1,1,40,39,0
1463,39,4,11,2,14,0,1,1,40,39,1
21276,47,4,5,2,3,0,1,1,40,39,0
22919,69,7,14,2,1,0,1,1,34,39,1
28843,22,4,11,4,8,3,1,0,40,39,0
33543,50,4,11,2,10,0,1,1,84,39,0
42162,69,6,7,2,12,0,1,1,15,39,1
20163,44,5,9,2,4,0,1,1,45,39,1
18968,27,4,1,3,12,3,0,1,35,19,0
5140,38,4,9,2,4,0,1,1,55,39,1
21160,36,4,11,2,3,0,1,1,45,39,0
20450,42,6,11,2,3,0,0,1,25,23,0
9739,36,6,9,2,12,0,0,1,45,0,0
45193,58,4,15,2,12,0,1,1,60,39,1
43692,31,4,15,0,4,1,1,0,40,6,0
6896,59,0,15,2,0,0,1,1,40,39,0
19499,45,4,9,2,1,0,1,1,45,39,1
37147,24,4,7,0,7,1,1,1,40,39,0
5642,57,6,1,2,12,0,1,1,15,39,0
35127,36,4,9,2,4,0,1,1,50,39,1
44158,21,4,15,4,12,1,1,0,50,39,0
42939,37,4,15,0,8,4,1,0,25,39,0
27283,46,1,15,2,4,0,0,1,40,39,0
26344,23,4,9,4,12,3,1,1,20,39,0
38435,33,4,11,0,7,1,1,1,49,39,0
4480,30,4,9,2,12,0,0,1,40,19,0
40614,41,4,8,4,8,1,1,1,45,39,0
6264,38,4,11,2,3,0,1,1,40,39,1
45928,21,4,15,4,6,3,1,1,15,39,0
32149,22,4,8,4,12,1,0,0,25,39,0
7594,30,4,1,2,3,0,1,1,40,39,0
43396,19,4,15,4,12,3,1,0,25,39,0
41218,30,4,9,2,10,5,1,0,24,39,1
18393,54,4,1,0,1,1,1,1,40,39,1
17446,40,4,9,2,13,0,1,1,40,39,1
6814,55,4,15,2,4,5,1,0,40,39,1
41644,34,7,9,4,1,1,0,0,40,39,0
11343,37,6,11,0,5,1,1,1,40,39,1
5298,33,4,11,2,1,5,1,0,25,39,0
25254,50,4,11,3,6,4,1,0,40,39,0
2780,59,4,15,2,10,0,1,1,34,39,0
6725,41,4,11,0,4,1,1,1,40,39,0
14597,38,4,9,2,13,0,1,1,45,39,1
43744,25,4,8,2,3,0,1,1,40,39,1
14145,51,4,9,2,10,0,1,1,50,39,1
28345,46,4,11,0,1,1,1,0,44,39,0
41836,24,4,11,2,12,0,1,1,45,39,0
26573,22,4,11,4,12,2,0,0,37,39,0
30854,46,2,11,2,14,0,1,1,40,39,0
6003,30,4,11,2,7,0,1,1,40,39,0
10333,47,2,9,5,10,1,1,0,70,39,0
14741,32,4,11,2,4,0,1,1,40,39,1
11670,48,4,9,2,12,0,1,1,60,39,0
31307,27,0,8,2,0,0,1,1,20,39,0
36194,22,4,15,4,1,3,1,0,30,39,0
134,46,4,7,0,13,1,0,0,36,39,0
8132,30,4,0,2,14,0,1,1,55,39,0
28778,50,6,9,2,3,0,1,1,45,39,1
24999,25,4,9,2,10,5,1,0,32,39,0
18457,66,6,14,2,10,0,1,1,25,39,1
9936,67,6,11,2,5,0,1,1,35,39,0
44593,43,4,15,0,7,4,0,0,40,39,0
4227,51,2,11,4,8,1,0,1,40,39,0
21011,21,4,6,4,6,2,1,1,40,26,0
16224,28,6,15,4,3,1,1,1,40,39,0
28222,24,7,9,4,1,2,1,0,10,39,0
3406,31,4,8,2,7,0,0,1,40,39,0
26048,30,4,15,4,8,3,1,0,40,39,0
26982,65,0,9,2,0,0,1,1,40,39,1
5557,37,4,15,5,8,4,1,0,40,39,0
23972,47,4,12,0,10,4,1,0,40,39,0
9592,53,4,11,5,12,1,1,0,33,39,0
46358,35,4,11,0,12,1,1,1,60,39,0
6597,19,4,11,4,6,2,1,1,40,39,0
35273,21,7,15,4,4,1,1,0,38,39,0
12249,36,2,12,4,10,1,0,0,40,39,0
12558,29,4,11,2,7,0,1,1,40,39,0
32062,26,0,15,4,0,3,0,1,40,30,0
9238,36,2,11,0,1,4,1,0,40,39,0
4430,53,4,11,2,1,5,0,0,32,39,0
26280,38,4,11,2,12,0,1,1,55,39,0
11370,51,4,15,0,4,4,1,0,40,39,0
8451,59,5,11,0,4,1,1,1,60,39,0
3165,27,4,0,2,4,5,1,0,40,26,0
8105,32,5,14,2,10,0,1,1,40,39,1
34437,74,4,5,6,8,1,1,0,40,39,0
20065,33,4,11,2,3,0,1,1,40,39,0
24479,35,4,15,5,3,1,1,1,40,39,0
36555,26,6,7,2,5,0,1,1,75,39,0
45974,31,4,11,2,3,0,1,1,40,39,0
27416,22,4,0,4,8,3,1,0,40,39,0
19839,23,4,11,4,11,3,0,1,40,39,0
43832,38,6,9,4,8,3,1,0,20,39,0
2836,40,4,11,0,3,1,1,1,40,39,0
32582,22,4,11,4,1,3,1,1,20,39,0
1390,27,4,9,4,13,1,1,0,40,39,0
45591,28,4,11,4,3,3,0,1,45,39,0
7514,25,4,1,4,6,1,1,1,40,39,0
22472,25,4,9,4,10,3,0,0,55,39,0
25485,20,4,11,4,8,3,1,1,40,39,0
36354,46,6,11,2,3,0,0,1,30,39,1
12097,21,4,15,4,10,3,1,1,48,39,0
5824,65,5,15,2,12,0,1,1,40,39,0
9287,42,4,9,5,8,1,1,0,50,39,0
31360,41,0,15,6,0,4,0,0,20,39,0
44242,55,4,15,2,8,0,1,1,35,39,1
45902,29,4,11,3,6,1,0,1,40,39,0
19487,29,4,11,2,7,0,1,1,30,39,1
38221,17,4,2,4,8,2,1,0,25,39,0
23951,29,6,11,2,14,0,1,1,45,39,0
37037,52,6,11,2,3,0,1,1,50,19,1
30490,28,4,15,4,4,1,1,0,40,39,1
41567,46,4,11,0,3,4,1,1,40,39,0
34708,20,4,15,4,12,2,1,0,35,39,0
18180,34,4,11,2,12,0,1,1,65,39,0
44144,39,6,4,2,5,0,1,1,50,26,0
33352,47,4,15,2,3,0,0,1,30,39,1
24800,37,6,15,2,4,0,1,1,50,39,1
27978,55,4,15,2,14,0,1,1,6,39,1
18136,35,6,7,2,3,0,1,1,40,39,0
46974,18,2,1,4,10,3,0,0,40,39,0
37560,66,4,11,6,12,1,1,0,16,39,0
21374,44,1,11,2,3,0,1,1,40,39,1
243,20,0,15,4,0,3,1,1,20,39,0
19364,33,6,15,2,10,5,1,0,60,39,1
37105,31,4,9,2,4,5,1,0,40,39,1
29041,32,4,15,2,7,0,1,1,40,39,0
42969,17,4,0,4,8,3,1,0,15,39,0
14971,36,4,11,2,8,0,1,1,50,39,0
18572,58,4,9,0,12,1,1,1,40,39,0
5862,66,4,12,2,12,0,1,1,50,39,0
31240,27,6,15,2,4,0,1,1,40,39,0
20383,35,4,9,3,10,1,0,0,40,30,0
30577,41,7,15,0,7,1,0,0,38,39,0
33219,33,4,11,2,3,0,1,1,40,39,1
42855,31,4,15,4,1,3,1,0,35,39,0
29663,61,4,7,2,12,0,1,1,40,39,1
46600,41,4,2,2,3,0,1,1,40,39,1
22642,18,4,15,4,4,1,1,1,50,39,0
40291,28,4,11,2,3,0,1,1,40,39,1
2955,53,4,15,2,10,0,1,1,40,39,0
12575,38,5,15,2,4,0,1,1,40,39,1
703,31,6,15,2,3,0,1,1,40,39,0
19608,33,4,9,4,10,1,1,1,36,39,0
43897,35,4,15,2,4,0,1,1,60,39,0
16030,24,4,11,4,7,3,1,1,40,39,0
40212,31,4,5,4,7,3,1,1,40,26,0
1039,34,0,1,2,0,5,1,0,8,39,0
8340,46,2,15,2,11,0,1,1,38,39,1
20021,18,4,2,4,12,3,0,0,15,39,0
8537,32,4,11,4,8,3,1,0,35,39,0
8006,19,4,11,4,8,3,1,0,15,39,0
5976,28,4,9,2,4,0,1,1,45,39,0
37843,24,4,15,4,4,1,1,1,40,39,0
1896,45,4,9,2,12,0,1,1,55,39,0
14712,46,4,9,4,10,3,1,1,60,39,0
43917,28,4,9,2,12,0,1,1,45,1,0
42825,52,4,15,5,3,2,0,1,40,30,0
28785,50,4,11,0,7,1,0,0,40,39,0
46285,21,7,15,4,8,1,1,0,35,39,0
11919,44,4,10,2,10,0,1,1,40,39,1
4254,41,4,9,4,6,1,1,1,40,39,0
14998,34,4,11,2,3,0,1,1,40,39,0
1318,41,7,9,2,10,0,1,1,40,39,1
45041,46,4,5,2,12,5,1,0,30,39,0
28121,27,4,11,4,1,1,1,1,40,39,0
20549,35,4,9,2,5,0,1,1,65,41,1
21287,17,4,1,4,1,3,1,0,16,39,0
5068,32,2,15,4,3,1,1,1,40,39,0
9753,44,2,7,0,11,1,1,0,56,39,1
42121,36,4,2,2,7,0,1,1,40,39,0
35059,23,4,15,4,12,1,0,0,30,39,0
852,46,6,11,2,12,0,1,1,50,39,0
24669,50,4,15,2,14,0,1,1,40,39,1
46508,29,4,11,2,12,0,1,1,40,39,0
22772,35,4,1,2,12,5,1,0,40,39,0
11733,47,4,11,0,1,4,1,0,35,39,0
45206,33,4,11,4,3,3,1,1,35,39,0
8845,30,4,15,5,8,4,0,0,40,39,0
4469,18,4,2,4,12,3,1,1,24,39,0
46756,44,4,15,2,3,0,1,1,40,39,0
20457,60,4,11,2,12,0,1,1,50,39,0
23677,72,4,6,6,8,4,0,0,20,39,0
37182,33,4,11,5,13,1,1,1,40,39,0
19625,17,4,1,4,3,3,1,1,16,39,0
35389,22,4,15,4,12,1,1,1,25,39,1
44487,27,4,11,4,8,3,1,1,20,39,0
26983,36,6,9,2,4,0,1,1,50,39,1
27709,38,4,12,2,10,0,1,1,40,39,1
25572,31,7,9,4,10,1,1,0,40,39,0
25749,49,4,15,2,1,0,1,1,45,39,1
36393,20,4,15,4,1,3,1,0,10,39,0
7581,46,4,11,5,7,3,0,0,40,39,0
3839,62,2,11,4,3,1,1,1,40,39,0
27852,24,4,1,4,3,4,1,1,40,39,0
14285,54,6,14,2,10,0,1,1,50,39,1
20790,24,7,9,4,7,1,1,1,35,39,0
2310,56,4,5,6,14,1,1,1,20,39,0
14521,27,4,12,4,4,3,1,0,40,39,0
12327,40,4,7,2,12,0,1,1,52,39,0
32756,38,1,8,0,3,4,1,0,40,39,0
36347,38,4,7,2,10,0,1,1,40,39,1
11865,60,4,15,2,11,0,1,1,38,39,0
10649,22,4,11,4,3,3,1,1,40,39,0
32098,45,4,11,2,3,0,1,1,60,39,1
35601,59,4,9,2,3,0,1,1,50,39,1
40266,35,4,8,2,13,0,1,1,52,39,1
29901,41,4,11,2,3,0,1,1,60,39,1
18278,55,4,15,2,12,0,1,1,50,39,0
10562,36,4,11,2,14,0,0,1,45,39,0
19533,26,4,15,4,4,1,1,0,40,39,0
32389,47,4,15,2,8,0,1,1,47,39,1
9519,31,4,1,4,3,1,1,1,40,39,0
19101,60,4,11,2,8,5,1,0,40,39,0
41241,62,6,11,2,4,0,1,1,60,7,0
23856,32,4,11,4,3,3,1,1,40,39,0
26890,53,6,9,2,4,0,1,1,40,39,1
34854,41,4,9,2,10,0,1,1,40,39,1
22719,26,4,9,4,12,1,1,1,50,39,0
5261,27,4,11,4,3,1,1,1,40,39,0
9997,21,4,15,4,14,3,0,1,40,39,0
623,29,4,8,2,14,0,1,1,55,39,0
28154,31,4,11,2,7,0,1,1,40,39,0
15711,27,4,11,0,3,1,1,1,50,39,0
25045,33,4,15,5,8,4,1,0,38,8,0
16864,42,4,9,4,12,1,1,1,50,39,1
13924,38,7,10,2,10,0,1,1,45,39,1
14563,39,4,7,2,12,0,1,1,24,39,0
23214,49,6,11,2,3,0,1,1,50,39,0
9263,26,1,12,4,10,1,1,1,40,39,0
34950,51,4,8,0,1,4,1,0,45,39,0
41428,43,6,9,2,5,0,1,1,50,39,0
34504,36,4,11,0,8,4,0,0,40,14,0
39926,33,4,5,2,3,0,1,1,40,26,0
6604,41,4,11,4,8,1,1,1,6,20,0
7792,37,4,8,2,10,0,1,1,40,24,0
30073,17,4,1,4,6,3,1,1,18,39,0
23873,40,4,10,2,10,0,1,1,45,39,0
41228,27,4,11,5,6,3,1,0,25,39,0
1296,21,4,15,4,8,1,1,1,57,39,0
41860,39,4,15,4,12,1,1,1,41,39,0
11682,56,4,11,2,12,5,1,0,50,39,0
46635,48,4,12,2,3,0,1,1,54,39,1
6042,43,5,11,2,12,0,1,1,68,39,1
22643,57,4,15,2,4,0,1,1,45,39,1
35288,56,7,9,2,10,0,1,1,48,39,1
13906,25,4,9,4,12,3,1,0,20,39,0
586,29,4,15,4,1,1,1,1,60,39,0
28418,32,1,11,4,1,1,1,1,40,39,0
24876,69,0,7,6,0,1,1,0,6,22,0
1954,66,4,0,2,11,0,1,1,40,39,0
4667,17,4,1,4,5,3,1,1,45,39,0
26764,20,7,11,4,14,3,1,1,40,39,0
1026,30,4,9,4,10,1,0,1,45,0,0
2578,67,0,12,2,0,0,0,1,40,39,1
17419,29,6,9,4,10,2,1,1,40,39,0
20755,19,4,15,4,6,1,1,0,35,39,0
22808,36,1,15,2,1,0,1,1,70,39,0
28212,35,4,15,2,12,0,1,1,40,39,0
3120,54,4,15,0,1,4,1,0,40,39,0
27837,59,1,11,2,1,0,1,1,40,39,1
30833,25,4,7,2,1,5,0,0,37,19,1
18829,27,4,15,4,8,3,1,0,40,39,0
44147,17,4,1,4,8,3,1,1,40,39,0
6018,23,4,15,4,13,3,1,1,40,39,0
21479,29,4,11,2,10,0,1,1,40,39,0
8670,22,4,15,2,1,5,0,0,44,39,0
33818,35,4,12,2,4,0,1,1,50,39,1
5740,31,4,15,2,8,0,1,1,55,26,0
30071,36,4,8,0,1,4,0,0,54,39,0
35337,21,4,15,4,6,3,1,1,40,39,0
12250,51,4,11,2,11,0,1,1,40,39,0
41713,37,4,11,4,1,1,1,0,35,39,0
41044,65,4,8,2,8,0,1,1,35,39,0
2091,29,0,9,4,0,1,1,1,40,39,0
2993,29,4,0,2,5,5,0,0,40,39,0
39349,33,4,7,2,12,0,1,1,45,39,0
17935,23,4,9,4,1,1,1,0,40,39,0
34559,49,5,14,2,10,0,1,1,40,39,1
17552,23,4,11,2,7,5,1,0,40,39,0
5336,25,4,2,4,3,1,1,1,40,39,0
4717,34,4,11,2,3,0,1,1,50,39,1
38307,21,4,15,4,8,3,1,0,15,39,0
3486,34,0,11,4,0,1,0,0,40,39,0
40182,68,2,11,2,1,0,1,1,15,39,0
47050,53,4,15,6,12,1,1,0,40,39,0
36933,39,4,11,4,8,1,1,0,25,39,0
34034,21,4,11,4,1,3,1,1,25,27,0
27031,22,4,11,5,12,4,1,0,40,39,0
45573,30,4,11,2,3,0,1,1,45,39,0
35446,22,4,15,4,1,3,0,0,40,39,0
11812,33,4,9,5,4,1,0,0,45,39,0
80,18,4,11,4,12,1,1,1,30,39,0
22774,28,4,11,2,3,0,1,1,35,2,0
30693,70,0,11,2,0,0,1,1,28,39,0
26687,34,0,11,2,0,0,0,1,10,39,0
26300,50,6,10,2,10,0,1,1,60,39,1
28431,43,7,15,0,4,4,0,0,38,0,0
5858,20,4,0,4,7,1,1,1,40,39,0
16510,33,7,11,2,11,0,1,1,37,39,0
24158,21,4,8,4,7,1,1,1,30,39,0
22103,52,6,11,0,3,1,0,1,40,39,0
29188,48,4,9,3,12,4,1,0,70,39,1
22734,29,4,9,4,12,1,1,1,40,39,0
5107,25,4,7,4,3,3,1,1,40,39,0
18841,44,4,4,2,6,0,1,1,40,26,0
17593,25,4,11,2,8,0,1,1,40,26,0
16890,24,1,15,4,1,3,0,0,40,39,0
23905,26,4,0,4,5,1,0,1,40,39,0
998,40,4,15,2,7,0,1,1,40,39,0
29419,30,4,8,0,1,1,1,0,38,39,0
41039,54,4,9,2,12,0,1,1,60,39,1
19662,30,7,15,4,1,1,1,0,37,39,0
37363,47,6,12,2,12,0,1,1,45,39,1
6666,58,4,1,2,1,0,1,1,48,39,0
31149,52,5,9,2,4,0,1,1,60,5,1
4262,20,4,15,4,1,3,0,0,40,40,0
14595,42,4,11,4,14,3,1,1,40,39,0
8969,24,4,15,4,12,3,1,1,43,39,0
38800,20,4,11,4,12,1,1,1,60,39,0
30626,35,4,9,2,4,0,1,1,50,39,1
8564,35,4,11,2,7,0,1,1,40,39,0
29741,50,4,12,2,10,0,1,1,50,39,1
41941,54,5,9,2,13,0,1,1,40,39,1
18149,36,4,11,2,3,0,1,1,60,39,1
44520,23,4,8,2,13,0,1,1,40,39,1
18446,29,2,7,0,8,4,1,0,13,39,0
5394,43,7,9,2,10,0,1,1,40,39,0
43256,36,4,1,2,7,0,1,1,40,39,0
25716,38,4,6,3,6,1,1,1,40,26,0
34945,51,7,11,2,3,0,1,1,52,39,1
