,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
15142,6,4,11,2,8,0,1,1,2,2,0
1950,8,6,9,2,4,0,1,1,2,2,0
8137,4,6,8,4,5,3,1,1,2,2,0
1072,7,4,11,2,3,0,1,1,2,2,1
31768,9,4,9,4,13,3,1,1,2,2,0
19705,8,6,8,2,5,0,1,1,2,2,0
47385,4,4,15,3,5,4,1,0,2,2,0
12134,10,7,11,2,3,0,1,1,2,2,0
6688,4,7,15,4,8,3,1,0,0,2,0
18538,7,4,9,2,10,0,0,1,2,0,1
33361,4,4,9,4,12,3,1,1,1,2,0
34899,6,6,15,4,3,3,0,1,2,2,0
46144,7,4,11,2,14,0,0,1,2,2,1
36311,9,4,15,0,4,1,1,1,2,2,0
25114,5,4,1,2,7,0,1,1,2,2,0
40287,4,4,11,2,7,0,1,1,2,2,0
23731,12,4,5,2,5,0,1,1,2,2,0
3339,6,4,11,6,3,4,1,0,2,2,0
19665,10,4,11,0,8,2,1,1,1,2,0
26586,12,0,11,0,0,1,1,0,2,2,0
28847,11,4,15,0,13,1,1,0,2,2,0
26554,7,4,15,2,12,0,1,1,2,2,1
39635,7,4,10,2,10,0,0,1,2,0,1
39044,13,6,11,2,5,0,1,1,0,2,0
15012,14,0,4,2,0,0,1,1,1,2,0
13462,11,6,11,2,12,0,1,1,2,2,0
31583,5,4,15,4,6,2,1,1,2,2,0
19208,9,4,9,0,4,1,1,1,2,2,1
29453,3,4,6,4,5,3,1,1,1,2,0
26595,7,4,11,2,3,0,1,1,2,2,0
48059,4,4,15,4,4,1,1,0,1,2,0
12410,7,4,15,6,10,3,1,0,2,2,0
10326,10,4,12,4,10,4,1,0,2,2,0
46744,3,4,0,4,8,2,1,1,0,2,0
549,5,4,15,4,3,4,1,1,2,2,0
31659,4,7,15,4,8,1,1,1,2,2,0
26806,9,4,9,2,13,0,1,1,3,2,1
3245,9,4,15,2,12,0,1,1,2,2,1
36367,9,4,10,0,10,1,1,1,2,2,0
34919,4,4,15,4,1,1,1,0,2,2,0
2806,9,7,12,5,10,1,1,1,1,2,0
15161,7,4,9,2,4,0,1,1,2,4,1
40822,10,4,5,0,7,1,0,1,2,2,0
18423,8,4,11,2,14,0,1,1,2,2,0
16374,6,4,11,2,12,5,1,0,2,2,0
25959,11,4,5,4,1,1,1,1,2,2,0
27471,10,4,9,2,3,0,1,1,2,2,1
44103,6,4,15,4,13,1,0,0,2,2,0
31457,8,4,15,0,13,1,1,1,1,2,1
21460,3,4,1,4,6,3,1,1,1,2,0
5117,4,4,9,4,12,1,1,1,2,2,0
29122,7,4,15,2,4,0,1,1,2,2,0
43083,11,6,12,2,12,0,1,1,2,2,1
18931,13,0,5,0,0,1,1,1,0,2,0
28682,9,4,11,0,3,4,1,1,2,2,0
3829,8,4,12,2,4,0,1,1,2,2,1
278,5,4,15,4,13,3,1,0,2,2,0
43598,4,4,11,0,10,3,1,1,1,2,0
31282,5,4,8,2,3,0,0,1,1,2,1
34055,8,4,15,0,10,3,1,1,1,2,0
31491,7,4,9,2,1,0,0,1,2,0,1
27345,10,4,9,2,4,0,1,1,3,2,0
46382,8,4,11,0,4,4,1,0,2,2,1
44705,8,6,11,2,5,0,1,1,2,2,0
42973,4,4,15,4,9,3,1,0,2,2,0
11401,4,4,7,2,4,0,0,1,0,2,0
37292,4,4,11,4,7,2,1,1,2,2,0
40587,8,4,15,4,4,4,0,0,4,2,0
15954,8,4,14,2,10,0,1,1,2,2,1
3871,6,2,11,2,11,0,0,1,2,2,0
45669,7,2,7,2,3,0,1,1,2,2,1
23000,10,4,11,6,7,4,1,0,2,2,0
45455,7,4,0,4,6,1,1,1,2,3,0
3700,10,4,15,2,4,0,1,1,3,2,1
518,4,0,15,4,0,4,1,0,1,2,0
22939,10,7,11,2,6,0,1,1,2,2,0
6968,6,4,11,2,8,0,1,1,2,2,0
26187,12,4,3,0,14,1,1,1,2,2,0
24615,9,4,15,0,1,4,0,0,2,2,0
9118,4,4,0,4,6,2,0,1,2,2,0
23837,8,4,11,2,3,0,0,1,2,2,0
25434,10,4,15,2,12,0,1,1,2,2,1
23105,11,1,8,4,13,1,1,1,2,2,0
6335,9,4,11,2,12,5,1,0,2,2,0
45732,11,4,11,2,5,0,1,1,2,2,0
46408,7,6,11,2,3,0,1,1,4,2,0
40770,9,4,9,2,1,0,1,1,2,2,0
27898,7,0,15,0,0,1,1,0,1,2,0
23335,3,4,15,4,8,3,1,0,1,2,0
31322,7,4,8,2,3,0,1,1,2,2,1
3158,11,2,11,6,3,1,0,1,2,2,0
3398,6,4,9,2,4,0,1,1,2,2,1
47417,12,7,12,2,10,0,1,1,1,2,0
9536,10,0,15,2,0,0,1,1,0,2,0
48759,11,6,11,2,3,0,1,1,2,2,0
20824,4,4,8,4,3,3,1,1,1,2,0
15891,14,4,5,2,12,0,1,1,1,2,1
43756,11,4,10,2,4,0,1,1,2,2,1
5660,11,4,11,2,7,0,1,1,2,2,1
24715,3,4,2,4,5,3,1,0,1,2,0
3141,5,4,11,2,3,0,1,1,2,2,0
47918,5,4,15,4,10,1,1,1,2,2,0
4811,5,4,9,4,10,1,1,0,2,2,0
16800,13,4,12,2,10,0,1,1,1,2,0
5502,5,4,15,4,1,1,1,0,2,2,0
7349,9,4,9,0,1,1,1,1,2,2,0
19210,3,6,11,2,8,5,1,0,2,2,0
19122,8,1,11,0,1,1,1,0,2,2,0
17212,12,6,5,2,5,0,1,1,2,2,0
10612,11,1,9,4,1,1,1,1,2,2,0
44779,4,4,15,4,6,1,1,1,2,1,0
40982,5,4,11,2,3,0,1,1,2,2,0
1348,7,4,9,2,4,0,0,1,3,4,1
9392,9,4,12,2,4,0,1,1,2,2,1
48184,5,4,11,5,3,3,1,1,2,2,0
27246,6,4,9,0,4,1,0,0,2,0,0
47980,12,4,9,0,1,1,1,0,1,2,0
31426,11,6,15,2,5,0,1,1,3,2,0
16886,4,4,15,4,8,3,1,0,0,2,0
34568,4,4,9,4,12,3,0,0,2,0,0
39099,7,4,9,4,4,1,1,0,2,2,1
33734,10,4,11,2,12,0,1,1,2,2,0
27919,8,4,11,2,1,3,1,1,2,2,0
45631,7,4,15,2,7,0,1,1,2,2,1
27118,12,4,9,2,4,0,1,1,2,2,1
18453,10,1,9,2,4,0,1,1,2,2,0
45020,4,4,0,4,12,1,1,0,1,2,0
14820,6,4,15,2,8,0,1,1,2,2,0
28917,9,4,11,4,14,1,1,1,2,2,0
1414,10,6,0,2,4,0,1,1,3,2,0
27797,12,6,11,6,1,4,1,0,1,2,0
46036,9,2,15,0,3,1,1,1,2,2,0
36758,3,4,11,4,4,1,1,0,1,2,0
29474,4,4,9,4,4,3,1,1,0,2,0
4375,6,4,11,4,3,1,1,1,2,2,0
30079,7,4,9,2,12,0,1,1,1,2,1
46390,9,6,1,2,14,0,0,1,2,2,0
4968,6,4,11,4,4,2,1,1,2,2,0
7625,6,4,15,4,1,1,1,0,2,2,0
16626,7,4,15,2,7,0,1,1,2,2,0
21779,7,2,10,2,4,0,1,1,2,2,1
21952,3,4,1,4,8,3,1,0,1,2,0
24757,6,4,15,0,12,1,1,0,2,2,0
24270,12,6,10,2,10,0,1,1,2,2,1
24305,6,4,7,0,12,1,1,1,2,2,0
3864,10,7,11,2,3,0,0,1,2,2,1
39530,6,4,2,4,3,4,1,1,2,2,0
7738,5,4,15,4,8,1,0,1,2,2,0
23799,5,4,8,0,4,1,1,0,2,2,0
42014,12,4,15,2,12,0,1,1,0,2,0
43575,6,4,0,0,12,3,1,0,1,2,0
41083,4,4,11,4,14,3,1,1,1,2,0
2211,5,4,11,4,8,1,1,0,2,2,0
19845,5,7,12,4,4,1,1,1,2,2,0
24055,7,6,9,5,3,1,1,1,3,2,0
17705,6,4,8,2,10,5,1,0,2,2,0
369,7,4,11,0,12,4,1,0,2,2,0
4053,5,4,9,2,3,0,1,1,2,2,1
23839,7,4,7,4,12,1,0,1,2,2,1
36714,6,7,15,0,11,4,0,1,2,2,0
12496,6,4,11,4,1,4,1,0,2,2,0
10726,9,6,9,2,3,0,1,1,2,2,0
41285,5,4,15,4,3,1,1,1,2,2,0
10311,5,4,11,4,8,3,1,0,1,2,0
40251,12,2,12,6,10,4,0,0,2,2,0
13228,8,4,9,2,4,0,1,1,2,2,1
16785,8,4,7,2,10,0,1,1,2,2,1
2324,12,1,12,2,4,0,1,1,2,2,1
27847,7,4,11,4,12,3,1,0,2,2,0
5855,14,6,11,2,5,0,1,1,2,2,0
41793,12,7,11,2,14,0,1,1,2,2,0
17093,7,4,11,2,7,0,1,1,2,2,0
17579,7,5,11,2,3,0,1,1,2,2,0
5289,7,4,0,2,7,0,1,1,2,2,0
25617,8,2,12,0,10,4,1,0,3,2,0
39441,10,4,11,0,4,1,1,0,2,2,0
43265,8,4,8,4,10,1,1,0,2,2,0
16439,7,4,12,2,10,0,1,1,1,4,0
35267,5,6,11,2,3,0,1,1,3,2,0
17323,7,1,8,2,10,0,1,1,2,2,0
17409,7,4,9,2,10,5,1,0,0,2,1
31959,3,4,11,4,4,3,1,0,1,2,0
9403,3,4,11,4,5,3,1,1,1,2,0
9703,11,0,12,2,0,0,1,1,0,2,0
28409,5,4,11,5,12,4,0,0,2,2,0
45674,6,4,11,2,1,5,1,0,2,2,0
26104,9,4,9,2,6,0,1,1,2,2,0
4168,4,4,15,4,8,1,0,0,1,0,0
30809,9,4,15,0,1,1,1,0,2,2,0
22971,10,4,11,2,10,0,1,1,2,2,1
5868,6,4,1,5,12,3,1,0,1,2,0
35932,9,4,11,0,8,4,1,1,2,2,0
45573,8,4,9,2,1,0,1,1,2,2,1
3125,11,4,12,2,4,0,1,1,2,2,1
35660,9,4,10,2,10,0,1,1,2,2,1
38136,4,1,15,4,1,4,1,0,0,2,0
33227,9,4,11,2,7,0,1,1,2,2,0
38327,6,4,11,2,3,0,1,1,2,2,1
3674,6,4,9,2,10,0,1,1,2,2,1
44525,12,4,11,2,3,0,1,1,2,2,0
6040,5,4,8,2,13,0,1,1,2,2,0
39022,4,4,1,4,3,3,1,1,2,2,0
16538,4,4,15,4,1,3,1,0,2,2,0
13221,9,6,15,0,10,4,0,0,2,2,0
31680,6,4,11,2,12,0,1,1,3,2,1
12584,8,1,12,2,10,0,0,1,2,0,1
38146,9,4,10,2,12,0,1,1,3,2,0
38448,8,4,11,2,3,0,1,1,2,2,0
15756,5,4,11,4,14,1,0,1,2,2,0
31725,6,4,15,0,1,4,0,0,2,2,0
21081,7,4,11,2,12,0,1,1,2,2,0
28367,7,4,11,2,1,5,1,0,1,2,0
40608,6,4,11,4,3,3,1,1,2,2,0
27908,12,4,5,2,3,0,1,1,2,1,1
24983,8,2,9,2,10,0,1,1,3,2,1
4272,4,0,15,4,0,3,1,1,2,2,0
6066,9,2,15,2,10,0,0,1,2,2,1
26221,7,4,9,4,4,2,1,1,2,4,0
4523,11,2,9,2,10,0,0,1,1,0,0
6597,3,4,11,4,6,2,1,1,2,2,0
864,6,4,11,2,7,0,1,1,2,2,0
37436,6,4,1,2,4,0,1,1,2,2,0
23325,9,4,11,0,3,1,1,1,2,2,0
40449,10,4,12,0,10,4,0,1,1,2,1
17132,13,0,8,6,0,1,1,0,2,2,0
617,10,6,11,2,4,0,1,1,1,2,0
33028,10,4,11,2,7,0,1,1,2,2,0
21232,10,6,11,2,14,0,1,1,3,2,0
1658,3,4,15,4,12,3,1,1,0,2,0
44132,8,4,11,2,14,0,1,1,2,2,0
933,4,4,11,2,1,5,1,0,2,2,0
46690,6,4,11,2,7,0,1,1,2,2,1
2710,10,4,15,2,13,0,1,1,2,2,1
15849,8,4,11,3,7,4,1,0,2,2,0
32408,6,4,9,4,12,1,1,1,2,2,0
14147,6,4,9,2,4,0,0,1,2,0,1
9555,4,6,15,4,1,3,1,1,1,2,0
98,9,4,7,0,4,4,1,0,2,1,0
13516,9,2,11,2,14,0,1,1,2,2,1
37926,8,4,15,0,3,4,1,1,2,2,1
4735,4,4,15,4,12,1,1,1,2,2,0
46131,4,4,11,4,6,4,1,1,2,2,0
16646,4,4,11,4,7,1,1,1,2,2,0
21778,7,4,4,3,8,4,0,0,2,0,0
546,11,4,0,2,8,5,1,0,0,2,0
19784,7,4,11,0,3,1,1,1,2,4,0
45692,9,4,11,0,13,1,1,0,1,2,0
609,3,4,0,4,8,3,1,0,1,2,0
40954,4,4,11,4,1,3,1,0,2,2,0
43326,4,4,15,4,8,3,1,1,1,2,0
29227,8,7,14,2,10,0,1,1,3,2,0
42329,6,6,12,4,4,1,0,0,3,2,1
37352,6,5,11,2,12,0,1,1,2,2,1
3149,11,5,11,2,4,0,1,1,2,2,0
32295,6,4,15,2,14,0,1,1,2,2,1
29418,6,4,3,2,6,0,1,1,2,2,0
11972,10,4,15,2,1,5,1,0,2,2,0
35558,7,7,12,4,10,1,0,0,2,2,0
36198,10,4,0,6,7,4,0,0,2,2,0
4737,5,4,15,4,7,3,1,1,2,2,0
26997,4,4,9,4,1,3,1,1,1,2,0
34010,10,2,12,2,10,0,1,1,1,2,1
39883,7,4,7,2,4,0,1,1,2,2,1
26114,7,4,15,0,4,1,1,0,3,2,0
27078,7,4,5,2,7,0,1,1,2,2,0
47334,4,4,15,4,1,3,1,1,2,2,0
33006,8,4,10,2,10,0,1,1,2,2,1
12555,9,4,9,2,3,0,1,1,2,2,1
26694,4,4,0,2,12,5,1,0,2,2,0
20620,9,6,8,2,8,5,1,0,0,2,0
8339,9,4,11,2,1,5,1,0,2,2,1
46143,8,6,13,2,14,0,0,1,2,2,0
17154,8,4,12,2,4,0,1,1,2,2,1
37513,6,4,15,2,14,0,1,1,3,2,1
38869,8,4,11,0,6,4,1,1,2,2,0
10747,9,4,15,6,1,4,1,0,2,2,0
29380,5,4,11,4,3,3,1,1,2,2,0
17945,11,4,7,2,7,0,0,1,2,2,1
5342,5,4,11,2,7,0,1,1,2,2,0
23375,9,0,1,0,0,3,0,1,2,2,0
10148,4,4,11,4,6,1,1,1,1,2,0
47257,5,4,11,4,12,4,1,0,2,2,0
3427,10,4,12,2,12,0,1,1,2,2,0
13987,4,4,15,4,10,3,1,0,0,2,0
19594,8,6,9,0,3,3,1,1,2,2,0
24925,12,4,15,2,12,0,1,1,2,2,1
13902,4,4,11,2,8,0,1,1,2,2,0
2661,7,4,11,2,3,0,0,1,2,2,0
427,4,4,11,4,6,1,1,1,3,2,0
21147,7,4,15,2,5,0,1,1,4,2,1
17435,13,6,5,4,5,2,1,1,0,2,0
43928,6,2,15,2,14,0,1,1,2,2,1
4883,5,4,15,4,12,1,1,1,2,2,0
18168,9,4,1,2,9,2,1,0,2,2,0
19178,10,2,1,2,6,0,0,1,2,2,0
182,6,4,15,4,3,1,0,1,2,2,0
6083,5,4,15,4,1,3,1,0,1,2,0
7131,5,4,9,2,10,5,1,0,2,2,1
24739,3,4,1,4,6,3,1,1,1,3,0
29532,3,4,6,4,6,3,1,1,0,2,0
39974,10,4,11,2,3,0,1,1,2,2,0
27491,4,2,15,4,1,1,1,0,0,2,0
30100,7,4,1,2,3,0,1,1,2,2,0
46593,10,4,11,0,3,4,1,1,4,2,0
6985,11,7,9,2,1,0,1,1,1,2,1
44804,4,4,11,4,1,4,1,0,2,2,0
20836,7,4,15,4,10,1,0,1,2,2,1
3008,5,4,11,4,3,2,1,1,2,2,0
20799,8,4,15,2,10,0,0,1,2,2,1
36085,4,4,12,4,12,2,1,0,1,2,0
29401,12,4,4,2,12,0,1,1,2,4,1
12709,10,1,7,2,3,0,1,1,2,2,1
48265,14,2,7,0,10,4,0,0,0,2,0
20866,5,4,15,4,12,1,1,1,2,2,0
18978,9,4,9,6,1,1,1,0,1,2,0
9512,6,4,15,4,7,1,1,0,2,2,0
17307,7,4,11,2,3,0,1,1,2,2,1
37408,6,4,8,4,1,1,0,1,2,2,0
34713,6,4,11,0,12,1,1,0,2,2,0
37235,7,4,9,2,5,0,1,1,2,2,0
39946,11,4,15,2,12,0,1,1,1,2,1
2601,11,1,11,2,14,0,0,1,2,2,0
29905,3,4,11,4,8,3,1,0,1,2,0
4221,7,4,15,0,12,4,1,0,1,2,0
4779,4,4,11,4,12,3,0,1,2,2,0
44299,3,4,15,4,3,1,1,1,2,2,0
10665,4,4,11,2,11,0,1,1,2,2,0
45410,10,6,11,2,5,0,1,1,2,2,0
27231,4,4,11,4,14,3,1,1,2,2,0
8417,7,4,11,6,6,4,1,0,1,2,0
30655,4,4,15,2,7,0,1,1,2,2,0
45504,11,4,11,3,3,1,1,1,2,2,0
10195,4,4,11,4,7,1,1,0,2,2,0
40187,10,4,6,2,14,0,1,1,2,2,0
41046,6,4,11,4,8,3,0,0,2,2,0
21758,10,4,11,0,3,1,1,1,2,2,0
8003,7,6,11,4,12,4,0,0,1,1,0
167,9,7,12,6,11,4,1,1,2,2,0
11601,5,4,4,4,14,1,1,1,2,3,0
19589,9,4,15,0,1,1,1,0,1,2,0
12030,9,4,15,2,6,0,1,1,2,1,1
22271,11,6,15,2,5,0,1,1,2,2,0
21747,6,4,7,4,12,1,0,1,1,2,0
40890,8,6,12,2,12,0,1,1,3,2,0
28640,10,4,15,2,14,0,1,1,2,2,0
48830,6,4,11,2,6,0,1,1,2,2,0
28286,10,2,8,2,11,0,1,1,2,2,1
4305,8,4,11,4,1,3,1,1,2,2,0
3983,12,7,0,2,4,0,1,1,2,2,1
26660,4,6,8,4,8,4,1,0,1,2,0
33450,7,4,9,2,4,0,1,1,2,2,0
27599,7,4,11,0,4,4,1,0,2,2,0
23541,5,2,15,4,8,3,1,0,0,2,0
5946,6,2,15,2,3,0,1,1,2,2,0
36439,7,4,9,2,4,5,1,0,2,2,0
2046,4,0,11,4,0,1,1,1,1,2,0
31542,8,4,11,2,6,0,1,1,2,2,1
15364,4,4,8,2,13,0,1,1,2,2,0
43091,3,4,15,4,1,3,1,1,1,2,0
26305,5,4,9,2,13,0,0,1,2,0,1
11263,3,4,11,4,12,3,0,0,1,2,0
1111,6,4,9,2,12,5,1,0,2,2,1
4672,5,4,9,4,12,1,1,0,2,2,0
6379,12,4,9,0,1,1,1,1,2,2,1
11280,11,6,15,6,5,1,1,0,2,2,0
5416,14,4,11,2,8,0,1,1,1,2,0
38001,14,4,11,6,10,1,1,0,2,2,0
46607,6,7,15,4,1,1,1,0,2,2,0
46350,8,4,1,2,3,0,1,1,2,2,0
34877,13,5,9,2,4,0,1,1,1,2,1
7807,10,5,15,2,12,0,1,1,2,2,1
13206,7,2,12,2,10,5,1,0,3,2,1
47140,10,4,11,0,7,1,1,1,2,2,0
10163,5,4,11,2,7,0,1,1,2,2,0
20606,8,6,11,2,3,0,1,1,2,2,0
16905,12,4,11,2,6,0,1,1,1,2,0
43132,4,4,11,4,12,1,1,0,1,2,0
46,10,4,11,2,7,0,1,1,1,2,0
13258,5,4,11,4,7,3,0,0,2,2,0
25163,15,0,12,2,0,0,1,1,2,1,1
6417,7,4,11,0,5,1,1,1,2,2,0
45042,11,4,15,0,12,1,1,1,3,2,1
17210,8,4,9,2,4,0,1,1,2,2,1
15171,11,4,4,5,7,1,1,0,2,2,0
11943,10,2,12,2,10,0,1,1,2,2,1
43354,8,4,11,0,7,1,1,0,2,2,0
28358,12,2,15,0,8,1,1,1,2,2,0
24149,4,0,15,4,0,3,1,1,1,2,0
22908,6,4,15,3,4,4,1,0,2,2,0
10189,7,6,11,2,3,0,1,1,2,2,1
12805,5,6,11,2,10,0,1,1,1,2,0
23686,8,4,0,2,4,0,1,1,2,2,1
3915,10,4,11,2,3,0,1,1,2,2,1
27581,9,4,8,2,1,0,1,1,2,2,0
5228,5,0,11,4,0,1,1,0,1,2,0
42286,4,6,11,4,5,3,1,1,1,2,0
23600,8,4,15,2,1,5,0,0,2,2,1
2844,7,5,11,2,12,0,1,1,3,2,1
13905,9,2,15,2,14,0,1,1,2,2,1
3795,10,4,5,2,14,0,1,1,3,2,1
42442,10,2,15,2,1,5,1,0,3,2,0
15913,6,4,11,4,12,3,0,0,2,2,0
30595,8,4,9,3,1,4,1,0,2,2,0
22662,10,4,11,2,3,0,1,1,2,2,0
40448,5,4,11,4,6,1,0,1,2,2,0
24423,11,7,7,0,1,3,0,1,2,2,0
10885,4,4,15,4,4,2,0,0,2,2,0
6749,10,5,11,0,8,1,1,1,2,2,0
15249,8,4,11,4,12,4,0,0,2,2,0
621,9,4,1,6,8,1,0,0,1,2,0
33559,8,4,9,2,12,0,1,1,2,2,0
16267,7,1,9,4,10,3,1,0,2,2,0
12975,18,4,0,2,4,0,1,1,2,2,0
20894,3,4,11,4,8,3,1,1,0,2,0
19294,8,4,11,2,3,0,1,1,2,2,1
14497,4,4,11,4,4,4,1,1,2,2,0
41917,6,4,3,2,5,0,1,1,2,2,0
7384,7,4,11,4,7,3,1,1,2,2,0
37133,6,4,9,4,10,1,0,0,2,2,0
18630,3,4,2,4,7,3,1,1,2,2,0
32144,10,4,15,2,10,5,1,0,1,2,0
35985,9,6,9,2,4,0,1,1,2,2,0
1500,7,5,9,2,4,0,1,1,4,2,1
3845,8,7,9,2,1,0,1,1,2,2,1
29323,9,4,9,2,14,0,1,1,2,4,0
19728,4,4,11,4,7,2,1,1,2,2,0
2877,11,4,1,2,3,0,1,1,2,2,0
21845,6,4,11,2,3,0,1,1,2,2,0
11414,8,4,11,4,3,1,1,1,2,2,0
48709,15,2,11,2,12,0,1,1,0,2,0
7355,7,5,15,2,14,0,1,1,2,2,1
11484,13,0,11,2,0,0,1,1,2,2,1
37057,7,4,11,2,7,0,1,1,2,2,0
19886,6,4,9,4,4,1,1,0,2,2,0
24236,7,4,8,2,13,0,1,1,2,2,0
35766,6,4,11,2,4,0,0,1,2,2,1
29848,8,2,11,2,3,0,1,1,2,2,0
32699,6,4,11,2,7,5,1,0,1,2,0
23036,7,6,7,2,14,0,1,1,2,2,0
25709,4,4,15,2,13,0,1,1,2,2,1
36621,8,4,12,4,12,1,1,1,3,2,0
25195,10,4,9,2,10,0,0,1,2,2,1
37111,9,4,1,4,3,1,1,1,2,2,0
25893,10,4,11,2,14,0,1,1,2,2,1
7135,4,4,11,4,7,3,1,1,1,2,0
9191,8,4,11,2,7,0,1,1,2,2,0
20974,5,4,11,4,7,3,1,1,2,2,0
11896,7,2,7,2,11,0,1,1,2,2,1
25845,5,7,15,2,11,0,1,1,2,2,0
36623,9,4,5,2,14,0,1,1,2,2,0
43071,6,6,11,2,3,0,1,1,1,2,0
16051,10,4,14,4,10,2,1,0,3,2,0
5604,4,4,1,4,8,2,1,1,2,0,0
11892,4,4,11,4,3,3,1,1,2,3,0
34617,5,4,9,2,4,0,1,1,3,2,0
37819,6,1,15,2,2,0,1,1,2,2,1
1005,11,4,9,2,1,0,1,1,2,2,0
38272,7,6,15,4,4,3,1,1,2,2,1
16652,6,4,11,0,8,1,1,0,1,2,0
10609,12,1,9,2,1,0,0,1,2,2,1
48670,6,2,15,4,3,3,1,1,2,2,0
25945,7,2,12,4,10,1,1,0,2,2,0
44875,10,6,11,2,5,0,1,1,4,2,0
2153,8,4,12,2,10,0,1,1,1,2,1
30185,8,4,1,2,6,0,1,1,2,2,0
3917,3,4,15,4,8,3,1,1,0,2,0
12058,7,6,14,4,10,1,1,1,2,2,1
15813,6,1,14,2,10,0,1,1,2,2,1
3900,10,4,9,2,4,0,1,1,2,2,1
38570,6,4,11,4,3,2,0,1,2,2,0
45834,6,4,15,2,7,0,1,1,2,2,0
18700,4,4,11,4,7,3,1,0,1,2,0
3529,9,4,11,0,7,1,0,0,2,2,0
10887,8,4,9,2,13,5,1,0,1,2,1
42741,6,4,0,4,8,4,0,0,1,2,0
22436,6,4,9,2,10,0,1,1,2,2,0
17553,6,4,15,4,3,1,1,1,2,2,0
34755,9,7,11,2,11,0,1,1,2,2,0
29978,5,7,9,4,10,1,0,1,2,2,0
33078,6,4,11,5,13,1,1,0,2,2,0
6394,6,4,15,4,1,3,1,0,2,2,0
26259,3,0,15,4,0,3,0,0,2,2,0
2001,5,4,15,4,12,2,1,0,2,2,0
26387,8,6,11,2,3,0,1,1,3,2,0
36212,4,7,9,4,4,3,1,1,1,2,0
23314,5,4,12,4,4,1,1,0,2,2,0
37040,4,4,15,4,1,3,1,1,1,2,0
43388,4,2,12,4,10,1,1,1,2,2,1
20744,9,5,15,0,3,1,1,1,2,2,0
9682,5,4,11,4,3,1,1,1,2,2,0
42658,14,4,9,0,1,1,1,0,0,2,0
19834,4,7,15,4,1,3,1,1,2,2,0
5270,7,4,11,0,14,1,1,1,2,2,0
30584,3,0,11,4,0,3,0,0,1,2,0
22940,5,4,13,4,5,1,1,1,1,2,0
39911,6,4,11,4,3,3,1,1,2,2,0
23176,3,0,11,4,0,3,1,0,1,2,0
21550,4,4,15,2,13,0,1,1,2,2,0
7509,4,4,15,4,14,1,1,1,1,2,0
674,10,5,11,2,12,0,1,1,2,2,1
292,5,2,9,4,11,1,1,1,2,2,0
20421,16,4,4,6,8,4,1,1,1,2,0
1361,10,4,11,2,3,0,1,1,2,2,1
10989,12,2,9,2,10,0,1,1,2,2,1
17881,13,4,11,6,12,1,1,0,1,2,0
25116,5,4,15,5,6,1,0,1,2,2,0
42679,11,4,15,2,10,0,1,1,2,2,1
9030,15,0,11,2,0,0,1,1,0,2,0
28717,14,6,8,2,5,0,1,1,1,2,1
25593,5,7,9,4,13,1,1,1,0,2,0
2313,6,2,7,4,1,3,0,0,2,2,0
8432,8,4,11,0,3,1,1,1,2,2,0
11067,9,2,11,0,8,4,1,0,2,2,0
40037,7,4,9,4,10,1,1,0,1,2,0
38607,6,4,9,2,1,0,1,1,2,2,1
24459,6,4,12,4,4,1,1,0,2,2,0
27365,8,5,9,2,12,0,1,1,3,2,1
41577,5,1,15,4,6,3,1,1,2,2,0
16449,6,4,8,2,6,0,1,1,2,2,1
40915,9,4,12,0,10,1,1,1,2,2,0
22947,7,4,1,2,6,0,0,1,2,2,1
47073,10,1,14,2,10,0,1,1,3,2,1
31783,10,4,11,2,3,0,1,1,2,2,1
5093,6,4,11,2,7,0,1,1,2,2,0
8934,4,4,15,4,14,1,0,1,2,2,0
1504,12,0,12,2,0,0,1,1,2,2,0
23345,3,4,11,4,6,1,1,0,1,2,0
15963,7,4,5,2,5,0,1,1,2,2,0
490,8,4,11,4,8,1,1,0,1,2,0
7302,3,4,11,4,14,3,1,1,1,2,0
48502,3,4,15,4,12,3,1,0,1,2,0
12375,14,4,5,6,8,4,0,0,1,2,0
1355,12,6,11,2,5,0,1,1,3,2,1
27746,7,4,15,0,1,4,1,0,1,2,0
48034,14,4,0,6,14,1,1,0,2,2,0
19220,11,4,11,2,12,0,1,1,1,2,0
15349,9,1,9,2,10,0,1,1,2,2,1
31945,6,4,6,2,5,0,0,1,2,2,0
19638,6,4,11,4,4,4,1,0,1,2,0
6370,8,4,9,4,1,4,0,0,2,2,0
2911,4,4,15,4,12,3,1,0,2,2,0
5815,9,6,15,2,4,0,1,1,3,2,0
45254,9,6,11,5,12,4,1,0,1,2,0
44797,5,4,9,2,10,5,1,0,1,2,1
40345,4,4,15,4,1,1,1,1,2,2,0
11003,5,4,9,4,4,1,1,0,2,2,1
30803,9,4,11,2,7,0,1,1,2,2,0
39482,8,7,11,5,6,4,1,1,2,2,0
4341,7,4,11,2,3,0,1,1,2,2,1
14620,11,6,7,2,5,5,1,0,2,2,0
45881,4,4,15,4,12,3,1,1,2,2,0
24590,6,7,11,2,14,0,1,1,2,2,1
41741,4,6,11,2,6,3,1,1,2,2,0
26444,8,4,11,4,1,1,1,0,2,2,0
47765,12,4,11,0,12,1,1,0,1,2,0
24941,9,1,11,3,1,4,1,0,2,2,0
27278,3,4,1,4,8,3,1,1,1,2,0
35119,9,5,11,4,12,4,0,1,2,2,0
9622,4,7,9,4,1,1,0,0,1,2,0
