,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
17438,10,1,9,2,5,0,1,1,2,2,1
39982,8,2,15,2,3,0,0,1,2,2,1
6171,9,4,11,2,6,0,1,1,3,2,0
24390,9,7,15,0,1,4,1,0,2,2,0
15914,11,4,7,0,1,1,1,1,2,2,0
1001,10,4,10,2,10,0,1,1,3,2,1
13401,5,4,11,2,3,0,1,1,2,2,0
25993,13,4,7,0,1,4,1,0,2,2,0
15939,4,4,0,2,3,0,1,1,2,1,0
46151,10,2,11,2,3,0,1,1,2,2,0
45514,10,4,11,4,1,3,1,0,2,2,0
1962,10,4,12,2,10,0,1,1,2,2,1
31991,9,5,15,0,5,1,1,1,2,2,0
10559,5,4,3,4,5,4,1,1,3,2,0
47399,8,4,11,2,3,0,1,1,2,2,1
3234,6,4,11,4,8,4,0,0,1,2,0
21646,9,4,9,0,10,1,0,0,2,2,0
10529,7,4,9,2,4,0,1,1,2,2,1
19053,5,4,11,4,14,1,1,1,4,2,0
13463,8,6,9,2,3,0,1,1,3,2,1
14724,6,4,6,2,6,0,0,1,2,2,0
7589,9,2,9,0,10,1,1,0,2,2,0
13370,7,0,12,2,0,5,0,0,0,2,1
28090,9,4,11,6,3,4,0,0,2,2,0
36446,8,4,15,0,4,4,1,0,2,2,0
23382,7,4,14,2,4,5,1,0,2,2,1
28038,6,4,8,0,4,4,1,0,2,2,0
17503,7,4,11,5,1,4,1,0,1,2,0
26033,13,6,10,2,10,0,1,1,1,2,1
4932,6,4,15,0,3,3,1,1,2,2,1
34432,5,4,8,4,10,3,1,0,1,2,0
19465,4,4,11,4,3,3,1,0,2,2,0
3985,4,4,11,4,8,3,0,1,2,2,0
10645,4,4,11,4,8,4,0,0,1,2,0
29254,11,4,11,2,12,0,1,1,2,2,0
16858,5,2,15,4,1,4,0,0,2,2,0
35905,8,4,12,2,10,0,1,1,2,2,1
20013,4,4,11,0,8,4,1,0,1,2,0
36050,6,4,9,4,4,1,1,0,2,2,1
984,9,2,11,6,11,1,1,1,2,2,1
2913,6,2,12,4,1,1,1,0,2,2,0
23782,7,4,15,2,3,0,1,1,2,2,1
13426,5,4,8,2,1,5,1,0,2,2,1
15691,9,4,12,2,10,0,1,1,2,2,1
6434,10,4,15,0,3,4,1,0,2,2,0
8328,9,4,9,4,10,1,1,0,2,2,0
9282,10,4,11,2,4,0,1,1,2,2,0
38846,7,4,9,0,4,1,1,0,2,2,0
11868,9,7,0,2,8,0,1,1,2,2,0
47364,12,4,9,0,4,1,1,0,2,2,1
47889,4,4,15,4,12,3,1,0,2,2,0
219,5,4,0,4,3,1,1,1,2,2,0
17174,8,4,9,0,10,4,1,0,2,2,0
3885,5,4,11,0,12,3,1,0,1,2,0
42220,6,2,9,2,10,0,1,1,2,2,0
34430,9,4,11,0,12,4,1,0,2,2,0
32210,6,4,9,2,12,0,1,1,2,2,0
8355,6,6,1,2,4,0,1,1,3,2,0
37746,9,4,8,2,3,0,1,1,2,2,0
18245,8,6,0,2,8,0,1,1,3,2,0
26061,4,4,2,4,14,4,1,1,1,2,0
20641,9,5,9,2,12,0,1,1,2,2,1
36563,10,4,11,0,8,1,1,1,4,2,0
30702,9,4,15,0,4,4,1,0,2,2,0
44616,8,4,11,2,7,0,1,1,2,2,0
45295,6,4,15,0,7,4,1,0,2,2,1
33936,10,4,15,2,1,5,1,0,2,2,0
25024,3,4,1,4,8,1,1,1,1,2,0
34214,7,4,7,3,1,4,1,0,2,2,0
39231,8,5,15,2,4,0,1,1,3,2,0
44243,6,4,0,5,8,1,0,1,2,2,0
20545,10,5,14,2,10,0,1,1,2,2,1
19552,10,4,15,0,1,4,1,0,2,2,0
29115,5,4,15,4,1,1,1,0,1,2,0
48523,3,4,11,4,3,3,1,1,2,2,0
25213,7,4,9,4,10,1,1,0,2,2,0
27321,4,0,5,4,0,3,1,1,2,2,0
10972,7,4,11,4,7,1,1,1,2,2,0
40708,11,4,11,2,14,0,1,1,2,2,1
1047,4,4,15,2,8,0,1,1,2,2,0
7970,10,6,0,0,12,1,1,0,2,2,0
37071,4,4,11,4,13,4,1,0,2,2,0
22696,6,4,9,2,10,0,0,1,2,0,1
2959,9,5,0,2,5,0,1,1,4,2,0
12563,10,6,12,2,4,0,0,1,2,0,0
2805,3,4,0,4,12,3,1,1,0,2,0
20485,8,4,9,0,13,1,1,1,2,2,0
26123,8,4,15,2,14,0,1,1,2,2,1
40567,7,1,12,2,13,0,1,1,2,2,1
13054,3,4,1,4,8,3,0,1,0,2,0
5834,11,4,3,2,8,0,1,1,1,2,0
21749,14,4,11,2,12,0,1,1,0,2,0
25270,15,0,7,6,0,1,1,0,0,2,0
13155,3,4,0,4,12,3,1,0,1,2,0
13779,5,4,9,2,4,0,1,1,2,2,1
1123,7,4,9,2,13,0,1,1,2,2,0
43737,11,4,5,2,6,0,1,1,2,2,0
36674,5,4,11,4,1,3,1,0,2,2,0
30486,6,4,7,0,12,1,1,1,2,2,0
45524,4,4,7,4,3,3,1,1,1,0,0
5727,9,4,12,0,14,1,1,1,2,2,1
39100,9,4,11,4,4,3,1,1,2,2,0
40955,10,6,7,2,3,0,1,1,2,2,0
41724,11,4,3,2,8,0,1,1,2,2,0
25272,8,2,9,2,10,5,1,0,1,2,0
10325,8,4,14,2,10,0,1,1,2,2,1
27906,7,1,7,4,10,1,1,1,2,2,1
2940,5,4,11,4,12,4,0,0,1,2,0
45709,9,4,12,2,13,0,1,1,2,2,1
1107,5,4,11,4,6,3,1,1,1,2,0
20162,10,5,14,2,12,0,1,1,2,2,1
19630,4,4,9,4,12,1,1,0,3,2,0
44637,8,4,15,0,8,4,1,0,1,2,0
12086,13,4,11,6,12,1,1,0,2,2,1
26454,5,2,11,5,14,3,1,0,1,2,0
19224,5,4,4,4,7,2,1,1,2,2,0
20092,4,4,15,4,12,3,1,1,1,2,0
404,5,4,5,2,6,0,0,1,2,2,0
9019,11,4,5,2,7,0,1,1,2,2,0
12660,4,4,7,4,1,1,0,0,2,2,0
24748,4,4,15,5,12,4,1,0,2,2,0
6417,7,4,11,0,5,1,1,1,2,2,0
27155,6,4,11,4,14,3,0,1,2,2,0
47902,8,4,15,2,3,0,1,1,2,2,0
48779,6,5,11,0,12,4,1,1,2,2,1
15418,9,4,9,2,4,0,1,1,2,2,1
462,6,4,9,2,10,0,1,1,2,2,0
42656,13,4,11,2,8,0,1,1,2,2,0
4986,3,1,2,4,8,3,1,0,1,2,0
35671,8,1,12,2,3,0,1,1,3,0,1
6246,4,4,15,4,3,3,1,1,1,2,0
39226,6,4,1,2,12,0,1,1,2,2,0
7541,6,4,11,2,3,0,1,1,2,2,0
21473,14,6,10,3,10,1,1,1,1,2,1
24209,12,2,8,2,4,0,1,1,3,2,1
46489,6,4,11,2,3,0,1,1,2,2,1
37790,8,4,7,0,4,1,1,0,2,2,0
5672,6,4,15,4,12,1,1,1,2,2,1
20438,4,4,11,4,1,3,1,0,2,2,0
12307,9,4,11,0,8,1,1,0,1,2,0
30016,6,7,15,0,11,1,1,1,2,2,1
43740,4,4,15,2,1,5,1,0,2,2,0
15993,9,2,11,2,3,0,1,1,2,2,0
30038,5,4,7,4,1,3,1,1,1,2,0
16371,8,4,15,2,8,0,1,1,2,2,0
41670,5,4,6,2,3,0,1,1,1,2,0
28226,14,6,11,2,5,0,1,1,2,2,0
34329,3,4,11,4,12,3,1,0,2,2,0
178,3,4,11,4,8,3,1,1,0,2,0
22726,8,4,11,2,3,0,1,1,2,2,0
5594,13,4,11,4,8,2,0,0,0,2,0
31,4,4,15,4,12,3,0,1,2,2,0
36574,5,4,15,4,8,3,1,1,0,1,0
35144,9,6,11,2,5,0,1,1,3,2,1
33033,5,4,11,0,12,2,1,1,2,2,0
8377,8,4,9,2,5,0,1,1,2,2,1
17118,5,4,15,4,12,1,1,1,2,2,0
34178,3,4,1,4,8,3,1,1,1,2,0
24408,7,4,9,4,4,3,0,0,1,2,0
8349,9,7,11,4,8,1,0,0,2,2,0
42389,4,4,15,4,12,3,1,0,1,2,0
17409,7,4,9,2,10,5,1,0,0,2,1
4841,13,1,15,0,1,2,0,0,2,2,0
46560,6,2,15,2,11,0,1,1,2,2,0
16518,9,4,11,2,1,0,1,1,2,2,1
1914,8,6,15,0,3,1,1,1,2,2,0
27209,3,7,15,4,5,3,1,1,0,2,0
1160,8,4,8,2,3,0,1,1,2,2,0
43059,9,4,2,2,3,0,1,1,2,2,0
15228,8,4,15,2,12,5,0,0,2,2,0
19828,15,4,5,6,9,1,1,0,1,2,0
30547,3,4,1,4,8,3,1,0,0,2,0
155,9,4,11,2,3,0,1,1,2,2,0
25644,5,4,9,4,4,3,1,0,2,2,0
4333,5,5,15,4,4,1,1,1,2,2,0
5797,4,4,15,4,1,3,1,1,2,2,0
2079,9,4,15,2,4,0,1,1,2,2,0
24983,8,2,9,2,10,0,1,1,3,2,1
14261,4,4,11,4,4,2,1,0,2,1,0
25628,10,5,15,6,12,4,1,0,2,2,0
30995,8,6,7,2,4,0,1,1,3,2,0
12558,5,4,11,2,7,0,1,1,2,2,0
19830,8,0,11,3,0,1,1,1,1,2,0
38448,8,4,11,2,3,0,1,1,2,2,0
28885,13,0,11,0,0,1,1,0,1,2,0
9137,13,4,1,2,12,0,1,1,1,2,0
18119,12,6,8,2,5,0,1,1,1,2,0
19740,7,4,11,4,3,2,0,1,2,2,1
35945,10,4,11,0,8,1,1,0,2,2,0
19133,13,0,9,2,0,0,1,1,2,2,1
41929,3,4,11,2,6,0,1,1,2,2,0
5748,8,4,15,2,4,0,1,1,3,2,1
9427,7,5,11,2,3,0,1,1,2,2,0
30519,6,2,9,2,10,5,1,0,2,2,1
8879,6,4,9,2,10,0,1,1,2,2,1
6410,3,4,1,4,8,3,1,1,0,2,0
45166,7,4,15,2,3,0,1,1,2,2,1
5026,11,2,9,2,10,0,1,1,2,2,1
30655,4,4,15,2,7,0,1,1,2,2,0
3273,6,4,11,2,3,0,1,1,2,2,1
24923,13,4,12,2,10,0,1,1,0,4,0
42156,4,4,15,4,3,4,1,1,2,2,0
34630,5,4,11,4,8,4,0,0,2,0,0
40429,8,6,15,2,7,0,1,1,1,2,0
27286,5,6,1,2,8,5,1,0,0,2,0
36010,4,4,11,4,1,3,1,0,1,2,0
1624,6,4,11,4,8,1,0,0,1,2,0
47012,11,7,11,2,3,0,1,1,2,2,0
42934,6,4,7,4,1,3,1,0,2,2,0
17351,9,1,7,2,1,0,1,1,3,2,1
46156,6,4,11,2,12,0,1,1,2,2,1
8246,6,1,11,4,1,1,0,0,2,2,0
3974,8,4,15,5,1,1,1,0,1,2,0
14580,13,4,0,6,14,1,1,0,0,2,0
41313,6,4,11,0,7,1,1,1,2,2,0
27637,7,4,7,2,13,0,1,1,2,1,1
17196,11,4,9,2,12,0,1,1,2,2,1
12109,9,4,9,2,8,0,1,1,1,2,1
36447,3,4,11,4,1,1,1,0,1,2,0
3369,12,4,11,2,4,0,1,1,2,2,0
32524,5,4,7,4,7,2,1,0,0,2,0
13969,3,4,15,4,8,3,1,1,1,2,0
18587,4,4,15,4,4,1,1,0,2,2,0
39458,7,6,11,2,3,0,1,1,2,2,0
12328,7,7,11,0,8,4,1,0,1,2,0
10746,7,0,15,4,0,4,0,0,2,2,0
27266,9,4,15,2,14,0,1,1,2,2,0
47239,8,4,12,2,13,0,0,1,2,0,1
34814,9,5,15,2,5,0,1,1,2,2,0
33893,3,4,11,4,8,3,1,1,1,2,0
46569,5,4,11,4,8,1,1,1,3,2,0
47533,6,4,11,2,3,0,1,1,2,2,1
6889,9,4,11,0,1,1,1,0,1,2,0
44059,3,4,1,4,6,3,1,1,0,2,0
41923,7,4,11,2,12,0,1,1,2,2,0
8108,6,4,1,0,6,3,1,1,2,2,0
7769,5,4,0,4,6,1,1,1,2,2,0
24985,7,4,0,2,3,0,1,1,2,2,0
40803,8,4,11,5,1,4,1,0,1,2,0
36170,4,4,15,4,8,3,1,1,2,2,0
11377,6,4,11,2,3,0,1,1,2,2,0
21843,7,4,15,2,3,0,1,1,3,2,0
46423,10,6,8,2,12,0,1,1,2,2,1
39605,4,4,9,4,1,3,1,0,1,2,0
9388,6,4,15,2,11,0,1,1,2,2,0
35276,5,4,9,4,12,3,1,1,2,2,0
24529,9,4,6,0,12,1,1,0,2,2,0
46016,9,1,9,2,1,0,1,1,2,2,1
45466,5,4,15,4,1,4,0,0,1,2,0
14214,6,4,11,2,12,0,0,1,2,4,0
13561,6,4,9,2,4,0,1,1,2,2,1
19716,7,6,9,2,12,0,1,1,2,2,1
30397,12,0,11,2,0,0,1,1,1,2,1
3777,16,4,15,4,10,1,1,1,3,2,0
46700,8,4,9,0,14,1,1,1,2,2,0
5141,11,4,11,4,14,3,1,1,2,2,0
21431,7,4,11,3,12,4,0,0,1,2,0
16869,8,4,15,2,1,0,1,1,2,2,0
9739,7,6,9,2,12,0,0,1,2,4,0
31808,10,4,7,0,1,4,1,0,2,2,0
1943,9,4,11,2,1,5,1,0,2,2,1
3927,10,4,12,2,4,0,1,1,2,2,1
5411,14,2,12,6,10,1,1,0,2,2,0
3107,12,7,10,2,10,0,1,1,2,4,1
9437,7,4,11,2,3,0,1,1,2,2,0
4528,5,6,2,0,8,4,1,0,1,2,0
36844,14,6,5,2,14,0,1,1,0,2,0
6507,10,1,7,2,13,0,0,1,2,2,0
25937,5,4,14,4,10,1,1,0,2,2,0
19784,7,4,11,0,3,1,1,1,2,4,0
23752,7,7,12,2,10,0,1,1,2,2,1
40355,6,4,8,0,13,4,1,0,2,2,0
29597,6,6,7,0,1,1,1,0,2,2,0
25615,4,4,11,4,8,3,1,1,1,2,0
40932,11,4,4,5,7,2,1,0,2,3,0
26777,10,4,8,6,10,4,0,0,2,2,0
42691,9,4,11,2,7,0,1,1,2,2,0
39150,11,6,11,2,12,0,1,1,2,2,0
12249,7,2,12,4,10,1,0,0,2,2,0
46666,8,6,8,0,3,1,1,1,2,0,0
36265,8,4,12,2,13,0,0,1,2,2,1
14165,8,4,1,2,14,0,1,1,2,2,0
31658,3,4,0,4,12,4,1,0,1,2,0
10077,11,4,6,0,5,1,0,1,2,2,0
39443,5,4,1,5,8,3,0,0,2,2,0
30679,10,4,11,6,13,4,0,0,2,2,0
2405,6,4,8,2,7,0,1,1,2,2,0
39201,6,4,11,2,3,0,1,1,1,2,1
8538,5,4,9,2,13,5,1,0,2,2,1
23905,5,4,0,4,5,1,0,1,2,2,0
14595,8,4,11,4,14,3,1,1,2,2,0
37387,7,4,0,2,7,0,1,1,2,2,0
14047,14,4,11,6,12,4,1,0,1,2,0
33513,8,4,11,2,7,5,1,0,2,2,0
23502,6,0,11,6,0,4,1,0,1,2,0
26587,13,4,1,6,1,4,1,0,1,2,0
10011,6,4,10,4,10,1,1,1,2,4,0
8833,6,4,9,2,12,0,1,1,2,2,1
23955,6,4,11,2,3,0,1,1,2,2,1
42117,14,4,15,6,12,1,1,0,1,2,0
48371,5,4,9,4,12,1,1,0,2,2,0
45216,8,4,11,2,6,0,1,1,3,2,0
28552,11,4,11,0,7,1,1,0,2,2,0
4339,9,1,9,2,10,0,1,1,2,2,1
12807,7,6,9,0,1,1,1,1,2,2,0
9526,9,4,7,2,12,0,1,1,2,2,0
4656,7,2,7,2,10,5,0,0,2,4,1
16166,10,4,11,2,14,0,1,1,2,2,0
14070,12,4,15,0,12,1,1,0,2,2,0
4947,9,4,11,2,7,0,1,1,2,2,1
5051,10,4,11,2,12,0,1,1,2,2,1
14636,8,2,11,5,14,3,1,1,2,2,0
46708,6,4,4,2,3,0,1,1,2,2,0
17213,11,4,12,0,10,1,1,1,1,2,0
36818,7,4,15,5,13,4,0,0,2,2,0
7512,4,4,11,4,14,3,0,1,1,2,0
6626,4,4,11,4,1,4,0,0,0,2,0
43917,6,4,15,4,13,1,0,0,2,2,0
41901,8,2,11,0,1,4,1,0,1,2,0
29955,7,4,15,2,4,0,1,1,2,2,1
3340,4,4,11,5,8,1,1,1,2,2,0
46030,5,6,11,0,8,4,1,0,2,2,0
26048,6,4,15,4,8,3,1,0,2,2,0
14331,7,4,11,0,12,1,1,0,2,2,0
20977,5,4,11,4,7,3,1,0,2,2,0
42977,11,5,11,2,4,0,1,1,2,2,1
23545,10,6,11,2,4,0,1,1,2,2,1
39074,10,5,11,2,12,0,1,1,2,2,0
7879,10,4,9,2,12,0,1,1,2,2,1
25398,4,4,11,4,8,2,1,0,2,2,0
45476,5,4,15,4,1,3,1,0,2,2,0
3848,5,4,15,5,13,4,1,1,2,2,1
21686,13,0,11,6,0,2,1,0,1,2,0
24806,8,6,15,2,3,0,1,1,2,2,0
29833,5,4,15,4,1,1,1,0,2,2,0
2281,3,0,1,4,0,3,1,1,1,2,0
31870,8,4,11,2,3,0,1,1,2,2,0
30097,5,4,11,2,1,0,0,1,2,2,0
42386,5,4,9,4,10,1,1,1,2,2,0
22037,5,4,9,4,12,1,1,1,2,2,0
31836,16,0,7,2,0,0,1,1,0,2,0
32645,6,6,15,2,3,0,1,1,2,2,0
48249,6,4,11,4,3,3,1,1,2,2,0
16051,10,4,14,4,10,2,1,0,3,2,0
28907,8,4,9,0,7,2,1,1,2,2,0
45060,4,2,1,4,8,3,0,1,1,2,0
35416,10,4,8,4,12,1,1,1,2,2,0
34224,8,4,6,2,3,0,1,1,2,2,0
19943,11,2,0,2,3,0,1,1,2,2,0
15396,10,4,1,0,14,3,1,1,2,2,0
30916,5,4,15,4,12,1,1,0,1,2,0
6085,11,4,6,2,14,0,0,1,2,2,0
19833,9,4,11,0,14,1,1,1,2,2,0
7297,12,4,11,2,10,0,1,1,2,2,0
35659,8,4,11,0,1,4,1,0,2,2,0
9742,12,4,11,2,14,0,1,1,2,2,0
19751,7,4,11,2,11,0,1,1,2,2,0
24936,6,4,9,2,1,0,1,1,2,2,1
16686,4,4,11,4,6,1,1,1,2,2,0
37511,7,6,9,2,10,5,1,0,2,2,1
7431,9,4,11,0,13,1,1,0,1,2,0
26189,3,4,6,4,12,3,0,1,1,2,0
39734,7,6,11,2,3,0,1,1,2,2,0
10878,6,4,11,2,3,0,1,1,2,2,0
41966,6,4,9,4,4,1,1,1,2,2,0
32229,4,4,15,4,4,4,0,0,2,2,0
41201,12,4,4,2,7,5,1,0,1,2,0
29727,11,6,11,2,5,0,1,1,3,2,0
36164,4,4,11,4,8,1,1,1,1,2,0
24515,3,4,1,4,6,3,1,1,1,2,0
18508,8,4,11,2,8,0,0,1,2,2,1
20375,8,4,11,2,7,0,1,1,2,2,0
22811,6,4,15,4,1,3,1,0,1,2,1
30271,8,7,12,0,10,1,1,1,1,2,0
33996,8,4,11,4,6,1,1,1,2,2,0
37104,10,7,9,2,10,0,0,1,2,2,1
22054,4,4,11,4,7,1,1,0,2,2,0
24600,8,5,9,2,10,0,1,1,2,2,1
36491,5,4,15,4,1,3,0,1,2,2,0
16181,12,2,11,2,8,0,1,1,2,2,0
100,15,4,12,2,4,0,1,1,2,2,1
31040,7,4,1,0,3,1,1,1,2,2,0
12290,6,4,11,0,1,3,1,0,2,2,0
2591,6,4,15,3,3,1,1,1,2,4,0
20380,4,4,15,4,1,3,1,0,2,2,0
4392,6,4,11,2,8,0,1,1,1,2,0
10457,7,4,8,2,4,0,1,1,2,2,0
48705,6,4,2,2,6,0,1,1,2,2,0
4168,4,4,15,4,8,1,0,0,1,0,0
48341,4,4,1,4,3,2,1,1,2,2,0
36244,4,4,11,2,3,0,1,1,2,2,0
34325,9,4,15,4,4,1,1,0,2,2,0
1817,9,4,11,0,3,4,1,0,2,2,0
32970,7,4,9,2,10,5,1,0,1,2,1
3864,10,7,11,2,3,0,0,1,2,2,1
3696,4,4,6,4,7,2,1,0,2,2,0
45304,4,4,15,4,12,3,1,1,1,2,0
25208,6,0,11,4,0,4,0,0,2,2,0
29297,3,0,11,4,0,3,1,0,1,2,0
3774,9,5,15,2,4,0,1,1,2,2,1
25683,5,4,9,0,10,3,1,0,2,2,0
13806,7,4,8,2,4,0,1,1,2,2,1
38707,10,6,11,2,3,0,1,1,2,1,1
4001,3,4,11,4,7,3,1,1,2,2,0
13095,8,0,12,2,0,0,1,1,2,2,0
3231,10,0,15,2,0,0,1,1,2,2,0
2954,5,4,11,4,7,4,0,0,2,2,0
16467,5,4,9,4,10,1,1,1,2,2,0
44063,4,4,15,4,3,3,1,1,2,2,0
9435,9,4,15,2,14,0,1,1,2,2,0
38300,8,4,11,2,1,5,1,0,1,2,0
10801,11,4,11,2,4,0,1,1,2,2,1
7253,9,4,9,2,1,0,1,1,2,4,1
46865,9,4,1,2,14,0,1,1,3,2,0
30261,4,4,15,4,13,3,1,1,0,2,0
37828,8,4,15,2,4,0,1,1,2,2,1
1151,8,4,15,0,1,4,1,0,1,2,0
34627,6,4,15,4,4,3,1,1,2,2,0
4460,5,0,15,0,0,4,1,0,1,2,0
24667,3,4,2,4,12,3,1,0,1,2,0
43996,7,4,7,2,12,5,1,0,2,2,0
28457,12,2,9,6,10,4,1,0,3,2,1
46691,5,4,15,4,13,4,0,0,2,2,0
36221,8,4,15,2,1,0,1,1,1,2,0
33244,8,4,15,2,3,0,1,1,2,2,0
6918,4,4,15,4,12,1,0,0,2,0,0
34696,3,4,11,4,12,3,0,1,0,2,0
44561,8,2,12,4,10,1,1,1,1,2,1
11193,9,4,11,2,7,0,1,1,2,2,1
11967,15,4,11,0,1,1,1,0,0,2,0
37503,9,1,9,2,1,0,1,1,2,2,1
3883,12,6,0,2,7,0,1,1,2,2,0
5831,9,4,9,2,4,0,1,1,1,2,1
7141,5,4,8,4,1,1,1,0,2,2,0
16962,6,4,12,2,4,0,1,1,2,2,0
46707,8,4,7,2,4,0,1,1,2,2,1
33183,6,4,11,5,6,1,1,1,2,2,0
38059,12,4,8,2,12,0,0,1,2,0,0
48181,7,4,11,0,14,3,1,1,2,2,0
3191,10,4,5,5,7,1,0,0,1,2,0
3246,5,4,8,4,12,1,1,1,2,2,0
48703,7,1,12,2,8,0,0,1,2,2,0
38828,6,6,11,0,8,4,1,0,2,2,0
11709,9,7,15,3,8,2,0,1,2,2,0
40458,9,4,15,2,14,0,1,1,2,2,1
17512,5,1,9,4,11,1,1,0,1,2,0
17070,6,7,8,4,10,1,1,0,2,2,0
31050,8,4,9,0,4,1,1,0,2,2,1
13479,6,4,12,5,4,1,1,1,2,2,1
13953,9,4,2,0,7,1,1,0,2,2,0
7012,5,4,9,2,12,0,1,1,3,2,1
24090,10,4,11,2,3,0,1,1,2,2,0
31253,8,0,11,2,0,0,1,1,1,2,0
24213,4,7,15,4,1,3,0,1,2,4,0
20837,11,2,9,2,4,0,1,1,2,2,0
24792,6,4,11,2,4,0,1,1,2,2,0
12238,8,7,6,5,7,1,0,1,2,2,0
41993,7,1,0,0,1,4,1,0,2,2,0
43840,8,5,11,4,4,3,1,1,2,2,0
17553,6,4,15,4,3,1,1,1,2,2,0
6524,9,5,12,0,10,4,1,1,4,2,1
13949,13,0,15,2,0,0,1,1,2,2,1
39807,7,4,9,0,1,4,1,0,2,2,0
28823,8,4,11,2,6,0,1,1,2,2,0
10988,6,4,15,0,3,4,1,1,2,2,0
15515,9,4,9,2,13,0,1,1,2,2,1
17139,6,4,6,4,8,1,1,1,2,2,0
38313,5,6,11,2,4,0,1,1,1,2,0
19459,11,4,11,2,6,0,1,1,2,2,1
34476,8,6,9,2,1,5,1,0,2,2,1
29673,3,4,1,4,8,3,1,0,0,2,0
31793,11,0,11,6,0,1,1,0,1,2,0
46809,5,4,1,4,4,1,0,1,2,2,0
23160,8,4,11,0,11,1,0,0,2,2,0
39938,14,4,5,6,7,1,1,0,0,2,0
26977,14,4,15,2,1,5,1,0,1,2,1
44279,13,6,11,2,5,0,1,1,2,2,0
36267,4,2,15,4,10,3,1,1,1,2,0
22630,10,6,14,0,12,1,1,1,2,2,1
42099,9,1,9,0,13,4,1,0,2,2,0
39321,7,4,9,5,10,4,1,0,2,2,1
43760,8,4,15,2,14,0,1,1,2,2,1
2287,9,2,9,2,10,0,1,1,1,2,1
25380,15,2,11,6,8,1,1,0,0,2,0
48056,11,2,9,2,10,0,1,1,2,2,1
14758,6,4,15,4,3,1,0,1,2,2,0
37304,12,4,3,2,7,0,1,1,2,2,0
32770,6,4,15,2,12,0,1,1,2,2,1
35791,8,4,15,2,12,0,1,1,2,2,0
4349,10,4,12,2,4,0,1,1,3,2,1
15037,9,6,9,0,8,4,0,0,3,0,1
8863,6,4,11,5,3,1,1,1,2,2,0
42550,5,4,11,0,12,1,1,1,1,2,0
37409,8,5,15,2,4,0,1,1,2,2,1
48636,6,4,9,4,10,1,1,0,2,2,0
43480,9,4,1,2,7,0,1,1,2,2,0
10994,5,4,15,2,10,0,1,1,2,2,1
32218,7,4,11,2,14,0,1,1,3,2,0
23617,4,4,15,4,1,3,0,0,1,2,0
23180,6,4,5,2,1,0,1,1,2,2,0
43430,4,4,15,4,6,3,1,1,1,2,0
6336,8,2,12,0,10,4,1,0,2,2,0
23435,5,1,9,4,10,1,1,0,2,2,0
14410,6,6,9,2,4,0,1,1,3,4,1
41208,3,5,11,4,4,3,1,1,2,2,0
4253,8,4,11,0,1,4,0,0,2,2,0
22449,7,4,11,2,14,0,1,1,2,2,1
34468,9,4,15,2,4,0,1,1,1,3,1
44463,5,4,11,2,12,5,1,0,2,2,0
1782,5,4,0,4,8,3,1,1,2,2,0
46321,10,5,11,0,12,1,1,1,2,2,0
30647,4,4,9,4,10,3,1,1,2,2,0
28060,5,4,11,2,12,0,0,1,2,2,0
16430,11,7,11,2,4,0,1,1,2,2,1
4678,8,7,10,4,10,1,0,0,2,2,0
37873,5,4,15,4,14,1,1,1,2,2,0
4546,8,6,9,2,10,0,1,1,2,2,1
41251,3,4,5,4,8,3,0,1,1,2,0
20151,7,4,15,0,3,4,1,1,2,2,0
40427,12,4,11,2,14,0,1,1,3,2,0
346,13,0,1,2,0,0,1,1,0,2,0
4260,9,4,15,0,12,1,1,1,2,2,0
25332,7,4,9,2,4,0,1,1,2,2,1
45470,9,4,15,4,4,1,0,1,3,0,1
15162,8,4,5,5,5,1,0,1,2,2,0
17877,11,4,6,2,7,2,0,1,2,0,0
10390,12,4,11,2,11,0,1,1,2,2,0
2679,12,4,15,6,13,4,1,0,2,2,0
1368,10,4,11,2,4,0,0,1,2,0,1
5041,4,4,11,2,3,0,1,1,2,2,0
33414,9,6,4,2,3,0,1,1,2,2,0
46798,7,2,1,5,10,4,0,0,1,2,0
43011,11,2,11,0,1,1,0,1,2,2,0
29344,4,4,11,4,8,3,1,0,1,2,0
3791,4,4,11,4,4,3,0,1,3,2,0
42492,5,2,12,4,10,1,1,0,2,2,0
19251,9,4,15,0,4,1,1,0,2,2,0
48775,10,4,11,0,3,4,1,0,2,2,0
31930,4,4,11,4,12,3,1,0,2,2,0
35670,9,7,15,2,11,0,1,1,2,2,1
10499,11,6,4,2,4,0,1,1,3,2,1
36140,7,4,6,2,3,0,1,1,2,2,0
38915,7,4,15,2,14,0,1,1,2,2,0
12481,8,4,11,4,8,2,0,1,1,2,0
30191,13,6,0,3,5,1,1,1,2,2,0
37658,8,1,15,2,3,0,0,1,1,2,0
41636,4,4,9,4,1,3,0,0,1,2,0
24603,7,6,9,2,4,0,1,1,2,2,1
25798,4,4,15,4,12,3,1,0,1,2,0
22978,7,4,12,5,10,1,1,1,2,2,1
8279,7,4,11,2,12,0,1,1,2,2,1
45676,12,5,14,0,10,1,1,1,1,2,0
41432,9,1,11,2,3,0,1,1,2,2,0
19364,6,6,15,2,10,5,1,0,3,2,1
35561,6,4,11,4,6,3,1,1,2,2,0
2771,8,4,9,0,4,1,1,0,2,2,0
3487,8,4,11,4,7,1,1,0,2,2,0
28516,6,4,11,2,6,0,1,1,2,2,0
