,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
21351,8,6,8,2,10,5,1,0,0,2,1
4097,8,2,12,2,10,0,1,1,2,2,1
1594,7,6,9,2,8,0,1,1,0,2,0
29569,3,4,11,4,7,3,1,1,2,2,0
5156,14,0,11,6,0,1,1,0,0,2,0
19400,12,5,15,6,12,1,1,0,1,2,0
33900,7,4,5,2,3,0,1,1,2,2,0
29012,5,4,11,2,3,3,1,1,2,2,0
43606,4,4,9,2,10,5,1,0,2,2,0
270,12,4,11,2,4,0,1,1,2,2,1
41200,7,4,11,4,7,4,0,0,2,2,0
957,6,2,0,0,14,1,1,1,2,2,0
43238,8,6,9,2,4,0,1,1,3,2,0
39594,5,4,15,4,4,4,1,0,1,2,0
33672,7,4,11,2,13,0,1,1,2,2,1
3745,5,6,11,2,5,0,1,1,1,2,0
10996,7,7,7,2,11,0,1,1,2,2,0
37253,11,6,11,2,3,0,1,1,3,2,0
26740,6,4,9,4,4,1,1,0,2,2,0
4763,6,1,9,0,11,1,1,1,2,2,1
17175,4,4,15,4,12,1,1,1,1,2,0
1542,7,2,11,5,11,1,1,1,2,2,0
28865,9,4,9,2,4,0,1,1,2,2,1
34354,6,4,11,2,3,0,1,1,2,2,0
40073,7,4,15,2,4,0,1,1,2,2,1
30823,7,4,9,4,12,1,1,0,2,2,0
12443,5,4,11,2,14,0,1,1,2,2,0
12518,12,4,14,2,10,0,1,1,0,2,0
36387,9,2,1,0,6,4,0,1,2,2,0
34885,7,4,7,2,13,0,1,1,2,2,1
15518,4,4,1,2,8,0,1,1,2,2,0
40841,5,4,9,4,3,1,1,1,2,2,0
26525,3,4,1,4,8,2,1,0,0,2,0
46618,7,4,9,2,12,0,1,1,2,2,0
42439,13,2,15,6,8,1,1,0,2,2,0
2662,8,4,11,5,7,4,1,0,2,2,0
39163,6,4,9,4,4,1,0,0,2,0,1
9381,4,4,11,4,8,3,1,1,2,2,0
4957,5,4,12,5,8,3,1,0,2,2,0
46401,9,2,9,2,10,0,1,1,2,2,1
15555,7,4,11,2,8,0,1,1,3,2,1
29542,8,4,15,0,3,4,1,1,2,2,0
17917,5,4,9,4,3,3,1,1,2,2,0
32472,6,4,12,2,10,0,1,1,2,2,0
17739,8,4,15,0,3,4,1,1,2,2,0
657,6,4,11,2,3,0,1,1,2,2,0
19298,13,6,11,2,5,0,1,1,3,2,1
34546,8,4,9,2,14,0,1,1,2,2,0
18514,14,4,5,6,8,1,1,0,1,2,0
4058,9,4,7,2,3,0,1,1,2,2,1
6020,11,6,0,0,4,3,1,1,3,2,1
44072,7,1,15,2,4,0,1,1,2,2,1
14003,8,2,15,2,11,0,1,1,2,2,1
28861,3,4,0,4,6,2,1,1,2,2,0
17757,9,0,7,0,0,1,1,0,2,2,1
36766,10,5,7,2,10,0,1,1,2,2,1
42325,10,6,11,2,4,0,1,1,2,2,0
40056,7,4,11,2,3,0,1,1,2,2,0
22023,6,4,15,0,4,1,1,0,2,2,0
34753,7,1,7,0,4,4,0,0,2,2,0
41612,7,4,15,4,1,1,1,1,2,2,0
25702,11,4,11,6,4,4,1,0,2,2,0
31689,5,4,11,0,8,1,1,0,2,2,0
5707,8,2,12,2,10,0,1,1,1,2,0
10549,7,4,15,0,4,1,1,1,2,2,0
36128,5,4,15,4,12,3,1,0,2,2,0
10140,10,4,11,4,3,1,1,1,2,2,1
15351,8,7,11,4,3,4,1,1,2,2,0
43296,18,2,11,4,3,3,1,1,2,2,1
42723,8,6,4,2,5,0,1,1,0,2,0
43635,6,4,11,2,8,0,0,1,2,0,0
4174,3,0,1,4,0,3,1,0,0,2,0
3750,5,4,15,0,4,1,1,0,2,2,0
1098,5,5,11,2,12,5,1,0,1,2,1
6242,5,4,15,4,10,1,1,0,2,4,0
13401,5,4,11,2,3,0,1,1,2,2,0
8402,13,4,9,6,10,1,1,1,2,2,1
45298,5,4,15,4,4,3,1,0,2,2,0
25964,9,4,8,0,13,4,1,0,2,2,0
4834,16,4,15,0,1,1,1,0,1,2,0
30893,3,4,15,4,6,3,1,1,0,2,0
29041,6,4,15,2,7,0,1,1,2,2,0
26251,5,4,7,4,10,3,1,0,1,2,0
28786,6,4,7,0,4,3,1,0,2,2,0
6968,6,4,11,2,8,0,1,1,2,2,0
21174,10,2,11,2,8,0,0,1,2,2,0
2744,8,4,15,2,12,0,1,1,2,2,1
4252,7,4,15,3,3,1,1,1,2,2,0
33791,4,4,11,4,8,1,1,0,2,2,0
15005,6,4,9,4,4,3,0,0,2,0,0
41372,9,7,15,2,11,0,1,1,2,2,0
12778,4,2,11,4,11,1,1,1,2,2,0
1370,5,4,7,4,8,3,0,1,2,2,0
13934,5,4,15,2,8,0,1,1,2,2,0
25992,11,4,11,2,12,0,1,1,1,2,1
31418,8,4,14,2,1,0,0,1,2,0,0
14765,8,4,1,2,14,0,1,1,2,2,0
24265,7,7,11,0,1,4,1,0,0,2,0
42734,9,4,15,0,12,1,1,0,0,2,0
16716,11,6,12,2,10,0,1,1,2,2,1
40081,8,4,15,2,3,0,1,1,2,1,0
8554,8,1,12,2,10,0,1,1,2,2,1
43076,6,4,15,2,7,5,1,0,0,2,0
39630,6,2,9,4,11,1,1,1,2,2,0
12579,4,4,9,4,12,3,1,1,2,2,0
3245,9,4,15,2,12,0,1,1,2,2,1
4229,8,2,15,2,14,5,1,0,1,2,0
22514,7,2,12,0,10,1,1,0,2,2,0
36356,6,4,11,2,7,2,1,0,2,2,0
32387,4,4,15,4,1,2,1,0,1,2,0
18717,5,4,15,4,7,1,0,1,2,0,0
14191,10,4,1,2,7,0,0,1,2,2,0
32788,10,2,11,2,4,0,1,1,2,2,0
27013,5,4,9,4,4,1,1,0,2,2,0
15004,7,4,8,0,10,1,1,1,2,2,1
6962,7,4,11,2,12,0,1,1,2,2,1
5631,11,4,11,2,8,0,1,1,2,2,0
28274,4,4,9,4,12,3,1,1,2,2,0
7856,5,2,7,6,10,4,1,1,2,2,0
17621,5,4,12,4,6,4,1,1,1,2,0
5976,5,4,9,2,4,0,1,1,2,2,0
45810,8,4,9,2,4,0,1,1,2,2,1
26557,8,4,11,2,4,0,1,1,2,2,0
1884,5,2,15,4,4,4,1,1,2,2,0
31094,3,0,0,4,0,3,0,0,2,2,0
30911,6,4,15,5,13,4,0,0,2,2,0
35156,7,4,11,2,7,0,1,1,2,2,1
36275,10,4,1,2,14,0,0,1,2,2,0
11840,10,4,11,2,1,5,1,0,2,2,0
25752,7,4,7,0,4,4,0,0,2,0,0
40174,5,4,8,4,8,1,0,0,2,2,0
9210,5,6,12,2,4,5,1,0,1,2,1
36976,5,6,11,4,3,3,1,1,2,2,0
36787,10,4,9,6,10,1,1,0,1,2,0
17976,5,4,9,4,10,1,1,0,2,2,0
24310,8,6,11,2,4,5,1,0,2,2,0
37855,10,4,11,2,12,5,1,0,2,2,0
17386,4,4,15,4,10,3,0,0,0,2,0
41990,4,4,15,4,12,1,1,0,2,2,0
9627,8,4,4,2,5,5,1,0,2,2,0
17989,10,4,11,0,10,1,1,1,2,2,0
27135,12,4,11,0,1,1,0,0,2,0,0
7885,5,4,11,4,4,1,1,1,2,2,0
21980,9,4,7,0,1,1,1,0,2,2,0
16949,4,4,11,4,12,3,1,1,1,2,0
20894,3,4,11,4,8,3,1,1,0,2,0
21959,8,4,11,2,8,5,0,0,2,0,0
3424,7,4,4,2,5,0,1,1,1,2,0
44859,7,4,9,4,1,1,0,0,2,2,0
38356,4,4,13,4,8,3,0,0,1,2,0
43421,11,4,11,2,8,0,1,1,2,2,0
2096,5,4,9,4,10,1,0,1,0,0,0
17229,8,6,15,0,3,1,1,1,2,2,0
21788,4,4,11,4,14,2,0,1,2,2,0
44450,4,4,15,4,12,3,0,0,0,2,0
48765,11,4,8,0,8,2,0,0,2,2,0
12888,6,6,8,2,5,0,1,1,3,2,0
28885,13,0,11,0,0,1,1,0,1,2,0
13885,10,4,11,2,3,0,1,1,2,2,0
7168,7,4,11,4,7,4,0,0,2,2,0
13113,9,2,9,0,10,4,1,0,2,2,0
18110,5,4,9,4,1,1,0,0,2,2,0
33984,4,4,0,4,3,1,1,1,2,2,0
13239,4,4,11,4,10,3,0,1,2,2,0
46804,4,4,6,2,7,0,1,1,2,2,0
27575,10,4,1,6,6,4,0,0,2,2,0
4075,7,4,9,2,4,0,1,1,2,2,1
31538,14,6,9,2,5,0,1,1,1,2,0
2231,7,4,9,4,4,3,1,0,2,2,0
18162,8,6,11,2,7,0,1,1,1,2,0
19217,4,1,7,4,4,4,1,0,1,2,0
443,8,4,15,2,10,0,1,1,2,2,1
39049,7,4,15,0,1,1,0,1,2,2,0
7241,4,4,11,5,6,2,1,0,2,2,0
30069,7,2,12,0,10,1,0,1,2,2,0
39168,9,4,11,0,7,1,1,1,2,2,0
20486,8,4,11,2,3,0,1,1,2,2,1
4140,8,7,11,2,11,0,1,1,2,2,0
15390,11,4,15,2,3,0,1,1,2,2,1
12034,7,4,15,4,12,3,1,1,2,2,0
38278,6,4,12,2,4,0,1,1,2,2,1
40021,10,4,14,2,10,0,1,1,2,2,1
28394,4,0,15,4,0,3,1,0,0,2,0
41022,6,4,9,0,10,1,1,0,2,2,1
13678,5,2,9,4,10,1,1,1,1,2,0
37971,9,4,11,4,8,3,1,0,2,2,0
16377,10,6,9,0,4,1,1,1,2,2,0
45990,11,1,11,0,1,1,1,0,2,2,0
1362,4,4,11,4,8,1,1,0,1,2,0
10132,3,6,11,4,5,3,1,1,2,2,0
47415,10,4,15,2,12,0,1,1,2,2,0
19610,4,4,11,4,13,1,1,0,2,2,0
2867,11,6,5,0,8,4,1,0,2,2,0
18434,11,4,11,0,8,4,1,0,1,2,0
28985,9,6,15,2,12,0,1,1,2,2,0
48402,6,4,11,2,3,0,1,1,2,2,1
9008,6,4,9,2,4,0,1,1,2,2,1
30613,3,4,1,4,12,3,1,0,1,2,0
12978,5,4,9,2,8,0,1,1,2,2,1
142,3,4,15,4,8,3,1,1,1,2,0
34845,4,4,9,4,4,1,1,1,1,2,0
31692,9,4,15,4,8,4,0,0,2,2,0
43330,4,4,11,4,8,3,0,1,1,2,0
278,5,4,15,4,13,3,1,0,2,2,0
24725,3,4,15,4,14,3,1,1,1,2,0
27549,4,0,15,4,0,3,1,0,2,2,0
19188,5,4,1,4,3,1,1,1,2,2,0
44241,6,5,11,2,4,0,1,1,2,2,0
21445,9,4,11,3,8,1,1,1,1,2,0
15976,9,4,11,2,3,0,1,1,2,2,0
2846,9,4,9,2,10,0,1,1,2,2,0
5770,4,4,15,4,12,2,0,0,2,2,0
18119,12,6,8,2,5,0,1,1,1,2,0
38759,6,5,11,2,4,0,1,1,2,2,0
9356,4,4,15,4,6,3,1,0,1,2,0
44816,7,4,9,2,4,0,1,1,2,2,0
22361,8,4,10,2,10,0,1,1,2,2,1
24056,5,4,9,4,10,3,0,1,2,2,0
10951,7,4,9,2,10,5,1,0,2,2,1
41299,9,4,12,2,10,0,1,1,2,2,1
25536,5,4,11,2,3,0,1,1,2,2,0
41503,8,4,11,2,3,0,0,1,2,2,0
18518,3,4,15,4,8,2,0,1,1,2,0
5972,8,4,11,2,3,0,1,1,0,2,0
40735,6,4,11,0,4,1,1,0,2,2,0
31115,5,4,11,4,14,4,1,1,2,2,0
6179,11,4,11,2,3,0,1,1,2,2,1
1112,7,7,9,4,1,1,1,1,1,2,0
33094,10,4,0,2,8,0,0,1,2,2,0
1137,7,1,11,2,1,0,0,1,3,2,1
34876,8,6,9,2,12,0,1,1,2,2,0
48507,10,4,5,2,3,0,1,1,2,2,0
32711,5,4,15,4,8,1,0,1,0,2,0
40614,9,7,15,4,13,1,1,0,3,2,0
16760,3,0,15,4,0,3,1,0,1,2,0
12225,11,4,7,0,1,1,0,0,2,2,0
22549,4,4,15,4,8,1,1,1,1,2,0
15137,6,4,11,2,14,0,1,1,2,2,0
45861,6,4,15,2,1,0,1,1,2,2,0
28282,5,4,11,4,5,1,1,1,2,2,0
46191,5,4,15,2,3,0,1,1,2,2,0
8748,9,4,15,2,7,0,1,1,2,2,0
5184,7,4,10,2,4,5,1,0,1,2,1
23167,8,5,11,2,4,0,1,1,2,2,0
48302,10,4,7,2,14,0,1,1,2,2,1
32609,10,4,1,5,9,1,0,0,0,2,0
30280,5,4,11,2,14,0,1,1,2,2,0
3770,8,7,9,4,10,4,1,0,1,2,0
28176,15,1,10,6,4,1,1,1,0,2,1
23821,6,4,11,2,14,0,1,1,3,2,0
39237,10,6,1,0,3,1,1,1,3,2,0
23098,8,4,0,2,3,0,1,1,2,2,0
6736,4,4,15,4,5,3,1,1,1,2,0
492,7,4,7,4,4,1,1,0,3,2,0
46905,6,4,11,2,3,0,1,1,3,2,0
8118,8,4,9,0,4,4,1,0,2,2,0
33603,8,7,15,5,13,3,0,0,2,2,0
38247,9,4,8,0,10,4,0,0,2,2,0
16023,6,4,11,4,1,1,0,1,2,2,0
30694,9,4,11,2,6,0,1,1,1,2,0
32234,8,4,11,2,12,0,1,1,2,2,1
12971,3,4,1,4,12,3,1,0,1,2,0
27595,11,0,7,2,0,0,1,1,1,2,1
29737,12,0,0,2,0,0,1,1,2,2,0
8960,11,2,15,6,1,4,1,0,2,2,0
34740,7,2,11,4,12,3,0,1,1,2,0
9448,8,4,11,0,11,4,1,0,2,2,0
1756,9,6,9,0,4,1,0,1,3,0,0
2799,7,4,9,2,10,0,1,1,1,2,0
9035,6,7,0,2,1,0,1,1,2,2,0
11155,5,4,1,2,1,0,1,1,2,2,1
14731,7,2,15,3,1,4,0,0,1,2,0
4747,8,4,12,2,10,0,1,1,2,2,1
30676,8,4,8,4,3,1,1,1,2,2,0
39359,12,4,9,2,12,0,1,1,1,2,1
48030,4,4,15,4,8,1,1,1,1,2,0
14515,5,4,1,3,6,1,1,0,2,2,0
25243,6,4,10,2,10,0,1,1,3,2,1
47144,5,4,5,2,6,0,1,1,2,2,0
46505,9,4,11,4,1,1,1,1,2,2,0
40966,6,4,11,4,6,1,0,1,1,2,0
4327,9,4,8,2,4,0,1,1,2,2,1
21599,10,5,10,2,10,0,1,1,2,2,1
41538,8,6,15,2,4,0,1,1,2,2,0
47858,6,4,9,2,4,0,1,1,2,2,1
16591,13,4,15,2,4,0,1,1,2,2,0
38089,6,6,15,4,3,1,1,1,2,2,1
33881,8,4,11,2,7,0,1,1,2,2,1
30036,8,4,9,2,10,0,1,1,4,2,1
45152,10,4,15,4,4,4,0,0,2,2,0
18087,10,2,9,2,11,0,1,1,2,2,1
20586,13,5,9,6,8,4,1,0,1,2,0
43239,5,4,11,2,3,0,0,1,3,2,0
9963,4,4,15,4,10,1,1,0,1,2,0
10019,7,4,11,2,7,0,1,1,2,2,0
37962,8,6,15,2,3,0,1,1,2,2,0
47714,5,4,15,4,7,4,0,1,2,2,0
26915,4,7,9,4,10,1,1,1,2,2,0
6206,8,4,15,2,8,0,1,1,2,2,0
7065,4,4,9,4,4,3,1,1,2,2,0
218,9,4,9,2,10,0,1,1,2,2,0
5364,8,6,11,2,12,0,1,1,2,2,0
13380,8,4,8,2,3,0,1,1,2,2,0
31232,8,4,9,2,12,0,1,1,2,2,1
18743,9,4,11,2,8,0,1,1,2,2,0
36807,4,4,15,4,10,1,1,0,2,0,0
10222,3,0,15,4,0,3,1,0,1,2,0
13895,7,4,11,2,7,0,1,1,2,2,1
19722,7,2,9,2,10,0,1,1,2,2,1
25343,6,4,15,0,7,4,1,0,2,2,0
48263,12,4,11,2,4,0,1,1,2,2,1
14662,11,4,1,2,4,0,1,1,2,2,0
5832,15,0,12,6,0,1,1,0,0,2,0
19510,11,4,15,2,3,0,1,1,2,2,0
32520,5,4,11,4,8,4,1,0,3,2,0
35130,5,4,9,4,12,3,1,1,2,2,0
10643,6,4,8,0,1,4,1,0,2,2,0
34935,6,4,11,0,7,4,0,0,2,2,0
3792,10,1,7,2,1,0,1,1,2,2,0
28473,6,4,15,4,3,4,1,1,2,2,0
15392,9,2,12,6,4,4,0,0,1,2,0
23962,8,4,12,2,4,0,1,1,2,2,1
20950,7,4,15,0,3,4,1,0,2,2,0
39057,7,4,8,0,6,4,0,0,2,2,0
36890,11,4,15,2,1,5,1,0,1,2,1
39749,6,4,11,4,8,1,1,0,2,2,0
37809,10,7,9,2,11,0,1,1,2,2,1
38011,7,4,15,4,3,1,1,1,2,2,0
36277,5,4,11,2,12,0,0,1,1,2,0
47337,12,2,9,0,10,1,1,0,2,2,0
28268,4,4,11,4,3,1,1,1,2,2,0
13713,5,4,7,2,10,5,1,0,3,2,0
20208,6,5,9,2,12,0,1,1,3,2,0
44407,7,4,11,2,3,0,0,1,2,2,0
40301,7,4,15,0,4,4,1,0,0,2,0
5961,4,4,11,2,3,5,1,0,1,2,0
27914,7,4,7,2,4,0,1,1,2,1,0
48222,11,6,9,2,10,0,1,1,2,2,0
21687,11,2,15,0,1,1,1,0,1,2,0
16576,9,5,15,2,3,0,0,1,2,2,1
48754,6,4,11,0,1,4,1,0,2,2,0
8327,8,7,14,2,10,0,1,1,3,2,1
43775,10,4,15,2,7,0,0,1,2,2,0
5797,4,4,15,4,1,3,1,1,2,2,0
31359,5,4,9,4,4,4,0,0,2,4,0
40058,10,4,11,5,8,4,1,0,2,2,0
29047,6,4,15,2,10,0,1,1,2,2,0
7498,14,4,11,2,4,0,1,1,2,2,1
41647,4,4,11,4,8,3,1,1,1,2,0
47031,7,1,12,4,10,1,1,1,2,2,0
45691,4,5,11,4,3,3,1,1,2,2,0
30048,11,4,11,0,14,1,1,1,2,2,0
13300,7,4,7,2,3,0,1,1,2,2,0
7353,8,4,12,2,10,0,1,1,2,2,1
46738,4,5,15,4,3,3,1,1,0,2,0
43318,5,4,11,2,1,5,1,0,0,2,0
31577,13,0,1,6,0,1,0,0,2,2,0
2514,5,4,15,2,14,0,1,1,2,2,1
26982,13,0,9,2,0,0,1,1,2,2,1
42305,11,4,4,2,7,0,0,1,2,2,0
22719,5,4,9,4,12,1,1,1,2,2,0
39009,8,4,11,3,1,4,1,0,2,2,0
43413,8,4,9,4,10,1,1,1,2,2,0
14229,8,4,12,2,4,0,1,1,2,2,1
21528,5,0,1,4,0,3,1,1,2,2,0
10330,7,4,11,0,7,4,1,0,1,2,0
33080,12,7,3,2,5,0,0,1,2,3,0
6475,7,4,0,4,10,1,1,1,4,2,1
19800,6,6,11,4,3,1,1,1,2,2,0
44214,13,6,9,2,4,0,1,1,0,2,1
32436,7,4,14,2,10,0,1,1,2,2,1
23188,6,4,15,4,1,2,1,0,1,2,0
12277,4,4,9,4,13,3,1,1,2,2,0
42451,8,6,14,2,10,0,1,1,3,2,1
16851,6,4,11,4,14,3,1,1,2,2,0
44864,8,4,11,4,3,4,1,1,2,2,0
15981,14,6,11,2,12,0,1,1,2,2,0
39498,5,4,11,4,12,4,1,0,2,2,0
25005,3,4,11,4,6,3,1,1,1,2,0
36070,10,4,0,2,7,0,1,1,2,2,0
15947,5,2,15,2,14,0,1,1,2,2,0
17489,12,4,14,2,10,0,1,1,1,2,1
23191,6,4,9,4,12,1,1,1,3,2,1
6634,4,4,9,4,12,1,1,1,2,2,0
9587,12,4,11,6,1,1,1,0,2,2,0
8820,5,4,14,4,10,1,1,1,3,2,0
37585,8,4,9,2,4,0,1,1,2,2,1
24585,5,7,0,4,8,3,0,0,2,2,0
2505,11,6,11,6,3,1,1,1,2,2,1
46586,5,4,9,4,10,1,1,0,2,2,0
4347,5,4,11,4,4,4,0,0,2,2,0
41902,6,4,15,2,3,0,1,1,2,2,1
16779,4,2,9,4,10,3,1,0,2,2,0
36920,13,4,15,2,3,0,1,1,2,2,0
35957,9,4,11,2,7,0,1,1,2,2,0
14676,11,4,11,2,4,0,1,1,2,2,1
3192,14,4,15,4,8,1,1,0,3,2,0
32116,11,4,0,2,1,0,0,1,2,2,0
16782,9,4,9,2,14,0,1,1,2,2,1
18756,4,4,15,2,12,3,1,0,0,2,0
42176,9,4,15,0,4,1,1,1,2,2,1
38951,11,7,15,6,12,1,1,0,2,2,0
8593,8,2,11,4,8,3,1,1,2,2,0
28255,9,4,15,2,13,0,1,1,2,2,1
37849,4,7,9,4,10,1,1,1,1,2,0
34258,13,4,8,6,1,4,1,0,2,2,0
18893,10,2,12,2,10,0,1,1,2,2,1
41807,7,4,9,2,4,0,1,1,2,2,1
17309,4,4,15,4,1,2,0,0,1,2,0
5256,4,4,9,4,8,3,1,0,1,2,0
3892,7,4,11,2,12,0,1,1,2,2,1
22748,8,6,12,2,12,5,1,0,1,2,1
33190,8,4,11,2,7,0,1,1,2,2,0
31909,5,4,11,2,3,0,1,1,2,2,0
32775,4,4,9,4,13,3,0,0,1,2,0
20890,7,6,11,2,3,0,1,1,3,2,1
6985,11,7,9,2,1,0,1,1,1,2,1
36641,6,6,15,0,10,4,1,1,2,2,0
12735,6,4,9,4,4,4,1,0,2,2,0
10143,7,0,0,0,0,1,1,1,4,2,0
18437,8,2,12,2,10,0,1,1,2,2,0
23163,8,4,12,4,10,1,1,0,2,2,0
32042,6,4,8,4,13,4,1,0,3,2,0
34475,4,4,15,4,4,4,1,0,2,2,0
30486,6,4,7,0,12,1,1,1,2,2,0
44826,5,4,11,2,3,0,1,1,1,2,0
34481,11,4,11,2,3,0,1,1,2,2,1
6440,4,6,11,4,3,3,1,1,2,2,0
47515,15,4,4,2,8,0,1,1,1,2,0
6987,7,4,0,4,7,1,1,1,3,2,0
12304,11,4,15,2,3,0,0,1,2,2,1
21625,4,4,11,4,3,1,1,1,2,2,0
23922,4,4,8,2,3,0,1,1,2,2,0
5099,9,2,15,2,11,0,1,1,2,2,1
9823,7,2,9,0,10,1,1,1,2,2,0
1717,8,4,12,2,10,0,0,1,2,0,1
47693,4,2,11,4,3,1,1,1,0,2,0
17329,6,4,11,2,12,0,1,1,2,2,0
10574,7,4,15,5,8,1,0,1,2,4,0
42613,8,6,15,2,10,0,1,1,3,2,1
2101,10,4,8,2,3,0,1,1,2,2,0
38874,10,4,15,0,12,1,0,0,2,2,0
29347,9,4,11,2,8,0,0,1,2,2,0
17362,6,4,1,2,3,0,1,1,2,2,0
46764,3,4,11,4,8,3,1,0,0,2,0
45106,5,4,9,4,4,1,1,1,3,2,0
21221,9,6,15,0,8,1,1,0,2,2,0
17799,8,4,7,2,10,0,1,1,2,2,1
2882,10,4,9,2,4,0,0,1,2,2,0
11705,9,4,11,0,1,4,1,0,2,2,0
40099,3,4,0,4,14,3,1,1,2,2,0
28719,5,2,9,4,10,1,0,0,2,2,0
22582,3,4,1,4,12,3,1,0,0,2,0
46126,7,6,11,4,4,1,0,1,2,2,0
38445,3,4,2,4,8,3,0,0,1,2,0
9854,12,4,11,3,3,1,1,1,2,2,0
35371,8,4,11,0,1,1,1,0,2,2,0
12099,7,4,11,2,1,0,1,1,2,2,1
13422,10,4,9,2,4,0,0,1,2,0,1
19145,5,4,15,4,12,1,1,0,2,2,0
6182,5,2,15,4,4,1,1,1,2,0,0
31376,11,4,3,2,6,0,1,1,2,1,0
48212,11,4,12,2,4,0,1,1,2,2,1
48468,7,4,15,4,8,1,1,0,0,2,0
16024,11,4,15,5,12,1,1,0,2,2,0
27919,8,4,11,2,1,3,1,1,2,2,0
33360,6,2,9,2,3,0,0,1,2,2,1
43364,4,4,15,4,6,3,0,1,2,0,0
31162,10,4,9,2,4,0,1,1,2,2,1
46741,6,4,6,0,3,1,1,1,2,2,0
17025,5,4,11,4,11,1,0,1,2,0,0
13100,10,4,15,2,12,0,1,1,2,2,0
31124,12,4,6,6,8,1,1,0,1,2,0
35947,5,6,1,4,12,3,1,1,2,2,0
13040,5,4,11,2,12,0,1,1,2,2,1
31463,5,2,11,2,6,0,1,1,2,2,0
47888,8,2,7,0,11,1,0,1,2,2,1
34074,9,6,10,0,10,4,1,1,3,2,1
2432,7,4,14,2,12,0,0,1,1,0,0
41240,7,4,11,2,4,0,1,1,2,2,1
19551,14,4,0,2,7,0,1,1,2,2,0
47475,9,6,12,0,10,1,1,0,2,2,0
13947,9,4,9,2,4,0,1,1,2,2,1
45752,6,4,9,2,4,0,0,1,3,2,1
46836,5,6,11,2,5,0,1,1,3,2,0
5145,8,4,11,5,12,4,1,0,2,2,0
10472,4,4,15,4,8,3,1,1,1,2,0
901,10,6,6,2,3,0,1,1,1,2,0
31961,6,4,2,0,4,1,1,1,2,2,0
4187,6,4,15,0,7,4,1,0,1,2,0
38892,4,4,15,2,7,0,1,1,2,2,0
39368,12,4,8,6,7,1,1,0,2,1,0
27643,6,5,11,2,12,0,1,1,2,2,0
5338,5,4,7,0,1,1,1,0,2,2,0
46189,10,4,15,0,13,1,1,0,1,2,0
11739,8,2,11,2,3,0,1,1,2,2,0
21897,5,4,11,2,1,2,1,1,2,2,0
41035,11,5,11,5,12,1,1,0,3,2,0
16353,7,4,11,4,10,1,1,1,2,2,0
43608,14,6,1,2,3,0,1,1,1,2,0
7021,8,7,12,2,10,0,1,1,2,2,1
21335,8,6,11,0,3,3,1,1,1,2,0
37776,7,4,8,2,1,5,1,0,2,2,0
29180,4,4,15,4,7,2,0,0,1,2,0
5778,3,4,15,4,1,2,1,0,1,2,0
13126,7,6,0,2,8,5,1,0,2,2,0
13607,4,4,15,4,3,3,1,1,2,2,0
47509,5,6,11,2,5,0,1,1,4,2,0
13296,9,4,11,5,8,2,0,0,1,2,0
45740,12,4,11,2,7,0,1,1,2,2,0
19021,4,4,8,4,8,3,1,1,1,2,0
28511,11,4,10,2,10,0,0,1,2,0,1
33313,4,4,15,4,12,1,1,1,2,2,0
20105,14,0,15,2,0,0,1,1,0,2,1
1209,7,4,11,2,7,0,1,1,2,2,0
17714,6,4,8,2,10,0,1,1,2,2,1
36064,7,4,6,2,6,0,1,1,2,2,0
18828,7,4,9,0,1,1,1,1,2,2,1
37399,13,4,15,4,10,1,1,0,2,2,1
48820,13,4,11,6,12,2,1,0,0,2,0
5722,5,4,7,4,12,3,1,0,2,2,0
42137,12,4,10,2,4,0,1,1,2,2,1
15653,7,4,11,4,1,3,1,0,2,2,0
29666,4,4,15,4,1,3,1,0,2,2,0
41864,10,4,9,0,1,4,1,1,2,2,0
39513,5,4,8,4,4,1,1,0,2,2,0
12631,7,4,15,2,12,0,1,1,2,2,0
10995,4,0,15,4,0,1,1,1,2,2,0
10801,11,4,11,2,4,0,1,1,2,2,1
20235,4,4,15,4,12,3,1,1,0,2,0
45346,5,4,15,4,1,1,1,0,2,2,0
39444,8,4,8,2,14,0,1,1,2,2,1
24688,3,4,15,4,12,3,1,0,1,2,0
19581,8,7,11,0,4,4,1,0,2,2,0
5020,3,0,15,4,0,3,1,0,1,2,0
10150,11,4,15,2,1,5,1,0,2,2,1
37555,10,5,14,2,10,0,1,1,3,2,1
19276,5,4,11,4,12,1,1,0,1,2,0
40488,9,4,11,0,12,1,1,0,2,2,0
35150,8,4,11,0,4,4,1,0,2,2,0
38829,5,4,11,2,3,0,1,1,2,2,0
25490,4,4,11,4,12,3,1,0,1,2,0
6369,11,4,15,2,14,0,1,1,2,2,1
383,9,4,15,0,12,1,1,0,2,2,0
34933,13,6,11,2,1,0,1,1,2,2,1
12540,10,4,11,2,4,0,1,1,2,2,1
24380,7,4,9,2,10,0,1,1,2,2,1
36905,10,4,11,0,8,1,1,0,1,2,0
3884,10,2,12,2,10,0,1,1,3,2,1
17831,12,1,7,2,8,0,0,1,2,2,0
12910,11,4,11,0,8,1,1,1,1,2,0
35290,7,6,9,2,3,2,1,1,1,2,1
34962,10,4,4,2,4,0,1,1,0,1,1
36734,7,6,14,2,10,0,1,1,3,2,1
2892,11,4,14,2,4,0,1,1,0,2,0
5764,10,4,10,2,10,0,1,1,2,2,1
12663,9,4,11,6,8,4,1,0,1,2,0
10575,14,4,9,6,10,4,1,0,1,2,0
