,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
45218,3,4,11,4,12,3,0,1,1,0,0
37356,7,7,15,0,13,4,1,0,0,2,0
16110,3,4,15,4,8,3,1,1,1,2,0
34933,8,5,12,2,4,0,1,1,2,2,0
26314,7,4,9,0,4,1,1,1,2,2,0
20376,8,6,14,0,10,4,1,0,2,2,1
31012,11,4,11,2,3,0,1,1,2,2,0
1174,9,4,11,2,8,0,1,1,2,2,0
15817,10,4,15,2,3,0,1,1,2,2,1
36810,8,4,15,4,12,1,1,1,4,2,1
19416,10,4,11,2,10,5,1,0,2,2,1
12564,12,4,5,2,5,0,1,1,2,2,1
3716,8,4,9,2,4,0,0,1,2,2,1
27683,5,4,7,4,8,3,1,1,2,2,0
38227,8,4,9,0,4,1,1,1,2,2,1
10249,3,4,11,4,1,3,1,1,2,2,0
29055,8,4,9,4,12,1,1,1,2,2,1
5316,6,4,7,4,1,3,1,1,1,2,0
24428,5,4,11,4,14,1,1,1,3,2,0
25675,5,4,8,4,6,1,1,1,2,2,0
5092,7,4,15,0,3,3,1,1,2,1,0
28068,3,4,5,4,1,3,1,1,4,2,0
32733,4,4,11,4,7,1,1,1,2,2,0
43728,5,6,11,2,3,0,1,1,2,2,1
23036,7,6,7,2,14,0,1,1,2,2,0
13190,6,4,8,2,14,0,1,1,2,2,0
23582,6,4,8,2,4,0,1,1,2,2,1
14572,5,4,9,4,12,1,0,1,1,0,0
13599,6,4,9,2,12,0,1,1,3,2,1
47491,4,2,9,4,10,3,1,0,2,2,0
21148,11,4,5,0,14,1,1,1,2,2,0
20580,6,7,11,2,1,2,1,0,1,2,0
8814,6,4,11,2,4,0,1,1,3,2,1
40195,9,4,7,4,3,1,0,0,2,2,0
3896,11,7,15,0,10,4,1,0,2,2,0
26969,3,7,15,4,10,3,1,1,0,2,0
14705,10,4,0,5,12,4,1,0,2,1,0
9899,13,4,15,6,8,4,1,0,1,2,0
12515,8,4,15,0,12,4,1,0,2,2,0
32429,10,2,10,0,4,1,1,0,2,2,1
28000,6,4,11,5,5,4,1,0,0,2,0
13399,9,2,11,0,1,4,1,0,1,2,0
3912,9,4,9,2,10,0,1,1,2,2,0
24058,3,4,0,4,12,1,1,1,1,2,0
44227,14,4,9,6,12,1,1,1,1,2,0
45015,5,4,11,4,8,1,1,0,1,2,0
20940,5,4,15,2,3,3,1,1,2,2,0
41229,9,2,12,2,4,0,1,1,2,2,1
31230,7,4,0,2,3,0,1,1,2,2,0
8080,4,4,13,4,5,1,1,1,2,2,0
3041,5,7,9,4,10,1,1,1,0,2,0
41728,7,6,11,2,4,0,1,1,1,2,0
18087,10,2,9,2,11,0,1,1,2,2,1
19536,8,4,15,2,11,0,0,1,1,2,0
30668,7,4,9,0,12,1,1,0,2,2,0
12046,6,4,1,2,14,0,1,1,2,2,0
44373,4,4,15,4,3,3,1,1,1,2,0
24045,7,4,11,2,14,0,1,1,2,2,0
20056,7,6,11,5,3,1,1,1,2,2,0
40411,4,4,9,4,4,1,1,1,2,2,0
11957,9,4,15,2,1,5,1,0,2,2,1
8744,4,2,11,4,6,2,1,1,2,2,0
43232,3,4,2,4,6,3,1,1,1,2,0
395,8,4,15,2,13,0,1,1,2,2,0
32282,3,4,1,4,8,3,1,1,1,2,0
37577,5,4,11,0,1,4,1,0,2,2,0
32090,13,4,9,2,4,0,1,1,2,4,1
44061,4,4,15,4,8,1,1,1,1,2,0
30561,12,4,11,2,3,0,1,1,2,2,0
6434,10,4,15,0,3,4,1,0,2,2,0
28059,8,4,11,2,12,5,1,0,2,2,1
44344,6,4,4,2,7,0,1,1,2,2,0
11790,10,6,11,2,12,0,1,1,1,2,0
20731,6,4,9,4,4,3,1,0,2,2,1
13978,5,1,8,2,13,0,1,1,2,2,1
25069,9,4,7,2,12,0,1,1,2,2,1
17766,13,4,11,6,4,4,1,1,1,2,1
26603,7,4,11,2,7,0,0,1,2,2,1
23660,3,4,0,4,3,1,1,1,1,2,0
24810,8,4,9,2,7,0,1,1,2,2,1
20116,6,4,11,2,12,5,1,0,0,2,0
43300,4,4,11,0,3,1,1,1,1,2,0
19700,10,4,11,0,14,1,0,1,2,2,0
18654,7,4,10,2,10,0,1,1,2,2,1
14203,4,0,15,4,0,3,1,0,0,2,0
17941,11,4,0,0,1,4,0,0,1,2,0
3342,8,4,11,5,8,4,1,0,2,2,0
12705,8,6,11,5,4,2,1,1,2,2,0
7437,3,0,11,4,0,3,1,1,3,2,0
33873,12,4,11,0,8,1,1,0,2,2,0
40587,7,6,9,2,4,0,1,1,2,2,1
10832,4,4,11,4,1,1,1,1,2,2,0
35718,7,4,15,0,1,3,1,1,2,2,0
14067,4,0,11,4,0,3,1,0,2,2,0
20820,6,2,11,2,11,0,1,1,2,2,1
3814,5,4,9,4,10,1,1,0,2,2,0
18222,8,6,9,2,12,0,1,1,2,2,0
45207,9,4,9,4,12,2,1,0,2,2,0
32239,7,4,11,5,1,1,1,0,1,2,0
26427,7,6,10,2,10,0,1,1,2,2,1
14529,11,5,9,2,10,0,1,1,2,2,1
34804,6,4,12,0,12,1,1,0,2,2,1
28465,6,4,11,4,3,3,0,1,1,2,0
7452,10,4,8,2,4,0,1,1,2,2,0
21658,7,4,12,2,10,0,1,1,2,2,1
25156,8,6,9,2,1,0,1,1,2,1,0
18244,4,0,15,4,0,3,0,0,0,0,0
13523,5,4,14,2,10,5,1,0,2,2,1
44418,8,4,11,2,3,0,1,1,2,2,1
33604,5,2,9,4,10,3,1,0,2,2,0
31266,9,5,14,2,10,0,1,1,2,2,1
19009,6,4,5,4,7,1,0,0,2,2,0
39775,12,4,1,2,14,0,1,1,1,2,0
24816,3,4,11,4,12,3,1,1,2,2,0
42413,4,4,15,4,14,3,1,1,2,2,0
17956,7,4,11,5,12,4,0,0,0,2,0
23775,6,2,11,4,11,1,0,1,2,2,0
11007,10,4,15,2,4,0,1,1,2,2,1
36553,4,4,1,4,14,3,0,1,2,0,0
4409,3,0,11,4,0,2,0,0,0,0,0
25861,10,4,4,3,7,4,1,1,2,2,0
8654,6,4,11,4,11,1,1,1,4,2,0
47596,7,4,12,2,10,0,1,1,2,2,1
42982,7,4,8,4,7,1,1,1,2,2,0
10948,10,4,0,3,3,2,1,1,2,2,0
205,3,4,1,4,12,3,1,0,2,2,0
11634,6,4,11,2,10,0,1,1,2,2,0
40947,7,4,9,2,4,0,1,1,2,2,0
8664,8,1,9,0,1,4,1,0,2,2,0
31578,7,7,9,2,11,0,1,1,2,2,1
7633,7,4,6,2,3,0,1,1,2,2,0
11389,7,4,11,2,8,0,1,1,2,2,0
16878,6,0,15,2,0,0,1,1,2,2,0
1759,3,4,15,4,8,3,1,0,0,2,0
1975,8,4,9,3,10,1,0,1,2,0,1
16340,8,4,15,2,10,5,1,0,2,2,0
12000,7,6,8,2,3,0,1,1,2,2,0
5676,3,4,0,4,8,2,1,0,1,2,0
14222,11,6,5,0,12,2,1,1,1,2,0
42589,9,4,1,0,3,1,1,1,2,2,0
7361,8,4,2,2,8,5,1,0,0,2,0
27187,3,4,0,4,8,3,1,1,1,2,0
32017,10,4,12,0,10,1,1,0,1,2,0
23553,10,4,12,2,4,0,1,1,2,2,1
24639,3,4,11,4,8,1,1,1,1,2,0
43336,10,5,12,0,4,4,1,0,1,2,0
38751,7,4,11,4,6,3,1,0,1,2,0
30414,9,4,12,2,10,0,1,1,2,2,1
6015,13,0,11,6,0,1,1,0,0,2,0
17130,11,4,9,2,10,0,1,1,2,2,1
5406,18,4,12,4,4,1,0,1,2,2,1
28857,9,4,11,5,3,4,0,1,2,2,0
10990,6,4,15,4,6,1,1,1,2,2,0
4673,12,4,11,2,3,0,1,1,2,2,0
45059,8,4,11,4,1,4,0,0,2,2,0
28419,11,6,11,2,3,0,1,1,2,2,1
3380,5,4,6,4,7,4,0,1,2,2,0
36935,4,6,11,4,5,3,0,1,1,2,0
37586,8,2,12,0,10,4,1,0,2,2,0
9773,4,4,7,4,12,3,1,1,2,2,0
9140,15,0,12,2,0,0,1,1,0,2,1
40735,5,4,6,2,3,0,1,1,2,2,0
4631,3,4,15,4,1,3,1,1,1,2,0
14325,7,4,9,2,8,0,1,1,3,2,0
16827,4,0,7,4,0,3,1,1,1,2,0
29412,7,4,11,2,7,0,1,1,2,2,0
29604,6,4,15,4,11,3,1,1,2,2,0
30042,13,0,15,2,0,0,1,1,0,2,0
40091,13,4,11,2,14,0,1,1,0,2,0
43492,3,4,11,4,1,3,1,0,1,2,0
40088,9,1,11,2,1,5,1,0,1,2,0
6432,7,0,15,2,0,0,1,1,0,2,0
45160,10,4,11,4,1,1,1,1,2,2,0
30300,3,4,11,4,7,3,1,1,1,2,0
37069,6,4,11,5,3,1,1,1,2,2,0
30535,5,4,12,2,12,0,1,1,1,2,0
36664,5,4,11,2,7,0,1,1,2,2,1
26866,5,0,11,4,0,2,1,0,2,2,0
45790,7,4,9,2,12,0,1,1,3,2,1
6194,3,4,1,4,12,3,1,0,0,2,0
31764,12,4,9,2,10,0,1,1,2,2,1
8568,9,4,6,2,14,0,1,1,2,2,0
42877,6,4,15,4,6,3,1,1,1,2,0
46475,7,7,12,0,10,4,1,0,2,2,0
10118,8,4,15,2,14,0,1,1,3,2,1
35546,3,4,1,4,8,3,1,1,0,2,0
13247,8,4,15,0,1,2,1,0,2,2,0
23015,8,4,9,2,12,0,1,1,2,2,1
18182,9,4,11,5,10,4,1,0,3,2,0
29268,5,2,15,2,11,0,1,1,2,2,1
34608,9,4,15,0,4,1,1,1,2,2,0
38026,9,7,9,2,1,0,1,1,1,2,1
43174,7,2,12,5,10,4,1,0,2,2,0
39465,10,7,11,2,14,0,1,1,2,2,0
14107,7,1,9,2,10,0,1,1,2,2,0
25035,9,6,9,2,10,0,1,1,2,2,1
22528,6,4,11,2,3,0,1,1,2,2,0
31812,9,6,15,2,8,5,1,0,2,2,0
36136,5,4,1,0,6,1,1,1,2,2,0
1688,10,4,6,0,8,1,1,0,1,2,0
34723,6,4,9,2,10,0,1,1,2,2,1
34871,8,5,12,0,10,1,1,1,2,2,0
17319,5,4,9,4,4,1,1,1,2,2,0
47460,7,6,15,4,10,1,0,0,2,2,1
24841,6,4,11,4,5,3,1,0,2,2,0
22743,9,4,11,2,11,0,1,1,2,2,0
16975,6,4,11,4,8,1,0,1,2,4,0
37027,8,4,15,2,4,0,1,1,3,2,0
43743,8,4,12,2,12,0,1,1,2,2,1
119,4,4,11,4,3,1,1,1,2,2,0
41407,7,5,12,2,4,0,1,1,2,2,1
47308,10,4,15,0,8,4,1,0,2,2,0
22385,9,4,9,2,4,0,1,1,2,2,1
28085,6,4,9,4,4,1,1,1,2,2,1
43600,12,4,1,2,14,0,1,1,0,2,0
11342,4,4,9,4,1,3,1,0,2,2,0
378,9,6,12,0,4,1,1,1,1,2,0
13800,8,4,11,0,1,4,1,0,1,2,0
37277,4,4,11,4,8,3,1,1,2,2,0
8395,4,4,11,4,12,1,1,0,1,2,0
12305,6,4,15,2,6,0,1,1,2,2,0
15011,4,4,15,4,11,3,1,1,2,2,0
20666,7,4,9,2,1,0,1,1,2,2,0
35607,11,4,11,2,1,5,1,0,1,2,1
34973,14,6,9,2,4,0,1,1,2,1,0
22485,5,4,0,2,14,0,1,1,2,2,0
32971,4,4,9,4,1,3,1,1,2,2,0
7194,7,2,9,2,10,0,1,1,2,2,1
20252,7,4,9,2,4,0,1,1,2,2,1
40581,4,4,9,4,4,1,1,1,1,2,0
1580,5,4,11,2,12,0,1,1,2,2,1
24643,10,4,11,2,3,0,1,1,2,2,1
18593,3,4,1,4,8,3,0,0,1,2,0
31918,5,4,15,4,7,1,0,1,2,2,1
20846,6,4,9,4,13,1,1,0,3,2,0
39881,3,4,1,2,12,5,0,0,1,2,0
12173,11,2,11,2,10,2,1,0,2,2,1
20041,6,4,9,4,12,1,1,1,2,2,0
33336,10,4,1,2,14,0,1,1,2,2,0
10724,5,4,9,4,13,4,0,0,1,0,0
36997,5,7,9,4,11,3,1,0,2,2,0
35911,10,2,11,2,1,0,1,1,2,2,1
46165,8,7,7,0,13,1,0,0,2,2,0
33141,6,5,9,2,4,0,1,1,2,2,1
27778,8,4,11,5,6,1,1,1,2,2,0
5631,11,4,11,2,8,0,1,1,2,2,0
14017,8,5,9,2,4,0,1,1,2,2,1
21095,12,4,5,0,7,4,1,0,2,2,0
16937,4,4,15,4,6,3,1,1,0,2,0
43022,10,4,9,2,6,0,1,1,2,2,0
24342,9,6,9,2,5,0,1,1,3,2,0
162,8,5,12,0,4,4,0,0,2,2,0
6673,7,4,7,0,1,1,1,0,0,2,0
45102,7,7,9,2,1,0,0,1,2,2,1
16457,11,4,9,2,10,0,1,1,2,2,1
15037,9,6,9,0,8,4,0,0,3,0,1
3524,4,4,11,4,6,3,1,1,1,2,0
7539,4,4,2,4,12,1,1,1,2,2,0
21779,7,2,10,2,4,0,1,1,2,2,1
38022,6,4,9,4,10,1,1,0,2,2,0
22433,9,4,11,2,7,0,0,1,2,2,0
46031,5,4,11,4,3,1,1,1,2,2,0
10188,5,2,7,2,11,0,0,1,2,4,1
18064,6,4,9,2,4,5,1,0,2,2,1
11945,5,4,11,4,8,1,1,0,1,2,0
17841,9,5,15,2,5,0,1,1,3,2,0
35467,8,4,15,2,5,0,1,1,2,2,0
3046,10,4,15,0,1,1,1,1,1,2,0
4068,5,4,7,4,4,3,1,1,2,2,0
7265,7,4,15,2,10,0,1,1,2,2,1
5638,5,4,9,4,3,3,1,1,2,2,0
8932,4,4,15,4,14,3,1,1,1,2,0
12133,7,6,11,2,3,0,1,1,3,2,1
6923,6,4,15,2,13,5,0,0,2,2,0
38375,10,4,11,4,3,3,1,1,2,2,0
4787,9,4,11,2,7,0,1,1,2,2,0
44089,11,2,12,2,10,0,1,1,2,2,1
46926,10,4,15,4,12,1,1,0,2,2,0
372,8,7,8,2,7,0,1,1,1,2,1
5262,8,4,15,0,13,1,1,0,2,2,0
38368,6,6,1,2,3,0,1,1,2,2,0
22862,7,6,15,2,4,5,1,0,0,2,0
26527,8,4,8,0,12,1,1,1,2,2,0
38125,10,4,15,4,1,3,1,0,2,2,0
34714,8,4,9,3,12,4,1,0,1,2,0
22274,7,4,11,0,8,1,1,0,1,2,0
12069,4,4,11,2,12,2,1,1,1,2,0
44616,3,4,1,4,12,3,1,1,1,2,0
30645,11,4,11,2,4,5,1,0,2,2,1
44332,11,4,9,2,4,0,1,1,2,2,1
20171,5,4,3,4,8,2,1,1,1,2,0
11855,3,4,15,4,6,3,1,1,2,2,0
28387,10,1,9,0,4,1,1,1,2,2,0
14005,15,0,11,6,0,1,1,0,1,2,0
20968,3,4,11,4,6,3,1,1,2,2,0
14146,10,4,6,2,7,0,1,1,2,2,0
2537,6,4,15,4,12,1,1,1,3,2,0
28705,11,1,12,4,10,1,1,0,2,4,1
46071,7,4,9,0,12,4,1,0,2,2,1
47361,8,2,12,2,10,0,1,1,2,2,1
5137,9,5,11,2,1,5,1,0,2,2,1
37423,12,4,9,2,4,0,1,1,2,2,1
10046,10,2,15,2,11,0,1,1,2,2,0
1067,7,4,2,2,14,0,1,1,2,2,0
37505,5,4,4,3,6,2,1,1,2,2,0
25118,11,7,9,2,1,0,0,1,2,0,0
20910,8,4,12,2,4,0,1,1,2,2,1
45531,5,4,11,2,3,0,1,1,2,2,0
21205,8,2,7,2,4,0,0,1,2,2,1
2310,11,4,5,6,14,1,1,1,1,2,0
42058,6,7,9,4,1,4,1,0,2,2,0
46519,8,7,12,4,1,1,0,0,2,2,0
41207,13,4,11,6,8,1,1,0,2,2,0
19339,12,2,11,0,14,2,1,1,2,2,0
33815,9,4,15,2,10,0,1,1,2,2,0
8336,11,4,11,0,8,4,1,0,2,2,0
22596,10,6,11,2,3,0,1,1,2,2,1
44740,9,4,12,2,13,0,1,1,2,2,1
13404,4,5,11,4,3,3,1,1,2,2,0
14787,7,4,8,2,1,5,0,0,2,2,1
30842,7,7,11,3,8,4,1,0,1,2,0
34613,12,5,14,2,4,0,1,1,2,2,1
46978,6,4,9,2,3,0,1,1,2,2,0
23564,6,5,11,4,8,4,0,1,2,0,0
13945,9,4,8,0,10,1,1,0,2,2,0
19281,11,4,0,2,3,0,1,1,2,2,1
32846,11,2,7,2,13,0,1,1,2,2,1
34814,11,5,15,2,4,0,1,1,3,2,1
43707,3,4,1,4,8,3,1,1,1,2,0
3097,4,2,9,4,10,1,1,0,2,2,0
39433,7,4,9,2,4,0,1,1,2,2,1
22740,5,4,11,4,12,3,0,1,2,2,0
15064,4,0,15,4,0,3,1,0,0,2,0
39220,5,6,1,5,14,1,1,1,3,2,0
18481,8,4,11,2,3,0,1,1,2,2,1
14185,5,4,11,4,6,1,1,1,2,2,0
40919,16,4,14,2,12,0,1,1,2,2,1
3915,10,4,11,2,3,0,1,1,2,2,1
11864,4,0,11,4,0,2,1,1,1,2,0
30803,9,4,11,2,7,0,1,1,2,2,0
42237,5,4,11,2,7,0,1,1,2,2,0
15695,4,8,11,4,6,3,1,1,2,2,0
19732,4,4,12,4,1,1,1,1,2,2,0
22101,4,0,15,2,0,5,1,0,2,2,0
13384,12,0,9,2,0,0,1,1,0,2,1
23046,7,4,11,2,3,0,1,1,2,2,0
32835,6,6,8,4,5,1,1,1,3,2,1
19321,4,4,11,4,12,4,1,0,2,2,0
16050,10,5,15,2,12,0,1,1,2,2,1
12365,6,6,11,2,10,0,1,1,1,2,0
29014,5,7,11,4,11,3,1,1,2,2,0
21972,14,4,15,6,12,1,1,0,1,2,0
23163,8,4,12,4,10,1,1,0,2,2,0
1134,8,0,15,0,0,4,1,1,2,2,0
45834,8,2,9,2,10,0,1,1,2,2,0
30255,11,7,2,0,8,4,1,0,2,2,0
45541,12,4,0,5,8,1,1,0,2,2,0
5464,9,4,11,0,4,1,0,0,2,2,0
8950,5,4,9,4,10,1,1,0,2,2,0
35082,12,4,11,0,9,1,0,0,1,2,0
32598,5,4,1,2,8,0,1,1,2,2,0
45185,5,4,15,2,3,0,1,1,2,2,0
42097,6,4,9,2,4,0,1,1,3,2,1
30444,3,0,0,4,0,3,1,1,1,2,0
109,8,4,11,2,6,0,1,1,2,2,0
17002,8,4,9,2,1,0,1,1,2,2,1
25806,9,0,5,2,0,0,1,1,4,2,0
27064,6,4,12,4,12,3,0,1,2,2,0
20113,6,4,15,4,1,1,1,0,1,2,0
21304,6,4,0,5,3,4,1,0,2,2,0
16840,3,4,11,4,12,3,1,0,1,2,0
14083,10,4,9,4,1,1,1,0,2,2,1
2699,8,7,12,0,10,1,1,0,2,2,0
28235,6,4,4,4,8,4,1,0,2,2,0
12863,8,1,11,4,3,3,0,0,2,2,0
10573,8,7,11,2,11,0,1,1,2,2,0
6729,6,4,11,4,6,4,0,1,3,2,0
30220,7,4,15,0,4,1,1,0,2,2,0
39853,6,4,11,4,1,3,1,0,1,2,0
42376,3,1,15,4,1,3,0,0,1,2,0
16207,5,4,11,2,7,0,1,1,2,2,0
12990,9,6,11,2,14,0,1,1,3,2,0
14777,5,4,15,2,7,0,1,1,2,2,0
21372,5,1,14,4,10,1,1,0,2,2,0
32055,6,4,11,4,8,4,0,1,1,2,0
43816,4,4,9,4,12,3,1,0,1,2,0
33667,4,4,15,4,12,3,1,0,1,2,0
9504,5,4,0,5,5,4,1,0,2,2,0
24780,10,4,0,0,10,4,1,1,3,2,1
39638,4,4,15,4,4,1,1,1,1,2,0
37963,15,6,11,6,4,1,1,0,0,2,0
35615,7,5,9,2,12,0,1,1,2,2,1
19598,10,4,15,2,10,5,1,0,2,2,0
2113,11,4,11,4,12,4,1,0,2,2,0
18408,9,5,14,2,10,0,1,1,2,2,1
5163,5,4,12,4,12,3,1,1,2,2,0
29767,6,4,7,2,12,0,1,1,2,2,0
6293,7,4,11,4,1,1,1,1,2,2,0
38070,7,4,15,2,13,0,0,1,1,0,1
11256,4,4,15,4,8,3,1,1,2,2,0
41770,7,5,7,2,4,0,1,1,2,2,0
17128,5,4,11,2,6,0,1,1,2,2,0
12124,4,4,15,4,10,3,1,0,2,2,0
22042,11,0,9,0,0,1,1,1,1,2,0
6151,5,4,11,2,3,0,1,1,2,2,0
43381,12,4,15,2,4,0,1,1,2,2,1
10568,7,2,12,0,10,1,1,0,2,2,0
19423,5,4,9,4,8,3,1,1,2,2,0
12835,8,7,1,5,13,1,0,1,2,2,0
6110,10,4,11,4,1,1,1,1,2,2,0
42046,4,4,15,4,7,3,1,0,1,2,0
21193,8,4,9,2,4,0,1,1,2,2,1
14254,4,0,15,4,0,3,1,1,1,2,0
32828,12,4,0,2,6,0,1,1,2,2,0
2135,8,4,11,4,12,1,0,0,2,2,0
10767,8,4,11,2,4,0,1,1,2,2,1
37925,5,2,9,4,10,1,1,0,2,2,0
19747,18,4,5,2,7,0,1,1,2,2,0
18872,6,4,15,2,1,0,1,1,2,2,0
2767,8,4,9,2,14,0,1,1,2,2,1
36030,5,7,15,4,4,3,0,1,2,2,0
40381,4,4,15,2,8,2,1,0,1,2,0
8300,5,4,11,4,1,3,1,0,2,2,0
33672,7,4,8,2,3,0,1,1,2,2,1
24913,3,0,15,4,0,3,1,1,3,2,0
6344,9,1,11,2,1,0,1,1,2,1,1
9808,6,2,11,2,1,0,0,1,2,2,0
17353,5,4,15,2,6,0,1,1,0,2,0
25307,10,4,0,5,1,4,0,0,2,2,0
47515,9,4,2,6,6,1,0,1,2,2,0
18090,4,4,11,4,12,1,1,1,1,2,0
47080,9,4,9,2,4,0,1,1,1,2,0
41225,6,4,9,4,12,1,1,1,2,2,1
22180,8,2,9,2,10,0,1,1,2,2,0
6057,7,4,11,3,5,4,0,1,2,2,0
6581,4,4,15,5,8,1,1,1,2,2,1
17205,4,4,15,4,3,3,1,1,1,2,0
16173,3,0,15,4,0,3,1,1,2,2,0
25390,4,4,8,4,13,3,1,0,1,2,0
38243,5,2,15,2,11,3,0,1,2,2,0
46826,11,4,12,2,10,0,1,1,4,2,1
7251,3,4,1,4,6,3,1,1,0,2,0
35275,10,4,6,0,6,1,1,1,1,2,0
12333,3,4,0,4,12,2,0,0,2,2,0
43768,11,2,9,0,10,1,1,0,1,2,0
10737,11,4,15,2,4,0,1,1,3,2,1
34258,6,4,9,2,4,0,1,1,2,2,1
12159,12,5,9,2,12,0,1,1,2,2,0
15174,5,4,9,4,10,1,1,0,2,2,0
33145,10,4,15,0,1,1,0,0,1,2,0
35039,10,4,9,0,10,4,1,0,2,2,1
26795,13,5,12,2,4,0,1,1,2,2,1
19510,11,4,15,2,3,0,1,1,2,2,0
24800,7,6,15,2,4,0,1,1,2,2,1
40262,12,4,8,0,4,1,0,1,2,2,0
428,12,5,11,2,4,0,1,1,2,2,1
33487,7,4,9,4,10,1,0,1,2,2,0
21767,3,4,1,4,6,3,1,1,0,2,0
21346,5,4,11,2,6,0,1,1,3,2,0
3379,6,4,11,5,1,4,1,0,2,2,0
20455,5,4,6,4,5,2,1,1,2,2,0
24118,5,4,15,4,8,3,1,0,1,2,0
7966,9,4,15,2,3,0,1,1,2,2,1
31193,3,0,15,4,0,3,1,0,2,2,0
27363,12,7,9,0,10,1,1,1,2,2,1
16859,7,4,11,4,1,3,1,0,2,2,0
39446,8,4,15,4,7,1,0,0,2,2,0
23493,3,4,11,4,12,1,1,1,2,2,0
1596,6,2,11,2,1,5,1,0,3,2,0
29460,9,5,14,2,10,0,1,1,2,2,1
3369,12,4,11,2,4,0,1,1,2,2,0
45171,11,4,15,2,14,0,1,1,2,2,0
3086,8,4,11,0,7,4,0,0,2,2,0
13958,3,4,15,4,8,3,1,0,1,2,0
31715,4,7,15,4,8,3,1,1,2,2,0
40709,4,4,11,4,8,1,1,0,1,2,0
2932,6,0,8,4,0,4,1,0,0,2,0
46145,4,4,15,4,3,3,0,1,2,2,0
25783,3,4,15,4,1,3,1,0,1,2,0
32836,6,4,11,2,7,2,1,1,2,2,0
21364,9,4,11,5,12,4,1,1,2,2,0
25623,11,6,11,2,12,0,1,1,2,2,1
33694,5,4,15,2,3,0,1,1,2,2,0
13017,5,4,15,0,12,4,1,0,2,3,0
47033,7,4,11,5,1,4,1,0,2,2,0
7413,11,6,12,2,10,0,1,1,2,2,1
14871,8,6,11,2,3,0,1,1,2,2,1
37282,12,4,5,2,14,0,1,1,0,2,0
26945,4,4,15,4,6,1,1,0,1,2,0
28603,15,0,4,2,0,0,1,1,1,2,0
25273,12,4,5,2,6,0,1,1,2,2,0
21409,6,4,15,2,3,0,1,1,2,2,0
2747,9,4,1,2,7,0,1,1,2,2,0
24038,5,4,7,2,13,0,1,1,3,2,1
30053,7,4,11,0,1,4,1,0,2,2,0
30429,7,4,9,2,10,0,1,1,3,2,1
25187,7,1,15,2,6,0,1,1,2,2,0
41093,3,4,2,4,6,3,1,1,1,2,0
44249,10,4,15,0,4,1,1,0,2,2,0
15940,8,7,10,5,10,4,1,0,2,2,1
37775,6,4,11,2,3,0,1,1,2,2,0
18255,6,4,9,2,10,5,1,0,2,2,0
42007,7,4,11,4,7,1,1,1,2,2,0
32837,7,4,15,2,3,0,1,1,2,2,1
1764,9,4,12,0,4,1,1,0,2,2,1
31970,9,4,9,2,5,0,1,1,3,2,0
38605,8,4,12,2,10,0,0,1,2,2,1
27342,12,4,0,5,7,1,0,1,2,2,0
1198,3,4,11,4,7,3,1,0,2,2,0
14236,7,5,8,2,5,0,1,1,3,2,1
9097,6,2,12,4,10,1,1,0,2,1,0
45350,6,1,2,2,3,0,1,1,2,2,0
29559,8,4,8,2,14,5,1,0,1,2,0
26990,4,4,8,4,1,1,1,0,2,2,0
18136,7,6,7,2,3,0,1,1,2,2,0
47567,6,4,11,5,8,1,1,0,1,2,0
38685,9,4,9,2,12,0,1,1,2,2,1
47182,7,4,11,2,3,0,1,1,2,2,1
42328,6,4,11,2,14,0,1,1,2,2,0
31654,10,2,12,2,10,0,1,1,2,2,1
7340,4,0,15,4,0,3,1,1,1,2,0
26821,4,4,11,2,8,3,0,1,2,2,0
46310,11,4,11,2,7,0,1,1,2,2,1
12468,6,4,9,2,4,0,1,1,3,2,1
14177,3,4,2,4,6,3,0,1,1,2,0
47107,7,4,15,4,3,4,1,1,2,2,0
33288,7,7,11,2,11,2,1,0,2,2,0
7565,6,4,11,4,14,4,0,1,1,2,0
8735,7,4,7,2,7,0,1,1,2,2,0
43710,9,6,9,0,4,1,1,0,0,2,0
1973,6,4,11,2,8,0,1,1,2,1,0
11544,6,0,0,0,0,4,1,1,2,2,0
31772,3,0,0,4,0,3,1,0,0,2,0
10819,8,6,15,5,12,4,1,1,3,2,0
12141,9,5,14,2,10,0,1,1,3,2,1
8246,6,1,11,4,1,1,0,0,2,2,0
20125,12,4,12,4,10,1,1,1,3,2,0
7646,6,4,1,2,3,0,1,1,2,2,0
36273,10,7,10,2,10,0,1,1,2,2,1
16933,8,4,11,2,8,0,1,1,2,2,0
37121,6,4,7,2,12,0,1,1,1,2,1
6821,8,4,15,0,4,1,1,1,2,2,0
12495,9,4,15,0,1,4,1,0,2,2,0
38764,5,4,12,4,10,1,0,0,2,2,0
44303,6,4,3,4,14,2,0,1,2,2,0
20971,4,4,1,5,10,3,1,1,1,2,0
46450,7,6,9,2,3,0,1,1,0,2,0
12057,7,4,15,0,6,1,1,1,2,2,0
13030,10,4,11,6,8,4,1,0,2,2,0
2305,6,4,9,2,8,5,1,0,2,2,1
35183,7,4,11,2,3,0,1,1,2,2,0
44486,12,4,12,2,1,0,0,1,2,0,1
11230,13,5,11,2,12,0,1,1,0,2,1
7500,7,6,15,5,5,1,1,1,3,2,0
38827,6,4,11,2,7,5,1,0,1,2,0
9514,7,2,12,4,10,4,1,0,2,2,0
33542,10,7,7,0,1,4,0,0,2,2,0
31667,9,4,8,0,10,1,1,0,1,2,0
