,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
11070,5,4,15,2,1,5,1,0,2,2,1
6280,10,4,0,0,3,1,1,1,2,2,0
46280,4,4,15,4,14,3,0,1,2,2,0
1487,5,4,11,4,8,3,1,0,1,2,0
2378,5,4,15,5,1,4,1,0,2,2,0
37656,6,2,9,4,11,1,1,1,2,2,0
26600,8,4,11,2,14,0,1,1,3,2,1
3837,9,4,11,0,4,1,1,1,2,2,0
5852,4,4,15,4,7,3,1,1,1,2,0
24580,4,0,15,4,0,3,1,1,1,2,0
33324,4,4,15,4,8,3,1,0,1,2,0
12346,8,1,11,5,4,1,0,0,2,2,0
32293,5,4,11,0,8,1,1,0,2,2,0
40513,8,4,11,0,1,4,1,0,1,2,0
3778,12,4,15,2,11,0,1,1,2,2,0
33639,8,4,14,2,10,0,1,1,2,2,1
42529,6,4,11,5,12,4,1,0,2,2,0
9727,6,4,11,4,6,2,1,1,2,2,0
681,7,4,8,2,3,0,1,1,2,1,1
33987,7,4,15,4,1,1,1,1,2,2,0
47471,7,4,8,5,1,1,1,0,2,2,0
25346,7,4,0,4,6,1,1,1,2,2,0
20820,6,2,11,2,11,0,1,1,2,2,1
36954,9,4,11,2,3,5,0,0,2,2,0
7386,7,4,15,0,8,4,1,0,3,2,0
15008,5,4,3,2,5,0,1,1,4,2,0
14093,7,4,15,0,4,4,1,1,3,2,0
44014,8,4,11,0,8,4,1,0,2,2,0
41412,4,6,11,0,7,1,1,1,2,2,0
33487,7,4,9,4,10,1,0,1,2,2,0
6388,8,4,11,4,3,1,1,1,2,2,0
9454,9,2,12,2,10,0,0,1,0,2,1
33881,6,5,15,4,4,1,1,0,3,2,0
43251,11,6,9,0,12,1,1,1,3,2,1
17589,8,2,11,4,3,2,0,1,2,2,0
30053,7,4,11,0,1,4,1,0,2,2,0
40587,7,6,9,2,4,0,1,1,2,2,1
11005,5,7,9,4,10,3,1,1,2,2,0
29464,10,2,9,2,13,0,1,1,2,2,0
15919,5,4,15,4,4,1,1,0,1,2,0
19743,10,5,9,2,4,0,0,1,2,0,1
18001,7,4,9,4,4,1,1,1,2,2,1
40306,5,1,11,4,8,4,1,1,2,2,0
29519,7,4,15,0,14,1,0,1,2,2,0
14067,4,0,11,4,0,3,1,0,2,2,0
4711,9,1,8,2,11,0,1,1,2,2,0
12144,9,4,15,0,12,1,1,0,2,2,0
19148,5,4,9,4,3,3,1,1,2,2,0
3271,7,1,12,2,4,0,1,1,2,2,1
32981,4,4,11,4,1,3,1,0,1,2,0
27246,6,4,9,0,4,1,0,0,2,0,0
18433,7,6,11,2,14,0,1,1,3,2,1
33217,7,5,15,2,14,0,1,1,2,2,1
39324,5,4,11,2,3,0,1,1,2,2,0
41875,6,4,11,2,6,0,1,1,2,2,0
43816,4,4,9,4,12,3,1,0,1,2,0
22443,8,4,11,2,14,0,1,1,2,2,1
29561,9,4,11,2,7,0,1,1,2,2,0
29685,9,4,3,2,7,0,1,1,2,2,0
21035,5,4,11,2,7,0,1,1,2,2,0
44395,8,4,15,0,12,4,1,1,2,2,0
42958,5,4,15,4,8,3,0,0,2,2,0
17931,9,4,15,0,8,1,1,1,2,2,0
39258,8,4,11,2,14,0,1,1,2,2,0
16522,5,2,15,4,1,4,0,0,2,2,0
31307,5,0,8,2,0,0,1,1,1,2,0
10725,9,4,12,2,14,0,1,1,2,2,1
30412,8,0,4,2,0,0,1,1,1,2,0
16974,5,4,11,2,3,0,1,1,2,2,1
7329,6,4,11,4,1,1,1,0,2,2,0
5221,3,4,2,4,1,3,1,1,0,2,0
26137,4,0,15,4,0,3,1,0,2,2,0
26461,5,4,15,2,12,5,1,0,2,2,1
8658,4,4,15,4,12,1,1,1,1,2,0
45343,9,4,5,5,8,1,1,0,1,2,0
16967,7,4,15,3,5,3,1,1,2,2,0
23666,7,2,15,0,1,3,1,0,1,2,0
35971,10,4,11,0,12,1,1,0,2,2,0
20496,6,4,11,2,14,0,1,1,2,2,0
28974,12,4,11,0,11,1,1,1,2,2,0
38980,4,7,15,4,8,3,0,1,1,2,0
17558,6,4,15,2,1,0,1,1,2,2,0
7710,11,2,9,2,10,0,1,1,2,2,0
28281,7,4,1,5,8,4,0,0,2,2,0
30252,6,4,15,2,14,0,1,1,2,2,0
22017,10,2,11,2,3,0,1,1,1,2,1
16805,8,1,11,2,13,0,1,1,2,2,1
16914,6,1,9,2,10,0,1,1,2,2,1
24293,8,4,9,2,10,0,1,1,3,2,0
43758,10,4,7,2,12,5,0,0,2,0,0
32110,6,4,11,0,3,1,1,1,3,2,0
42199,4,4,11,4,8,3,1,0,2,2,0
13586,3,0,1,4,0,3,1,1,1,2,0
13959,6,4,11,3,1,1,1,0,1,2,0
28835,9,4,15,2,4,0,0,1,3,4,0
27202,7,4,15,2,6,0,1,1,2,2,0
6501,3,4,0,4,5,3,1,1,1,2,0
4565,11,4,9,2,3,0,1,1,2,2,0
38201,5,5,12,2,12,0,1,1,2,2,1
9961,5,4,11,0,6,4,1,0,1,2,0
14179,7,2,9,0,10,4,1,0,1,2,0
24069,4,4,11,4,3,3,1,1,2,2,0
36105,6,4,11,4,8,4,0,0,2,2,0
23359,4,4,9,2,10,0,1,1,1,2,0
15636,10,4,15,2,3,0,1,1,2,2,1
24879,5,7,9,2,11,0,1,1,2,2,0
31316,10,4,15,0,4,1,1,1,2,2,0
27416,4,4,0,4,8,3,1,0,2,2,0
23540,8,4,11,2,3,0,1,1,2,2,0
21684,6,2,11,2,11,0,1,1,2,2,0
1467,9,4,12,0,4,1,1,0,3,2,0
13412,7,4,11,2,14,0,1,1,2,2,0
12873,5,4,11,4,3,2,1,0,2,2,0
39455,7,2,15,2,3,0,1,1,2,2,1
18109,11,6,11,2,3,0,1,1,1,2,0
24468,10,4,6,6,1,4,1,0,2,2,0
31687,4,4,15,4,1,3,1,1,1,2,0
33592,14,1,0,2,1,0,1,1,2,2,0
41389,14,4,15,6,12,1,1,0,1,2,0
4020,7,4,11,0,1,4,1,0,2,2,0
9720,9,2,12,0,10,4,1,0,2,2,0
35400,5,4,11,0,8,4,1,0,1,2,0
18366,14,6,14,0,10,2,1,1,2,2,0
17757,9,0,7,0,0,1,1,0,2,2,1
34285,5,4,9,4,10,1,0,1,2,0,1
7730,8,4,3,6,10,4,1,0,1,2,0
16828,3,4,2,4,8,3,1,1,0,2,0
18585,5,4,11,4,5,1,1,1,2,4,0
785,8,4,15,0,1,1,0,0,1,2,0
6444,10,4,11,0,1,1,1,0,1,2,0
17174,8,4,9,0,10,4,1,0,2,2,0
4987,9,2,9,2,10,0,1,1,2,2,0
3922,4,4,11,4,1,3,1,0,2,2,0
20387,6,4,9,2,12,0,1,1,2,2,1
1183,6,4,11,2,1,0,1,1,2,2,0
23735,11,4,9,2,4,0,0,1,2,0,1
32448,12,4,5,2,3,0,1,1,2,2,0
26134,9,4,9,2,12,0,1,1,2,2,0
28847,11,4,15,0,13,1,1,0,2,2,0
24762,10,4,9,2,4,0,1,1,2,2,0
35396,8,4,2,0,7,4,0,0,2,0,0
20611,5,6,9,4,10,3,1,0,2,2,0
23779,6,4,15,2,6,0,1,1,2,2,0
13625,8,4,14,2,10,0,1,1,4,2,1
13526,6,2,9,0,10,1,1,0,2,2,0
25470,7,4,7,2,4,0,1,1,2,2,0
37123,5,4,8,5,1,4,0,0,2,2,0
44177,5,4,9,4,4,1,1,1,3,2,0
21029,9,4,9,2,4,0,1,1,2,2,1
21052,5,4,11,4,8,1,1,1,2,2,0
44184,11,4,7,2,4,0,1,1,2,2,1
31226,7,4,11,2,4,0,1,1,2,2,1
7496,4,4,11,0,14,1,1,1,2,2,0
42263,7,4,15,4,13,1,1,1,1,2,0
10456,5,4,8,0,7,1,1,1,2,2,0
42595,4,2,11,4,11,1,1,1,2,2,0
2267,6,2,11,4,14,4,0,0,1,2,0
44297,4,4,15,4,12,1,1,1,2,2,0
32773,7,4,14,2,10,0,1,1,2,2,0
2794,5,4,9,2,10,0,1,1,2,4,0
9002,5,4,11,4,6,1,1,1,2,2,0
5346,4,0,15,4,0,3,1,1,2,1,0
36886,11,7,15,2,1,5,1,0,2,2,1
32581,9,6,11,2,3,0,1,1,4,2,1
17853,5,4,9,4,1,1,0,0,2,2,0
43160,4,4,11,4,6,2,1,1,2,2,0
37151,4,4,11,4,6,3,1,1,1,2,0
38795,12,4,11,0,1,4,1,0,2,2,1
10616,10,7,8,0,13,1,1,1,1,2,1
36916,7,4,11,2,7,0,1,1,2,2,0
3118,3,4,4,4,5,1,1,1,1,2,0
15017,9,4,11,2,7,0,1,1,2,2,0
37080,9,4,11,2,4,0,1,1,2,2,1
23239,4,4,1,4,7,1,1,0,2,2,0
47039,6,4,9,2,4,0,1,1,2,2,1
29495,7,4,15,0,10,1,1,0,1,2,0
6216,8,4,9,2,10,0,1,1,2,2,1
39360,6,4,7,4,4,3,1,0,2,2,0
26002,10,1,15,2,1,0,1,1,2,2,0
20696,6,4,15,4,3,1,1,1,4,2,0
42347,5,4,15,2,10,5,1,0,2,2,1
37694,9,4,7,0,10,4,1,0,2,2,0
2396,10,4,12,4,10,1,1,0,2,2,1
32951,7,4,11,5,1,1,1,1,2,2,1
26247,9,4,15,2,14,0,1,1,2,2,1
41059,7,4,15,2,4,5,1,0,2,2,1
44790,5,4,11,4,13,2,0,0,1,2,0
7970,10,6,0,0,12,1,1,0,2,2,0
753,4,4,11,4,14,4,1,1,2,2,0
47415,8,4,7,4,10,1,1,0,1,2,0
47341,6,4,15,2,4,0,0,1,3,0,0
40367,4,4,11,4,7,1,1,0,2,2,0
26905,6,4,11,2,10,0,1,1,1,2,1
14068,11,4,11,2,8,5,1,0,0,2,0
3476,3,4,1,4,12,3,1,1,1,2,0
30589,7,4,11,2,14,0,1,1,3,2,0
17382,5,4,15,4,3,1,0,1,2,0,0
39977,4,4,7,4,10,1,1,1,2,2,0
3978,10,6,9,2,12,0,1,1,3,2,0
25213,7,4,9,4,10,1,1,0,2,2,0
47123,10,4,7,2,14,0,1,1,2,2,1
27012,4,4,15,4,12,3,1,0,1,2,0
43683,4,4,15,4,5,1,1,1,2,2,0
45890,5,4,9,4,10,1,1,0,2,2,0
36005,6,4,11,4,3,3,1,1,2,2,0
20123,4,4,11,4,7,3,1,0,2,2,0
12739,11,4,11,2,4,0,1,1,3,2,1
7799,5,4,11,4,8,3,1,1,1,2,0
30671,11,4,11,0,14,1,1,1,2,2,0
44461,7,4,11,0,4,4,1,0,1,2,0
22565,10,4,2,4,8,1,0,0,1,2,0
46871,7,7,11,2,8,5,1,0,2,2,0
36340,4,4,15,4,12,1,1,0,1,2,0
40468,5,4,9,0,10,1,1,1,0,2,0
6169,12,4,11,6,4,1,1,0,2,2,0
26584,8,7,9,2,10,0,1,1,3,2,1
34652,4,4,8,4,12,1,1,1,1,2,0
20349,8,2,5,0,6,1,1,1,2,2,0
12487,6,4,1,2,14,0,1,1,2,2,0
23586,9,4,11,2,8,0,1,1,2,2,0
42770,8,4,9,0,1,1,1,0,2,2,0
8460,5,4,9,4,10,1,1,1,2,2,0
19991,4,4,15,4,1,3,1,1,1,2,0
37549,9,4,11,2,3,0,1,1,2,2,0
17376,4,4,15,4,6,3,1,1,0,2,0
8323,9,4,15,2,3,0,1,1,2,2,0
12905,7,4,1,0,3,1,1,1,2,2,0
29437,8,4,0,2,14,0,1,1,2,1,0
32696,11,4,9,2,4,0,1,1,2,2,1
39462,7,4,12,4,10,1,0,0,2,0,0
7341,9,2,15,2,11,0,1,1,2,2,0
32837,7,4,15,2,3,0,1,1,2,2,1
30498,4,4,15,4,8,3,1,1,1,2,0
4001,3,4,11,4,7,3,1,1,2,2,0
11753,9,4,12,2,4,0,1,1,2,2,1
11786,5,4,11,4,7,2,0,1,2,3,0
12200,11,6,15,2,4,5,1,0,3,2,0
37103,7,2,9,2,10,5,1,0,2,2,0
8469,4,4,15,4,14,3,1,1,1,2,0
30875,6,4,11,0,12,4,0,1,2,2,0
5089,10,4,15,2,12,0,1,1,2,2,0
25332,7,4,9,2,4,0,1,1,2,2,1
17564,8,4,0,0,1,4,1,0,2,2,0
37751,10,5,0,2,5,0,1,1,3,2,1
9065,8,4,11,2,3,0,0,1,2,2,0
5894,6,2,7,2,11,0,1,1,2,2,0
12984,12,6,11,0,3,4,1,0,2,2,0
3068,6,4,15,0,4,1,1,1,2,2,0
42310,9,5,11,2,4,0,1,1,2,2,0
35264,3,4,15,4,11,3,1,0,2,2,0
1077,4,4,9,4,12,3,0,1,2,0,0
19439,4,4,7,4,11,3,1,1,3,2,0
23796,6,4,15,2,4,0,1,1,2,2,0
10207,9,6,9,0,10,1,1,1,1,2,0
657,6,4,11,2,3,0,1,1,2,2,0
38,6,4,15,2,12,0,1,1,1,4,1
8316,12,2,11,2,6,0,1,1,2,2,0
8993,7,4,8,5,1,1,0,1,2,2,0
47184,11,7,12,2,4,0,1,1,2,2,1
26279,5,4,4,2,7,0,0,1,2,2,0
46767,10,4,9,2,10,0,1,1,1,2,0
14261,4,4,11,4,4,2,1,0,2,1,0
47577,5,2,11,2,11,0,0,1,2,2,0
41872,7,4,11,5,7,4,1,0,2,2,0
145,6,4,11,4,14,4,0,0,1,2,0
5624,4,4,7,2,1,5,0,0,2,2,1
19533,5,4,15,4,4,1,1,0,2,2,0
11017,10,4,15,2,3,0,1,1,2,1,1
36577,8,6,2,2,4,0,1,1,2,2,1
36845,11,2,11,2,3,0,1,1,2,2,1
25793,5,4,1,5,12,1,1,0,2,2,0
24327,9,6,8,2,4,5,1,0,1,2,1
8650,7,2,8,4,10,1,1,0,2,2,0
33151,10,1,12,0,4,1,1,1,2,2,1
12265,5,4,11,4,6,3,0,1,2,2,0
6028,4,4,15,4,8,1,1,0,2,2,0
43753,10,4,1,2,14,0,1,1,2,2,0
46714,11,4,15,2,8,0,0,1,2,0,0
10953,6,6,9,0,4,4,1,1,3,2,1
42363,6,4,11,2,7,0,1,1,2,2,0
8602,4,4,11,4,1,3,1,1,2,2,0
12567,8,4,11,2,12,0,1,1,2,2,1
4069,5,4,11,4,8,4,1,0,1,2,0
34091,4,4,4,2,3,0,1,1,2,2,0
7281,10,4,11,4,12,1,1,0,2,2,0
29568,5,5,11,4,12,1,1,1,2,2,0
34883,9,6,15,2,6,0,1,1,2,2,0
16824,5,4,15,4,1,1,1,0,2,2,0
17063,9,4,11,2,3,0,1,1,2,2,1
23848,8,4,11,5,1,1,0,0,1,2,0
14316,4,4,15,4,1,3,1,0,1,2,0
15239,9,6,15,2,3,0,1,1,2,2,1
34336,12,4,11,2,4,0,0,1,2,2,1
26960,8,4,9,2,14,0,1,1,2,2,0
10331,7,7,9,2,10,0,1,1,1,2,1
40415,10,4,11,0,1,1,1,0,2,2,0
20325,4,4,1,4,14,3,1,1,1,2,0
38396,6,4,12,2,4,0,1,1,2,2,1
30337,9,4,15,2,14,0,1,1,2,2,1
26364,6,4,15,4,1,1,0,0,1,2,0
36015,15,4,11,2,10,0,1,1,1,2,0
1712,9,4,2,2,7,0,1,1,1,2,0
35391,5,4,11,2,3,0,1,1,2,2,0
41274,7,1,0,0,1,4,1,0,2,2,0
44452,12,4,9,2,11,0,1,1,2,2,1
42289,3,4,15,4,1,3,1,1,1,2,0
38526,6,4,9,2,1,5,1,0,0,2,1
13928,16,6,9,6,10,1,1,0,0,1,0
21991,7,4,11,2,6,0,1,1,2,2,0
42827,6,4,9,2,1,5,1,0,1,2,1
43417,9,6,2,6,12,4,0,0,2,0,0
37160,10,5,10,0,4,1,1,1,3,2,1
28010,5,4,15,4,8,1,1,1,1,2,0
43531,9,4,11,4,8,2,1,0,1,2,0
35736,4,4,15,4,7,1,1,1,2,2,0
5643,7,4,11,2,13,0,1,1,2,2,1
28138,6,0,11,0,0,1,0,1,2,2,0
41133,12,6,15,6,4,1,1,0,3,2,0
12844,3,4,0,4,7,3,1,0,2,2,0
19006,8,4,11,2,12,0,1,1,2,2,1
14170,9,4,15,0,8,1,1,0,2,2,0
32498,11,4,11,2,14,0,1,1,2,2,0
40260,10,4,8,0,10,1,0,1,1,2,1
36196,4,4,9,4,12,1,1,0,2,2,0
25522,13,0,6,2,0,0,0,1,2,2,0
43080,5,7,9,4,10,1,1,0,3,2,0
9580,7,1,9,4,13,1,0,1,1,4,0
43762,6,4,8,2,3,0,1,1,2,2,0
6070,9,6,11,2,5,0,1,1,4,2,0
41541,13,5,12,2,10,0,1,1,3,1,1
42671,6,4,15,2,3,0,1,1,2,2,0
47078,9,4,7,2,12,0,1,1,3,2,1
11862,4,4,11,4,6,3,1,1,2,2,0
31969,5,4,11,4,8,2,0,0,2,2,0
44792,8,1,11,2,1,0,1,1,2,2,1
5909,11,6,11,0,3,4,1,1,2,2,1
37804,5,4,0,4,3,2,1,1,1,2,0
9603,7,4,11,4,14,1,1,1,2,2,0
249,9,4,11,2,1,0,1,1,2,4,0
32331,10,4,11,0,3,1,1,0,2,2,0
42247,5,4,8,4,7,1,1,1,2,2,0
38634,10,7,5,2,8,0,1,1,2,2,0
29780,9,1,9,2,1,5,1,0,2,2,1
45779,11,4,15,2,10,0,1,1,2,2,1
18685,10,6,11,4,5,4,1,1,2,2,0
38739,11,4,11,0,1,1,1,0,2,2,0
7590,7,4,5,2,7,5,1,0,2,2,1
15874,6,4,15,0,4,1,0,1,2,2,0
12635,8,4,9,0,8,1,1,1,1,2,0
10482,8,5,9,2,10,0,1,1,2,2,1
21160,7,4,11,2,3,0,1,1,2,2,0
19570,7,4,15,4,1,4,1,0,1,2,0
20981,8,2,8,0,10,4,1,0,2,2,0
21638,9,4,9,2,12,0,1,1,2,2,0
37919,5,6,0,4,4,1,1,1,3,2,1
17585,8,4,11,0,4,1,1,0,2,1,0
20368,7,2,9,2,1,0,1,1,2,2,1
42487,7,4,6,2,5,0,1,1,3,2,0
35021,7,5,10,2,10,0,1,1,2,2,1
20528,7,4,11,5,3,3,1,1,2,2,0
19179,10,4,3,2,8,0,1,1,2,2,0
23382,7,4,14,2,4,5,1,0,2,2,1
4830,10,4,4,3,3,2,1,1,2,2,0
1254,5,6,15,4,14,1,1,1,2,2,0
2746,11,4,15,0,4,2,1,0,0,2,0
33167,7,4,11,0,12,4,1,1,2,2,0
33537,6,4,13,4,6,1,0,1,1,2,0
23824,7,4,15,2,3,0,1,1,2,2,0
2899,4,4,11,0,13,4,1,0,1,1,0
24697,6,4,11,4,12,3,1,0,1,2,0
39804,7,4,5,2,3,0,1,1,3,2,0
22932,4,4,11,4,8,1,0,1,1,2,0
5330,11,4,9,2,8,0,0,1,2,0,0
27887,4,4,11,4,8,1,1,1,2,2,0
22243,7,4,2,4,12,1,0,0,2,2,0
13677,14,6,15,2,4,0,1,1,1,2,0
7722,3,4,2,4,6,3,1,1,1,2,0
648,11,0,11,2,0,0,1,1,2,2,0
14591,8,4,15,2,10,5,0,0,0,2,0
43996,3,4,1,4,10,3,1,1,2,2,0
45159,15,2,11,2,8,0,1,1,2,2,0
9087,6,4,11,2,8,0,0,1,2,2,0
45582,7,7,9,0,10,1,1,0,2,2,0
18902,13,6,11,2,4,0,1,1,0,2,0
5319,9,4,9,2,3,0,1,1,2,2,0
5717,4,4,9,2,12,0,1,1,2,2,1
4495,10,7,9,2,4,0,1,1,2,2,1
39551,15,4,11,6,11,1,1,0,0,2,0
40854,4,4,15,4,6,3,1,1,2,2,0
12694,8,4,9,2,12,0,1,1,2,2,0
6015,13,0,11,6,0,1,1,0,0,2,0
6508,7,4,11,2,3,0,1,1,2,2,0
10301,5,4,8,2,12,0,1,1,2,2,0
9107,7,4,11,2,3,0,1,1,2,2,0
25858,7,4,8,2,3,0,1,1,2,2,1
34217,8,1,15,2,1,5,0,0,2,2,1
28646,8,6,15,2,3,0,1,1,2,2,0
13733,9,2,11,2,4,0,0,1,1,2,1
37836,11,4,11,2,7,0,1,1,2,2,0
3145,8,4,11,2,12,0,1,1,2,2,0
9379,5,4,11,2,6,0,1,1,2,2,0
17327,10,4,9,2,4,0,1,1,2,2,1
21171,6,4,8,2,1,5,1,0,1,2,0
24439,11,4,11,4,1,4,1,0,2,2,0
26557,8,4,11,2,4,0,1,1,2,2,0
7610,7,4,11,2,5,0,1,1,2,2,0
30859,7,4,11,0,8,4,0,0,2,2,0
36615,5,4,15,4,1,2,1,0,2,2,0
22721,3,2,1,4,10,3,0,1,0,2,0
38257,8,2,9,4,10,4,0,0,2,2,0
4433,10,7,10,2,10,0,1,1,2,0,1
36329,10,5,10,2,4,0,1,1,3,2,1
20287,8,4,15,0,10,1,1,0,2,2,0
35587,6,4,8,2,3,0,0,1,2,2,0
458,4,4,11,2,14,0,1,1,3,2,0
13159,7,4,15,4,10,4,0,1,1,2,0
2568,5,6,11,4,5,3,1,1,3,2,0
16634,12,6,11,2,5,0,1,1,3,2,0
26026,6,4,9,3,10,1,1,0,1,2,0
17446,8,4,9,2,13,0,1,1,2,2,1
32656,8,2,11,2,11,0,1,1,2,2,0
20668,10,1,15,0,10,1,0,0,2,2,0
1813,4,4,1,6,12,3,0,0,1,2,0
9613,11,4,9,2,12,0,1,1,2,2,1
32113,10,4,5,2,3,0,1,1,2,2,0
31651,5,7,14,4,10,1,1,1,4,2,0
22581,9,6,11,2,14,0,1,1,2,2,0
32131,9,4,14,2,10,0,1,1,2,2,1
39095,7,4,11,2,3,0,1,1,2,2,0
29351,13,6,11,2,4,0,1,1,0,2,1
2974,10,4,1,2,3,0,0,1,2,2,0
19953,5,6,8,2,5,0,1,1,2,2,0
1220,9,6,11,2,3,0,1,1,2,2,1
29949,7,5,11,2,4,0,1,1,2,2,1
2400,6,7,15,4,1,1,0,0,2,2,0
13122,5,4,4,4,12,3,0,0,1,0,0
23864,10,1,11,0,4,1,1,0,2,2,0
15915,5,6,7,2,1,5,1,0,1,2,1
23394,3,4,0,4,8,3,1,0,0,2,0
34841,5,7,14,4,10,1,1,0,2,2,1
4036,4,4,9,4,4,3,1,0,0,2,0
18847,14,4,8,6,10,1,1,1,3,2,1
32031,7,4,5,2,13,0,1,1,2,2,0
21984,8,4,11,0,7,4,1,1,2,2,0
11911,8,4,9,0,10,4,1,0,0,2,0
8543,12,0,11,2,0,0,1,1,2,2,0
40073,3,4,15,4,8,3,1,0,1,2,0
20051,10,4,12,0,4,1,1,1,2,2,1
2625,9,6,0,2,3,0,1,1,3,2,0
6564,4,0,11,4,0,3,0,0,1,2,0
16032,7,4,15,2,3,0,1,1,3,2,1
31331,9,2,7,2,11,0,1,1,2,2,1
42507,9,4,15,4,10,4,1,0,2,2,0
3227,7,4,9,2,12,0,1,1,2,2,0
46036,11,6,9,2,4,0,1,1,0,2,1
15640,4,4,11,2,6,0,0,1,3,2,0
35242,7,4,11,2,14,0,1,1,3,2,0
194,8,1,9,2,13,0,1,1,1,2,0
46717,6,4,9,2,4,0,1,1,2,2,1
7535,7,4,9,0,1,4,1,0,2,2,0
10425,12,0,9,2,0,0,0,1,2,2,0
5445,6,4,11,0,7,3,1,1,2,2,0
37317,7,5,12,0,4,1,0,1,3,2,1
12588,4,4,11,4,8,3,1,1,2,2,0
2807,8,4,11,6,8,4,0,0,1,2,0
9570,4,4,9,4,1,3,1,0,2,2,0
18270,5,2,15,4,11,3,1,0,2,2,1
25407,8,4,6,0,8,2,1,0,1,2,0
38309,9,7,10,2,10,0,0,1,2,0,1
47507,9,4,9,2,12,0,1,1,2,2,1
21352,5,4,6,2,12,0,1,1,2,2,0
18161,10,0,11,5,0,1,0,1,0,2,0
40441,6,5,9,2,3,0,1,1,2,2,1
4617,6,1,8,4,10,2,0,1,2,2,0
18108,7,4,9,2,4,0,1,1,2,2,1
45273,10,4,8,0,8,1,1,0,1,2,0
25501,7,7,10,2,10,0,1,1,2,2,1
32419,7,4,9,2,4,0,1,1,2,2,1
35991,5,4,15,4,8,3,0,1,2,2,0
4482,5,4,15,4,4,4,0,0,2,2,0
44657,6,4,12,4,1,1,1,0,2,2,0
47134,6,4,7,4,12,4,0,1,1,2,0
14536,10,0,11,2,0,0,1,1,2,2,0
47549,11,4,8,0,8,2,0,0,2,2,0
14566,7,4,15,0,1,1,1,0,2,2,0
44292,4,4,11,4,11,1,0,1,2,2,0
41634,9,4,3,6,8,4,1,0,2,2,0
26518,7,1,15,0,1,4,0,0,2,2,0
23190,10,1,12,2,10,0,1,1,2,2,1
3287,6,5,15,2,5,0,1,1,3,2,0
1668,10,4,11,2,1,0,1,1,2,2,0
10934,8,4,8,2,14,0,1,1,2,2,0
5447,4,4,15,4,8,3,1,0,1,2,0
6112,8,4,11,2,3,0,1,1,2,2,1
5506,4,4,15,4,3,3,1,0,1,2,0
13844,4,4,11,2,3,0,1,1,2,2,0
7231,6,4,15,0,12,3,1,1,2,2,0
434,5,4,15,4,3,3,0,1,2,0,0
38563,3,4,11,4,8,1,1,0,1,2,0
41589,9,2,12,2,10,0,1,1,2,2,1
20373,5,4,11,2,7,0,1,1,2,2,0
24748,4,4,15,5,12,4,1,0,2,2,0
29721,3,4,15,4,8,3,0,1,0,2,0
22416,9,4,11,2,8,0,1,1,2,2,0
28351,6,4,15,0,1,4,0,0,1,2,0
5522,5,4,7,4,3,4,1,1,2,2,0
18586,10,4,12,2,4,5,1,0,2,2,1
46692,5,4,9,4,1,4,1,0,3,2,0
17732,11,5,15,2,12,5,1,0,3,2,1
26757,7,6,1,2,3,0,1,1,1,2,0
24940,10,6,9,2,4,0,0,1,1,0,1
16023,6,4,11,4,1,1,0,1,2,2,0
35799,5,4,15,5,3,4,1,1,2,2,0
42155,6,4,11,2,8,5,0,0,2,2,0
26977,14,4,15,2,1,5,1,0,1,2,1
34155,5,4,6,4,9,1,1,0,1,2,0
43541,6,4,11,2,3,0,1,1,2,2,0
8375,5,4,8,2,6,0,1,1,4,2,0
35819,8,5,8,2,5,0,1,1,2,2,0
7276,6,4,11,4,4,1,1,1,3,2,0
20427,10,4,15,2,6,0,0,1,2,2,0
30089,4,4,11,4,5,2,1,1,2,2,0
39392,6,4,15,4,8,1,1,0,1,2,0
34815,12,6,12,2,12,0,1,1,3,2,1
41698,9,4,12,2,4,0,1,1,2,2,1
31283,12,6,11,6,10,4,1,0,0,2,0
44880,6,6,11,2,5,0,1,1,2,2,0
41305,5,4,11,4,3,4,1,1,2,2,0
10455,13,4,14,2,10,0,1,1,3,2,1
9194,7,7,10,2,10,0,1,1,2,2,1
34292,9,4,11,2,12,0,1,1,2,2,1
2084,5,0,11,2,0,5,1,0,0,2,0
45340,7,4,11,0,3,1,1,1,2,2,0
10823,4,4,15,4,12,3,1,0,1,2,0
23471,6,4,9,4,10,1,1,1,2,2,1
3415,12,4,15,2,3,0,1,1,2,2,0
18102,11,4,15,6,4,1,1,1,3,2,0
14234,8,4,11,2,4,5,0,0,2,4,1
40977,9,2,15,0,1,4,0,0,2,2,0
4493,5,4,1,0,12,3,1,0,2,2,0
27291,5,4,7,4,3,1,1,1,1,2,0
31299,8,4,11,0,6,1,1,0,2,2,0
18723,5,4,9,4,10,3,1,0,2,2,0
38668,11,4,8,2,3,0,1,1,2,2,0
42513,4,4,11,4,8,3,0,1,1,2,0
26611,9,2,12,4,10,1,1,0,2,2,0
13714,7,4,15,2,12,5,1,0,2,2,1
35826,6,4,11,2,12,0,1,1,2,2,1
3769,5,4,11,4,8,1,1,0,2,2,0
19196,5,4,15,2,12,0,1,1,2,2,0
5545,4,2,15,4,1,3,1,1,2,2,0
26380,7,6,11,2,14,0,0,1,2,2,0
37228,10,4,12,2,4,0,1,1,1,2,0
17181,10,4,9,2,10,0,1,1,2,2,1
37691,4,4,11,4,7,3,1,1,2,2,0
29202,6,4,11,2,3,0,1,1,2,2,0
37946,11,2,12,2,10,0,1,1,2,2,1
18183,9,4,10,2,10,0,1,1,2,2,1
