,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
17224,9,1,9,2,4,0,1,1,2,2,1
5725,6,4,11,2,4,5,1,0,2,2,0
38826,9,4,7,2,13,0,1,1,2,2,1
17382,5,4,15,4,3,1,0,1,2,0,0
23306,5,4,15,0,3,3,1,1,2,2,0
18808,9,4,11,0,1,1,0,0,2,0,0
2169,11,4,0,5,9,1,0,0,1,2,0
11845,7,4,11,2,6,0,1,1,2,2,0
14935,4,7,4,4,14,1,1,1,1,2,0
22332,7,4,15,2,3,0,1,1,2,2,1
1311,5,4,9,4,10,1,1,0,2,2,0
32302,9,2,11,2,11,0,1,1,2,2,1
36456,12,6,9,4,4,1,1,0,2,2,1
21707,9,4,11,2,1,0,1,1,0,2,0
8755,10,2,9,5,10,1,1,1,2,2,1
11272,8,4,15,2,7,0,1,1,2,2,1
27683,5,4,7,4,8,3,1,1,2,2,0
20538,8,2,11,2,1,2,1,0,2,2,0
25495,6,4,6,2,8,0,1,1,2,2,0
10525,4,4,9,4,8,3,1,0,1,2,0
41583,4,4,11,4,8,4,1,1,2,2,0
5644,9,4,0,0,12,1,1,0,1,2,0
4835,5,0,0,4,0,4,0,0,2,2,0
7751,13,6,6,2,1,0,1,1,2,2,0
14755,4,4,15,4,1,3,1,0,1,2,0
19619,4,4,11,4,8,3,1,1,1,2,0
9299,9,6,9,2,10,0,1,1,2,2,0
38692,11,4,9,2,4,0,1,1,2,2,1
1309,9,4,11,2,3,5,1,0,2,2,1
32512,4,4,11,4,7,3,1,1,2,2,0
25011,6,4,11,2,6,0,1,1,2,2,0
23165,10,4,2,0,6,4,1,1,2,2,0
5547,8,4,15,2,12,0,1,1,2,2,1
35269,5,4,8,2,3,0,1,1,2,1,0
21123,5,4,15,2,14,0,1,1,2,2,0
45290,4,4,11,4,8,1,0,0,1,2,0
46090,3,2,0,4,10,3,1,0,0,2,0
4419,7,4,9,4,8,2,1,1,2,2,0
11743,4,4,11,2,3,0,1,1,1,2,0
5645,6,4,15,0,8,1,1,0,1,2,0
3602,14,6,10,2,10,0,1,1,1,2,1
38794,8,4,1,2,8,0,1,1,2,2,0
30359,4,4,11,4,3,1,1,1,2,2,0
2792,6,4,11,0,3,1,1,1,2,2,0
46983,7,6,9,2,4,0,1,1,2,2,1
38352,9,2,11,0,8,1,1,0,1,2,0
28670,6,4,12,4,1,1,0,0,2,2,0
25884,10,1,15,5,4,1,1,0,2,2,0
45742,5,4,15,4,3,3,1,1,2,2,0
46149,11,2,0,2,8,5,1,0,1,2,1
32811,9,7,12,4,4,1,1,1,1,2,0
29898,10,4,0,2,3,0,0,1,2,2,0
32658,3,4,15,4,6,3,0,1,0,2,0
9046,4,4,4,2,8,0,1,1,1,2,0
20582,10,6,9,0,14,1,1,1,3,2,0
27615,9,4,1,0,8,1,1,0,1,2,0
10112,3,4,11,4,12,2,1,0,1,2,0
45838,7,6,15,0,8,1,1,0,2,2,0
32788,5,4,11,2,12,3,1,0,2,2,0
24810,8,4,9,2,7,0,1,1,2,2,1
12754,8,4,11,0,14,1,1,1,2,2,0
37866,11,4,11,0,10,4,1,0,3,2,0
21425,11,4,11,2,3,0,1,1,2,2,0
1848,6,4,9,4,10,1,1,0,2,2,0
17765,4,4,11,4,3,1,1,1,2,2,0
10249,3,4,11,4,1,3,1,1,2,2,0
14585,4,4,15,4,8,3,1,1,0,2,0
27156,6,6,11,2,3,0,1,1,2,2,1
38033,5,4,1,2,7,0,1,1,2,2,0
15115,7,4,15,2,10,0,1,1,2,2,0
44378,5,4,9,2,10,5,1,0,2,2,1
546,11,4,0,2,8,5,1,0,0,2,0
22681,9,2,15,4,8,3,1,0,1,2,0
1842,7,4,9,2,3,5,1,0,2,2,0
30053,7,4,11,0,1,4,1,0,2,2,0
41645,14,6,9,2,10,0,1,1,1,2,1
37279,4,4,1,4,12,3,1,0,1,2,0
17218,8,4,11,4,14,1,1,1,2,1,0
29796,8,4,4,2,7,0,1,1,2,2,0
24482,10,4,11,2,6,0,1,1,2,2,1
20203,4,4,11,4,8,2,1,1,2,4,0
14440,6,4,6,4,12,1,1,1,2,2,1
36973,6,4,8,4,10,1,1,0,2,2,0
29538,4,4,15,4,8,1,1,0,1,2,0
30539,9,4,10,0,10,4,0,0,1,2,1
41540,10,4,9,2,12,0,1,1,3,2,0
39344,7,4,11,0,7,1,1,0,2,2,0
7297,12,4,11,2,10,0,1,1,2,2,0
25762,12,6,15,2,4,0,1,1,2,2,1
15557,6,4,6,2,5,5,1,0,2,2,0
25448,5,4,15,4,6,1,1,1,1,2,0
42135,10,4,11,2,10,0,1,1,2,2,1
15669,6,4,9,2,4,0,0,1,2,2,1
4638,13,7,0,0,8,1,0,0,2,2,0
8928,5,4,9,2,4,5,1,0,2,2,1
34909,10,7,15,0,1,1,1,0,1,2,0
24144,8,4,9,2,12,0,1,1,2,2,0
24321,9,4,11,0,3,1,0,1,2,2,1
17906,8,4,15,0,7,1,1,1,2,2,0
43236,4,4,15,4,8,3,1,0,1,2,0
29239,9,4,5,2,7,0,1,1,2,2,1
17958,6,5,11,6,12,4,1,0,2,2,0
9833,12,6,9,2,5,0,1,1,2,2,0
41458,12,4,2,6,9,4,0,0,1,2,0
20615,5,6,1,2,4,0,1,1,2,2,0
41324,7,4,6,2,3,0,1,1,2,2,1
28295,8,4,11,4,7,1,0,0,2,0,0
32674,13,4,11,0,1,1,1,0,1,2,0
33258,10,4,9,0,1,4,1,0,2,2,0
9946,9,4,9,0,8,4,1,0,2,2,1
36145,9,7,9,4,10,1,1,1,2,2,0
19849,12,4,10,4,10,1,1,0,3,2,1
31307,5,0,8,2,0,0,1,1,1,2,0
32589,4,2,15,2,11,0,1,1,2,2,0
11975,6,2,12,2,10,5,1,0,1,2,1
42819,12,4,15,2,12,0,1,1,2,2,1
39152,7,4,1,4,6,2,1,1,2,2,0
39887,4,4,15,4,8,4,1,0,1,2,0
13850,9,4,4,0,9,4,1,0,1,2,0
8507,6,2,15,0,1,4,1,0,1,2,0
27588,4,4,15,4,8,3,1,1,2,2,0
22360,8,4,15,4,6,1,1,1,2,2,0
18954,10,7,8,2,10,0,1,1,2,2,0
44051,8,4,1,2,3,0,1,1,2,2,0
516,5,4,15,4,1,1,0,0,1,2,0
12081,7,4,11,2,12,0,1,1,2,2,0
16953,8,4,7,2,12,0,1,1,2,2,1
24590,6,7,11,2,14,0,1,1,2,2,1
20528,7,4,11,5,3,3,1,1,2,2,0
3081,7,4,11,0,7,4,1,0,2,2,0
7809,10,6,11,2,5,0,1,1,4,2,0
37990,11,7,12,0,10,1,1,0,3,2,0
46654,7,5,14,2,10,0,1,1,2,2,1
45420,5,4,9,4,13,3,1,0,2,2,0
7471,3,4,0,4,8,1,1,0,2,2,0
13086,4,4,15,2,6,0,1,1,1,2,0
12841,10,4,7,2,4,0,1,1,2,2,0
26036,7,6,11,0,5,3,1,1,2,2,0
22123,6,4,9,2,12,0,1,1,2,2,1
10707,6,6,9,2,3,0,1,1,2,2,0
34013,6,4,11,0,14,3,1,1,2,2,0
4889,5,4,11,2,3,0,1,1,2,2,0
10446,10,1,9,2,10,0,1,1,2,2,1
1258,8,1,9,2,10,0,1,1,2,2,1
1567,6,4,1,4,8,1,0,1,2,2,0
6358,9,2,11,4,1,1,0,0,2,2,0
25258,4,4,9,4,12,3,0,1,2,2,0
1657,9,4,11,2,3,0,1,1,2,2,0
29023,5,4,15,4,3,3,1,1,2,2,0
20025,10,4,2,2,7,0,1,1,2,2,1
2906,16,4,6,6,9,1,0,0,0,2,0
15662,16,4,11,6,8,1,1,0,0,2,0
36441,6,4,11,2,12,5,0,0,2,2,0
39435,9,5,9,2,8,0,0,1,3,2,1
35262,3,4,1,4,8,3,1,1,1,2,0
22906,9,2,12,2,10,0,1,1,2,2,1
18709,10,6,11,2,5,0,1,1,3,2,1
16209,5,4,15,2,1,0,1,1,2,2,0
19270,13,5,11,2,4,0,1,1,2,2,1
46918,11,4,10,4,10,1,1,1,2,2,0
38978,11,6,11,2,12,0,1,1,2,2,1
46079,3,4,2,4,1,3,1,0,1,2,0
33013,6,4,1,2,12,0,1,1,3,2,0
46942,10,4,9,0,3,1,0,0,2,0,0
45576,10,6,5,2,4,5,1,0,4,2,0
32516,6,4,8,0,1,4,1,0,1,2,0
15600,11,6,9,0,8,1,1,0,1,2,0
30025,4,4,15,4,14,3,1,1,1,2,0
31953,7,4,9,2,4,5,1,0,2,2,1
19529,7,4,11,2,14,0,1,1,4,2,0
28122,5,4,9,4,4,1,1,0,2,2,0
34315,6,6,11,4,3,1,1,1,1,2,0
35926,7,7,15,2,4,5,1,0,2,2,1
44806,5,4,15,4,14,1,1,1,2,2,0
20471,8,4,15,2,10,0,1,1,2,2,1
41252,4,4,11,4,14,3,1,1,2,2,0
46183,7,4,15,2,10,0,1,1,2,2,0
38909,8,4,8,0,6,1,1,0,1,2,0
47163,10,4,11,2,4,0,1,1,2,2,1
41234,10,4,11,2,7,0,0,1,2,2,0
19990,5,4,8,4,4,3,1,0,2,2,0
2866,6,4,15,2,6,0,1,1,2,2,0
36765,5,4,9,4,4,1,1,0,2,2,0
40357,10,2,9,2,10,0,0,1,2,2,1
26776,3,0,15,4,0,1,1,1,2,2,0
19290,4,4,11,4,6,3,1,0,1,2,0
10578,11,5,15,2,4,0,1,1,2,2,0
5976,5,4,9,2,4,0,1,1,2,2,0
45077,5,4,15,4,1,1,1,1,2,2,0
14871,8,6,11,2,3,0,1,1,2,2,1
40684,14,6,2,2,8,0,1,1,1,2,0
10195,4,4,11,4,7,1,1,0,2,2,0
961,6,4,11,0,7,1,1,0,1,2,0
22358,9,4,6,5,8,4,0,0,2,2,0
9986,8,7,12,2,10,0,1,1,2,2,0
9109,5,7,9,4,10,1,1,1,2,2,0
30671,11,4,11,0,14,1,1,1,2,2,0
18444,7,6,15,2,5,0,1,1,3,2,0
23623,11,6,15,0,12,4,1,0,2,2,0
46108,11,4,15,2,13,0,1,1,2,2,0
20587,6,4,11,2,1,5,0,0,0,2,0
12680,8,4,15,2,4,0,1,1,2,2,1
14286,9,4,11,0,1,4,1,0,2,2,0
40232,9,7,11,2,11,0,0,1,2,2,0
20576,13,0,10,2,0,0,1,1,3,2,0
46368,10,4,11,0,8,1,1,0,1,2,0
666,5,7,15,2,14,0,1,1,2,2,0
23532,4,4,9,4,4,1,1,1,2,2,0
6226,5,6,11,4,10,1,1,1,2,2,0
3702,5,4,11,4,3,1,0,1,2,2,0
4960,3,2,1,4,10,3,1,0,1,2,0
28079,7,7,11,4,8,4,0,0,2,2,0
29230,12,4,11,2,12,0,1,1,3,2,1
20286,7,4,11,0,14,1,1,1,2,2,0
32756,7,1,8,0,3,4,1,0,2,2,0
11663,12,4,1,6,5,4,1,0,2,2,0
14428,5,4,9,4,13,1,1,0,1,2,0
37468,8,4,8,4,10,1,0,1,2,2,0
32837,7,4,15,2,3,0,1,1,2,2,1
30508,7,4,11,0,8,4,0,0,1,2,0
184,7,1,15,2,1,0,1,1,2,2,1
30751,5,4,11,2,5,0,1,1,2,2,0
19937,12,4,0,2,14,0,1,1,2,2,0
38949,8,4,15,2,4,0,1,1,3,2,1
22830,8,4,12,4,10,1,1,0,2,2,0
10165,7,4,12,2,8,0,1,1,2,2,0
14584,11,4,12,2,10,0,1,1,2,4,1
28456,6,6,1,5,6,4,1,0,2,2,0
29930,5,6,11,2,3,0,1,1,2,2,0
8505,6,2,8,2,11,0,1,1,2,2,1
4376,13,4,15,2,4,0,1,1,2,2,0
11804,8,4,9,4,10,1,1,1,1,2,0
14727,12,4,11,0,6,1,0,0,2,2,0
42734,5,4,11,0,14,2,1,1,2,2,0
17947,8,4,15,0,12,1,0,0,1,2,0
44042,7,4,11,2,3,0,0,1,2,2,0
47113,9,5,11,2,3,0,1,1,2,2,0
32861,9,2,12,0,10,4,1,0,2,2,0
4418,10,4,15,6,4,4,1,0,2,2,0
22250,4,4,11,4,1,3,1,1,1,2,0
20856,4,2,9,4,10,1,1,0,1,2,0
4573,4,4,11,4,1,4,0,0,2,2,0
15905,12,6,11,2,5,0,1,1,1,2,0
16872,7,4,11,4,8,1,1,0,2,2,0
37970,11,4,1,2,12,0,1,1,2,2,0
26521,5,4,7,4,12,3,1,1,1,2,0
34190,7,7,15,2,14,0,0,1,3,2,0
37787,8,6,12,2,12,0,1,1,3,2,0
43299,11,1,11,2,10,0,1,1,2,2,0
10067,11,4,11,2,3,0,1,1,3,2,0
21368,8,4,15,2,10,0,1,1,2,2,0
5903,12,4,11,2,14,5,0,0,1,2,0
24602,10,4,15,2,12,0,1,1,2,2,1
43269,5,4,15,4,8,1,1,0,2,2,0
22434,9,4,12,0,10,1,1,1,2,2,0
17310,6,4,5,4,9,1,1,0,0,2,0
15192,6,0,9,2,0,5,1,0,0,2,0
5205,6,4,9,4,10,1,1,1,2,0,0
1883,5,1,9,4,4,1,0,1,2,2,0
12606,5,4,9,2,4,0,1,1,2,2,1
45915,12,5,12,6,1,1,1,0,1,2,0
37805,8,4,11,0,10,1,1,1,2,2,1
46801,5,4,1,2,3,0,1,1,2,2,0
42081,5,4,15,4,8,1,1,1,1,2,0
7224,6,4,8,0,3,3,1,1,2,2,0
29065,5,4,8,2,7,0,1,1,2,2,0
18738,11,6,9,2,5,0,1,1,1,2,0
37380,11,4,11,6,12,1,1,0,1,2,0
10705,8,4,11,0,1,1,1,0,2,2,0
11024,9,4,7,0,7,3,1,1,2,2,0
15434,5,4,7,0,12,4,1,0,2,2,0
9950,4,4,15,4,1,3,0,0,2,2,0
13813,6,4,9,2,10,5,1,0,2,2,1
22274,7,4,11,0,8,1,1,0,1,2,0
15407,5,4,8,0,10,4,1,0,2,2,0
11702,8,4,11,0,7,3,1,1,2,2,0
39425,18,6,14,2,10,0,1,1,2,2,1
2784,12,4,4,4,6,1,0,1,2,2,0
23146,5,4,15,4,8,4,1,0,1,2,0
29859,10,2,12,2,10,0,1,1,2,2,0
23902,7,1,9,2,10,0,0,1,2,0,0
31009,6,4,15,0,3,1,1,1,2,2,0
8365,6,4,11,2,10,0,1,1,2,4,0
19483,10,4,9,2,1,0,1,1,2,2,1
6806,3,4,15,4,12,3,1,0,0,2,0
16057,6,4,15,4,6,3,1,1,2,2,0
46597,11,4,9,2,4,0,1,1,2,2,1
25294,6,4,12,4,4,3,1,1,2,2,0
29166,10,4,11,5,12,4,1,0,1,2,0
2745,6,4,11,2,7,0,0,1,2,2,0
8638,6,4,11,2,3,0,1,1,2,2,0
14931,9,5,10,5,10,1,1,1,1,2,0
45741,3,4,6,4,8,3,1,1,2,2,0
2882,10,4,9,2,4,0,0,1,2,2,0
37709,7,4,11,0,8,1,1,0,1,2,0
45301,9,2,12,2,10,0,1,1,2,2,1
45826,9,4,11,0,8,1,1,0,1,2,0
47175,5,4,11,2,1,5,1,0,1,2,0
46145,4,4,15,4,3,3,0,1,2,2,0
34964,8,4,11,4,7,1,1,0,2,2,0
35421,3,4,15,4,1,3,1,0,0,2,0
16615,6,4,11,2,3,0,1,1,2,2,0
25739,7,5,12,2,10,0,0,1,2,0,1
31079,5,4,9,4,4,4,0,1,3,0,0
22680,7,2,15,2,8,0,1,1,2,2,0
32897,8,5,14,2,10,0,1,1,1,2,1
30400,10,5,15,2,7,0,1,1,3,1,0
40449,9,4,12,4,4,4,1,1,2,2,0
42634,4,4,11,4,8,3,1,1,2,2,0
9332,6,4,6,4,7,1,1,1,2,2,0
40655,11,6,5,6,5,4,1,1,2,2,0
2933,5,6,14,4,10,3,1,1,2,1,1
38537,4,4,11,0,7,2,0,0,2,2,0
44593,8,4,15,0,7,4,0,0,2,2,0
46416,8,5,15,2,5,0,1,1,3,2,0
5310,8,4,15,0,4,1,1,0,2,2,0
31686,9,4,15,6,14,4,1,0,1,2,0
6966,5,4,0,0,14,1,0,1,3,2,0
27456,8,4,9,2,10,0,1,1,2,2,1
46362,5,6,11,2,3,0,1,1,1,2,0
45495,10,4,6,2,14,0,1,1,2,2,0
21687,11,2,15,0,1,1,1,0,1,2,0
41919,7,4,11,0,13,1,1,1,2,2,0
1876,8,4,15,5,4,1,1,1,2,2,1
39024,6,4,15,2,12,0,1,1,2,2,0
3968,9,4,1,2,14,0,1,1,2,2,0
24866,8,4,15,2,12,0,1,1,2,2,1
18752,5,4,9,4,13,1,1,1,2,2,0
44201,5,4,15,4,7,1,1,1,2,2,0
5618,4,4,11,4,4,1,1,1,2,2,0
45734,10,7,7,0,4,4,1,0,1,2,0
5455,8,4,9,2,3,0,1,1,0,2,0
18225,4,4,11,4,12,1,1,1,3,2,0
2839,7,4,6,2,3,0,1,1,2,2,0
35466,7,4,11,5,12,1,1,0,2,2,0
41269,7,4,9,4,10,1,1,1,2,2,1
17852,6,4,9,2,7,0,0,1,1,2,0
35309,5,6,6,2,3,0,1,1,1,2,0
22205,7,4,15,0,1,4,1,0,2,2,0
41738,3,4,1,4,6,3,1,1,0,2,0
24675,9,5,7,6,4,1,1,0,3,2,0
43133,3,4,15,4,8,3,1,0,1,2,0
9805,6,5,15,2,4,5,1,0,1,2,0
30303,11,4,9,0,10,1,1,0,2,2,1
39756,9,2,7,0,11,1,1,1,2,2,0
38183,9,4,11,2,6,0,1,1,2,2,0
16485,7,7,9,2,4,0,1,1,1,2,0
6384,7,4,15,2,10,0,1,1,2,2,1
4331,13,6,5,2,4,0,1,1,0,2,0
19872,10,4,11,2,1,2,1,0,2,2,0
46021,9,4,11,0,11,1,1,1,2,2,0
11896,7,2,7,2,11,0,1,1,2,2,1
9292,9,4,5,2,14,0,1,1,2,2,0
22284,10,5,10,2,10,0,1,1,3,2,1
25787,5,4,14,4,10,1,1,1,2,2,0
17044,6,4,1,3,6,4,1,0,2,2,0
1649,11,4,0,0,1,1,0,0,2,2,0
17314,15,0,15,6,0,4,1,0,2,2,0
37613,10,4,6,2,5,0,1,1,3,2,1
39141,3,4,1,4,10,3,1,1,0,2,0
30816,4,4,1,5,3,1,1,1,2,2,0
20779,5,4,7,4,10,1,1,1,2,2,0
13348,6,2,15,2,11,0,1,1,2,2,1
3887,6,0,9,2,0,5,1,0,1,2,1
10842,10,6,8,2,13,0,1,1,1,2,1
17758,9,4,11,2,7,0,1,1,2,2,1
41415,4,4,7,4,12,3,1,0,1,2,0
15542,3,0,0,4,0,3,1,1,2,2,0
22572,6,4,15,4,4,1,1,1,2,2,0
43594,5,4,15,2,12,0,1,1,2,2,0
33945,7,6,13,2,12,0,1,1,1,2,0
42101,4,4,8,4,4,1,1,1,2,2,0
2095,9,4,15,2,3,0,1,1,2,2,1
2528,9,6,9,2,4,0,1,1,1,2,0
11418,7,4,9,0,12,4,1,0,2,2,0
33175,7,5,11,2,4,0,0,1,3,2,0
42715,9,2,9,0,1,4,1,0,1,2,0
43927,12,5,11,2,3,5,1,0,2,2,0
2536,4,4,11,4,1,1,1,1,2,2,0
20202,6,6,7,4,10,1,1,0,1,2,0
21446,5,4,11,3,8,1,1,0,1,1,0
28308,10,4,15,2,3,0,1,1,2,2,1
31125,11,4,8,2,3,0,1,1,2,2,1
32645,6,4,12,4,8,1,0,1,2,2,0
17222,10,4,11,2,14,0,1,1,2,2,0
4392,6,4,11,2,8,0,1,1,1,2,0
16980,10,6,5,2,5,0,1,1,3,2,0
4809,6,4,15,4,13,3,1,1,1,2,0
10899,6,4,15,0,7,4,1,1,2,2,0
9599,8,2,12,4,13,1,0,0,2,2,1
11239,7,6,11,4,3,1,0,1,2,2,0
2259,7,2,9,4,4,4,0,1,2,0,0
24368,8,4,12,4,10,1,1,0,2,2,0
24773,4,0,7,4,0,1,1,1,2,2,0
35165,5,4,11,4,3,3,1,1,2,2,0
30369,4,0,15,4,0,3,1,0,0,4,0
17964,3,4,1,4,4,3,1,0,1,2,0
17313,6,2,15,2,11,0,1,1,2,2,0
15233,8,6,11,0,4,4,1,1,2,2,0
23350,6,4,15,4,1,1,1,0,2,2,0
5414,7,4,15,2,12,0,1,1,2,2,1
14092,4,4,11,4,3,4,1,1,2,2,0
28482,4,4,9,4,10,1,1,1,2,4,0
36931,8,4,8,2,3,0,0,1,2,2,1
20022,4,4,15,3,12,3,0,0,1,2,0
5723,4,4,11,4,1,2,1,0,2,2,0
17606,5,4,15,4,8,1,1,1,3,2,0
8209,7,4,9,2,4,0,1,1,2,2,1
16501,8,1,11,4,1,4,0,0,2,2,0
7497,9,5,9,2,12,0,1,1,3,2,1
5969,6,4,11,4,7,2,0,1,2,2,0
20887,4,4,15,4,1,3,1,0,2,0,0
18265,8,4,0,2,4,0,1,1,2,2,1
2650,4,4,11,4,1,3,0,0,2,2,0
28418,6,1,11,4,1,1,1,1,2,2,0
31892,11,4,11,4,1,1,1,0,2,2,0
17238,10,4,15,2,14,0,1,1,3,2,1
26164,5,4,15,4,10,1,1,1,2,2,0
33455,10,4,11,0,8,1,1,0,2,2,0
42143,12,4,11,2,7,0,1,1,2,2,1
2809,6,4,9,4,1,1,1,0,2,2,0
3566,4,4,9,4,10,1,1,1,2,2,0
35716,7,2,11,4,1,1,1,0,2,2,0
13523,5,4,14,2,10,5,1,0,2,2,1
13823,6,4,5,4,3,1,1,1,2,2,0
20835,8,4,7,2,10,0,1,1,2,2,0
38284,8,6,11,2,3,0,1,1,2,2,0
34650,6,4,7,4,12,1,1,1,2,2,0
7203,8,6,14,2,10,0,1,1,2,2,1
38911,6,4,1,4,8,3,1,1,1,1,0
44418,8,4,11,2,3,0,1,1,2,2,1
3305,10,6,9,0,4,1,1,1,1,2,0
25276,6,6,5,4,6,4,0,1,0,2,0
42563,5,4,15,4,1,3,1,0,2,2,0
26003,6,4,9,2,4,0,1,1,2,2,1
45028,12,4,1,2,11,0,1,1,1,2,0
24335,7,4,11,2,8,0,1,1,2,2,0
2532,3,2,2,4,11,3,1,1,2,2,0
12302,7,6,11,2,3,0,1,1,2,2,0
6309,6,4,15,0,12,1,1,0,2,2,0
10799,9,2,10,2,4,0,1,1,2,2,1
1798,10,1,11,2,1,0,1,1,2,2,1
22054,4,4,11,4,7,1,1,0,2,2,0
43024,6,4,11,4,3,2,1,1,2,2,0
153,4,4,11,4,3,3,1,1,1,2,0
8067,10,4,9,0,12,4,0,1,2,2,0
39695,14,6,4,2,5,0,1,1,2,2,0
18694,3,4,15,4,8,3,1,1,1,2,0
30778,7,4,15,2,3,0,1,1,2,2,1
12074,6,5,10,2,10,0,1,1,3,2,0
41383,11,4,11,0,3,1,1,0,1,2,0
31763,7,4,15,2,4,0,1,1,2,2,1
28048,5,4,15,0,7,4,1,0,2,2,0
31563,7,4,11,2,13,0,1,1,2,2,0
2804,5,4,7,2,1,5,1,0,2,2,0
21187,6,4,15,2,8,0,1,1,2,2,0
11772,8,4,11,3,6,1,1,1,3,1,0
44161,7,4,7,4,12,1,1,0,2,2,0
38232,9,4,11,3,6,1,1,1,2,2,0
45760,5,4,9,2,4,0,1,1,2,2,0
45183,10,4,15,0,13,1,1,0,1,2,0
6951,5,4,8,4,12,3,1,0,1,2,0
40989,7,4,11,4,8,1,1,0,2,2,0
11651,6,4,9,4,4,1,1,0,2,2,0
26436,6,4,9,4,4,1,1,0,2,2,0
36499,11,6,0,2,3,0,1,1,2,2,0
38776,7,4,15,2,10,0,1,1,2,2,0
36820,6,4,9,4,10,1,0,1,0,0,0
36735,8,4,9,0,10,1,1,0,1,2,0
43095,8,4,7,4,10,3,1,1,2,2,0
1743,7,4,9,4,1,3,1,0,2,2,0
42345,7,4,12,4,12,1,1,0,2,2,0
6595,9,5,12,0,12,4,1,0,2,2,1
37971,5,4,15,2,1,0,1,1,2,2,0
27797,12,6,11,6,1,4,1,0,1,2,0
42587,7,4,11,2,14,0,0,1,2,0,0
41009,7,4,9,2,4,0,1,1,2,2,1
45877,10,7,12,2,10,0,1,1,3,2,1
42312,3,4,15,4,1,3,1,1,0,2,0
41504,8,4,8,2,7,0,1,1,2,2,0
44266,14,4,11,6,12,1,1,0,0,2,0
6208,7,1,12,4,4,1,1,1,2,2,1
35734,6,4,15,2,3,0,1,1,2,2,0
46213,6,6,15,2,5,0,1,1,2,2,1
46157,11,6,9,2,10,5,1,0,1,2,1
33168,9,4,15,2,1,5,1,0,1,2,1
8429,3,0,11,4,0,3,0,0,1,2,0
13697,6,4,11,0,6,3,1,1,2,2,0
19667,4,6,0,4,3,1,1,1,3,2,0
38233,10,6,11,2,3,0,1,1,2,1,1
44426,9,6,15,2,3,0,1,1,3,2,0
14631,4,4,8,4,8,3,0,0,1,2,0
2939,7,6,15,2,5,0,1,1,2,2,0
33418,7,4,7,4,7,1,1,1,2,2,0
41748,8,4,12,2,4,0,1,1,2,2,1
40252,6,6,1,2,5,0,1,1,4,2,0
11525,8,4,12,0,4,4,1,0,2,2,1
43511,9,4,2,2,1,0,1,1,2,2,0
38757,4,7,2,4,8,1,1,1,1,2,0
18506,7,4,15,2,7,0,1,1,2,2,0
27703,5,4,9,4,12,3,1,1,2,2,0
35094,5,4,11,0,8,3,1,0,1,2,0
30524,4,4,15,4,1,1,0,0,1,2,0
387,8,4,15,2,1,5,1,0,0,2,1
29546,5,4,15,4,13,4,1,0,1,2,0
19976,5,4,9,4,12,1,1,0,2,2,0
16595,5,0,12,4,0,1,0,0,2,2,0
36310,8,4,11,2,4,0,1,1,2,2,0
28284,5,4,11,4,7,1,1,1,2,2,0
29943,4,4,9,4,1,1,1,0,2,2,0
35343,4,4,8,4,6,1,1,1,2,2,0
10456,5,4,8,0,7,1,1,1,2,2,0
42654,12,6,12,2,10,0,1,1,3,2,1
11488,5,7,7,4,4,1,1,0,2,2,0
25962,3,4,11,4,1,3,1,1,2,2,0
27578,12,0,11,6,0,1,1,0,1,2,0
256,4,4,11,4,8,3,1,0,2,2,0
7797,8,4,9,5,13,1,1,1,2,2,0
33477,4,4,15,4,8,1,1,1,1,2,0
2241,10,4,5,2,3,0,1,1,2,2,0
16257,3,4,11,4,1,1,1,0,2,2,0
42948,7,4,11,2,12,0,1,1,2,2,0
17629,6,4,9,4,10,1,1,0,2,2,0
19115,9,4,15,2,8,0,1,1,2,2,0
30973,5,4,9,2,10,0,1,1,2,2,1
13291,11,4,9,2,10,0,1,1,2,2,0
43601,10,4,0,2,5,0,1,1,2,2,0
45132,6,4,11,2,3,0,1,1,2,2,1
22481,16,5,15,6,12,1,1,1,1,2,0
18525,5,4,15,4,8,1,1,1,2,2,0
11801,5,4,15,4,1,1,1,0,2,2,0
27517,6,4,15,2,7,0,1,1,2,2,1
12269,7,4,11,2,3,0,1,1,2,2,0
31043,14,0,11,2,0,0,1,1,0,2,0
33401,9,6,11,2,14,0,1,1,4,2,0
19857,5,0,15,4,0,3,0,0,2,2,0
5927,4,4,15,4,14,3,1,1,1,2,0
6097,11,4,11,2,3,0,1,1,2,2,0
3666,10,4,9,2,4,0,1,1,2,1,1
46110,6,4,11,0,12,1,1,1,2,2,0
7131,5,4,9,2,10,5,1,0,2,2,1
20327,11,4,11,0,3,1,1,1,2,2,0
1429,11,4,11,2,14,0,1,1,2,2,1
32793,4,4,9,2,10,0,1,1,2,2,1
39161,4,4,15,4,8,3,1,0,1,2,0
5358,6,4,11,2,10,0,0,1,2,2,1
24775,9,6,12,4,10,1,1,0,3,2,0
33385,9,4,9,0,4,1,1,0,2,2,0
16761,8,4,8,2,3,0,0,1,2,2,0
19193,8,2,9,2,11,5,0,0,2,2,1
4682,5,4,8,2,10,0,1,1,2,2,0
223,10,4,11,2,1,0,0,1,1,2,0
37612,11,4,9,2,5,0,1,1,2,2,1
33338,3,7,11,4,11,3,1,1,2,2,0
3113,8,4,9,2,4,0,1,1,2,2,1
30915,5,4,11,4,8,3,1,1,1,2,0
14718,11,0,11,5,0,1,0,0,2,2,0
23855,8,7,12,4,10,1,1,1,3,2,0
