,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
2576,6,5,11,2,12,0,1,1,3,2,1
46285,4,7,15,4,8,1,1,0,1,2,0
28564,13,4,4,2,8,0,0,1,2,2,0
30672,8,2,10,2,10,0,1,1,1,2,1
23156,6,4,15,0,1,4,0,0,2,2,0
40627,10,4,15,3,14,4,1,1,2,2,0
23643,9,4,1,0,1,4,1,0,2,2,0
41103,4,2,9,4,10,1,1,0,3,2,0
4551,5,7,11,4,10,1,1,1,2,2,0
33723,8,4,11,2,14,0,1,1,2,2,1
15805,9,2,11,0,1,1,1,0,0,2,0
19988,7,5,9,2,12,0,1,1,2,2,1
45742,5,4,15,4,3,3,1,1,2,2,0
14040,8,1,11,0,1,4,1,0,1,2,0
4333,5,5,15,4,4,1,1,1,2,2,0
45112,5,4,15,2,12,0,1,1,2,2,1
31141,10,4,3,0,8,4,0,0,2,2,0
23560,9,6,15,2,14,0,1,1,2,2,0
29051,4,4,15,4,12,3,1,1,1,2,0
40164,13,1,15,6,1,1,1,1,1,1,0
23219,8,4,11,4,10,1,1,1,2,2,0
10160,13,4,11,0,8,1,1,1,1,2,0
15845,9,4,11,4,1,1,1,0,1,2,0
4573,4,4,11,4,1,4,0,0,2,2,0
27685,5,4,11,2,10,5,0,0,2,2,0
21444,6,4,11,2,7,0,1,1,2,2,0
37336,7,2,9,2,11,0,1,1,2,2,0
39249,8,7,15,5,10,4,0,0,2,2,0
30184,5,4,15,4,10,1,1,0,2,2,0
4325,5,4,9,4,3,1,1,1,2,2,0
11463,9,4,11,4,14,1,1,1,2,2,0
34322,4,4,11,4,7,3,1,1,2,2,0
13335,7,4,1,2,3,0,1,1,2,2,1
24695,8,4,11,2,13,0,1,1,2,4,1
35437,9,4,11,4,8,1,1,0,1,2,0
39332,11,5,6,2,4,0,0,1,2,2,0
45619,5,6,15,4,4,4,1,1,0,2,0
40310,6,4,11,2,7,0,1,1,2,2,0
41929,11,4,12,2,4,0,1,1,2,2,1
19310,8,7,12,2,10,0,1,1,2,2,1
38078,10,4,11,2,14,0,1,1,2,2,1
589,11,5,9,0,10,1,1,1,4,2,0
29133,6,4,1,3,6,1,0,1,2,2,0
29927,8,4,5,2,6,0,1,1,1,2,0
25067,3,0,11,4,0,3,1,1,2,2,0
28323,10,4,6,4,3,1,0,1,2,2,0
16846,7,4,11,0,8,1,1,0,2,2,0
41595,6,4,11,2,7,0,1,1,2,2,0
40665,4,2,15,4,1,3,0,0,2,2,0
29376,7,4,9,4,1,2,1,1,2,2,0
2907,6,2,11,0,1,3,1,0,2,2,0
17999,5,4,9,2,12,0,1,1,2,2,0
32370,10,6,14,4,10,1,0,1,2,0,1
5426,7,4,11,4,6,2,1,1,2,2,0
7925,4,4,11,4,8,3,1,1,1,2,0
8238,12,4,5,0,3,3,1,1,2,2,0
19919,11,5,9,2,10,0,1,1,2,2,1
1223,11,4,11,6,1,3,1,0,2,2,0
47003,11,1,9,2,4,0,1,1,2,2,1
34284,8,4,9,2,14,0,1,1,2,2,1
15236,4,4,11,4,6,3,1,1,2,2,0
46428,9,4,8,0,8,4,1,0,1,2,0
13422,10,4,9,2,4,0,0,1,2,0,1
23692,6,4,9,4,10,1,1,0,2,2,0
21510,9,5,15,2,4,0,1,1,2,2,1
2545,7,4,11,0,12,1,1,0,2,2,0
6143,5,2,12,2,10,5,1,0,1,2,1
44134,6,4,5,4,6,1,1,1,2,2,0
25434,10,4,15,2,12,0,1,1,2,2,1
542,6,4,15,4,6,4,1,0,2,2,0
39768,6,4,8,0,13,4,1,0,2,2,0
1328,4,4,11,4,12,3,0,0,1,2,0
28746,7,4,9,2,4,0,1,1,2,2,1
2570,10,0,11,2,0,0,1,1,2,2,1
7015,9,4,6,2,6,0,1,1,2,2,0
33210,5,4,11,0,1,1,1,1,2,2,0
5729,9,4,8,0,4,4,1,0,2,2,0
28807,4,4,9,2,10,0,1,1,2,2,0
32738,5,4,11,4,10,4,0,0,2,2,0
34054,3,4,1,4,8,3,1,1,1,2,0
20163,8,5,9,2,4,0,1,1,2,2,1
41341,12,4,15,2,4,0,1,1,2,2,1
20500,8,5,9,4,10,1,1,0,2,2,0
18713,6,4,8,4,10,1,0,1,2,2,0
15577,8,2,9,2,10,5,1,0,2,2,1
43550,8,5,9,3,12,4,1,0,2,2,0
22183,11,4,6,2,7,0,1,1,2,2,0
7871,5,4,5,2,6,0,1,1,2,2,0
455,8,4,8,2,7,0,0,1,2,2,1
20504,12,6,4,2,5,0,1,1,1,2,0
42412,7,4,11,2,3,0,1,1,2,2,0
35829,9,4,15,2,4,0,1,1,3,2,1
694,4,7,9,4,13,1,1,0,1,2,0
26318,10,4,11,0,8,1,1,0,2,2,0
38720,6,4,15,0,12,1,1,1,2,2,0
40585,9,6,11,2,4,0,1,1,2,2,0
21287,3,4,1,4,1,3,1,0,0,2,0
47540,6,4,11,2,10,0,1,1,1,2,0
8164,4,4,5,4,7,3,1,1,2,2,0
1499,3,4,15,4,1,1,1,1,2,2,0
36134,9,4,11,6,1,4,1,0,2,2,0
31299,8,4,11,0,6,1,1,0,2,2,0
3625,7,4,9,2,4,0,1,1,3,2,0
16109,8,4,9,2,10,0,1,1,2,2,1
29355,8,4,11,5,4,1,1,0,2,2,0
45242,6,4,7,2,10,5,1,0,2,2,1
1048,4,4,15,4,12,1,1,0,2,2,0
16506,4,4,15,4,1,3,1,0,0,2,0
29542,8,4,15,0,3,4,1,1,2,2,0
34567,5,1,11,4,1,3,1,1,2,2,0
15398,4,7,15,4,1,3,1,1,0,2,0
16322,7,4,15,0,12,2,1,0,1,2,0
13252,7,4,9,2,4,0,1,1,2,2,1
35960,8,4,15,6,13,4,1,0,2,2,0
11092,8,4,9,2,10,0,1,1,2,2,1
45470,9,4,11,4,1,1,1,1,2,2,0
21409,6,4,15,2,3,0,1,1,2,2,0
36145,9,7,9,4,10,1,1,1,2,2,0
30229,3,4,1,4,1,3,1,0,0,2,0
11107,9,4,9,2,12,0,1,1,2,2,1
19077,11,2,11,6,8,4,1,0,1,2,0
41007,4,4,9,4,12,3,0,1,1,2,0
32026,5,4,11,4,8,4,1,1,1,2,0
21991,7,4,11,2,6,0,1,1,2,2,0
34907,5,6,11,4,3,3,1,1,2,2,0
14132,6,4,11,4,3,1,1,1,2,2,0
9901,5,4,9,2,10,5,1,0,1,2,0
20222,8,2,12,2,10,0,1,1,2,2,0
28202,6,4,9,2,4,0,1,1,2,2,1
14478,9,7,10,2,10,0,1,1,2,2,0
16829,8,7,9,2,4,0,1,1,2,2,1
5029,3,4,2,4,12,3,1,0,0,2,0
44114,5,4,0,4,6,4,1,1,2,2,0
5137,9,5,11,2,1,5,1,0,2,2,1
33066,4,4,8,2,3,2,1,1,2,2,0
17332,7,4,11,2,12,0,1,1,2,2,0
25146,8,4,11,2,5,0,1,1,4,2,0
25775,3,4,1,4,1,3,1,1,2,2,0
22648,9,4,11,0,1,2,1,0,2,2,0
41034,8,4,15,0,8,1,1,0,1,2,0
32877,13,4,11,2,4,0,1,1,2,2,1
30507,5,2,11,4,6,2,0,1,2,2,0
36384,7,4,12,2,10,0,1,1,2,2,1
31515,8,1,8,2,3,0,1,1,2,2,1
1472,5,2,9,4,10,1,1,0,2,2,0
308,7,4,7,2,1,0,1,1,2,2,1
21764,12,4,15,0,8,1,1,0,3,2,0
17068,8,4,11,2,3,0,1,1,1,2,0
6812,8,4,9,4,10,3,1,0,3,2,0
25809,10,4,9,2,7,0,1,1,2,2,1
2591,6,4,15,3,3,1,1,1,2,4,0
20976,5,4,9,4,13,1,1,0,2,2,0
45007,10,4,4,5,8,4,0,0,2,1,0
41460,6,4,9,0,10,1,1,1,2,2,0
5666,10,4,11,2,14,0,1,1,2,2,1
26255,4,4,11,4,8,3,1,0,2,2,0
46346,9,4,9,0,4,1,1,0,2,2,0
29712,9,4,11,2,1,5,1,0,2,2,0
45961,9,4,11,0,11,1,1,1,2,2,0
18652,3,4,1,4,6,3,1,1,0,2,0
20196,8,5,7,0,12,4,1,0,2,2,0
17525,5,2,9,4,10,1,1,0,3,2,0
37844,5,4,9,4,10,1,1,0,2,2,0
20863,8,4,15,0,7,1,1,1,2,2,0
15565,9,5,11,2,12,0,1,1,2,2,1
4934,5,4,11,2,6,0,1,1,2,2,0
35303,7,4,11,0,7,4,0,0,2,2,0
13110,4,0,15,4,0,3,1,0,1,2,0
5121,10,4,11,2,3,0,1,1,2,2,1
42206,7,4,11,2,13,0,1,1,1,2,1
10220,6,4,6,0,14,1,1,1,2,2,0
21109,7,1,15,0,1,1,1,1,2,2,1
37700,8,4,12,4,10,1,1,1,2,2,1
17413,5,4,11,4,14,4,1,1,2,2,0
15499,4,0,7,4,0,3,0,1,0,0,0
18264,10,4,11,2,3,0,1,1,2,2,0
7549,5,2,11,4,8,3,0,1,1,2,0
702,4,4,15,4,6,3,1,1,1,2,0
17239,6,4,9,4,10,1,1,0,2,2,0
9101,7,6,7,2,1,5,1,0,2,2,1
17505,15,0,9,2,0,0,1,1,0,2,0
1521,9,7,6,0,8,1,1,0,2,2,0
30430,5,2,8,2,11,0,1,1,2,2,1
4210,7,4,7,2,10,0,1,1,2,2,1
20712,8,4,9,0,10,1,1,0,2,2,0
22962,6,6,15,2,3,0,1,1,3,2,0
11611,7,4,9,4,12,1,0,1,2,2,0
6151,5,4,11,2,3,0,1,1,2,2,0
35492,4,4,15,4,1,1,0,0,0,2,0
30647,4,4,9,4,10,3,1,1,2,2,0
32939,6,4,11,2,1,5,1,0,2,2,1
20015,11,6,3,4,4,1,0,1,3,2,0
20140,9,4,15,4,1,1,1,0,2,2,1
34565,5,4,0,0,8,1,1,0,2,2,0
16902,10,4,11,0,14,1,1,1,2,2,0
29913,6,2,15,4,1,3,1,0,0,2,0
43362,11,4,11,4,3,1,1,1,2,2,0
36285,5,4,9,4,10,1,1,0,2,2,0
26013,4,6,11,4,5,3,1,1,2,2,0
44097,5,4,11,2,8,5,1,0,1,2,1
26547,11,4,11,0,1,1,1,0,2,2,0
25348,9,4,9,2,4,0,1,1,2,2,0
9400,7,6,5,2,5,0,1,1,2,2,0
20942,8,4,15,5,10,4,0,0,2,2,0
9449,11,4,15,2,3,0,1,1,2,2,1
44964,7,4,15,2,12,0,1,1,2,2,1
36928,7,1,15,2,4,0,0,1,2,2,1
33799,10,7,15,2,10,0,1,1,2,2,0
12957,10,4,15,0,1,1,1,0,3,2,0
19356,6,6,11,2,14,0,1,1,3,2,1
28780,4,2,15,4,1,1,1,0,2,2,0
31925,8,4,9,2,10,0,1,1,2,2,0
46717,6,4,9,2,4,0,1,1,2,2,1
30344,4,4,11,2,7,0,1,1,2,2,0
28659,7,7,8,2,8,0,0,1,2,2,0
46947,7,4,11,2,1,5,0,0,2,4,0
10707,6,6,9,2,3,0,1,1,2,2,0
16306,5,4,11,2,1,5,0,0,2,2,1
19508,5,4,11,2,14,0,1,1,3,2,0
9650,13,0,9,2,0,0,1,1,2,2,0
38521,12,7,9,2,4,0,1,1,2,2,0
35869,8,6,9,0,12,1,1,0,3,2,1
31526,4,4,11,4,6,3,1,1,2,2,0
15091,4,4,11,4,7,3,1,1,2,2,0
11420,3,4,15,4,12,3,1,0,0,2,0
33445,4,4,11,4,12,4,1,0,2,2,0
9187,7,4,15,2,8,0,1,1,2,2,1
34731,5,4,15,4,4,3,1,1,1,2,0
46673,9,4,15,0,13,4,1,0,2,2,0
4943,8,4,8,2,4,0,1,1,2,2,1
2585,10,4,11,0,1,1,1,0,2,2,0
10600,6,4,9,2,4,0,1,1,2,2,0
8779,7,4,15,2,12,0,1,1,2,2,0
394,6,4,11,4,8,1,1,0,1,2,0
24493,10,4,8,2,4,0,1,1,2,2,1
30729,6,2,11,2,14,0,0,1,2,2,0
33115,10,5,15,2,3,0,1,1,2,2,0
21903,7,4,1,2,3,0,1,1,2,2,0
39456,11,6,15,2,12,0,1,1,2,2,0
2268,8,4,11,2,3,0,1,1,2,1,0
35505,7,4,11,2,3,0,1,1,2,2,0
31483,9,6,7,4,5,2,1,1,2,2,1
27514,6,4,9,4,8,1,1,1,2,2,0
33671,7,4,11,2,4,0,1,1,3,2,1
36918,3,5,11,4,8,3,1,1,0,2,0
9913,5,4,15,2,14,0,1,1,1,2,0
7393,9,4,7,2,12,0,1,1,2,2,1
4007,12,4,11,0,9,1,1,0,2,2,0
2171,6,4,11,5,11,3,1,0,2,2,0
30931,11,6,11,2,5,0,1,1,3,2,0
44934,10,4,11,6,1,2,0,0,2,2,0
14144,11,6,7,2,8,0,1,1,2,0,0
38123,5,4,11,2,6,5,1,0,2,2,0
23590,12,5,10,2,4,0,0,1,2,0,1
22366,7,6,9,2,4,0,1,1,3,2,0
13280,4,4,11,4,1,3,1,0,2,2,0
17211,10,2,15,6,1,4,1,0,2,2,0
40775,11,4,11,2,4,0,1,1,2,2,0
34637,4,4,15,4,12,1,1,1,2,2,0
23859,5,4,9,4,12,1,1,1,2,2,0
3953,8,4,15,2,14,0,0,1,2,2,0
5307,7,0,8,5,0,4,1,0,1,2,0
42566,7,4,11,2,3,0,1,1,2,2,0
6162,5,4,11,5,4,4,1,0,2,2,0
17997,6,4,6,2,3,0,1,1,2,2,0
7607,11,4,11,2,14,0,1,1,2,2,0
43044,14,4,15,6,1,1,1,0,0,2,0
5392,12,4,9,6,1,1,1,0,1,2,0
880,9,4,6,0,7,1,1,0,2,2,0
16679,4,0,15,4,0,3,1,0,1,2,0
806,10,0,12,3,0,2,1,1,2,2,0
23233,12,4,11,2,14,0,1,1,2,2,0
16003,9,4,15,0,8,3,1,0,2,2,0
35943,7,4,11,0,3,4,1,1,2,2,0
13911,10,4,5,0,3,1,1,1,3,2,0
43242,7,6,1,2,8,0,1,1,3,2,0
45365,6,6,12,4,10,3,1,1,2,2,0
29901,8,4,11,2,3,0,1,1,3,2,1
33997,4,4,15,4,7,3,1,1,2,2,0
3999,5,4,5,2,3,0,1,1,1,2,0
11286,12,0,9,0,0,1,1,1,0,2,0
25285,5,4,11,2,7,0,0,1,2,2,0
41198,5,4,12,4,13,1,1,1,2,2,0
19614,9,4,11,4,13,2,1,1,2,2,0
7850,11,4,3,3,8,1,1,1,1,4,0
35668,4,4,11,4,3,3,1,1,3,2,0
35150,9,5,15,2,3,0,1,1,2,2,1
32791,4,4,15,4,12,3,1,1,0,2,0
40603,7,4,11,4,5,3,1,1,2,2,0
14477,6,2,11,2,11,0,1,1,2,2,0
32568,11,4,5,2,3,0,1,1,0,2,0
195,4,4,4,2,14,2,1,1,2,2,0
34809,14,6,11,2,13,5,1,0,1,2,0
25753,6,4,15,4,3,4,1,1,3,2,0
24725,3,4,15,4,14,3,1,1,1,2,0
28627,12,4,15,2,8,0,1,1,0,2,0
37488,5,4,15,0,6,4,1,0,1,2,0
45533,8,4,12,0,4,4,1,0,2,2,0
12141,9,5,14,2,10,0,1,1,3,2,1
14442,5,4,15,2,1,5,0,0,2,2,0
9023,6,4,15,2,7,0,1,1,2,2,1
28446,12,1,15,2,1,0,1,1,2,2,1
8703,6,4,15,4,10,1,1,0,2,2,0
31679,6,4,0,5,14,4,1,1,2,2,0
33821,3,4,1,4,8,3,1,1,1,2,0
35888,11,1,11,2,1,0,1,1,2,2,1
2621,5,4,12,4,12,1,1,1,1,2,0
24394,5,4,9,2,10,0,1,1,2,2,1
10761,6,4,9,4,10,1,1,1,2,2,0
14231,4,4,15,4,1,3,1,1,0,2,0
6009,8,4,11,4,7,1,1,1,2,2,0
2719,7,4,11,2,12,0,1,1,2,2,1
29015,7,4,11,4,5,1,0,1,2,2,0
42138,6,4,7,4,1,3,1,0,2,2,0
47138,7,5,8,2,3,0,1,1,2,2,0
39560,8,4,15,2,10,0,1,1,2,2,1
44001,4,4,1,0,12,2,1,0,1,2,0
38008,7,4,9,4,1,1,1,1,2,2,1
39245,5,4,15,2,10,0,1,1,2,2,0
19161,4,2,11,4,14,3,1,1,2,2,0
28303,3,0,11,4,0,3,1,0,1,2,0
45759,4,4,9,4,6,3,1,1,1,2,0
3458,7,4,9,2,12,0,1,1,2,2,0
28669,11,4,10,2,13,0,1,1,2,1,1
39406,12,5,9,2,4,0,1,1,2,2,0
699,3,4,11,4,12,3,1,0,1,2,0
30540,6,6,7,4,3,3,1,1,2,2,0
4587,13,4,15,5,1,1,1,0,1,2,0
41780,10,5,9,2,4,0,1,1,2,2,1
15868,5,1,11,4,1,1,0,1,2,2,0
42557,6,4,11,4,13,4,1,0,2,2,0
43156,8,5,9,2,4,0,1,1,3,2,0
20718,9,4,9,0,3,1,1,1,2,2,0
29722,12,6,11,2,14,0,1,1,3,2,1
33076,10,4,9,2,12,0,1,1,2,2,0
4369,4,0,15,4,0,3,1,0,2,0,0
32678,8,4,12,2,10,0,1,1,2,2,1
44090,6,4,15,0,4,1,1,0,2,2,0
40348,9,4,9,0,12,1,1,1,2,2,0
10492,5,4,9,4,8,1,1,0,2,2,0
12340,9,4,7,2,3,0,1,1,2,2,0
28394,4,0,15,4,0,3,1,0,0,2,0
10048,6,1,11,5,6,4,1,0,2,2,0
1995,8,4,15,0,7,1,1,1,2,2,0
783,8,6,15,2,4,0,1,1,3,2,0
5315,6,4,11,4,3,3,1,1,2,2,0
32592,4,4,4,4,9,1,1,1,2,2,0
43447,5,4,1,2,5,0,1,1,2,2,0
8118,8,4,9,0,4,4,1,0,2,2,0
6726,5,4,9,4,10,1,1,0,2,2,0
18073,14,4,10,4,10,1,1,1,1,2,0
28359,10,4,11,2,3,0,1,1,2,2,1
1561,9,4,15,2,3,0,1,1,2,2,0
43570,8,2,11,2,11,0,1,1,2,2,0
18563,3,4,15,4,7,3,1,1,1,2,0
24121,3,4,11,4,12,3,1,1,1,2,0
37437,9,4,12,0,1,4,1,0,2,2,0
26024,7,6,15,2,5,0,1,1,1,2,0
26722,10,4,12,2,12,0,1,1,2,2,0
42519,14,6,11,2,5,0,1,1,2,2,0
1130,6,4,15,4,7,1,0,0,2,2,0
6362,10,4,9,2,7,0,1,1,1,2,0
21934,13,4,15,0,1,1,1,0,2,2,0
528,7,6,11,2,3,0,1,1,2,2,0
5276,8,4,12,2,4,0,1,1,2,2,1
6202,7,4,8,2,3,0,1,1,2,2,0
8950,5,4,9,4,10,1,1,0,2,2,0
9796,7,4,11,2,4,0,1,1,2,2,0
34669,5,4,11,4,1,1,1,0,2,2,0
36803,7,7,9,4,10,1,1,0,2,2,0
36151,11,4,11,2,7,0,0,1,2,2,1
14730,7,4,11,4,4,1,1,1,2,2,0
14515,5,4,1,3,6,1,1,0,2,2,0
11558,6,4,1,4,9,4,0,0,2,2,0
8281,9,7,9,4,4,1,1,0,2,2,0
45084,8,4,15,4,8,1,1,1,2,2,0
9076,5,4,8,4,1,3,1,0,3,2,0
14977,7,4,11,2,3,0,1,1,2,2,1
17863,4,4,15,4,6,2,1,1,0,2,0
34658,4,5,9,4,1,3,1,1,1,2,0
8986,4,4,15,2,12,0,0,1,1,2,0
11851,5,0,2,5,0,4,1,0,1,2,0
24852,4,2,11,4,8,4,0,0,2,2,0
41465,5,4,11,4,6,1,1,1,2,2,0
40666,10,4,15,0,1,1,1,0,2,2,0
7207,9,5,9,2,4,0,1,1,1,2,1
24659,12,4,9,2,4,0,1,1,2,2,1
36377,6,4,11,4,13,3,0,1,2,2,0
32072,3,4,11,4,1,1,1,0,2,2,0
15918,10,4,15,2,1,0,1,1,2,2,0
26693,6,4,15,2,10,0,0,1,2,2,0
11193,9,4,11,2,7,0,1,1,2,2,1
45198,6,7,8,0,11,1,1,1,2,2,0
30666,3,4,6,4,8,3,0,1,2,2,0
26916,4,4,15,4,13,3,1,0,2,2,0
36616,8,4,12,2,4,0,0,1,2,2,1
42775,8,4,11,2,6,0,1,1,2,2,1
17391,4,0,15,4,0,3,1,0,2,2,0
38059,10,4,6,2,7,0,1,1,1,2,0
36625,7,4,11,2,8,5,1,0,2,2,1
16711,3,4,15,4,12,1,1,0,1,2,0
1650,3,4,15,4,6,3,1,1,1,2,0
40589,5,2,11,2,11,0,1,1,2,2,0
46637,14,4,15,2,11,0,1,1,2,2,0
21458,7,5,11,0,12,4,1,1,2,2,0
7728,7,6,15,2,4,0,1,1,2,2,0
24256,6,4,11,2,7,0,1,1,2,2,1
19207,9,7,15,4,8,3,0,0,2,2,0
19098,8,4,11,2,3,0,1,1,2,2,0
25634,7,4,9,4,4,1,1,1,2,2,1
21183,12,4,11,2,12,0,1,1,1,2,0
30340,11,4,11,2,8,0,1,1,3,2,0
43412,11,4,12,2,10,0,1,1,2,2,1
2049,4,4,9,3,10,3,1,0,2,2,0
13471,4,4,15,4,8,1,1,0,2,2,0
17865,9,7,15,2,5,0,1,1,2,2,0
41790,8,4,11,4,14,1,1,1,2,2,0
21996,3,4,11,4,6,3,1,1,1,2,0
25757,5,4,8,4,3,4,0,1,2,2,0
17625,8,4,11,2,14,0,1,1,2,2,0
22744,8,6,11,2,3,0,1,1,2,2,0
4777,4,4,15,4,12,1,1,1,1,2,0
23662,7,4,11,0,1,4,1,0,1,2,0
19798,9,4,9,4,10,1,1,1,1,2,0
5526,4,0,15,4,0,3,1,1,1,2,0
8831,4,4,9,4,4,3,1,0,2,2,0
29165,6,4,15,2,13,5,1,0,1,2,1
40538,5,4,15,2,14,0,1,1,2,2,0
31618,8,4,15,2,3,0,1,1,2,2,1
28055,7,6,11,2,3,0,1,1,2,2,0
39518,9,2,12,4,10,1,1,0,2,2,0
36323,9,4,11,0,6,1,1,1,2,2,0
30127,6,4,12,4,10,1,1,1,2,2,1
11083,9,2,7,2,1,0,1,1,2,2,0
39000,5,4,15,4,3,4,1,1,2,2,0
13351,5,4,7,2,7,0,1,1,2,2,1
46650,3,4,0,4,8,3,1,0,0,2,0
47469,7,4,8,0,10,4,1,0,1,2,0
6414,7,4,9,2,10,0,1,1,2,2,1
21049,12,4,15,0,3,4,1,1,1,2,0
32899,9,6,15,2,12,0,1,1,3,2,1
40110,10,4,9,2,10,0,1,1,2,2,1
14751,4,4,8,4,12,4,1,1,0,2,0
19420,9,6,11,0,10,1,1,1,0,2,0
32723,7,4,15,2,4,0,1,1,2,2,1
3313,4,4,9,4,10,3,1,0,1,2,0
7230,5,4,11,2,7,5,1,0,2,2,0
27412,3,4,1,4,6,3,1,1,1,2,0
23860,13,5,11,2,12,0,1,1,2,2,0
44955,6,4,15,2,13,0,1,1,2,2,1
34877,4,4,9,4,1,1,1,0,2,2,0
40363,4,4,9,4,1,1,1,0,1,2,0
17513,9,1,11,2,1,0,1,1,2,2,1
39246,6,6,15,2,4,0,1,1,2,2,0
33136,4,4,7,4,12,1,1,0,1,2,0
18887,7,4,15,2,1,0,0,1,2,2,1
22417,8,5,15,2,10,0,0,1,1,2,0
41967,5,4,9,0,4,1,1,0,2,2,0
34680,15,5,11,2,8,0,1,1,1,2,1
28529,3,4,11,4,12,1,1,1,1,2,0
38447,5,4,9,4,4,1,1,1,2,2,0
32159,9,4,9,4,7,1,1,0,0,2,0
13790,11,4,9,2,4,0,1,1,2,2,0
24455,5,4,7,5,3,1,0,0,2,2,0
45274,6,4,11,0,1,4,0,1,2,2,0
29159,7,4,11,2,14,0,1,1,1,2,0
14944,7,6,11,2,3,0,1,1,2,2,0
40468,5,4,9,0,10,1,1,1,0,2,0
40240,6,4,15,4,6,1,1,1,2,2,0
26505,5,4,9,4,12,1,1,0,1,2,1
39800,12,4,5,2,5,0,1,1,2,2,0
7852,8,4,11,4,1,1,1,0,2,2,0
36662,6,4,13,3,6,4,1,1,2,2,0
3582,5,4,11,2,8,0,1,1,2,2,0
37186,11,4,10,2,4,0,1,1,3,2,1
25594,5,4,1,4,7,4,1,0,2,2,0
1983,7,4,11,2,3,0,1,1,2,2,1
31199,5,5,9,4,12,1,1,1,2,2,0
14061,6,7,9,2,1,0,1,1,2,2,0
20588,6,2,11,5,8,3,1,0,4,2,0
19612,3,6,11,4,5,3,0,1,2,2,0
25791,5,4,15,4,3,1,0,1,2,2,0
39885,9,4,11,0,12,1,1,0,2,2,0
4935,9,1,11,2,1,0,0,1,2,2,1
33651,6,4,11,2,8,5,1,0,1,2,0
40855,9,4,15,2,12,0,1,1,2,2,0
44357,9,4,15,2,12,0,1,1,2,2,0
34924,8,6,15,0,3,4,1,0,1,2,0
47327,7,1,2,2,11,0,1,1,2,2,1
12622,10,4,14,2,10,5,1,0,1,2,1
12242,9,7,9,4,4,1,1,1,2,2,0
11510,5,7,9,4,10,1,1,1,1,2,0
14867,5,4,11,2,12,0,1,1,3,2,1
31036,4,0,15,4,0,1,1,0,2,2,0
2197,5,4,9,4,1,3,1,0,2,2,0
7023,10,4,14,2,10,0,1,1,1,2,1
44095,10,4,9,2,8,0,1,1,2,2,1
37934,6,4,8,0,1,1,1,1,2,2,0
12088,5,4,11,4,14,3,1,1,1,2,0
42194,11,4,11,0,12,1,1,1,2,2,0
26388,9,4,15,2,4,0,1,1,2,2,0
5978,6,4,11,4,5,1,1,1,1,2,0
18055,5,4,11,4,13,1,0,1,2,2,0
27582,15,6,15,2,3,0,1,1,0,2,1
24082,9,4,11,2,8,0,1,1,2,2,0
39271,5,4,8,2,1,0,1,1,2,2,0
32193,13,4,0,0,14,1,1,1,1,2,0
19831,12,4,11,0,13,4,1,0,2,2,0
40478,14,4,11,6,1,4,1,0,1,2,0
18146,9,6,9,2,12,0,1,1,2,2,1
38112,15,6,5,2,5,0,1,1,2,2,0
39240,10,4,12,2,4,0,1,1,2,2,1
41501,13,4,15,0,8,1,0,0,0,2,0
27897,6,2,11,2,1,5,1,0,2,2,1
33811,6,4,11,4,3,1,1,1,2,2,0
33650,11,4,9,6,4,4,1,1,2,2,1
31442,11,4,15,2,3,5,1,0,2,2,1
4654,6,4,11,2,6,0,1,1,2,2,1
11636,7,4,9,0,10,1,1,0,2,2,0
11568,6,4,11,2,1,0,1,1,2,2,0
18956,4,4,11,4,5,3,1,1,1,2,0
1658,3,4,15,4,12,3,1,1,0,2,0
17559,7,4,11,5,8,4,0,0,1,2,0
11717,8,4,9,2,4,0,0,1,2,2,1
24994,10,4,11,2,3,0,1,1,2,2,0
4742,6,2,12,2,10,0,1,1,2,2,1
9051,5,4,9,4,10,3,1,1,2,2,0
46458,6,4,8,2,14,0,1,1,2,2,0
37709,7,4,11,0,8,1,1,0,1,2,0
7396,3,4,15,4,3,1,1,1,1,2,0
24486,5,1,15,4,1,4,0,0,2,2,0
46870,9,7,9,2,10,0,1,1,1,2,1
43484,6,4,15,4,8,1,1,0,1,2,0
18053,7,4,14,2,10,0,1,1,2,2,1
11945,5,4,11,4,8,1,1,0,1,2,0
4143,6,4,11,2,4,0,1,1,2,2,1
39519,8,4,15,2,3,0,1,1,2,1,0
13307,3,4,11,4,7,1,1,0,3,2,0
29859,10,2,12,2,10,0,1,1,2,2,0
33006,8,4,11,0,3,1,1,1,2,2,0
29351,13,6,11,2,4,0,1,1,0,2,1
38542,10,4,15,2,10,0,0,1,2,2,1
13507,6,4,11,4,3,3,1,1,2,2,0
11226,5,2,15,4,11,1,1,1,2,2,1
18809,8,5,9,2,4,0,1,1,2,2,1
43244,13,2,14,2,10,0,1,1,1,2,1
11298,8,4,11,4,6,1,1,1,2,2,0
38681,4,4,11,2,4,5,0,0,2,2,0
30910,7,4,7,2,13,0,1,1,2,2,1
3940,12,2,9,4,10,1,0,0,1,2,0
27806,6,6,15,0,8,1,1,0,1,2,0
39189,4,4,1,4,6,3,1,1,1,2,0
16376,6,4,9,2,10,0,0,1,2,2,0
38782,8,4,12,0,8,4,1,0,1,2,0
25892,5,4,15,2,8,0,1,1,1,2,0
42900,9,4,11,2,13,0,1,1,2,2,0
43578,3,4,11,4,12,3,0,0,1,2,0
41307,7,4,11,2,14,0,1,1,2,2,1
