,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
34340,8,1,11,2,1,5,0,0,2,2,1
15099,12,6,8,2,8,0,1,1,2,2,0
44040,9,4,11,2,13,0,1,1,2,2,0
195,4,4,4,2,14,2,1,1,2,2,0
10986,7,4,11,2,12,0,1,1,4,2,1
4744,7,4,2,4,4,1,1,1,2,2,0
47099,9,1,11,0,1,4,1,1,2,2,0
18622,14,0,8,6,0,4,1,0,1,2,0
20425,8,4,11,2,8,0,1,1,2,2,0
3972,8,4,11,4,6,3,1,1,2,1,0
36296,7,4,9,2,6,0,1,1,2,2,1
15153,6,4,9,4,12,3,1,1,2,2,1
34050,5,4,15,2,4,0,0,1,2,2,0
35831,8,6,9,2,4,0,1,1,2,2,1
35454,7,4,0,2,3,0,1,1,2,2,0
42836,6,6,14,2,10,0,1,1,2,2,0
4468,4,4,8,4,7,3,1,0,2,2,0
34033,11,4,9,2,1,0,1,1,2,2,1
42466,5,4,11,2,4,0,1,1,2,2,1
26985,7,4,15,2,3,0,1,1,2,2,1
31560,8,4,11,3,1,4,1,0,2,2,0
41913,11,4,11,2,4,0,1,1,2,2,0
32442,5,4,15,4,8,1,0,1,2,2,0
38781,8,4,9,3,4,1,1,0,3,2,1
32241,9,7,9,0,11,1,1,1,2,2,0
20933,11,4,0,2,6,0,1,1,2,2,0
25952,9,6,11,2,12,0,1,1,2,2,0
27476,7,4,11,0,6,4,1,0,2,2,0
22737,6,4,8,2,12,0,1,1,2,2,1
7816,11,4,15,0,8,1,1,1,2,2,0
21577,7,6,11,2,3,0,1,1,2,2,0
37393,6,6,11,2,4,0,1,1,2,2,0
21075,6,4,11,4,7,1,0,0,2,2,0
11877,7,4,8,2,3,0,1,1,2,2,1
33062,9,4,9,2,4,0,1,1,2,1,1
14817,4,4,15,4,1,4,1,0,2,2,0
28299,4,7,15,4,8,1,1,0,2,2,0
4943,8,4,8,2,4,0,1,1,2,2,1
36555,5,6,7,2,5,0,1,1,3,2,0
14312,6,4,15,2,1,0,1,1,2,2,0
7585,3,4,11,4,1,3,1,0,1,2,0
20177,7,4,11,0,8,1,1,0,1,2,0
28607,8,4,7,2,12,0,1,1,2,2,1
34461,5,4,8,4,1,1,1,0,2,2,0
14198,12,4,11,2,3,0,1,1,2,2,0
31495,8,4,9,0,10,1,0,1,2,2,0
44298,9,2,9,0,3,1,1,1,2,2,0
38844,5,4,7,0,6,1,1,0,2,2,0
35678,8,4,11,2,14,0,0,1,2,2,0
29331,7,4,11,4,3,4,1,1,2,2,0
14227,3,4,1,4,12,3,1,0,0,2,0
18398,5,5,11,2,3,0,1,1,2,2,0
36303,4,4,11,2,12,0,0,1,1,2,0
21162,9,5,9,0,10,4,1,1,2,2,0
43641,12,4,11,2,3,0,1,1,2,2,0
30090,9,4,12,2,13,0,1,1,0,2,1
21833,9,4,11,2,3,0,1,1,2,2,1
24980,7,4,15,2,3,0,0,1,2,4,0
2851,4,7,15,4,10,3,1,0,1,2,0
8258,7,4,9,2,12,0,1,1,2,2,1
3323,8,4,15,2,14,0,1,1,2,2,0
47344,8,1,15,2,10,0,1,1,2,2,1
1417,6,4,9,2,12,0,0,1,4,2,1
35804,14,4,15,2,4,0,1,1,2,2,1
1410,9,4,11,6,8,4,1,0,2,2,0
23639,11,2,15,2,1,5,1,0,0,2,0
12552,10,4,11,2,3,0,1,1,2,2,0
41276,3,4,1,4,12,1,1,0,1,2,0
7856,5,2,7,6,10,4,1,1,2,2,0
21142,15,0,14,2,0,0,1,1,1,2,0
41257,3,4,15,4,7,3,1,0,1,2,0
32302,9,2,11,2,11,0,1,1,2,2,1
9744,6,4,2,2,3,2,1,1,2,2,0
11512,18,4,11,4,8,3,1,0,1,2,0
27075,8,6,9,1,10,0,1,1,2,2,1
32875,6,4,4,2,8,0,1,1,2,2,0
6704,10,5,1,0,12,1,1,1,2,2,0
16173,3,0,15,4,0,3,1,1,2,2,0
36351,6,5,9,2,4,0,1,1,2,2,1
13090,10,4,8,0,1,4,1,0,1,2,0
25898,5,4,11,2,14,0,0,1,2,2,0
28201,8,4,11,2,1,5,1,0,1,2,1
17104,4,4,15,4,8,3,1,0,1,2,0
45445,5,4,0,4,5,1,0,1,1,2,0
44174,11,4,11,0,1,1,1,0,2,2,0
44426,9,6,15,2,3,0,1,1,3,2,0
1043,8,4,9,2,4,0,1,1,3,2,1
5253,6,2,7,4,11,1,0,1,2,2,0
34779,14,4,4,2,8,0,0,1,1,2,0
28421,7,4,9,4,4,1,1,0,1,2,0
20448,4,4,1,4,7,4,1,0,2,2,0
30913,7,4,12,2,4,0,1,1,3,2,1
37017,10,4,9,0,4,1,1,0,2,2,0
33632,9,4,7,0,1,1,1,0,2,2,0
8186,4,4,11,5,7,2,1,1,2,2,0
17809,9,4,9,0,4,1,0,0,3,2,1
17399,4,4,1,4,3,3,1,1,2,2,0
23427,6,4,11,4,13,4,1,0,2,2,0
13519,9,4,11,4,3,1,0,1,2,2,0
40519,6,4,11,2,7,0,1,1,2,2,1
36489,3,4,15,4,1,3,1,0,1,2,0
27615,9,4,1,0,8,1,1,0,1,2,0
25745,8,5,15,0,7,1,1,0,2,2,0
25887,6,4,11,0,8,4,1,0,2,2,0
34817,8,2,9,2,11,0,1,1,2,2,1
34,4,7,15,2,8,0,0,1,0,2,0
12299,12,0,11,2,0,0,1,1,3,2,1
35693,5,4,15,4,12,1,1,0,2,2,0
5393,5,7,8,4,13,1,1,0,3,2,0
9836,11,7,10,2,10,1,0,1,2,0,0
11950,7,4,11,0,3,1,1,1,2,2,0
36039,4,4,15,4,8,4,1,0,1,0,0
25074,7,4,6,2,6,0,1,1,2,2,0
24073,9,0,11,2,0,0,1,1,2,2,0
5963,7,4,11,4,9,4,0,0,1,4,0
37193,8,6,7,2,3,0,1,1,3,2,1
20734,8,4,11,2,4,0,1,1,2,2,0
40936,8,6,11,2,4,0,1,1,2,2,0
35054,7,4,11,2,8,0,0,1,2,0,0
7480,9,4,0,2,12,0,1,1,2,2,0
45140,7,4,11,2,14,0,0,1,2,2,1
11754,13,4,15,2,4,0,1,1,2,2,1
39444,5,7,15,4,8,1,1,1,2,2,0
20075,8,2,8,0,4,1,1,0,2,2,0
45776,5,6,11,2,5,0,1,1,3,2,0
15156,8,4,15,4,12,1,1,0,2,2,0
19633,11,4,15,6,8,1,1,0,2,2,0
16520,12,4,12,2,12,0,1,1,2,2,0
6316,4,7,11,4,8,3,0,1,2,2,0
33357,8,6,11,2,12,0,1,1,2,2,0
24943,8,4,9,2,12,0,1,1,2,2,1
29339,8,4,4,2,7,0,0,1,2,2,0
11383,5,4,11,4,3,3,1,1,2,2,0
24659,12,4,9,2,4,0,1,1,2,2,1
45665,7,5,15,2,12,0,1,1,2,2,1
19879,6,4,8,4,1,1,1,0,2,2,0
15990,3,6,6,4,10,1,1,1,1,2,0
26526,8,2,9,2,10,5,0,0,2,2,1
18626,7,4,11,0,3,1,1,1,2,2,0
23458,4,4,8,4,1,3,0,0,1,2,0
3827,4,4,15,2,14,0,1,1,1,2,0
40895,8,4,15,2,3,0,1,1,2,2,1
15803,4,4,7,4,12,3,1,0,1,2,0
14766,7,4,9,4,10,1,1,1,2,2,0
9996,5,4,11,4,8,3,1,0,0,2,0
38968,7,4,11,2,3,0,1,1,2,2,0
14206,9,4,9,0,11,1,1,1,2,2,0
13992,6,4,15,2,13,0,1,1,2,2,0
22105,3,7,15,4,1,3,1,1,0,2,0
22609,9,4,11,6,7,1,1,0,2,2,0
29203,7,4,11,4,6,1,1,1,2,2,0
913,6,4,15,4,3,1,1,1,2,2,0
3006,7,4,8,0,13,4,1,0,2,2,0
24542,6,4,1,2,4,0,1,1,2,2,0
16869,8,4,15,2,1,0,1,1,2,2,0
6450,4,4,15,4,8,3,1,0,2,2,0
29252,4,4,15,4,8,3,1,0,0,2,0
8835,7,4,15,4,10,1,0,0,2,2,0
29103,9,4,11,2,12,0,1,1,2,2,1
33015,7,7,6,2,3,0,0,1,2,2,0
23651,11,4,9,2,11,0,1,1,2,2,1
5757,11,6,12,2,10,0,1,1,2,2,1
28264,10,6,14,2,10,0,0,1,3,0,1
44411,6,4,8,0,12,4,1,0,2,2,0
44204,11,6,15,2,10,0,1,1,2,2,0
47573,5,4,11,2,3,0,1,1,2,2,0
38005,7,4,9,4,13,1,1,1,2,2,0
47134,6,4,7,4,12,4,0,1,1,2,0
38356,5,4,11,2,3,0,1,1,2,2,0
13046,5,4,15,2,12,0,1,1,2,2,0
18337,6,0,12,2,0,0,1,1,2,2,1
36460,10,5,7,2,10,0,1,1,2,2,1
38336,10,4,7,3,7,4,0,0,2,0,0
26959,6,7,12,4,10,1,1,1,0,2,0
29481,3,4,2,4,8,3,1,1,1,2,0
27359,7,4,15,0,1,4,0,0,1,2,0
24195,5,0,15,0,0,3,0,1,2,2,0
4016,5,4,11,0,7,3,1,1,2,2,0
38039,5,4,9,0,4,2,1,0,2,2,0
33422,7,5,9,2,12,0,1,1,2,2,0
12111,4,4,15,4,4,3,1,1,2,2,0
42598,10,4,11,2,3,0,1,1,2,2,1
23817,6,7,9,4,1,1,1,1,2,2,0
40324,7,6,0,2,3,0,1,1,2,2,0
29648,9,4,11,0,7,4,1,0,2,2,0
24436,9,4,9,2,1,0,1,1,2,2,1
5215,5,4,8,2,4,0,1,1,3,2,0
18083,7,4,12,4,1,1,1,0,2,1,1
22372,6,4,11,5,1,1,1,1,2,2,0
5041,4,4,11,2,3,0,1,1,2,2,0
12192,6,6,11,0,3,1,1,1,3,2,1
14889,9,4,15,2,6,0,1,1,1,2,0
2826,7,7,11,2,3,0,1,1,2,2,0
23689,8,5,9,2,12,3,0,0,2,0,1
14828,4,4,11,2,12,0,1,1,2,2,0
14515,5,4,1,3,6,1,1,0,2,2,0
29137,5,4,12,4,10,1,1,1,2,1,0
4820,4,4,11,2,7,0,1,1,2,2,0
27545,7,4,4,3,3,2,1,1,1,2,0
22011,10,7,10,2,10,0,1,1,2,2,0
17272,6,4,15,2,10,0,1,1,2,2,0
101,8,4,9,2,4,0,1,1,3,2,1
32811,9,7,12,4,4,1,1,1,1,2,0
23424,11,7,12,0,10,1,1,0,1,2,0
35185,4,4,15,4,7,3,1,1,1,2,0
31333,7,1,14,2,10,0,1,1,2,2,1
16490,14,0,11,2,0,0,1,1,2,2,0
41436,11,4,7,2,14,0,1,1,1,2,1
29689,4,4,7,4,1,3,1,0,1,2,0
46538,7,4,15,4,1,2,0,1,2,0,0
14417,5,4,9,4,10,1,1,1,1,2,0
20529,7,4,15,2,7,0,1,1,2,2,1
42316,6,4,11,2,14,0,1,1,2,2,1
46581,12,4,2,0,11,1,1,1,1,2,0
24728,6,4,11,4,1,2,1,0,1,2,0
19802,5,4,15,4,1,1,1,0,3,2,0
36276,12,4,12,2,10,0,1,1,0,2,0
38758,4,4,15,4,4,3,0,1,1,2,0
32912,5,4,9,0,13,1,1,0,2,2,0
27363,12,7,9,0,10,1,1,1,2,2,1
19678,8,4,15,0,1,4,1,0,1,2,0
35708,4,6,11,4,3,1,1,1,1,2,0
29719,8,4,9,2,10,0,1,1,2,2,1
30601,4,1,11,4,1,1,1,0,2,2,0
47448,6,2,12,2,10,0,1,1,2,2,1
7662,8,6,9,4,4,1,1,1,2,2,0
31364,12,6,6,2,12,0,1,1,2,2,1
5078,7,4,11,2,3,0,1,1,2,2,0
42126,11,4,4,2,8,0,1,1,2,2,0
30873,10,4,11,2,3,0,1,1,2,2,1
32173,6,5,12,2,12,0,1,1,3,2,1
11196,14,4,1,2,7,0,1,1,2,2,0
19758,5,6,11,4,11,1,1,1,1,2,0
32125,11,4,11,2,4,0,1,1,2,2,1
2042,8,4,15,2,5,0,1,1,0,2,0
1496,6,4,1,0,12,1,1,1,2,2,1
23459,16,5,0,2,5,0,1,1,2,2,1
16257,3,4,11,4,1,1,1,0,2,2,0
35876,8,4,5,2,7,0,1,1,1,2,0
27850,6,4,11,4,5,1,1,1,2,2,0
6566,8,6,11,2,5,0,1,1,3,2,0
20849,15,4,5,6,9,1,1,0,2,2,0
41868,10,4,6,2,3,0,1,1,2,2,0
46147,5,6,15,2,3,0,1,1,2,2,0
9617,12,4,15,0,10,4,1,1,2,2,0
7353,8,4,12,2,10,0,1,1,2,2,1
18658,5,4,11,4,3,1,1,1,2,2,0
13225,4,4,15,2,8,0,1,1,1,2,0
28329,5,7,9,2,11,0,1,1,2,2,1
1122,6,7,15,2,4,0,1,1,1,2,0
28977,5,4,9,4,10,1,1,0,2,2,1
20276,7,2,12,2,10,5,1,0,2,1,1
10094,3,0,15,4,0,3,1,1,2,2,0
24809,5,0,15,4,0,4,1,0,2,2,0
26602,5,4,15,3,1,4,1,0,1,2,0
41591,12,1,15,2,4,0,1,1,2,2,1
27764,7,6,9,2,5,0,1,1,4,2,0
4563,5,4,8,4,12,1,1,1,2,2,0
14331,7,4,11,0,12,1,1,0,2,2,0
45866,5,4,11,4,7,3,0,0,2,2,0
2433,8,7,9,2,4,0,1,1,2,2,1
17849,7,6,11,4,3,2,0,1,2,2,0
36934,5,4,9,0,13,4,1,0,1,2,0
20045,6,4,9,2,1,0,1,1,2,2,0
1987,5,0,7,1,0,5,1,0,0,2,0
15481,8,4,15,2,4,5,1,0,2,2,1
29606,4,4,11,4,7,1,1,1,2,2,0
3898,5,2,11,4,8,3,1,1,1,2,0
29734,5,4,15,4,12,3,1,0,2,2,0
33036,8,4,10,2,10,0,1,1,3,2,0
39294,4,7,15,4,6,3,1,1,1,2,0
17187,11,1,11,0,1,4,0,0,2,2,0
41375,12,4,4,5,6,1,0,1,2,2,0
36906,11,6,11,2,3,0,1,1,3,2,0
14307,8,4,7,0,1,4,1,0,1,2,0
31155,6,6,15,2,3,0,1,1,2,2,0
17489,12,4,14,2,10,0,1,1,1,2,1
2251,9,7,15,4,1,4,1,0,2,2,0
17446,8,4,9,2,13,0,1,1,2,2,1
37358,8,7,9,0,10,4,1,0,2,2,0
30630,10,4,11,2,8,0,0,1,1,2,1
36472,4,4,15,4,12,3,1,1,2,2,0
23919,9,4,15,2,1,5,1,0,2,2,1
19756,6,6,15,2,12,0,1,1,2,2,0
7427,10,4,15,2,6,0,1,1,2,2,0
18383,6,4,0,2,3,0,1,1,2,2,0
45761,7,4,12,2,4,0,1,1,3,2,1
1315,4,4,11,4,7,3,1,0,2,2,0
20999,11,4,0,6,7,1,1,1,2,2,0
18472,6,4,7,0,1,4,1,0,2,2,0
5161,6,4,11,2,1,5,0,0,2,2,0
32333,7,5,15,2,4,0,1,1,2,2,1
29646,7,7,15,0,10,4,1,0,1,2,0
7737,9,6,15,6,3,4,1,0,1,2,0
3200,7,4,11,4,4,3,1,1,3,4,0
16279,5,4,8,4,3,3,1,1,2,2,0
11502,6,4,15,2,12,0,1,1,3,2,0
40762,9,1,11,2,3,0,1,1,2,2,0
2406,9,4,15,2,4,0,1,1,2,2,1
30105,10,4,11,4,5,1,1,1,3,4,0
25071,14,4,11,6,1,4,1,0,0,2,0
25185,5,4,15,4,4,1,0,0,2,2,0
28342,10,4,9,2,4,0,1,1,2,2,1
25732,12,4,10,2,10,0,1,1,3,2,1
3,10,4,1,2,6,0,0,1,2,2,0
22417,8,5,15,2,10,0,0,1,1,2,0
34194,10,1,9,2,4,5,1,0,2,2,0
37123,5,4,8,5,1,4,0,0,2,2,0
41992,4,4,11,4,7,2,0,1,2,2,0
31853,5,4,11,4,3,3,1,1,2,2,0
21880,4,4,9,4,8,3,1,0,2,2,0
34932,5,7,15,4,8,1,0,1,2,0,0
27087,6,2,12,4,10,1,1,0,2,2,0
12380,3,4,15,4,12,3,1,0,1,2,0
2673,3,0,1,4,0,3,1,1,1,2,0
8824,11,4,11,0,12,4,1,0,2,2,1
44227,14,4,9,6,12,1,1,1,1,2,0
6673,7,4,7,0,1,1,1,0,0,2,0
17762,3,0,11,4,0,3,1,0,1,2,0
23536,13,0,15,4,0,1,1,1,0,2,0
31582,4,7,7,4,1,1,1,1,2,2,0
36682,6,1,15,4,1,4,0,0,2,2,0
13793,4,4,15,4,8,3,1,0,2,2,0
46229,7,7,12,4,10,1,1,1,2,2,0
11968,5,4,15,0,1,4,1,0,2,2,0
20456,7,6,11,2,5,0,1,1,3,2,1
36657,8,7,12,2,10,0,1,1,2,2,0
4217,4,0,15,4,0,3,1,0,1,2,0
14643,5,1,11,0,4,1,0,0,2,2,0
37805,8,4,11,0,10,1,1,1,2,2,1
30671,11,4,11,0,14,1,1,1,2,2,0
27162,3,4,15,4,8,2,1,0,2,2,0
21844,4,4,15,4,5,1,1,0,2,2,0
22860,6,4,11,5,14,1,0,1,1,2,0
14413,7,4,11,2,14,0,1,1,2,2,0
12272,8,4,11,2,1,5,1,0,3,2,0
36103,5,4,15,4,13,1,1,1,2,2,0
21016,7,4,11,2,1,0,1,1,2,2,1
26559,5,6,11,2,5,0,1,1,3,2,1
45390,6,4,7,2,10,0,1,1,2,2,0
17611,5,6,5,4,8,2,1,0,4,2,0
30139,8,4,11,0,12,1,1,1,1,2,0
18446,5,2,7,0,8,4,1,0,0,2,0
45685,4,5,15,4,3,3,1,1,0,2,0
8575,12,5,8,2,3,0,1,1,0,2,0
23869,9,4,11,0,1,4,1,0,1,2,0
8562,9,4,11,2,4,0,1,1,1,1,0
2215,6,4,15,2,12,0,1,1,2,2,1
26950,6,7,12,0,4,4,1,0,2,2,1
30420,10,4,9,2,10,0,1,1,2,2,1
37809,10,1,11,4,7,1,1,0,2,2,0
42275,5,4,9,2,4,0,1,1,2,2,0
39744,6,6,9,4,13,3,1,1,2,2,0
22941,8,4,11,2,1,0,1,1,2,2,0
43964,8,4,9,4,10,1,1,1,1,2,0
7564,7,4,11,2,14,0,1,1,2,2,0
33295,8,4,8,2,13,0,1,1,2,2,0
33135,7,4,15,2,7,0,1,1,1,2,0
16330,7,2,9,2,4,0,0,1,2,2,0
17126,9,4,12,2,12,0,1,1,2,2,1
11233,10,4,9,2,3,0,1,1,2,2,0
30369,4,0,15,4,0,3,1,0,0,4,0
32693,9,6,11,6,4,1,1,0,1,2,0
3230,9,4,9,2,4,5,0,0,1,2,1
40344,3,2,15,4,12,2,1,0,1,2,0
34180,14,4,11,6,9,1,1,0,1,2,0
15388,7,4,9,4,12,1,1,1,2,2,1
8212,6,4,15,0,4,4,1,0,2,2,0
19635,7,4,14,2,10,0,1,1,3,2,1
47517,5,4,9,2,12,5,1,0,2,2,0
7228,3,4,11,4,6,3,1,1,1,2,0
12002,4,4,11,4,14,3,1,1,2,2,0
3879,8,4,4,2,7,5,0,0,2,0,1
44272,7,4,15,4,3,1,1,1,2,2,0
19249,8,4,9,3,4,1,1,1,2,2,1
29730,6,4,11,4,8,3,0,0,2,2,0
3108,5,4,15,2,4,3,1,1,2,2,1
34361,6,4,11,2,3,0,1,1,1,2,0
25060,4,0,15,2,0,5,1,0,1,2,0
43460,9,4,11,4,8,1,1,1,2,2,0
41512,7,4,11,2,3,0,1,1,2,2,1
44349,4,4,11,4,3,1,1,1,2,2,0
44360,3,4,1,4,12,3,1,0,0,2,0
882,5,4,11,2,3,0,1,1,3,2,0
11320,5,5,11,2,4,0,1,1,3,2,0
1626,10,4,11,2,3,0,1,1,2,2,0
40691,10,6,11,6,8,4,0,0,2,2,0
7898,6,4,11,2,8,0,1,1,2,2,0
5676,3,4,0,4,8,2,1,0,1,2,0
30372,9,4,11,2,3,0,1,1,2,2,1
29329,4,6,15,4,3,1,1,0,1,2,0
15694,6,4,15,4,8,1,1,1,1,2,0
17202,5,4,9,4,13,3,1,0,2,2,0
8655,6,4,0,2,7,0,1,1,2,2,0
13094,6,4,15,4,4,1,1,0,2,2,0
42603,8,4,3,3,5,1,1,1,1,2,0
1250,10,5,12,2,4,0,1,1,2,2,1
21103,4,4,4,4,6,1,1,1,2,2,0
7743,4,4,11,4,8,1,1,1,0,2,0
46627,8,2,0,2,8,0,1,1,2,2,0
17980,7,4,15,0,7,3,1,0,1,2,0
44811,11,4,6,2,3,0,1,1,2,2,0
21686,13,0,11,6,0,2,1,0,1,2,0
45045,6,4,15,2,1,0,1,1,2,2,1
14558,9,6,10,4,10,4,1,0,3,2,1
9219,4,4,11,4,10,4,1,0,2,2,0
25378,11,4,15,2,4,0,1,1,2,2,1
3281,6,2,10,4,10,1,1,1,2,2,1
20304,6,4,15,2,4,0,1,1,2,2,0
24335,7,4,11,2,8,0,1,1,2,2,0
23199,4,4,11,4,7,2,0,1,1,2,0
29458,7,4,1,2,3,0,1,1,1,2,0
16814,9,4,8,2,1,0,1,1,2,2,0
31528,10,4,15,2,5,0,1,1,2,2,0
39669,4,4,8,4,3,1,0,1,2,2,0
25198,4,7,9,4,10,1,1,0,2,2,0
3893,10,1,11,0,10,1,1,1,2,2,0
12180,5,4,9,4,12,1,1,0,2,2,0
16163,6,4,11,5,3,1,1,1,2,2,0
10408,7,4,11,2,7,0,0,1,2,4,1
36200,6,4,11,2,3,0,1,1,2,2,0
14258,9,4,2,6,6,4,1,0,2,2,0
30582,6,4,11,2,7,0,0,1,2,4,0
30274,10,5,11,4,12,2,1,1,2,4,0
38444,7,4,1,2,7,0,1,1,2,2,0
46488,12,4,11,6,3,4,0,0,2,2,0
23558,5,4,11,2,4,0,1,1,2,2,0
31117,6,4,11,2,7,0,1,1,2,2,0
10567,9,1,9,4,1,4,0,1,2,2,1
39379,4,4,15,4,12,2,1,0,2,2,0
47401,5,4,6,2,8,2,1,0,1,2,0
29146,3,4,1,4,12,3,1,0,1,2,0
38148,4,4,11,4,4,1,1,0,2,2,0
4281,12,1,5,6,8,4,1,0,1,2,0
4078,3,4,15,4,13,3,1,1,0,2,0
46155,9,5,11,2,10,0,1,1,3,2,0
5845,9,4,15,2,14,0,1,1,2,2,0
19672,13,4,11,6,6,1,1,0,0,2,0
41772,4,4,1,4,8,1,1,0,1,2,0
29343,3,1,1,4,8,3,0,1,0,0,0
31274,9,4,11,2,3,0,1,1,2,2,1
2780,11,4,15,2,10,0,1,1,1,2,0
25883,6,4,11,2,3,0,1,1,3,2,0
13342,9,6,9,2,12,0,1,1,2,2,0
24220,8,6,14,2,10,5,1,0,2,2,1
9009,6,5,10,4,10,3,1,1,2,2,0
3699,11,4,11,0,7,1,1,1,1,2,0
9711,9,4,9,4,8,4,0,0,2,0,0
4789,8,1,11,2,8,0,1,1,2,2,0
26753,8,4,15,0,7,1,1,1,2,2,0
19615,12,4,15,2,12,0,1,1,2,2,1
11037,4,4,0,4,3,3,1,1,2,2,0
26252,5,4,15,4,12,1,0,1,2,2,0
16402,4,4,11,4,3,1,1,1,2,2,0
3801,6,4,11,4,8,3,1,1,0,2,0
43555,11,6,11,2,3,0,1,1,2,2,0
36315,3,4,11,4,8,3,1,1,2,2,0
32901,5,4,0,0,8,4,1,0,2,1,0
8860,11,4,0,0,3,1,1,1,2,2,0
22625,5,4,9,4,4,1,0,0,1,2,0
30638,5,5,11,2,12,0,1,1,3,4,0
11086,5,4,9,4,13,1,1,1,2,2,0
28149,8,4,6,0,14,1,0,1,2,2,0
12932,12,4,11,2,12,0,1,1,2,2,0
4029,8,5,11,2,4,0,1,1,3,1,0
44690,8,4,6,0,7,1,0,0,2,2,0
21913,7,4,1,0,7,4,0,0,2,2,0
9642,12,4,11,2,3,0,1,1,2,2,0
12112,9,1,5,3,6,4,1,1,2,2,0
34191,9,4,15,4,4,1,1,0,2,2,0
19553,10,6,15,4,1,4,1,1,0,2,0
33891,7,4,7,4,4,1,1,0,2,2,1
36536,9,4,7,6,12,1,1,0,2,1,0
4556,6,4,11,4,1,4,1,0,2,2,0
26678,10,2,11,2,3,0,1,1,1,2,0
16471,11,4,10,4,10,1,1,1,2,2,0
43169,7,4,11,2,14,1,1,1,2,2,0
17857,4,4,11,4,8,1,1,0,1,2,0
36981,5,4,9,4,1,1,1,0,1,2,0
30853,7,4,2,2,3,0,1,1,2,2,0
295,13,4,11,2,14,0,1,1,0,2,0
11912,9,4,11,2,3,0,1,1,2,2,0
23063,7,4,7,4,13,4,1,0,2,2,0
39856,10,4,12,0,10,4,0,1,1,2,1
32036,3,4,1,4,3,3,1,1,0,2,0
45021,4,1,11,4,2,3,1,1,2,2,0
20287,8,4,15,0,10,1,1,0,2,2,0
490,8,4,11,4,8,1,1,0,1,2,0
36275,6,4,11,4,3,3,1,1,2,2,0
29284,5,4,4,4,9,2,1,0,2,2,0
24655,4,4,11,4,6,3,0,1,2,2,0
26906,9,4,9,2,3,0,1,1,2,2,1
42676,7,4,9,2,12,5,1,0,2,2,1
8077,8,7,11,2,3,0,1,1,2,2,0
43176,4,4,11,4,6,4,1,1,2,2,0
28209,11,4,9,2,4,0,1,1,2,2,1
40743,8,4,9,2,4,0,1,1,2,2,1
32070,3,0,11,4,0,3,1,0,1,2,0
6728,6,4,8,2,3,0,1,1,2,2,1
42403,6,4,15,0,7,1,1,0,2,2,0
43102,3,4,15,4,13,3,1,0,0,2,0
37544,11,4,11,0,1,4,1,0,2,2,0
32874,6,4,9,4,3,1,1,1,2,2,0
11088,8,6,8,0,12,1,1,1,3,2,0
18180,6,4,11,2,12,0,1,1,3,2,0
33847,5,7,9,4,10,1,1,1,1,2,0
6162,5,4,11,5,4,4,1,0,2,2,0
17168,12,0,11,2,0,0,1,1,2,2,0
1149,10,5,11,2,4,0,1,1,2,2,1
47088,12,4,11,2,4,0,1,1,2,2,1
28709,5,4,15,4,12,3,1,0,1,2,0
37904,3,4,15,4,8,3,1,1,0,2,0
20725,7,4,15,2,4,0,1,1,3,2,1
15679,9,2,12,2,10,0,1,1,2,2,1
31384,7,4,15,6,8,2,0,0,2,2,0
23594,10,4,11,5,8,1,0,0,1,2,0
16077,7,4,9,4,10,1,1,1,1,2,0
8889,7,4,15,5,1,1,0,1,2,2,0
43190,7,4,15,2,3,0,1,1,2,2,0
4064,11,5,11,0,12,1,1,1,2,2,0
35145,7,1,15,2,13,0,1,1,2,1,0
45508,12,4,11,2,12,0,1,1,2,2,0
20086,7,4,11,4,8,4,1,0,2,2,0
16711,3,4,15,4,12,1,1,0,1,2,0
31536,5,0,11,3,0,4,0,0,2,2,0
17191,6,4,0,0,8,1,0,1,2,2,0
27591,3,4,11,4,8,3,1,0,1,2,0
4359,4,4,9,4,10,1,1,0,2,2,1
3180,6,2,11,2,11,0,1,1,2,2,1
20727,4,4,15,4,12,3,0,0,0,2,0
23906,9,4,11,4,14,4,0,0,2,2,0
7847,4,4,15,4,1,1,1,0,1,2,0
3963,16,0,11,6,0,1,1,0,1,2,0
38267,8,4,9,2,4,0,1,1,2,2,1
46035,3,4,1,4,8,3,1,1,0,2,0
34911,3,4,0,4,8,3,1,0,0,2,0
4769,5,7,15,4,3,1,1,0,2,2,0
11739,8,2,11,2,3,0,1,1,2,2,0
32809,11,4,0,2,14,0,1,1,2,2,1
28817,9,4,15,2,3,0,1,1,2,2,1
42408,5,4,11,4,6,3,1,0,2,1,0
19792,10,4,9,0,8,1,1,1,2,2,0
30609,8,4,9,2,12,0,0,1,2,2,1
7244,4,1,11,4,1,2,1,1,2,2,0
61,6,0,5,3,0,1,1,1,2,4,0
12535,9,4,11,0,14,1,1,1,2,2,0
41766,5,4,7,2,3,0,1,1,2,2,0
5465,9,5,8,0,4,1,1,1,3,2,0
32666,4,4,1,4,8,1,1,0,1,2,0
37929,10,4,15,2,4,5,1,0,1,2,1
34080,4,4,15,4,12,3,1,1,1,2,0
25212,10,1,15,2,1,0,1,1,2,2,0
4613,15,0,6,2,0,0,0,1,2,2,0
10472,4,4,15,4,8,3,1,1,1,2,0
44452,12,4,9,2,11,0,1,1,2,2,1
9750,6,4,9,4,13,1,1,1,3,2,0
25925,7,7,15,0,8,1,1,1,3,2,0
27508,10,4,11,2,4,0,1,1,2,2,1
