,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14751,62.0,1.0,22.0,1.0,0,35.0,1.0,20.0,1,1,1
4704,17.0,1.0,14.0,5.0,3,49.0,2.0,20.0,1,1,0
11312,50.0,1.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
13445,33.0,4.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
2510,37.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
107,18.0,1.0,16.0,5.0,1,139.0,17.0,6.0,0,1,0
11620,56.0,3.0,21.0,1.0,0,6.0,1.0,22.0,0,1,0
2263,42.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
12317,62.0,1.0,22.0,1.0,0,26.0,1.0,12.0,0,1,0
7131,27.0,1.0,21.0,1.0,0,17.0,1.0,20.0,1,1,0
9769,68.0,2.0,24.0,1.0,0,1.0,1.0,40.0,0,1,1
11681,43.0,2.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
11096,38.0,1.0,22.0,1.0,1,49.0,1.0,10.0,0,1,0
10245,36.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
8421,23.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,0
4909,59.0,1.0,21.0,5.0,4,36.0,0.0,41.0,1,1,1
4750,20.0,1.0,13.0,5.0,2,49.0,2.0,40.0,1,1,0
7663,46.0,1.0,20.0,1.0,0,24.0,1.0,40.0,0,1,0
3739,19.0,3.0,16.0,5.0,1,49.0,2.0,8.0,0,1,0
11554,38.0,1.0,20.0,1.0,1,56.0,1.0,12.0,0,1,0
12413,27.0,1.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
4431,29.0,1.0,14.0,1.0,4,49.0,0.0,40.0,1,1,1
4971,64.0,5.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
4709,52.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
13226,37.0,1.0,19.0,3.0,1,49.0,0.0,20.0,0,1,0
12377,37.0,3.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
11204,29.0,2.0,21.0,5.0,0,51.0,0.0,40.0,1,1,1
7172,27.0,1.0,20.0,1.0,1,49.0,0.0,15.0,0,1,0
492,38.0,1.0,19.0,1.0,4,4.0,17.0,14.0,1,1,0
12879,47.0,3.0,16.0,3.0,0,49.0,0.0,40.0,0,0,1
13011,41.0,1.0,19.0,1.0,1,6.0,1.0,40.0,1,0,1
1976,57.0,1.0,16.0,1.0,0,6.0,0.0,50.0,0,1,1
788,32.0,1.0,16.0,3.0,3,49.0,2.0,10.0,1,1,0
12975,70.0,1.0,22.0,1.0,0,126.0,0.0,40.0,1,1,1
4951,35.0,7.0,20.0,1.0,1,34.0,1.0,7.0,0,1,0
6615,54.0,1.0,16.0,1.0,2,33.0,0.0,24.0,0,1,0
2232,22.0,3.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
8600,37.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
15121,73.0,6.0,18.0,3.0,2,27.0,0.0,40.0,0,1,0
1159,65.0,6.0,21.0,1.0,0,49.0,0.0,30.0,1,1,1
15753,26.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
15884,74.0,1.0,21.0,3.0,2,42.0,6.0,22.0,0,1,0
1142,58.0,1.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
4793,54.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2373,19.0,1.0,16.0,5.0,4,49.0,12.0,20.0,1,1,0
7413,59.0,1.0,22.0,1.0,2,6.0,1.0,40.0,0,1,1
14845,18.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
15155,24.0,1.0,14.0,5.0,1,32.0,0.0,40.0,0,0,0
7667,82.0,1.0,21.0,3.0,2,49.0,0.0,60.0,0,1,1
285,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
15361,23.0,1.0,18.0,1.0,0,49.0,0.0,25.0,0,1,0
9293,44.0,6.0,13.0,5.0,0,41.0,0.0,45.0,1,1,0
15792,33.0,2.0,15.0,1.0,3,303.0,0.0,45.0,1,0,1
10224,68.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
11201,42.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8254,21.0,2.0,16.0,5.0,0,6.0,2.0,28.0,0,0,0
8958,66.0,7.0,21.0,1.0,2,26.0,1.0,25.0,0,1,1
14692,26.0,1.0,15.0,5.0,3,49.0,2.0,45.0,1,0,1
4324,52.0,1.0,21.0,1.0,4,303.0,0.0,46.0,1,1,1
15816,65.0,4.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
4676,52.0,1.0,16.0,1.0,1,206.0,0.0,40.0,0,0,0
16318,55.0,1.0,19.0,3.0,1,4.0,0.0,32.0,0,1,1
11872,25.0,1.0,19.0,5.0,0,6.0,0.0,40.0,1,1,1
10607,39.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
7008,33.0,1.0,19.0,3.0,3,49.0,0.0,32.0,1,1,0
16249,50.0,3.0,21.0,1.0,2,1.0,1.0,25.0,0,1,0
13403,42.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
8199,62.0,1.0,22.0,5.0,0,17.0,0.0,40.0,1,1,1
418,18.0,3.0,16.0,5.0,1,49.0,17.0,15.0,0,1,0
13933,72.0,2.0,16.0,1.0,2,49.0,1.0,14.0,0,1,0
9826,34.0,1.0,16.0,1.0,0,42.0,0.0,40.0,0,1,1
11962,23.0,1.0,17.0,5.0,3,49.0,2.0,50.0,1,1,0
7833,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
5521,38.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
11371,59.0,2.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
6170,38.0,1.0,19.0,1.0,0,8.0,0.0,40.0,1,1,1
4916,36.0,7.0,20.0,1.0,0,49.0,0.0,50.0,0,1,1
406,18.0,3.0,18.0,5.0,1,6.0,17.0,28.0,0,1,0
13490,64.0,1.0,20.0,1.0,2,16.0,0.0,40.0,1,1,1
11822,17.0,1.0,13.0,5.0,2,49.0,2.0,15.0,0,1,0
14032,59.0,6.0,16.0,1.0,4,49.0,0.0,15.0,0,1,0
5722,17.0,1.0,13.0,5.0,2,53.0,2.0,4.0,0,0,0
10831,32.0,1.0,18.0,1.0,2,12.0,9.0,40.0,1,1,1
14192,57.0,2.0,21.0,1.0,0,35.0,0.0,45.0,1,1,1
2879,32.0,1.0,16.0,5.0,3,4.0,11.0,60.0,1,1,0
3957,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
6810,22.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,0,0
5159,64.0,1.0,16.0,3.0,2,6.0,0.0,48.0,0,1,1
9400,38.0,3.0,23.0,1.0,0,55.0,0.0,45.0,1,1,1
13730,62.0,1.0,16.0,1.0,1,16.0,1.0,21.0,0,1,0
15618,22.0,1.0,20.0,5.0,2,6.0,0.0,38.0,0,1,0
4993,34.0,6.0,16.0,3.0,1,49.0,0.0,30.0,0,1,0
3955,31.0,1.0,20.0,1.0,1,18.0,0.0,12.0,0,1,0
1931,19.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
15219,34.0,8.0,16.0,5.0,3,49.0,0.0,50.0,1,1,1
1107,39.0,6.0,17.0,1.0,0,49.0,0.0,40.0,0,1,0
8744,52.0,6.0,18.0,5.0,3,49.0,2.0,25.0,1,1,0
6775,32.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,1
5572,44.0,1.0,21.0,3.0,0,45.0,13.0,40.0,1,1,1
12184,58.0,1.0,17.0,1.0,4,16.0,1.0,40.0,1,1,1
7382,51.0,1.0,9.0,4.0,4,303.0,0.0,40.0,0,1,0
1098,33.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
9511,22.0,3.0,20.0,5.0,1,16.0,12.0,12.0,0,1,0
13863,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
9676,64.0,1.0,21.0,1.0,0,53.0,1.0,35.0,0,1,0
6901,18.0,1.0,16.0,5.0,2,49.0,2.0,30.0,0,1,0
15304,27.0,1.0,21.0,5.0,0,6.0,0.0,50.0,1,0,0
11754,51.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,0
14753,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12767,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15252,78.0,1.0,22.0,1.0,1,36.0,0.0,40.0,1,1,1
15831,40.0,3.0,21.0,1.0,0,6.0,1.0,25.0,1,1,0
3484,63.0,2.0,19.0,3.0,0,49.0,0.0,40.0,0,1,0
16167,27.0,1.0,19.0,5.0,0,49.0,0.0,55.0,1,1,1
4489,47.0,1.0,13.0,1.0,4,49.0,0.0,40.0,1,1,0
15613,60.0,4.0,24.0,5.0,0,8.0,0.0,50.0,0,1,1
4741,54.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
7598,52.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
4862,44.0,1.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
6456,38.0,1.0,21.0,1.0,1,49.0,0.0,40.0,1,1,0
3839,63.0,6.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
7365,59.0,1.0,21.0,2.0,0,49.0,0.0,16.0,0,1,1
14961,61.0,1.0,20.0,3.0,4,56.0,0.0,40.0,0,1,1
14717,33.0,1.0,22.0,1.0,2,228.0,0.0,35.0,0,0,0
8380,30.0,2.0,24.0,5.0,0,18.0,0.0,40.0,1,1,1
12492,30.0,6.0,21.0,1.0,2,49.0,0.0,25.0,1,1,0
13924,40.0,4.0,23.0,1.0,0,49.0,1.0,60.0,0,1,1
4387,63.0,4.0,21.0,1.0,4,16.0,0.0,40.0,1,1,0
2974,46.0,1.0,20.0,1.0,0,56.0,0.0,40.0,1,1,1
4742,49.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
6043,67.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
8874,25.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
7547,33.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
13022,29.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,0
15623,70.0,2.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
4785,30.0,1.0,21.0,1.0,0,49.0,0.0,24.0,1,0,1
4637,66.0,1.0,19.0,3.0,4,6.0,0.0,8.0,1,1,0
1683,45.0,4.0,22.0,1.0,0,8.0,0.0,50.0,1,1,1
4042,69.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
5934,63.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
15878,42.0,6.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
4894,35.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
6978,48.0,3.0,22.0,1.0,0,17.0,1.0,40.0,0,1,1
2491,48.0,6.0,19.0,1.0,2,19.0,0.0,25.0,0,1,0
5575,17.0,2.0,14.0,5.0,2,16.0,2.0,10.0,1,1,0
8392,36.0,1.0,21.0,1.0,2,26.0,0.0,45.0,1,1,1
988,41.0,1.0,16.0,1.0,3,303.0,0.0,50.0,1,0,1
11969,51.0,1.0,21.0,5.0,0,49.0,2.0,36.0,1,1,1
1889,35.0,6.0,22.0,1.0,2,49.0,0.0,12.0,0,1,0
9377,81.0,1.0,16.0,1.0,1,49.0,1.0,9.0,0,1,0
10655,43.0,7.0,23.0,1.0,0,66.0,1.0,40.0,1,1,0
3857,17.0,2.0,14.0,5.0,1,49.0,3.0,6.0,0,1,0
2006,63.0,5.0,20.0,1.0,0,12.0,1.0,50.0,0,1,1
6794,51.0,1.0,16.0,1.0,2,49.0,0.0,12.0,0,1,0
15089,19.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
3766,60.0,6.0,20.0,1.0,2,49.0,0.0,60.0,1,1,0
4359,19.0,1.0,16.0,5.0,2,27.0,2.0,40.0,1,1,0
13917,22.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
13693,21.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
2580,44.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
3401,19.0,6.0,19.0,5.0,1,13.0,12.0,20.0,0,1,0
15594,50.0,1.0,15.0,1.0,1,49.0,0.0,20.0,0,1,0
2970,66.0,7.0,21.0,1.0,-1,49.0,0.0,56.0,1,1,1
274,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
14246,26.0,1.0,17.0,1.0,0,49.0,1.0,10.0,0,1,0
16169,27.0,5.0,16.0,5.0,2,25.0,0.0,25.0,0,1,0
14394,28.0,2.0,23.0,3.0,0,49.0,2.0,20.0,0,1,1
16192,29.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13785,39.0,1.0,22.0,1.0,0,8.0,1.0,45.0,1,1,1
8443,57.0,1.0,20.0,3.0,0,8.0,0.0,40.0,0,1,1
9734,41.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
2379,18.0,1.0,14.0,5.0,1,8.0,2.0,15.0,1,1,0
7834,25.0,1.0,16.0,1.0,2,303.0,1.0,40.0,0,0,0
11431,53.0,2.0,17.0,3.0,1,17.0,0.0,40.0,0,1,1
2048,57.0,3.0,18.0,1.0,0,8.0,1.0,19.0,0,1,0
1498,70.0,6.0,18.0,1.0,2,49.0,0.0,30.0,0,1,0
6923,37.0,1.0,21.0,1.0,0,6.0,1.0,10.0,0,1,0
8466,35.0,6.0,17.0,1.0,0,49.0,2.0,8.0,0,1,0
9202,57.0,6.0,19.0,1.0,1,49.0,1.0,48.0,0,1,0
5978,47.0,2.0,22.0,3.0,0,16.0,0.0,25.0,0,1,0
14005,59.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
14525,30.0,7.0,20.0,1.0,1,49.0,1.0,20.0,0,1,0
174,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
11533,23.0,3.0,19.0,5.0,1,49.0,2.0,72.0,0,1,1
491,46.0,1.0,16.0,3.0,3,35.0,16.0,40.0,1,1,0
9585,43.0,3.0,21.0,1.0,2,13.0,1.0,40.0,0,0,0
12087,21.0,1.0,16.0,5.0,4,32.0,7.0,40.0,1,1,0
12974,22.0,1.0,21.0,5.0,0,34.0,0.0,55.0,1,1,1
15557,38.0,1.0,21.0,3.0,0,36.0,12.0,45.0,1,1,0
12245,49.0,7.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
12347,56.0,1.0,21.0,1.0,-1,6.0,1.0,40.0,1,1,1
16259,22.0,1.0,20.0,1.0,0,19.0,1.0,40.0,1,1,0
9569,43.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,1
3479,40.0,1.0,16.0,1.0,2,49.0,0.0,24.0,0,1,1
1688,45.0,3.0,16.0,1.0,2,16.0,0.0,40.0,0,1,1
5626,29.0,1.0,20.0,3.0,4,233.0,11.0,70.0,1,0,1
1803,42.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4008,41.0,3.0,16.0,1.0,2,49.0,0.0,29.0,0,1,0
8511,47.0,4.0,22.0,1.0,0,301.0,0.0,45.0,1,1,1
15748,35.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
4667,27.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
9617,18.0,1.0,16.0,5.0,2,49.0,15.0,25.0,0,0,0
6486,17.0,1.0,14.0,5.0,2,49.0,2.0,6.0,0,1,0
13402,42.0,1.0,16.0,1.0,4,49.0,0.0,60.0,1,1,1
11157,39.0,1.0,16.0,1.0,1,49.0,1.0,45.0,0,1,1
8642,40.0,1.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
1236,23.0,1.0,21.0,5.0,0,49.0,0.0,30.0,0,1,0
14685,48.0,6.0,21.0,3.0,1,303.0,0.0,33.0,0,0,1
8756,25.0,1.0,19.0,1.0,0,160.0,1.0,34.0,0,1,0
4719,27.0,2.0,21.0,1.0,0,53.0,2.0,32.0,0,1,0
9276,31.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,0
5674,54.0,1.0,16.0,1.0,3,303.0,1.0,55.0,1,0,1
7261,51.0,1.0,15.0,1.0,4,49.0,0.0,40.0,0,1,1
5049,37.0,1.0,21.0,1.0,0,49.0,0.0,54.0,1,1,1
9107,18.0,1.0,14.0,5.0,2,49.0,2.0,10.0,1,1,0
14851,62.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
750,39.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
14289,36.0,6.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
915,59.0,6.0,22.0,1.0,0,6.0,0.0,20.0,1,1,1
1396,53.0,5.0,23.0,1.0,0,42.0,0.0,50.0,0,1,1
15211,18.0,2.0,14.0,5.0,1,49.0,5.0,25.0,1,1,0
13304,18.0,4.0,14.0,5.0,0,40.0,2.0,7.0,0,1,0
13285,29.0,1.0,22.0,1.0,2,49.0,0.0,5.0,0,1,0
2403,52.0,1.0,21.0,1.0,0,233.0,0.0,40.0,1,0,1
10814,70.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
11619,60.0,1.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
7009,39.0,1.0,17.0,3.0,4,49.0,5.0,40.0,1,1,0
139,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
8160,30.0,1.0,16.0,5.0,3,49.0,11.0,40.0,1,1,0
4082,26.0,1.0,20.0,1.0,0,49.0,7.0,26.0,0,1,0
10559,47.0,1.0,19.0,1.0,4,49.0,1.0,30.0,0,1,0
8566,31.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,0
8354,45.0,1.0,16.0,1.0,1,303.0,1.0,39.0,0,1,0
9714,24.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
6321,37.0,2.0,22.0,1.0,0,32.0,1.0,45.0,1,1,1
7870,33.0,4.0,21.0,1.0,0,217.0,9.0,25.0,0,0,0
14373,20.0,1.0,18.0,5.0,1,49.0,2.0,30.0,0,1,0
15512,59.0,5.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
10518,75.0,7.0,18.0,2.0,0,6.0,0.0,10.0,0,1,0
9110,40.0,1.0,19.0,3.0,0,16.0,0.0,40.0,0,1,1
998,23.0,1.0,19.0,5.0,3,35.0,2.0,35.0,1,0,0
15406,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
8876,42.0,7.0,19.0,1.0,1,210.0,1.0,40.0,0,0,0
8849,21.0,2.0,19.0,5.0,2,6.0,0.0,20.0,0,1,0
15236,56.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,1,1
1340,66.0,1.0,16.0,2.0,4,373.0,6.0,23.0,0,1,0
6556,71.0,1.0,21.0,1.0,1,8.0,1.0,39.0,1,1,1
11979,26.0,1.0,21.0,1.0,2,303.0,1.0,40.0,0,1,1
9854,44.0,1.0,16.0,1.0,1,25.0,1.0,40.0,0,1,1
5624,22.0,1.0,20.0,1.0,2,303.0,1.0,40.0,0,0,0
10826,37.0,6.0,21.0,5.0,1,4.0,0.0,50.0,1,0,1
12361,27.0,1.0,15.0,5.0,3,6.0,12.0,50.0,1,1,1
13581,30.0,3.0,19.0,4.0,1,49.0,0.0,40.0,0,1,1
6526,54.0,1.0,21.0,1.0,0,8.0,0.0,50.0,0,1,0
9563,22.0,1.0,19.0,5.0,2,6.0,2.0,15.0,1,1,0
10772,22.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
14651,20.0,1.0,20.0,3.0,0,6.0,0.0,40.0,0,1,1
15025,61.0,7.0,18.0,1.0,3,49.0,1.0,40.0,0,1,0
12311,27.0,6.0,16.0,4.0,0,49.0,2.0,32.0,1,1,0
7924,28.0,1.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
3871,51.0,1.0,14.0,1.0,4,312.0,0.0,48.0,1,1,0
2880,50.0,1.0,21.0,1.0,0,18.0,0.0,3.0,0,1,0
15246,20.0,1.0,16.0,5.0,1,49.0,7.0,40.0,1,0,0
15374,52.0,1.0,21.0,5.0,3,9.0,0.0,25.0,1,1,1
12482,39.0,1.0,20.0,1.0,3,49.0,0.0,30.0,0,1,0
11113,40.0,2.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
15210,20.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
9860,51.0,1.0,21.0,1.0,3,48.0,1.0,55.0,1,1,1
13425,60.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
3554,23.0,1.0,20.0,1.0,0,49.0,9.0,12.0,1,1,0
4682,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,0,0
2465,45.0,6.0,18.0,1.0,0,48.0,0.0,16.0,1,1,1
6113,67.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
10118,65.0,7.0,19.0,1.0,2,16.0,0.0,2.0,0,1,0
12762,61.0,4.0,22.0,1.0,0,50.0,1.0,50.0,0,1,1
11208,51.0,1.0,18.0,1.0,2,210.0,0.0,50.0,1,0,1
8575,18.0,1.0,20.0,5.0,0,49.0,2.0,32.0,1,1,0
11642,44.0,2.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
7744,19.0,1.0,19.0,5.0,1,54.0,12.0,12.0,0,1,0
11902,65.0,1.0,20.0,1.0,2,30.0,0.0,55.0,1,1,1
114,52.0,1.0,18.0,3.0,1,49.0,16.0,34.0,1,1,0
10395,29.0,1.0,16.0,5.0,0,49.0,0.0,49.0,1,1,1
7975,64.0,4.0,21.0,1.0,0,370.0,0.0,40.0,0,0,0
16264,33.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
10477,51.0,1.0,21.0,1.0,0,39.0,0.0,25.0,1,1,1
14513,44.0,1.0,18.0,1.0,2,6.0,0.0,42.0,1,1,1
9661,17.0,1.0,15.0,5.0,1,240.0,2.0,15.0,0,1,0
1558,30.0,1.0,16.0,5.0,1,49.0,13.0,60.0,1,1,0
7574,60.0,1.0,1.0,1.0,2,231.0,0.0,40.0,1,0,0
6566,34.0,5.0,20.0,1.0,0,49.0,0.0,32.0,0,1,0
8784,48.0,1.0,21.0,1.0,2,44.0,0.0,40.0,1,1,1
12128,34.0,1.0,19.0,1.0,1,49.0,0.0,30.0,0,1,0
9045,28.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
7390,23.0,1.0,19.0,5.0,1,16.0,2.0,30.0,0,1,0
3647,51.0,1.0,15.0,1.0,3,49.0,1.0,38.0,1,1,1
15686,41.0,4.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
6488,32.0,1.0,16.0,1.0,4,303.0,1.0,50.0,0,0,1
4250,44.0,4.0,17.0,1.0,1,49.0,0.0,40.0,1,0,0
10270,62.0,6.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
10881,55.0,3.0,21.0,3.0,0,31.0,13.0,40.0,0,1,1
7557,58.0,1.0,17.0,3.0,0,49.0,0.0,45.0,0,1,1
5996,22.0,2.0,17.0,5.0,2,49.0,2.0,30.0,1,1,0
11672,64.0,6.0,16.0,1.0,0,49.0,0.0,70.0,1,1,0
3733,35.0,4.0,21.0,1.0,0,40.0,1.0,50.0,1,1,1
13346,27.0,1.0,20.0,5.0,1,49.0,0.0,55.0,1,1,1
1267,21.0,1.0,19.0,5.0,1,36.0,0.0,48.0,1,1,0
2179,27.0,6.0,19.0,1.0,1,6.0,1.0,6.0,0,1,0
3872,53.0,1.0,19.0,1.0,1,303.0,1.0,30.0,0,1,0
8909,64.0,6.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
13573,27.0,4.0,21.0,1.0,0,13.0,0.0,40.0,0,1,0
8963,33.0,4.0,21.0,1.0,0,247.0,0.0,30.0,1,0,1
6040,32.0,2.0,20.0,3.0,0,16.0,0.0,40.0,0,1,1
6504,30.0,1.0,20.0,1.0,0,49.0,9.0,25.0,1,1,0
13681,43.0,7.0,22.0,1.0,-1,6.0,0.0,40.0,1,1,1
5616,25.0,1.0,18.0,5.0,2,49.0,3.0,29.0,0,1,0
2979,43.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
5714,36.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
13817,84.0,6.0,24.0,3.0,0,36.0,0.0,50.0,0,1,1
7123,44.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
5763,76.0,1.0,19.0,1.0,0,49.0,1.0,16.0,1,1,0
13589,39.0,1.0,21.0,1.0,0,26.0,0.0,40.0,1,1,1
5394,32.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
13459,24.0,3.0,16.0,5.0,0,16.0,2.0,40.0,0,0,0
11926,40.0,1.0,22.0,1.0,2,29.0,0.0,65.0,1,1,1
3996,21.0,1.0,19.0,5.0,1,49.0,5.0,20.0,1,1,0
2486,34.0,1.0,18.0,1.0,0,32.0,0.0,55.0,1,1,1
477,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
7878,30.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
7711,51.0,4.0,21.0,1.0,2,49.0,0.0,46.0,0,1,0
14605,60.0,1.0,15.0,5.0,0,49.0,6.0,20.0,0,1,0
10570,48.0,1.0,20.0,1.0,0,363.0,1.0,50.0,1,1,1
7608,22.0,1.0,16.0,5.0,2,49.0,4.0,35.0,1,1,0
8702,38.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
15801,56.0,1.0,16.0,3.0,1,35.0,13.0,40.0,0,0,0
3502,56.0,1.0,15.0,1.0,1,6.0,1.0,44.0,0,1,0
13014,40.0,1.0,20.0,2.0,1,49.0,0.0,20.0,0,1,0
2843,31.0,1.0,21.0,1.0,0,53.0,9.0,40.0,1,1,1
14395,66.0,1.0,19.0,1.0,1,49.0,0.0,42.0,1,1,1
5222,49.0,1.0,18.0,1.0,1,6.0,1.0,40.0,0,1,1
8882,63.0,6.0,19.0,1.0,3,6.0,0.0,50.0,1,1,1
5018,31.0,1.0,14.0,5.0,2,6.0,0.0,35.0,0,0,0
347,21.0,1.0,11.0,5.0,3,49.0,16.0,60.0,1,1,1
15520,60.0,1.0,16.0,1.0,3,247.0,0.0,40.0,1,0,0
14189,45.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
5919,28.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
1590,48.0,1.0,21.0,1.0,4,45.0,0.0,40.0,1,1,1
4176,41.0,2.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
13469,52.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6602,33.0,2.0,23.0,1.0,0,41.0,1.0,50.0,0,0,1
16151,65.0,7.0,16.0,1.0,3,49.0,0.0,80.0,1,1,1
10189,66.0,1.0,16.0,3.0,2,49.0,0.0,20.0,1,1,0
4937,33.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,0
4061,61.0,6.0,20.0,1.0,3,8.0,0.0,30.0,1,1,0
4652,22.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
10796,18.0,3.0,14.0,5.0,1,49.0,4.0,10.0,1,1,0
14204,50.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
13500,75.0,4.0,22.0,1.0,0,49.0,0.0,3.0,1,1,1
6319,39.0,7.0,19.0,1.0,0,49.0,0.0,50.0,1,1,0
