,R,Q,A,Y
4174,0,2,0,0
8766,1,1,1,1
4147,0,3,0,0
10834,0,3,1,0
12344,0,1,1,1
17010,0,1,1,1
7239,0,1,1,0
14774,0,1,1,0
17802,0,1,1,0
1454,0,2,0,0
4517,2,2,1,1
7815,0,2,1,0
12868,0,1,1,0
586,0,0,0,0
8713,1,3,1,1
2439,0,3,1,1
2943,0,2,0,1
8779,0,2,1,0
11780,0,3,1,0
14764,0,1,1,1
13762,1,2,1,1
17408,0,2,1,0
5805,0,0,1,1
14111,1,2,1,1
10320,0,1,1,1
13023,0,2,1,1
9213,0,0,1,1
4799,0,1,1,0
9909,0,1,1,1
12840,0,3,1,1
8397,1,2,1,1
8,0,1,0,0
5148,0,2,1,1
16808,0,1,1,0
7395,0,2,1,0
4223,1,1,1,1
12057,0,2,1,1
8523,0,1,1,1
7550,0,2,1,0
13895,0,1,1,0
2162,1,1,0,1
15494,0,1,1,1
7901,0,2,1,1
14527,0,1,1,1
11051,1,2,1,1
12843,0,2,1,0
7288,0,2,1,0
4817,1,2,0,1
13510,0,1,1,0
2965,0,1,1,1
14587,0,2,1,0
9096,0,1,1,0
12630,0,1,1,0
893,0,2,1,0
14080,0,3,1,0
2721,0,0,0,1
11115,0,1,1,1
3948,0,0,1,1
13383,0,2,1,1
17549,1,1,1,1
13516,1,1,1,1
10276,0,0,1,0
16645,0,2,1,1
6446,1,1,1,1
7526,1,1,1,1
2901,0,1,1,1
17969,1,2,1,0
13768,0,1,1,1
14317,0,2,1,0
1689,0,1,1,0
13453,1,0,1,1
14393,0,2,1,0
1267,0,1,1,0
14759,0,2,1,1
8595,0,2,1,0
16996,0,2,1,1
2443,0,0,1,0
17132,0,2,1,0
10183,0,2,1,0
2637,0,1,1,0
5818,0,1,0,0
9307,0,1,1,0
13779,0,1,1,1
15663,0,1,1,1
17435,0,3,1,0
1871,2,2,1,1
8599,0,0,1,0
9592,0,2,1,0
14363,0,3,1,0
9578,0,0,1,1
17160,0,1,1,1
10785,0,2,1,0
17047,0,0,1,0
9652,0,0,1,0
8463,1,1,1,1
15745,0,1,1,1
17339,1,2,1,0
13229,0,2,1,0
13369,0,1,1,1
4596,0,2,0,0
15419,0,1,1,0
6826,0,1,1,1
13260,0,1,1,1
10201,0,3,1,0
5642,0,3,1,1
7887,0,3,1,0
2502,0,1,1,1
17473,2,2,1,1
15303,1,0,1,1
7069,0,1,1,0
8712,0,2,1,0
6553,1,2,1,1
3157,0,2,0,0
7202,0,2,1,0
3518,0,2,1,0
2991,0,2,0,0
11659,0,2,1,0
13263,1,1,1,1
3328,0,1,0,1
12722,0,2,1,0
16820,0,1,1,0
9282,0,2,1,1
5782,0,2,1,0
96,1,1,0,1
5390,0,1,1,1
17716,2,2,1,1
3861,2,2,0,1
879,0,3,1,0
16571,0,2,1,1
8428,1,2,1,1
3911,0,1,0,0
1757,0,0,0,1
2646,0,2,1,0
3619,0,2,0,0
623,0,1,1,1
1077,2,1,1,1
11023,0,2,1,0
16549,0,2,1,0
4370,1,3,0,1
5020,1,1,0,1
11381,1,2,1,1
1559,0,1,1,1
10125,0,2,1,0
14066,0,2,1,0
17888,0,1,1,0
16902,0,1,1,0
13625,0,1,1,1
10427,1,2,1,1
9226,0,3,1,0
7292,0,1,1,0
13310,0,2,1,1
6837,0,3,1,0
8132,0,1,1,1
17101,0,2,1,0
14150,0,1,1,0
1504,1,1,0,1
5107,1,1,1,1
4834,0,1,0,0
2708,0,0,1,1
2612,0,2,0,0
11153,0,1,1,1
10198,1,2,1,1
10480,0,0,1,1
273,0,3,0,0
16261,0,2,1,1
16720,1,1,1,1
6992,0,1,1,1
10274,0,2,1,1
17434,1,2,1,1
5005,0,2,1,0
5197,1,1,1,0
11215,0,1,1,0
17185,0,2,1,1
2398,0,3,0,0
13169,0,2,1,0
14885,1,0,1,1
5088,0,2,1,0
13450,0,1,1,1
14195,1,1,1,1
9176,0,2,1,0
4309,0,2,0,0
16781,1,2,1,1
14640,1,2,1,1
2355,0,1,1,1
5057,0,3,1,0
10106,0,2,1,0
6829,0,2,1,0
13728,0,2,1,0
13223,0,1,1,1
7241,0,0,1,0
14002,0,2,1,1
4774,1,1,1,1
14163,0,1,1,0
6752,0,1,1,1
12625,0,2,1,0
12346,0,1,1,0
11200,0,2,1,0
6080,1,1,1,1
17402,0,0,1,1
6397,0,1,1,1
8419,0,2,1,0
14309,0,3,1,1
12271,0,2,1,1
13144,1,2,1,1
16554,0,1,1,1
15114,1,2,1,1
1694,0,1,1,0
556,0,1,0,1
17864,0,1,1,0
13566,0,1,1,1
8516,1,2,1,1
15656,0,0,1,0
1684,0,0,1,0
17918,0,2,1,0
10906,0,2,1,0
14409,0,2,1,0
5089,0,1,1,0
16026,0,3,1,0
16020,0,2,1,0
4851,0,2,1,0
13158,0,0,1,1
4543,0,2,0,0
15855,0,1,1,0
9296,0,2,1,1
11615,0,0,1,1
15701,1,1,1,1
4871,0,1,1,0
5227,1,3,1,0
10062,0,2,1,1
4869,0,3,1,1
9311,0,0,1,0
287,0,2,0,0
9001,0,2,1,1
5121,0,3,0,0
15347,0,1,1,0
6,0,1,0,1
7610,1,3,1,0
10850,0,2,1,0
13618,0,1,1,1
10656,1,3,1,0
130,0,1,0,0
750,0,1,0,0
1149,0,3,0,1
8891,0,2,1,0
448,1,0,1,0
9297,0,2,1,0
11267,1,2,1,1
10830,0,1,1,1
17681,0,2,1,0
4149,0,3,1,0
16118,2,2,1,1
3387,0,1,1,1
3292,1,3,0,1
3147,0,0,0,1
1589,0,3,0,0
8002,1,1,1,1
10702,0,2,1,0
15635,1,1,1,1
3647,0,2,1,0
9904,0,0,1,1
1109,1,2,1,1
6119,0,2,1,0
3916,0,2,0,0
10861,0,1,1,1
2842,0,1,1,0
16998,0,2,1,1
6449,0,1,1,0
957,0,0,0,1
12479,0,2,1,1
1207,0,2,0,1
5844,0,2,0,0
13288,0,3,1,0
12024,0,2,1,0
5996,0,3,1,0
6735,0,2,1,0
13283,1,0,1,1
14870,0,1,1,0
10562,0,2,1,0
5369,0,1,0,0
6609,0,1,1,1
3658,0,1,1,0
12774,0,0,1,1
1709,0,2,0,1
17612,0,2,1,0
6597,0,1,1,0
16490,1,2,1,1
14555,0,1,1,0
13614,1,1,1,1
8332,0,1,1,1
10318,0,2,1,1
3881,0,3,0,0
2546,0,0,0,1
5064,1,1,0,1
10979,0,3,1,0
11515,0,1,1,1
3194,0,0,1,1
13901,1,2,1,1
14457,0,3,1,0
14754,1,2,1,0
11944,0,2,1,0
11452,0,1,1,0
14851,0,2,1,0
16805,0,2,1,0
13645,0,2,1,1
7016,0,1,1,0
11823,1,0,1,1
8671,1,3,1,1
2194,0,3,1,1
17217,0,2,1,0
17172,0,2,1,0
8160,1,1,1,1
9784,1,1,1,1
17637,0,2,1,0
8950,0,3,1,0
7344,1,2,1,1
2048,0,2,1,0
15486,0,2,1,0
8210,1,1,1,1
3148,0,0,0,0
17931,1,2,1,0
16662,0,1,1,0
8423,0,0,1,1
7230,0,3,1,0
12382,0,0,1,1
7480,2,1,1,1
5114,0,2,1,1
10931,0,0,1,0
521,0,1,1,0
14128,1,1,1,1
8947,0,1,1,0
7588,0,0,1,1
11888,1,1,1,0
9448,0,0,1,0
8629,0,2,1,0
822,1,2,0,1
1831,1,2,0,1
2066,0,1,1,0
271,0,2,0,0
3112,0,3,0,0
12977,1,1,1,0
10519,0,2,1,0
14120,0,0,1,1
4030,1,0,1,1
12588,0,1,1,0
11136,0,2,1,0
9730,1,0,1,1
6820,0,2,1,1
326,1,1,0,1
16794,0,0,1,0
14183,0,2,1,0
11387,1,0,1,1
2281,0,2,1,0
12395,0,2,1,1
17708,0,3,1,1
9257,0,3,1,1
5807,0,0,0,0
6371,0,0,1,1
15244,0,2,1,0
2189,1,1,0,0
13303,1,1,1,1
3622,0,1,1,0
10750,0,3,1,1
13397,0,1,1,0
12386,0,1,1,1
14200,1,0,1,1
9901,2,0,1,1
832,0,2,1,0
6819,0,3,1,0
8515,0,1,1,0
16909,0,0,1,1
9658,0,0,1,0
17082,0,3,1,0
2997,0,1,1,1
15222,1,1,1,1
13616,2,0,1,1
12755,0,2,1,0
3099,1,1,1,1
3007,0,2,1,1
15555,0,1,1,1
5344,1,2,1,0
11350,1,0,1,0
5521,1,1,0,1
17272,0,0,1,0
3290,0,2,0,1
8801,0,2,1,1
15576,0,2,1,0
17537,1,2,1,0
233,0,2,1,1
13034,1,1,1,1
12739,1,1,1,1
16775,0,1,1,1
5478,1,3,1,1
11307,0,3,1,0
13346,0,2,1,1
10933,1,1,1,1
7342,0,1,1,0
9580,0,2,1,0
1876,0,1,1,0
17486,0,1,1,0
7516,0,0,1,1
5721,1,1,0,0
2295,0,2,0,0
1931,2,2,1,1
11743,0,1,1,1
88,0,1,0,0
12023,1,1,1,1
2008,0,0,1,0
8324,0,2,1,0
14858,0,0,1,1
553,0,0,1,1
13241,0,0,1,1
3833,1,2,0,1
13179,0,0,1,0
2436,0,1,1,0
12700,0,1,1,1
17850,0,0,1,0
5058,0,2,0,0
8382,1,1,1,1
11841,1,3,1,0
3272,1,3,1,0
1371,0,2,0,0
10516,0,1,1,1
6172,1,2,1,1
1895,0,2,1,1
3231,0,2,0,0
3598,1,2,1,1
11476,0,1,1,0
14939,0,2,1,1
16071,1,1,1,1
12968,0,2,1,0
15436,1,1,1,0
5529,1,0,0,1
2304,0,2,1,0
6200,0,2,1,0
5583,0,1,1,0
3999,0,2,1,0
7885,1,1,1,1
16264,2,1,1,1
3967,0,2,0,1
6218,0,3,1,0
1160,0,1,0,0
16614,0,1,1,1
14816,0,2,1,1
4744,0,2,0,0
7826,0,0,1,1
13309,0,3,1,0
9047,0,0,1,1
8125,1,3,1,0
3286,0,2,0,0
12496,1,0,1,1
182,1,1,0,0
15969,0,2,1,0
14212,1,1,1,1
7846,0,2,1,1
205,0,2,0,0
2491,0,2,1,1
17614,1,2,1,0
6958,0,2,1,1
2920,0,2,0,0
5629,1,1,1,1
12191,0,2,1,0
3917,1,1,1,1
4414,1,2,1,1
12262,1,1,1,0
10,0,1,1,0
17694,0,2,1,0
17030,1,1,1,0
2247,1,2,0,1
13226,0,1,1,1
7244,0,1,1,0
5308,0,1,1,0
14164,0,2,1,1
13577,0,1,1,0
1121,0,1,0,0
4667,2,1,1,1
7904,0,2,1,1
17892,0,0,1,0
16029,1,1,1,0
11662,0,1,1,0
9527,0,0,1,0
8063,0,2,1,1
12531,0,0,1,1
14114,0,3,1,0
6783,0,2,1,0
4449,0,1,0,1
9898,0,2,1,0
9983,0,3,1,1
9848,0,1,1,0
1128,0,2,1,0
14251,0,2,1,0
17807,0,2,1,0
4579,0,2,1,0
2576,1,2,1,1
6675,1,2,1,1
5053,0,3,0,0
3563,0,0,1,0
4134,1,1,1,1
4654,0,2,1,0
2555,0,0,0,1
2577,0,3,1,0
17706,0,1,1,1
1562,0,1,0,1
493,0,2,1,1
5013,0,2,0,0
1896,1,1,1,0
1384,0,0,0,1
15546,0,1,1,1
2896,1,0,1,1
793,1,0,1,1
8780,0,2,1,0
5295,0,2,1,1
13659,0,0,1,0
16319,0,1,1,0
16476,0,2,1,0
607,1,2,0,0
15481,0,1,1,1
7894,0,1,1,0
12163,2,3,1,1
1370,0,1,1,1
2678,0,0,0,0
11340,0,0,1,0
7584,1,1,1,1
15343,2,2,1,1
169,0,0,0,1
7156,0,3,1,0
9783,0,2,1,1
4726,0,0,1,1
933,1,1,0,0
16173,1,1,1,1
16875,0,1,1,0
11400,0,1,1,0
15377,1,2,1,1
12301,0,1,1,0
9588,0,2,1,0
15100,0,1,1,1
2186,1,1,0,1
17055,0,2,1,0
3302,2,0,0,1
2400,0,1,0,1
6044,1,2,1,0
9995,0,1,1,0
10169,0,1,1,0
16099,0,1,1,0
12736,0,0,1,1
5003,2,2,1,0
5096,0,1,0,1
14426,1,0,1,1
12778,0,3,1,0
14792,0,0,1,1
14533,0,1,1,1
15245,0,3,1,0
16640,0,1,1,0
14252,0,1,1,1
4716,0,2,1,0
16596,0,1,1,1
15060,0,1,1,0
5310,0,1,0,0
4330,1,1,0,0
13696,0,1,1,1
15942,0,1,1,0
15523,0,1,1,0
11802,0,0,1,0
334,0,3,0,0
14423,0,1,1,0
14686,1,0,1,1
14728,0,2,1,0
11298,1,1,1,1
12615,1,1,1,0
4735,1,1,0,1
5531,0,2,1,0
4321,0,3,1,0
9835,0,2,1,0
1957,1,2,0,1
6678,1,2,1,0
4363,0,3,1,0
12948,0,1,1,0
17698,0,3,1,0
6843,0,3,1,0
2352,0,2,0,0
1608,0,2,0,0
13027,0,0,1,0
14248,0,1,1,1
12287,1,1,1,1
11717,0,1,1,0
12219,0,1,1,1
8864,0,2,1,0
11578,0,2,1,1
13801,0,2,1,0
8203,0,1,1,0
6906,0,2,1,0
10644,0,1,1,0
1561,0,2,1,0
666,1,2,0,0
8857,0,2,1,0
5948,1,1,1,0
10884,1,1,1,1
11685,2,1,1,1
17405,0,2,1,1
17249,1,0,1,1
15113,0,3,1,0
11391,0,3,1,0
13778,1,2,1,1
12504,1,2,1,1
11581,1,2,1,1
3327,0,2,1,0
12759,0,3,1,0
10756,0,3,1,1
8385,1,1,1,1
12403,0,0,1,1
16956,0,1,1,0
15569,1,2,1,0
4925,0,1,1,0
6211,0,1,1,1
16042,0,3,1,1
529,0,1,0,1
35,1,1,1,1
5471,0,2,1,0
15798,0,2,1,0
10030,1,2,1,1
2052,0,1,1,1
12218,0,1,1,0
4398,2,3,0,1
16782,0,2,1,1
16193,0,0,1,0
14693,0,2,1,0
16388,0,2,1,0
13722,0,2,1,0
2303,0,1,1,0
12547,1,1,1,1
17908,0,3,1,0
9274,2,1,1,1
17840,0,0,1,0
5799,0,2,0,0
9613,1,2,1,0
11520,0,2,1,0
1057,0,0,0,1
10710,0,1,1,0
11912,0,1,1,1
8188,0,3,1,0
10574,0,2,1,1
1429,0,1,0,1
12521,0,1,1,0
10103,0,1,1,0
13390,2,0,1,1
12136,0,0,1,1
414,0,1,0,1
12971,0,1,1,0
2909,0,2,1,0
16899,0,1,1,0
17313,1,1,1,1
228,0,1,1,0
10426,0,2,1,1
2015,0,2,1,0
2051,0,0,1,1
5599,0,0,0,0
7489,2,0,1,1
7385,0,1,1,0
2481,0,2,1,0
7970,1,2,1,0
4505,0,0,1,1
4777,0,0,1,0
7212,0,2,1,1
16063,0,3,1,0
8977,1,2,1,1
13717,1,0,1,1
164,0,1,0,1
13278,1,1,1,1
754,0,0,1,1
3805,1,2,0,1
5594,1,1,1,1
990,1,0,1,1
7822,0,2,1,0
14552,1,2,1,0
4452,1,1,0,1
17085,0,0,1,0
14095,0,1,1,0
12419,0,3,1,1
11305,0,3,1,0
11105,0,2,1,0
5048,0,0,0,1
3743,0,3,1,0
3583,1,1,0,1
5090,0,1,0,0
14637,1,1,1,1
13193,1,1,1,1
5365,0,2,0,0
2844,1,2,0,1
5987,0,0,1,1
8909,0,0,1,0
11174,0,0,1,1
6163,0,0,1,0
4636,0,1,1,0
10733,0,2,1,1
7019,1,3,1,1
3969,1,3,0,0
10506,0,2,1,1
16370,1,2,1,1
4267,0,2,0,1
10598,2,1,1,1
4133,0,1,1,0
12701,0,3,1,0
12040,1,3,1,0
7839,0,2,1,1
2164,0,2,1,1
13101,0,1,1,1
1451,1,0,0,1
2338,0,1,1,1
5356,0,2,0,0
13961,0,3,1,1
16594,1,1,1,0
11599,0,2,1,0
8405,0,0,1,1
6259,0,2,1,0
14127,0,3,1,0
6870,1,2,1,1
9280,0,3,1,0
16338,1,1,1,1
15059,1,1,1,1
816,0,1,0,0
3198,2,2,0,1
11559,0,2,1,1
8435,0,3,1,0
7335,0,1,1,0
9920,0,0,1,1
1247,0,2,1,1
9314,0,0,1,1
17556,0,0,1,0
13166,0,2,1,1
9432,0,1,1,0
17844,1,0,1,1
13128,0,3,1,0
15761,0,1,1,0
10872,1,0,1,1
6599,0,2,1,1
2100,0,1,1,0
7557,0,1,1,0
6471,0,1,1,0
6132,0,1,1,1
1793,1,1,1,1
3722,1,1,1,1
6570,1,2,1,1
16015,0,3,1,0
6847,0,2,1,1
15772,0,3,1,0
17276,0,1,1,0
13769,1,1,1,1
5285,1,0,1,0
3252,0,1,1,0
9281,0,1,1,0
16066,0,1,1,1
8328,0,0,1,1
1703,1,1,1,1
2755,0,3,1,0
6264,0,1,1,0
6954,1,0,1,1
5728,0,1,0,0
3944,0,1,1,1
14831,0,2,1,0
3814,0,1,1,1
10135,0,2,1,1
6515,0,3,1,0
15618,0,0,1,1
15847,0,0,1,1
12248,1,1,1,1
17268,0,1,1,1
12834,0,1,1,0
2490,0,2,1,1
7546,0,2,1,1
12654,2,1,1,1
2507,1,1,0,0
11008,0,2,1,1
1771,0,2,0,0
11989,0,2,1,0
5773,0,0,0,1
1465,1,0,0,1
4064,0,3,0,0
6710,0,1,1,1
7261,1,2,1,1
4765,0,0,1,1
13221,0,1,1,1
12206,0,3,1,0
6988,0,3,1,0
9418,1,1,1,1
2760,0,2,1,0
3710,0,1,0,0
16509,0,2,1,0
6010,0,1,1,0
5446,0,1,1,0
15536,1,2,1,1
2141,0,2,0,0
4181,0,2,0,1
17866,1,0,1,1
16984,1,1,1,0
16814,0,0,1,1
649,0,1,1,0
12741,0,1,1,1
8369,1,1,1,0
13050,0,1,1,0
8728,1,1,1,0
9659,0,2,1,0
10085,0,2,1,0
14022,1,3,1,1
7709,0,2,1,0
2349,0,1,1,1
4302,0,0,0,1
14632,1,2,1,1
5262,0,2,1,0
12956,0,1,1,0
3230,0,1,0,1
10691,0,1,1,0
15395,1,1,1,1
10909,0,0,1,0
17955,0,2,1,0
3431,0,1,0,0
7397,0,2,1,1
15010,0,2,1,0
7293,0,2,1,1
4865,1,1,1,1
8229,0,2,1,1
761,0,2,1,0
1651,0,3,1,0
9768,0,1,1,1
10543,0,2,1,0
15432,0,0,1,0
15711,0,2,1,1
15230,0,1,1,0
10878,0,0,1,0
1002,0,3,1,1
12899,0,3,1,0
7257,0,2,1,1
8834,0,1,1,0
1274,0,1,1,1
13488,0,3,1,1
4173,0,1,0,0
1506,1,2,1,1
39,0,2,0,0
7146,1,1,1,1
15704,0,0,1,0
9060,0,1,1,0
6168,0,1,1,0
13837,0,2,1,0
6576,1,2,1,1
17058,0,3,1,0
6422,0,0,1,0
887,0,1,1,1
9019,1,2,1,1
14354,0,2,1,0
5322,0,2,1,0
9840,0,1,1,0
13287,0,2,1,1
14264,0,1,1,0
13245,0,1,1,1
15038,0,1,1,0
3641,0,1,1,0
10564,0,0,1,1
14978,0,2,1,0
196,0,0,0,0
8646,0,1,1,0
1444,0,2,0,1
12782,1,3,1,1
12914,1,2,1,1
9536,1,2,1,1
7929,0,1,1,0
4576,1,1,1,1
12569,0,0,1,1
13565,0,1,1,1
17884,0,0,1,0
14712,0,2,1,0
8844,0,1,1,0
15160,0,2,1,0
7403,0,2,1,0
15164,1,1,1,1
1392,0,2,0,1
7812,0,2,1,0
11890,0,2,1,1
4978,0,2,0,0
12677,1,2,1,1
1980,2,0,1,1
5189,0,3,0,0
9456,1,1,1,1
17122,0,2,1,0
13163,0,1,1,0
11573,0,0,1,0
5912,1,0,0,0
15085,0,1,1,0
63,0,2,0,1
8467,0,1,1,0
2583,0,1,1,0
2899,0,1,1,1
16666,0,1,1,0
82,0,1,0,0
7938,1,1,1,0
3318,0,2,1,0
17789,0,1,1,1
14223,0,1,1,1
3684,0,2,1,0
11763,1,2,1,1
2478,0,3,0,0
4489,1,2,1,1
3679,0,1,1,0
9199,1,1,1,1
5761,0,2,1,0
1418,1,1,0,1
16138,1,1,1,1
15547,0,2,1,0
13233,0,2,1,0
5655,2,2,1,1
11728,1,2,1,0
7228,0,1,1,1
11084,0,0,1,0
8227,1,2,1,1
15019,2,1,1,1
5363,0,1,0,0
12068,0,1,1,1
8403,1,1,1,0
17319,1,0,1,1
2004,0,2,0,0
5456,0,1,1,1
17349,0,1,1,0
14662,0,0,1,1
12320,0,1,1,0
7844,0,2,1,0
3721,0,2,0,0
4650,0,2,1,0
2903,0,1,0,1
12102,0,3,1,0
5670,1,2,1,1
17812,0,0,1,0
4977,0,2,0,1
3919,0,2,0,0
5161,0,1,0,0
9827,0,1,1,0
12659,0,1,1,0
8798,0,2,1,0
7195,0,1,1,1
13103,0,1,1,1
17087,2,1,1,1
8995,0,3,1,0
4949,0,1,0,0
1615,1,2,0,1
12993,0,2,1,0
15066,0,2,1,1
6258,0,3,1,0
14024,1,1,1,0
12964,0,3,1,0
14701,0,2,1,0
15740,1,2,1,1
14260,0,0,1,1
5837,0,1,1,0
11399,1,0,1,1
1170,0,2,0,1
3125,1,3,0,1
621,2,2,0,1
4660,0,2,1,0
6124,0,1,1,1
13798,0,3,1,0
12418,0,3,1,1
11363,0,1,1,1
3530,0,2,0,0
6697,1,1,1,1
2998,0,1,1,0
17539,3,2,1,1
11836,1,2,1,0
13926,0,3,1,0
5281,0,0,0,1
14947,1,1,1,1
10116,0,2,1,0
13122,2,1,1,1
9183,0,1,1,1
17799,0,0,1,0
12983,0,1,1,1
10998,0,1,1,0
4325,0,1,1,0
3747,0,1,0,0
11060,0,0,1,0
10251,1,1,1,1
16277,0,2,1,0
9214,1,0,1,1
2220,0,2,0,0
9688,1,2,1,1
16674,0,1,1,0
9508,0,1,1,0
15116,0,2,1,0
1110,1,1,0,1
3236,0,2,0,0
841,1,2,1,1
5171,0,2,0,0
10781,0,1,1,0
9368,0,3,1,0
12261,0,2,1,0
603,0,3,1,1
17008,0,2,1,1
9566,0,1,1,0
12590,1,2,1,0
10212,0,1,1,0
10790,0,2,1,1
8133,0,2,1,0
12694,1,2,1,0
2070,0,2,0,0
9041,0,3,1,1
13021,1,2,1,1
7746,0,0,1,1
1027,1,0,1,1
419,0,2,0,0
16579,2,1,1,1
8321,0,2,1,0
10230,0,0,1,0
15776,0,2,1,0
4215,0,2,0,0
36,0,1,0,0
4136,0,2,1,1
12179,0,1,1,1
400,0,1,0,0
15757,0,1,1,1
8354,0,2,1,0
5845,0,2,0,0
15028,3,2,1,1
1658,0,2,0,1
1541,0,1,0,1
10448,0,3,1,0
2427,0,0,1,0
11097,0,2,1,0
1830,1,2,0,0
3366,0,3,0,0
15076,0,1,1,0
15882,1,0,1,1
11259,0,3,1,1
2611,0,2,1,0
5044,1,1,0,1
479,0,1,1,0
10981,1,2,1,0
6463,0,2,1,1
14187,1,1,1,1
10839,0,1,1,1
13109,1,2,1,0
4638,1,2,1,1
17143,1,1,1,1
16779,0,3,1,1
8723,1,2,1,1
9083,0,1,1,0
1129,0,2,0,1
1298,1,2,1,1
6795,0,3,1,0
13977,0,2,1,0
10015,0,0,1,0
15348,0,2,1,0
2517,0,1,1,0
1720,0,2,1,0
11289,1,1,1,1
8177,0,2,1,0
7421,0,0,1,0
14617,2,2,1,1
12672,0,2,1,0
16521,0,1,1,0
931,0,1,0,0
3831,0,1,0,1
16449,0,3,1,1
8517,0,1,1,1
11985,0,3,1,0
12695,0,0,1,1
2729,0,3,1,0
12196,0,1,1,0
7566,0,1,1,1
14310,2,2,1,1
12383,0,2,1,0
5569,0,2,0,0
12566,1,1,1,1
3824,0,2,1,0
7758,1,2,1,1
12574,1,2,1,1
12900,0,1,1,0
11585,0,1,1,0
17768,1,2,1,0
7802,0,3,1,0
9219,0,2,1,0
12273,0,1,1,0
15298,0,0,1,1
15227,1,1,1,1
1316,0,0,0,0
6191,1,1,1,1
5417,0,2,1,1
4550,0,3,1,1
9552,0,1,1,1
8643,2,1,1,1
6812,2,3,1,1
15046,0,2,1,0
14862,0,1,1,0
4417,0,0,1,0
14392,0,2,1,0
3730,0,2,1,0
120,0,2,1,0
1201,0,2,1,1
14556,0,1,1,0
3271,0,1,0,1
4049,0,1,1,1
1130,0,2,1,1
9729,0,2,1,0
17388,0,3,1,0
14061,1,3,1,1
16079,0,2,1,0
1555,0,2,0,0
16867,2,1,1,1
9417,0,3,1,1
6087,0,2,1,0
16734,0,3,1,0
4082,0,0,0,1
2880,0,2,0,0
3204,0,2,0,1
7128,0,1,1,0
7859,1,2,1,1
17194,0,1,1,1
20,1,1,1,0
5442,0,1,1,1
11109,0,1,1,1
10551,0,2,1,0
7849,0,0,1,1
14340,0,0,1,1
14171,0,1,1,1
7042,1,3,1,1
7757,0,2,1,0
4707,0,2,1,0
11313,0,2,1,0
2904,0,2,1,0
7124,1,2,1,1
1136,0,2,1,1
3024,0,1,1,0
3749,0,1,1,1
6097,0,1,1,1
9780,0,2,1,1
17205,0,2,1,0
1047,0,2,0,0
3456,1,1,0,1
31,0,2,0,0
3871,1,0,1,1
1473,0,0,1,0
1469,0,2,0,1
7612,1,2,1,1
17289,0,1,1,1
4308,0,1,0,0
10331,0,3,1,0
3497,0,2,1,1
1043,1,2,1,1
7155,1,0,1,1
17186,0,2,1,1
13872,0,2,1,0
11384,0,0,1,1
909,0,1,1,1
11425,0,1,1,0
16965,0,0,1,1
7253,0,1,1,0
7691,0,1,1,0
5451,0,1,1,0
9191,0,2,1,0
11647,0,1,1,0
10770,2,2,1,1
12906,0,0,1,1
12520,0,1,1,0
12805,0,1,1,0
12740,0,2,1,1
10536,0,0,1,1
11249,0,1,1,1
15571,0,1,1,1
17327,0,1,1,0
6398,0,1,1,1
8807,0,3,1,0
11942,0,2,1,0
4844,0,1,0,1
4536,1,2,0,1
10727,0,2,1,0
7831,1,1,1,1
3102,0,2,0,1
7122,0,0,1,1
9637,0,2,1,0
8018,1,1,1,1
7294,0,1,1,0
16771,1,3,1,1
17541,0,2,1,0
7095,1,2,1,1
619,0,1,0,0
11318,0,2,1,1
9376,1,3,1,1
2582,0,2,1,0
14412,0,1,1,0
4204,0,2,1,1
3140,0,3,1,0
11279,0,3,1,0
8641,0,1,1,1
14869,0,0,1,0
613,0,2,1,1
14927,0,3,1,0
3206,0,1,1,1
9086,0,1,1,0
11862,0,1,1,0
4605,0,3,1,0
3440,1,2,1,1
2328,0,2,0,1
717,0,2,0,0
4338,0,2,1,0
15260,1,0,1,1
9244,0,2,1,0
1355,0,0,1,1
11945,0,2,1,0
13817,0,1,1,1
16713,0,3,1,0
12364,0,3,1,0
13257,1,2,1,1
950,0,2,1,0
3699,0,2,1,0
8343,0,2,1,0
5597,0,1,1,0
12707,0,2,1,1
1103,0,2,0,0
5205,0,1,0,0
4633,0,2,0,0
9413,0,2,1,1
14669,0,1,1,0
16685,0,1,1,0
16824,0,2,1,0
14647,2,2,1,1
2208,1,1,0,1
2706,0,2,0,0
9563,1,2,1,1
10784,0,0,1,1
12311,0,0,1,1
14010,1,1,1,1
11063,0,3,1,1
13685,0,3,1,0
12108,0,2,1,0
17321,0,3,1,0
7087,0,2,1,0
2912,0,2,1,1
7052,0,3,1,1
3801,0,2,0,0
14624,1,3,1,0
17401,1,2,1,0
11461,0,1,1,0
9005,0,1,1,0
1066,0,1,0,0
10944,0,1,1,0
4135,0,3,1,0
7513,0,1,1,0
16809,0,2,1,0
4813,0,1,0,1
15321,0,2,1,0
9660,0,1,1,1
2482,0,0,1,0
5523,0,2,0,1
3314,0,3,0,0
2016,0,2,0,0
17803,0,2,1,0
6704,1,1,1,1
16751,0,2,1,0
83,0,1,1,1
14561,0,2,1,0
11176,0,2,1,0
5122,0,2,1,0
4006,0,0,0,0
17889,0,2,1,0
14352,0,2,1,0
14648,0,3,1,0
15749,0,2,1,0
16840,0,2,1,1
4292,0,0,0,1
7603,1,1,1,0
11251,0,0,1,0
17872,0,1,1,1
1682,0,1,0,1
14021,0,0,1,1
2434,0,1,0,0
11403,0,1,1,0
4801,0,2,1,0
9486,1,2,1,1
17269,0,3,1,0
1984,1,0,0,1
16231,1,3,1,1
10309,0,1,1,0
17404,0,3,1,0
