,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8844,35.0,7.0,14.0,1.0,3,303.0,1.0,50.0,0,1,0
2404,49.0,1.0,21.0,1.0,0,233.0,1.0,25.0,0,0,1
8259,40.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
9570,17.0,1.0,14.0,5.0,0,49.0,2.0,15.0,0,1,0
4901,42.0,4.0,21.0,1.0,0,42.0,0.0,50.0,0,1,1
15105,22.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
5597,56.0,1.0,19.0,5.0,2,49.0,0.0,15.0,0,1,0
5015,74.0,1.0,18.0,2.0,2,6.0,0.0,38.0,0,1,0
1361,36.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
8317,61.0,1.0,19.0,3.0,4,49.0,0.0,41.0,1,1,1
12544,60.0,1.0,18.0,5.0,3,17.0,0.0,40.0,1,1,0
7914,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
1058,39.0,1.0,20.0,1.0,2,49.0,1.0,32.0,0,1,0
13212,22.0,1.0,20.0,5.0,3,49.0,2.0,50.0,1,1,0
10454,52.0,6.0,14.0,1.0,3,49.0,1.0,50.0,1,1,0
4681,38.0,1.0,16.0,1.0,2,16.0,1.0,47.0,1,1,1
8833,20.0,2.0,16.0,5.0,0,4.0,12.0,10.0,0,0,0
14610,35.0,1.0,22.0,1.0,0,49.0,1.0,55.0,1,1,1
7811,43.0,7.0,14.0,1.0,4,49.0,1.0,55.0,1,1,0
6077,49.0,3.0,22.0,1.0,0,49.0,1.0,25.0,0,1,0
9103,42.0,2.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
15163,27.0,6.0,20.0,5.0,4,6.0,0.0,37.0,1,1,1
3529,21.0,7.0,19.0,5.0,0,26.0,0.0,13.0,0,1,0
13764,58.0,5.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
2308,28.0,7.0,21.0,1.0,2,35.0,1.0,60.0,1,1,0
14206,67.0,1.0,20.0,3.0,0,6.0,0.0,36.0,1,1,1
9405,43.0,4.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
10117,26.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,0,0
2819,57.0,2.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
5946,65.0,1.0,22.0,1.0,2,55.0,5.0,40.0,0,1,0
8973,19.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
832,41.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
7172,27.0,1.0,20.0,1.0,1,49.0,0.0,15.0,0,1,0
14971,18.0,1.0,19.0,5.0,2,49.0,2.0,42.0,1,0,1
12171,41.0,1.0,17.0,3.0,1,49.0,2.0,40.0,1,1,1
14516,25.0,3.0,18.0,1.0,0,6.0,1.0,25.0,0,1,0
2786,20.0,1.0,16.0,5.0,2,49.0,7.0,40.0,1,1,0
4926,34.0,7.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12549,36.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
3024,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
15857,48.0,1.0,18.0,1.0,2,4.0,0.0,40.0,0,1,1
2628,26.0,4.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
500,23.0,1.0,19.0,5.0,4,41.0,17.0,25.0,0,1,0
4292,76.0,2.0,21.0,1.0,0,49.0,1.0,35.0,0,1,0
2339,33.0,1.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
14926,26.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
3006,66.0,3.0,18.0,1.0,0,35.0,0.0,6.0,0,1,0
14776,55.0,1.0,19.0,3.0,1,6.0,0.0,35.0,0,1,0
2083,23.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
10797,53.0,1.0,18.0,1.0,2,66.0,0.0,16.0,0,0,0
2608,18.0,1.0,14.0,5.0,1,48.0,2.0,20.0,1,1,0
734,32.0,1.0,20.0,1.0,1,49.0,1.0,4.0,0,1,0
8576,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
4607,34.0,1.0,20.0,1.0,2,467.0,1.0,40.0,0,0,0
10488,48.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
3157,65.0,7.0,16.0,1.0,0,49.0,1.0,20.0,1,1,1
12774,63.0,1.0,21.0,1.0,4,51.0,0.0,25.0,0,1,1
9236,32.0,1.0,19.0,5.0,1,2.0,13.0,18.0,0,0,0
15646,75.0,6.0,21.0,1.0,0,16.0,8.0,40.0,1,1,0
4678,25.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,0,0
6855,48.0,3.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
13358,31.0,1.0,15.0,5.0,2,48.0,3.0,25.0,0,1,0
5269,29.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
4679,36.0,1.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
2440,43.0,8.0,18.0,1.0,2,49.0,0.0,10.0,0,1,0
10557,53.0,3.0,20.0,1.0,0,49.0,1.0,45.0,0,1,1
728,57.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
251,22.0,1.0,19.0,5.0,0,49.0,17.0,32.0,1,1,0
15548,33.0,6.0,20.0,5.0,0,49.0,2.0,3.0,1,0,0
8575,18.0,1.0,20.0,5.0,0,49.0,2.0,32.0,1,1,0
4457,52.0,6.0,21.0,1.0,2,18.0,0.0,40.0,0,1,1
14978,17.0,1.0,14.0,5.0,1,56.0,7.0,6.0,0,1,0
11394,64.0,1.0,21.0,1.0,1,53.0,0.0,40.0,0,0,0
16292,19.0,1.0,16.0,5.0,1,6.0,2.0,20.0,1,0,0
2272,40.0,1.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
5856,67.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
13872,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
3893,46.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
9109,18.0,5.0,18.0,5.0,0,49.0,4.0,96.0,1,1,0
13177,47.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,0
6117,48.0,1.0,18.0,1.0,1,440.0,1.0,40.0,1,0,0
7867,63.0,2.0,22.0,2.0,0,49.0,0.0,40.0,0,1,1
14564,38.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
2876,21.0,1.0,9.0,5.0,4,49.0,2.0,30.0,1,1,0
2074,30.0,1.0,20.0,1.0,0,35.0,0.0,40.0,1,0,0
2683,18.0,1.0,15.0,5.0,1,49.0,4.0,10.0,1,1,0
5175,60.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14544,54.0,1.0,14.0,1.0,0,21.0,1.0,35.0,0,1,0
10800,31.0,1.0,18.0,5.0,4,49.0,7.0,40.0,1,1,1
3313,48.0,1.0,21.0,3.0,0,8.0,0.0,40.0,0,1,1
13024,33.0,1.0,16.0,1.0,4,48.0,0.0,40.0,1,1,1
11799,60.0,1.0,20.0,1.0,0,5.0,0.0,40.0,0,0,1
14905,56.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
4428,54.0,2.0,22.0,1.0,0,16.0,1.0,40.0,1,1,1
13674,51.0,1.0,16.0,1.0,4,6.0,0.0,60.0,1,1,1
9947,37.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
2392,44.0,1.0,17.0,1.0,2,42.0,1.0,20.0,0,1,0
12638,41.0,1.0,19.0,3.0,1,49.0,0.0,30.0,1,1,0
1650,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
13001,22.0,1.0,16.0,5.0,1,49.0,2.0,35.0,1,0,0
6863,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,0,1,0
5423,29.0,1.0,16.0,5.0,4,49.0,2.0,12.0,1,1,0
13152,57.0,1.0,17.0,3.0,4,49.0,6.0,40.0,0,1,0
2619,61.0,1.0,18.0,1.0,0,49.0,0.0,60.0,1,1,1
4233,29.0,2.0,21.0,5.0,2,6.0,0.0,35.0,0,0,0
15711,51.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,1
5348,61.0,1.0,19.0,1.0,2,21.0,0.0,40.0,0,1,0
1012,30.0,3.0,20.0,1.0,0,53.0,0.0,7.0,0,1,0
14202,41.0,1.0,19.0,1.0,0,49.0,1.0,60.0,1,1,1
12594,52.0,6.0,18.0,1.0,3,49.0,10.0,20.0,1,1,0
2038,26.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
15058,30.0,4.0,16.0,1.0,1,16.0,9.0,40.0,1,0,0
9133,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
8764,49.0,6.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
10472,58.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
5874,62.0,5.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
10169,28.0,1.0,21.0,1.0,4,49.0,12.0,40.0,1,1,1
787,57.0,1.0,16.0,3.0,0,49.0,0.0,45.0,0,1,0
558,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
3970,77.0,1.0,23.0,1.0,2,16.0,1.0,35.0,0,1,0
2029,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
455,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
14452,42.0,1.0,19.0,4.0,0,15.0,0.0,28.0,0,1,0
5379,43.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3095,37.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13709,60.0,7.0,21.0,1.0,1,370.0,0.0,25.0,1,0,0
4267,55.0,1.0,18.0,1.0,2,6.0,1.0,36.0,0,1,0
891,62.0,1.0,18.0,1.0,2,49.0,1.0,40.0,1,1,1
695,30.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
1954,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
562,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
1591,41.0,1.0,16.0,1.0,2,16.0,1.0,20.0,0,1,0
14893,50.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,1,1
5076,28.0,4.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
7685,31.0,1.0,21.0,1.0,0,16.0,1.0,60.0,1,1,1
3054,19.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
2318,43.0,3.0,16.0,1.0,0,49.0,0.0,29.0,0,1,0
15715,52.0,1.0,16.0,3.0,2,49.0,13.0,40.0,0,1,1
13253,44.0,3.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
12786,46.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,1,1
4807,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
6765,25.0,1.0,18.0,5.0,1,217.0,15.0,35.0,1,0,0
55,63.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
15393,51.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
126,32.0,1.0,19.0,5.0,2,8.0,17.0,40.0,0,1,0
10696,39.0,1.0,21.0,1.0,1,49.0,1.0,58.0,1,1,1
13774,29.0,1.0,21.0,1.0,0,32.0,0.0,5.0,0,1,0
14929,45.0,1.0,22.0,1.0,2,29.0,0.0,45.0,1,1,1
15672,47.0,1.0,16.0,1.0,4,16.0,0.0,45.0,1,1,1
11248,28.0,1.0,17.0,3.0,0,49.0,0.0,40.0,1,1,1
5532,20.0,6.0,19.0,5.0,1,34.0,5.0,25.0,0,1,0
14850,60.0,4.0,18.0,1.0,1,49.0,0.0,40.0,0,1,1
11056,36.0,1.0,19.0,5.0,1,49.0,13.0,30.0,1,1,0
14184,70.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
8212,39.0,1.0,1.0,1.0,4,303.0,1.0,40.0,1,0,1
2923,51.0,6.0,19.0,1.0,0,49.0,1.0,9.0,0,1,0
12577,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14860,41.0,1.0,22.0,1.0,-1,36.0,1.0,60.0,1,1,1
16053,56.0,1.0,22.0,5.0,0,36.0,0.0,50.0,0,1,1
11363,28.0,5.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
15115,60.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
9606,37.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
14912,20.0,1.0,19.0,5.0,2,49.0,2.0,42.0,0,1,0
15167,23.0,3.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
1561,26.0,1.0,16.0,5.0,3,6.0,0.0,45.0,1,0,0
12122,26.0,1.0,19.0,5.0,1,16.0,2.0,60.0,0,1,0
12256,59.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
14015,30.0,4.0,24.0,1.0,0,42.0,1.0,50.0,0,1,1
8328,48.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
16172,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11464,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5515,49.0,1.0,22.0,1.0,0,36.0,0.0,35.0,0,1,1
3689,53.0,2.0,21.0,1.0,0,24.0,0.0,25.0,0,1,0
14010,59.0,6.0,18.0,1.0,1,6.0,1.0,50.0,1,1,1
12875,63.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
4464,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
11758,63.0,1.0,16.0,1.0,4,303.0,0.0,42.0,1,1,1
13958,67.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
12148,25.0,1.0,1.0,5.0,2,49.0,10.0,40.0,0,1,0
12571,53.0,5.0,22.0,1.0,4,37.0,1.0,40.0,1,1,1
1689,47.0,3.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
3094,30.0,4.0,21.0,1.0,2,6.0,1.0,15.0,0,1,0
15320,18.0,1.0,16.0,5.0,2,49.0,2.0,24.0,0,1,0
3052,23.0,1.0,20.0,5.0,1,49.0,2.0,27.0,0,1,0
3431,44.0,3.0,21.0,1.0,0,4.0,0.0,40.0,0,1,1
12965,40.0,4.0,24.0,1.0,0,210.0,1.0,40.0,1,0,1
10925,55.0,7.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
8454,29.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
4210,29.0,1.0,21.0,1.0,0,36.0,0.0,36.0,0,1,1
15328,21.0,1.0,16.0,5.0,3,15.0,7.0,40.0,1,1,0
902,52.0,1.0,21.0,3.0,0,49.0,0.0,15.0,0,1,0
3046,17.0,1.0,14.0,5.0,1,16.0,2.0,40.0,1,1,0
234,21.0,1.0,18.0,5.0,0,110.0,17.0,17.0,0,1,0
13090,52.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5578,27.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,0
14086,54.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
6768,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
8020,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
1809,46.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
5904,25.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
12915,32.0,1.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
11305,45.0,1.0,12.0,1.0,1,303.0,10.0,40.0,1,1,0
3596,50.0,1.0,21.0,1.0,2,51.0,1.0,25.0,0,1,0
10855,58.0,1.0,19.0,1.0,2,39.0,1.0,20.0,0,1,0
11797,50.0,1.0,16.0,1.0,2,49.0,10.0,20.0,0,1,0
6047,67.0,2.0,18.0,2.0,1,49.0,0.0,40.0,0,1,0
5017,25.0,1.0,21.0,5.0,0,49.0,2.0,35.0,0,0,0
1768,23.0,2.0,20.0,1.0,0,48.0,0.0,10.0,0,1,0
10266,44.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
13942,27.0,3.0,19.0,1.0,1,49.0,0.0,8.0,0,1,0
10915,28.0,1.0,20.0,1.0,2,53.0,0.0,50.0,0,1,0
9829,52.0,1.0,21.0,4.0,2,6.0,13.0,45.0,0,1,1
2095,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
4517,26.0,1.0,21.0,5.0,1,49.0,12.0,12.0,0,1,0
5475,35.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
6347,53.0,1.0,16.0,1.0,1,364.0,6.0,65.0,1,0,1
2253,66.0,1.0,18.0,1.0,2,49.0,1.0,3.0,0,1,0
8751,19.0,1.0,19.0,5.0,4,49.0,4.0,15.0,1,1,0
11043,45.0,1.0,19.0,1.0,4,49.0,1.0,54.0,1,1,1
9162,53.0,1.0,20.0,1.0,0,6.0,1.0,40.0,0,1,0
4227,41.0,3.0,21.0,3.0,0,49.0,0.0,16.0,0,1,0
1208,44.0,1.0,16.0,1.0,2,303.0,1.0,25.0,0,1,0
5530,25.0,1.0,21.0,1.0,0,8.0,1.0,32.0,0,1,0
7845,43.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
9853,44.0,5.0,18.0,1.0,0,25.0,0.0,40.0,1,1,1
11233,43.0,1.0,18.0,1.0,4,49.0,1.0,20.0,0,1,0
578,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
6513,26.0,2.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
1483,60.0,1.0,22.0,1.0,2,13.0,1.0,40.0,0,1,1
13834,36.0,6.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
15330,21.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,0,0
15813,67.0,1.0,16.0,3.0,4,42.0,13.0,40.0,0,1,0
2358,49.0,2.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
6450,27.0,6.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
7844,57.0,1.0,22.0,1.0,0,53.0,1.0,36.0,1,1,1
935,44.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
16051,49.0,1.0,23.0,1.0,0,48.0,0.0,40.0,0,1,1
6187,41.0,6.0,21.0,5.0,1,48.0,2.0,38.0,0,1,0
15459,60.0,1.0,24.0,1.0,2,56.0,0.0,40.0,1,1,1
2661,40.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
3212,33.0,6.0,21.0,1.0,0,49.0,1.0,80.0,1,1,0
13867,45.0,1.0,16.0,4.0,4,303.0,0.0,40.0,1,1,0
10750,58.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
9015,57.0,5.0,16.0,1.0,3,6.0,0.0,45.0,1,1,1
16164,42.0,1.0,16.0,3.0,4,49.0,0.0,30.0,1,1,0
14101,41.0,1.0,19.0,4.0,0,49.0,0.0,40.0,0,1,0
406,18.0,3.0,18.0,5.0,1,6.0,17.0,28.0,0,1,0
5447,47.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
7715,51.0,5.0,19.0,1.0,0,56.0,0.0,40.0,0,1,1
6459,27.0,2.0,17.0,1.0,1,49.0,0.0,30.0,1,1,0
15587,52.0,2.0,21.0,1.0,0,39.0,0.0,88.0,0,1,1
11586,81.0,4.0,22.0,1.0,0,49.0,1.0,4.0,1,1,1
10013,60.0,1.0,20.0,1.0,4,49.0,1.0,20.0,0,1,0
13391,57.0,2.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
12905,41.0,2.0,22.0,1.0,0,49.0,0.0,24.0,0,1,1
13086,31.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
46,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
7064,21.0,1.0,18.0,5.0,2,303.0,0.0,40.0,0,0,0
8229,34.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
1150,34.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12100,25.0,3.0,19.0,5.0,1,49.0,2.0,20.0,1,1,0
462,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
14171,70.0,3.0,20.0,3.0,0,49.0,0.0,30.0,0,1,0
5428,52.0,7.0,21.0,1.0,2,217.0,1.0,55.0,1,0,1
4916,36.0,7.0,20.0,1.0,0,49.0,0.0,50.0,0,1,1
9125,39.0,1.0,23.0,1.0,0,72.0,0.0,42.0,0,1,1
4167,52.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
194,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
1495,31.0,2.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
1972,29.0,2.0,24.0,5.0,0,6.0,0.0,40.0,0,1,1
12475,37.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
12054,51.0,1.0,19.0,2.0,2,49.0,0.0,20.0,0,1,0
10052,59.0,1.0,21.0,1.0,4,16.0,0.0,40.0,1,1,1
1517,63.0,1.0,19.0,1.0,3,51.0,1.0,25.0,1,1,0
5335,68.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
6762,20.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,0,0
2136,29.0,2.0,20.0,1.0,0,49.0,7.0,20.0,0,1,0
1162,38.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
8327,35.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
13017,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
8261,51.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
5157,59.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
9272,52.0,4.0,21.0,3.0,0,49.0,0.0,30.0,1,1,0
12192,29.0,1.0,13.0,1.0,0,303.0,12.0,40.0,0,0,1
13326,67.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15303,42.0,5.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
1237,22.0,2.0,16.0,5.0,2,32.0,12.0,1.0,0,1,0
2512,67.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3493,41.0,1.0,15.0,1.0,2,8.0,0.0,65.0,1,1,1
15798,36.0,3.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
13131,63.0,1.0,21.0,1.0,2,136.0,1.0,50.0,0,1,1
16315,35.0,7.0,21.0,1.0,0,45.0,1.0,45.0,1,1,0
15378,36.0,4.0,22.0,1.0,0,37.0,0.0,40.0,1,1,1
3992,55.0,7.0,24.0,1.0,0,49.0,0.0,65.0,1,1,1
15059,22.0,1.0,18.0,5.0,2,49.0,0.0,20.0,0,1,0
10651,37.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
7860,72.0,5.0,19.0,3.0,2,110.0,0.0,32.0,0,1,0
14446,21.0,4.0,19.0,1.0,0,49.0,1.0,17.0,0,1,0
2538,41.0,1.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
9758,33.0,6.0,24.0,1.0,0,16.0,0.0,10.0,0,1,0
11568,23.0,1.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
13684,45.0,1.0,16.0,3.0,4,49.0,0.0,20.0,0,0,0
4401,46.0,3.0,20.0,5.0,2,49.0,5.0,70.0,0,1,1
448,22.0,2.0,19.0,5.0,0,39.0,17.0,10.0,0,1,0
10901,54.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
6891,26.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
2250,47.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
1632,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
10476,26.0,3.0,20.0,5.0,1,49.0,2.0,50.0,1,1,0
946,24.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,1
9973,28.0,1.0,18.0,3.0,2,49.0,2.0,40.0,1,1,0
1168,44.0,7.0,18.0,1.0,0,49.0,0.0,40.0,1,1,0
14935,55.0,1.0,20.0,3.0,2,26.0,0.0,20.0,0,1,0
9495,29.0,1.0,20.0,1.0,0,158.0,1.0,60.0,1,1,1
4857,27.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,0,1
10944,41.0,6.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
8956,35.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4701,39.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
10887,51.0,1.0,13.0,4.0,1,56.0,0.0,40.0,0,1,0
14834,63.0,1.0,21.0,1.0,0,39.0,0.0,10.0,1,1,0
8413,18.0,1.0,19.0,1.0,2,138.0,0.0,25.0,0,1,0
16134,66.0,1.0,21.0,1.0,1,16.0,0.0,12.0,1,1,1
12607,58.0,1.0,17.0,1.0,2,55.0,1.0,40.0,1,1,1
4352,27.0,1.0,23.0,5.0,0,51.0,0.0,40.0,0,1,1
5761,20.0,1.0,19.0,5.0,0,49.0,5.0,40.0,0,1,0
15446,37.0,6.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
6984,42.0,4.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
5215,29.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
7551,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3922,36.0,1.0,19.0,5.0,2,416.0,7.0,40.0,0,0,1
3706,23.0,1.0,16.0,5.0,4,49.0,11.0,40.0,1,1,1
3430,44.0,1.0,21.0,3.0,3,38.0,3.0,30.0,1,1,0
1488,25.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
9527,22.0,3.0,16.0,5.0,0,49.0,2.0,17.0,0,1,0
14365,64.0,1.0,21.0,1.0,1,30.0,0.0,48.0,1,1,1
14830,58.0,3.0,21.0,1.0,0,47.0,0.0,40.0,1,1,1
11809,64.0,1.0,16.0,1.0,0,49.0,0.0,35.0,0,1,1
243,30.0,1.0,17.0,5.0,4,49.0,16.0,40.0,0,1,0
7390,23.0,1.0,19.0,5.0,1,16.0,2.0,30.0,0,1,0
11411,34.0,4.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
4513,30.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
15184,29.0,1.0,18.0,1.0,3,49.0,2.0,50.0,1,1,0
1171,34.0,3.0,21.0,3.0,1,49.0,0.0,45.0,1,1,1
7497,49.0,7.0,19.0,1.0,2,8.0,1.0,8.0,0,1,0
12103,26.0,1.0,19.0,1.0,0,49.0,0.0,55.0,0,1,1
10553,31.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
10668,54.0,1.0,21.0,1.0,0,17.0,0.0,45.0,0,1,1
11746,45.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
7768,66.0,1.0,16.0,3.0,2,49.0,0.0,27.0,0,1,0
5443,21.0,2.0,19.0,5.0,1,49.0,12.0,25.0,0,1,0
168,24.0,1.0,19.0,5.0,2,49.0,16.0,30.0,1,1,0
108,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
4945,56.0,4.0,18.0,1.0,3,49.0,1.0,28.0,1,1,1
13678,38.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
1246,73.0,1.0,16.0,1.0,4,6.0,0.0,12.0,1,1,0
10875,54.0,1.0,22.0,1.0,0,110.0,1.0,40.0,1,1,1
14904,51.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14886,52.0,1.0,11.0,2.0,4,303.0,0.0,38.0,0,1,0
