,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
4622,17.0,2.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
375,22.0,2.0,19.0,5.0,0,12.0,17.0,55.0,1,1,0
11088,47.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
14589,29.0,1.0,19.0,1.0,2,49.0,1.0,4.0,0,1,0
5790,31.0,1.0,22.0,5.0,0,31.0,0.0,50.0,1,1,1
9272,52.0,4.0,21.0,3.0,0,49.0,0.0,30.0,1,1,0
13787,42.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1316,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
13642,26.0,1.0,21.0,5.0,2,34.0,0.0,40.0,1,1,1
6209,37.0,5.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
11466,17.0,1.0,13.0,5.0,1,49.0,2.0,20.0,1,1,0
10137,53.0,3.0,18.0,1.0,4,56.0,1.0,42.0,1,1,1
14694,40.0,1.0,16.0,1.0,1,49.0,1.0,16.0,0,1,0
5339,67.0,2.0,20.0,1.0,0,45.0,1.0,15.0,0,1,0
12139,62.0,5.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
15497,20.0,1.0,20.0,5.0,1,6.0,2.0,20.0,0,1,0
651,51.0,1.0,14.0,3.0,3,49.0,16.0,15.0,0,1,0
9719,30.0,1.0,1.0,5.0,1,6.0,0.0,80.0,1,1,0
12427,41.0,1.0,16.0,1.0,3,311.0,2.0,40.0,1,1,0
11111,34.0,6.0,19.0,1.0,0,26.0,1.0,60.0,0,1,0
2183,20.0,1.0,21.0,5.0,1,233.0,11.0,40.0,0,0,0
2541,69.0,4.0,16.0,2.0,1,49.0,0.0,9.0,1,0,1
5863,58.0,7.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
4185,27.0,1.0,20.0,1.0,2,13.0,15.0,40.0,0,1,0
5543,22.0,2.0,19.0,5.0,1,6.0,0.0,30.0,0,1,0
2782,37.0,1.0,20.0,3.0,4,19.0,2.0,45.0,1,1,1
8590,52.0,1.0,22.0,1.0,0,138.0,0.0,55.0,1,1,1
8119,50.0,1.0,24.0,1.0,0,53.0,1.0,50.0,1,1,1
7739,50.0,1.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
8851,20.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
3692,32.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
7039,53.0,3.0,20.0,1.0,0,49.0,1.0,50.0,0,1,1
4413,28.0,1.0,16.0,1.0,1,212.0,1.0,50.0,0,1,1
13368,26.0,1.0,20.0,1.0,0,303.0,9.0,22.0,0,1,0
11290,30.0,1.0,19.0,1.0,0,103.0,1.0,40.0,1,1,1
6169,58.0,1.0,16.0,1.0,1,56.0,0.0,30.0,0,1,0
1710,58.0,1.0,19.0,1.0,2,49.0,1.0,30.0,1,1,0
10196,44.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
6866,63.0,1.0,19.0,1.0,-1,19.0,0.0,50.0,1,1,1
12465,40.0,1.0,21.0,2.0,0,16.0,0.0,40.0,0,1,1
15411,24.0,2.0,21.0,5.0,0,36.0,0.0,46.0,1,1,1
14993,38.0,3.0,22.0,1.0,0,56.0,0.0,50.0,0,1,1
12928,59.0,2.0,18.0,1.0,1,364.0,1.0,20.0,0,0,0
14821,65.0,1.0,20.0,1.0,3,6.0,1.0,40.0,1,1,1
6096,49.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,0,1
12709,28.0,1.0,21.0,5.0,1,4.0,0.0,16.0,0,1,0
15261,62.0,1.0,16.0,1.0,4,49.0,0.0,48.0,1,1,1
6838,36.0,1.0,19.0,1.0,4,511.0,0.0,40.0,1,0,0
6119,49.0,1.0,21.0,1.0,0,20.0,1.0,40.0,1,1,1
2136,29.0,2.0,20.0,1.0,0,49.0,7.0,20.0,0,1,0
3862,61.0,1.0,21.0,5.0,0,24.0,0.0,40.0,0,1,1
12860,40.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1813,49.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
11874,41.0,1.0,20.0,1.0,3,49.0,1.0,50.0,1,1,1
15178,23.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
6895,21.0,1.0,16.0,1.0,0,49.0,0.0,30.0,0,1,0
2167,28.0,2.0,20.0,5.0,0,29.0,2.0,36.0,0,1,1
8355,37.0,1.0,22.0,1.0,2,49.0,0.0,42.0,1,1,1
6905,52.0,1.0,5.0,1.0,3,303.0,6.0,40.0,1,1,1
15749,37.0,6.0,20.0,5.0,1,16.0,0.0,40.0,0,1,1
5551,52.0,1.0,18.0,1.0,2,40.0,1.0,18.0,0,1,0
7544,63.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
105,19.0,1.0,18.0,5.0,1,217.0,17.0,15.0,0,0,0
1361,36.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
10469,59.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
2055,28.0,1.0,21.0,5.0,0,364.0,0.0,50.0,0,1,1
1771,40.0,1.0,21.0,1.0,0,316.0,1.0,50.0,1,1,1
8749,38.0,1.0,21.0,1.0,3,301.0,0.0,40.0,1,1,0
9524,56.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
2726,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
7703,58.0,1.0,21.0,1.0,-1,301.0,1.0,60.0,0,1,1
10630,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
8976,19.0,1.0,16.0,5.0,2,49.0,12.0,30.0,1,1,0
14948,23.0,1.0,20.0,1.0,1,16.0,1.0,20.0,0,1,0
4988,42.0,3.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
6737,52.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
659,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
11839,21.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
13261,59.0,3.0,21.0,1.0,1,6.0,0.0,40.0,1,1,1
7060,37.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,0
11677,66.0,7.0,23.0,1.0,4,49.0,1.0,80.0,1,0,1
145,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
11307,52.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
6336,45.0,3.0,21.0,1.0,-1,49.0,1.0,15.0,0,1,0
12725,22.0,1.0,20.0,1.0,3,49.0,11.0,40.0,1,1,0
8459,70.0,6.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
11925,31.0,1.0,1.0,1.0,0,303.0,1.0,40.0,1,0,0
1868,57.0,1.0,18.0,1.0,4,6.0,0.0,50.0,1,1,1
5864,60.0,1.0,13.0,1.0,0,49.0,1.0,40.0,0,1,1
6069,39.0,6.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
14561,58.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4730,47.0,2.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
6584,19.0,1.0,14.0,5.0,2,49.0,7.0,40.0,1,0,0
14932,34.0,1.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
4647,63.0,1.0,21.0,1.0,0,49.0,1.0,8.0,0,1,1
7087,50.0,1.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
7859,37.0,1.0,16.0,3.0,1,49.0,2.0,35.0,1,1,0
12590,23.0,1.0,20.0,5.0,1,49.0,7.0,40.0,1,1,0
2673,62.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
14264,23.0,1.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
1430,19.0,1.0,19.0,5.0,2,32.0,0.0,15.0,0,1,0
11669,38.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
1603,43.0,1.0,20.0,1.0,4,6.0,1.0,24.0,0,1,1
2840,77.0,6.0,19.0,1.0,2,8.0,0.0,20.0,1,1,1
14998,33.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
2408,23.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
4817,68.0,3.0,21.0,1.0,0,41.0,0.0,10.0,0,1,0
5143,23.0,1.0,19.0,5.0,0,49.0,2.0,26.0,1,1,0
15613,60.0,4.0,24.0,5.0,0,8.0,0.0,50.0,0,1,1
8233,45.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
15066,66.0,1.0,19.0,1.0,0,39.0,0.0,40.0,0,1,1
12760,47.0,1.0,16.0,3.0,0,48.0,0.0,38.0,0,1,0
7029,55.0,4.0,21.0,3.0,0,26.0,0.0,50.0,0,1,1
2848,21.0,1.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
5262,18.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
12014,24.0,1.0,16.0,5.0,4,303.0,0.0,42.0,0,0,0
15080,42.0,2.0,19.0,1.0,2,314.0,1.0,25.0,0,1,0
15907,47.0,1.0,21.0,1.0,2,110.0,0.0,40.0,1,1,1
10937,25.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,0
461,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
8179,50.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
12453,36.0,7.0,22.0,1.0,0,16.0,9.0,40.0,1,1,1
10057,21.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,0
14825,22.0,1.0,18.0,5.0,1,49.0,0.0,25.0,1,0,0
13557,41.0,1.0,21.0,1.0,2,49.0,0.0,24.0,0,1,0
12581,48.0,1.0,21.0,1.0,3,39.0,1.0,60.0,1,1,1
2259,27.0,1.0,18.0,5.0,0,49.0,2.0,15.0,0,1,0
15901,39.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
10612,63.0,2.0,16.0,1.0,2,49.0,1.0,15.0,0,1,0
154,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
3773,24.0,1.0,20.0,5.0,2,56.0,10.0,40.0,0,1,0
10321,21.0,5.0,19.0,5.0,2,49.0,2.0,96.0,1,1,0
3515,53.0,7.0,16.0,3.0,0,110.0,13.0,60.0,1,1,1
16020,31.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
491,46.0,1.0,16.0,3.0,3,35.0,16.0,40.0,1,1,0
7289,35.0,1.0,16.0,1.0,0,139.0,1.0,25.0,0,1,0
9654,45.0,1.0,21.0,5.0,1,49.0,13.0,55.0,1,1,0
12849,48.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
9066,19.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
905,38.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
695,30.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
15626,19.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
15992,56.0,1.0,16.0,1.0,0,8.0,1.0,16.0,0,1,0
12531,68.0,1.0,18.0,1.0,4,49.0,1.0,20.0,1,1,1
14388,60.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
8666,68.0,1.0,20.0,1.0,0,8.0,0.0,20.0,1,1,0
12730,68.0,4.0,22.0,1.0,0,29.0,0.0,40.0,0,1,1
13100,25.0,1.0,18.0,5.0,0,49.0,2.0,2.0,1,1,0
254,40.0,1.0,21.0,3.0,3,49.0,16.0,40.0,1,1,1
14994,37.0,1.0,16.0,1.0,2,49.0,1.0,45.0,1,1,1
13683,19.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
15119,64.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
8645,33.0,3.0,19.0,5.0,0,49.0,2.0,3.0,0,1,0
9168,47.0,1.0,20.0,1.0,0,2.0,0.0,45.0,1,1,1
2703,26.0,7.0,16.0,1.0,0,6.0,1.0,80.0,0,1,1
1723,41.0,1.0,16.0,1.0,1,49.0,0.0,38.0,1,1,0
11626,28.0,1.0,21.0,1.0,0,523.0,1.0,50.0,1,0,1
4564,34.0,2.0,15.0,5.0,1,41.0,0.0,40.0,1,0,0
2932,41.0,1.0,21.0,1.0,0,39.0,1.0,60.0,1,1,1
6247,58.0,7.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
10869,64.0,1.0,20.0,3.0,2,233.0,0.0,35.0,0,0,0
84,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
4880,20.0,1.0,20.0,5.0,1,39.0,2.0,28.0,0,1,0
4149,53.0,1.0,21.0,1.0,1,12.0,0.0,16.0,0,1,0
9267,32.0,3.0,21.0,5.0,0,49.0,5.0,91.0,0,1,1
9816,40.0,5.0,19.0,1.0,0,4.0,0.0,20.0,1,0,0
2569,19.0,1.0,16.0,1.0,2,49.0,2.0,42.0,0,1,0
7244,63.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
8189,19.0,2.0,14.0,5.0,2,512.0,2.0,29.0,1,0,0
14776,55.0,1.0,19.0,3.0,1,6.0,0.0,35.0,0,1,0
435,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
7977,62.0,4.0,24.0,1.0,0,210.0,0.0,40.0,1,0,1
8218,53.0,1.0,16.0,1.0,0,8.0,1.0,45.0,1,1,1
13979,47.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
13111,18.0,1.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
10736,31.0,7.0,22.0,1.0,0,49.0,1.0,35.0,1,1,1
8893,55.0,7.0,20.0,1.0,-1,49.0,0.0,40.0,1,1,1
15973,46.0,6.0,17.0,1.0,4,49.0,0.0,30.0,0,0,0
8477,38.0,1.0,19.0,5.0,2,49.0,0.0,65.0,1,1,1
15742,50.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
3174,56.0,7.0,21.0,1.0,0,49.0,0.0,30.0,0,1,1
10953,76.0,2.0,21.0,1.0,0,25.0,1.0,6.0,0,1,0
9461,44.0,1.0,17.0,3.0,3,4.0,13.0,40.0,1,1,0
2081,30.0,1.0,21.0,3.0,0,42.0,5.0,40.0,1,1,0
2255,55.0,2.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
2040,32.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
9075,56.0,1.0,21.0,1.0,2,49.0,0.0,80.0,1,1,1
4386,32.0,1.0,20.0,5.0,1,13.0,11.0,35.0,0,0,0
7164,52.0,1.0,19.0,1.0,4,49.0,1.0,37.0,1,1,0
15416,71.0,1.0,19.0,3.0,2,46.0,0.0,4.0,0,1,0
16226,61.0,3.0,22.0,1.0,-1,49.0,1.0,40.0,0,1,1
10114,19.0,1.0,18.0,5.0,1,49.0,2.0,24.0,1,1,0
7073,56.0,1.0,20.0,3.0,0,49.0,0.0,50.0,0,1,1
6356,23.0,2.0,21.0,5.0,0,4.0,12.0,30.0,1,1,0
5010,71.0,3.0,21.0,1.0,1,49.0,1.0,2.0,1,1,1
8606,53.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,0,1
4213,38.0,6.0,19.0,1.0,3,6.0,1.0,25.0,0,1,0
14231,37.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,0,1
2735,62.0,7.0,20.0,1.0,4,49.0,0.0,6.0,1,1,1
12727,24.0,1.0,20.0,1.0,0,49.0,1.0,10.0,1,1,0
10053,63.0,3.0,19.0,1.0,0,16.0,1.0,40.0,0,1,1
15739,46.0,1.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
11612,54.0,3.0,19.0,1.0,1,16.0,1.0,10.0,0,1,0
4697,48.0,1.0,18.0,1.0,1,6.0,1.0,52.0,0,1,0
3285,53.0,1.0,22.0,3.0,0,31.0,0.0,45.0,0,1,1
15315,45.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
3508,47.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
2714,17.0,1.0,1.0,5.0,4,49.0,2.0,40.0,1,1,0
3732,32.0,4.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
1571,24.0,1.0,20.0,5.0,1,49.0,2.0,40.0,0,1,0
13548,21.0,1.0,19.0,1.0,1,6.0,9.0,25.0,0,0,0
11051,19.0,1.0,19.0,5.0,4,6.0,15.0,38.0,1,0,0
7748,18.0,1.0,16.0,5.0,2,13.0,2.0,25.0,0,1,0
12049,26.0,1.0,16.0,1.0,2,30.0,1.0,40.0,0,1,1
14033,59.0,1.0,16.0,1.0,3,49.0,1.0,8.0,1,1,0
809,42.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1965,47.0,2.0,22.0,3.0,0,42.0,0.0,45.0,0,1,1
12593,31.0,1.0,18.0,1.0,4,36.0,9.0,50.0,0,1,1
13686,63.0,1.0,1.0,1.0,0,4.0,1.0,40.0,0,0,1
12640,49.0,1.0,19.0,2.0,2,49.0,0.0,22.0,0,1,0
4127,23.0,1.0,20.0,5.0,1,49.0,2.0,5.0,0,1,0
8909,64.0,6.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
7531,28.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12355,25.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
13431,39.0,6.0,21.0,5.0,0,50.0,0.0,40.0,0,1,0
1726,30.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
15228,34.0,7.0,23.0,1.0,0,48.0,0.0,8.0,0,1,0
3086,23.0,1.0,16.0,1.0,4,6.0,5.0,40.0,1,1,0
6969,33.0,1.0,18.0,5.0,0,49.0,0.0,45.0,0,1,1
3556,44.0,6.0,21.0,1.0,0,6.0,1.0,5.0,0,1,0
15213,28.0,1.0,21.0,5.0,2,37.0,13.0,50.0,1,1,0
384,21.0,1.0,19.0,5.0,0,16.0,17.0,6.0,1,1,0
15461,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,0,1,0
14958,55.0,1.0,21.0,1.0,4,49.0,10.0,40.0,1,1,0
14741,22.0,1.0,16.0,5.0,0,49.0,2.0,10.0,1,1,0
10087,34.0,1.0,16.0,5.0,3,49.0,13.0,35.0,1,1,0
8173,30.0,4.0,19.0,5.0,0,49.0,0.0,40.0,0,1,0
7111,58.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2558,35.0,1.0,16.0,1.0,3,329.0,15.0,50.0,1,0,0
14080,58.0,1.0,21.0,1.0,0,6.0,0.0,30.0,0,1,1
9573,30.0,6.0,21.0,1.0,1,32.0,0.0,40.0,0,1,0
10385,29.0,1.0,21.0,5.0,0,6.0,0.0,45.0,0,1,1
5441,24.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
13658,19.0,1.0,16.0,5.0,2,49.0,7.0,30.0,0,1,0
10472,58.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
5176,27.0,1.0,22.0,5.0,0,49.0,2.0,45.0,0,1,1
12300,40.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
4681,38.0,1.0,16.0,1.0,2,16.0,1.0,47.0,1,1,1
9532,46.0,1.0,21.0,1.0,-1,449.0,1.0,45.0,1,1,1
6878,42.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
13841,60.0,2.0,13.0,1.0,2,6.0,1.0,40.0,0,1,1
11153,44.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
9798,52.0,1.0,16.0,1.0,4,138.0,1.0,40.0,0,1,0
14683,25.0,1.0,18.0,1.0,0,6.0,0.0,27.0,0,1,1
5777,20.0,1.0,19.0,5.0,2,49.0,2.0,35.0,1,1,0
14886,52.0,1.0,11.0,2.0,4,303.0,0.0,38.0,0,1,0
7686,33.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
1867,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
8245,65.0,6.0,21.0,1.0,0,16.0,1.0,20.0,0,1,0
5361,59.0,1.0,14.0,1.0,4,49.0,0.0,70.0,1,1,1
7476,78.0,1.0,23.0,1.0,0,30.0,0.0,24.0,1,1,1
10063,48.0,1.0,15.0,1.0,4,49.0,0.0,48.0,0,1,1
10960,30.0,1.0,18.0,1.0,2,53.0,0.0,27.0,0,1,0
10958,33.0,2.0,23.0,5.0,0,215.0,2.0,40.0,0,0,1
16056,61.0,7.0,23.0,1.0,0,6.0,0.0,35.0,1,1,1
9577,46.0,1.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
9655,53.0,2.0,23.0,1.0,0,72.0,1.0,40.0,0,1,1
5663,33.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,0,1
3709,49.0,2.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
481,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
8887,55.0,1.0,16.0,3.0,0,48.0,0.0,50.0,1,0,1
13625,38.0,1.0,16.0,1.0,4,49.0,1.0,70.0,1,1,1
9153,26.0,5.0,16.0,1.0,2,29.0,0.0,25.0,0,1,0
10808,23.0,1.0,19.0,5.0,3,49.0,2.0,20.0,1,1,0
12546,43.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
13619,44.0,1.0,19.0,1.0,2,4.0,1.0,40.0,0,1,1
14474,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12207,36.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,0,1
40,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
1982,70.0,1.0,15.0,3.0,2,49.0,0.0,40.0,0,1,1
6635,58.0,1.0,14.0,1.0,4,49.0,0.0,52.0,1,1,1
1639,35.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,0,1
4833,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
14403,18.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
10676,25.0,1.0,19.0,1.0,2,364.0,1.0,25.0,0,1,0
3605,24.0,4.0,20.0,5.0,0,49.0,2.0,40.0,0,0,0
9313,62.0,1.0,16.0,1.0,-1,49.0,0.0,65.0,1,1,1
10852,28.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
1731,32.0,1.0,19.0,1.0,0,6.0,0.0,50.0,1,1,1
578,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
4476,20.0,2.0,19.0,5.0,2,32.0,0.0,30.0,0,1,0
12322,25.0,1.0,18.0,1.0,3,49.0,10.0,36.0,1,1,0
7402,23.0,1.0,19.0,1.0,1,6.0,0.0,35.0,1,1,0
1487,25.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,0
5877,53.0,7.0,16.0,1.0,2,49.0,0.0,5.0,0,1,0
14602,33.0,1.0,19.0,1.0,4,49.0,0.0,48.0,1,1,0
14508,34.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
138,68.0,6.0,16.0,1.0,3,303.0,17.0,30.0,1,1,0
15699,54.0,1.0,16.0,1.0,2,303.0,1.0,35.0,0,1,0
10081,20.0,2.0,16.0,5.0,0,49.0,2.0,20.0,0,0,0
8308,39.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
7993,25.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
15468,43.0,1.0,20.0,3.0,4,36.0,0.0,40.0,1,1,0
2665,29.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
14979,63.0,5.0,19.0,3.0,0,49.0,0.0,26.0,0,1,1
9162,53.0,1.0,20.0,1.0,0,6.0,1.0,40.0,0,1,0
11193,35.0,1.0,16.0,1.0,0,49.0,0.0,80.0,1,1,1
9649,33.0,1.0,21.0,5.0,1,49.0,13.0,40.0,0,1,0
5612,42.0,2.0,23.0,5.0,0,47.0,0.0,50.0,1,0,1
13810,61.0,1.0,21.0,5.0,1,303.0,0.0,40.0,0,1,0
2971,64.0,1.0,21.0,1.0,0,49.0,1.0,28.0,0,1,0
100,42.0,1.0,19.0,1.0,2,49.0,16.0,40.0,0,1,0
7491,43.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
9878,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,0,1
814,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
10702,40.0,1.0,21.0,3.0,4,17.0,0.0,42.0,1,1,1
11923,24.0,7.0,20.0,5.0,3,49.0,2.0,30.0,1,1,0
14331,64.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
14935,55.0,1.0,20.0,3.0,2,26.0,0.0,20.0,0,1,0
6745,32.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
1108,46.0,2.0,19.0,1.0,4,217.0,1.0,40.0,1,0,0
11265,21.0,1.0,19.0,5.0,2,49.0,7.0,39.0,0,1,0
12428,28.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
14758,63.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
12256,59.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
4901,42.0,4.0,21.0,1.0,0,42.0,0.0,50.0,0,1,1
6780,40.0,1.0,21.0,1.0,0,11.0,0.0,60.0,1,1,1
2284,49.0,7.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
1753,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
14079,32.0,1.0,19.0,1.0,4,49.0,0.0,80.0,1,1,1
11279,18.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
9204,29.0,1.0,16.0,1.0,1,468.0,0.0,20.0,0,0,0
6186,36.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
8991,37.0,1.0,22.0,1.0,0,49.0,1.0,47.0,1,1,1
9977,53.0,1.0,16.0,1.0,3,34.0,0.0,40.0,1,1,0
11832,32.0,1.0,23.0,1.0,0,30.0,0.0,60.0,1,1,1
6824,29.0,1.0,21.0,1.0,0,30.0,1.0,40.0,1,1,0
7444,29.0,1.0,21.0,1.0,0,29.0,0.0,50.0,1,1,1
10935,37.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
3309,34.0,1.0,16.0,5.0,3,49.0,0.0,55.0,1,0,1
2443,71.0,7.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
9606,37.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
199,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
15335,40.0,7.0,19.0,1.0,1,49.0,1.0,6.0,0,1,0
9264,46.0,3.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
6227,24.0,1.0,20.0,5.0,0,53.0,2.0,15.0,1,0,0
1018,51.0,1.0,16.0,1.0,3,49.0,0.0,57.0,1,1,1
8964,32.0,4.0,16.0,1.0,2,247.0,1.0,40.0,0,0,0
7837,52.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
4167,52.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
2467,32.0,2.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
3554,23.0,1.0,20.0,1.0,0,49.0,9.0,12.0,1,1,0
11693,66.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15114,57.0,7.0,19.0,1.0,2,17.0,0.0,15.0,0,1,0
14841,51.0,1.0,19.0,3.0,2,8.0,0.0,72.0,0,1,1
9138,39.0,1.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
5860,26.0,1.0,20.0,5.0,1,49.0,2.0,34.0,0,1,0
9097,25.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,0
