,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12147,19.0,1.0,16.0,1.0,2,49.0,9.0,20.0,1,1,0
13949,44.0,1.0,21.0,1.0,0,41.0,0.0,6.0,0,1,0
16296,66.0,1.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
12726,20.0,1.0,16.0,1.0,2,49.0,11.0,28.0,0,1,0
16008,55.0,1.0,21.0,1.0,0,56.0,1.0,45.0,1,1,1
13888,48.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
15124,42.0,1.0,23.0,4.0,0,4.0,0.0,20.0,0,1,0
7549,48.0,1.0,21.0,1.0,0,39.0,1.0,40.0,1,1,1
2030,52.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
10038,48.0,1.0,20.0,5.0,2,49.0,0.0,40.0,1,1,1
13811,31.0,1.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
589,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
5961,30.0,1.0,16.0,5.0,4,49.0,0.0,60.0,1,1,1
3417,43.0,3.0,19.0,1.0,0,39.0,1.0,6.0,0,1,0
11279,18.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
5164,38.0,1.0,13.0,3.0,4,49.0,2.0,25.0,0,1,0
4921,35.0,1.0,20.0,5.0,0,49.0,0.0,40.0,0,1,0
11009,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
3325,34.0,1.0,16.0,3.0,1,49.0,2.0,40.0,1,1,1
8860,19.0,2.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
11137,66.0,1.0,19.0,1.0,3,41.0,0.0,10.0,1,1,1
7611,58.0,1.0,23.0,1.0,2,26.0,1.0,32.0,0,1,1
2357,35.0,6.0,21.0,1.0,0,36.0,1.0,2.0,0,1,0
10687,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
10666,45.0,1.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
14205,50.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
4604,29.0,1.0,16.0,1.0,1,49.0,0.0,15.0,0,1,0
12694,61.0,4.0,22.0,3.0,0,33.0,0.0,40.0,0,1,1
2063,44.0,2.0,22.0,1.0,0,49.0,0.0,36.0,0,1,1
11461,60.0,1.0,19.0,1.0,2,6.0,0.0,32.0,0,1,0
13182,47.0,1.0,22.0,1.0,0,49.0,0.0,6.0,0,1,0
13650,46.0,1.0,16.0,5.0,1,36.0,0.0,25.0,1,1,1
10474,60.0,2.0,14.0,1.0,1,49.0,0.0,20.0,0,1,0
13519,52.0,4.0,23.0,1.0,0,6.0,1.0,30.0,0,1,0
7299,68.0,6.0,21.0,1.0,2,8.0,0.0,20.0,0,1,0
3094,30.0,4.0,21.0,1.0,2,6.0,1.0,15.0,0,1,0
5604,52.0,1.0,16.0,3.0,4,49.0,6.0,40.0,0,1,0
6909,63.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,0
10732,37.0,2.0,19.0,3.0,4,30.0,0.0,30.0,0,1,0
6311,50.0,2.0,21.0,1.0,0,12.0,1.0,50.0,0,1,1
7875,45.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,0,1
6719,25.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
9687,18.0,1.0,14.0,5.0,2,6.0,2.0,15.0,1,1,0
11876,33.0,1.0,16.0,5.0,2,49.0,13.0,14.0,1,1,0
7461,51.0,1.0,16.0,1.0,3,49.0,0.0,53.0,1,1,1
3495,20.0,1.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
10981,38.0,1.0,21.0,3.0,0,16.0,2.0,40.0,1,1,1
5125,63.0,3.0,22.0,1.0,0,4.0,1.0,30.0,0,1,1
344,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
10767,50.0,7.0,19.0,1.0,2,48.0,0.0,5.0,0,1,0
14069,38.0,1.0,23.0,1.0,0,26.0,0.0,60.0,1,0,1
9914,50.0,7.0,20.0,1.0,0,48.0,0.0,15.0,0,1,0
157,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
10856,46.0,4.0,21.0,1.0,0,30.0,0.0,50.0,0,1,1
6851,29.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
6059,27.0,1.0,16.0,1.0,2,303.0,0.0,22.0,0,1,0
14956,34.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
5834,39.0,2.0,24.0,1.0,0,26.0,0.0,55.0,1,1,1
2672,71.0,1.0,20.0,1.0,2,41.0,0.0,18.0,1,1,0
15380,19.0,1.0,16.0,5.0,0,49.0,15.0,40.0,0,1,0
4419,49.0,1.0,20.0,1.0,2,48.0,1.0,40.0,0,1,1
13807,32.0,4.0,21.0,5.0,0,49.0,12.0,36.0,0,1,1
14486,44.0,3.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
9816,40.0,5.0,19.0,1.0,0,4.0,0.0,20.0,1,0,0
15174,25.0,1.0,20.0,1.0,0,49.0,0.0,20.0,1,1,0
5859,60.0,1.0,18.0,1.0,4,49.0,1.0,25.0,0,1,0
11629,18.0,1.0,16.0,5.0,4,6.0,3.0,36.0,0,1,1
7951,60.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
6238,30.0,1.0,19.0,3.0,1,49.0,13.0,40.0,0,1,0
895,28.0,1.0,21.0,5.0,0,6.0,0.0,99.0,1,1,0
4758,55.0,1.0,16.0,1.0,1,303.0,6.0,40.0,1,1,0
96,21.0,1.0,19.0,5.0,0,8.0,17.0,15.0,1,1,0
8524,54.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
14649,57.0,1.0,21.0,1.0,0,29.0,1.0,25.0,0,1,0
12653,35.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
5908,17.0,2.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
2562,58.0,1.0,16.0,5.0,1,39.0,5.0,40.0,0,1,0
14601,34.0,2.0,24.0,1.0,0,53.0,1.0,44.0,1,1,1
2424,54.0,1.0,16.0,1.0,2,49.0,0.0,49.0,1,1,1
12288,31.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
10175,35.0,2.0,24.0,1.0,0,31.0,0.0,55.0,1,1,1
11200,42.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
9770,40.0,1.0,18.0,3.0,4,49.0,0.0,50.0,1,1,1
4279,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
8335,37.0,1.0,20.0,1.0,0,15.0,1.0,40.0,0,1,1
6443,40.0,1.0,19.0,1.0,1,16.0,0.0,40.0,0,1,0
6419,24.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
5424,42.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
1617,53.0,1.0,19.0,1.0,4,11.0,1.0,60.0,1,1,1
12442,46.0,1.0,22.0,3.0,0,49.0,0.0,70.0,1,1,1
9343,38.0,1.0,22.0,1.0,0,210.0,1.0,40.0,1,0,1
3595,47.0,1.0,19.0,1.0,4,6.0,0.0,45.0,1,1,1
5634,18.0,1.0,14.0,5.0,1,49.0,2.0,22.0,1,1,0
14167,48.0,1.0,9.0,3.0,4,303.0,0.0,45.0,0,0,0
10840,22.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
13355,18.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
13789,59.0,1.0,22.0,1.0,-1,49.0,1.0,42.0,1,1,1
5394,32.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
2122,51.0,7.0,16.0,1.0,0,41.0,1.0,84.0,1,1,0
4765,57.0,4.0,22.0,1.0,0,16.0,1.0,50.0,0,1,1
14708,50.0,7.0,19.0,1.0,1,49.0,1.0,70.0,1,1,1
11038,58.0,1.0,18.0,1.0,4,110.0,0.0,50.0,1,1,1
16069,21.0,1.0,16.0,5.0,4,6.0,3.0,25.0,1,1,0
549,24.0,1.0,19.0,5.0,2,6.0,16.0,30.0,1,1,0
6936,46.0,5.0,21.0,1.0,0,2.0,0.0,40.0,1,1,1
7764,29.0,1.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
7744,19.0,1.0,19.0,5.0,1,54.0,12.0,12.0,0,1,0
11311,59.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
15026,44.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
15179,24.0,1.0,19.0,1.0,3,49.0,1.0,30.0,1,1,0
4008,41.0,3.0,16.0,1.0,2,49.0,0.0,29.0,0,1,0
5524,24.0,1.0,16.0,1.0,4,49.0,1.0,30.0,1,1,0
2477,27.0,1.0,16.0,5.0,4,49.0,2.0,36.0,1,0,1
8648,32.0,1.0,21.0,1.0,4,362.0,0.0,40.0,0,1,0
9678,42.0,1.0,16.0,5.0,1,303.0,0.0,30.0,0,0,0
11838,25.0,1.0,19.0,5.0,1,49.0,0.0,60.0,1,1,1
7871,62.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
5926,44.0,4.0,20.0,3.0,0,6.0,0.0,40.0,1,1,1
14225,32.0,1.0,22.0,1.0,0,49.0,1.0,70.0,0,1,0
4364,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
9022,28.0,1.0,22.0,5.0,0,49.0,2.0,20.0,0,1,0
15848,64.0,1.0,19.0,3.0,1,53.0,0.0,18.0,0,1,0
15409,57.0,1.0,17.0,1.0,0,6.0,0.0,50.0,1,1,1
10368,73.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
12124,41.0,1.0,16.0,1.0,4,32.0,1.0,60.0,1,1,1
3193,23.0,6.0,4.0,1.0,1,303.0,0.0,80.0,1,0,0
543,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
829,69.0,7.0,20.0,1.0,3,25.0,0.0,40.0,1,1,1
12562,60.0,7.0,21.0,3.0,2,49.0,0.0,50.0,0,1,1
9372,29.0,1.0,20.0,1.0,4,48.0,0.0,40.0,1,0,0
4550,22.0,1.0,18.0,1.0,1,301.0,2.0,15.0,0,1,0
3945,35.0,1.0,9.0,5.0,1,303.0,5.0,40.0,0,1,0
15349,41.0,6.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7545,61.0,1.0,16.0,1.0,2,12.0,1.0,40.0,1,1,1
1030,52.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
11347,40.0,1.0,21.0,5.0,0,4.0,13.0,50.0,0,1,1
2993,23.0,1.0,16.0,5.0,4,8.0,2.0,40.0,1,1,0
9815,29.0,1.0,16.0,1.0,4,12.0,1.0,40.0,1,1,1
12025,43.0,1.0,21.0,1.0,0,233.0,0.0,20.0,0,0,1
6326,72.0,3.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
6165,22.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
6627,44.0,1.0,1.0,3.0,3,303.0,13.0,50.0,1,0,0
11902,65.0,1.0,20.0,1.0,2,30.0,0.0,55.0,1,1,1
14152,37.0,1.0,18.0,1.0,0,19.0,1.0,40.0,1,1,1
7944,61.0,1.0,22.0,1.0,0,31.0,1.0,55.0,1,1,1
1861,59.0,1.0,16.0,1.0,4,215.0,1.0,40.0,1,1,1
13312,24.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
288,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
6985,31.0,2.0,18.0,1.0,0,49.0,0.0,30.0,0,1,0
338,18.0,4.0,16.0,5.0,1,17.0,17.0,10.0,1,1,0
16312,43.0,7.0,16.0,1.0,3,34.0,1.0,50.0,1,1,1
2673,62.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
685,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
9404,41.0,7.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
2322,32.0,1.0,18.0,1.0,4,6.0,0.0,30.0,1,1,0
14812,47.0,7.0,21.0,1.0,2,29.0,1.0,15.0,0,1,0
4137,59.0,1.0,19.0,1.0,4,49.0,9.0,46.0,1,1,1
12038,58.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
13764,58.0,5.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
9550,55.0,1.0,22.0,1.0,0,6.0,0.0,50.0,0,1,1
4767,21.0,1.0,19.0,5.0,1,1.0,4.0,16.0,0,1,0
420,24.0,1.0,19.0,5.0,2,12.0,17.0,20.0,1,1,0
4963,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
13868,23.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
9954,40.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,0
8608,27.0,3.0,19.0,5.0,3,49.0,0.0,30.0,1,1,0
14233,30.0,3.0,15.0,3.0,2,49.0,13.0,40.0,1,1,0
3402,60.0,7.0,20.0,1.0,1,55.0,0.0,40.0,1,1,1
12540,50.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
9763,33.0,2.0,22.0,5.0,0,49.0,0.0,45.0,0,1,1
14488,86.0,6.0,23.0,1.0,0,210.0,1.0,40.0,1,0,1
6933,47.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
10853,63.0,3.0,19.0,1.0,0,49.0,1.0,29.0,0,1,0
5035,19.0,1.0,19.0,5.0,4,49.0,2.0,32.0,1,0,0
16088,46.0,1.0,12.0,1.0,4,303.0,1.0,48.0,1,1,0
716,76.0,1.0,19.0,1.0,2,6.0,0.0,12.0,0,1,0
6972,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
4430,39.0,1.0,23.0,1.0,1,373.0,1.0,40.0,0,0,0
12612,37.0,1.0,18.0,1.0,0,49.0,1.0,20.0,0,1,0
15729,21.0,1.0,19.0,5.0,2,49.0,5.0,25.0,1,1,0
4422,46.0,4.0,19.0,1.0,0,6.0,1.0,38.0,0,1,0
14398,35.0,5.0,16.0,3.0,3,49.0,2.0,40.0,1,1,1
4109,25.0,1.0,16.0,5.0,0,49.0,10.0,40.0,1,1,0
14370,59.0,1.0,16.0,1.0,2,36.0,1.0,20.0,1,1,0
2911,58.0,1.0,20.0,3.0,2,134.0,11.0,36.0,0,1,0
5763,76.0,1.0,19.0,1.0,0,49.0,1.0,16.0,1,1,0
5131,24.0,2.0,20.0,5.0,0,49.0,2.0,36.0,0,1,1
12110,20.0,1.0,19.0,5.0,2,32.0,7.0,20.0,1,1,0
3918,17.0,1.0,14.0,5.0,0,6.0,7.0,5.0,1,1,0
6298,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
10752,56.0,6.0,23.0,1.0,1,362.0,0.0,40.0,0,0,0
60,60.0,1.0,19.0,3.0,2,49.0,16.0,40.0,0,1,0
3941,36.0,7.0,16.0,1.0,0,49.0,0.0,30.0,1,1,1
5366,63.0,1.0,19.0,3.0,2,49.0,0.0,20.0,0,1,0
12132,33.0,1.0,24.0,5.0,0,53.0,0.0,40.0,1,0,1
15980,59.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
10153,68.0,1.0,19.0,1.0,0,56.0,1.0,40.0,1,1,1
3430,44.0,1.0,21.0,3.0,3,38.0,3.0,30.0,1,1,0
7304,21.0,1.0,19.0,5.0,2,49.0,12.0,36.0,0,1,0
3539,18.0,1.0,14.0,5.0,4,49.0,2.0,40.0,1,1,0
4446,46.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5347,17.0,1.0,13.0,5.0,1,49.0,2.0,15.0,1,1,0
164,18.0,1.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
5256,42.0,1.0,18.0,1.0,1,49.0,2.0,36.0,0,1,1
9242,22.0,1.0,19.0,1.0,0,6.0,1.0,3.0,1,1,0
4609,32.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
11663,18.0,1.0,16.0,5.0,2,16.0,2.0,4.0,0,1,0
3717,28.0,1.0,22.0,1.0,2,17.0,0.0,40.0,1,1,1
6647,65.0,1.0,21.0,1.0,2,8.0,1.0,16.0,0,1,0
3061,26.0,1.0,21.0,1.0,0,47.0,1.0,40.0,0,1,1
14790,23.0,1.0,20.0,5.0,2,49.0,2.0,30.0,1,1,0
22,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
4625,62.0,7.0,17.0,1.0,1,314.0,1.0,60.0,0,0,0
11428,45.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
4474,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14073,27.0,1.0,20.0,5.0,1,49.0,2.0,14.0,1,1,0
11191,31.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,0
12993,25.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
10915,28.0,1.0,20.0,1.0,2,53.0,0.0,50.0,0,1,0
6882,71.0,1.0,21.0,1.0,2,40.0,0.0,16.0,1,1,1
10277,29.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
14722,52.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
6256,29.0,5.0,22.0,5.0,0,36.0,0.0,40.0,0,1,0
11023,46.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,0
5780,43.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
6296,42.0,2.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
5297,21.0,1.0,19.0,5.0,0,16.0,12.0,18.0,1,0,0
13276,55.0,3.0,16.0,1.0,0,49.0,0.0,26.0,0,1,0
4486,21.0,1.0,19.0,5.0,2,49.0,2.0,25.0,0,0,0
11429,46.0,6.0,21.0,1.0,0,138.0,1.0,35.0,0,1,0
391,34.0,1.0,19.0,5.0,3,49.0,16.0,40.0,1,1,0
8145,40.0,6.0,19.0,3.0,1,49.0,0.0,5.0,0,1,0
6233,23.0,1.0,20.0,1.0,1,49.0,0.0,10.0,0,1,0
1599,24.0,1.0,20.0,1.0,2,49.0,2.0,20.0,0,1,0
11470,39.0,7.0,24.0,1.0,0,53.0,9.0,35.0,1,1,1
13589,39.0,1.0,21.0,1.0,0,26.0,0.0,40.0,1,1,1
12642,71.0,1.0,19.0,1.0,4,30.0,1.0,30.0,1,1,1
3697,22.0,1.0,21.0,1.0,1,49.0,2.0,18.0,1,1,0
14629,41.0,1.0,16.0,3.0,3,49.0,0.0,42.0,1,1,1
11350,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,1,1,0
5731,57.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
5993,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
1406,59.0,4.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
7101,26.0,1.0,22.0,5.0,0,210.0,13.0,40.0,1,0,1
9098,23.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,1
15613,60.0,4.0,24.0,5.0,0,8.0,0.0,50.0,0,1,1
5798,35.0,1.0,20.0,1.0,1,39.0,0.0,8.0,1,1,0
10966,56.0,3.0,20.0,1.0,0,35.0,1.0,40.0,0,0,0
3244,54.0,5.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
11978,28.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,1
2438,50.0,5.0,13.0,1.0,1,303.0,1.0,40.0,1,0,1
7394,58.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
11398,67.0,1.0,23.0,1.0,2,49.0,0.0,4.0,1,1,0
13759,47.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
2816,47.0,1.0,14.0,1.0,3,150.0,0.0,40.0,1,1,0
8381,30.0,1.0,21.0,5.0,0,26.0,12.0,40.0,1,1,1
13515,24.0,1.0,21.0,1.0,2,217.0,0.0,12.0,0,1,0
3994,18.0,1.0,18.0,5.0,2,49.0,2.0,32.0,0,1,0
14210,44.0,3.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
11480,48.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
10520,51.0,7.0,19.0,1.0,1,370.0,0.0,40.0,1,0,1
2826,45.0,4.0,23.0,5.0,0,55.0,0.0,40.0,0,1,1
8208,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
3781,33.0,1.0,13.0,5.0,1,49.0,0.0,35.0,0,1,0
14250,43.0,7.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
14403,18.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
12747,28.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
16124,63.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
11344,43.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
1459,37.0,1.0,16.0,1.0,4,303.0,0.0,48.0,1,1,1
8619,62.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
11867,40.0,1.0,21.0,1.0,3,49.0,0.0,42.0,1,1,1
2698,30.0,4.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
4809,46.0,1.0,16.0,1.0,4,312.0,0.0,40.0,1,0,0
11954,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
5354,46.0,5.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
15745,59.0,1.0,19.0,1.0,4,360.0,0.0,40.0,1,1,1
10466,18.0,1.0,19.0,5.0,2,8.0,5.0,23.0,0,1,0
11761,21.0,2.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
12408,41.0,6.0,21.0,1.0,0,6.0,1.0,60.0,1,1,1
3824,61.0,7.0,18.0,1.0,0,26.0,0.0,40.0,1,1,1
12904,42.0,1.0,18.0,4.0,2,16.0,0.0,30.0,0,1,0
12563,33.0,1.0,19.0,5.0,1,8.0,0.0,40.0,0,0,0
1042,30.0,6.0,15.0,5.0,3,49.0,10.0,40.0,1,1,0
6357,53.0,1.0,16.0,3.0,1,49.0,0.0,44.0,1,1,1
9828,36.0,1.0,16.0,3.0,4,4.0,0.0,40.0,1,1,1
262,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
12661,42.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,0
16269,20.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
1039,31.0,4.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
16173,36.0,1.0,21.0,1.0,0,32.0,1.0,20.0,0,1,0
11866,56.0,1.0,18.0,3.0,4,40.0,0.0,45.0,1,1,1
12272,18.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
15726,29.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
6332,30.0,6.0,21.0,1.0,1,6.0,1.0,50.0,1,1,0
6416,48.0,2.0,24.0,1.0,0,6.0,1.0,30.0,0,1,1
14310,23.0,1.0,19.0,1.0,2,49.0,11.0,40.0,1,1,1
11111,34.0,6.0,19.0,1.0,0,26.0,1.0,60.0,0,1,0
4305,60.0,7.0,19.0,1.0,0,49.0,0.0,50.0,0,1,1
14180,37.0,1.0,16.0,1.0,3,6.0,0.0,50.0,1,1,1
9165,40.0,1.0,16.0,4.0,2,6.0,0.0,40.0,0,0,0
15609,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
1644,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7072,32.0,1.0,20.0,5.0,2,4.0,0.0,40.0,0,0,0
1012,30.0,3.0,20.0,1.0,0,53.0,0.0,7.0,0,1,0
3006,66.0,3.0,18.0,1.0,0,35.0,0.0,6.0,0,1,0
13347,27.0,1.0,19.0,4.0,2,49.0,13.0,40.0,0,1,0
3095,37.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3999,59.0,1.0,20.0,1.0,4,49.0,0.0,44.0,1,1,1
11839,21.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
8107,26.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
9364,29.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
276,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
12647,63.0,1.0,21.0,3.0,4,6.0,0.0,85.0,0,1,1
14267,30.0,1.0,15.0,1.0,2,6.0,1.0,20.0,1,1,0
13558,47.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3826,38.0,1.0,17.0,1.0,4,49.0,0.0,50.0,1,1,1
12372,41.0,1.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
3914,63.0,7.0,16.0,1.0,4,49.0,0.0,20.0,0,1,0
7364,51.0,2.0,19.0,1.0,4,49.0,1.0,80.0,1,1,1
14056,50.0,2.0,19.0,5.0,2,35.0,0.0,30.0,0,0,0
1911,40.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
275,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
10370,40.0,4.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
9958,59.0,1.0,20.0,1.0,4,6.0,0.0,40.0,0,1,0
8071,27.0,1.0,17.0,5.0,1,49.0,2.0,26.0,1,1,0
4050,49.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
7664,47.0,1.0,17.0,5.0,0,49.0,0.0,40.0,1,0,1
4690,51.0,1.0,7.0,1.0,4,303.0,0.0,35.0,1,1,0
1313,55.0,6.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
7342,26.0,1.0,15.0,1.0,3,303.0,0.0,50.0,1,0,0
13525,55.0,1.0,21.0,1.0,2,215.0,0.0,40.0,0,0,1
1718,38.0,3.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
11221,25.0,1.0,21.0,1.0,1,49.0,2.0,35.0,0,1,0
4823,61.0,1.0,22.0,3.0,2,25.0,12.0,40.0,0,1,1
14243,59.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
1263,17.0,1.0,13.0,5.0,0,49.0,10.0,15.0,0,0,0
13548,21.0,1.0,19.0,1.0,1,6.0,9.0,25.0,0,0,0
6094,40.0,1.0,16.0,1.0,1,6.0,1.0,50.0,0,1,1
14000,64.0,4.0,16.0,1.0,4,49.0,1.0,35.0,0,1,0
3175,56.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15793,35.0,1.0,19.0,3.0,1,49.0,0.0,18.0,0,0,0
9495,29.0,1.0,20.0,1.0,0,158.0,1.0,60.0,1,1,1
14365,64.0,1.0,21.0,1.0,1,30.0,0.0,48.0,1,1,1
14843,44.0,6.0,20.0,1.0,1,49.0,0.0,40.0,0,1,1
14659,22.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,1,0
2624,39.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
12128,34.0,1.0,19.0,1.0,1,49.0,0.0,30.0,0,1,0
3823,56.0,4.0,20.0,1.0,0,16.0,1.0,40.0,0,1,0
999,66.0,7.0,21.0,1.0,0,36.0,0.0,50.0,0,1,1
11293,45.0,5.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
2291,65.0,1.0,16.0,1.0,2,8.0,0.0,40.0,1,1,1
8069,53.0,1.0,19.0,1.0,0,6.0,1.0,45.0,0,1,1
5580,67.0,1.0,16.0,1.0,4,4.0,0.0,16.0,1,0,1
16137,19.0,1.0,16.0,5.0,3,16.0,0.0,40.0,1,1,0
10111,45.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6048,25.0,1.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
6955,42.0,1.0,21.0,1.0,0,6.0,0.0,48.0,1,1,1
