,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13556,41.0,4.0,23.0,1.0,0,6.0,1.0,50.0,0,1,1
7931,38.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
13026,33.0,1.0,18.0,5.0,1,6.0,0.0,40.0,1,1,0
1690,25.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
12025,43.0,1.0,21.0,1.0,0,233.0,0.0,20.0,0,0,1
10493,38.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
10010,40.0,1.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
10914,30.0,2.0,16.0,1.0,2,49.0,1.0,35.0,0,1,0
8443,57.0,1.0,20.0,3.0,0,8.0,0.0,40.0,0,1,1
11824,30.0,4.0,19.0,5.0,0,49.0,13.0,40.0,1,1,1
10908,47.0,1.0,16.0,1.0,1,49.0,0.0,48.0,0,1,1
16213,27.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,0,0
4688,24.0,1.0,21.0,5.0,0,49.0,0.0,9.0,0,0,0
2292,58.0,1.0,18.0,1.0,2,49.0,1.0,10.0,0,1,0
7422,40.0,5.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
8142,46.0,1.0,21.0,1.0,0,6.0,1.0,35.0,0,1,1
14384,49.0,1.0,21.0,1.0,0,29.0,1.0,40.0,1,1,1
794,25.0,1.0,17.0,5.0,2,49.0,7.0,30.0,0,1,0
16018,35.0,2.0,21.0,1.0,0,48.0,0.0,24.0,0,1,1
12440,39.0,7.0,22.0,1.0,0,49.0,1.0,20.0,0,1,0
9570,17.0,1.0,14.0,5.0,0,49.0,2.0,15.0,0,1,0
2338,18.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
6034,52.0,1.0,1.0,1.0,4,205.0,0.0,45.0,0,0,1
4530,25.0,1.0,21.0,5.0,0,6.0,7.0,30.0,0,1,0
6245,32.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
3444,21.0,1.0,16.0,5.0,4,49.0,2.0,36.0,0,1,0
15035,24.0,1.0,19.0,5.0,0,53.0,12.0,40.0,0,1,1
691,24.0,1.0,21.0,5.0,0,26.0,0.0,40.0,1,1,0
8988,64.0,2.0,16.0,5.0,4,49.0,5.0,35.0,0,1,0
16188,52.0,1.0,22.0,4.0,2,6.0,0.0,40.0,0,1,1
5826,22.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
9465,67.0,1.0,19.0,2.0,0,16.0,0.0,38.0,0,1,1
14238,39.0,1.0,19.0,1.0,0,49.0,1.0,50.0,0,1,0
2733,26.0,1.0,20.0,1.0,0,49.0,0.0,43.0,0,1,0
9643,66.0,7.0,21.0,5.0,0,49.0,0.0,20.0,0,0,1
9401,38.0,3.0,23.0,1.0,0,42.0,1.0,25.0,0,1,1
6698,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
10766,63.0,1.0,22.0,3.0,0,16.0,0.0,45.0,0,1,1
8594,56.0,1.0,16.0,1.0,1,49.0,0.0,42.0,0,1,0
2195,36.0,6.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
278,34.0,4.0,1.0,1.0,0,49.0,17.0,40.0,1,1,0
1110,37.0,7.0,21.0,1.0,2,49.0,0.0,60.0,1,1,1
133,20.0,1.0,18.0,5.0,3,16.0,17.0,20.0,1,1,0
4272,57.0,2.0,20.0,1.0,2,128.0,1.0,40.0,0,1,0
1215,58.0,7.0,22.0,1.0,2,301.0,1.0,40.0,1,1,1
9133,63.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
7226,69.0,2.0,20.0,1.0,0,26.0,1.0,12.0,0,1,0
4920,34.0,1.0,17.0,1.0,4,49.0,1.0,60.0,1,1,1
9494,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
887,22.0,1.0,16.0,5.0,2,4.0,0.0,25.0,0,1,0
389,21.0,1.0,19.0,5.0,4,56.0,17.0,45.0,1,1,0
3056,51.0,6.0,16.0,1.0,1,303.0,1.0,20.0,0,0,1
9642,29.0,1.0,16.0,1.0,2,15.0,1.0,40.0,0,0,0
3649,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
3354,32.0,1.0,18.0,1.0,3,49.0,0.0,72.0,1,0,1
13034,33.0,6.0,18.0,1.0,1,49.0,1.0,50.0,0,1,1
7847,58.0,1.0,18.0,1.0,2,49.0,1.0,30.0,0,1,0
6904,19.0,1.0,15.0,5.0,2,49.0,5.0,20.0,0,1,0
2634,44.0,1.0,22.0,1.0,-1,49.0,0.0,45.0,1,1,1
9486,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
6936,46.0,5.0,21.0,1.0,0,2.0,0.0,40.0,1,1,1
7762,34.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
7022,51.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
4256,58.0,1.0,16.0,4.0,1,412.0,0.0,50.0,0,0,1
9141,56.0,7.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
677,66.0,4.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
5821,60.0,7.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
16265,33.0,1.0,19.0,1.0,2,6.0,1.0,35.0,0,0,0
10893,23.0,1.0,16.0,5.0,2,6.0,15.0,40.0,1,1,0
10594,51.0,1.0,22.0,1.0,0,50.0,0.0,50.0,1,1,1
3434,25.0,1.0,20.0,5.0,2,49.0,12.0,15.0,1,1,0
7727,59.0,5.0,20.0,1.0,3,55.0,0.0,40.0,1,1,1
6872,55.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9576,39.0,1.0,17.0,1.0,2,49.0,0.0,30.0,0,1,0
5881,36.0,7.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
12591,30.0,6.0,20.0,5.0,3,6.0,13.0,80.0,1,1,0
1535,40.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
4200,56.0,5.0,22.0,1.0,0,126.0,0.0,40.0,1,1,1
15574,23.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
5893,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
14509,47.0,1.0,22.0,1.0,-1,501.0,0.0,65.0,1,1,1
8204,28.0,1.0,20.0,1.0,3,32.0,0.0,60.0,1,1,1
10810,29.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
1501,43.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
12178,66.0,1.0,16.0,2.0,4,49.0,11.0,40.0,0,1,0
7313,20.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
109,21.0,1.0,19.0,5.0,2,49.0,17.0,40.0,0,1,0
92,29.0,1.0,18.0,5.0,4,49.0,16.0,50.0,1,1,0
2351,21.0,1.0,20.0,1.0,0,49.0,0.0,26.0,0,1,0
7647,54.0,1.0,17.0,1.0,1,6.0,0.0,40.0,0,1,0
8174,34.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
6206,21.0,2.0,16.0,5.0,1,49.0,2.0,29.0,0,1,0
14177,27.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,0,1
13247,27.0,5.0,23.0,1.0,3,303.0,1.0,40.0,1,1,1
4834,21.0,1.0,1.0,1.0,1,30.0,1.0,40.0,0,1,0
4215,44.0,7.0,21.0,1.0,-1,4.0,1.0,40.0,1,1,1
10961,30.0,1.0,19.0,1.0,4,53.0,1.0,20.0,1,1,0
10422,61.0,3.0,16.0,1.0,0,53.0,0.0,20.0,0,1,1
12929,30.0,4.0,22.0,5.0,0,49.0,0.0,45.0,0,1,1
11454,39.0,1.0,23.0,1.0,0,48.0,1.0,40.0,0,1,1
11746,45.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
8613,57.0,1.0,21.0,4.0,4,370.0,0.0,40.0,0,1,0
4420,22.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
14731,55.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
8952,32.0,2.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
10751,63.0,1.0,19.0,1.0,4,49.0,1.0,48.0,1,1,1
15786,23.0,1.0,16.0,5.0,2,17.0,15.0,40.0,1,1,0
14305,66.0,1.0,20.0,1.0,4,49.0,1.0,25.0,1,1,0
12697,40.0,3.0,21.0,1.0,0,16.0,1.0,10.0,0,1,0
5154,25.0,3.0,23.0,1.0,0,49.0,0.0,40.0,1,1,0
12247,55.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
1411,62.0,4.0,21.0,3.0,0,6.0,0.0,40.0,1,1,1
4120,36.0,1.0,16.0,5.0,4,49.0,0.0,54.0,1,1,1
9265,46.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9807,65.0,1.0,16.0,3.0,0,30.0,6.0,40.0,0,1,0
12384,31.0,1.0,21.0,5.0,3,303.0,13.0,40.0,1,0,0
5952,27.0,1.0,16.0,4.0,3,49.0,2.0,40.0,1,1,0
14888,38.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,0,1
14624,25.0,1.0,15.0,5.0,4,6.0,2.0,40.0,1,1,0
7999,35.0,1.0,21.0,4.0,3,49.0,0.0,50.0,1,1,1
7723,64.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
8510,38.0,1.0,18.0,1.0,1,233.0,1.0,20.0,0,0,0
3614,57.0,1.0,16.0,1.0,3,39.0,1.0,50.0,1,1,1
1417,49.0,1.0,20.0,1.0,0,6.0,1.0,45.0,0,1,1
7879,27.0,1.0,18.0,1.0,1,49.0,1.0,35.0,0,1,0
3735,52.0,1.0,21.0,1.0,4,49.0,1.0,36.0,1,1,0
224,18.0,3.0,18.0,5.0,1,6.0,17.0,28.0,0,1,0
4330,58.0,1.0,19.0,2.0,1,49.0,0.0,60.0,0,1,1
12576,56.0,1.0,20.0,3.0,3,49.0,0.0,75.0,1,1,1
7392,61.0,3.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
15568,51.0,1.0,1.0,1.0,4,303.0,0.0,40.0,1,0,1
464,21.0,1.0,19.0,5.0,0,49.0,17.0,5.0,0,1,0
4183,39.0,2.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
8115,48.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
581,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
14768,32.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
2154,29.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
4548,50.0,2.0,21.0,3.0,0,49.0,0.0,38.0,0,1,1
13780,32.0,1.0,14.0,1.0,2,49.0,9.0,25.0,0,1,0
4289,56.0,1.0,21.0,1.0,2,1.0,0.0,30.0,0,1,0
6880,28.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
10193,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
4847,21.0,1.0,16.0,4.0,4,53.0,11.0,30.0,0,1,0
16231,19.0,1.0,16.0,5.0,3,49.0,2.0,60.0,1,1,0
9146,26.0,1.0,19.0,5.0,1,313.0,0.0,49.0,0,0,1
14261,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1249,69.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
12714,57.0,7.0,21.0,1.0,2,370.0,1.0,48.0,0,1,1
13909,42.0,1.0,11.0,1.0,4,314.0,0.0,40.0,1,1,1
13518,56.0,4.0,24.0,1.0,0,6.0,0.0,50.0,1,1,1
11519,48.0,3.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
329,18.0,2.0,19.0,5.0,1,53.0,17.0,10.0,0,1,0
6335,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10911,32.0,1.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
4770,41.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
936,54.0,1.0,14.0,1.0,1,303.0,0.0,35.0,0,1,0
12039,56.0,1.0,21.0,5.0,0,27.0,0.0,30.0,1,1,0
89,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
13364,31.0,1.0,16.0,5.0,2,303.0,2.0,40.0,1,1,0
15687,42.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
13470,49.0,6.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
141,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
11825,31.0,1.0,17.0,1.0,4,110.0,0.0,44.0,1,1,1
13019,45.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
1266,33.0,3.0,22.0,1.0,0,120.0,1.0,16.0,0,1,0
3738,22.0,1.0,18.0,5.0,2,49.0,2.0,24.0,1,1,0
920,23.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
14615,47.0,7.0,19.0,1.0,1,210.0,1.0,40.0,1,0,1
3757,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,0,1,0
5757,25.0,1.0,18.0,1.0,4,49.0,0.0,30.0,1,1,0
8092,58.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
9011,20.0,1.0,20.0,5.0,2,49.0,0.0,20.0,1,1,0
5566,27.0,1.0,16.0,5.0,1,49.0,12.0,35.0,0,1,0
4205,42.0,6.0,16.0,1.0,0,49.0,1.0,50.0,1,1,0
220,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
463,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
15809,30.0,1.0,21.0,1.0,0,6.0,1.0,50.0,0,1,0
5767,45.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
6483,45.0,1.0,22.0,1.0,-1,25.0,0.0,55.0,1,1,1
14344,29.0,1.0,21.0,1.0,0,49.0,0.0,43.0,1,0,1
14404,36.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2459,27.0,1.0,23.0,5.0,0,6.0,0.0,50.0,1,1,1
9838,36.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
14756,35.0,1.0,20.0,5.0,1,49.0,0.0,40.0,0,1,0
10401,46.0,2.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
7541,67.0,1.0,21.0,1.0,0,49.0,0.0,90.0,1,1,1
16270,31.0,1.0,20.0,5.0,0,128.0,13.0,40.0,1,1,1
13230,44.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
11282,55.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
11982,25.0,2.0,19.0,5.0,0,49.0,0.0,15.0,1,1,0
2018,19.0,1.0,19.0,5.0,1,6.0,12.0,30.0,0,1,0
13359,62.0,1.0,20.0,5.0,0,49.0,0.0,55.0,0,1,1
466,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
10983,56.0,1.0,16.0,1.0,4,48.0,1.0,40.0,0,1,1
5216,42.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
2025,47.0,1.0,15.0,1.0,4,49.0,1.0,45.0,1,1,0
6479,39.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
13690,67.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
190,22.0,1.0,19.0,5.0,0,49.0,17.0,32.0,1,1,0
10226,38.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
10709,20.0,2.0,16.0,5.0,2,49.0,12.0,40.0,0,1,0
14771,49.0,4.0,19.0,3.0,0,27.0,0.0,36.0,1,1,1
13992,63.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
5726,66.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,1
8940,43.0,1.0,22.0,1.0,0,51.0,1.0,40.0,1,0,1
5318,39.0,1.0,21.0,1.0,-1,6.0,1.0,25.0,0,1,1
3068,19.0,1.0,18.0,5.0,1,49.0,10.0,40.0,1,1,0
10707,21.0,1.0,18.0,5.0,0,49.0,0.0,43.0,0,1,1
9364,29.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
14170,66.0,7.0,18.0,1.0,1,49.0,10.0,40.0,1,1,1
12592,52.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
1059,22.0,2.0,19.0,5.0,0,16.0,0.0,8.0,1,1,0
3875,57.0,1.0,16.0,1.0,2,46.0,0.0,40.0,1,1,1
12082,19.0,1.0,19.0,5.0,1,49.0,4.0,35.0,0,1,0
9903,18.0,1.0,15.0,5.0,1,49.0,2.0,6.0,0,1,0
12280,39.0,1.0,19.0,1.0,0,8.0,0.0,40.0,0,1,0
7161,33.0,1.0,20.0,1.0,0,40.0,1.0,40.0,0,1,1
15775,24.0,1.0,19.0,5.0,1,49.0,12.0,40.0,1,1,0
4008,41.0,3.0,16.0,1.0,2,49.0,0.0,29.0,0,1,0
8815,46.0,2.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
14721,23.0,1.0,20.0,5.0,1,49.0,13.0,38.0,0,1,0
14915,39.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
12346,53.0,6.0,21.0,1.0,2,42.0,0.0,10.0,0,1,0
12365,38.0,2.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
6425,59.0,4.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
9499,18.0,1.0,13.0,5.0,2,49.0,7.0,20.0,0,1,0
430,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
5319,40.0,1.0,20.0,1.0,0,49.0,0.0,52.0,1,1,1
9007,20.0,1.0,15.0,5.0,2,49.0,2.0,10.0,0,1,0
3337,57.0,1.0,20.0,1.0,4,49.0,1.0,15.0,0,1,0
1489,24.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,0
113,25.0,1.0,19.0,5.0,3,36.0,17.0,35.0,1,1,0
8971,41.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15115,60.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
13503,55.0,1.0,16.0,3.0,2,49.0,13.0,32.0,0,1,0
11302,37.0,1.0,20.0,3.0,4,49.0,2.0,8.0,1,0,0
3864,39.0,1.0,18.0,1.0,3,16.0,1.0,50.0,1,1,1
6207,17.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
12819,70.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
4735,37.0,3.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
5829,60.0,3.0,21.0,3.0,0,303.0,0.0,36.0,0,1,0
11602,47.0,5.0,23.0,4.0,0,440.0,0.0,40.0,0,0,0
8083,24.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
5044,46.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,0
9560,17.0,1.0,14.0,1.0,3,6.0,3.0,20.0,1,1,0
8527,34.0,1.0,21.0,1.0,1,49.0,1.0,8.0,0,1,0
8562,42.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7793,32.0,1.0,21.0,1.0,4,41.0,0.0,18.0,0,1,0
1061,39.0,6.0,24.0,1.0,0,35.0,0.0,50.0,1,1,1
14310,23.0,1.0,19.0,1.0,2,49.0,11.0,40.0,1,1,1
7074,64.0,1.0,18.0,1.0,2,49.0,0.0,34.0,0,1,0
8897,52.0,1.0,21.0,1.0,0,134.0,1.0,40.0,0,1,1
16281,27.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4821,30.0,2.0,18.0,1.0,0,17.0,1.0,30.0,1,1,0
652,21.0,1.0,20.0,5.0,2,49.0,17.0,20.0,0,1,0
16021,32.0,1.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
12614,34.0,2.0,18.0,5.0,0,49.0,15.0,25.0,0,1,0
6877,42.0,1.0,20.0,1.0,1,32.0,1.0,35.0,0,1,0
9764,64.0,3.0,20.0,1.0,0,49.0,0.0,8.0,1,1,0
1420,54.0,5.0,16.0,1.0,1,49.0,1.0,39.0,0,1,0
9687,18.0,1.0,14.0,5.0,2,6.0,2.0,15.0,1,1,0
11040,49.0,7.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
15230,53.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
8158,55.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
14207,55.0,1.0,17.0,5.0,4,38.0,0.0,45.0,1,1,0
7697,68.0,1.0,19.0,3.0,4,49.0,0.0,24.0,1,1,1
5511,26.0,1.0,20.0,5.0,2,6.0,0.0,40.0,1,0,1
5543,22.0,2.0,19.0,5.0,1,6.0,0.0,30.0,0,1,0
4738,40.0,6.0,18.0,1.0,2,6.0,1.0,60.0,1,1,1
1976,57.0,1.0,16.0,1.0,0,6.0,0.0,50.0,0,1,1
626,21.0,1.0,7.0,5.0,1,49.0,16.0,84.0,1,1,0
10498,39.0,2.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
16275,53.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
11576,22.0,6.0,21.0,5.0,0,12.0,12.0,20.0,1,0,0
5015,74.0,1.0,18.0,2.0,2,6.0,0.0,38.0,0,1,0
13433,47.0,1.0,20.0,1.0,2,49.0,1.0,50.0,1,1,1
13633,19.0,1.0,16.0,5.0,1,301.0,10.0,20.0,0,1,0
8028,43.0,1.0,23.0,1.0,0,217.0,1.0,50.0,0,0,1
7821,40.0,1.0,16.0,1.0,2,48.0,1.0,40.0,1,1,1
1431,45.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,0
15078,19.0,1.0,13.0,5.0,2,49.0,7.0,30.0,0,1,0
10719,39.0,5.0,16.0,5.0,2,49.0,6.0,40.0,0,1,1
3370,49.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
6848,30.0,2.0,21.0,5.0,0,49.0,12.0,36.0,0,1,0
6577,37.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,1,1
11252,23.0,1.0,19.0,5.0,1,49.0,2.0,35.0,1,1,0
13064,43.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
12959,21.0,3.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
11630,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12506,31.0,1.0,14.0,1.0,4,8.0,1.0,75.0,1,1,1
5019,37.0,1.0,12.0,5.0,0,49.0,0.0,52.0,1,0,1
411,22.0,1.0,19.0,5.0,1,49.0,17.0,40.0,1,1,0
8355,37.0,1.0,22.0,1.0,2,49.0,0.0,42.0,1,1,1
11356,54.0,2.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
8008,59.0,3.0,19.0,2.0,1,49.0,0.0,40.0,0,1,0
11274,61.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
12317,62.0,1.0,22.0,1.0,0,26.0,1.0,12.0,0,1,0
9983,78.0,3.0,18.0,1.0,4,49.0,6.0,25.0,1,1,1
15251,56.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
16168,34.0,1.0,20.0,5.0,0,49.0,13.0,40.0,1,1,1
7491,43.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
8005,45.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
2060,50.0,1.0,20.0,1.0,4,16.0,0.0,70.0,1,1,1
4100,40.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
4261,57.0,4.0,18.0,1.0,2,35.0,1.0,40.0,0,1,1
5913,42.0,1.0,21.0,4.0,0,6.0,0.0,50.0,1,1,1
16218,43.0,1.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
4280,37.0,1.0,24.0,1.0,0,49.0,0.0,55.0,1,1,1
1407,60.0,6.0,22.0,1.0,0,42.0,1.0,30.0,0,1,0
5099,29.0,1.0,19.0,5.0,0,49.0,0.0,31.0,1,0,0
11334,45.0,1.0,18.0,1.0,2,49.0,1.0,18.0,0,1,0
6187,41.0,6.0,21.0,5.0,1,48.0,2.0,38.0,0,1,0
9028,21.0,1.0,20.0,1.0,0,49.0,10.0,40.0,0,1,0
11827,28.0,5.0,21.0,1.0,0,49.0,1.0,27.0,0,1,1
4307,33.0,1.0,20.0,3.0,3,6.0,13.0,60.0,1,1,1
4600,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
12040,31.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2191,29.0,1.0,21.0,1.0,0,247.0,1.0,50.0,0,0,1
2188,40.0,6.0,21.0,1.0,3,6.0,1.0,30.0,1,1,1
3325,34.0,1.0,16.0,3.0,1,49.0,2.0,40.0,1,1,1
4702,40.0,3.0,18.0,1.0,1,49.0,0.0,48.0,1,1,1
986,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
1408,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,1,1
9029,21.0,1.0,18.0,1.0,2,49.0,10.0,15.0,1,1,0
13459,24.0,3.0,16.0,5.0,0,16.0,2.0,40.0,0,0,0
8734,60.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
5495,47.0,2.0,21.0,3.0,0,49.0,0.0,37.0,0,1,1
8834,18.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
5978,47.0,2.0,22.0,3.0,0,16.0,0.0,25.0,0,1,0
765,31.0,2.0,22.0,5.0,0,49.0,2.0,30.0,1,1,0
11277,65.0,5.0,15.0,3.0,2,49.0,0.0,40.0,0,1,1
5533,51.0,1.0,19.0,1.0,4,303.0,0.0,50.0,1,1,1
372,25.0,1.0,15.0,5.0,3,8.0,16.0,50.0,1,0,1
1233,38.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
13928,49.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
6012,37.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
1097,36.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
5392,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
1820,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
9249,55.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,1
8110,61.0,2.0,22.0,1.0,0,55.0,0.0,50.0,0,1,1
10639,42.0,1.0,13.0,1.0,2,49.0,0.0,10.0,0,1,0
4033,39.0,2.0,19.0,1.0,0,120.0,4.0,40.0,0,1,1
13311,33.0,7.0,19.0,5.0,0,39.0,0.0,50.0,1,1,1
7565,29.0,1.0,22.0,5.0,0,49.0,0.0,45.0,1,1,1
6459,27.0,2.0,17.0,1.0,1,49.0,0.0,30.0,1,1,0
10245,36.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
16162,47.0,1.0,19.0,3.0,2,49.0,0.0,36.0,0,1,0
10451,40.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
13567,24.0,1.0,19.0,5.0,1,49.0,12.0,36.0,0,1,0
12043,41.0,3.0,21.0,1.0,0,16.0,1.0,25.0,0,1,0
5967,54.0,1.0,19.0,1.0,3,6.0,1.0,40.0,1,1,1
12999,22.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,1,0
15467,45.0,1.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
12102,58.0,3.0,22.0,5.0,1,25.0,0.0,10.0,0,1,0
2759,54.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
13173,51.0,1.0,1.0,1.0,4,247.0,1.0,40.0,1,0,0
14574,60.0,2.0,20.0,1.0,0,110.0,0.0,5.0,0,1,0
