,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
11821,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
14395,66.0,1.0,19.0,1.0,1,49.0,0.0,42.0,1,1,1
5052,33.0,1.0,22.0,1.0,0,6.0,0.0,55.0,1,1,1
1618,18.0,1.0,15.0,5.0,1,49.0,2.0,21.0,1,1,0
909,33.0,1.0,22.0,5.0,0,49.0,0.0,50.0,1,0,1
11422,26.0,1.0,16.0,3.0,1,49.0,0.0,35.0,0,1,0
3842,34.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
4343,34.0,1.0,20.0,1.0,0,49.0,2.0,40.0,0,1,1
3127,19.0,1.0,18.0,5.0,2,49.0,3.0,20.0,0,1,0
12855,41.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
9159,24.0,1.0,17.0,5.0,2,49.0,15.0,40.0,0,0,0
11419,56.0,1.0,16.0,1.0,1,32.0,0.0,35.0,0,1,0
16126,72.0,4.0,24.0,5.0,0,10.0,0.0,40.0,1,1,1
3613,44.0,2.0,18.0,1.0,0,38.0,0.0,30.0,0,1,0
4509,21.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
5254,18.0,1.0,14.0,5.0,0,49.0,2.0,4.0,0,1,0
3459,18.0,1.0,14.0,5.0,1,8.0,2.0,10.0,1,1,0
1352,32.0,1.0,24.0,5.0,0,207.0,0.0,40.0,1,0,1
13545,50.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
16212,30.0,1.0,19.0,1.0,4,49.0,0.0,35.0,1,1,1
1426,33.0,1.0,22.0,1.0,0,49.0,1.0,30.0,1,1,0
12701,26.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
10858,61.0,1.0,19.0,1.0,0,8.0,1.0,40.0,1,1,1
6265,68.0,7.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
11339,20.0,1.0,16.0,5.0,0,6.0,0.0,40.0,1,1,1
6944,52.0,5.0,19.0,1.0,4,21.0,0.0,40.0,1,1,1
12363,48.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
7917,61.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
10184,42.0,1.0,16.0,1.0,0,49.0,0.0,17.0,0,1,0
6066,52.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
7681,35.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
1734,46.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
10735,30.0,6.0,21.0,1.0,0,49.0,0.0,60.0,0,1,1
8052,48.0,5.0,20.0,1.0,3,8.0,0.0,40.0,1,1,1
7284,55.0,8.0,16.0,1.0,4,49.0,0.0,20.0,0,1,1
2933,55.0,3.0,1.0,3.0,0,49.0,0.0,18.0,0,1,0
1355,34.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
15573,78.0,6.0,23.0,1.0,0,26.0,0.0,20.0,1,1,0
5543,22.0,2.0,19.0,5.0,1,6.0,0.0,30.0,0,1,0
14423,43.0,1.0,19.0,1.0,2,16.0,1.0,40.0,0,1,0
6030,41.0,1.0,18.0,3.0,4,6.0,0.0,45.0,1,1,1
9547,62.0,3.0,13.0,1.0,1,21.0,1.0,40.0,1,1,0
15657,57.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8570,38.0,3.0,20.0,1.0,1,49.0,0.0,96.0,1,1,1
16121,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,1,1,0
6239,30.0,1.0,19.0,5.0,2,6.0,0.0,40.0,0,1,0
408,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
12167,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
14875,34.0,2.0,13.0,5.0,1,49.0,2.0,20.0,0,1,1
8330,26.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
14922,26.0,1.0,21.0,1.0,0,365.0,9.0,48.0,0,1,1
4870,25.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
11120,29.0,1.0,16.0,1.0,0,11.0,1.0,40.0,0,1,1
15786,23.0,1.0,16.0,5.0,2,17.0,15.0,40.0,1,1,0
15649,76.0,1.0,18.0,2.0,2,49.0,0.0,40.0,0,1,1
9293,44.0,6.0,13.0,5.0,0,41.0,0.0,45.0,1,1,0
7190,61.0,7.0,22.0,1.0,0,42.0,0.0,40.0,0,1,1
10175,35.0,2.0,24.0,1.0,0,31.0,0.0,55.0,1,1,1
8920,37.0,6.0,21.0,1.0,1,6.0,1.0,17.0,0,0,0
13717,57.0,1.0,16.0,1.0,2,30.0,0.0,40.0,1,1,0
12812,20.0,8.0,1.0,5.0,2,303.0,2.0,20.0,1,0,0
10724,33.0,1.0,22.0,1.0,0,19.0,1.0,45.0,1,1,1
15998,50.0,2.0,14.0,1.0,4,49.0,0.0,40.0,0,1,0
9643,66.0,7.0,21.0,5.0,0,49.0,0.0,20.0,0,0,1
1655,35.0,5.0,22.0,1.0,1,32.0,0.0,40.0,1,1,1
964,39.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
8449,43.0,1.0,19.0,1.0,0,4.0,9.0,40.0,1,1,1
13673,43.0,6.0,20.0,1.0,1,49.0,1.0,25.0,0,1,0
9298,55.0,3.0,21.0,1.0,0,48.0,0.0,40.0,1,1,1
9917,32.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
6271,64.0,7.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
14113,33.0,1.0,1.0,3.0,1,49.0,0.0,40.0,1,1,1
14223,63.0,1.0,16.0,3.0,3,126.0,0.0,12.0,0,1,1
107,18.0,1.0,16.0,5.0,1,139.0,17.0,6.0,0,1,0
16021,32.0,1.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
2800,30.0,3.0,19.0,1.0,4,8.0,1.0,40.0,0,1,0
4418,46.0,4.0,18.0,1.0,0,16.0,0.0,40.0,1,1,1
11178,73.0,7.0,16.0,1.0,4,49.0,0.0,30.0,0,1,1
14954,63.0,1.0,16.0,1.0,4,53.0,0.0,10.0,1,1,1
504,23.0,1.0,18.0,5.0,2,362.0,17.0,35.0,1,1,0
4631,78.0,3.0,18.0,1.0,4,56.0,0.0,25.0,1,1,0
7967,26.0,3.0,21.0,1.0,0,53.0,1.0,50.0,0,0,1
7944,61.0,1.0,22.0,1.0,0,31.0,1.0,55.0,1,1,1
287,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
11503,21.0,5.0,18.0,5.0,1,6.0,12.0,40.0,0,1,0
2226,55.0,2.0,22.0,5.0,0,40.0,0.0,40.0,1,1,1
11259,51.0,1.0,20.0,5.0,1,49.0,0.0,60.0,1,1,1
14657,45.0,1.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
5314,19.0,1.0,19.0,1.0,2,49.0,0.0,30.0,0,1,0
614,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
2547,43.0,1.0,20.0,1.0,3,49.0,0.0,45.0,1,1,1
2923,51.0,6.0,19.0,1.0,0,49.0,1.0,9.0,0,1,0
10008,20.0,1.0,19.0,5.0,1,42.0,3.0,30.0,0,0,0
2788,40.0,1.0,21.0,1.0,4,49.0,1.0,48.0,1,1,1
3203,61.0,8.0,18.0,1.0,-1,4.0,0.0,50.0,0,1,0
5093,25.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,1
68,42.0,1.0,19.0,1.0,2,49.0,16.0,40.0,0,1,0
16284,43.0,5.0,19.0,3.0,3,42.0,0.0,40.0,1,0,1
8502,49.0,1.0,16.0,1.0,4,8.0,0.0,36.0,1,0,0
8901,31.0,1.0,23.0,5.0,0,49.0,2.0,32.0,0,1,1
12962,41.0,1.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
8746,49.0,1.0,16.0,5.0,3,303.0,0.0,40.0,1,0,0
486,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
12028,55.0,1.0,19.0,1.0,4,30.0,1.0,40.0,1,1,1
13862,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
8783,33.0,3.0,21.0,5.0,0,49.0,2.0,39.0,1,1,0
10024,48.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
12195,17.0,1.0,16.0,5.0,1,13.0,2.0,25.0,1,1,0
8002,25.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,0
8812,17.0,1.0,14.0,5.0,2,36.0,2.0,4.0,0,1,0
11026,47.0,4.0,21.0,1.0,0,32.0,0.0,35.0,0,1,1
2987,26.0,1.0,22.0,5.0,0,25.0,12.0,30.0,1,1,0
11350,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,1,1,0
13822,34.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
11505,37.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
12206,62.0,1.0,19.0,1.0,4,26.0,0.0,25.0,1,1,0
11096,38.0,1.0,22.0,1.0,1,49.0,1.0,10.0,0,1,0
15877,38.0,1.0,22.0,1.0,0,19.0,1.0,54.0,1,1,1
7547,33.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
2032,25.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
6509,39.0,2.0,24.0,1.0,0,49.0,1.0,70.0,1,1,1
11787,22.0,1.0,19.0,1.0,0,49.0,9.0,25.0,1,1,0
1786,58.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
9443,45.0,1.0,20.0,1.0,1,215.0,1.0,43.0,0,0,1
15427,45.0,1.0,19.0,3.0,4,49.0,0.0,70.0,1,1,1
6426,63.0,2.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
14388,60.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
167,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
2767,61.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
254,40.0,1.0,21.0,3.0,3,49.0,16.0,40.0,1,1,1
4394,20.0,1.0,16.0,1.0,2,49.0,9.0,30.0,0,1,0
8691,58.0,1.0,21.0,3.0,1,49.0,0.0,60.0,0,1,1
11935,49.0,7.0,23.0,1.0,0,18.0,0.0,60.0,1,1,1
6372,17.0,1.0,14.0,5.0,0,49.0,2.0,15.0,0,1,0
1219,49.0,2.0,21.0,1.0,0,49.0,0.0,32.0,1,1,1
13563,67.0,6.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
6103,36.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
190,22.0,1.0,19.0,5.0,0,49.0,17.0,32.0,1,1,0
8041,66.0,1.0,22.0,1.0,0,39.0,1.0,41.0,1,1,1
6046,56.0,4.0,20.0,3.0,2,29.0,0.0,40.0,0,1,1
11822,17.0,1.0,13.0,5.0,2,49.0,2.0,15.0,0,1,0
13733,56.0,1.0,21.0,1.0,2,231.0,6.0,40.0,0,0,0
5757,25.0,1.0,18.0,1.0,4,49.0,0.0,30.0,1,1,0
71,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
13633,19.0,1.0,16.0,5.0,1,301.0,10.0,20.0,0,1,0
4635,20.0,1.0,18.0,5.0,4,49.0,2.0,18.0,1,1,0
5479,70.0,3.0,21.0,1.0,1,49.0,0.0,25.0,1,1,1
11074,42.0,3.0,18.0,1.0,2,27.0,0.0,30.0,0,1,0
15963,41.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
3758,55.0,3.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
3258,18.0,2.0,18.0,5.0,1,364.0,10.0,20.0,1,0,0
5875,60.0,1.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
13575,76.0,1.0,18.0,1.0,4,6.0,1.0,30.0,1,1,1
12980,49.0,1.0,19.0,1.0,0,49.0,0.0,45.0,0,1,1
4019,56.0,1.0,20.0,1.0,0,42.0,0.0,40.0,1,1,1
3182,51.0,1.0,16.0,5.0,4,49.0,13.0,60.0,1,1,1
637,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
14127,66.0,1.0,20.0,1.0,0,6.0,1.0,35.0,0,1,1
6397,18.0,6.0,18.0,5.0,1,2.0,2.0,5.0,0,1,0
674,43.0,4.0,22.0,1.0,0,17.0,1.0,45.0,0,1,1
8392,36.0,1.0,21.0,1.0,2,26.0,0.0,45.0,1,1,1
11076,17.0,1.0,14.0,5.0,1,49.0,2.0,16.0,0,1,0
9219,41.0,7.0,16.0,4.0,0,6.0,0.0,20.0,1,1,0
13952,39.0,1.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
5911,55.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
6942,63.0,5.0,16.0,2.0,1,6.0,0.0,40.0,0,1,0
16228,62.0,7.0,19.0,1.0,2,30.0,0.0,45.0,1,1,1
7249,17.0,1.0,14.0,5.0,0,6.0,2.0,4.0,0,1,0
15565,24.0,5.0,19.0,1.0,3,6.0,0.0,45.0,0,1,1
7611,58.0,1.0,23.0,1.0,2,26.0,1.0,32.0,0,1,1
821,27.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15663,27.0,1.0,16.0,1.0,3,301.0,0.0,40.0,1,0,0
5519,40.0,1.0,16.0,5.0,1,16.0,5.0,40.0,0,1,0
12783,22.0,1.0,19.0,5.0,3,4.0,2.0,25.0,1,1,0
9716,59.0,7.0,21.0,3.0,-1,8.0,0.0,40.0,1,1,1
2233,18.0,3.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
765,31.0,2.0,22.0,5.0,0,49.0,2.0,30.0,1,1,0
6556,71.0,1.0,21.0,1.0,1,8.0,1.0,39.0,1,1,1
6470,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
13708,21.0,1.0,19.0,5.0,0,49.0,2.0,22.0,1,1,0
15121,73.0,6.0,18.0,3.0,2,27.0,0.0,40.0,0,1,0
661,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
8734,60.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
5508,53.0,5.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
11805,44.0,1.0,21.0,1.0,0,42.0,0.0,42.0,0,1,1
15809,30.0,1.0,21.0,1.0,0,6.0,1.0,50.0,0,1,0
7920,48.0,6.0,17.0,1.0,3,6.0,0.0,60.0,1,1,1
3394,62.0,7.0,8.0,3.0,0,207.0,8.0,60.0,0,0,1
3813,19.0,4.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
1856,63.0,6.0,18.0,1.0,3,49.0,1.0,30.0,0,1,0
7876,17.0,1.0,13.0,5.0,2,49.0,14.0,5.0,0,1,0
7729,32.0,1.0,21.0,5.0,1,103.0,2.0,40.0,0,1,0
5360,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
6261,39.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
4336,39.0,1.0,19.0,1.0,1,49.0,1.0,3.0,0,0,0
14048,23.0,1.0,19.0,5.0,0,49.0,7.0,35.0,0,1,0
2828,43.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
13602,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
4227,41.0,3.0,21.0,3.0,0,49.0,0.0,16.0,0,1,0
1089,31.0,7.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
6848,30.0,2.0,21.0,5.0,0,49.0,12.0,36.0,0,1,0
11717,45.0,1.0,17.0,5.0,4,16.0,0.0,40.0,1,1,0
325,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
14325,39.0,1.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
2459,27.0,1.0,23.0,5.0,0,6.0,0.0,50.0,1,1,1
7808,51.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,0,1
6116,48.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
2266,60.0,2.0,19.0,1.0,4,48.0,2.0,40.0,0,1,1
7901,34.0,1.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
12015,28.0,1.0,19.0,5.0,4,303.0,5.0,50.0,1,0,0
9445,46.0,1.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
9833,59.0,2.0,23.0,1.0,0,8.0,0.0,40.0,1,1,1
15314,55.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
15581,62.0,1.0,17.0,5.0,4,247.0,5.0,40.0,0,0,0
8369,35.0,1.0,16.0,1.0,1,37.0,1.0,27.0,0,1,0
1987,41.0,6.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
4348,61.0,7.0,16.0,3.0,3,49.0,0.0,35.0,1,1,0
3594,21.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,0
7063,40.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
6197,35.0,1.0,18.0,1.0,2,49.0,0.0,44.0,0,0,0
15203,27.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
12540,50.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
3007,63.0,6.0,21.0,1.0,0,16.0,0.0,24.0,0,1,0
12390,42.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11794,55.0,3.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
5995,53.0,7.0,21.0,1.0,0,16.0,1.0,60.0,1,1,0
9842,52.0,5.0,18.0,1.0,2,49.0,6.0,40.0,0,1,1
6754,43.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
11778,22.0,4.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
7437,66.0,1.0,17.0,1.0,2,49.0,0.0,40.0,1,1,0
12668,30.0,1.0,16.0,4.0,4,49.0,5.0,75.0,1,1,0
10936,37.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,0,1
10078,26.0,5.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
13710,33.0,1.0,22.0,5.0,2,373.0,2.0,40.0,1,0,1
10907,46.0,4.0,24.0,1.0,0,148.0,1.0,20.0,0,1,1
12440,39.0,7.0,22.0,1.0,0,49.0,1.0,20.0,0,1,0
5050,35.0,1.0,13.0,1.0,3,49.0,2.0,12.0,1,1,0
7673,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13646,60.0,2.0,16.0,1.0,2,39.0,1.0,40.0,0,1,1
12405,34.0,3.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
15889,37.0,1.0,20.0,1.0,0,49.0,0.0,43.0,0,1,1
1348,61.0,1.0,19.0,1.0,4,49.0,0.0,30.0,0,1,0
7947,53.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
13251,72.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
11520,17.0,1.0,13.0,5.0,1,36.0,2.0,29.0,1,1,0
8430,62.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
12836,59.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
1175,42.0,2.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
2929,33.0,1.0,12.0,1.0,0,303.0,1.0,45.0,1,1,1
12084,24.0,1.0,17.0,1.0,1,49.0,0.0,30.0,0,1,0
4031,33.0,2.0,17.0,5.0,1,49.0,2.0,20.0,1,1,0
15397,49.0,2.0,21.0,1.0,0,9.0,0.0,40.0,1,1,1
265,27.0,1.0,19.0,5.0,1,49.0,17.0,30.0,1,1,0
12677,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
3755,45.0,3.0,22.0,1.0,0,16.0,0.0,45.0,0,1,1
761,53.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
11136,18.0,1.0,16.0,5.0,0,49.0,2.0,6.0,0,1,0
14749,58.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
5646,52.0,1.0,16.0,2.0,2,303.0,0.0,32.0,0,0,0
702,54.0,2.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
562,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
3260,57.0,1.0,20.0,5.0,4,49.0,0.0,70.0,0,1,0
13199,57.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,1
1049,18.0,2.0,18.0,5.0,1,49.0,2.0,15.0,1,1,0
4623,57.0,1.0,21.0,1.0,0,6.0,0.0,30.0,1,1,1
5946,65.0,1.0,22.0,1.0,2,55.0,5.0,40.0,0,1,0
1402,19.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,0
8322,38.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
9417,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,0,1,0
2826,45.0,4.0,23.0,5.0,0,55.0,0.0,40.0,0,1,1
5874,62.0,5.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
9302,22.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,0
9906,60.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7101,26.0,1.0,22.0,5.0,0,210.0,13.0,40.0,1,0,1
2339,33.0,1.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
2875,47.0,7.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
12152,29.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8660,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
15131,64.0,1.0,16.0,1.0,4,49.0,1.0,16.0,0,1,0
2243,33.0,1.0,15.0,5.0,1,49.0,13.0,40.0,1,1,0
5997,20.0,1.0,20.0,5.0,1,49.0,2.0,25.0,1,1,0
13143,66.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
3603,41.0,1.0,15.0,1.0,3,6.0,1.0,40.0,1,1,1
11587,51.0,1.0,18.0,3.0,3,49.0,0.0,22.0,1,1,0
8695,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
2814,29.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
2418,48.0,1.0,16.0,1.0,2,49.0,0.0,32.0,0,0,0
2144,23.0,2.0,19.0,5.0,0,26.0,5.0,20.0,0,1,0
577,20.0,1.0,18.0,5.0,1,6.0,17.0,32.0,1,1,0
8462,66.0,1.0,16.0,3.0,0,49.0,13.0,40.0,0,1,1
855,63.0,4.0,24.0,5.0,0,6.0,0.0,35.0,1,1,1
6072,39.0,3.0,21.0,1.0,0,6.0,0.0,16.0,0,1,0
4290,56.0,1.0,21.0,1.0,0,48.0,1.0,60.0,1,1,1
12998,51.0,1.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
774,41.0,1.0,20.0,1.0,0,128.0,1.0,40.0,0,1,1
10016,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
7887,68.0,2.0,19.0,1.0,0,49.0,1.0,50.0,0,1,1
13613,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
3479,40.0,1.0,16.0,1.0,2,49.0,0.0,24.0,0,1,1
1780,60.0,1.0,24.0,1.0,2,49.0,2.0,40.0,1,1,1
14930,58.0,4.0,18.0,5.0,1,49.0,0.0,40.0,1,1,0
10003,30.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
11582,30.0,2.0,21.0,1.0,0,247.0,1.0,40.0,0,0,1
8053,50.0,1.0,21.0,1.0,-1,8.0,1.0,40.0,0,1,1
1614,60.0,1.0,20.0,1.0,0,53.0,6.0,40.0,0,1,1
5143,23.0,1.0,19.0,5.0,0,49.0,2.0,26.0,1,1,0
1159,65.0,6.0,21.0,1.0,0,49.0,0.0,30.0,1,1,1
4899,28.0,1.0,19.0,5.0,2,49.0,2.0,35.0,0,1,0
5690,38.0,2.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
8856,44.0,1.0,22.0,1.0,3,8.0,1.0,40.0,1,1,1
3452,58.0,4.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
5930,35.0,1.0,19.0,1.0,0,49.0,1.0,46.0,1,1,1
14560,54.0,1.0,16.0,1.0,0,49.0,1.0,38.0,1,1,1
8789,48.0,1.0,21.0,1.0,0,36.0,1.0,45.0,1,1,1
6637,17.0,1.0,14.0,5.0,3,49.0,3.0,12.0,1,1,0
15872,34.0,3.0,21.0,5.0,2,49.0,0.0,40.0,1,1,0
15031,50.0,1.0,18.0,1.0,3,49.0,0.0,65.0,1,1,1
12968,29.0,1.0,20.0,1.0,1,49.0,0.0,42.0,1,1,1
4075,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
620,18.0,1.0,18.0,5.0,2,6.0,17.0,20.0,0,1,0
10040,30.0,1.0,21.0,5.0,0,150.0,13.0,40.0,0,1,0
5181,54.0,4.0,17.0,1.0,1,41.0,0.0,40.0,1,1,1
4202,32.0,1.0,21.0,3.0,1,49.0,0.0,17.0,0,1,0
5092,23.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
6934,17.0,1.0,14.0,5.0,2,49.0,2.0,5.0,1,1,0
3786,46.0,1.0,17.0,2.0,2,49.0,5.0,20.0,0,1,0
8011,40.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
3193,23.0,6.0,4.0,1.0,1,303.0,0.0,80.0,1,0,0
6168,35.0,1.0,20.0,5.0,0,6.0,13.0,40.0,0,1,1
13394,37.0,1.0,14.0,1.0,4,303.0,0.0,40.0,1,1,1
13491,55.0,1.0,21.0,3.0,0,53.0,0.0,40.0,0,1,1
5425,41.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
8261,51.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
12546,43.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
5465,46.0,1.0,16.0,1.0,3,360.0,0.0,65.0,1,1,1
4903,38.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10879,31.0,7.0,20.0,1.0,1,49.0,1.0,45.0,1,1,1
2849,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
14795,22.0,2.0,19.0,1.0,2,29.0,1.0,20.0,0,1,0
14337,20.0,1.0,19.0,5.0,1,49.0,2.0,10.0,1,0,0
15160,52.0,1.0,20.0,1.0,0,16.0,0.0,40.0,1,1,1
12894,61.0,2.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
14493,37.0,1.0,21.0,5.0,4,364.0,0.0,30.0,1,1,0
14779,50.0,2.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
6801,54.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
5010,71.0,3.0,21.0,1.0,1,49.0,1.0,2.0,1,1,1
2680,27.0,1.0,20.0,5.0,3,49.0,0.0,40.0,1,1,0
3698,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
12999,22.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,1,0
9229,47.0,3.0,20.0,1.0,1,53.0,8.0,10.0,0,1,0
10697,45.0,6.0,24.0,3.0,0,49.0,0.0,40.0,1,1,1
11921,46.0,1.0,17.0,1.0,1,49.0,1.0,40.0,1,1,1
12896,25.0,2.0,19.0,5.0,0,4.0,2.0,40.0,1,1,0
1025,25.0,1.0,16.0,1.0,1,27.0,1.0,40.0,0,1,0
11768,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14351,28.0,3.0,22.0,1.0,0,16.0,0.0,32.0,0,1,1
5122,54.0,1.0,21.0,1.0,2,16.0,0.0,26.0,0,1,0
13234,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
