,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
6373,68.0,3.0,18.0,5.0,1,49.0,0.0,16.0,0,1,0
5387,60.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10038,48.0,1.0,20.0,5.0,2,49.0,0.0,40.0,1,1,1
2107,37.0,1.0,21.0,1.0,2,8.0,1.0,50.0,0,1,0
5822,54.0,1.0,17.0,3.0,1,24.0,0.0,40.0,0,1,0
2388,70.0,1.0,24.0,1.0,0,17.0,1.0,45.0,1,1,1
8249,50.0,1.0,16.0,1.0,3,51.0,1.0,60.0,1,0,1
15890,37.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
12715,25.0,1.0,16.0,5.0,4,6.0,2.0,48.0,1,1,1
9135,39.0,4.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
12072,68.0,1.0,16.0,5.0,0,209.0,15.0,40.0,1,0,1
5730,46.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
1502,42.0,1.0,21.0,1.0,0,51.0,1.0,50.0,1,1,1
12273,69.0,2.0,21.0,2.0,0,49.0,0.0,29.0,0,1,1
10355,28.0,1.0,18.0,1.0,0,6.0,15.0,55.0,1,1,1
13242,48.0,1.0,17.0,1.0,3,303.0,1.0,40.0,0,0,1
1889,35.0,6.0,22.0,1.0,2,49.0,0.0,12.0,0,1,0
9884,49.0,1.0,16.0,3.0,4,49.0,0.0,40.0,1,1,0
10336,66.0,3.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
12364,47.0,1.0,19.0,1.0,2,49.0,1.0,35.0,0,1,0
8571,36.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
8158,55.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
9998,32.0,1.0,21.0,5.0,0,6.0,13.0,40.0,1,1,1
4863,20.0,1.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
12124,41.0,1.0,16.0,1.0,4,32.0,1.0,60.0,1,1,1
8052,48.0,5.0,20.0,1.0,3,8.0,0.0,40.0,1,1,1
7996,48.0,3.0,19.0,1.0,0,6.0,1.0,40.0,0,1,1
67,31.0,1.0,22.0,1.0,4,25.0,17.0,40.0,1,1,0
5760,22.0,1.0,19.0,5.0,2,49.0,5.0,20.0,0,1,0
12981,53.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
15679,51.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
16070,21.0,1.0,19.0,5.0,4,6.0,3.0,40.0,1,1,0
524,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,1,1,0
15215,44.0,1.0,15.0,1.0,0,313.0,1.0,40.0,0,0,0
14449,27.0,1.0,19.0,5.0,0,49.0,2.0,32.0,1,1,0
613,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
9123,62.0,1.0,19.0,2.0,2,17.0,0.0,43.0,0,1,0
15814,25.0,5.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
8120,22.0,1.0,19.0,1.0,4,40.0,2.0,25.0,0,1,0
9089,36.0,7.0,21.0,1.0,2,16.0,0.0,20.0,0,1,0
15167,23.0,3.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
3112,26.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4712,23.0,1.0,20.0,1.0,1,449.0,0.0,36.0,0,1,0
10867,59.0,7.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
8904,28.0,2.0,21.0,1.0,0,6.0,2.0,40.0,1,1,0
325,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
11621,18.0,1.0,18.0,5.0,2,6.0,2.0,25.0,0,1,0
1584,25.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
3393,35.0,3.0,21.0,1.0,0,207.0,1.0,30.0,0,0,1
675,39.0,5.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
14912,20.0,1.0,19.0,5.0,2,49.0,2.0,42.0,0,1,0
1643,53.0,1.0,16.0,5.0,0,215.0,0.0,45.0,1,0,1
12955,23.0,1.0,21.0,5.0,2,15.0,12.0,40.0,0,0,0
5098,36.0,1.0,19.0,3.0,1,49.0,0.0,24.0,0,1,0
9319,61.0,1.0,18.0,1.0,4,49.0,0.0,45.0,1,1,1
2515,29.0,6.0,16.0,1.0,1,49.0,0.0,25.0,0,1,0
11188,49.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,0,0
15492,59.0,4.0,23.0,1.0,0,48.0,0.0,60.0,1,1,1
12499,41.0,3.0,21.0,1.0,0,26.0,0.0,30.0,0,1,0
14577,21.0,1.0,19.0,1.0,1,49.0,1.0,36.0,1,1,0
7543,31.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,0,0
14447,65.0,1.0,15.0,3.0,2,327.0,0.0,32.0,0,1,1
9258,35.0,6.0,23.0,1.0,0,49.0,2.0,50.0,1,1,0
4669,29.0,1.0,17.0,3.0,3,4.0,15.0,40.0,1,0,0
6542,46.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,1
5970,29.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
11120,29.0,1.0,16.0,1.0,0,11.0,1.0,40.0,0,1,1
13983,58.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
6575,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
9431,20.0,1.0,18.0,5.0,2,19.0,0.0,40.0,1,0,0
13805,34.0,1.0,22.0,5.0,0,49.0,12.0,40.0,0,1,1
13791,48.0,1.0,15.0,1.0,4,242.0,1.0,40.0,0,0,1
14854,47.0,1.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
7727,59.0,5.0,20.0,1.0,3,55.0,0.0,40.0,1,1,1
13951,40.0,6.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
15976,44.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
13311,33.0,7.0,19.0,5.0,0,39.0,0.0,50.0,1,1,1
3491,52.0,5.0,18.0,5.0,2,49.0,0.0,48.0,1,1,1
2395,45.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
8967,22.0,4.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
4896,68.0,1.0,21.0,1.0,0,53.0,0.0,15.0,1,1,0
14151,29.0,5.0,21.0,1.0,0,37.0,1.0,40.0,1,1,1
5938,64.0,1.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
4685,29.0,1.0,21.0,1.0,0,301.0,1.0,22.0,0,1,0
1489,24.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,0
2434,24.0,4.0,16.0,5.0,2,36.0,2.0,12.0,0,1,0
4816,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
9602,44.0,1.0,19.0,3.0,1,49.0,0.0,70.0,0,1,0
1888,69.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
2190,27.0,1.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
14853,29.0,1.0,14.0,1.0,4,4.0,1.0,40.0,1,0,0
7595,68.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
8806,56.0,7.0,21.0,1.0,0,56.0,1.0,50.0,1,1,1
14402,50.0,1.0,19.0,3.0,0,35.0,0.0,40.0,1,1,1
11671,37.0,1.0,21.0,5.0,4,4.0,0.0,55.0,0,1,0
11472,43.0,1.0,21.0,3.0,0,13.0,0.0,40.0,1,1,1
1701,25.0,2.0,21.0,5.0,0,49.0,2.0,50.0,1,1,0
13492,20.0,1.0,19.0,5.0,2,49.0,2.0,35.0,0,1,0
15480,59.0,3.0,19.0,2.0,0,49.0,0.0,46.0,0,1,1
13603,23.0,1.0,16.0,1.0,3,53.0,0.0,25.0,1,1,0
13537,31.0,1.0,21.0,1.0,0,110.0,1.0,45.0,0,1,1
4099,41.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
13360,53.0,1.0,20.0,3.0,1,49.0,5.0,40.0,0,1,1
6851,29.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
4275,25.0,1.0,21.0,1.0,0,53.0,1.0,35.0,1,1,1
5806,64.0,1.0,14.0,1.0,3,49.0,1.0,70.0,1,1,0
12769,61.0,1.0,16.0,1.0,2,49.0,1.0,45.0,0,1,1
11380,22.0,4.0,19.0,5.0,0,24.0,12.0,50.0,0,1,0
8854,32.0,1.0,21.0,3.0,2,49.0,2.0,40.0,0,1,0
11513,24.0,1.0,16.0,5.0,4,49.0,2.0,16.0,0,1,0
15868,36.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,1
767,28.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
8333,53.0,4.0,21.0,1.0,2,6.0,1.0,40.0,0,1,0
13836,33.0,4.0,20.0,1.0,1,19.0,1.0,50.0,1,1,1
13000,39.0,1.0,18.0,1.0,4,6.0,1.0,40.0,1,0,0
3495,20.0,1.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
10719,39.0,5.0,16.0,5.0,2,49.0,6.0,40.0,0,1,1
2051,47.0,1.0,16.0,3.0,2,138.0,12.0,40.0,0,1,1
6164,48.0,1.0,23.0,1.0,0,49.0,9.0,70.0,1,1,1
2809,19.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
10419,65.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
8186,29.0,1.0,16.0,5.0,1,49.0,0.0,35.0,1,1,0
8547,27.0,1.0,18.0,1.0,3,6.0,0.0,40.0,1,1,1
15739,46.0,1.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
5241,28.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
9256,30.0,1.0,20.0,1.0,0,6.0,0.0,50.0,1,1,1
11067,32.0,1.0,20.0,1.0,2,6.0,0.0,30.0,1,1,0
13735,33.0,1.0,16.0,1.0,1,362.0,1.0,25.0,0,1,0
6328,36.0,1.0,21.0,5.0,1,49.0,2.0,30.0,1,1,0
10980,36.0,5.0,19.0,1.0,0,48.0,1.0,40.0,1,1,1
10157,21.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
15776,24.0,1.0,19.0,5.0,0,49.0,12.0,30.0,1,1,0
15631,41.0,7.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
4915,20.0,2.0,19.0,5.0,1,49.0,12.0,15.0,0,1,0
4442,24.0,3.0,20.0,1.0,0,6.0,1.0,25.0,0,1,0
11982,25.0,2.0,19.0,5.0,0,49.0,0.0,15.0,1,1,0
7389,60.0,1.0,20.0,1.0,0,2.0,1.0,36.0,0,1,1
6804,30.0,1.0,16.0,5.0,4,6.0,0.0,40.0,0,0,1
6177,23.0,1.0,16.0,1.0,3,49.0,0.0,43.0,1,1,1
3203,61.0,8.0,18.0,1.0,-1,4.0,0.0,50.0,0,1,0
12631,39.0,1.0,16.0,1.0,1,363.0,1.0,38.0,0,0,0
14218,24.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
11059,59.0,7.0,17.0,1.0,3,49.0,1.0,50.0,1,1,0
11983,23.0,1.0,19.0,5.0,0,49.0,12.0,25.0,1,1,0
12385,22.0,1.0,20.0,5.0,2,34.0,0.0,10.0,0,0,0
12743,62.0,1.0,21.0,4.0,1,373.0,6.0,30.0,0,1,0
4789,58.0,1.0,22.0,1.0,0,53.0,0.0,50.0,0,1,1
2444,48.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
8097,46.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
2407,57.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
4602,36.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,0
12794,20.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
8336,27.0,7.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
11281,55.0,1.0,23.0,1.0,0,49.0,0.0,48.0,1,1,1
12446,66.0,2.0,17.0,1.0,2,373.0,1.0,30.0,1,0,0
6451,30.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
6189,34.0,7.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
2602,25.0,1.0,22.0,1.0,0,27.0,0.0,40.0,0,1,1
12328,52.0,1.0,1.0,1.0,1,303.0,1.0,45.0,0,1,0
2288,42.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
5801,36.0,1.0,16.0,4.0,3,49.0,12.0,40.0,0,0,0
13801,66.0,1.0,21.0,1.0,2,106.0,0.0,50.0,1,1,1
13945,30.0,2.0,22.0,1.0,0,6.0,0.0,30.0,1,1,0
6205,53.0,1.0,21.0,1.0,0,20.0,1.0,50.0,0,1,0
5735,58.0,1.0,21.0,1.0,2,20.0,1.0,30.0,0,1,0
4656,45.0,1.0,21.0,1.0,0,301.0,1.0,40.0,1,1,1
8725,21.0,1.0,15.0,5.0,3,49.0,2.0,19.0,1,1,0
8703,18.0,5.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
10765,31.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,1
4054,24.0,1.0,19.0,5.0,3,49.0,5.0,35.0,1,1,0
1250,26.0,1.0,19.0,5.0,0,35.0,7.0,40.0,0,0,1
5557,30.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8784,48.0,1.0,21.0,1.0,2,44.0,0.0,40.0,1,1,1
1167,60.0,4.0,20.0,1.0,0,4.0,1.0,20.0,0,0,0
15749,37.0,6.0,20.0,5.0,1,16.0,0.0,40.0,0,1,1
715,29.0,1.0,20.0,1.0,2,49.0,10.0,40.0,1,1,0
4643,50.0,7.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
6396,48.0,4.0,22.0,1.0,0,34.0,1.0,40.0,0,1,0
6516,46.0,4.0,19.0,1.0,1,49.0,0.0,84.0,1,1,1
16175,46.0,1.0,23.0,1.0,0,211.0,1.0,40.0,0,0,1
4068,66.0,1.0,18.0,3.0,3,17.0,0.0,20.0,1,1,1
6905,52.0,1.0,5.0,1.0,3,303.0,6.0,40.0,1,1,1
6031,33.0,2.0,18.0,3.0,0,31.0,0.0,40.0,0,1,0
4894,35.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
6628,24.0,7.0,16.0,5.0,0,18.0,0.0,60.0,1,1,1
8621,64.0,7.0,9.0,1.0,4,217.0,0.0,80.0,1,0,1
15965,17.0,1.0,13.0,5.0,1,49.0,2.0,14.0,1,1,0
2414,58.0,6.0,22.0,1.0,0,30.0,1.0,20.0,0,1,1
6359,41.0,6.0,19.0,1.0,1,49.0,1.0,50.0,1,1,1
16118,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
1198,58.0,1.0,16.0,1.0,3,16.0,1.0,41.0,1,1,1
10426,32.0,1.0,22.0,5.0,0,49.0,12.0,40.0,1,0,1
6402,46.0,1.0,21.0,1.0,3,49.0,1.0,40.0,0,1,1
7515,66.0,2.0,16.0,5.0,2,49.0,10.0,40.0,0,1,1
1920,47.0,1.0,20.0,1.0,0,39.0,1.0,50.0,1,1,1
5125,63.0,3.0,22.0,1.0,0,4.0,1.0,30.0,0,1,1
9099,63.0,1.0,19.0,3.0,0,49.0,0.0,60.0,0,1,1
12643,34.0,4.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
16116,42.0,1.0,21.0,1.0,2,49.0,0.0,60.0,1,1,0
3952,59.0,1.0,15.0,1.0,4,17.0,1.0,32.0,1,1,0
13326,67.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3490,30.0,1.0,24.0,1.0,0,6.0,0.0,41.0,1,1,1
13566,25.0,1.0,21.0,5.0,0,18.0,0.0,35.0,0,1,0
3957,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
9390,56.0,6.0,23.0,1.0,0,6.0,0.0,6.0,0,1,0
14589,29.0,1.0,19.0,1.0,2,49.0,1.0,4.0,0,1,0
4494,48.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
7644,61.0,7.0,23.0,1.0,0,32.0,0.0,40.0,1,1,1
14245,30.0,1.0,16.0,1.0,3,49.0,0.0,99.0,1,1,1
8264,23.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
3038,48.0,3.0,18.0,1.0,2,8.0,0.0,35.0,0,1,0
16123,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
11742,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
5432,60.0,1.0,17.0,1.0,3,49.0,0.0,34.0,0,1,0
3629,22.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
10649,26.0,1.0,21.0,1.0,0,53.0,1.0,50.0,1,1,1
6067,54.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3770,20.0,1.0,19.0,5.0,2,2.0,2.0,20.0,1,1,0
10513,42.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2820,31.0,5.0,19.0,5.0,0,48.0,0.0,40.0,1,0,0
5791,35.0,1.0,19.0,5.0,0,25.0,12.0,40.0,1,1,1
14342,25.0,1.0,16.0,5.0,3,49.0,11.0,40.0,1,1,0
14566,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
2343,70.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
140,65.0,4.0,18.0,5.0,4,47.0,17.0,30.0,1,1,0
11500,26.0,1.0,19.0,5.0,4,49.0,2.0,4.0,0,1,0
6693,57.0,1.0,16.0,5.0,4,49.0,0.0,27.0,1,1,0
5136,30.0,1.0,17.0,5.0,2,4.0,5.0,40.0,0,0,0
7774,24.0,1.0,1.0,5.0,2,49.0,0.0,40.0,0,1,0
10007,20.0,1.0,19.0,5.0,2,12.0,3.0,30.0,0,0,0
2384,17.0,1.0,18.0,5.0,1,49.0,12.0,15.0,0,1,0
2357,35.0,6.0,21.0,1.0,0,36.0,1.0,2.0,0,1,0
14487,21.0,2.0,19.0,5.0,1,49.0,2.0,22.0,0,1,0
11955,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12241,38.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,0
3311,22.0,1.0,16.0,5.0,2,19.0,12.0,35.0,1,0,0
13317,52.0,1.0,22.0,1.0,4,6.0,1.0,40.0,1,1,0
15160,52.0,1.0,20.0,1.0,0,16.0,0.0,40.0,1,1,1
6625,35.0,3.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
2003,41.0,1.0,18.0,5.0,0,49.0,2.0,50.0,1,1,1
6267,48.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
7957,51.0,4.0,22.0,1.0,0,22.0,0.0,40.0,0,1,1
5430,32.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
794,25.0,1.0,17.0,5.0,2,49.0,7.0,30.0,0,1,0
12448,32.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
15975,46.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10494,41.0,4.0,16.0,3.0,2,49.0,0.0,40.0,1,1,0
9904,22.0,2.0,19.0,1.0,1,49.0,0.0,15.0,1,1,0
12581,48.0,1.0,21.0,1.0,3,39.0,1.0,60.0,1,1,1
322,21.0,1.0,7.0,5.0,1,49.0,16.0,84.0,1,1,0
11479,49.0,5.0,19.0,1.0,2,41.0,0.0,42.0,1,1,1
576,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
11083,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
12953,26.0,6.0,20.0,1.0,0,49.0,1.0,2.0,0,1,0
12312,23.0,1.0,21.0,5.0,4,49.0,2.0,46.0,1,1,0
10350,24.0,1.0,18.0,3.0,0,49.0,7.0,36.0,1,1,0
3846,44.0,1.0,23.0,1.0,0,49.0,0.0,60.0,1,1,0
15754,17.0,8.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
3625,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3662,32.0,5.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
15041,45.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14809,27.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,1,0
318,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
10469,59.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
2600,49.0,6.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
7736,24.0,4.0,21.0,5.0,0,24.0,2.0,50.0,0,1,0
11068,26.0,2.0,21.0,1.0,0,6.0,1.0,36.0,0,1,0
8865,18.0,1.0,16.0,5.0,1,6.0,2.0,16.0,1,1,0
1422,44.0,2.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
618,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
8396,65.0,1.0,16.0,1.0,4,49.0,1.0,24.0,1,1,1
5762,73.0,3.0,18.0,1.0,0,35.0,0.0,16.0,0,1,0
11169,46.0,3.0,18.0,1.0,0,49.0,1.0,40.0,0,1,0
10977,50.0,1.0,17.0,5.0,1,49.0,13.0,40.0,0,1,1
11168,48.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
11707,40.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
10474,60.0,2.0,14.0,1.0,1,49.0,0.0,20.0,0,1,0
9063,32.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
6754,43.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
10851,52.0,1.0,19.0,3.0,0,16.0,0.0,40.0,0,1,1
5424,42.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
14542,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
6744,35.0,1.0,21.0,4.0,2,48.0,0.0,45.0,1,0,1
12793,50.0,1.0,19.0,1.0,4,515.0,1.0,48.0,0,0,1
3803,42.0,3.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
8543,29.0,1.0,21.0,5.0,1,49.0,12.0,40.0,1,1,0
5657,23.0,1.0,20.0,5.0,0,53.0,0.0,60.0,0,1,0
7920,48.0,6.0,17.0,1.0,3,6.0,0.0,60.0,1,1,1
10985,49.0,7.0,22.0,1.0,2,16.0,0.0,40.0,1,1,1
10966,56.0,3.0,20.0,1.0,0,35.0,1.0,40.0,0,0,0
4256,58.0,1.0,16.0,4.0,1,412.0,0.0,50.0,0,0,1
8241,28.0,5.0,18.0,1.0,3,53.0,0.0,40.0,1,1,1
12866,18.0,1.0,15.0,5.0,2,303.0,0.0,40.0,0,0,0
11016,48.0,5.0,18.0,1.0,0,8.0,0.0,48.0,0,1,1
5595,69.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
5219,58.0,1.0,21.0,1.0,1,6.0,0.0,38.0,0,1,0
11401,38.0,7.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
15355,45.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
10238,56.0,1.0,16.0,1.0,0,365.0,1.0,40.0,1,1,1
7572,45.0,1.0,21.0,1.0,2,39.0,0.0,40.0,1,1,1
14797,41.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
10368,73.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
11074,42.0,3.0,18.0,1.0,2,27.0,0.0,30.0,0,1,0
80,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
12121,58.0,7.0,23.0,2.0,0,49.0,0.0,90.0,1,1,1
136,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
2857,59.0,6.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
14233,30.0,3.0,15.0,3.0,2,49.0,13.0,40.0,1,1,0
6159,57.0,1.0,23.0,1.0,-1,49.0,0.0,65.0,1,1,1
9804,81.0,1.0,19.0,1.0,3,49.0,0.0,10.0,1,1,1
14731,55.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
11432,24.0,1.0,16.0,1.0,0,49.0,0.0,3.0,0,1,0
1648,42.0,3.0,18.0,1.0,1,49.0,0.0,50.0,1,1,1
1047,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
16219,47.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
13108,66.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
12176,55.0,6.0,21.0,1.0,3,55.0,1.0,40.0,1,1,0
11851,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
1647,39.0,1.0,16.0,5.0,0,48.0,0.0,40.0,1,1,1
10089,19.0,1.0,19.0,5.0,1,49.0,15.0,20.0,0,1,0
13417,34.0,2.0,21.0,5.0,1,16.0,5.0,60.0,0,1,0
5299,24.0,5.0,16.0,1.0,3,48.0,1.0,40.0,1,1,1
12878,21.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
13804,36.0,4.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
4392,21.0,1.0,15.0,1.0,2,49.0,2.0,40.0,1,1,0
6778,31.0,1.0,20.0,3.0,4,370.0,13.0,60.0,1,0,0
14046,39.0,1.0,19.0,3.0,0,17.0,0.0,40.0,1,0,1
2481,50.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
5318,39.0,1.0,21.0,1.0,-1,6.0,1.0,25.0,0,1,1
1094,37.0,7.0,22.0,1.0,2,49.0,1.0,55.0,1,1,1
12954,19.0,1.0,19.0,5.0,2,233.0,0.0,20.0,0,0,0
15430,43.0,2.0,24.0,5.0,0,49.0,0.0,45.0,0,1,1
7924,28.0,1.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
9913,70.0,7.0,15.0,1.0,0,4.0,1.0,45.0,1,1,1
79,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
2910,71.0,6.0,21.0,3.0,3,49.0,0.0,40.0,1,1,1
5866,72.0,4.0,22.0,1.0,0,36.0,0.0,50.0,0,1,1
2681,57.0,7.0,20.0,1.0,0,36.0,0.0,40.0,1,1,1
16079,65.0,3.0,21.0,1.0,4,49.0,1.0,29.0,1,1,0
15337,43.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
10784,35.0,1.0,21.0,1.0,0,16.0,1.0,40.0,0,1,0
5761,20.0,1.0,19.0,5.0,0,49.0,5.0,40.0,0,1,0
8721,60.0,1.0,14.0,1.0,3,17.0,1.0,45.0,1,1,1
14597,60.0,6.0,16.0,1.0,3,49.0,0.0,20.0,1,1,0
6661,22.0,2.0,21.0,1.0,0,8.0,1.0,40.0,0,1,0
379,19.0,1.0,19.0,5.0,1,6.0,17.0,18.0,0,1,0
3963,26.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,0,0
6250,21.0,1.0,19.0,1.0,2,4.0,0.0,25.0,1,1,0
2683,18.0,1.0,15.0,5.0,1,49.0,4.0,10.0,1,1,0
10361,52.0,1.0,16.0,1.0,4,223.0,1.0,40.0,0,0,0
7187,48.0,6.0,16.0,2.0,0,303.0,6.0,40.0,0,1,0
5688,57.0,1.0,21.0,3.0,2,6.0,0.0,60.0,1,1,0
1364,22.0,1.0,19.0,1.0,0,49.0,0.0,20.0,1,1,0
291,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
8649,42.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
6383,31.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
10548,59.0,1.0,20.0,1.0,2,49.0,1.0,18.0,0,1,0
8808,30.0,1.0,20.0,1.0,2,8.0,9.0,40.0,0,1,0
