,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8064,61.0,1.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
7653,57.0,1.0,19.0,3.0,3,49.0,0.0,40.0,1,0,1
15871,35.0,1.0,21.0,5.0,2,41.0,13.0,40.0,0,1,0
8558,25.0,2.0,21.0,5.0,0,6.0,12.0,40.0,1,1,1
7844,57.0,1.0,22.0,1.0,0,53.0,1.0,36.0,1,1,1
6649,21.0,1.0,16.0,5.0,2,49.0,11.0,18.0,0,1,0
9333,58.0,7.0,18.0,1.0,-1,49.0,1.0,50.0,1,1,1
2178,26.0,1.0,21.0,1.0,1,233.0,0.0,60.0,1,0,1
2247,52.0,6.0,21.0,2.0,2,301.0,0.0,4.0,0,1,0
7398,18.0,3.0,16.0,5.0,1,49.0,2.0,15.0,0,0,0
4058,40.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
5357,26.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
5442,22.0,2.0,19.0,5.0,1,49.0,12.0,15.0,0,1,0
1072,28.0,2.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
5349,68.0,3.0,20.0,1.0,0,6.0,0.0,10.0,0,1,0
9794,61.0,2.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
9156,64.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13640,51.0,7.0,19.0,1.0,1,49.0,0.0,60.0,1,1,1
690,30.0,2.0,19.0,5.0,1,6.0,0.0,40.0,0,0,0
9880,20.0,4.0,19.0,5.0,0,49.0,2.0,10.0,1,0,0
318,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
1871,28.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
14910,50.0,1.0,21.0,1.0,0,17.0,0.0,52.0,1,1,1
7492,32.0,1.0,23.0,5.0,0,6.0,0.0,99.0,1,0,1
5944,62.0,7.0,18.0,1.0,0,35.0,0.0,50.0,1,1,1
6033,47.0,3.0,17.0,3.0,-1,6.0,15.0,3.0,1,1,0
14294,29.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
11797,50.0,1.0,16.0,1.0,2,49.0,10.0,20.0,0,1,0
6258,36.0,1.0,17.0,1.0,1,303.0,1.0,26.0,0,1,0
14131,40.0,1.0,15.0,1.0,2,49.0,1.0,22.0,0,1,0
4067,29.0,3.0,21.0,5.0,0,6.0,0.0,60.0,0,0,0
3673,92.0,6.0,16.0,1.0,4,49.0,1.0,10.0,1,1,1
15579,50.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1112,26.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,0,1
12730,68.0,4.0,22.0,1.0,0,29.0,0.0,40.0,0,1,1
136,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
5265,35.0,1.0,1.0,1.0,4,49.0,2.0,40.0,1,0,0
5021,39.0,6.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
814,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
13780,32.0,1.0,14.0,1.0,2,49.0,9.0,25.0,0,1,0
13037,48.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
16218,43.0,1.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
1836,62.0,1.0,19.0,2.0,2,49.0,0.0,30.0,0,1,1
10800,31.0,1.0,18.0,5.0,4,49.0,7.0,40.0,1,1,1
215,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
3041,38.0,6.0,21.0,1.0,0,6.0,1.0,2.0,0,1,0
11730,47.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
13555,39.0,4.0,23.0,1.0,0,8.0,0.0,50.0,1,1,1
9253,38.0,7.0,21.0,1.0,2,49.0,0.0,4.0,0,1,0
308,33.0,1.0,21.0,3.0,0,26.0,17.0,20.0,1,1,0
12092,34.0,1.0,18.0,1.0,0,31.0,0.0,42.0,1,1,1
16286,51.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,0,1
7615,32.0,5.0,21.0,1.0,5,26.0,0.0,40.0,1,1,1
15694,38.0,1.0,16.0,1.0,2,47.0,1.0,40.0,0,0,0
12332,37.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
14208,72.0,7.0,22.0,1.0,0,49.0,0.0,25.0,1,1,1
7678,19.0,1.0,16.0,5.0,3,303.0,2.0,40.0,1,1,0
5743,43.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
6185,37.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12030,35.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
9424,55.0,5.0,22.0,1.0,0,34.0,0.0,40.0,1,1,1
4238,57.0,1.0,19.0,3.0,2,49.0,0.0,37.0,0,1,0
11347,40.0,1.0,21.0,5.0,0,4.0,13.0,50.0,0,1,1
9490,20.0,1.0,18.0,5.0,1,49.0,2.0,37.0,0,1,0
4410,73.0,2.0,18.0,1.0,0,37.0,0.0,48.0,1,1,1
3286,77.0,1.0,18.0,2.0,3,6.0,0.0,24.0,1,1,1
14912,20.0,1.0,19.0,5.0,2,49.0,2.0,42.0,0,1,0
7072,32.0,1.0,20.0,5.0,2,4.0,0.0,40.0,0,0,0
9416,21.0,1.0,19.0,5.0,3,49.0,2.0,24.0,1,1,1
9206,34.0,6.0,13.0,5.0,4,49.0,2.0,70.0,1,1,0
972,71.0,2.0,22.0,3.0,0,42.0,0.0,21.0,1,1,0
15805,35.0,1.0,16.0,1.0,2,49.0,5.0,40.0,0,1,0
13319,30.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
4011,18.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
14840,32.0,2.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
942,34.0,1.0,21.0,1.0,0,233.0,1.0,48.0,0,0,1
5311,26.0,1.0,19.0,1.0,3,49.0,1.0,38.0,1,1,0
3166,27.0,1.0,16.0,5.0,1,303.0,0.0,30.0,0,1,0
482,23.0,2.0,19.0,1.0,0,16.0,17.0,15.0,1,1,0
9432,21.0,3.0,12.0,5.0,0,60.0,11.0,12.0,1,0,0
12753,49.0,1.0,18.0,1.0,4,138.0,9.0,25.0,1,1,0
8540,57.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
8602,28.0,4.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
7226,69.0,2.0,20.0,1.0,0,26.0,1.0,12.0,0,1,0
13118,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
7533,35.0,1.0,17.0,5.0,3,56.0,0.0,40.0,1,1,1
2588,37.0,1.0,16.0,3.0,1,49.0,4.0,12.0,0,1,0
5911,55.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
4842,65.0,1.0,22.0,1.0,0,6.0,1.0,30.0,0,1,0
13915,51.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,0
1851,34.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
4759,41.0,2.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
1345,25.0,2.0,15.0,1.0,0,6.0,0.0,40.0,0,0,0
13221,62.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
6052,30.0,1.0,22.0,5.0,3,213.0,0.0,45.0,1,1,0
3175,56.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7944,61.0,1.0,22.0,1.0,0,31.0,1.0,55.0,1,1,1
13323,56.0,7.0,19.0,1.0,0,139.0,1.0,30.0,1,1,1
3897,22.0,2.0,19.0,5.0,0,16.0,0.0,25.0,0,1,0
10381,49.0,1.0,19.0,2.0,2,49.0,0.0,27.0,0,1,0
3927,38.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
1482,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10,21.0,1.0,18.0,5.0,2,49.0,17.0,30.0,1,1,1
5378,29.0,1.0,21.0,5.0,0,49.0,13.0,40.0,1,1,0
13479,62.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
13007,51.0,1.0,21.0,1.0,0,37.0,0.0,60.0,1,1,1
12501,17.0,1.0,13.0,5.0,0,49.0,2.0,12.0,1,1,0
3438,59.0,1.0,22.0,1.0,0,233.0,0.0,40.0,1,0,1
5312,23.0,1.0,21.0,1.0,4,18.0,0.0,15.0,0,1,0
5543,22.0,2.0,19.0,5.0,1,6.0,0.0,30.0,0,1,0
50,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
7103,59.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12072,68.0,1.0,16.0,5.0,0,209.0,15.0,40.0,1,0,1
1181,39.0,1.0,18.0,1.0,4,49.0,1.0,45.0,1,1,1
16222,35.0,3.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
11117,33.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
13107,34.0,1.0,16.0,3.0,3,49.0,10.0,40.0,1,1,1
7672,41.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
14318,35.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
2118,19.0,1.0,19.0,5.0,2,6.0,12.0,30.0,0,1,0
4520,64.0,2.0,21.0,5.0,0,49.0,0.0,60.0,0,1,1
14515,27.0,1.0,20.0,1.0,4,6.0,0.0,25.0,1,1,0
7890,38.0,1.0,19.0,1.0,4,31.0,0.0,25.0,0,0,0
4954,32.0,1.0,18.0,1.0,4,49.0,1.0,48.0,1,1,1
9645,17.0,6.0,14.0,5.0,0,49.0,2.0,1.0,0,1,0
2056,27.0,1.0,21.0,5.0,0,27.0,13.0,40.0,1,0,1
553,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
6416,48.0,2.0,24.0,1.0,0,6.0,1.0,30.0,0,1,1
4177,55.0,2.0,21.0,5.0,0,49.0,0.0,50.0,0,1,1
10876,58.0,1.0,21.0,1.0,0,49.0,0.0,52.0,1,1,1
13587,54.0,6.0,20.0,1.0,1,49.0,1.0,50.0,1,1,1
14155,60.0,1.0,20.0,1.0,4,31.0,0.0,42.0,1,1,1
339,28.0,1.0,19.0,5.0,3,49.0,17.0,45.0,1,1,0
16278,50.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
1510,20.0,1.0,21.0,1.0,1,17.0,9.0,20.0,0,1,0
14378,56.0,1.0,19.0,3.0,1,49.0,0.0,38.0,1,1,0
12599,39.0,2.0,22.0,1.0,0,55.0,0.0,40.0,0,1,1
6484,44.0,2.0,22.0,1.0,0,42.0,1.0,15.0,0,1,1
9739,24.0,1.0,20.0,5.0,1,29.0,11.0,40.0,0,0,0
3671,58.0,1.0,16.0,1.0,0,49.0,1.0,60.0,0,1,1
716,76.0,1.0,19.0,1.0,2,6.0,0.0,12.0,0,1,0
13069,20.0,1.0,16.0,5.0,2,49.0,5.0,40.0,0,1,0
13335,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7208,45.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
9233,40.0,6.0,21.0,1.0,0,56.0,1.0,60.0,0,1,0
585,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
12763,50.0,7.0,16.0,1.0,3,4.0,0.0,40.0,1,1,0
6668,37.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9281,36.0,3.0,19.0,1.0,1,41.0,0.0,40.0,1,1,1
12988,59.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
13293,29.0,6.0,20.0,3.0,1,4.0,2.0,15.0,0,1,0
10590,20.0,2.0,19.0,5.0,1,49.0,2.0,10.0,1,1,0
3306,59.0,5.0,20.0,3.0,2,42.0,0.0,40.0,0,1,1
9149,38.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14616,68.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
6873,53.0,1.0,16.0,1.0,0,48.0,1.0,40.0,0,1,1
2080,24.0,1.0,16.0,5.0,0,56.0,0.0,40.0,1,1,0
12695,37.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
14591,44.0,3.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
7439,43.0,2.0,19.0,5.0,2,4.0,2.0,40.0,0,1,0
6126,70.0,1.0,19.0,1.0,4,35.0,0.0,9.0,1,1,1
4693,42.0,1.0,16.0,1.0,0,12.0,1.0,50.0,1,1,1
1289,53.0,3.0,16.0,3.0,0,6.0,2.0,40.0,0,1,0
11406,27.0,1.0,19.0,1.0,1,36.0,0.0,45.0,0,0,0
15638,59.0,7.0,17.0,1.0,4,49.0,1.0,45.0,1,1,1
5115,37.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
4678,25.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,0,0
1750,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
12935,33.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5327,52.0,1.0,17.0,5.0,2,41.0,0.0,12.0,0,1,0
9062,55.0,3.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
28,67.0,2.0,22.0,5.0,0,4.0,17.0,50.0,1,1,1
6619,40.0,6.0,16.0,1.0,1,6.0,0.0,40.0,0,1,0
3787,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
5158,66.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
12751,40.0,6.0,19.0,1.0,1,47.0,3.0,5.0,0,1,0
1379,49.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8374,34.0,1.0,16.0,1.0,3,6.0,0.0,45.0,0,1,1
10184,42.0,1.0,16.0,1.0,0,49.0,0.0,17.0,0,1,0
11597,39.0,1.0,18.0,1.0,1,312.0,0.0,36.0,0,0,0
6954,29.0,1.0,21.0,1.0,0,6.0,1.0,12.0,1,1,0
4123,19.0,3.0,16.0,5.0,0,49.0,2.0,25.0,0,1,0
9126,48.0,1.0,16.0,1.0,2,36.0,0.0,40.0,1,1,0
1628,40.0,1.0,19.0,1.0,2,49.0,0.0,46.0,1,1,1
13998,46.0,6.0,18.0,4.0,4,49.0,0.0,40.0,0,1,0
5499,52.0,1.0,16.0,1.0,2,233.0,0.0,40.0,0,0,1
4552,24.0,1.0,21.0,5.0,0,36.0,0.0,40.0,0,1,0
3910,36.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
11316,60.0,7.0,20.0,1.0,3,53.0,0.0,30.0,1,1,0
12828,36.0,3.0,19.0,1.0,3,49.0,0.0,40.0,1,0,1
7898,22.0,1.0,16.0,5.0,4,24.0,12.0,6.0,0,1,0
6963,53.0,3.0,20.0,3.0,4,17.0,0.0,40.0,0,1,1
8282,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
13122,20.0,1.0,19.0,5.0,4,6.0,11.0,15.0,1,1,0
84,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
3339,37.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
12080,40.0,1.0,21.0,1.0,0,49.0,0.0,65.0,1,1,1
4443,25.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1820,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
8006,19.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
9390,56.0,6.0,23.0,1.0,0,6.0,0.0,6.0,0,1,0
14448,61.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2019,62.0,5.0,16.0,2.0,1,49.0,0.0,40.0,0,1,0
5692,35.0,1.0,16.0,1.0,1,110.0,1.0,35.0,0,1,0
7740,53.0,1.0,19.0,1.0,2,49.0,1.0,28.0,1,1,0
3333,22.0,1.0,20.0,5.0,2,49.0,2.0,16.0,0,0,1
3415,34.0,3.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
11832,32.0,1.0,23.0,1.0,0,30.0,0.0,60.0,1,1,1
13077,34.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,0
1733,51.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
5409,22.0,1.0,18.0,5.0,1,6.0,0.0,30.0,1,1,0
13649,54.0,4.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
13438,28.0,7.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
12023,40.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
2749,34.0,1.0,16.0,5.0,0,35.0,0.0,30.0,0,1,0
246,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
10188,32.0,4.0,23.0,1.0,0,53.0,1.0,55.0,1,1,1
9228,49.0,1.0,16.0,3.0,3,49.0,8.0,40.0,1,1,1
5959,55.0,1.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
13661,31.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
6947,25.0,1.0,19.0,1.0,0,48.0,0.0,45.0,1,1,1
5875,60.0,1.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
12416,66.0,1.0,16.0,1.0,4,49.0,1.0,56.0,1,1,1
13410,42.0,3.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
3691,37.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
8588,54.0,1.0,19.0,1.0,4,4.0,1.0,40.0,1,1,1
7606,36.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
8506,42.0,3.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
13237,28.0,1.0,19.0,3.0,0,49.0,0.0,30.0,0,1,0
2070,56.0,1.0,16.0,3.0,2,6.0,6.0,40.0,0,1,0
8752,42.0,2.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
4624,59.0,7.0,20.0,1.0,3,303.0,0.0,40.0,1,0,1
1424,70.0,6.0,19.0,1.0,1,49.0,0.0,20.0,1,1,1
3366,61.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
16000,52.0,1.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
1171,34.0,3.0,21.0,3.0,1,49.0,0.0,45.0,1,1,1
6564,32.0,7.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
15402,56.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
8107,26.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
5132,22.0,1.0,18.0,1.0,2,49.0,2.0,40.0,0,1,0
12638,41.0,1.0,19.0,3.0,1,49.0,0.0,30.0,1,1,0
8477,38.0,1.0,19.0,5.0,2,49.0,0.0,65.0,1,1,1
5518,25.0,1.0,16.0,5.0,1,34.0,2.0,30.0,0,1,0
8677,42.0,3.0,16.0,1.0,1,49.0,1.0,50.0,1,1,1
15988,29.0,1.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
4544,19.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
13227,35.0,1.0,21.0,5.0,0,39.0,0.0,55.0,1,1,1
12389,39.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
14566,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
12455,43.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
12236,31.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
6356,23.0,2.0,21.0,5.0,0,4.0,12.0,30.0,1,1,0
2788,40.0,1.0,21.0,1.0,4,49.0,1.0,48.0,1,1,1
15001,58.0,1.0,19.0,1.0,1,16.0,1.0,32.0,0,1,0
3810,61.0,7.0,24.0,1.0,0,36.0,1.0,20.0,0,1,1
5085,40.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
15527,68.0,1.0,18.0,1.0,1,49.0,1.0,30.0,1,1,1
12373,18.0,1.0,16.0,5.0,4,49.0,2.0,15.0,1,1,0
6950,47.0,6.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
16161,52.0,7.0,22.0,3.0,2,223.0,13.0,40.0,0,0,1
9357,17.0,1.0,11.0,5.0,3,4.0,15.0,25.0,0,1,0
1769,24.0,1.0,19.0,1.0,0,6.0,1.0,32.0,1,1,0
3303,35.0,4.0,22.0,1.0,0,49.0,1.0,20.0,1,1,0
12304,74.0,7.0,21.0,1.0,1,49.0,0.0,25.0,1,1,1
9508,18.0,1.0,16.0,5.0,2,49.0,2.0,10.0,1,1,0
10658,42.0,5.0,16.0,3.0,2,49.0,2.0,40.0,1,1,0
4397,51.0,6.0,19.0,1.0,3,49.0,10.0,25.0,1,1,0
11785,29.0,1.0,16.0,3.0,2,49.0,2.0,45.0,1,1,1
16137,19.0,1.0,16.0,5.0,3,16.0,0.0,40.0,1,1,0
9471,49.0,3.0,19.0,1.0,0,49.0,0.0,12.0,0,1,0
4418,46.0,4.0,18.0,1.0,0,16.0,0.0,40.0,1,1,1
6856,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
13312,24.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
5193,65.0,1.0,20.0,1.0,2,16.0,1.0,40.0,0,1,1
15479,36.0,1.0,21.0,1.0,0,35.0,0.0,66.0,1,0,1
8498,64.0,1.0,19.0,1.0,2,8.0,1.0,12.0,0,1,0
14242,54.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
4605,47.0,1.0,18.0,1.0,3,6.0,1.0,40.0,1,1,1
8224,18.0,1.0,19.0,5.0,2,8.0,0.0,20.0,0,1,0
1792,59.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
12394,60.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
1728,17.0,1.0,16.0,5.0,1,8.0,4.0,18.0,0,1,0
11126,46.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
13898,54.0,7.0,16.0,1.0,1,49.0,0.0,50.0,0,1,1
13595,25.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
9848,46.0,1.0,18.0,3.0,2,51.0,13.0,35.0,1,1,0
1172,67.0,4.0,23.0,1.0,0,110.0,1.0,4.0,1,1,1
13042,36.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14543,53.0,1.0,17.0,1.0,1,29.0,0.0,40.0,1,1,1
1780,60.0,1.0,24.0,1.0,2,49.0,2.0,40.0,1,1,1
8916,55.0,1.0,18.0,3.0,1,49.0,0.0,40.0,1,1,0
16125,57.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
4199,46.0,1.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
12897,66.0,1.0,21.0,1.0,4,6.0,1.0,25.0,1,1,1
14512,59.0,1.0,20.0,1.0,3,16.0,0.0,55.0,1,1,0
9040,43.0,1.0,16.0,1.0,3,527.0,1.0,48.0,1,0,1
14328,64.0,1.0,19.0,1.0,4,110.0,1.0,50.0,1,1,1
6712,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
5234,53.0,1.0,21.0,3.0,0,18.0,0.0,40.0,1,1,1
1271,23.0,1.0,20.0,5.0,0,6.0,12.0,36.0,0,1,0
14023,59.0,1.0,22.0,1.0,0,36.0,1.0,30.0,0,1,0
3773,24.0,1.0,20.0,5.0,2,56.0,10.0,40.0,0,1,0
16079,65.0,3.0,21.0,1.0,4,49.0,1.0,29.0,1,1,0
3663,70.0,6.0,21.0,2.0,4,6.0,0.0,20.0,0,1,0
7146,18.0,1.0,14.0,5.0,1,49.0,2.0,12.0,0,1,0
12924,47.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
15656,28.0,1.0,17.0,5.0,2,6.0,15.0,40.0,1,0,0
6981,59.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,1
12559,27.0,1.0,20.0,1.0,0,49.0,1.0,45.0,0,1,1
12630,38.0,1.0,18.0,1.0,1,363.0,0.0,38.0,1,0,0
1672,80.0,6.0,24.0,1.0,0,49.0,0.0,20.0,1,1,1
10557,53.0,3.0,20.0,1.0,0,49.0,1.0,45.0,0,1,1
16319,35.0,1.0,17.0,5.0,4,49.0,2.0,20.0,1,1,0
2245,29.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
10140,35.0,1.0,17.0,1.0,4,49.0,12.0,40.0,1,0,0
3191,23.0,1.0,19.0,1.0,2,4.0,0.0,40.0,1,1,0
3512,48.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
837,18.0,1.0,16.0,5.0,1,49.0,2.0,8.0,1,1,0
5100,46.0,1.0,19.0,3.0,4,49.0,0.0,50.0,1,1,1
15381,17.0,1.0,13.0,5.0,0,49.0,15.0,40.0,1,1,0
6375,31.0,1.0,16.0,5.0,1,49.0,2.0,4.0,1,1,0
8851,20.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
11293,45.0,5.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
6154,34.0,1.0,21.0,1.0,2,15.0,1.0,40.0,0,0,1
14432,42.0,1.0,19.0,1.0,2,242.0,9.0,40.0,0,0,0
3653,40.0,6.0,21.0,1.0,1,25.0,1.0,10.0,0,1,0
13193,38.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
12208,59.0,2.0,21.0,1.0,0,110.0,0.0,40.0,1,1,1
6122,48.0,1.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
15572,21.0,1.0,21.0,5.0,1,48.0,10.0,20.0,0,1,0
3720,65.0,1.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
611,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
5338,20.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
9684,28.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,1,0
2608,18.0,1.0,14.0,5.0,1,48.0,2.0,20.0,1,1,0
3748,40.0,7.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
15817,36.0,2.0,19.0,5.0,0,49.0,2.0,32.0,0,1,0
14768,32.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
3138,24.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
8118,47.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
13276,55.0,3.0,16.0,1.0,0,49.0,0.0,26.0,0,1,0
15362,24.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
15284,24.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,1
1443,31.0,1.0,18.0,1.0,2,6.0,1.0,40.0,0,1,0
5,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
10015,57.0,2.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
3490,30.0,1.0,24.0,1.0,0,6.0,0.0,41.0,1,1,1
9605,74.0,1.0,20.0,1.0,4,16.0,0.0,35.0,1,1,0
14521,42.0,3.0,16.0,3.0,4,459.0,0.0,40.0,0,0,0
14066,32.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,1
10261,37.0,4.0,24.0,1.0,0,207.0,1.0,40.0,0,0,1
15806,25.0,1.0,19.0,1.0,3,49.0,10.0,40.0,1,1,1
13025,30.0,1.0,19.0,1.0,4,48.0,1.0,40.0,0,1,1
15466,46.0,1.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
12181,33.0,1.0,20.0,1.0,3,139.0,0.0,45.0,1,1,1
5858,38.0,7.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
5056,49.0,1.0,21.0,1.0,-1,53.0,1.0,40.0,1,1,1
12970,69.0,7.0,23.0,1.0,0,12.0,0.0,35.0,1,1,1
