,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
1151,20.0,4.0,19.0,1.0,1,4.0,0.0,29.0,0,1,0
10815,36.0,1.0,18.0,1.0,2,49.0,0.0,2.0,0,1,0
13042,36.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
304,25.0,1.0,21.0,1.0,2,35.0,17.0,40.0,0,1,1
7826,20.0,1.0,19.0,5.0,1,49.0,12.0,40.0,1,1,0
15184,29.0,1.0,18.0,1.0,3,49.0,2.0,50.0,1,1,0
1856,63.0,6.0,18.0,1.0,3,49.0,1.0,30.0,0,1,0
13101,32.0,1.0,16.0,4.0,1,49.0,0.0,35.0,1,1,0
935,44.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
10573,48.0,1.0,23.0,1.0,0,4.0,0.0,50.0,1,1,1
8675,49.0,1.0,16.0,3.0,0,49.0,13.0,45.0,0,1,1
9481,52.0,5.0,18.0,1.0,2,49.0,0.0,50.0,1,1,1
7153,47.0,1.0,20.0,1.0,4,56.0,0.0,36.0,1,1,0
1982,70.0,1.0,15.0,3.0,2,49.0,0.0,40.0,0,1,1
12725,22.0,1.0,20.0,1.0,3,49.0,11.0,40.0,1,1,0
15167,23.0,3.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
6244,52.0,1.0,16.0,1.0,2,303.0,1.0,40.0,0,0,0
12212,64.0,4.0,19.0,1.0,0,49.0,1.0,26.0,0,1,0
8028,43.0,1.0,23.0,1.0,0,217.0,1.0,50.0,0,0,1
8971,41.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
10182,20.0,2.0,19.0,5.0,0,49.0,12.0,40.0,0,1,1
8040,27.0,4.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
15806,25.0,1.0,19.0,1.0,3,49.0,10.0,40.0,1,1,1
3759,54.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
13263,60.0,3.0,18.0,1.0,1,6.0,0.0,35.0,0,1,0
1015,34.0,1.0,16.0,1.0,4,511.0,0.0,30.0,1,0,0
4145,31.0,1.0,19.0,1.0,2,26.0,1.0,60.0,1,0,1
7884,24.0,6.0,16.0,5.0,0,49.0,13.0,30.0,0,1,0
14980,60.0,1.0,14.0,1.0,2,49.0,0.0,32.0,1,1,0
15965,17.0,1.0,13.0,5.0,1,49.0,2.0,14.0,1,1,0
11863,26.0,1.0,21.0,5.0,3,49.0,0.0,25.0,1,1,0
961,17.0,1.0,14.0,5.0,2,6.0,2.0,15.0,0,1,0
3108,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5362,61.0,2.0,20.0,1.0,2,49.0,1.0,45.0,0,1,0
12014,24.0,1.0,16.0,5.0,4,303.0,0.0,42.0,0,0,0
9452,26.0,1.0,19.0,5.0,2,6.0,12.0,50.0,1,1,1
9417,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,0,1,0
11881,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,0,1,0
5715,50.0,1.0,19.0,1.0,2,6.0,0.0,38.0,0,1,0
13812,33.0,1.0,21.0,1.0,0,49.0,1.0,65.0,1,1,1
7841,43.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8501,22.0,1.0,19.0,1.0,4,49.0,1.0,35.0,1,1,0
8718,38.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
14452,42.0,1.0,19.0,4.0,0,15.0,0.0,28.0,0,1,0
11057,36.0,1.0,16.0,1.0,3,303.0,0.0,48.0,1,0,0
7023,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8436,35.0,5.0,22.0,5.0,0,49.0,7.0,40.0,0,1,0
7665,32.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
11932,53.0,5.0,23.0,1.0,0,16.0,6.0,50.0,1,1,1
1445,53.0,4.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
7640,63.0,1.0,16.0,1.0,2,49.0,1.0,37.0,0,1,1
15731,24.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
6425,59.0,4.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
15957,42.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
12680,54.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8530,23.0,1.0,19.0,1.0,1,49.0,0.0,30.0,0,1,0
9168,47.0,1.0,20.0,1.0,0,2.0,0.0,45.0,1,1,1
2023,40.0,1.0,21.0,1.0,-1,42.0,0.0,50.0,1,1,1
13338,25.0,1.0,19.0,1.0,2,4.0,0.0,50.0,1,1,0
7673,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3757,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,0,1,0
862,60.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,0
4078,57.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
8691,58.0,1.0,21.0,3.0,1,49.0,0.0,60.0,0,1,1
5648,22.0,1.0,19.0,5.0,0,49.0,2.0,30.0,0,0,0
3241,50.0,1.0,21.0,1.0,0,49.0,1.0,80.0,0,1,1
3842,34.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
2811,25.0,1.0,22.0,1.0,1,49.0,0.0,40.0,1,1,0
6832,18.0,1.0,14.0,5.0,0,49.0,2.0,28.0,0,1,0
3770,20.0,1.0,19.0,5.0,2,2.0,2.0,20.0,1,1,0
11944,40.0,1.0,12.0,1.0,1,303.0,1.0,30.0,0,1,0
6001,24.0,1.0,20.0,5.0,0,49.0,0.0,39.0,0,1,0
4579,30.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,1
3976,53.0,1.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
11749,43.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
16215,40.0,1.0,18.0,1.0,3,36.0,0.0,35.0,1,1,1
13974,62.0,5.0,17.0,1.0,3,22.0,1.0,40.0,1,1,1
5724,43.0,6.0,19.0,1.0,0,301.0,1.0,45.0,1,1,1
12617,56.0,1.0,22.0,1.0,0,16.0,0.0,45.0,1,1,0
3117,34.0,6.0,18.0,1.0,1,4.0,1.0,30.0,0,0,0
15290,17.0,1.0,13.0,5.0,3,2.0,2.0,15.0,1,1,0
11931,18.0,1.0,20.0,5.0,1,8.0,5.0,20.0,0,1,0
14414,44.0,5.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
15113,62.0,1.0,16.0,3.0,1,49.0,2.0,30.0,0,1,0
10420,64.0,4.0,19.0,1.0,0,16.0,1.0,35.0,0,1,0
4273,60.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
8181,25.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
10043,35.0,1.0,19.0,1.0,2,49.0,10.0,40.0,0,1,0
8900,64.0,1.0,21.0,2.0,0,16.0,0.0,40.0,0,1,1
15215,44.0,1.0,15.0,1.0,0,313.0,1.0,40.0,0,0,0
8210,39.0,1.0,15.0,3.0,3,49.0,0.0,40.0,1,1,0
5242,31.0,1.0,22.0,1.0,0,49.0,0.0,8.0,1,1,0
5318,39.0,1.0,21.0,1.0,-1,6.0,1.0,25.0,0,1,1
10787,36.0,3.0,21.0,1.0,0,53.0,0.0,16.0,0,1,0
1509,18.0,1.0,16.0,5.0,2,501.0,2.0,40.0,1,0,0
4288,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
6990,37.0,1.0,14.0,1.0,4,312.0,0.0,40.0,1,0,0
8287,34.0,6.0,15.0,1.0,3,49.0,1.0,20.0,1,1,0
3536,29.0,3.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
5325,18.0,1.0,14.0,5.0,1,49.0,2.0,3.0,1,1,0
6435,35.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,1
3611,42.0,1.0,19.0,1.0,3,26.0,0.0,40.0,1,1,1
14635,31.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,1
10888,22.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
13749,49.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
13111,18.0,1.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
9910,38.0,1.0,13.0,1.0,4,49.0,1.0,25.0,0,1,0
14380,43.0,3.0,19.0,1.0,0,49.0,1.0,18.0,0,1,0
1971,18.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
11952,74.0,1.0,23.0,1.0,0,110.0,1.0,40.0,1,1,1
11843,43.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
15238,40.0,1.0,19.0,1.0,2,49.0,1.0,25.0,0,1,0
7855,49.0,6.0,14.0,3.0,4,49.0,0.0,70.0,1,1,0
5856,67.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
11855,25.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
11984,22.0,1.0,19.0,5.0,1,6.0,12.0,20.0,1,1,0
7027,53.0,1.0,18.0,1.0,1,49.0,0.0,45.0,1,1,1
1895,60.0,1.0,16.0,1.0,1,35.0,0.0,32.0,0,0,0
13139,47.0,1.0,18.0,3.0,1,6.0,0.0,58.0,0,1,1
3138,24.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
6138,37.0,5.0,18.0,1.0,2,49.0,0.0,25.0,0,1,0
6883,36.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
7875,45.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,0,1
2182,20.0,1.0,19.0,5.0,1,210.0,11.0,40.0,0,0,0
5473,17.0,2.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
6208,62.0,3.0,16.0,1.0,1,49.0,0.0,44.0,1,1,1
6279,31.0,1.0,20.0,1.0,4,53.0,1.0,40.0,1,1,0
5808,38.0,2.0,20.0,1.0,0,18.0,1.0,30.0,0,1,1
4625,62.0,7.0,17.0,1.0,1,314.0,1.0,60.0,0,0,0
11716,34.0,3.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
15338,71.0,2.0,16.0,1.0,0,19.0,1.0,1.0,0,1,0
12816,20.0,1.0,18.0,5.0,2,49.0,7.0,30.0,0,1,0
15405,43.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
6446,63.0,1.0,19.0,1.0,0,17.0,1.0,35.0,0,1,0
1079,31.0,1.0,19.0,1.0,4,48.0,0.0,35.0,1,1,0
3856,51.0,6.0,19.0,1.0,1,16.0,1.0,6.0,0,1,0
5964,39.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
841,43.0,1.0,18.0,1.0,2,49.0,0.0,35.0,1,1,1
246,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
16220,18.0,1.0,14.0,5.0,2,49.0,2.0,6.0,0,1,0
1923,52.0,6.0,21.0,1.0,2,49.0,0.0,30.0,0,1,1
8442,67.0,1.0,22.0,5.0,4,16.0,0.0,24.0,1,1,1
13046,29.0,5.0,19.0,1.0,1,312.0,1.0,42.0,0,1,1
8120,22.0,1.0,19.0,1.0,4,40.0,2.0,25.0,0,1,0
12571,53.0,5.0,22.0,1.0,4,37.0,1.0,40.0,1,1,1
5770,55.0,4.0,21.0,1.0,4,4.0,0.0,35.0,0,1,0
66,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
15028,20.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
1278,40.0,1.0,21.0,1.0,0,49.0,1.0,55.0,1,1,1
11603,31.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1311,70.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
196,21.0,1.0,19.0,5.0,2,8.0,17.0,40.0,1,1,0
589,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
2689,53.0,2.0,19.0,3.0,1,49.0,0.0,45.0,1,1,1
12045,37.0,1.0,18.0,4.0,4,49.0,2.0,16.0,1,1,1
202,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
9801,33.0,1.0,20.0,1.0,4,49.0,1.0,40.0,0,1,1
16290,46.0,1.0,9.0,1.0,4,303.0,1.0,45.0,0,0,0
5814,35.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
5467,19.0,1.0,19.0,5.0,4,360.0,2.0,55.0,1,1,0
13120,38.0,1.0,18.0,1.0,4,42.0,1.0,45.0,1,1,1
1249,69.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
14609,31.0,1.0,18.0,5.0,1,6.0,2.0,30.0,1,1,0
14777,50.0,4.0,19.0,3.0,0,6.0,0.0,20.0,0,1,0
4860,25.0,1.0,16.0,5.0,2,6.0,5.0,40.0,0,1,0
8497,64.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
152,23.0,1.0,19.0,5.0,4,41.0,17.0,25.0,0,1,0
1230,74.0,6.0,16.0,1.0,1,49.0,1.0,4.0,0,1,0
2572,58.0,7.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
3600,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8049,51.0,6.0,20.0,1.0,2,110.0,1.0,30.0,0,1,0
3985,55.0,2.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
12552,67.0,2.0,16.0,1.0,1,18.0,1.0,37.0,0,0,1
2862,65.0,6.0,16.0,1.0,4,8.0,1.0,40.0,1,1,0
8899,46.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6635,58.0,1.0,14.0,1.0,4,49.0,0.0,52.0,1,1,1
10551,31.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15175,25.0,1.0,16.0,1.0,1,32.0,1.0,37.0,0,1,0
11987,31.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
649,24.0,1.0,19.0,5.0,1,25.0,17.0,17.0,0,1,0
8488,52.0,1.0,21.0,1.0,4,12.0,1.0,40.0,0,1,0
14166,28.0,1.0,18.0,1.0,2,49.0,0.0,43.0,1,1,1
9167,17.0,1.0,14.0,5.0,2,6.0,2.0,25.0,1,0,0
12721,66.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
15395,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
5526,22.0,1.0,16.0,5.0,2,49.0,4.0,30.0,1,1,0
5641,33.0,3.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
2406,57.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
783,41.0,3.0,16.0,1.0,1,53.0,1.0,40.0,0,1,0
13754,28.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
2143,25.0,4.0,21.0,5.0,0,26.0,0.0,43.0,0,1,0
428,18.0,1.0,18.0,5.0,1,27.0,17.0,99.0,0,1,0
6223,26.0,1.0,19.0,5.0,4,39.0,0.0,70.0,1,0,0
16077,73.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15133,41.0,6.0,21.0,1.0,0,209.0,0.0,10.0,0,0,0
15880,29.0,1.0,21.0,5.0,0,6.0,0.0,50.0,1,1,1
12114,22.0,1.0,19.0,1.0,0,48.0,1.0,20.0,0,1,0
2250,47.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
10899,44.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3209,46.0,7.0,18.0,1.0,4,223.0,0.0,60.0,1,0,1
4465,40.0,1.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
3436,30.0,4.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
6395,47.0,2.0,22.0,1.0,-1,39.0,0.0,70.0,1,1,1
3921,48.0,1.0,20.0,1.0,0,25.0,1.0,40.0,1,1,1
11412,57.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
9907,59.0,4.0,15.0,1.0,0,49.0,1.0,32.0,0,1,0
15703,53.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
722,54.0,1.0,16.0,1.0,0,16.0,1.0,20.0,0,1,1
6155,64.0,4.0,21.0,3.0,2,40.0,0.0,40.0,0,1,1
635,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
12088,19.0,1.0,16.0,1.0,1,32.0,7.0,20.0,0,1,0
14057,64.0,4.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
738,39.0,1.0,21.0,1.0,0,46.0,0.0,55.0,1,1,1
8864,52.0,1.0,20.0,1.0,0,17.0,0.0,48.0,0,1,1
808,17.0,1.0,14.0,5.0,1,49.0,12.0,9.0,0,1,0
9138,39.0,1.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
9764,64.0,3.0,20.0,1.0,0,49.0,0.0,8.0,1,1,0
14648,60.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
4133,75.0,6.0,17.0,2.0,0,49.0,0.0,20.0,0,1,0
9977,53.0,1.0,16.0,1.0,3,34.0,0.0,40.0,1,1,0
1479,19.0,1.0,16.0,5.0,1,49.0,4.0,20.0,0,1,0
6125,52.0,1.0,16.0,3.0,0,37.0,13.0,40.0,1,0,0
7769,40.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,1
11676,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
9404,41.0,7.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
10723,32.0,4.0,21.0,1.0,0,8.0,0.0,45.0,0,1,1
10099,48.0,1.0,11.0,1.0,1,207.0,1.0,55.0,1,0,0
3268,39.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
11919,44.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
15172,49.0,4.0,19.0,3.0,4,56.0,0.0,40.0,0,1,1
4827,28.0,2.0,21.0,1.0,0,6.0,1.0,30.0,0,1,1
3764,62.0,3.0,21.0,1.0,2,49.0,1.0,20.0,0,1,1
10058,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11557,35.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
15947,53.0,1.0,16.0,1.0,2,56.0,1.0,32.0,0,1,0
11204,29.0,2.0,21.0,5.0,0,51.0,0.0,40.0,1,1,1
2004,41.0,5.0,21.0,3.0,0,16.0,0.0,30.0,0,1,0
838,37.0,2.0,23.0,1.0,0,6.0,1.0,40.0,1,1,1
11213,46.0,1.0,18.0,3.0,2,49.0,10.0,40.0,0,1,1
6374,58.0,4.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
2277,54.0,1.0,17.0,3.0,4,301.0,3.0,20.0,1,1,0
412,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
12786,46.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,1,1
8892,43.0,5.0,19.0,1.0,1,6.0,1.0,48.0,1,0,1
1700,33.0,6.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
6773,80.0,3.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
4542,42.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
542,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
12738,36.0,1.0,22.0,1.0,-1,17.0,0.0,47.0,0,1,1
8066,56.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
13934,84.0,3.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
13489,59.0,1.0,21.0,1.0,0,126.0,1.0,15.0,0,1,1
10335,72.0,6.0,22.0,1.0,3,6.0,0.0,30.0,1,1,1
15057,25.0,1.0,19.0,5.0,0,49.0,2.0,25.0,0,0,0
15245,43.0,1.0,17.0,4.0,3,303.0,2.0,99.0,0,0,1
2140,53.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
13627,41.0,1.0,21.0,1.0,2,11.0,0.0,20.0,0,1,0
8986,48.0,1.0,1.0,2.0,0,49.0,0.0,40.0,0,1,1
15366,45.0,1.0,17.0,5.0,4,49.0,2.0,50.0,1,0,0
10242,39.0,1.0,21.0,1.0,0,6.0,0.0,42.0,1,1,1
1571,24.0,1.0,20.0,5.0,1,49.0,2.0,40.0,0,1,0
743,33.0,1.0,23.0,1.0,4,373.0,0.0,40.0,1,1,0
6200,67.0,1.0,21.0,5.0,0,27.0,13.0,40.0,1,1,0
1190,18.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
5363,51.0,1.0,19.0,1.0,0,49.0,0.0,80.0,1,1,1
12017,26.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
15519,54.0,6.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
6677,48.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
11694,64.0,3.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
756,17.0,1.0,13.0,5.0,1,4.0,2.0,20.0,0,0,0
8540,57.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
7157,23.0,1.0,19.0,1.0,2,41.0,0.0,32.0,1,1,0
6399,34.0,1.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
216,21.0,1.0,19.0,5.0,0,49.0,17.0,5.0,0,1,0
7692,31.0,1.0,19.0,1.0,0,25.0,0.0,40.0,0,1,0
4619,39.0,1.0,20.0,1.0,0,6.0,0.0,50.0,1,1,1
772,25.0,2.0,18.0,1.0,2,49.0,9.0,25.0,0,1,0
15216,18.0,1.0,16.0,5.0,1,49.0,2.0,12.0,1,0,0
7564,77.0,3.0,22.0,1.0,0,49.0,1.0,10.0,0,1,1
9978,35.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3305,36.0,1.0,12.0,3.0,4,49.0,0.0,40.0,1,1,0
7595,68.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
684,42.0,1.0,18.0,1.0,4,35.0,0.0,40.0,0,1,1
13209,53.0,7.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
13631,25.0,1.0,21.0,1.0,0,207.0,0.0,20.0,1,0,0
16249,50.0,3.0,21.0,1.0,2,1.0,1.0,25.0,0,1,0
13240,61.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
857,34.0,1.0,21.0,5.0,1,49.0,11.0,50.0,0,1,1
2953,75.0,1.0,19.0,1.0,2,49.0,0.0,20.0,1,1,1
4072,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3864,39.0,1.0,18.0,1.0,3,16.0,1.0,50.0,1,1,1
10615,30.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12861,39.0,1.0,22.0,1.0,0,9.0,1.0,45.0,0,1,1
14418,45.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
9727,62.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
497,22.0,1.0,19.0,5.0,2,13.0,17.0,25.0,1,1,0
7552,53.0,1.0,21.0,1.0,4,48.0,0.0,48.0,1,1,1
3002,29.0,1.0,16.0,5.0,2,13.0,2.0,40.0,1,1,0
9447,22.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,0
13044,43.0,1.0,18.0,1.0,0,49.0,1.0,48.0,1,1,1
11818,35.0,5.0,22.0,5.0,2,53.0,0.0,40.0,0,1,1
8022,31.0,1.0,18.0,1.0,1,49.0,0.0,50.0,0,1,0
13622,23.0,1.0,20.0,5.0,1,12.0,0.0,40.0,0,1,0
2968,35.0,1.0,22.0,1.0,2,49.0,0.0,50.0,1,1,1
3501,53.0,1.0,15.0,1.0,4,6.0,0.0,40.0,1,1,1
13662,31.0,1.0,21.0,5.0,0,49.0,13.0,40.0,1,1,1
13883,70.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
5872,34.0,7.0,18.0,4.0,2,49.0,0.0,8.0,0,1,0
8359,67.0,1.0,18.0,3.0,1,36.0,0.0,20.0,1,1,0
16174,48.0,4.0,23.0,1.0,0,6.0,0.0,50.0,1,0,1
8754,18.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
6656,62.0,1.0,17.0,3.0,2,53.0,0.0,40.0,0,1,0
13705,32.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4740,37.0,7.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
6688,36.0,1.0,21.0,1.0,0,49.0,0.0,26.0,0,1,0
15340,50.0,1.0,12.0,1.0,3,303.0,1.0,40.0,1,0,0
5621,52.0,1.0,21.0,3.0,1,243.0,0.0,25.0,1,1,0
8968,60.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
3317,62.0,4.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
11568,23.0,1.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
4412,31.0,1.0,17.0,1.0,1,212.0,0.0,50.0,1,1,1
6818,17.0,5.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
11924,27.0,1.0,16.0,1.0,4,6.0,0.0,40.0,0,0,0
9495,29.0,1.0,20.0,1.0,0,158.0,1.0,60.0,1,1,1
1910,19.0,1.0,17.0,5.0,4,49.0,7.0,40.0,1,1,0
10277,29.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
11953,55.0,1.0,16.0,4.0,4,233.0,0.0,45.0,1,0,1
8773,62.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
3279,46.0,1.0,16.0,1.0,3,8.0,0.0,45.0,1,1,1
4325,37.0,3.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
10901,54.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
5367,38.0,6.0,21.0,5.0,1,49.0,2.0,40.0,0,1,0
11362,19.0,1.0,19.0,5.0,1,49.0,5.0,20.0,1,1,0
3970,77.0,1.0,23.0,1.0,2,16.0,1.0,35.0,0,1,0
677,66.0,4.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
9355,39.0,1.0,13.0,5.0,1,4.0,15.0,30.0,0,1,0
617,30.0,1.0,13.0,5.0,1,49.0,16.0,40.0,0,1,0
11277,65.0,5.0,15.0,3.0,2,49.0,0.0,40.0,0,1,1
7524,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
4018,47.0,1.0,19.0,4.0,2,30.0,0.0,40.0,0,1,1
6064,22.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
4080,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
9547,62.0,3.0,13.0,1.0,1,21.0,1.0,40.0,1,1,0
8273,57.0,1.0,16.0,4.0,3,303.0,12.0,40.0,1,0,1
7323,54.0,1.0,18.0,1.0,4,233.0,0.0,50.0,1,0,0
369,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
7762,34.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
4405,59.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
12389,39.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
1168,44.0,7.0,18.0,1.0,0,49.0,0.0,40.0,1,1,0
16261,44.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6524,21.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
13792,27.0,1.0,16.0,3.0,1,242.0,4.0,50.0,0,0,0
5822,54.0,1.0,17.0,3.0,1,24.0,0.0,40.0,0,1,0
6953,27.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,0
7913,19.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
11306,29.0,1.0,12.0,5.0,1,49.0,13.0,50.0,1,1,0
11387,30.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,1
