,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5363,51.0,1.0,19.0,1.0,0,49.0,0.0,80.0,1,1,1
4110,21.0,1.0,16.0,5.0,3,49.0,10.0,20.0,1,1,0
14013,54.0,5.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
5180,61.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
13147,31.0,1.0,18.0,1.0,0,49.0,1.0,20.0,0,1,0
3703,55.0,1.0,20.0,2.0,0,16.0,0.0,50.0,0,1,1
4506,18.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
4740,37.0,7.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
6408,59.0,2.0,16.0,3.0,0,6.0,0.0,35.0,0,1,1
3035,65.0,1.0,19.0,1.0,0,49.0,0.0,43.0,1,1,1
6137,33.0,1.0,15.0,5.0,4,20.0,0.0,50.0,1,1,1
12389,39.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
10848,25.0,1.0,18.0,3.0,1,49.0,13.0,40.0,0,1,1
4104,35.0,1.0,21.0,1.0,2,49.0,1.0,8.0,0,1,0
914,28.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
12690,59.0,1.0,16.0,1.0,2,16.0,1.0,32.0,0,1,0
4429,48.0,1.0,16.0,1.0,4,373.0,0.0,60.0,1,0,1
14442,27.0,1.0,20.0,5.0,2,303.0,5.0,40.0,1,0,0
13069,20.0,1.0,16.0,5.0,2,49.0,5.0,40.0,0,1,0
8086,33.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
11802,39.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
11847,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
4520,64.0,2.0,21.0,5.0,0,49.0,0.0,60.0,0,1,1
5028,23.0,1.0,16.0,5.0,2,303.0,12.0,25.0,0,1,0
7711,51.0,4.0,21.0,1.0,2,49.0,0.0,46.0,0,1,0
2813,37.0,1.0,21.0,3.0,3,49.0,0.0,40.0,1,1,0
420,24.0,1.0,19.0,5.0,2,12.0,17.0,20.0,1,1,0
2184,46.0,2.0,20.0,1.0,0,50.0,0.0,40.0,0,1,0
12211,21.0,1.0,19.0,5.0,4,4.0,2.0,20.0,1,1,0
14109,35.0,1.0,17.0,5.0,4,49.0,12.0,40.0,0,1,0
4871,59.0,1.0,17.0,1.0,0,49.0,0.0,40.0,0,1,1
9705,23.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
9309,61.0,1.0,21.0,1.0,2,54.0,0.0,47.0,1,1,1
9362,46.0,1.0,15.0,1.0,0,303.0,1.0,20.0,0,1,0
12050,34.0,1.0,20.0,3.0,0,44.0,0.0,45.0,0,1,1
2626,58.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10080,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,0,1
15515,48.0,1.0,16.0,1.0,1,49.0,1.0,36.0,0,1,0
15563,62.0,4.0,21.0,1.0,0,25.0,0.0,40.0,0,1,0
14337,20.0,1.0,19.0,5.0,1,49.0,2.0,10.0,1,0,0
84,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
8917,52.0,6.0,18.0,5.0,1,49.0,0.0,25.0,0,1,0
10584,50.0,4.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
14657,45.0,1.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
12133,28.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
12083,33.0,6.0,6.0,5.0,3,313.0,0.0,8.0,0,0,0
8559,64.0,7.0,24.0,1.0,2,6.0,0.0,12.0,1,1,1
14305,66.0,1.0,20.0,1.0,4,49.0,1.0,25.0,1,1,0
14769,59.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
15048,24.0,1.0,21.0,5.0,2,49.0,12.0,45.0,1,1,0
4393,17.0,1.0,14.0,5.0,1,49.0,2.0,36.0,1,1,0
6902,28.0,3.0,21.0,1.0,0,303.0,0.0,40.0,0,1,1
1593,52.0,2.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
176,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
6355,24.0,8.0,11.0,5.0,3,4.0,12.0,45.0,1,1,0
4861,47.0,1.0,14.0,1.0,4,303.0,6.0,60.0,0,1,1
10376,57.0,7.0,23.0,1.0,0,49.0,1.0,75.0,0,1,1
1086,28.0,1.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
8735,59.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
1005,26.0,6.0,20.0,5.0,0,49.0,2.0,50.0,0,1,0
1586,25.0,1.0,21.0,5.0,4,49.0,12.0,15.0,1,1,0
2214,25.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
2246,58.0,1.0,20.0,1.0,1,35.0,1.0,38.0,0,1,0
7749,37.0,1.0,22.0,5.0,0,6.0,0.0,54.0,1,1,1
13527,18.0,1.0,16.0,5.0,1,55.0,2.0,25.0,0,1,0
11334,45.0,1.0,18.0,1.0,2,49.0,1.0,18.0,0,1,0
11710,44.0,6.0,18.0,1.0,1,49.0,0.0,24.0,0,1,0
12578,56.0,6.0,21.0,1.0,3,6.0,1.0,40.0,1,1,1
10795,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
8197,54.0,1.0,18.0,1.0,1,16.0,1.0,40.0,0,1,1
15323,53.0,2.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
6569,47.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
3366,61.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
4148,35.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
2937,41.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
14670,49.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
7093,26.0,1.0,16.0,5.0,4,301.0,13.0,50.0,0,1,0
50,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
10360,52.0,1.0,20.0,1.0,4,223.0,0.0,40.0,1,0,1
5610,23.0,1.0,19.0,1.0,3,303.0,0.0,55.0,1,1,1
9142,53.0,6.0,18.0,1.0,1,49.0,1.0,2.0,0,1,0
8473,35.0,1.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
7924,28.0,1.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
903,68.0,1.0,19.0,1.0,3,49.0,1.0,26.0,1,1,1
14376,53.0,4.0,20.0,2.0,0,6.0,0.0,40.0,0,1,1
6954,29.0,1.0,21.0,1.0,0,6.0,1.0,12.0,1,1,0
4062,57.0,1.0,20.0,1.0,2,49.0,1.0,43.0,0,1,1
434,35.0,1.0,16.0,3.0,1,49.0,16.0,40.0,0,1,0
3694,48.0,7.0,18.0,1.0,2,6.0,1.0,40.0,1,1,1
11902,65.0,1.0,20.0,1.0,2,30.0,0.0,55.0,1,1,1
5716,48.0,1.0,16.0,1.0,4,47.0,1.0,40.0,1,1,1
431,35.0,1.0,16.0,3.0,2,49.0,16.0,10.0,1,1,0
4043,57.0,7.0,16.0,1.0,2,18.0,0.0,30.0,0,1,0
12213,30.0,5.0,17.0,3.0,0,49.0,0.0,40.0,0,1,0
4519,44.0,1.0,19.0,5.0,3,6.0,0.0,40.0,1,1,0
1698,59.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
9522,37.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
10809,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
15418,38.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4877,58.0,7.0,19.0,1.0,0,46.0,1.0,50.0,0,1,0
15105,22.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
4866,47.0,1.0,20.0,1.0,3,4.0,0.0,55.0,1,1,1
15004,31.0,1.0,23.0,5.0,0,49.0,0.0,50.0,0,1,1
2683,18.0,1.0,15.0,5.0,1,49.0,4.0,10.0,1,1,0
7559,54.0,1.0,21.0,1.0,0,36.0,1.0,50.0,1,0,1
14510,58.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8309,55.0,1.0,19.0,3.0,0,49.0,0.0,36.0,0,1,1
15280,35.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
6491,27.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,0
8426,24.0,1.0,16.0,1.0,0,49.0,0.0,20.0,1,1,0
16025,50.0,1.0,21.0,1.0,2,53.0,1.0,25.0,0,1,0
10924,50.0,7.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
8414,18.0,1.0,17.0,1.0,0,49.0,1.0,35.0,1,1,0
11724,34.0,1.0,23.0,1.0,-1,49.0,0.0,40.0,1,1,1
932,36.0,1.0,22.0,1.0,0,49.0,0.0,44.0,1,1,1
9286,45.0,1.0,11.0,1.0,1,303.0,1.0,40.0,0,0,0
15594,50.0,1.0,15.0,1.0,1,49.0,0.0,20.0,0,1,0
8209,37.0,1.0,16.0,3.0,3,6.0,0.0,60.0,0,1,1
14276,63.0,6.0,16.0,1.0,0,49.0,1.0,70.0,1,1,1
8292,19.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
3608,46.0,5.0,17.0,4.0,1,4.0,0.0,40.0,0,0,0
15350,34.0,1.0,18.0,1.0,4,17.0,0.0,60.0,1,1,1
14505,38.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
15203,27.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
5284,31.0,1.0,20.0,5.0,2,15.0,13.0,40.0,0,0,0
4147,36.0,1.0,16.0,1.0,1,22.0,0.0,50.0,1,1,1
2996,17.0,1.0,14.0,5.0,1,8.0,2.0,5.0,0,1,0
8776,25.0,1.0,20.0,5.0,3,6.0,2.0,20.0,1,1,0
11744,37.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
4353,42.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
5082,28.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
12655,22.0,1.0,17.0,5.0,4,6.0,5.0,36.0,0,1,0
3546,53.0,1.0,21.0,1.0,1,49.0,2.0,60.0,1,1,0
15053,62.0,7.0,24.0,1.0,0,49.0,1.0,35.0,1,1,1
5461,45.0,1.0,21.0,2.0,2,49.0,0.0,40.0,0,1,0
7438,67.0,1.0,17.0,1.0,2,49.0,1.0,15.0,0,1,0
4604,29.0,1.0,16.0,1.0,1,49.0,0.0,15.0,0,1,0
10166,34.0,1.0,19.0,1.0,1,49.0,0.0,24.0,0,1,0
12497,26.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
12420,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6202,40.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
7691,30.0,1.0,18.0,5.0,2,49.0,2.0,36.0,1,1,0
3704,32.0,3.0,21.0,1.0,0,48.0,0.0,20.0,0,1,0
13608,54.0,1.0,19.0,3.0,1,49.0,0.0,60.0,1,1,0
6051,29.0,6.0,16.0,1.0,3,6.0,1.0,40.0,1,0,1
11210,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,0,0
7466,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
11345,41.0,6.0,16.0,1.0,2,49.0,1.0,5.0,0,1,0
15660,25.0,1.0,19.0,5.0,2,303.0,2.0,45.0,0,1,0
12562,60.0,7.0,21.0,3.0,2,49.0,0.0,50.0,0,1,1
5916,42.0,1.0,19.0,1.0,3,303.0,0.0,60.0,1,0,1
930,49.0,1.0,19.0,1.0,1,49.0,10.0,38.0,1,1,0
9500,66.0,2.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
15349,41.0,6.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11750,26.0,4.0,22.0,5.0,0,6.0,0.0,20.0,0,1,0
13903,49.0,2.0,21.0,1.0,0,39.0,0.0,25.0,0,1,0
15956,19.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
15428,40.0,7.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
3997,39.0,1.0,18.0,5.0,1,27.0,0.0,35.0,0,1,0
14518,42.0,1.0,9.0,5.0,1,303.0,0.0,35.0,0,0,0
15204,60.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
7811,43.0,7.0,14.0,1.0,4,49.0,1.0,55.0,1,1,0
12152,29.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7603,19.0,1.0,15.0,5.0,1,49.0,2.0,30.0,0,1,0
5664,33.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
13606,54.0,2.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
1748,33.0,1.0,21.0,1.0,0,56.0,1.0,4.0,0,1,0
9378,61.0,2.0,20.0,3.0,4,49.0,0.0,21.0,0,1,0
5129,50.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
12892,21.0,1.0,18.0,5.0,2,49.0,0.0,35.0,0,1,0
7508,35.0,7.0,21.0,5.0,2,55.0,13.0,40.0,1,1,1
10374,22.0,1.0,20.0,5.0,1,49.0,2.0,40.0,1,1,0
6384,25.0,5.0,18.0,1.0,4,32.0,0.0,45.0,1,1,0
7606,36.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
6366,24.0,1.0,13.0,1.0,4,427.0,1.0,40.0,0,0,0
1373,26.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
15225,28.0,6.0,21.0,5.0,1,16.0,0.0,40.0,0,1,0
12861,39.0,1.0,22.0,1.0,0,9.0,1.0,45.0,0,1,1
12253,63.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
2095,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
2298,29.0,2.0,22.0,1.0,0,49.0,1.0,30.0,0,0,1
2698,30.0,4.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
3980,66.0,2.0,16.0,1.0,2,49.0,0.0,55.0,1,1,1
9929,41.0,2.0,22.0,1.0,0,49.0,0.0,70.0,1,1,1
2150,61.0,8.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
16095,21.0,1.0,20.0,5.0,1,18.0,0.0,30.0,0,1,0
10364,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14339,57.0,1.0,16.0,3.0,0,49.0,0.0,55.0,0,1,1
168,24.0,1.0,19.0,5.0,2,49.0,16.0,30.0,1,1,0
6679,29.0,2.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
6613,30.0,2.0,22.0,1.0,0,55.0,1.0,45.0,1,1,1
1011,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8847,43.0,3.0,16.0,1.0,1,303.0,1.0,20.0,0,0,0
10767,50.0,7.0,19.0,1.0,2,48.0,0.0,5.0,0,1,0
16180,26.0,4.0,19.0,5.0,0,32.0,3.0,28.0,0,0,0
8727,41.0,2.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
11503,21.0,5.0,18.0,5.0,1,6.0,12.0,40.0,0,1,0
1236,23.0,1.0,21.0,5.0,0,49.0,0.0,30.0,0,1,0
14788,54.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
11502,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
11973,25.0,1.0,20.0,1.0,0,49.0,0.0,35.0,1,1,0
6407,70.0,1.0,18.0,2.0,1,49.0,0.0,40.0,0,1,0
14311,43.0,1.0,22.0,3.0,0,49.0,2.0,45.0,0,1,1
3425,70.0,6.0,16.0,1.0,1,56.0,1.0,30.0,1,1,1
9434,20.0,1.0,18.0,5.0,1,49.0,13.0,15.0,0,0,0
13991,59.0,1.0,17.0,1.0,1,6.0,2.0,40.0,0,1,0
13448,56.0,1.0,21.0,1.0,0,212.0,0.0,46.0,1,1,1
9016,52.0,1.0,12.0,1.0,4,49.0,1.0,46.0,0,1,1
14643,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
12124,41.0,1.0,16.0,1.0,4,32.0,1.0,60.0,1,1,1
3210,44.0,1.0,21.0,1.0,1,242.0,1.0,32.0,0,0,0
5135,32.0,1.0,17.0,5.0,0,4.0,0.0,40.0,0,0,1
5905,74.0,6.0,19.0,1.0,4,48.0,0.0,20.0,0,1,0
6829,33.0,1.0,21.0,1.0,2,303.0,11.0,40.0,0,0,1
16008,55.0,1.0,21.0,1.0,0,56.0,1.0,45.0,1,1,1
7807,33.0,1.0,21.0,1.0,-1,49.0,1.0,45.0,1,1,1
7176,26.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
9244,47.0,1.0,16.0,1.0,3,19.0,0.0,84.0,1,1,1
12964,30.0,1.0,21.0,1.0,0,233.0,0.0,24.0,0,1,1
15030,30.0,6.0,16.0,1.0,2,213.0,0.0,60.0,1,1,1
3251,21.0,1.0,16.0,5.0,4,370.0,10.0,40.0,0,0,0
4746,22.0,1.0,20.0,5.0,1,49.0,2.0,20.0,1,1,0
11449,37.0,2.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
12896,25.0,2.0,19.0,5.0,0,4.0,2.0,40.0,1,1,0
6729,24.0,2.0,19.0,5.0,0,49.0,0.0,20.0,1,1,0
5963,58.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
1061,39.0,6.0,24.0,1.0,0,35.0,0.0,50.0,1,1,1
3115,33.0,1.0,21.0,5.0,0,49.0,0.0,60.0,0,1,0
7293,42.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
487,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
3045,22.0,1.0,19.0,5.0,1,49.0,2.0,45.0,1,1,0
2216,24.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
10025,55.0,1.0,20.0,1.0,4,53.0,0.0,45.0,1,1,1
4625,62.0,7.0,17.0,1.0,1,314.0,1.0,60.0,0,0,0
6348,58.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
14925,28.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
9824,60.0,4.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
9578,54.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
9320,59.0,1.0,16.0,1.0,4,16.0,1.0,40.0,0,1,1
7464,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,0,1,0
4600,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
16100,23.0,1.0,16.0,5.0,4,49.0,2.0,38.0,1,1,0
4561,18.0,1.0,15.0,5.0,1,49.0,2.0,30.0,1,1,0
1078,54.0,1.0,15.0,1.0,4,206.0,1.0,36.0,0,0,0
6690,29.0,5.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
8904,28.0,2.0,21.0,1.0,0,6.0,2.0,40.0,1,1,0
5405,20.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
8083,24.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
286,24.0,2.0,19.0,5.0,1,303.0,17.0,40.0,1,1,0
7955,45.0,1.0,21.0,3.0,1,40.0,0.0,20.0,0,1,1
14642,44.0,7.0,16.0,1.0,3,49.0,0.0,72.0,1,1,1
3502,56.0,1.0,15.0,1.0,1,6.0,1.0,44.0,0,1,0
4965,41.0,6.0,16.0,1.0,1,39.0,0.0,20.0,0,1,0
9861,25.0,1.0,16.0,5.0,4,48.0,4.0,40.0,1,1,1
16212,30.0,1.0,19.0,1.0,4,49.0,0.0,35.0,1,1,1
11164,71.0,7.0,19.0,1.0,-1,49.0,0.0,30.0,1,1,1
7482,41.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
7410,40.0,1.0,18.0,4.0,1,49.0,0.0,21.0,0,1,0
7530,71.0,3.0,21.0,3.0,0,49.0,0.0,25.0,0,1,1
2420,26.0,1.0,19.0,1.0,2,6.0,0.0,40.0,0,1,1
9123,62.0,1.0,19.0,2.0,2,17.0,0.0,43.0,0,1,0
2250,47.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
3169,39.0,5.0,16.0,3.0,2,48.0,2.0,54.0,0,1,1
12568,44.0,2.0,22.0,1.0,2,49.0,1.0,10.0,0,1,0
16076,17.0,1.0,14.0,5.0,1,49.0,2.0,17.0,0,1,0
3848,54.0,1.0,17.0,1.0,1,303.0,1.0,20.0,0,1,1
12025,43.0,1.0,21.0,1.0,0,233.0,0.0,20.0,0,0,1
12032,54.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
12840,32.0,1.0,16.0,5.0,4,49.0,3.0,35.0,1,1,0
2820,31.0,5.0,19.0,5.0,0,48.0,0.0,40.0,1,0,0
12509,26.0,1.0,19.0,5.0,4,6.0,0.0,75.0,1,1,1
14251,45.0,1.0,21.0,1.0,2,49.0,1.0,4.0,0,1,0
13709,60.0,7.0,21.0,1.0,1,370.0,0.0,25.0,1,0,0
5846,19.0,1.0,16.0,5.0,1,40.0,2.0,30.0,0,1,0
2948,30.0,2.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
15276,53.0,1.0,1.0,3.0,4,448.0,0.0,30.0,0,0,0
7356,54.0,1.0,18.0,3.0,1,19.0,2.0,40.0,0,1,0
8513,18.0,6.0,14.0,5.0,0,49.0,2.0,3.0,1,1,0
4649,35.0,1.0,16.0,3.0,3,49.0,13.0,30.0,0,1,0
6557,23.0,2.0,19.0,1.0,0,56.0,0.0,20.0,1,1,0
7726,28.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,0
4972,64.0,1.0,21.0,1.0,2,6.0,1.0,25.0,0,1,0
4638,28.0,2.0,22.0,1.0,0,49.0,0.0,28.0,1,1,0
3643,24.0,1.0,19.0,5.0,3,49.0,2.0,50.0,1,1,0
16084,39.0,1.0,16.0,1.0,4,49.0,1.0,8.0,0,1,0
16195,18.0,1.0,16.0,5.0,1,49.0,2.0,50.0,1,1,0
5964,39.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8250,17.0,1.0,14.0,5.0,2,9.0,2.0,20.0,0,1,0
15876,17.0,1.0,16.0,5.0,1,362.0,2.0,28.0,1,1,0
7593,39.0,2.0,17.0,5.0,0,6.0,2.0,12.0,0,1,0
13564,25.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,0
8450,42.0,4.0,23.0,3.0,0,18.0,0.0,60.0,0,1,1
9850,40.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
2609,58.0,1.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
4978,62.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
2025,47.0,1.0,15.0,1.0,4,49.0,1.0,45.0,1,1,0
15416,71.0,1.0,19.0,3.0,2,46.0,0.0,4.0,0,1,0
8,20.0,5.0,19.0,5.0,5,27.0,17.0,40.0,1,1,0
491,46.0,1.0,16.0,3.0,3,35.0,16.0,40.0,1,1,0
3106,29.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15175,25.0,1.0,16.0,1.0,1,32.0,1.0,37.0,0,1,0
8267,62.0,1.0,21.0,1.0,0,56.0,0.0,40.0,1,1,1
14385,45.0,2.0,19.0,1.0,0,301.0,0.0,25.0,0,1,0
4344,52.0,3.0,16.0,1.0,1,6.0,9.0,40.0,1,1,1
7936,54.0,1.0,16.0,5.0,3,6.0,0.0,35.0,1,1,0
4401,46.0,3.0,20.0,5.0,2,49.0,5.0,70.0,0,1,1
5385,57.0,3.0,21.0,1.0,0,6.0,1.0,45.0,1,1,1
6641,41.0,1.0,22.0,1.0,4,49.0,0.0,40.0,1,1,1
10315,26.0,2.0,21.0,1.0,0,16.0,2.0,40.0,0,1,1
3386,38.0,2.0,21.0,1.0,0,18.0,0.0,35.0,0,1,0
11255,61.0,1.0,23.0,3.0,0,49.0,0.0,50.0,1,1,1
12092,34.0,1.0,18.0,1.0,0,31.0,0.0,42.0,1,1,1
3852,47.0,6.0,12.0,1.0,1,247.0,1.0,10.0,0,0,0
5465,46.0,1.0,16.0,1.0,3,360.0,0.0,65.0,1,1,1
15542,32.0,7.0,21.0,5.0,1,8.0,0.0,20.0,0,1,1
1270,26.0,1.0,19.0,5.0,0,49.0,0.0,30.0,0,0,0
8139,67.0,6.0,22.0,1.0,2,6.0,0.0,45.0,1,1,1
15535,34.0,1.0,15.0,5.0,0,49.0,0.0,50.0,0,1,1
1022,18.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,0
10520,51.0,7.0,19.0,1.0,1,370.0,0.0,40.0,1,0,1
12737,62.0,2.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
4044,60.0,1.0,18.0,1.0,2,26.0,1.0,40.0,1,1,1
6684,21.0,8.0,20.0,5.0,1,6.0,2.0,30.0,1,1,0
3107,27.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
1767,41.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
11072,36.0,3.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
7344,54.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,0,0
5297,21.0,1.0,19.0,5.0,0,16.0,12.0,18.0,1,0,0
11552,31.0,1.0,13.0,1.0,3,13.0,15.0,40.0,1,1,1
836,21.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
7539,60.0,7.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
7283,42.0,1.0,18.0,1.0,4,329.0,1.0,40.0,0,1,0
13309,41.0,4.0,21.0,1.0,0,40.0,1.0,60.0,1,0,1
6367,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4074,24.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
7612,33.0,1.0,16.0,5.0,4,6.0,0.0,50.0,1,1,1
4375,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
7988,27.0,1.0,21.0,1.0,2,42.0,1.0,40.0,1,1,1
12022,53.0,1.0,15.0,5.0,4,53.0,3.0,23.0,1,1,0
4676,52.0,1.0,16.0,1.0,1,206.0,0.0,40.0,0,0,0
13127,51.0,3.0,18.0,1.0,1,49.0,1.0,96.0,1,1,1
1328,54.0,3.0,16.0,3.0,0,49.0,10.0,40.0,0,1,1
13930,19.0,1.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
6757,53.0,1.0,16.0,1.0,1,303.0,0.0,75.0,1,1,0
2231,45.0,1.0,16.0,1.0,2,51.0,1.0,40.0,0,1,1
9246,21.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
14949,39.0,1.0,23.0,1.0,0,364.0,0.0,40.0,1,1,1
2919,32.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,1
11427,31.0,2.0,20.0,1.0,0,315.0,1.0,40.0,0,0,0
850,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
1799,66.0,7.0,19.0,1.0,0,49.0,1.0,60.0,1,1,1
9402,65.0,4.0,16.0,1.0,2,35.0,1.0,50.0,0,1,1
2458,56.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
4294,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
13816,53.0,2.0,16.0,3.0,2,53.0,0.0,40.0,0,1,1
10967,40.0,1.0,19.0,1.0,0,6.0,1.0,50.0,0,1,1
6497,23.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,0
9812,20.0,2.0,19.0,5.0,2,49.0,2.0,10.0,0,1,0
