,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3925,49.0,5.0,22.0,1.0,0,19.0,0.0,40.0,1,1,1
2935,45.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
8209,37.0,1.0,16.0,3.0,3,6.0,0.0,60.0,0,1,1
5640,33.0,7.0,16.0,1.0,1,24.0,1.0,60.0,1,1,1
5429,35.0,2.0,22.0,1.0,0,24.0,0.0,45.0,1,1,1
4477,23.0,1.0,19.0,5.0,1,32.0,12.0,20.0,0,1,0
13276,55.0,3.0,16.0,1.0,0,49.0,0.0,26.0,0,1,0
7047,18.0,1.0,16.0,5.0,1,49.0,2.0,14.0,1,1,0
12694,61.0,4.0,22.0,3.0,0,33.0,0.0,40.0,0,1,1
6369,56.0,1.0,20.0,1.0,0,18.0,0.0,60.0,1,1,1
16148,55.0,1.0,16.0,5.0,1,49.0,0.0,35.0,0,1,0
12650,67.0,1.0,18.0,2.0,2,49.0,0.0,39.0,0,1,1
11456,49.0,1.0,19.0,1.0,4,303.0,1.0,40.0,0,1,1
1473,23.0,1.0,20.0,1.0,2,49.0,1.0,35.0,1,1,0
10878,49.0,4.0,24.0,4.0,2,49.0,0.0,46.0,0,0,0
6036,23.0,1.0,19.0,5.0,4,242.0,2.0,45.0,0,0,1
10902,47.0,3.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
5543,22.0,2.0,19.0,5.0,1,6.0,0.0,30.0,0,1,0
13774,29.0,1.0,21.0,1.0,0,32.0,0.0,5.0,0,1,0
985,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
10795,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
12053,21.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
2815,28.0,1.0,16.0,1.0,2,17.0,1.0,40.0,1,1,0
3808,55.0,1.0,23.0,1.0,0,6.0,0.0,36.0,1,1,1
5758,23.0,2.0,19.0,1.0,1,49.0,1.0,24.0,0,1,0
4522,55.0,1.0,21.0,1.0,3,6.0,1.0,55.0,0,1,1
12795,31.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
3459,18.0,1.0,14.0,5.0,1,8.0,2.0,10.0,1,1,0
14828,36.0,2.0,22.0,1.0,2,49.0,1.0,45.0,1,1,1
12455,43.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
14485,28.0,1.0,19.0,1.0,0,6.0,9.0,40.0,1,1,1
16140,36.0,6.0,19.0,1.0,1,48.0,1.0,3.0,0,1,0
5676,55.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
7605,63.0,1.0,20.0,1.0,1,32.0,1.0,32.0,0,1,0
5451,25.0,1.0,21.0,5.0,2,49.0,5.0,40.0,1,1,0
13891,36.0,6.0,22.0,1.0,0,36.0,0.0,20.0,0,1,1
2820,31.0,5.0,19.0,5.0,0,48.0,0.0,40.0,1,0,0
7087,50.0,1.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
6397,18.0,6.0,18.0,5.0,1,2.0,2.0,5.0,0,1,0
7328,46.0,2.0,22.0,1.0,0,53.0,1.0,70.0,1,1,0
2881,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,0
1506,59.0,1.0,19.0,1.0,1,527.0,1.0,40.0,0,0,0
12186,38.0,1.0,21.0,5.0,1,49.0,2.0,44.0,0,1,0
5099,29.0,1.0,19.0,5.0,0,49.0,0.0,31.0,1,0,0
15427,45.0,1.0,19.0,3.0,4,49.0,0.0,70.0,1,1,1
2786,20.0,1.0,16.0,5.0,2,49.0,7.0,40.0,1,1,0
11857,54.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
1737,30.0,1.0,17.0,1.0,4,6.0,1.0,40.0,0,1,0
10238,56.0,1.0,16.0,1.0,0,365.0,1.0,40.0,1,1,1
15014,19.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
769,50.0,1.0,18.0,1.0,2,362.0,1.0,4.0,0,1,0
3621,28.0,1.0,16.0,5.0,4,56.0,2.0,35.0,1,1,0
10983,56.0,1.0,16.0,1.0,4,48.0,1.0,40.0,0,1,1
13624,33.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,1
6593,67.0,6.0,16.0,3.0,1,6.0,0.0,3.0,0,1,0
98,31.0,1.0,12.0,5.0,2,49.0,16.0,40.0,0,1,0
2844,44.0,6.0,22.0,1.0,1,6.0,0.0,10.0,1,1,0
5372,38.0,1.0,21.0,1.0,2,49.0,0.0,75.0,1,1,1
3652,43.0,1.0,21.0,1.0,0,41.0,0.0,40.0,1,1,1
4855,31.0,1.0,20.0,1.0,0,34.0,0.0,40.0,0,1,1
4066,66.0,6.0,23.0,1.0,2,49.0,9.0,15.0,1,1,0
2931,49.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
7638,63.0,6.0,21.0,1.0,3,49.0,1.0,30.0,1,1,1
7274,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
8308,39.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
7607,42.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
12724,58.0,7.0,19.0,1.0,3,24.0,1.0,40.0,1,1,1
16293,37.0,1.0,16.0,5.0,2,303.0,10.0,50.0,1,0,0
15989,53.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
10266,44.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
1905,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
687,17.0,1.0,14.0,5.0,1,49.0,2.0,7.0,0,1,0
9487,64.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,0
332,21.0,1.0,20.0,5.0,2,49.0,17.0,20.0,0,1,0
15095,70.0,6.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
11520,17.0,1.0,13.0,5.0,1,36.0,2.0,29.0,1,1,0
5046,25.0,1.0,17.0,5.0,3,49.0,7.0,40.0,1,1,1
8434,22.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
13242,48.0,1.0,17.0,1.0,3,303.0,1.0,40.0,0,0,1
11988,28.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,0
11807,32.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,0,0
3934,18.0,3.0,14.0,5.0,1,8.0,2.0,10.0,1,1,0
1957,38.0,1.0,19.0,1.0,1,53.0,1.0,30.0,0,1,0
4231,32.0,1.0,20.0,1.0,1,49.0,0.0,32.0,0,1,0
12032,54.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
6790,62.0,6.0,1.0,1.0,3,360.0,0.0,50.0,1,1,1
13184,55.0,3.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
9773,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10519,32.0,1.0,21.0,1.0,2,49.0,0.0,41.0,1,1,1
8023,34.0,1.0,17.0,1.0,2,301.0,1.0,6.0,0,0,0
12008,60.0,2.0,22.0,1.0,0,49.0,0.0,35.0,1,1,1
6143,75.0,6.0,16.0,1.0,2,1.0,0.0,50.0,1,1,1
9336,22.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
7880,29.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
10290,43.0,3.0,21.0,1.0,0,9.0,0.0,40.0,1,1,1
8058,20.0,1.0,16.0,5.0,4,6.0,3.0,8.0,1,1,0
15772,26.0,1.0,20.0,5.0,1,363.0,0.0,20.0,1,1,0
7732,18.0,1.0,18.0,5.0,2,12.0,2.0,20.0,1,1,0
8710,50.0,1.0,17.0,1.0,0,12.0,1.0,55.0,1,1,1
8027,48.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
1601,42.0,5.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
9504,50.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
13159,34.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
15923,49.0,7.0,18.0,1.0,0,16.0,0.0,60.0,1,1,1
2620,37.0,1.0,19.0,3.0,1,49.0,2.0,55.0,1,1,0
7505,28.0,1.0,21.0,1.0,0,51.0,0.0,40.0,1,1,1
1847,31.0,1.0,17.0,3.0,2,30.0,15.0,30.0,0,1,0
14063,61.0,4.0,24.0,1.0,0,49.0,0.0,30.0,1,1,1
967,42.0,1.0,20.0,1.0,1,49.0,2.0,40.0,0,1,0
11238,34.0,2.0,22.0,1.0,0,16.0,0.0,20.0,0,1,0
1367,42.0,1.0,14.0,1.0,4,29.0,1.0,42.0,1,1,0
6119,49.0,1.0,21.0,1.0,0,20.0,1.0,40.0,1,1,1
11996,60.0,1.0,9.0,1.0,1,303.0,0.0,48.0,1,0,0
7542,33.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
10728,42.0,1.0,19.0,1.0,2,49.0,0.0,36.0,0,1,0
4410,73.0,2.0,18.0,1.0,0,37.0,0.0,48.0,1,1,1
2699,26.0,4.0,21.0,5.0,0,49.0,5.0,40.0,0,1,1
1765,55.0,5.0,21.0,1.0,0,34.0,0.0,40.0,0,1,1
39,24.0,1.0,19.0,5.0,3,49.0,17.0,50.0,1,1,0
5064,38.0,1.0,20.0,1.0,2,49.0,1.0,50.0,1,1,1
14249,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
8483,21.0,1.0,19.0,5.0,2,49.0,2.0,16.0,1,1,0
12009,60.0,2.0,17.0,1.0,0,49.0,1.0,20.0,0,1,0
13544,49.0,3.0,18.0,1.0,1,49.0,0.0,30.0,0,1,0
5899,26.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
517,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
13995,27.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,0
10565,63.0,1.0,21.0,1.0,1,6.0,0.0,40.0,0,1,1
4338,44.0,1.0,18.0,1.0,2,49.0,1.0,17.0,0,1,0
14892,61.0,1.0,11.0,5.0,3,49.0,5.0,40.0,1,0,0
9892,18.0,1.0,19.0,5.0,1,32.0,2.0,30.0,1,1,0
4315,48.0,3.0,16.0,1.0,1,42.0,0.0,24.0,1,1,1
9178,42.0,1.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
4677,54.0,1.0,21.0,1.0,2,206.0,1.0,40.0,1,0,1
2147,55.0,4.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
13451,48.0,1.0,20.0,1.0,0,49.0,0.0,52.0,1,1,1
2970,66.0,7.0,21.0,1.0,-1,49.0,0.0,56.0,1,1,1
13070,73.0,3.0,21.0,2.0,0,49.0,0.0,19.0,0,1,0
8371,28.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
667,25.0,6.0,21.0,5.0,0,4.0,10.0,40.0,0,1,0
10316,22.0,1.0,19.0,5.0,0,16.0,2.0,29.0,0,1,0
8755,39.0,1.0,22.0,1.0,0,163.0,0.0,40.0,1,1,1
9609,52.0,1.0,21.0,1.0,2,35.0,0.0,40.0,1,1,1
12855,41.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
14603,30.0,1.0,19.0,1.0,0,6.0,1.0,40.0,0,1,0
14138,41.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
4042,69.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
94,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
528,33.0,1.0,23.0,1.0,1,207.0,17.0,40.0,1,0,0
15739,46.0,1.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
5301,53.0,6.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
9523,59.0,1.0,16.0,2.0,2,49.0,2.0,42.0,0,1,0
10597,41.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
15947,53.0,1.0,16.0,1.0,2,56.0,1.0,32.0,0,1,0
9685,24.0,1.0,19.0,5.0,2,6.0,2.0,30.0,1,1,0
5139,45.0,1.0,21.0,1.0,0,209.0,0.0,40.0,1,0,1
10784,35.0,1.0,21.0,1.0,0,16.0,1.0,40.0,0,1,0
13717,57.0,1.0,16.0,1.0,2,30.0,0.0,40.0,1,1,0
15079,42.0,2.0,19.0,1.0,3,314.0,0.0,40.0,1,1,0
13292,53.0,1.0,21.0,1.0,0,31.0,1.0,40.0,0,1,1
4590,28.0,1.0,20.0,1.0,2,15.0,0.0,22.0,0,0,0
1964,33.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
8752,42.0,2.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
8603,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
4744,42.0,3.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
7547,33.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
4801,42.0,3.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
14192,57.0,2.0,21.0,1.0,0,35.0,0.0,45.0,1,1,1
8792,49.0,1.0,19.0,3.0,0,49.0,15.0,36.0,1,1,1
89,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
5465,46.0,1.0,16.0,1.0,3,360.0,0.0,65.0,1,1,1
12347,56.0,1.0,21.0,1.0,-1,6.0,1.0,40.0,1,1,1
15161,54.0,1.0,21.0,1.0,3,370.0,1.0,50.0,0,0,1
6146,42.0,1.0,22.0,1.0,2,31.0,1.0,45.0,1,1,1
5306,41.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10665,44.0,2.0,22.0,1.0,0,370.0,0.0,7.0,0,1,0
3876,23.0,1.0,19.0,1.0,1,30.0,0.0,30.0,1,1,0
2769,59.0,4.0,16.0,3.0,1,362.0,0.0,40.0,0,1,1
13703,39.0,1.0,22.0,1.0,0,361.0,0.0,40.0,1,1,1
6491,27.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,0
13843,47.0,1.0,16.0,1.0,3,32.0,0.0,40.0,1,1,1
3147,44.0,1.0,21.0,1.0,2,39.0,1.0,55.0,1,1,1
9335,48.0,1.0,18.0,1.0,2,49.0,0.0,42.0,0,1,0
1579,68.0,2.0,16.0,1.0,4,49.0,0.0,25.0,1,1,1
15288,42.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
5190,51.0,1.0,20.0,1.0,4,53.0,1.0,54.0,1,1,1
6313,58.0,2.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
9170,31.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,0,0
7091,41.0,1.0,15.0,1.0,3,303.0,0.0,40.0,1,0,1
11255,61.0,1.0,23.0,3.0,0,49.0,0.0,50.0,1,1,1
12582,39.0,3.0,18.0,1.0,0,49.0,0.0,29.0,0,1,0
6574,30.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
14671,25.0,1.0,18.0,1.0,4,49.0,2.0,40.0,0,1,0
10230,46.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
3326,38.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
11931,18.0,1.0,20.0,5.0,1,8.0,5.0,20.0,0,1,0
5909,74.0,6.0,17.0,1.0,2,6.0,0.0,5.0,1,1,1
1393,22.0,1.0,21.0,5.0,0,16.0,12.0,30.0,0,1,0
9787,37.0,1.0,20.0,3.0,4,49.0,13.0,40.0,0,1,1
11384,51.0,7.0,18.0,1.0,0,49.0,1.0,40.0,1,1,0
1884,25.0,6.0,19.0,1.0,0,49.0,0.0,1.0,0,1,0
5611,24.0,1.0,16.0,1.0,2,303.0,1.0,35.0,0,1,0
13336,33.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5211,21.0,1.0,19.0,5.0,0,48.0,15.0,30.0,0,1,0
14861,57.0,1.0,22.0,1.0,0,15.0,0.0,65.0,1,1,1
10844,58.0,5.0,18.0,1.0,0,39.0,0.0,40.0,1,1,1
6497,23.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,0
14926,26.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
15227,61.0,1.0,14.0,3.0,3,49.0,2.0,40.0,1,1,0
3066,41.0,1.0,19.0,1.0,2,49.0,5.0,20.0,0,1,0
13251,72.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
7228,21.0,2.0,20.0,5.0,1,49.0,12.0,55.0,1,1,0
4374,34.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,0
3198,23.0,1.0,21.0,1.0,0,6.0,0.0,10.0,0,1,0
1555,18.0,1.0,16.0,5.0,1,49.0,0.0,50.0,1,1,0
14341,22.0,1.0,16.0,1.0,2,49.0,9.0,50.0,0,1,0
4058,40.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
2272,40.0,1.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
9034,44.0,1.0,20.0,1.0,1,49.0,1.0,8.0,0,1,0
863,20.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
14574,60.0,2.0,20.0,1.0,0,110.0,0.0,5.0,0,1,0
5633,44.0,1.0,21.0,1.0,0,16.0,1.0,35.0,0,1,1
10284,30.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
4576,24.0,1.0,18.0,1.0,3,49.0,9.0,40.0,1,1,0
13546,26.0,1.0,19.0,1.0,1,49.0,2.0,18.0,1,1,0
13,20.0,1.0,18.0,5.0,1,49.0,17.0,30.0,0,0,0
4997,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16302,24.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,0
10908,47.0,1.0,16.0,1.0,1,49.0,0.0,48.0,0,1,1
2479,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
5493,25.0,1.0,21.0,1.0,0,42.0,0.0,40.0,1,1,1
15031,50.0,1.0,18.0,1.0,3,49.0,0.0,65.0,1,1,1
1063,27.0,1.0,16.0,5.0,1,210.0,5.0,40.0,0,0,0
8376,38.0,1.0,20.0,3.0,0,40.0,0.0,45.0,1,1,1
11046,27.0,6.0,19.0,1.0,1,110.0,1.0,15.0,0,1,0
5335,68.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
8284,52.0,6.0,19.0,1.0,3,365.0,1.0,40.0,0,1,0
8207,49.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
9354,47.0,1.0,16.0,5.0,0,4.0,15.0,40.0,0,1,0
4213,38.0,6.0,19.0,1.0,3,6.0,1.0,25.0,0,1,0
6391,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
1956,40.0,1.0,21.0,1.0,3,49.0,0.0,30.0,1,1,0
16313,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
9915,53.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
6754,43.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
2082,26.0,1.0,19.0,5.0,4,49.0,12.0,40.0,1,1,0
2762,39.0,6.0,16.0,1.0,1,53.0,1.0,40.0,0,1,0
13867,45.0,1.0,16.0,4.0,4,303.0,0.0,40.0,1,1,0
10180,27.0,1.0,19.0,5.0,0,49.0,0.0,36.0,0,1,1
9279,42.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
148,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
14810,27.0,1.0,18.0,5.0,4,49.0,12.0,50.0,1,1,0
14456,38.0,1.0,19.0,1.0,3,16.0,1.0,45.0,1,1,1
499,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
3887,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
7791,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,1,1,0
11863,26.0,1.0,21.0,5.0,3,49.0,0.0,25.0,1,1,0
3899,22.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
15611,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11952,74.0,1.0,23.0,1.0,0,110.0,1.0,40.0,1,1,1
11007,45.0,1.0,16.0,1.0,3,16.0,1.0,60.0,1,1,1
13377,23.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
15012,42.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,1
9934,34.0,2.0,9.0,1.0,3,303.0,5.0,40.0,1,0,0
10495,24.0,2.0,21.0,1.0,0,31.0,0.0,23.0,1,1,0
9325,58.0,1.0,16.0,1.0,3,49.0,0.0,20.0,1,1,0
11414,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
10224,68.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
3384,44.0,1.0,21.0,1.0,0,49.0,1.0,52.0,1,1,1
5596,58.0,1.0,18.0,1.0,0,26.0,0.0,40.0,1,1,1
10364,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14523,17.0,3.0,15.0,5.0,2,469.0,2.0,25.0,0,0,0
5920,22.0,1.0,21.0,5.0,0,32.0,13.0,40.0,1,1,0
5759,28.0,1.0,21.0,5.0,1,49.0,0.0,20.0,0,1,0
9314,64.0,1.0,16.0,1.0,2,49.0,1.0,24.0,0,1,1
7422,40.0,5.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
1991,59.0,1.0,21.0,1.0,2,8.0,0.0,70.0,1,1,1
2011,32.0,6.0,21.0,1.0,0,6.0,0.0,30.0,1,1,1
15673,46.0,3.0,19.0,1.0,2,49.0,1.0,30.0,0,1,0
7715,51.0,5.0,19.0,1.0,0,56.0,0.0,40.0,0,1,1
10887,51.0,1.0,13.0,4.0,1,56.0,0.0,40.0,0,1,0
13999,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
6197,35.0,1.0,18.0,1.0,2,49.0,0.0,44.0,0,0,0
11394,64.0,1.0,21.0,1.0,1,53.0,0.0,40.0,0,0,0
4656,45.0,1.0,21.0,1.0,0,301.0,1.0,40.0,1,1,1
16319,35.0,1.0,17.0,5.0,4,49.0,2.0,20.0,1,1,0
13243,27.0,1.0,19.0,1.0,4,49.0,0.0,50.0,1,1,1
8658,18.0,1.0,16.0,5.0,2,109.0,7.0,20.0,1,1,0
6477,39.0,1.0,19.0,3.0,4,49.0,2.0,16.0,1,1,1
11505,37.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
11465,40.0,5.0,18.0,4.0,2,30.0,0.0,45.0,1,1,1
16121,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,1,1,0
308,33.0,1.0,21.0,3.0,0,26.0,17.0,20.0,1,1,0
10927,36.0,5.0,21.0,1.0,2,6.0,1.0,40.0,1,1,1
8718,38.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
1211,31.0,7.0,21.0,1.0,1,4.0,0.0,25.0,0,1,0
6441,31.0,2.0,20.0,1.0,0,49.0,0.0,25.0,0,1,0
7649,29.0,1.0,16.0,5.0,2,6.0,2.0,40.0,0,1,0
6765,25.0,1.0,18.0,5.0,1,217.0,15.0,35.0,1,0,0
11304,28.0,1.0,17.0,5.0,2,303.0,0.0,40.0,0,1,0
13907,43.0,7.0,23.0,1.0,0,49.0,1.0,30.0,1,1,1
3318,67.0,6.0,19.0,1.0,1,49.0,0.0,15.0,0,1,0
15086,47.0,1.0,16.0,5.0,0,48.0,0.0,55.0,1,1,1
12003,64.0,1.0,18.0,1.0,4,49.0,0.0,20.0,1,1,1
10182,20.0,2.0,19.0,5.0,0,49.0,12.0,40.0,0,1,1
6061,51.0,1.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
14481,31.0,1.0,22.0,1.0,1,49.0,0.0,50.0,1,1,1
11140,31.0,4.0,21.0,1.0,0,16.0,5.0,40.0,1,1,0
13375,57.0,1.0,22.0,1.0,3,48.0,1.0,40.0,1,1,1
10857,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
2563,56.0,1.0,18.0,5.0,0,39.0,5.0,40.0,0,1,1
1312,51.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
6502,54.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7250,51.0,1.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
6187,41.0,6.0,21.0,5.0,1,48.0,2.0,38.0,0,1,0
14859,36.0,4.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
9289,47.0,7.0,22.0,1.0,2,24.0,0.0,25.0,0,1,0
6236,63.0,7.0,19.0,1.0,1,19.0,1.0,40.0,1,1,0
2181,20.0,1.0,21.0,5.0,1,233.0,11.0,40.0,1,0,1
14526,25.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
1487,25.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,0
4268,37.0,1.0,21.0,1.0,2,42.0,0.0,40.0,0,1,1
2023,40.0,1.0,21.0,1.0,-1,42.0,0.0,50.0,1,1,1
4605,47.0,1.0,18.0,1.0,3,6.0,1.0,40.0,1,1,1
12245,49.0,7.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
4279,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
434,35.0,1.0,16.0,3.0,1,49.0,16.0,40.0,0,1,0
11692,34.0,1.0,18.0,1.0,4,6.0,1.0,40.0,1,1,1
11232,51.0,4.0,21.0,1.0,1,24.0,0.0,44.0,1,1,1
15366,45.0,1.0,17.0,5.0,4,49.0,2.0,50.0,1,0,0
6066,52.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
15734,46.0,2.0,24.0,1.0,0,49.0,1.0,30.0,0,1,1
10391,24.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,0
9945,41.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
14017,70.0,1.0,9.0,1.0,2,303.0,1.0,40.0,0,0,1
1648,42.0,3.0,18.0,1.0,1,49.0,0.0,50.0,1,1,1
12767,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9960,61.0,1.0,1.0,1.0,2,303.0,0.0,40.0,1,1,0
8624,62.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
2613,43.0,1.0,21.0,5.0,3,49.0,0.0,52.0,1,1,1
3028,28.0,1.0,20.0,1.0,1,49.0,9.0,40.0,1,1,1
12431,46.0,2.0,19.0,1.0,1,6.0,0.0,37.0,0,1,0
13743,53.0,1.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
9998,32.0,1.0,21.0,5.0,0,6.0,13.0,40.0,1,1,1
10668,54.0,1.0,21.0,1.0,0,17.0,0.0,45.0,0,1,1
2108,56.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
11921,46.0,1.0,17.0,1.0,1,49.0,1.0,40.0,1,1,1
6539,74.0,6.0,19.0,1.0,0,49.0,0.0,5.0,1,1,0
8811,55.0,1.0,23.0,1.0,0,6.0,1.0,55.0,1,1,1
884,35.0,1.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
3937,30.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,0
11508,26.0,1.0,21.0,1.0,0,6.0,0.0,30.0,0,1,0
6648,21.0,2.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
5714,36.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
14646,31.0,3.0,21.0,5.0,0,49.0,2.0,1.0,1,1,0
9490,20.0,1.0,18.0,5.0,1,49.0,2.0,37.0,0,1,0
15076,56.0,1.0,17.0,3.0,4,49.0,2.0,40.0,1,1,1
9550,55.0,1.0,22.0,1.0,0,6.0,0.0,50.0,0,1,1
