,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8199,62.0,1.0,22.0,5.0,0,17.0,0.0,40.0,1,1,1
15705,53.0,2.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
13497,35.0,1.0,23.0,1.0,0,42.0,1.0,50.0,1,1,1
9822,29.0,1.0,18.0,5.0,4,8.0,5.0,40.0,1,1,0
8853,54.0,1.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
6088,17.0,1.0,13.0,5.0,0,49.0,2.0,8.0,1,1,0
11101,70.0,7.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
16269,20.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
15655,47.0,1.0,19.0,3.0,0,8.0,13.0,40.0,0,0,1
7326,52.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
4891,32.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
3453,41.0,6.0,20.0,4.0,0,49.0,0.0,36.0,0,1,1
2738,50.0,1.0,21.0,3.0,0,163.0,0.0,40.0,0,1,0
8067,52.0,4.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
3941,36.0,7.0,16.0,1.0,0,49.0,0.0,30.0,1,1,1
7084,34.0,1.0,21.0,1.0,0,26.0,0.0,41.0,1,1,1
7065,49.0,1.0,16.0,5.0,4,303.0,6.0,40.0,0,0,0
7463,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
6275,66.0,1.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
3936,33.0,1.0,16.0,3.0,4,49.0,0.0,48.0,0,1,1
9236,32.0,1.0,19.0,5.0,1,2.0,13.0,18.0,0,0,0
8979,36.0,2.0,18.0,5.0,0,6.0,0.0,30.0,1,1,0
14964,27.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
10780,73.0,3.0,16.0,3.0,1,35.0,0.0,10.0,0,1,0
14869,49.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
8835,75.0,6.0,23.0,1.0,4,49.0,1.0,15.0,1,1,1
2295,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
1003,50.0,1.0,19.0,1.0,1,25.0,0.0,33.0,0,1,1
13023,31.0,3.0,21.0,1.0,1,49.0,1.0,1.0,0,1,0
4814,43.0,1.0,16.0,1.0,2,49.0,0.0,25.0,0,1,0
11671,37.0,1.0,21.0,5.0,4,4.0,0.0,55.0,0,1,0
5553,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
15740,45.0,1.0,20.0,1.0,2,6.0,1.0,40.0,0,1,1
16049,51.0,4.0,19.0,1.0,3,8.0,1.0,40.0,1,0,0
706,68.0,4.0,21.0,1.0,2,27.0,1.0,40.0,0,1,1
16249,50.0,3.0,21.0,1.0,2,1.0,1.0,25.0,0,1,0
8918,53.0,4.0,21.0,5.0,0,49.0,13.0,40.0,1,1,1
2589,23.0,1.0,16.0,5.0,1,16.0,0.0,40.0,0,1,0
15120,54.0,1.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
2860,28.0,6.0,16.0,5.0,4,6.0,11.0,40.0,1,1,0
848,59.0,1.0,15.0,1.0,1,49.0,0.0,50.0,1,1,1
7033,71.0,6.0,21.0,3.0,0,16.0,0.0,10.0,1,1,1
10955,32.0,6.0,20.0,1.0,0,48.0,1.0,4.0,0,1,0
12973,28.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6895,21.0,1.0,16.0,1.0,0,49.0,0.0,30.0,0,1,0
6097,38.0,1.0,18.0,3.0,1,30.0,13.0,40.0,0,1,0
1783,46.0,3.0,16.0,1.0,0,207.0,0.0,40.0,1,0,0
5443,21.0,2.0,19.0,5.0,1,49.0,12.0,25.0,0,1,0
9289,47.0,7.0,22.0,1.0,2,24.0,0.0,25.0,0,1,0
5795,47.0,4.0,22.0,1.0,0,18.0,0.0,50.0,1,1,1
15965,17.0,1.0,13.0,5.0,1,49.0,2.0,14.0,1,1,0
1931,19.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
2868,30.0,1.0,19.0,1.0,0,49.0,0.0,54.0,1,1,0
5045,35.0,5.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
2279,20.0,1.0,16.0,5.0,1,49.0,2.0,18.0,0,1,0
5841,20.0,1.0,20.0,1.0,2,49.0,9.0,40.0,1,1,0
7058,24.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,0
12650,67.0,1.0,18.0,2.0,2,49.0,0.0,39.0,0,1,1
12453,36.0,7.0,22.0,1.0,0,16.0,9.0,40.0,1,1,1
2609,58.0,1.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
8044,25.0,2.0,16.0,1.0,2,2.0,1.0,45.0,0,1,0
7465,24.0,1.0,19.0,5.0,3,6.0,0.0,40.0,1,1,1
4230,59.0,2.0,24.0,1.0,0,427.0,0.0,40.0,1,0,0
4040,41.0,1.0,12.0,1.0,3,303.0,0.0,40.0,1,1,1
13483,34.0,1.0,19.0,3.0,0,49.0,13.0,40.0,0,1,1
13515,24.0,1.0,21.0,1.0,2,217.0,0.0,12.0,0,1,0
7350,46.0,2.0,21.0,1.0,2,110.0,0.0,40.0,1,1,1
12969,25.0,1.0,19.0,1.0,4,12.0,1.0,48.0,0,1,1
6756,17.0,4.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
11491,38.0,5.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
1046,36.0,6.0,16.0,1.0,1,49.0,1.0,50.0,0,1,1
5262,18.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
4612,40.0,1.0,20.0,1.0,4,301.0,0.0,60.0,1,1,1
13478,62.0,4.0,23.0,5.0,0,51.0,0.0,35.0,0,1,1
14453,46.0,1.0,22.0,1.0,0,20.0,0.0,48.0,1,1,1
7454,37.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
4507,51.0,6.0,16.0,1.0,1,49.0,0.0,45.0,0,1,0
8832,20.0,3.0,16.0,5.0,0,303.0,12.0,25.0,0,0,0
15295,50.0,1.0,16.0,3.0,2,6.0,4.0,24.0,1,1,0
7054,31.0,1.0,21.0,1.0,0,301.0,1.0,20.0,0,1,1
5976,21.0,1.0,16.0,1.0,1,49.0,2.0,40.0,0,1,0
6361,54.0,1.0,21.0,3.0,0,215.0,0.0,40.0,1,1,1
2717,54.0,7.0,23.0,1.0,0,16.0,0.0,65.0,1,1,1
910,36.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
7348,75.0,7.0,21.0,1.0,2,55.0,1.0,30.0,1,1,1
6472,26.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
6251,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
14992,40.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
14262,29.0,1.0,19.0,1.0,0,12.0,1.0,20.0,0,1,0
12174,50.0,2.0,22.0,3.0,0,17.0,15.0,40.0,0,1,1
53,22.0,1.0,19.0,5.0,1,49.0,17.0,33.0,0,1,0
90,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
183,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
14712,27.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
4306,62.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
12714,57.0,7.0,21.0,1.0,2,370.0,1.0,48.0,0,1,1
7647,54.0,1.0,17.0,1.0,1,6.0,0.0,40.0,0,1,0
653,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
11307,52.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
10623,32.0,1.0,21.0,3.0,2,49.0,0.0,85.0,0,1,0
8409,41.0,3.0,21.0,1.0,1,49.0,1.0,15.0,0,1,0
1713,37.0,7.0,18.0,1.0,2,49.0,0.0,45.0,1,1,1
4892,29.0,3.0,20.0,5.0,2,49.0,5.0,28.0,1,1,0
10226,38.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
15828,38.0,7.0,19.0,1.0,0,29.0,0.0,55.0,1,1,1
11922,60.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
15774,24.0,1.0,19.0,5.0,1,363.0,12.0,20.0,1,1,0
10070,20.0,1.0,15.0,1.0,3,49.0,10.0,40.0,1,1,0
4944,52.0,1.0,17.0,1.0,0,49.0,0.0,40.0,0,1,1
13312,24.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
15861,22.0,1.0,19.0,1.0,2,48.0,2.0,20.0,1,1,0
2344,66.0,1.0,16.0,1.0,2,48.0,1.0,20.0,0,1,0
5096,24.0,1.0,19.0,5.0,0,49.0,2.0,16.0,1,1,0
11203,29.0,1.0,19.0,1.0,2,303.0,1.0,40.0,1,1,0
12318,23.0,1.0,20.0,5.0,3,49.0,0.0,40.0,1,1,1
12737,62.0,2.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
15862,19.0,1.0,18.0,1.0,2,6.0,9.0,20.0,0,1,0
3420,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
14864,32.0,1.0,21.0,1.0,2,30.0,0.0,50.0,1,1,1
2672,71.0,1.0,20.0,1.0,2,41.0,0.0,18.0,1,1,0
6109,20.0,1.0,13.0,1.0,1,49.0,0.0,50.0,1,1,0
1074,69.0,2.0,23.0,1.0,1,49.0,1.0,10.0,0,1,0
11551,32.0,1.0,13.0,3.0,2,49.0,2.0,26.0,0,1,0
8052,48.0,5.0,20.0,1.0,3,8.0,0.0,40.0,1,1,1
12562,60.0,7.0,21.0,3.0,2,49.0,0.0,50.0,0,1,1
4704,17.0,1.0,14.0,5.0,3,49.0,2.0,20.0,1,1,0
2228,57.0,1.0,19.0,1.0,3,49.0,0.0,34.0,0,1,0
3714,49.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
12416,66.0,1.0,16.0,1.0,4,49.0,1.0,56.0,1,1,1
12912,68.0,1.0,19.0,1.0,0,56.0,0.0,1.0,1,1,1
2103,32.0,1.0,19.0,3.0,0,35.0,0.0,50.0,1,0,1
14444,54.0,1.0,16.0,4.0,4,303.0,6.0,38.0,0,0,0
13053,57.0,1.0,16.0,3.0,2,249.0,0.0,40.0,1,0,0
13484,58.0,6.0,19.0,3.0,0,47.0,0.0,30.0,1,1,1
7459,56.0,1.0,17.0,3.0,0,49.0,0.0,40.0,0,1,1
7449,23.0,1.0,19.0,5.0,2,53.0,2.0,20.0,0,1,0
5618,46.0,1.0,20.0,1.0,1,49.0,1.0,14.0,0,1,0
10830,29.0,6.0,20.0,1.0,1,12.0,2.0,20.0,0,1,0
6678,55.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
9079,31.0,1.0,21.0,5.0,1,16.0,12.0,45.0,1,1,1
15844,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
9380,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
9721,24.0,6.0,21.0,1.0,2,17.0,1.0,15.0,0,1,0
5344,27.0,1.0,20.0,5.0,0,49.0,13.0,30.0,0,1,0
1488,25.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
14790,23.0,1.0,20.0,5.0,2,49.0,2.0,30.0,1,1,0
7689,25.0,4.0,16.0,5.0,1,49.0,12.0,48.0,1,1,0
4888,41.0,7.0,21.0,1.0,3,4.0,1.0,60.0,1,1,1
15721,44.0,1.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
14162,19.0,1.0,14.0,5.0,1,49.0,15.0,20.0,0,1,0
3892,50.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
5036,18.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,0,0
3437,51.0,7.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
1914,64.0,6.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
2545,55.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
2806,44.0,1.0,19.0,1.0,0,4.0,1.0,40.0,0,1,1
16149,29.0,1.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
12381,62.0,1.0,16.0,1.0,0,8.0,1.0,50.0,0,1,0
15754,17.0,8.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
14055,43.0,1.0,17.0,1.0,3,49.0,1.0,45.0,1,1,1
9409,23.0,3.0,21.0,1.0,0,16.0,0.0,20.0,0,1,0
2648,54.0,1.0,20.0,4.0,4,49.0,0.0,50.0,0,1,0
1361,36.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
15163,27.0,6.0,20.0,5.0,4,6.0,0.0,37.0,1,1,1
6798,27.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,1
15428,40.0,7.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
8111,69.0,7.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
15998,50.0,2.0,14.0,1.0,4,49.0,0.0,40.0,0,1,0
1875,27.0,1.0,16.0,5.0,1,35.0,2.0,40.0,0,0,0
1818,47.0,5.0,19.0,3.0,2,17.0,0.0,45.0,0,1,1
4999,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
11951,24.0,1.0,16.0,5.0,2,49.0,7.0,40.0,0,1,0
12962,41.0,1.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
12763,50.0,7.0,16.0,1.0,3,4.0,0.0,40.0,1,1,0
13211,28.0,1.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
13197,29.0,6.0,21.0,1.0,0,48.0,1.0,20.0,0,1,0
9313,62.0,1.0,16.0,1.0,-1,49.0,0.0,65.0,1,1,1
11329,30.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
5434,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
545,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
2428,38.0,1.0,19.0,1.0,0,12.0,0.0,20.0,0,1,0
13024,33.0,1.0,16.0,1.0,4,48.0,0.0,40.0,1,1,1
14854,47.0,1.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
15863,46.0,7.0,18.0,1.0,0,41.0,0.0,40.0,0,1,1
11919,44.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
8605,54.0,4.0,19.0,1.0,3,4.0,0.0,40.0,1,0,0
4875,33.0,1.0,24.0,1.0,0,49.0,1.0,32.0,1,1,1
9014,22.0,1.0,20.0,1.0,1,301.0,0.0,30.0,0,1,0
12048,28.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9492,55.0,7.0,20.0,1.0,0,49.0,1.0,3.0,0,1,0
376,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
10389,76.0,6.0,17.0,1.0,0,360.0,0.0,8.0,1,1,0
7959,62.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
11993,56.0,1.0,16.0,3.0,0,49.0,5.0,30.0,0,0,1
13905,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
3317,62.0,4.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
10072,56.0,1.0,16.0,1.0,4,139.0,1.0,39.0,0,1,0
6809,41.0,1.0,22.0,4.0,0,16.0,0.0,55.0,1,1,1
12457,27.0,1.0,22.0,5.0,0,210.0,0.0,40.0,0,0,0
844,65.0,1.0,18.0,1.0,4,41.0,0.0,40.0,1,1,1
7032,40.0,6.0,18.0,1.0,2,16.0,1.0,33.0,0,1,0
4735,37.0,3.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
13207,44.0,5.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
4824,72.0,1.0,19.0,1.0,1,16.0,0.0,25.0,1,1,0
9074,64.0,1.0,19.0,3.0,0,53.0,0.0,43.0,1,1,1
15732,48.0,1.0,18.0,1.0,4,49.0,0.0,70.0,1,1,1
16245,31.0,1.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
7210,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
8879,32.0,1.0,15.0,1.0,0,49.0,0.0,60.0,1,1,1
2309,61.0,4.0,16.0,1.0,0,49.0,0.0,16.0,1,1,0
4095,60.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
13892,41.0,6.0,21.0,1.0,0,12.0,1.0,40.0,1,1,1
10940,52.0,4.0,21.0,3.0,0,6.0,15.0,38.0,1,1,1
15599,27.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
8669,64.0,5.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
1023,18.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
11474,41.0,3.0,20.0,1.0,0,6.0,1.0,25.0,0,1,0
16182,21.0,1.0,16.0,1.0,2,38.0,9.0,40.0,1,0,0
14858,37.0,2.0,22.0,1.0,0,48.0,0.0,45.0,0,1,1
7088,50.0,2.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
7156,17.0,3.0,13.0,5.0,1,49.0,2.0,16.0,1,1,0
11443,38.0,3.0,20.0,1.0,1,4.0,0.0,29.0,0,1,0
6869,28.0,1.0,18.0,3.0,4,16.0,0.0,35.0,0,1,0
13553,24.0,1.0,20.0,1.0,0,16.0,1.0,40.0,1,1,0
15853,26.0,1.0,17.0,3.0,4,49.0,10.0,40.0,0,1,0
15071,22.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
14084,40.0,2.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
13454,32.0,2.0,23.0,1.0,0,50.0,0.0,50.0,1,1,1
4843,38.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,0,0
4220,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
1609,29.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
6412,24.0,1.0,19.0,5.0,3,49.0,2.0,40.0,0,1,0
8931,71.0,7.0,21.0,1.0,0,18.0,0.0,40.0,1,1,1
11539,18.0,1.0,15.0,5.0,0,210.0,2.0,8.0,1,0,0
3270,44.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
11507,25.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
8873,27.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
8678,32.0,4.0,24.0,1.0,0,18.0,0.0,50.0,0,0,1
15274,66.0,3.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
6648,21.0,2.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
10765,31.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,1
13930,19.0,1.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
5370,42.0,1.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
13917,22.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
7147,48.0,1.0,21.0,1.0,0,53.0,1.0,60.0,1,1,1
3796,67.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5969,33.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
8105,40.0,1.0,21.0,5.0,0,303.0,13.0,50.0,1,1,1
2765,69.0,6.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
14145,17.0,1.0,14.0,5.0,1,49.0,3.0,20.0,1,1,0
15927,21.0,1.0,17.0,5.0,3,4.0,4.0,50.0,1,1,1
11796,53.0,4.0,21.0,1.0,0,16.0,10.0,50.0,1,1,1
2088,37.0,1.0,16.0,3.0,0,49.0,2.0,40.0,1,1,1
3471,54.0,1.0,17.0,3.0,0,49.0,0.0,60.0,1,1,1
16305,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
86,20.0,1.0,19.0,5.0,1,49.0,17.0,25.0,0,1,0
6287,21.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
13693,21.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
930,49.0,1.0,19.0,1.0,1,49.0,10.0,38.0,1,1,0
5183,45.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
6294,36.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
6395,47.0,2.0,22.0,1.0,-1,39.0,0.0,70.0,1,1,1
13762,17.0,1.0,14.0,5.0,2,49.0,7.0,40.0,0,1,0
11578,44.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9935,38.0,2.0,9.0,1.0,3,303.0,15.0,40.0,0,0,0
8100,46.0,2.0,19.0,1.0,1,48.0,1.0,9.0,0,1,0
4310,36.0,1.0,20.0,5.0,2,53.0,12.0,20.0,0,1,0
5239,34.0,4.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
5252,52.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
13850,23.0,1.0,21.0,1.0,0,47.0,1.0,45.0,0,1,1
336,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
3213,28.0,3.0,20.0,5.0,0,49.0,0.0,30.0,0,1,0
691,24.0,1.0,21.0,5.0,0,26.0,0.0,40.0,1,1,0
3812,22.0,2.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
11838,25.0,1.0,19.0,5.0,1,49.0,0.0,60.0,1,1,1
15421,17.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
7915,27.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
6500,23.0,5.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
15040,17.0,1.0,14.0,5.0,1,6.0,2.0,18.0,0,1,0
6259,38.0,1.0,22.0,1.0,0,36.0,0.0,55.0,1,1,1
13114,60.0,1.0,16.0,1.0,4,49.0,1.0,55.0,1,1,1
16029,29.0,7.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
3603,41.0,1.0,15.0,1.0,3,6.0,1.0,40.0,1,1,1
683,21.0,1.0,16.0,5.0,2,49.0,7.0,25.0,1,1,0
14465,28.0,1.0,16.0,1.0,0,49.0,0.0,38.0,0,1,0
15917,36.0,1.0,16.0,5.0,4,49.0,5.0,40.0,0,1,0
6683,44.0,6.0,19.0,1.0,1,4.0,1.0,50.0,1,1,0
15373,43.0,1.0,19.0,1.0,3,365.0,1.0,60.0,1,1,1
75,19.0,1.0,19.0,5.0,1,39.0,17.0,22.0,0,1,0
10559,47.0,1.0,19.0,1.0,4,49.0,1.0,30.0,0,1,0
1175,42.0,2.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
8375,25.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
15657,57.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10074,56.0,1.0,16.0,1.0,1,6.0,1.0,40.0,1,1,0
11743,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,0,1
913,51.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,0
11757,19.0,1.0,20.0,5.0,2,32.0,2.0,40.0,0,0,0
12147,19.0,1.0,16.0,1.0,2,49.0,9.0,20.0,1,1,0
2519,65.0,1.0,18.0,3.0,0,35.0,0.0,40.0,1,1,1
4953,25.0,1.0,13.0,3.0,4,49.0,13.0,40.0,1,0,0
14489,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6049,28.0,1.0,19.0,1.0,4,6.0,1.0,40.0,1,0,0
3367,23.0,3.0,21.0,1.0,0,49.0,0.0,25.0,0,1,0
8026,37.0,7.0,22.0,1.0,2,6.0,0.0,60.0,1,0,1
13469,52.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3655,30.0,7.0,11.0,5.0,2,49.0,0.0,10.0,0,1,0
14769,59.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
11989,41.0,1.0,21.0,3.0,2,49.0,0.0,50.0,0,1,1
8651,55.0,1.0,19.0,1.0,0,49.0,0.0,2.0,0,1,0
2096,53.0,1.0,22.0,3.0,3,49.0,10.0,40.0,1,1,0
6542,46.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,1
11160,52.0,1.0,20.0,1.0,0,42.0,0.0,40.0,0,1,1
10547,66.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11341,69.0,1.0,20.0,1.0,2,41.0,0.0,40.0,1,1,1
12227,24.0,3.0,19.0,5.0,1,6.0,11.0,40.0,1,1,0
5264,69.0,1.0,21.0,2.0,4,49.0,0.0,40.0,0,0,0
9816,40.0,5.0,19.0,1.0,0,4.0,0.0,20.0,1,0,0
5929,34.0,2.0,19.0,1.0,0,49.0,0.0,6.0,0,1,0
9976,27.0,1.0,18.0,1.0,4,49.0,1.0,40.0,0,1,0
1632,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
11087,21.0,1.0,20.0,5.0,2,17.0,0.0,40.0,0,1,0
2805,45.0,7.0,21.0,1.0,2,49.0,0.0,25.0,1,1,1
15496,48.0,1.0,18.0,1.0,0,9.0,1.0,40.0,1,1,1
593,20.0,1.0,19.0,5.0,1,41.0,17.0,35.0,0,1,0
7000,38.0,1.0,18.0,1.0,3,110.0,0.0,36.0,1,1,0
1090,29.0,5.0,22.0,5.0,0,12.0,0.0,40.0,1,0,1
704,63.0,6.0,16.0,1.0,3,49.0,0.0,25.0,1,1,0
3323,64.0,3.0,16.0,1.0,1,49.0,0.0,25.0,1,1,0
4000,76.0,6.0,21.0,1.0,0,49.0,0.0,3.0,1,1,1
11960,49.0,7.0,18.0,1.0,4,17.0,0.0,40.0,1,1,0
4109,25.0,1.0,16.0,5.0,0,49.0,10.0,40.0,1,1,0
1642,73.0,6.0,22.0,1.0,0,25.0,0.0,50.0,1,1,1
2157,42.0,6.0,21.0,1.0,1,49.0,1.0,60.0,1,1,1
10254,49.0,1.0,16.0,1.0,2,233.0,6.0,35.0,0,0,0
6176,48.0,1.0,18.0,1.0,4,53.0,1.0,50.0,1,1,1
12432,59.0,1.0,17.0,1.0,4,6.0,1.0,70.0,1,1,1
6549,46.0,1.0,21.0,1.0,4,233.0,1.0,40.0,0,0,1
2074,30.0,1.0,20.0,1.0,0,35.0,0.0,40.0,1,0,0
8737,25.0,1.0,21.0,5.0,2,49.0,2.0,24.0,0,1,0
1406,59.0,4.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
499,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
613,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
11431,53.0,2.0,17.0,3.0,1,17.0,0.0,40.0,0,1,1
5454,38.0,7.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
10019,28.0,1.0,21.0,1.0,0,4.0,1.0,40.0,0,1,1
8148,19.0,1.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
15954,35.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2742,57.0,1.0,19.0,5.0,4,11.0,0.0,40.0,1,1,0
7310,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
14364,59.0,1.0,20.0,3.0,2,49.0,0.0,37.0,0,1,0
7296,26.0,1.0,14.0,5.0,4,49.0,7.0,40.0,1,1,0
2650,47.0,1.0,20.0,3.0,4,206.0,15.0,40.0,1,0,0
7870,33.0,4.0,21.0,1.0,0,217.0,9.0,25.0,0,0,0
141,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
3254,30.0,7.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
4063,28.0,2.0,21.0,3.0,0,36.0,0.0,40.0,0,1,0
16293,37.0,1.0,16.0,5.0,2,303.0,10.0,50.0,1,0,0
1735,23.0,1.0,21.0,5.0,1,6.0,2.0,36.0,0,1,0
