,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10414,61.0,3.0,21.0,1.0,0,22.0,1.0,40.0,1,1,1
6678,55.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
11042,47.0,3.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
1682,26.0,3.0,19.0,1.0,1,37.0,1.0,48.0,1,1,1
344,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
5722,17.0,1.0,13.0,5.0,2,53.0,2.0,4.0,0,0,0
2532,19.0,1.0,17.0,5.0,1,49.0,10.0,30.0,1,1,0
7111,58.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2466,19.0,1.0,15.0,5.0,3,49.0,2.0,40.0,1,1,0
15949,48.0,2.0,19.0,1.0,0,41.0,0.0,40.0,1,1,1
1630,30.0,1.0,16.0,1.0,4,48.0,0.0,40.0,0,1,0
13871,47.0,1.0,18.0,1.0,1,6.0,1.0,40.0,1,1,1
14783,57.0,1.0,19.0,1.0,0,41.0,1.0,55.0,0,1,1
16244,36.0,1.0,17.0,1.0,4,53.0,1.0,35.0,0,1,0
5011,45.0,1.0,19.0,1.0,3,46.0,0.0,45.0,1,1,1
434,35.0,1.0,16.0,3.0,1,49.0,16.0,40.0,0,1,0
3428,55.0,1.0,22.0,3.0,0,56.0,0.0,55.0,1,1,1
1879,26.0,4.0,21.0,5.0,0,53.0,0.0,35.0,0,1,0
5753,39.0,1.0,17.0,5.0,3,49.0,2.0,40.0,0,1,0
3447,63.0,1.0,19.0,1.0,4,49.0,0.0,10.0,1,1,0
9668,59.0,7.0,18.0,1.0,0,49.0,1.0,99.0,1,1,1
6338,47.0,1.0,24.0,1.0,0,12.0,0.0,40.0,1,1,1
9378,61.0,2.0,20.0,3.0,4,49.0,0.0,21.0,0,1,0
13636,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4210,29.0,1.0,21.0,1.0,0,36.0,0.0,36.0,0,1,1
4024,46.0,1.0,23.0,5.0,0,20.0,0.0,60.0,0,1,1
587,21.0,4.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
900,65.0,1.0,14.0,1.0,0,4.0,0.0,40.0,1,1,1
2969,37.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,0
13641,54.0,7.0,18.0,1.0,2,20.0,1.0,40.0,0,1,1
5496,25.0,7.0,20.0,5.0,1,49.0,2.0,4.0,0,1,0
5928,24.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
11307,52.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
2162,21.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
15266,62.0,1.0,13.0,3.0,4,49.0,0.0,40.0,1,1,1
8662,24.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,0
9771,21.0,1.0,18.0,5.0,0,49.0,2.0,30.0,1,1,0
3919,43.0,1.0,16.0,1.0,2,6.0,9.0,40.0,1,1,1
10204,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2805,45.0,7.0,21.0,1.0,2,49.0,0.0,25.0,1,1,1
12139,62.0,5.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
12687,46.0,1.0,21.0,1.0,0,139.0,1.0,40.0,0,1,1
12192,29.0,1.0,13.0,1.0,0,303.0,12.0,40.0,0,0,1
16126,72.0,4.0,24.0,5.0,0,10.0,0.0,40.0,1,1,1
2307,33.0,1.0,16.0,4.0,0,49.0,0.0,40.0,0,1,0
9911,38.0,1.0,19.0,3.0,4,15.0,0.0,40.0,1,0,1
7046,51.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
165,21.0,1.0,19.0,5.0,2,49.0,17.0,40.0,0,1,0
1275,52.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3660,25.0,3.0,16.0,1.0,4,16.0,0.0,40.0,1,1,1
10673,38.0,1.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
2136,29.0,2.0,20.0,1.0,0,49.0,7.0,20.0,0,1,0
10808,23.0,1.0,19.0,5.0,3,49.0,2.0,20.0,1,1,0
1173,34.0,1.0,22.0,3.0,4,49.0,2.0,40.0,0,1,0
10115,58.0,7.0,24.0,2.0,0,49.0,0.0,40.0,1,1,1
10569,48.0,3.0,21.0,1.0,0,49.0,0.0,55.0,0,1,1
14105,40.0,1.0,14.0,1.0,3,6.0,1.0,40.0,1,1,0
6497,23.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,0
4669,29.0,1.0,17.0,3.0,3,4.0,15.0,40.0,1,0,0
14945,25.0,1.0,18.0,1.0,1,49.0,0.0,38.0,0,1,0
12982,23.0,1.0,20.0,5.0,2,49.0,2.0,35.0,0,1,0
8508,19.0,1.0,20.0,5.0,2,49.0,2.0,8.0,0,1,0
7990,54.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
12685,34.0,1.0,21.0,1.0,0,110.0,1.0,50.0,1,0,1
10435,31.0,2.0,22.0,1.0,0,49.0,0.0,15.0,1,1,0
2564,67.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
9931,48.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10431,23.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
531,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
11960,49.0,7.0,18.0,1.0,4,17.0,0.0,40.0,1,1,0
13298,32.0,1.0,19.0,1.0,0,362.0,0.0,40.0,0,1,0
10135,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
13292,53.0,1.0,21.0,1.0,0,31.0,1.0,40.0,0,1,1
9848,46.0,1.0,18.0,3.0,2,51.0,13.0,35.0,1,1,0
9929,41.0,2.0,22.0,1.0,0,49.0,0.0,70.0,1,1,1
9753,28.0,6.0,16.0,5.0,4,27.0,12.0,40.0,1,1,0
4975,48.0,5.0,22.0,1.0,0,32.0,1.0,40.0,1,1,1
3104,38.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
11475,41.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
15280,35.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
5909,74.0,6.0,17.0,1.0,2,6.0,0.0,5.0,1,1,1
128,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
14274,56.0,1.0,1.0,5.0,4,6.0,0.0,40.0,1,1,0
12382,25.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,0
13225,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
15495,46.0,1.0,21.0,1.0,2,6.0,0.0,55.0,0,1,1
15384,40.0,1.0,16.0,1.0,1,303.0,0.0,30.0,0,1,0
15930,35.0,1.0,18.0,1.0,4,49.0,0.0,48.0,1,1,1
4477,23.0,1.0,19.0,5.0,1,32.0,12.0,20.0,0,1,0
14024,24.0,1.0,21.0,5.0,1,49.0,2.0,33.0,0,1,0
648,18.0,1.0,18.0,5.0,2,51.0,17.0,15.0,0,0,0
1033,34.0,7.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
4623,57.0,1.0,21.0,1.0,0,6.0,0.0,30.0,1,1,1
6249,36.0,1.0,21.0,5.0,0,49.0,2.0,37.0,1,1,1
4165,35.0,4.0,22.0,1.0,0,117.0,0.0,40.0,0,1,1
3755,45.0,3.0,22.0,1.0,0,16.0,0.0,45.0,0,1,1
3774,32.0,1.0,21.0,5.0,0,16.0,12.0,40.0,0,1,1
11521,38.0,1.0,20.0,1.0,2,49.0,0.0,24.0,0,1,0
10992,44.0,6.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
14700,68.0,7.0,22.0,1.0,0,48.0,0.0,50.0,1,1,1
12062,43.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1580,61.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
13635,37.0,1.0,16.0,1.0,0,49.0,0.0,9.0,0,1,0
8403,74.0,6.0,22.0,1.0,0,42.0,0.0,12.0,0,1,0
11032,30.0,6.0,23.0,5.0,0,48.0,13.0,40.0,0,1,0
12775,66.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,0
7039,53.0,3.0,20.0,1.0,0,49.0,1.0,50.0,0,1,1
7168,27.0,6.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
12240,34.0,6.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
15574,23.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
927,57.0,1.0,16.0,1.0,4,49.0,1.0,55.0,0,1,0
6436,39.0,1.0,22.0,1.0,0,41.0,1.0,60.0,1,1,1
7987,26.0,1.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7391,21.0,1.0,20.0,5.0,2,16.0,2.0,50.0,0,1,0
7580,20.0,3.0,16.0,5.0,2,49.0,4.0,20.0,0,1,0
6707,32.0,1.0,20.0,5.0,1,6.0,13.0,40.0,1,1,1
3085,27.0,1.0,16.0,3.0,0,6.0,0.0,40.0,0,1,0
15475,29.0,6.0,20.0,1.0,0,49.0,0.0,15.0,0,1,0
12008,60.0,2.0,22.0,1.0,0,49.0,0.0,35.0,1,1,1
11820,42.0,5.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
9655,53.0,2.0,23.0,1.0,0,72.0,1.0,40.0,0,1,1
2755,65.0,7.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
3745,41.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
8312,62.0,7.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
674,43.0,4.0,22.0,1.0,0,17.0,1.0,45.0,0,1,1
7668,74.0,2.0,23.0,1.0,-1,41.0,0.0,45.0,1,1,1
9107,18.0,1.0,14.0,5.0,2,49.0,2.0,10.0,1,1,0
14344,29.0,1.0,21.0,1.0,0,49.0,0.0,43.0,1,0,1
14597,60.0,6.0,16.0,1.0,3,49.0,0.0,20.0,1,1,0
9237,36.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5211,21.0,1.0,19.0,5.0,0,48.0,15.0,30.0,0,1,0
2241,31.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
3809,61.0,7.0,24.0,1.0,0,49.0,0.0,5.0,1,1,1
1600,21.0,1.0,19.0,1.0,4,4.0,9.0,50.0,1,1,0
8671,62.0,6.0,22.0,1.0,0,26.0,0.0,20.0,1,1,0
12344,27.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
7645,59.0,1.0,22.0,1.0,1,6.0,1.0,10.0,0,1,0
6045,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
10124,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
6452,63.0,6.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
2165,36.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4715,26.0,4.0,21.0,1.0,0,8.0,0.0,40.0,1,1,0
13325,49.0,1.0,16.0,5.0,1,6.0,5.0,40.0,0,1,0
7859,37.0,1.0,16.0,3.0,1,49.0,2.0,35.0,1,1,0
11654,35.0,4.0,24.0,1.0,0,17.0,0.0,50.0,0,1,1
9448,22.0,1.0,20.0,1.0,0,49.0,1.0,27.0,0,1,0
13558,47.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9739,24.0,1.0,20.0,5.0,1,29.0,11.0,40.0,0,0,0
6085,46.0,3.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
2688,35.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
10007,20.0,1.0,19.0,5.0,2,12.0,3.0,30.0,0,0,0
14343,22.0,1.0,16.0,5.0,2,49.0,11.0,44.0,0,1,0
3882,25.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
12587,62.0,4.0,21.0,3.0,0,215.0,0.0,40.0,0,1,1
8266,40.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
10570,48.0,1.0,20.0,1.0,0,363.0,1.0,50.0,1,1,1
8248,29.0,1.0,21.0,5.0,0,217.0,0.0,58.0,0,0,1
12542,20.0,1.0,19.0,5.0,0,53.0,2.0,35.0,1,1,0
13262,52.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
887,22.0,1.0,16.0,5.0,2,4.0,0.0,25.0,0,1,0
21,19.0,1.0,18.0,5.0,1,217.0,17.0,15.0,0,0,0
2468,31.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
5081,33.0,4.0,20.0,1.0,1,16.0,1.0,40.0,1,1,0
6946,61.0,4.0,18.0,2.0,-1,49.0,0.0,30.0,0,1,0
16265,33.0,1.0,19.0,1.0,2,6.0,1.0,35.0,0,0,0
10426,32.0,1.0,22.0,5.0,0,49.0,12.0,40.0,1,0,1
13083,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
2113,29.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,0,1
9717,60.0,2.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
5348,61.0,1.0,19.0,1.0,2,21.0,0.0,40.0,0,1,0
8102,28.0,1.0,16.0,1.0,4,303.0,0.0,38.0,1,0,0
12764,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
12641,69.0,7.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
8666,68.0,1.0,20.0,1.0,0,8.0,0.0,20.0,1,1,0
7922,26.0,2.0,20.0,1.0,2,4.0,0.0,40.0,1,1,1
3756,48.0,1.0,20.0,1.0,0,41.0,1.0,40.0,1,1,0
3777,25.0,1.0,21.0,1.0,3,49.0,1.0,40.0,0,1,1
10367,34.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
11488,51.0,7.0,21.0,1.0,2,6.0,0.0,28.0,1,1,1
369,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
4403,56.0,7.0,16.0,1.0,0,6.0,1.0,40.0,0,1,0
12677,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
12596,39.0,4.0,22.0,1.0,0,17.0,1.0,40.0,1,0,1
11513,24.0,1.0,16.0,5.0,4,49.0,2.0,16.0,0,1,0
791,21.0,1.0,16.0,5.0,1,49.0,12.0,28.0,0,1,0
5037,38.0,1.0,19.0,3.0,0,217.0,13.0,38.0,0,0,1
306,35.0,1.0,18.0,3.0,4,19.0,16.0,40.0,1,1,0
10390,36.0,1.0,20.0,5.0,1,49.0,2.0,48.0,1,1,1
3533,18.0,1.0,16.0,5.0,1,16.0,2.0,10.0,1,1,0
16160,18.0,1.0,14.0,5.0,0,49.0,4.0,10.0,0,0,0
11964,43.0,6.0,19.0,5.0,0,49.0,13.0,40.0,0,1,0
11285,52.0,3.0,18.0,1.0,4,49.0,1.0,35.0,0,1,0
3470,51.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
5650,38.0,1.0,19.0,1.0,0,53.0,1.0,40.0,0,1,1
15140,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13824,47.0,7.0,19.0,1.0,0,49.0,0.0,15.0,0,1,0
14206,67.0,1.0,20.0,3.0,0,6.0,0.0,36.0,1,1,1
3202,18.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,0
6422,28.0,4.0,22.0,5.0,0,49.0,2.0,40.0,0,1,1
13396,36.0,1.0,22.0,1.0,0,235.0,0.0,45.0,1,0,1
856,54.0,2.0,16.0,3.0,2,49.0,11.0,15.0,0,1,0
3905,55.0,1.0,19.0,1.0,0,39.0,0.0,50.0,1,0,1
1205,34.0,2.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
8438,70.0,1.0,21.0,1.0,4,49.0,0.0,22.0,1,1,0
2345,23.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
6980,65.0,1.0,16.0,1.0,4,39.0,0.0,40.0,1,1,1
5482,29.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,0,0
5025,36.0,1.0,18.0,5.0,0,16.0,2.0,50.0,0,1,0
6179,47.0,1.0,15.0,3.0,4,303.0,0.0,40.0,1,1,0
9531,48.0,1.0,22.0,1.0,0,18.0,1.0,40.0,1,1,1
1296,35.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,0
9822,29.0,1.0,18.0,5.0,4,8.0,5.0,40.0,1,1,0
7122,44.0,1.0,20.0,1.0,0,449.0,0.0,45.0,0,1,1
9464,17.0,1.0,13.0,5.0,1,8.0,2.0,10.0,0,1,0
11794,55.0,3.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
6320,38.0,1.0,19.0,1.0,2,49.0,0.0,30.0,0,1,1
4126,51.0,1.0,19.0,1.0,-1,49.0,0.0,60.0,1,1,1
697,28.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,1,0
10324,22.0,5.0,16.0,5.0,2,6.0,4.0,40.0,0,0,1
5995,53.0,7.0,21.0,1.0,0,16.0,1.0,60.0,1,1,0
10774,45.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
9391,55.0,1.0,22.0,1.0,4,34.0,1.0,40.0,1,1,1
3199,24.0,2.0,19.0,1.0,0,6.0,1.0,30.0,1,1,0
8426,24.0,1.0,16.0,1.0,0,49.0,0.0,20.0,1,1,0
12291,34.0,7.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
4173,59.0,2.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
4474,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8175,28.0,1.0,21.0,5.0,2,49.0,12.0,40.0,0,1,0
6677,48.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
14510,58.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
10355,28.0,1.0,18.0,1.0,0,6.0,15.0,55.0,1,1,1
13238,22.0,1.0,21.0,1.0,0,15.0,0.0,40.0,0,1,0
1101,26.0,1.0,22.0,1.0,0,49.0,0.0,13.0,0,1,0
4988,42.0,3.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
11545,19.0,1.0,19.0,5.0,2,53.0,0.0,40.0,0,1,0
6966,59.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
8928,29.0,1.0,21.0,5.0,4,49.0,12.0,70.0,1,1,1
8433,28.0,3.0,19.0,1.0,0,31.0,1.0,65.0,0,1,0
5692,35.0,1.0,16.0,1.0,1,110.0,1.0,35.0,0,1,0
12446,66.0,2.0,17.0,1.0,2,373.0,1.0,30.0,1,0,0
10597,41.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
8896,52.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
2999,22.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
5251,54.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
5744,18.0,4.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
3401,19.0,6.0,19.0,5.0,1,13.0,12.0,20.0,0,1,0
11503,21.0,5.0,18.0,5.0,1,6.0,12.0,40.0,0,1,0
10034,50.0,1.0,19.0,1.0,3,49.0,0.0,70.0,1,1,1
13062,31.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
7121,37.0,5.0,19.0,1.0,0,49.0,1.0,30.0,0,1,0
7912,28.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
13576,63.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
13814,24.0,1.0,19.0,5.0,1,49.0,12.0,30.0,1,1,0
2856,58.0,4.0,24.0,1.0,0,6.0,1.0,45.0,0,1,1
1334,47.0,1.0,18.0,1.0,4,49.0,1.0,38.0,1,1,0
4400,43.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,1
491,46.0,1.0,16.0,3.0,3,35.0,16.0,40.0,1,1,0
12236,31.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
15381,17.0,1.0,13.0,5.0,0,49.0,15.0,40.0,1,1,0
8927,30.0,1.0,23.0,5.0,0,42.0,0.0,40.0,1,1,1
3000,57.0,1.0,18.0,1.0,1,48.0,0.0,50.0,1,1,1
16253,66.0,2.0,19.0,3.0,2,364.0,0.0,40.0,0,1,1
7060,37.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,0
12197,23.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
6413,24.0,1.0,16.0,1.0,2,51.0,0.0,40.0,1,0,0
7625,20.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
8282,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
11016,48.0,5.0,18.0,1.0,0,8.0,0.0,48.0,0,1,1
16031,48.0,6.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
4251,74.0,1.0,18.0,1.0,4,6.0,8.0,40.0,1,1,1
8253,23.0,1.0,18.0,5.0,1,6.0,2.0,27.0,0,0,0
12279,43.0,2.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
7703,58.0,1.0,21.0,1.0,-1,301.0,1.0,60.0,0,1,1
4216,41.0,4.0,19.0,1.0,1,18.0,0.0,65.0,1,1,1
5215,29.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
2966,40.0,1.0,22.0,1.0,0,17.0,0.0,45.0,1,1,1
3549,31.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
14882,64.0,6.0,17.0,1.0,1,6.0,1.0,40.0,1,1,1
7667,82.0,1.0,21.0,3.0,2,49.0,0.0,60.0,0,1,1
2157,42.0,6.0,21.0,1.0,1,49.0,1.0,60.0,1,1,1
6655,30.0,8.0,21.0,1.0,1,6.0,1.0,60.0,1,1,1
11962,23.0,1.0,17.0,5.0,3,49.0,2.0,50.0,1,1,0
2604,65.0,1.0,19.0,5.0,2,18.0,0.0,48.0,1,1,0
11194,37.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
2009,60.0,1.0,12.0,3.0,4,18.0,0.0,31.0,0,1,0
13600,43.0,1.0,18.0,1.0,0,49.0,0.0,50.0,1,1,1
6559,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12336,46.0,1.0,21.0,1.0,0,53.0,1.0,45.0,0,1,1
7037,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
1303,30.0,1.0,20.0,1.0,1,49.0,1.0,24.0,0,1,0
2781,53.0,1.0,21.0,2.0,0,19.0,0.0,50.0,0,1,1
5313,22.0,5.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
3873,42.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
14316,80.0,6.0,16.0,1.0,2,49.0,1.0,20.0,1,1,1
13830,29.0,4.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
15020,49.0,7.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
5428,52.0,7.0,21.0,1.0,2,217.0,1.0,55.0,1,0,1
16301,71.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
8730,40.0,3.0,19.0,1.0,2,49.0,6.0,40.0,0,1,1
6749,42.0,1.0,14.0,1.0,4,49.0,0.0,32.0,1,1,0
11091,37.0,1.0,21.0,1.0,2,6.0,0.0,24.0,0,1,0
15710,41.0,1.0,16.0,1.0,4,49.0,0.0,48.0,0,1,1
1623,25.0,1.0,16.0,5.0,3,32.0,7.0,40.0,1,1,0
1034,32.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
13405,49.0,4.0,18.0,1.0,1,49.0,0.0,48.0,1,1,1
6838,36.0,1.0,19.0,1.0,4,511.0,0.0,40.0,1,0,0
9102,44.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15900,35.0,1.0,20.0,1.0,0,16.0,1.0,55.0,1,1,1
1404,52.0,1.0,16.0,1.0,2,49.0,1.0,80.0,1,1,1
11333,47.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
4784,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15099,42.0,1.0,21.0,1.0,1,303.0,1.0,45.0,0,0,0
6926,39.0,1.0,21.0,1.0,2,49.0,0.0,12.0,0,1,0
10168,26.0,2.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
11454,39.0,1.0,23.0,1.0,0,48.0,1.0,40.0,0,1,1
15390,25.0,1.0,16.0,1.0,2,49.0,11.0,40.0,0,1,0
7237,63.0,3.0,21.0,1.0,0,49.0,1.0,21.0,0,1,1
4145,31.0,1.0,19.0,1.0,2,26.0,1.0,60.0,1,0,1
6531,66.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12798,58.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
3909,22.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,1,0
7651,38.0,1.0,16.0,1.0,1,39.0,0.0,40.0,1,1,1
5506,42.0,1.0,16.0,1.0,1,49.0,1.0,16.0,0,1,0
15509,28.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
2794,34.0,1.0,16.0,4.0,2,53.0,2.0,40.0,1,1,0
13255,49.0,1.0,19.0,1.0,0,30.0,0.0,50.0,1,1,1
12212,64.0,4.0,19.0,1.0,0,49.0,1.0,26.0,0,1,0
11868,56.0,1.0,16.0,3.0,3,49.0,0.0,50.0,1,1,1
6019,66.0,1.0,21.0,1.0,0,16.0,1.0,41.0,1,1,1
1316,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
5459,58.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15849,60.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,0
14298,61.0,4.0,19.0,1.0,1,49.0,6.0,40.0,0,1,0
10482,38.0,3.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
5345,43.0,1.0,19.0,1.0,2,35.0,0.0,40.0,1,1,0
3457,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11945,52.0,4.0,24.0,1.0,0,436.0,0.0,48.0,1,1,1
886,50.0,1.0,21.0,1.0,2,303.0,9.0,40.0,1,1,1
6654,29.0,7.0,20.0,1.0,1,49.0,0.0,60.0,0,1,1
3365,58.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
7570,45.0,1.0,20.0,1.0,2,31.0,1.0,50.0,1,0,1
5325,18.0,1.0,14.0,5.0,1,49.0,2.0,3.0,1,1,0
2684,61.0,5.0,16.0,3.0,0,34.0,0.0,40.0,0,1,1
7724,62.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
9433,21.0,1.0,21.0,5.0,4,49.0,11.0,40.0,1,0,0
6602,33.0,2.0,23.0,1.0,0,41.0,1.0,50.0,0,0,1
2782,37.0,1.0,20.0,3.0,4,19.0,2.0,45.0,1,1,1
3763,39.0,1.0,21.0,1.0,1,6.0,0.0,60.0,1,1,1
2055,28.0,1.0,21.0,5.0,0,364.0,0.0,50.0,0,1,1
13145,65.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
9173,29.0,1.0,21.0,1.0,0,2.0,0.0,45.0,1,1,1
8295,59.0,1.0,19.0,3.0,4,49.0,0.0,48.0,1,1,1
8987,26.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
2654,23.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
11543,31.0,1.0,16.0,1.0,0,49.0,1.0,28.0,0,1,0
3317,62.0,4.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
9854,44.0,1.0,16.0,1.0,1,25.0,1.0,40.0,0,1,1
13041,52.0,6.0,18.0,1.0,1,6.0,1.0,30.0,0,1,0
