,R,Q,A,Y
19597,0,3,0,0
9300,1,0,0,1
320,0,3,0,0
10257,1,0,1,1
2087,1,0,1,1
7671,0,3,0,0
26762,0,3,0,0
4849,0,3,0,0
17664,0,3,0,0
28859,1,0,0,1
24256,0,3,0,0
1865,0,3,0,0
5134,0,3,0,0
17595,1,0,1,1
1970,2,0,1,1
24739,0,3,0,0
19807,1,0,1,1
6293,0,3,0,0
5385,0,3,0,0
17047,2,0,1,1
27680,1,0,1,1
5124,1,0,1,1
7501,1,0,1,1
19226,1,0,1,1
24929,1,0,1,1
19466,1,0,1,0
2641,0,3,0,0
16118,1,0,0,1
13389,0,3,0,0
20499,0,3,0,0
5976,1,0,0,1
28447,0,3,0,0
9841,1,0,1,1
5667,0,3,0,0
19547,0,3,0,0
12856,1,0,1,1
26830,1,0,1,0
8648,2,0,1,1
27889,1,0,1,0
12881,0,3,0,0
3748,2,0,1,1
743,0,3,0,1
6529,3,0,1,1
9734,1,0,1,1
22787,0,3,0,0
26219,0,3,0,0
4835,1,0,0,0
9541,0,3,0,0
6849,0,3,0,0
8078,1,0,1,1
421,0,3,0,0
10511,1,0,1,1
11189,2,0,0,1
23785,0,3,0,0
484,1,0,1,1
26477,1,0,0,1
8183,1,0,0,1
23829,0,3,0,0
7058,1,0,1,1
15095,0,3,0,0
2761,1,0,1,1
23261,1,0,1,1
15827,0,3,0,0
3732,1,0,1,1
3709,1,0,0,1
21446,0,3,0,0
19782,0,3,0,0
25454,0,3,0,0
11834,1,3,0,0
9948,0,3,0,0
8350,0,3,0,0
15045,1,0,1,1
10164,0,3,0,0
3992,1,0,1,1
24717,1,0,1,1
14057,0,3,0,0
17399,0,3,0,0
21626,0,3,0,0
14650,0,3,0,0
15245,1,0,1,1
22009,1,0,1,1
22918,0,3,0,0
12163,2,0,1,1
9860,1,0,0,0
28239,1,0,1,1
3053,1,0,1,1
21064,1,0,1,1
3723,0,3,0,0
22416,0,3,0,0
15531,0,3,0,0
23718,1,0,1,1
19441,1,0,1,1
11856,1,0,1,1
11791,1,0,1,0
20796,1,0,1,0
6872,1,0,1,1
4943,1,0,1,1
3862,0,3,0,0
7698,1,0,1,1
107,1,0,0,1
3099,2,0,1,1
15014,1,0,1,1
4481,0,3,0,0
5141,0,3,0,1
24503,0,3,0,0
18221,1,2,0,1
4787,0,3,0,0
29541,0,3,0,0
28319,1,0,1,1
19534,1,0,1,1
28336,1,0,1,1
28581,0,3,0,0
19554,0,3,0,0
18583,1,0,1,1
27283,0,3,0,0
17049,1,0,1,1
27309,2,0,1,1
3054,0,3,0,0
1939,1,0,1,1
24464,1,0,0,0
1966,1,0,1,1
5738,0,3,0,0
17812,1,0,1,1
22979,1,0,1,1
726,1,0,1,0
14486,0,3,0,0
19841,0,3,0,0
3815,1,0,1,1
12086,2,0,1,1
15507,0,3,0,0
3703,1,0,1,1
1163,1,0,0,0
36,0,3,0,0
27829,1,0,1,1
29731,0,3,0,0
21365,1,0,0,1
21756,0,3,0,0
22140,1,0,1,1
3715,2,0,1,1
5607,1,0,0,1
604,0,3,0,0
4725,0,3,0,0
20852,0,3,0,0
12157,0,3,0,0
11190,1,0,1,1
16773,2,0,1,1
20441,1,0,1,1
15905,0,3,0,0
17419,1,0,1,1
15457,1,0,0,1
2332,0,3,0,0
5008,1,0,1,0
21920,1,0,1,1
29773,0,3,0,0
53,1,0,1,1
3816,0,3,0,0
1891,0,3,0,0
22237,0,3,0,0
15674,0,3,0,0
5503,1,0,1,0
29691,2,0,1,1
9548,1,0,1,1
25870,1,0,1,1
11084,1,0,0,1
29268,0,3,0,1
13445,0,3,0,0
12804,0,3,0,0
28668,1,0,1,1
22699,0,3,0,0
850,1,0,1,1
29194,0,3,0,0
18882,0,3,0,0
243,2,0,1,1
18944,1,0,1,1
137,0,3,0,0
29543,0,3,0,0
25183,1,0,1,1
6910,1,0,1,1
16825,0,3,0,0
25833,2,0,1,1
16016,1,0,1,1
28819,0,3,0,0
16604,1,0,1,1
20402,1,0,0,1
6649,2,0,1,1
24259,0,3,0,0
3914,0,3,0,0
25780,2,0,1,1
12432,0,3,0,0
27426,0,3,0,0
9706,0,3,0,0
26593,0,3,0,0
4665,1,0,1,1
3613,0,3,0,0
13019,1,0,0,1
16964,1,0,0,1
10286,0,3,0,0
14021,0,3,0,0
21659,1,0,1,0
22281,0,3,0,0
4579,1,0,1,1
171,0,3,0,0
9505,1,0,0,1
8828,0,3,0,0
19786,1,0,1,0
4224,0,3,0,0
16436,1,0,1,1
13426,1,0,1,1
25545,1,0,1,1
17746,1,0,0,1
13023,1,0,0,1
2970,1,0,1,1
22285,0,3,0,0
10362,1,3,0,0
17894,0,3,0,0
21637,0,3,0,0
25895,2,0,0,1
3706,0,3,0,0
21069,0,3,0,0
16997,2,0,1,1
27814,1,0,1,1
12023,1,0,0,1
14134,1,0,1,1
24213,0,3,0,0
21447,2,0,1,1
19998,1,0,1,1
10079,0,3,0,0
8439,1,0,1,1
11651,0,3,0,0
10340,0,3,0,0
4062,0,3,0,0
9544,1,0,1,1
562,1,0,1,1
14274,1,0,0,1
209,1,0,1,1
18330,1,0,0,1
23341,0,3,0,0
1048,0,3,0,0
8668,0,3,0,0
1878,1,0,1,1
21731,2,0,1,1
11382,1,0,1,0
18228,0,3,0,0
14629,0,3,0,0
1447,1,0,1,1
22881,1,0,1,1
5930,1,0,1,1
29400,0,3,0,0
2192,1,0,0,1
27494,1,0,0,1
21792,0,3,0,0
20837,2,0,1,1
4601,3,0,1,1
26232,1,0,1,1
27615,2,0,1,1
13545,0,3,0,0
6652,2,0,1,1
27482,1,0,1,1
8739,1,0,1,1
22156,1,0,1,1
27639,1,0,0,1
6237,2,0,1,1
7456,2,0,1,1
28381,0,3,0,0
9110,1,0,1,1
1866,0,3,0,0
2886,1,0,1,1
27126,2,0,1,1
21460,1,0,1,1
19401,1,0,1,1
8944,0,3,0,0
18720,0,3,0,0
26178,2,0,1,1
28715,0,3,0,1
24577,2,0,1,1
3642,0,3,0,0
17067,1,0,1,1
22476,1,0,1,1
12459,1,3,0,0
29346,1,0,1,1
3911,0,3,0,0
23367,0,3,0,0
15659,0,3,0,0
27564,1,0,1,1
26373,1,0,1,1
27277,1,0,1,1
7380,1,0,1,1
2766,0,3,0,0
1853,0,3,0,0
29601,2,0,1,1
10065,0,3,0,0
2089,0,3,0,0
16264,1,0,1,1
29382,0,3,0,0
10592,0,3,0,0
18112,3,0,1,1
936,0,3,0,0
4137,0,3,0,0
11075,1,0,1,0
13803,0,3,0,0
1440,1,0,1,0
5598,1,0,1,1
27129,0,3,0,0
26343,0,3,0,0
21088,1,0,0,1
24243,0,3,0,0
15705,2,0,1,1
1241,1,0,1,0
24372,0,3,0,0
6008,0,3,0,0
17358,0,3,0,0
5527,1,0,1,1
28114,1,0,1,1
719,0,3,0,0
10841,1,0,1,1
12781,0,3,0,0
4497,0,3,0,0
21374,0,3,0,0
24174,0,3,0,0
7728,0,3,0,0
21646,0,3,0,0
19315,1,0,1,1
16373,0,3,0,0
18953,1,0,1,1
9244,1,0,1,1
21037,1,0,1,1
11678,0,3,0,0
18976,0,3,0,0
4932,2,0,1,1
25510,0,3,0,0
10063,0,3,0,0
26747,0,3,0,0
27579,0,3,0,0
10196,1,0,1,1
7439,1,0,1,1
6422,0,3,0,0
3315,0,3,0,0
6874,0,3,0,0
15138,0,3,0,0
24557,0,3,0,0
19934,0,3,0,0
3262,1,0,1,1
14915,2,0,1,1
26119,1,0,1,1
25273,1,0,1,1
13712,1,0,1,1
23064,0,3,0,0
7559,1,0,0,1
10530,1,0,1,0
14406,1,2,0,0
9961,1,0,0,1
16481,2,0,1,1
11786,1,0,1,1
28422,0,3,0,0
16953,1,0,1,0
28107,0,3,0,0
25502,1,0,1,1
20291,0,3,0,0
27367,1,0,1,1
14078,1,0,1,1
13807,0,3,0,0
21582,1,0,1,1
11849,2,0,1,1
14420,0,3,0,0
25631,1,0,1,1
21184,1,0,0,1
7652,1,0,1,0
27419,1,0,1,1
28246,1,0,1,1
11442,1,0,0,1
24753,1,0,0,1
23892,1,0,1,1
3948,1,0,1,1
14196,1,0,1,1
39,0,3,0,0
4800,2,0,1,1
12560,3,0,1,1
11537,1,0,1,0
17466,1,0,1,1
17602,0,3,0,0
12387,0,3,0,0
2637,1,0,1,1
18987,2,0,1,1
6206,0,3,0,0
24883,0,3,0,0
23284,1,0,1,1
16206,0,3,0,0
29302,1,0,1,1
22172,2,0,1,1
20905,1,0,1,0
4011,1,0,1,1
25616,1,0,1,1
16619,0,3,0,0
11058,2,0,1,1
21201,2,0,1,1
11071,1,0,1,0
10649,0,3,0,0
11110,0,3,0,0
21243,1,0,1,1
1541,0,3,0,0
18204,1,0,1,1
23863,1,0,1,1
14988,0,3,0,0
9318,0,3,0,0
568,1,0,1,0
18704,0,3,0,0
7928,2,0,1,1
11527,1,0,0,1
9465,0,3,0,0
22627,1,0,1,0
10015,1,0,1,1
1222,1,0,1,1
17065,1,0,1,1
15439,2,0,1,1
29088,0,3,0,0
12336,0,3,0,0
6022,1,0,1,1
23005,1,0,1,1
28948,0,3,0,0
14216,1,0,1,1
17141,1,0,0,1
9617,1,0,1,0
28191,0,3,0,0
7375,1,0,1,1
16570,1,0,1,1
17396,0,3,0,0
19610,1,0,1,1
26702,0,3,0,0
23,0,3,0,0
8196,1,0,0,1
3282,1,0,1,1
3254,1,0,1,1
7034,1,0,1,1
2628,1,0,1,1
27757,1,0,1,0
15572,0,3,0,0
20319,1,0,1,1
11139,1,0,1,1
10085,2,0,1,1
29653,1,0,1,1
20717,1,0,1,1
12987,0,3,0,1
27707,1,0,1,1
6176,1,0,1,1
17356,1,0,1,1
3145,0,3,0,0
27875,1,0,1,1
11615,1,0,1,1
19653,1,0,1,1
16798,2,0,1,1
13742,1,0,1,1
11992,0,3,0,0
8774,1,0,0,0
17976,1,0,1,0
22752,1,0,1,1
12968,1,0,1,1
15019,0,3,0,0
22218,1,0,0,0
16622,0,3,0,0
3490,1,0,1,1
28648,1,0,1,1
4252,0,3,0,0
4522,1,0,1,1
15617,1,0,1,0
7612,1,0,1,1
16197,0,3,0,0
7114,0,3,0,1
9455,0,3,0,0
12571,0,3,0,1
19621,0,3,0,0
29916,2,0,0,1
16278,1,0,1,1
21407,1,0,1,1
4694,0,3,0,0
15434,1,0,1,1
14177,0,3,0,0
25657,1,0,1,0
10097,0,3,0,0
3382,0,3,0,0
15262,1,0,1,1
28929,1,0,1,1
25382,1,0,1,0
2450,0,3,0,0
28035,0,3,0,0
22017,1,0,1,1
25290,1,0,1,1
3704,1,0,1,1
18390,2,0,1,1
2581,1,0,0,1
21376,0,3,0,0
21803,0,3,0,0
2845,0,3,0,0
4776,1,0,0,1
7129,0,3,0,0
15608,1,0,1,1
1658,0,3,0,1
24983,0,3,0,0
4493,1,0,1,1
9444,0,3,0,0
978,0,3,0,0
24494,0,3,0,0
14548,0,3,0,0
17298,2,0,1,1
15540,1,0,1,1
28889,0,3,0,0
8635,0,3,0,0
22850,0,3,0,1
1436,1,0,0,0
4558,1,0,1,1
26925,1,0,1,1
5800,0,3,0,0
14903,1,0,1,1
2478,0,3,0,0
6384,0,3,0,0
23371,1,0,0,1
20354,0,3,0,0
22819,1,0,1,1
10026,2,0,0,1
15655,0,3,0,0
16266,0,3,0,0
18033,2,0,1,1
22042,0,3,0,0
14369,1,0,1,1
4315,1,0,1,1
21163,2,0,1,1
28554,2,0,1,1
3287,0,3,0,0
15320,1,0,1,1
27526,1,0,1,1
3974,1,0,1,0
26418,2,0,1,0
24488,1,0,1,1
1952,0,3,0,0
17791,1,0,1,1
29769,1,0,1,1
20442,1,0,0,1
17914,2,0,1,1
17226,1,0,1,1
8988,2,0,1,1
8248,1,0,0,1
8938,1,0,1,1
3400,0,3,0,0
3234,1,0,1,1
21179,1,0,1,1
7422,1,0,1,0
10348,1,0,1,1
25614,1,0,1,1
9582,1,0,1,1
29706,2,0,1,1
28825,0,3,0,0
5402,1,0,1,1
7855,2,0,1,1
12726,1,0,1,1
1895,1,0,1,1
10201,1,0,1,1
602,2,0,1,1
22742,1,0,1,1
27608,0,3,0,0
28653,1,0,1,1
19458,1,0,1,1
15348,1,0,1,1
8923,1,0,1,1
8761,0,3,0,0
2424,0,3,0,0
24568,0,3,0,0
2502,1,0,1,1
1292,1,0,1,0
19514,1,0,0,1
17847,0,3,0,0
17123,1,0,1,1
11658,1,0,1,1
14016,1,0,1,0
27658,1,0,1,1
25810,1,0,1,1
14323,2,0,1,1
10892,0,3,0,0
12266,0,3,0,0
1393,0,3,0,0
746,0,3,0,0
25053,0,3,0,0
18762,1,0,1,1
8225,1,0,1,1
10436,0,3,0,0
8257,1,0,0,1
16286,1,0,1,1
21723,1,0,1,1
825,0,3,0,0
2400,0,3,0,0
18587,1,0,1,1
7600,1,0,1,1
12235,0,3,0,0
20051,1,0,1,1
11467,1,0,1,1
19518,1,0,1,1
27648,1,0,1,1
19331,0,3,0,0
8303,1,0,1,1
28622,1,0,1,1
14019,0,3,0,0
25075,1,0,1,1
18097,0,3,0,0
7128,1,0,1,1
4098,0,3,0,0
9897,1,0,1,1
19608,1,0,0,0
9840,2,0,1,1
13824,1,0,1,1
12315,1,0,0,0
6813,1,0,1,1
15170,0,3,0,0
2549,1,0,0,1
10040,1,0,1,1
15871,0,3,0,0
8268,0,3,0,0
17390,1,0,0,1
19532,1,0,1,1
12320,1,0,1,1
29626,2,0,1,1
4121,0,3,0,0
18133,1,0,1,1
10173,2,0,1,1
3692,0,3,0,0
28957,0,3,0,0
27720,0,3,0,0
8299,0,3,0,0
14161,1,0,1,1
22669,1,0,1,1
29914,1,0,1,1
27324,0,3,0,0
16392,1,0,0,1
17959,1,0,0,1
27838,1,0,1,1
29744,2,0,1,1
16488,1,0,0,1
26729,0,3,0,0
21412,1,0,1,0
13164,1,0,0,1
12056,0,3,0,0
4611,1,0,1,1
15606,1,0,1,0
6844,0,3,0,0
15257,1,0,1,1
18268,0,3,0,0
14816,1,0,1,1
6381,0,3,0,0
17749,0,3,0,0
8214,1,0,1,1
25124,0,3,0,0
24855,1,0,1,1
10801,0,3,0,0
15519,0,3,0,0
5939,1,0,1,1
4796,2,0,1,1
8941,1,0,1,1
7794,1,0,1,1
26421,0,3,0,0
781,1,0,0,1
16014,2,0,1,1
16072,1,0,0,1
7458,2,0,1,1
4082,0,3,0,0
28537,1,0,1,1
25656,0,3,0,0
203,1,0,1,1
24772,1,0,1,1
5536,1,0,1,1
27158,0,3,0,1
2575,1,0,1,1
28180,0,3,0,0
14933,0,3,0,0
29064,0,3,0,0
28441,1,0,1,1
5415,1,0,1,1
10868,1,0,1,1
2554,0,3,0,0
10195,0,3,0,0
1209,0,3,0,0
25543,1,0,1,1
11647,0,3,0,0
7216,2,0,1,1
28623,1,0,1,1
8223,2,0,1,1
27596,1,0,1,1
8715,0,3,0,0
13287,1,0,1,1
29765,0,3,0,0
8842,1,0,1,1
26517,0,3,0,0
1718,1,0,0,1
21818,0,3,0,0
28341,1,0,0,1
27097,0,3,0,0
16042,2,0,1,1
13183,0,3,0,0
17472,3,0,1,1
20678,0,3,0,1
27047,1,0,1,1
28845,0,3,0,0
2199,1,0,0,1
15910,1,0,1,1
22445,2,0,1,1
7457,1,0,1,1
15574,0,3,0,0
16497,1,0,1,1
17777,2,0,1,1
14417,1,0,1,1
792,1,0,1,1
13455,0,3,0,0
26471,2,0,1,1
8807,0,3,0,0
21046,1,0,1,1
28531,1,0,0,1
8698,1,0,1,1
27148,1,2,0,1
4292,0,3,0,0
18474,1,0,1,1
2071,0,3,0,0
7350,0,3,0,0
28853,0,3,0,0
3457,0,3,0,0
29643,1,0,1,1
20379,1,0,1,1
29567,1,0,1,1
11543,0,3,0,0
2408,1,0,1,1
27460,0,3,0,0
16699,0,3,0,0
24578,0,3,0,0
28160,1,0,0,1
29611,3,0,1,1
18435,1,0,1,1
20159,0,3,0,0
14770,1,0,0,1
17917,1,0,0,1
21239,1,0,1,0
26910,0,3,0,0
19388,1,0,1,1
17995,1,0,1,1
23031,1,0,1,1
8460,0,3,0,0
5360,0,3,0,0
7651,1,0,1,1
10705,1,0,0,1
25014,0,3,0,0
13087,1,0,1,1
25595,1,0,1,1
14469,1,0,1,1
580,0,3,0,0
18776,1,0,0,1
23552,0,3,0,0
17866,0,3,0,0
17180,1,0,1,1
10756,1,0,1,1
8323,1,0,1,1
7391,0,3,0,0
28515,2,0,1,1
23483,1,0,1,1
29558,1,0,1,1
16677,0,3,0,1
25322,1,0,1,0
15440,2,0,1,1
11862,1,0,1,1
19190,0,3,0,0
24061,0,3,0,0
8859,0,3,0,0
8262,0,3,0,0
14769,0,3,0,0
15226,1,0,1,1
2990,1,0,1,0
7948,0,3,0,0
5825,1,0,1,1
18601,2,0,1,1
8466,0,3,0,0
19986,1,0,1,0
19894,1,0,1,1
16717,0,3,0,0
23605,1,0,1,1
7366,1,0,1,1
23666,2,0,1,1
29648,0,3,0,0
1922,2,0,1,1
5149,1,0,1,1
20066,0,3,0,0
10334,0,3,0,1
16382,0,3,0,0
9442,0,3,0,0
16271,0,3,0,0
9874,2,0,1,1
27197,0,3,0,0
2640,1,0,1,1
16674,2,0,1,1
10185,1,0,1,0
15114,0,3,0,0
14725,1,0,1,1
19883,1,0,1,1
24988,1,0,0,1
12376,0,3,0,0
2533,1,0,1,1
5619,2,0,1,1
17655,1,0,0,1
3462,1,0,1,1
24554,1,0,1,1
29747,1,0,0,1
15010,1,0,1,1
9721,0,3,0,0
6575,0,3,0,0
27960,0,3,0,0
23734,1,0,1,0
11074,0,3,0,0
3354,1,0,1,1
18904,1,0,1,1
24336,1,0,0,0
24182,1,0,1,1
9715,1,0,1,1
27154,0,3,0,0
17997,1,0,1,1
16288,1,0,1,1
14357,0,3,0,0
27490,0,3,0,0
2321,1,0,1,1
1426,1,0,1,1
14766,0,3,0,0
2109,1,0,1,1
28021,1,0,0,1
7086,0,3,0,0
22442,0,3,0,0
154,1,0,1,0
13942,1,0,1,0
15503,1,0,1,0
2497,1,0,0,0
9370,0,3,0,0
6373,1,0,0,1
4861,1,0,1,0
11996,1,0,1,1
15846,1,0,1,1
12074,0,3,0,0
14656,1,0,1,1
15385,1,0,1,1
15602,1,0,1,0
16456,0,3,0,0
21944,0,3,0,0
16668,0,3,0,0
25400,1,0,1,1
26720,0,3,0,0
20421,2,0,1,1
27515,0,3,0,0
15476,2,0,1,1
19400,1,0,1,1
28834,2,0,1,1
11324,2,0,1,1
18949,2,0,1,1
13281,1,0,1,1
14932,2,0,1,1
3074,1,0,1,1
20566,1,0,1,1
17672,0,3,0,0
19272,1,0,1,1
22275,0,3,0,0
23525,1,0,1,1
18629,0,3,0,0
6379,0,3,0,0
18602,0,3,0,0
7850,0,3,0,0
2836,1,0,1,1
13778,1,0,1,1
13172,0,3,0,0
14532,0,3,0,1
17002,1,0,1,1
6072,1,0,1,1
26821,1,0,1,1
16698,1,0,1,1
20048,1,0,1,1
21469,0,3,0,0
4774,1,0,1,1
2893,2,0,1,1
10224,0,3,0,0
78,1,0,1,1
26460,0,3,0,0
27851,0,3,0,0
17911,1,0,1,1
28109,0,3,0,0
20102,1,0,1,1
24297,0,3,0,0
27978,1,0,1,1
18822,0,3,0,0
20810,1,0,1,1
14303,1,0,1,1
9373,0,3,0,0
6919,1,0,1,1
18340,2,0,1,1
21502,0,3,0,0
7452,1,0,1,1
7982,1,0,1,1
5544,1,0,1,1
28348,0,3,0,0
469,1,0,0,1
13174,2,0,1,1
23495,1,0,1,0
17728,1,0,0,0
597,2,0,1,1
13160,0,3,0,0
2054,1,0,1,1
20711,1,0,1,1
14154,1,0,1,1
15496,0,3,0,0
2214,0,3,0,0
27738,1,0,1,0
4177,0,3,0,0
29265,0,3,0,0
24873,1,0,1,1
7469,1,0,1,1
29127,1,0,0,0
22381,0,3,0,0
28760,0,3,0,0
12450,1,0,1,1
29679,1,0,1,1
23747,1,3,0,0
5682,0,3,0,0
7493,2,0,1,1
16954,1,0,1,0
10807,0,3,0,0
12595,1,0,0,1
4709,1,0,1,1
2437,1,0,0,0
28800,1,0,1,1
10926,0,3,0,0
7684,1,1,1,1
21341,0,3,0,0
24863,1,0,1,1
1187,2,0,1,1
10496,0,3,0,0
6427,2,0,1,1
5349,0,3,0,0
25145,1,0,1,1
15444,2,0,1,1
25264,0,3,0,0
14375,1,0,1,0
10410,1,0,1,1
11466,0,3,0,0
15687,0,3,0,0
28524,2,0,1,1
28689,0,3,0,0
24745,1,0,1,0
13783,1,0,1,1
5144,0,3,0,0
27928,2,0,1,1
23512,0,3,0,0
18226,1,0,1,1
15731,0,3,0,0
22955,0,3,0,0
6282,0,3,0,0
6408,0,3,0,0
4232,2,0,1,1
13006,0,3,0,0
16022,2,0,1,1
1848,0,3,0,0
12294,0,3,0,0
23060,1,0,1,1
6923,0,3,0,0
17830,2,0,1,1
16881,1,0,1,1
18030,0,3,0,1
25492,1,0,1,0
29515,1,0,1,1
1763,2,0,1,1
28969,1,0,1,1
1289,2,0,1,1
11989,1,0,1,1
29097,1,0,1,1
16071,3,0,1,1
1648,0,3,0,0
12554,0,3,0,0
8922,1,0,1,1
12541,0,3,0,1
13415,0,3,0,0
15660,1,0,1,1
17294,0,3,0,0
21276,1,0,1,1
23762,1,0,1,1
27217,2,0,1,1
25947,0,3,0,0
27807,1,0,0,1
27743,1,0,1,1
12492,1,0,1,1
22501,0,3,0,0
22128,0,3,0,0
28811,1,0,1,1
1079,1,0,1,1
27354,1,0,1,0
10522,2,0,1,1
22405,2,0,1,1
22292,1,0,0,1
7328,1,0,1,0
12334,1,0,1,1
23994,1,0,0,1
18488,0,3,0,0
25702,1,0,1,1
18560,1,0,1,1
7032,0,3,0,0
17461,0,3,0,0
18533,1,0,1,1
22785,2,0,1,1
17573,1,0,1,1
1226,1,0,1,1
17784,0,3,0,0
54,0,3,0,0
25988,0,3,0,0
19552,2,0,1,1
25365,2,0,1,1
18697,0,3,0,0
9723,1,0,0,0
7234,2,0,1,1
7864,1,0,1,1
9086,1,0,1,1
27506,0,3,0,0
1480,0,3,0,0
17148,1,0,1,1
1504,1,0,0,1
6064,1,0,1,0
26208,1,0,1,1
15665,0,3,0,0
11422,1,0,1,1
23871,1,0,1,1
8451,1,0,1,1
14595,1,0,0,1
18900,1,0,0,0
20427,0,3,0,0
22268,1,0,1,1
26459,1,0,1,0
13806,0,3,0,0
24073,1,0,0,1
7018,0,3,0,0
11944,1,0,1,1
23688,1,0,1,1
10011,1,0,1,1
28910,0,3,0,0
7785,1,0,1,1
24565,1,0,1,1
7844,1,0,1,1
6210,0,3,0,0
6976,1,0,1,1
20572,0,3,0,0
29361,1,0,1,1
16475,0,3,0,0
13442,2,0,1,1
718,2,0,1,1
6539,1,0,1,1
25826,0,3,0,0
8495,1,0,1,1
11899,1,0,0,0
26839,2,0,1,1
25734,1,0,1,1
15468,1,0,1,1
28891,2,0,1,1
18884,1,0,1,1
21504,2,0,1,1
22565,0,3,0,0
7768,0,3,0,0
6796,1,0,0,1
4421,1,0,1,1
14666,1,0,1,0
11628,0,3,0,0
8198,1,0,1,1
17760,0,3,0,0
16402,0,3,0,0
6051,0,3,0,0
24348,1,0,0,1
18517,1,0,0,1
23448,1,0,1,1
18012,1,0,1,1
3597,1,0,1,1
28714,0,3,0,0
16324,1,0,1,0
19512,1,0,1,1
13189,0,3,0,0
7989,1,0,1,1
19115,2,0,1,1
20860,1,0,0,1
21397,1,0,1,1
27211,1,0,1,1
5532,0,3,0,0
10462,1,0,1,1
11867,1,0,1,1
28435,0,3,0,0
23834,1,0,1,1
424,0,3,0,0
8229,1,0,1,0
21799,0,3,0,0
13309,0,3,0,0
15053,0,3,0,0
29526,1,0,0,1
9709,0,3,0,0
14555,0,3,0,0
12143,0,3,0,0
11125,1,0,1,1
9694,1,0,1,1
16703,2,0,1,1
2125,1,0,1,0
20679,0,3,0,0
21651,0,3,0,0
5578,1,0,1,1
3937,1,0,1,1
12932,0,3,0,0
1988,2,0,0,1
7632,0,3,0,0
7719,0,3,0,0
11403,1,0,1,1
20824,0,3,0,0
1729,0,3,0,0
21150,1,0,1,1
19755,2,0,1,1
5412,1,0,1,1
27382,1,0,1,1
18981,1,0,1,1
21409,0,3,0,0
3095,0,3,0,0
12949,2,0,1,1
7858,0,3,0,0
29767,0,3,0,0
11255,2,0,1,1
21087,1,0,1,1
25345,1,0,1,0
14366,0,3,0,0
4613,1,0,1,1
24031,0,3,0,0
5590,0,3,0,1
3685,0,3,0,0
7365,1,0,0,1
15610,1,0,0,1
23838,1,0,1,1
17498,0,3,0,0
1027,2,0,1,1
15453,2,0,1,1
23258,1,0,0,1
28365,1,0,1,1
8179,1,0,1,1
20366,0,3,0,0
6926,0,3,0,0
24672,1,0,1,1
20752,1,0,0,1
4809,0,3,0,0
21493,1,0,1,1
11936,1,0,1,1
2202,2,0,1,1
25294,1,0,1,1
19110,1,0,1,1
24045,1,0,1,1
17988,1,0,1,1
27137,0,3,0,0
4291,0,3,0,0
24019,0,3,0,0
1118,1,0,1,1
467,2,0,1,1
16923,0,3,0,0
10021,1,0,1,1
20326,0,3,0,0
23101,2,0,1,1
5730,1,0,1,1
29593,0,3,0,0
7713,0,3,0,0
27861,1,0,1,1
14614,1,0,1,1
26394,0,3,0,0
1589,0,3,0,0
8408,1,0,1,1
23360,0,3,0,0
7840,1,0,1,1
26745,0,3,0,0
13304,1,0,1,1
15128,1,0,1,0
8702,2,0,1,1
14012,0,3,0,0
8551,0,3,0,0
28947,0,3,0,0
732,0,3,0,0
2568,1,0,1,1
29279,1,0,1,0
27484,0,3,0,1
27641,1,0,1,1
22745,0,3,0,0
8580,2,0,1,1
16412,0,3,0,0
19872,0,3,0,0
6184,2,0,1,1
11573,0,3,0,0
11541,1,0,1,1
5293,0,3,0,0
485,0,3,0,0
24567,0,3,0,0
8633,1,0,1,1
13080,1,0,1,1
25390,1,0,1,1
10472,1,0,1,1
28075,1,0,0,1
2204,1,0,1,1
1849,0,3,0,0
5541,0,3,0,0
25349,1,0,1,1
25557,0,3,0,0
16664,1,0,0,1
22872,1,0,1,1
29640,1,0,1,0
6878,0,3,0,1
4271,0,3,0,0
14290,1,0,0,1
25751,1,0,1,1
28326,0,3,0,0
13751,1,0,1,1
415,1,0,1,1
27589,1,0,1,1
26264,0,3,0,0
18991,0,3,0,0
1369,0,3,0,0
6331,1,0,1,1
20355,0,3,0,1
10169,0,3,0,0
11145,1,0,1,1
9911,1,0,1,1
17039,1,0,1,1
22424,1,0,1,1
3496,1,0,1,1
17200,0,3,0,0
25687,1,0,1,1
2116,1,0,1,1
8775,0,3,0,0
18836,2,0,1,1
1433,0,3,0,0
1723,0,3,0,0
7670,0,3,0,0
5242,1,0,0,1
19480,2,0,1,1
28772,0,3,0,0
898,0,3,0,1
135,1,0,1,1
15270,1,0,1,1
26637,1,0,1,1
24791,2,0,1,1
6120,0,3,0,0
14189,1,0,1,1
24975,0,3,0,0
12917,1,0,1,1
3674,1,0,1,1
26160,1,0,1,1
598,1,0,1,1
25786,0,3,0,0
27056,0,3,0,0
24417,1,0,0,1
9678,1,0,0,1
26502,0,3,0,0
12144,0,3,0,0
29781,1,0,1,1
15154,2,0,1,1
12327,2,0,1,1
23206,2,0,1,1
9308,1,0,0,1
8434,1,0,1,1
1294,0,3,0,0
4589,0,3,0,0
11221,0,3,0,0
891,1,0,1,1
348,1,0,1,0
7803,0,3,0,0
15947,1,0,1,1
699,0,3,0,0
19041,0,3,0,0
12923,1,0,0,1
20834,1,0,1,0
4467,0,3,0,0
24864,0,3,0,0
7730,0,3,0,0
19005,0,3,0,0
11192,0,3,0,0
9593,0,3,0,0
10959,1,0,1,1
28836,0,3,0,0
