,R,Q,A,Y
29294,1,0,1,1
29466,1,0,1,1
26014,1,0,1,1
20581,1,0,1,0
13040,0,3,0,0
25577,0,3,0,0
10753,0,3,0,0
22223,0,3,0,0
20682,1,0,1,1
15681,0,3,0,0
4576,1,0,1,1
5451,1,0,1,1
7547,0,3,0,0
28940,1,0,0,1
16065,1,0,1,1
9492,2,0,1,1
17675,0,3,0,0
5293,0,3,0,0
8459,1,0,0,1
10768,0,3,0,0
27058,0,3,0,0
14738,1,0,1,1
19685,0,3,0,0
4878,0,3,0,0
26849,0,3,0,0
11822,1,0,1,1
28502,0,3,0,0
20985,2,0,1,1
15745,1,0,0,1
25908,0,3,0,0
6331,1,0,1,1
28373,2,0,1,1
15256,1,0,0,0
8841,0,3,0,0
2825,1,0,1,1
20785,0,3,0,0
11266,0,3,0,0
2807,1,0,1,1
24582,2,0,1,1
4984,1,0,1,1
18625,0,3,0,0
6706,1,1,1,1
15051,0,3,0,0
7050,0,3,0,0
23946,1,0,1,1
24913,0,3,0,0
577,0,3,0,1
427,1,0,1,1
13697,1,0,1,1
9798,0,3,0,0
27995,1,0,1,1
27322,2,0,1,1
18142,2,0,1,1
26154,1,0,1,1
1021,1,0,1,1
19202,2,0,1,1
22992,0,3,0,0
8278,2,0,1,1
16644,1,0,0,0
20141,2,0,1,1
6975,0,3,0,0
910,0,3,0,0
26536,1,0,1,1
7527,2,0,1,1
5390,1,0,1,1
21691,0,3,0,0
1667,1,0,1,1
3573,0,3,0,0
21285,1,0,1,1
10163,0,3,0,0
21032,0,3,0,0
29325,0,3,0,0
20745,0,3,0,0
26742,0,3,0,0
24342,1,0,1,1
11146,0,3,0,0
15661,0,3,0,0
14681,0,3,0,0
15791,1,0,1,1
17462,0,3,0,0
7647,0,3,0,0
23035,1,0,1,1
12676,0,3,0,0
16549,0,3,0,0
14910,2,0,1,1
15947,1,0,1,1
20755,0,3,0,0
963,0,3,0,0
10846,1,0,1,1
1290,0,3,0,0
3207,1,0,1,1
1153,1,0,0,1
19898,0,3,0,0
9159,1,0,1,1
26994,0,3,0,0
25409,1,0,1,1
3666,0,3,0,0
15137,1,0,1,0
29861,0,3,0,0
24197,1,0,1,1
28302,1,0,1,0
23925,1,0,1,1
18329,0,3,0,0
15950,0,3,0,0
18508,0,3,0,0
2732,0,3,0,0
24853,1,0,1,1
5942,2,0,1,1
1755,0,3,0,0
8559,1,0,1,1
8211,1,0,0,1
10033,0,3,0,0
21239,1,0,1,0
25881,1,0,1,1
14956,1,0,0,1
23465,1,0,0,0
14167,1,0,1,1
17736,1,0,1,1
19778,1,0,1,1
858,1,0,1,1
13261,1,0,1,1
17516,0,3,0,0
5121,0,3,0,0
20263,0,3,0,0
8576,0,3,0,0
26326,0,3,0,0
7556,2,0,0,1
20396,0,3,0,0
27602,0,3,0,0
8272,2,0,1,1
12434,2,0,1,1
5389,1,0,0,0
26931,1,0,1,1
28532,1,0,1,1
22035,1,0,0,1
23570,0,3,0,0
23360,0,3,0,0
11009,0,3,0,0
16296,0,3,0,0
16581,2,0,1,1
6367,0,3,0,0
1666,1,0,0,1
24569,1,0,1,0
15565,0,3,0,0
21252,1,0,1,1
27000,1,0,1,1
3915,2,0,1,1
29697,0,3,0,0
25216,1,0,1,0
20274,2,0,1,1
14162,1,0,1,1
1696,0,3,0,0
15599,0,3,0,0
20092,1,0,1,1
9339,0,3,0,0
19773,0,3,0,0
17,0,3,0,0
23240,0,3,0,0
14595,1,0,0,1
14871,1,2,0,0
10577,1,0,1,1
27660,0,3,0,0
6996,1,0,1,1
27459,1,0,1,1
24220,0,3,0,0
3822,0,3,0,0
917,0,3,0,0
12455,0,3,0,0
24684,1,0,1,1
4457,0,3,0,0
14276,1,0,1,1
19325,1,0,1,1
5927,0,3,0,0
29694,1,0,0,1
22182,1,0,1,1
13571,0,3,0,0
8164,1,0,1,1
22899,0,3,0,0
25858,0,3,0,0
27833,1,0,1,1
13694,0,3,0,0
20728,1,0,1,0
5691,1,0,0,1
5946,1,0,1,1
26970,0,3,0,0
1207,0,3,0,0
514,1,0,1,1
11906,0,3,0,0
7940,2,0,1,1
57,1,0,1,1
15289,0,3,0,0
14340,0,3,0,0
18967,2,0,1,1
28622,1,0,1,1
15054,1,0,1,1
3510,2,0,0,1
8070,0,3,0,0
7015,1,0,1,0
29860,1,0,1,1
6694,1,0,1,0
14790,0,3,0,0
23129,0,3,0,0
12748,1,0,1,1
27697,2,0,1,1
12001,3,0,1,1
17852,0,3,0,0
15467,0,3,0,0
28970,0,3,0,0
11289,0,3,0,1
3482,0,3,0,0
21535,0,3,0,0
8541,1,0,0,1
26506,0,3,0,0
15847,0,3,0,0
15735,1,0,1,0
20970,1,0,1,1
23552,0,3,0,0
8894,0,3,0,0
16791,0,3,0,0
669,0,3,0,0
6102,0,3,0,0
29150,0,3,0,0
6926,0,3,0,0
28176,0,3,0,0
21956,0,3,0,0
26590,1,0,1,1
26992,2,0,1,1
4489,2,0,1,1
6009,2,0,1,1
19737,0,3,0,0
6370,0,3,0,0
10232,2,0,1,1
21205,0,3,0,1
25868,1,0,1,1
14846,1,0,1,1
6646,0,3,0,0
20128,1,0,1,1
28523,0,3,0,0
3561,2,0,1,1
24551,1,0,1,1
23366,2,0,1,1
1672,2,0,1,1
19412,1,0,1,1
12694,1,0,1,1
419,0,3,0,0
17012,1,0,1,0
19052,3,0,1,1
29277,1,0,1,1
5721,0,3,0,0
15726,0,3,0,0
2489,0,3,0,0
21633,1,0,0,1
19726,2,0,1,1
775,1,0,1,1
6821,1,0,1,1
543,1,0,1,1
6830,0,3,0,0
11657,1,0,1,1
4932,2,0,1,1
19993,2,0,1,1
18547,1,0,1,1
3449,2,0,1,1
27273,1,0,1,1
512,1,0,1,1
29809,0,3,0,0
10708,1,0,1,1
19533,1,0,0,1
22602,1,0,1,0
25541,0,3,0,0
23399,0,3,0,0
27021,1,0,1,1
25755,1,0,1,1
7614,0,3,0,0
10697,0,3,0,0
27809,0,3,0,0
1246,0,3,0,0
13799,0,3,0,0
9012,2,0,1,1
27505,0,3,0,0
24782,1,0,1,1
434,1,0,1,1
6107,0,3,0,0
8320,1,0,1,1
2034,1,0,0,1
9722,1,0,1,0
4855,0,3,0,0
25138,1,0,1,0
18504,1,0,1,1
19862,2,0,1,1
4134,2,0,1,1
23991,1,0,1,1
28290,0,3,0,0
28045,0,3,0,0
11065,0,3,0,0
5861,0,3,0,0
14271,1,3,0,0
21418,0,3,0,0
15819,1,0,0,1
7792,2,0,1,1
3577,0,3,0,0
230,1,0,0,1
23553,0,3,0,0
22612,1,0,1,0
12648,0,3,0,0
14169,1,0,1,1
268,1,0,1,1
3190,0,3,0,0
15290,0,3,0,0
22108,1,2,0,1
16918,0,3,0,0
25150,0,3,0,0
15318,1,0,1,1
12221,0,3,0,0
13699,0,3,0,0
16848,0,3,0,0
3175,1,0,1,1
2010,0,3,0,0
5515,0,3,0,0
20390,1,0,1,1
26298,1,0,1,1
23985,1,0,0,0
17341,2,0,1,1
20053,0,3,0,0
24976,1,0,0,0
26319,1,0,1,1
5097,1,0,1,1
16608,0,3,0,0
23845,0,3,0,0
4586,1,0,0,1
5370,1,0,0,0
25114,0,3,0,0
666,0,3,0,0
5261,1,0,1,1
8649,1,0,1,1
18449,0,3,0,0
7375,1,0,1,1
18151,2,0,1,1
24966,0,3,0,0
8414,1,0,1,0
22546,0,3,0,0
7454,0,3,0,0
7798,0,3,0,0
25910,0,3,0,0
13174,2,0,1,1
24532,2,0,0,1
29852,0,3,0,0
5016,0,3,0,0
7107,0,3,0,0
8422,1,0,1,1
12272,0,3,0,0
10990,1,0,0,1
24816,2,0,1,1
23336,1,0,1,1
23432,0,3,0,0
20671,1,0,1,1
3243,1,0,1,0
15446,1,0,1,1
8043,0,3,0,0
23308,2,0,1,1
28899,0,3,0,0
11237,1,0,1,0
8412,1,0,1,0
16398,2,0,1,1
29464,0,3,0,0
12930,1,0,1,1
26860,1,0,0,0
9218,0,3,0,0
13622,2,0,1,1
22046,1,0,1,1
12203,1,0,1,1
4263,0,3,0,0
3706,0,3,0,0
11101,1,0,1,0
6134,0,3,0,0
6272,1,0,1,0
26475,1,0,1,1
11787,2,0,1,1
28698,1,0,1,1
2739,1,0,1,1
22727,0,3,0,0
4726,1,0,1,1
26650,1,0,1,1
21536,2,0,1,1
22882,1,0,1,1
6908,0,3,0,0
6794,0,3,0,0
18649,1,0,1,1
25411,0,3,0,0
4896,0,3,0,0
946,1,0,0,1
25988,0,3,0,0
26845,0,3,0,0
14604,1,0,0,1
27939,2,0,1,1
17315,2,0,1,1
10721,1,0,0,1
15727,0,3,0,0
29700,0,3,0,0
15962,2,0,1,1
21942,0,3,0,0
9864,1,0,1,1
24594,1,0,1,1
19276,1,0,1,1
9406,1,0,0,0
19600,1,0,1,1
1101,0,3,0,0
2857,0,3,0,0
13961,1,0,1,1
1077,2,0,1,1
5468,1,0,0,1
27717,1,0,0,0
28154,0,3,0,0
9971,1,0,1,1
5092,1,0,0,0
27146,1,0,1,1
12070,1,0,1,1
26822,1,0,0,1
18037,1,0,1,1
21948,0,3,0,0
19594,1,0,1,1
26603,1,0,0,1
14372,1,0,1,1
18847,0,3,0,0
15617,1,0,1,0
23581,0,3,0,0
4034,0,3,0,0
13851,0,3,0,0
17692,0,3,0,0
8061,0,3,0,0
14922,0,3,0,0
29702,2,0,1,1
12669,2,0,1,1
23861,1,0,1,1
28083,1,0,1,1
13483,0,3,0,0
20675,1,0,1,1
8907,1,0,0,1
24050,0,3,0,0
1124,1,0,1,0
9857,0,3,0,0
29635,1,0,1,1
12673,2,0,1,1
7067,1,0,1,1
29867,1,0,1,1
26745,0,3,0,0
211,0,3,0,0
1054,1,0,1,1
15533,1,0,1,1
2970,1,0,1,1
21412,1,0,1,0
24795,0,3,0,0
27057,0,3,0,0
363,2,0,1,1
10189,2,0,1,1
18684,0,3,0,0
22295,0,3,0,0
25828,1,0,1,1
21645,1,0,1,1
20410,1,0,1,0
18599,0,3,0,0
4742,1,0,1,1
29240,0,3,0,0
28752,1,0,1,1
28778,0,3,0,0
12465,0,3,0,0
17024,1,0,0,1
11164,1,0,1,1
2619,1,0,1,1
5648,1,0,1,1
21821,3,0,1,1
15786,1,0,0,0
16380,1,0,0,0
12882,2,0,1,1
1565,0,3,0,0
8892,1,0,1,1
5500,2,0,1,1
8604,0,3,0,0
11781,0,3,0,0
3446,0,3,0,0
7212,0,3,0,0
13631,1,0,1,1
19087,2,0,0,1
16779,1,0,1,1
1562,0,3,0,0
20125,1,0,1,1
29472,0,3,0,0
15752,0,3,0,0
9949,0,3,0,0
21567,1,0,1,1
28494,0,3,0,0
20064,1,0,1,1
8396,1,0,1,0
17124,1,0,1,1
11576,1,0,0,0
22892,0,3,0,0
22150,1,0,1,0
1933,1,0,1,1
13018,1,0,1,1
8830,0,3,0,0
29085,1,0,1,1
18431,0,3,0,0
16960,2,0,1,1
18094,0,3,0,0
10107,1,0,1,1
23472,0,3,0,0
50,0,3,0,0
26095,0,3,0,0
4981,0,3,0,0
2531,2,0,1,1
11685,0,3,0,0
26320,2,0,1,1
9035,0,3,0,0
20881,2,0,1,1
16371,1,0,0,1
16127,1,0,1,0
26967,2,0,1,1
24777,2,0,1,1
23191,0,3,0,0
11219,1,0,1,1
18284,2,0,1,1
29751,0,3,0,0
9073,1,0,1,1
2587,0,3,0,0
15084,1,0,1,1
28024,0,3,0,0
10267,0,3,0,0
14021,0,3,0,0
4621,1,0,1,0
23852,0,3,0,0
21222,0,3,0,0
29579,0,3,0,0
14379,0,3,0,0
8429,1,0,1,1
27406,0,3,0,0
22504,1,0,1,0
19811,1,0,1,1
28904,2,0,1,1
22298,0,3,0,0
21086,2,0,1,1
16924,1,0,1,1
2290,1,0,1,1
1586,1,0,1,1
27732,0,3,0,0
4594,0,3,0,0
24159,1,0,1,1
12782,1,0,0,1
24530,2,0,1,1
1623,0,3,0,0
27038,2,0,1,1
7336,1,0,1,1
11394,0,3,0,0
3291,1,0,0,1
19042,1,0,1,1
11079,2,0,1,1
17487,1,0,1,1
4865,1,0,1,1
28390,1,0,1,1
17088,0,3,0,0
21379,0,3,0,0
16115,1,0,1,1
14965,1,0,1,1
11912,1,0,0,1
22888,1,0,0,1
22093,2,0,1,1
4151,1,0,1,1
29384,0,3,0,0
17950,1,0,1,1
25281,2,0,1,1
20011,1,0,1,1
20227,1,0,1,0
21171,0,3,0,0
29366,2,0,1,1
14373,1,0,1,1
16477,0,3,0,0
12850,1,3,0,0
15584,0,3,0,0
24339,2,0,1,1
1570,2,0,1,1
5824,1,0,1,0
11666,0,3,0,0
2943,0,3,0,0
22445,2,0,1,1
2309,0,3,0,0
3677,1,0,1,1
6925,2,0,1,1
6642,1,2,0,0
18045,0,3,0,0
20549,0,3,0,0
16374,0,3,0,0
29432,1,0,1,1
28857,2,0,1,1
18238,1,0,1,0
16315,1,0,1,1
22345,2,0,1,1
17222,1,0,1,0
1831,1,0,0,1
24185,1,0,1,0
4709,1,0,1,1
27317,1,0,1,1
25558,0,3,0,0
28882,2,0,1,1
20001,1,0,1,0
22527,0,3,0,0
7809,1,0,1,0
6604,0,3,0,0
21620,1,0,1,1
17587,1,0,1,1
23448,1,0,1,1
15749,1,0,1,1
9587,0,3,0,0
13191,0,3,0,0
13586,0,3,0,0
6959,0,3,0,0
11798,1,0,0,1
4799,1,0,1,0
26990,1,0,1,1
10588,0,3,0,0
20157,0,3,0,0
13807,0,3,0,0
6250,0,3,0,0
23507,1,0,1,1
9876,0,3,0,0
25302,0,3,0,0
24495,0,3,0,0
20554,1,0,1,1
19705,1,0,1,1
8533,1,0,1,1
1256,1,0,1,1
19753,1,0,1,1
8275,2,0,1,1
29047,1,0,1,1
21296,1,0,1,1
18230,0,3,0,0
8511,0,3,0,0
3709,1,0,0,1
2630,0,3,0,0
29808,0,3,0,0
1891,0,3,0,0
15852,1,0,1,0
15938,1,0,1,0
21072,0,3,0,0
29770,1,0,1,0
7585,0,3,0,0
531,2,0,1,1
6763,0,3,0,0
751,0,3,0,0
17884,1,0,0,1
3750,2,0,1,1
26711,0,3,0,0
8544,1,0,0,1
22233,0,3,0,0
15572,0,3,0,0
24434,1,0,1,1
11653,0,3,0,0
27136,2,0,1,1
10695,1,0,1,1
19524,0,3,0,0
1999,0,3,0,0
18595,1,0,1,1
14455,1,0,1,1
29374,0,3,0,0
15345,0,3,0,0
21040,1,0,1,0
21111,1,0,0,1
13527,0,3,0,0
19496,0,3,0,0
372,1,0,1,1
16024,1,0,1,1
16726,0,3,0,0
25389,0,3,0,0
2912,1,0,1,1
14554,2,0,1,1
21503,1,0,1,1
23299,0,3,0,0
18087,0,3,0,0
19084,0,3,0,0
14328,1,0,1,1
10762,1,0,1,1
10294,1,0,1,1
18360,1,0,1,1
6844,0,3,0,0
11658,1,0,1,1
18311,0,3,0,0
20700,1,0,1,1
15685,0,3,0,0
24702,0,3,0,0
25398,1,0,1,1
5195,1,0,1,0
7187,1,0,0,0
12369,2,0,1,1
2480,2,0,1,1
4852,1,0,1,1
14586,0,3,0,0
4800,2,0,1,1
27125,0,3,0,1
4986,0,3,0,0
18122,1,0,1,1
12223,0,3,0,0
23442,2,0,1,1
7943,1,0,1,1
18607,1,0,1,1
24429,1,0,1,0
1408,0,3,0,0
19523,1,0,1,1
17834,1,0,1,1
26733,0,3,0,0
20116,1,0,1,1
8802,1,0,1,1
12720,0,3,0,0
16509,1,0,1,1
2868,1,0,1,1
27155,1,0,1,1
5948,1,0,1,1
2023,0,3,0,0
11167,0,3,0,0
5186,0,3,0,0
5508,0,3,0,0
23077,0,3,0,0
6875,0,3,0,0
10693,1,0,1,0
11880,1,0,0,0
9590,0,3,0,0
17515,3,0,1,1
7320,0,3,0,0
272,1,0,1,1
23935,0,3,0,0
24213,0,3,0,0
1919,1,0,1,1
7714,0,3,0,0
20544,1,0,1,1
22343,1,0,1,1
9818,0,3,0,0
6517,1,0,1,1
11870,1,0,0,1
14872,0,3,0,0
2481,1,0,1,1
8110,0,3,0,0
20498,1,0,0,1
14024,2,0,1,1
29748,1,0,1,1
9409,1,0,1,1
3202,1,0,1,1
22429,2,0,1,1
11678,0,3,0,0
6340,1,3,0,0
17530,1,0,1,1
13241,0,3,0,1
26991,0,3,0,0
2774,0,3,0,0
5222,0,3,0,0
29618,1,0,1,1
11854,0,3,0,0
6786,1,0,0,1
22470,0,3,0,0
4603,0,3,0,0
6735,0,3,0,0
9626,0,3,0,0
8723,0,3,0,0
16285,1,0,1,1
17523,0,3,0,0
11864,0,3,0,0
23651,1,0,1,0
24847,1,0,1,0
8435,1,0,1,1
13970,0,3,0,0
25196,1,0,1,1
11114,1,0,0,1
19041,0,3,0,0
18492,0,3,0,0
1993,1,0,1,0
27110,1,0,0,1
6566,0,3,0,0
5680,1,0,1,1
19344,1,0,0,1
28295,2,0,1,1
19548,0,3,0,0
13232,1,0,1,1
22271,0,3,0,0
21027,1,0,1,1
17298,2,0,1,1
17287,1,0,1,0
18602,0,3,0,0
16069,0,3,0,0
16765,0,3,0,0
20399,1,0,1,1
16730,1,0,1,1
29857,0,3,0,0
13728,1,0,1,1
17638,1,0,1,1
13956,3,0,1,1
17138,1,0,1,1
17057,1,0,1,1
19758,1,0,1,1
11775,1,0,1,1
2776,1,0,1,1
21606,1,0,1,1
13578,1,0,1,1
25397,2,0,1,1
9690,1,0,1,1
22069,1,0,1,1
7053,1,0,1,0
28501,2,0,1,1
23220,0,3,0,0
21363,2,0,1,1
6236,2,0,1,1
29027,1,0,1,1
13368,1,0,1,1
29221,1,0,1,1
13055,1,0,1,1
16585,1,0,1,1
1227,0,3,0,0
4163,2,0,1,1
25551,1,0,0,0
22230,0,3,0,0
162,0,3,0,0
21256,0,3,0,0
13703,1,0,1,1
8360,2,0,1,1
29882,0,3,0,0
5227,2,0,1,1
4822,0,3,0,0
11333,0,3,0,0
26355,0,3,0,0
22181,0,3,0,0
10973,2,0,1,1
1845,0,3,0,0
12979,0,3,0,0
11260,1,0,1,0
8397,0,3,0,0
23013,0,3,0,0
13266,2,0,1,1
24423,1,0,1,1
4231,1,0,1,1
13762,1,0,1,1
3178,0,3,0,0
19957,0,3,0,0
9984,1,0,0,1
26737,1,0,1,1
21671,1,0,1,1
12201,1,0,1,1
27257,1,0,1,1
7690,0,3,0,0
18655,0,3,0,0
27049,0,3,0,0
13573,1,0,1,1
2877,1,0,0,1
13171,0,3,0,0
13990,2,0,1,1
29459,3,0,1,1
15095,0,3,0,0
23325,0,3,0,0
24084,0,3,0,0
11398,1,0,1,1
15807,1,0,1,0
5992,3,0,1,1
20856,1,0,1,1
4964,1,0,1,1
20610,2,0,1,1
24506,1,0,1,1
14291,0,3,0,0
8574,0,3,0,0
11888,1,0,1,1
25340,0,3,0,0
24008,1,0,1,1
12095,0,3,0,0
820,0,3,0,0
13121,1,0,1,0
2772,2,0,1,1
24291,1,0,0,1
22262,1,0,0,0
25778,0,3,0,0
4218,1,0,1,1
7893,2,0,1,1
3797,1,0,1,1
2504,0,3,0,0
15620,1,0,1,0
29613,1,0,1,0
23944,1,0,1,1
10654,1,0,1,1
27819,1,0,0,1
5613,0,3,0,0
10965,1,0,1,1
28920,0,3,0,0
16268,1,0,1,1
28410,0,3,0,0
13391,0,3,0,0
23326,1,0,1,1
11395,2,0,1,1
26250,0,3,0,0
4324,1,0,1,1
19355,1,0,1,1
16310,1,0,0,1
9353,0,3,0,0
18621,1,0,1,1
25366,0,3,0,1
13324,0,3,0,0
16614,0,3,0,0
8538,1,0,1,1
12425,0,3,0,1
4311,0,3,0,0
23383,1,0,1,1
26873,0,3,0,0
28768,1,0,1,1
1049,2,0,1,1
14083,0,3,0,0
4023,1,0,1,1
27426,0,3,0,0
15951,0,3,0,0
8395,1,0,1,1
21056,0,3,0,0
28133,0,3,0,0
18030,0,3,0,1
10441,0,3,0,0
5814,1,0,1,1
19708,2,0,0,1
19397,0,3,0,0
20028,1,0,1,0
24253,1,0,1,1
19038,1,0,1,1
20957,0,3,0,0
28376,0,3,0,0
16870,1,0,1,1
22860,0,3,0,1
5849,1,0,1,0
20381,0,3,0,0
26091,1,0,1,1
27856,0,3,0,0
29346,1,0,1,1
16747,1,0,1,1
16818,0,3,0,0
15008,1,0,1,0
26442,1,0,1,1
3515,1,0,1,0
28012,2,0,1,1
26223,0,3,0,0
21717,0,3,0,0
8143,2,0,1,1
11810,1,0,1,1
4127,1,0,0,1
22029,1,0,1,1
11967,1,0,1,1
1155,0,3,0,0
11137,1,0,1,1
28138,1,0,0,1
489,1,0,1,1
22428,0,3,0,0
27407,0,3,0,0
7682,1,0,1,1
15309,1,0,1,1
3251,1,0,0,0
7731,0,3,0,0
3279,0,3,0,0
15547,0,3,0,0
24738,1,0,1,1
2437,1,0,0,0
22110,2,0,1,1
18710,0,3,0,0
11979,1,0,1,1
8203,3,0,1,1
16887,0,3,0,0
29493,0,3,0,0
14100,0,3,0,0
26224,1,0,1,0
13344,1,3,0,0
9105,0,3,0,0
11420,2,0,1,1
27070,0,3,0,0
20743,1,0,1,1
15637,2,0,1,1
9970,1,0,0,1
12615,0,3,0,0
529,0,3,0,0
21516,1,0,1,1
7137,1,0,1,1
21497,1,0,1,0
27375,2,0,1,1
49,0,3,0,0
803,1,0,1,1
12371,1,0,1,1
9920,1,0,0,1
2275,1,0,1,1
5334,0,3,0,0
18472,1,0,0,0
11366,0,3,0,0
8028,2,0,1,1
7785,1,0,1,1
16699,0,3,0,0
7928,2,0,1,1
12439,1,0,1,1
20305,1,0,1,1
22689,1,0,1,1
11622,2,0,1,1
6497,1,0,1,1
24021,1,0,1,1
2848,3,0,1,1
27910,0,3,0,0
20368,1,0,1,0
29810,1,0,1,1
28935,2,0,1,1
12638,1,1,0,0
11045,0,3,0,0
11706,2,0,1,1
24558,0,3,0,0
28035,0,3,0,0
29334,1,0,1,1
16460,1,0,1,1
6240,1,0,1,1
14099,0,3,0,0
22610,1,0,1,1
16005,2,0,1,1
18755,0,3,0,0
12448,0,3,0,0
25100,1,0,1,0
6865,1,0,1,1
17568,0,3,0,0
19820,0,3,0,0
27204,1,0,1,1
7484,0,3,0,0
19468,0,3,0,0
16438,1,0,1,1
26303,1,0,0,1
8862,2,0,1,1
19328,0,3,0,0
2239,1,0,1,1
20131,1,0,0,1
8244,1,0,1,1
21087,1,0,1,1
9570,1,0,1,1
2973,0,3,0,0
5524,0,3,0,0
2054,1,0,1,1
15053,0,3,0,0
5902,0,3,0,0
4642,1,0,1,1
8630,1,0,1,1
11774,1,0,1,1
13814,1,0,1,0
29149,0,3,0,0
19532,1,0,1,1
9763,2,0,1,1
15923,1,0,1,1
5337,0,3,0,0
12261,1,0,1,1
5398,1,0,1,1
11812,1,0,1,1
11452,1,0,1,1
552,2,0,1,1
8127,2,0,1,1
6430,1,0,1,0
16552,1,0,1,0
1011,0,3,0,0
21680,0,3,0,0
3340,0,3,0,0
8498,1,0,1,1
8693,1,0,1,1
6049,0,3,0,0
12089,0,3,0,0
10644,2,0,1,1
25931,0,3,0,0
21229,0,3,0,0
18654,0,3,0,0
10770,2,0,1,1
27988,1,0,0,1
7511,1,0,1,0
12661,1,0,1,0
26440,1,0,1,1
4019,0,3,0,0
26842,0,3,0,0
12487,0,3,0,0
21772,0,3,0,0
26734,1,0,0,1
27632,0,3,0,0
24011,1,0,1,1
7749,0,3,0,0
4792,1,0,1,1
19935,1,0,1,0
10027,2,0,1,1
16412,0,3,0,0
1236,0,3,0,1
21237,0,3,0,0
20584,1,0,1,0
7476,1,0,1,0
14130,1,0,1,0
2427,1,0,1,0
23548,0,3,0,0
6402,0,3,0,0
9606,0,3,0,0
11692,1,3,0,1
14704,1,0,1,1
1764,0,3,0,1
13688,2,0,1,1
9651,0,3,0,0
7303,1,0,1,1
24848,0,3,0,0
28732,0,3,0,0
23959,0,3,0,0
3600,0,3,0,0
9862,1,0,1,1
16688,3,0,1,1
14490,1,0,1,1
17388,0,3,0,0
10963,1,0,1,1
20509,0,3,0,0
23777,1,0,1,1
21321,1,0,1,1
431,1,0,0,1
27381,1,0,1,1
6328,1,0,1,1
17868,0,3,0,0
11661,0,3,0,0
13689,1,0,1,1
27560,0,3,0,0
3379,0,3,0,0
24454,0,3,0,0
25186,0,3,0,0
8306,1,0,1,1
6822,0,3,0,0
24359,2,0,1,1
19186,0,3,0,0
23968,0,3,0,0
19780,1,3,0,0
20355,0,3,0,1
26924,0,3,0,0
17607,1,0,1,1
27118,1,0,1,1
12183,1,0,1,1
294,1,0,1,0
2721,0,3,0,0
29367,1,0,1,0
21971,1,0,1,1
9451,1,0,1,1
9045,1,0,1,1
18833,0,3,0,0
27622,1,0,0,1
24595,1,0,1,1
26370,1,0,1,1
13421,1,0,1,1
4000,0,3,0,0
22709,1,0,1,1
16522,1,0,1,1
13361,3,0,1,1
22820,0,3,0,0
2445,1,0,1,1
7722,1,0,1,1
19804,0,3,0,0
29856,0,3,0,0
5624,1,0,1,1
25837,0,3,0,0
6901,0,3,0,0
14284,1,0,0,1
27700,0,3,0,0
17357,2,0,1,1
1382,0,3,0,0
20051,1,0,1,1
935,1,0,0,1
12270,1,0,1,0
27524,1,0,1,1
1897,1,0,1,1
21319,1,0,1,1
6097,2,0,1,1
15566,1,0,1,1
21396,1,0,0,1
27311,2,0,1,1
19290,0,3,0,0
11529,1,0,1,1
26352,1,0,1,1
3260,2,0,1,1
18810,0,3,0,0
11301,1,0,1,1
19593,1,0,1,1
19033,1,0,1,1
26159,1,0,1,1
20590,1,0,1,1
24908,0,3,0,0
1595,1,0,1,1
9642,0,3,0,0
26402,0,3,0,0
5890,2,0,1,1
9071,1,0,0,1
5970,0,3,0,0
19803,2,0,1,1
2591,1,0,1,1
17430,1,0,1,0
4923,1,0,0,0
14065,1,0,1,1
23879,0,3,0,0
26255,1,0,1,1
28923,1,0,1,1
25442,1,0,1,1
29165,0,3,0,0
262,1,2,0,0
27908,1,0,0,1
21349,1,3,0,0
5808,2,0,1,1
9718,0,3,0,0
7824,0,3,0,0
12548,3,0,1,1
19197,1,0,1,1
1895,1,0,1,1
28534,2,0,1,1
2523,2,0,1,1
7243,0,3,0,0
4229,1,0,1,1
1515,0,3,0,0
27452,0,3,0,0
3604,0,3,0,0
11246,1,0,1,0
9032,0,3,0,0
22848,0,3,0,0
24598,1,0,1,1
18507,2,0,1,1
21157,2,0,1,1
23124,0,3,0,0
1311,1,0,1,1
29575,1,0,1,1
3854,0,3,0,0
9202,1,1,0,1
25811,1,0,0,1
15001,1,0,1,1
4251,1,0,1,0
3781,1,0,1,1
17395,1,0,1,1
12788,1,0,0,1
21625,1,0,1,1
11342,1,0,1,1
28626,0,3,0,1
11537,1,0,1,0
1670,1,0,0,1
29558,1,0,1,1
6633,1,0,1,1
25567,1,0,1,1
6417,1,0,0,1
29754,1,0,1,1
16684,0,3,0,0
14411,1,0,1,0
26567,1,0,1,0
25444,3,0,1,1
8698,1,0,1,1
29369,0,3,0,0
26011,1,0,1,1
7834,0,3,0,0
27865,0,3,0,0
20583,1,0,1,0
21861,1,0,1,1
24403,0,3,0,0
13420,0,3,0,0
9411,0,3,0,0
4581,0,3,0,0
25869,0,3,0,0
8156,1,0,1,1
21525,0,3,0,0
19672,1,0,1,1
28029,1,0,0,1
21397,1,0,1,1
22535,1,0,1,1
27400,0,3,0,0
23853,1,0,1,1
7256,0,3,0,0
14478,0,3,0,0
4142,2,0,1,1
19872,0,3,0,0
27489,2,0,1,1
25751,1,0,1,1
23522,0,3,0,0
11999,1,1,0,0
2200,0,3,0,0
13971,1,0,1,1
7960,1,0,1,1
26684,0,3,0,0
9330,1,0,1,1
14996,0,3,0,0
16606,1,0,1,1
25989,0,3,0,0
1488,0,3,0,0
29676,0,3,0,0
