,R,Q,A,Y
2006,2,0,1,1
24072,3,0,1,1
9229,1,0,1,1
9133,1,0,1,0
24145,0,3,0,0
26576,0,3,0,0
28055,0,3,0,0
40,0,3,0,0
11128,0,3,0,0
13879,0,3,0,0
6555,0,3,0,0
11530,1,0,1,1
12332,0,3,0,0
8475,0,3,0,0
9574,0,3,0,0
17337,1,0,1,1
4428,2,0,1,1
3433,1,0,1,1
2998,1,0,1,0
15150,0,3,0,0
27655,0,3,0,0
16628,1,3,0,0
11014,1,0,1,0
18784,0,3,0,0
6533,1,0,1,1
8908,2,0,1,1
19216,0,3,0,0
4414,2,0,1,1
25009,1,0,1,1
28629,1,0,0,1
17895,1,0,1,1
28593,0,3,0,0
3095,0,3,0,0
10880,1,0,1,1
11232,1,0,1,1
17580,0,3,0,0
722,1,0,1,1
21874,1,0,1,1
20424,1,0,1,1
16448,0,3,0,0
28157,1,0,1,1
4518,1,0,1,1
13404,1,0,1,1
8512,0,3,0,0
22574,1,0,0,1
26174,1,0,1,1
24426,2,0,1,1
20605,0,3,0,0
2414,2,0,1,1
18274,1,0,0,1
29818,1,0,0,1
14016,1,0,1,0
24522,1,0,1,1
14405,0,3,0,0
27262,2,0,1,1
18155,1,0,1,1
1023,0,3,0,0
19797,1,0,1,1
17329,0,3,0,0
29679,1,0,1,1
3633,0,3,0,0
28730,1,0,1,1
18157,2,0,1,1
18355,1,0,1,1
15377,1,0,1,1
25942,1,0,1,1
18466,0,3,0,0
19157,1,0,1,1
22463,0,3,0,0
29329,1,0,1,1
27631,1,0,1,1
27701,0,3,0,0
25811,1,0,0,1
8578,0,3,0,0
28800,1,0,1,1
10769,1,0,1,1
3752,0,3,0,0
23460,1,0,1,1
23964,1,0,0,1
1541,0,3,0,0
13115,1,0,1,1
14987,0,3,0,0
12406,2,0,1,1
29418,0,3,0,0
23972,0,3,0,0
2970,1,0,1,1
1352,1,0,0,1
7504,1,0,0,0
25975,0,3,0,0
17541,0,3,0,0
4014,1,0,1,0
21167,1,0,0,1
13564,0,3,0,0
24912,0,3,0,0
19727,0,3,0,0
13800,0,3,0,0
12710,0,3,0,0
21722,2,0,1,1
3106,1,0,1,1
29536,1,0,0,0
9433,0,3,0,0
23266,2,0,0,1
9573,0,3,0,0
9518,1,0,1,1
27413,0,3,0,0
5995,0,3,0,0
18262,2,0,0,1
24731,0,3,0,0
7853,2,0,1,1
25119,1,3,0,0
9936,1,0,1,0
10894,2,0,1,1
3360,0,3,0,0
14193,1,0,1,1
17826,0,3,0,0
21323,0,3,0,0
26794,1,0,1,1
6821,1,0,1,1
20953,1,0,1,1
14577,0,3,0,0
5728,0,3,0,0
16247,0,3,0,0
15573,1,0,1,1
29340,3,0,1,1
26787,1,0,0,1
8919,0,3,0,0
7652,1,0,1,0
28390,1,0,1,1
5127,0,3,0,0
5363,0,3,0,0
18049,1,0,1,1
8917,1,0,0,1
21938,1,0,1,1
11972,1,0,1,1
18969,1,0,1,0
16019,1,0,0,1
29527,1,0,1,1
8869,1,0,1,1
12208,1,0,0,1
18531,0,3,0,0
11842,1,0,1,1
13789,1,0,1,1
2533,1,0,1,1
15105,1,0,1,1
29747,1,0,0,1
13762,1,0,1,1
2215,1,0,1,1
22999,0,3,0,0
23659,0,3,0,0
27182,0,3,0,0
23251,1,0,0,1
5997,1,0,1,1
25326,0,3,0,0
2671,0,3,0,0
23978,0,3,0,0
4241,0,3,0,0
3794,2,0,1,1
20590,1,0,1,1
16318,0,3,0,0
4832,1,0,1,1
26124,1,0,1,0
8646,0,3,0,0
1063,1,0,1,1
9053,1,0,1,1
23829,0,3,0,0
1177,0,3,0,0
25128,1,0,1,1
5859,1,0,1,1
23751,0,3,0,0
12547,0,3,0,0
26530,0,3,0,0
1910,1,0,1,1
17197,0,3,0,0
19359,1,0,1,1
12892,0,3,0,0
7050,0,3,0,0
21864,0,3,0,0
15936,1,0,1,1
1978,0,3,0,0
20413,1,0,1,1
18906,1,0,1,1
6699,0,3,0,0
14746,1,0,0,1
13788,1,0,1,1
22556,1,0,1,1
23612,1,0,1,1
20284,1,0,1,1
23553,0,3,0,0
19391,1,0,1,0
12270,1,0,1,0
18107,0,3,0,0
22362,1,3,0,0
9695,1,0,0,0
15280,1,0,1,1
27758,1,0,1,1
6782,0,3,0,0
27216,0,3,0,0
724,0,3,0,0
18845,0,3,0,0
1584,0,3,0,1
578,1,0,1,1
6098,1,0,0,1
29251,1,0,1,1
19455,0,3,0,0
12529,2,0,1,1
4298,1,0,1,0
13488,0,3,0,0
21181,0,3,0,0
19440,1,0,1,1
6102,0,3,0,0
9315,1,0,1,1
17243,0,3,0,0
28125,0,3,0,0
12386,1,3,0,1
3135,1,0,1,1
20210,1,0,1,1
28823,1,0,1,1
6519,1,0,1,1
10227,1,0,0,1
8962,0,3,0,0
19257,1,0,1,1
2891,0,3,0,0
3696,1,0,1,1
17848,1,0,1,0
16724,2,0,1,1
5367,1,0,1,1
20989,1,0,0,1
22539,0,3,0,0
4877,1,0,1,1
6011,0,3,0,0
1961,1,0,1,1
28430,1,0,1,1
18029,0,3,0,0
10617,1,0,1,1
21756,0,3,0,0
9784,0,3,0,0
17392,0,3,0,1
6339,1,0,1,1
8100,1,0,1,1
9168,1,0,1,0
8454,1,0,1,1
19319,1,0,1,1
27628,1,0,0,1
10154,2,0,1,1
19076,0,3,0,0
8656,0,3,0,0
12566,1,0,1,1
27811,1,0,1,1
13455,0,3,0,0
5871,1,0,1,1
28316,2,0,1,1
5691,1,0,0,1
11531,1,0,1,0
22685,1,0,1,0
22459,1,0,0,1
24070,0,3,0,0
13227,0,3,0,0
8824,1,0,1,1
29294,1,0,1,1
87,1,0,1,1
12366,3,0,1,1
16794,0,3,0,0
21862,0,3,0,0
24182,1,0,1,1
11110,0,3,0,0
23567,1,0,1,1
28277,0,3,0,0
10935,1,0,1,1
14447,0,3,0,0
18980,1,0,1,1
1476,2,0,1,1
2289,1,0,1,1
27540,1,0,1,1
15250,1,0,0,1
8702,2,0,1,1
21470,1,0,1,1
10318,1,3,0,0
10037,1,0,1,1
1636,0,3,0,0
12673,2,0,1,1
74,2,0,1,1
20796,1,0,1,0
7756,0,3,0,0
12316,1,0,1,1
17996,1,0,1,1
16316,0,3,0,0
2436,1,0,1,1
28046,0,3,0,0
2871,0,3,0,0
5655,2,0,1,1
16949,1,0,1,1
16385,0,3,0,0
22427,2,0,1,1
9448,2,0,1,1
15233,1,0,1,1
1058,0,3,0,0
21555,1,0,1,1
2801,0,3,0,0
25415,1,0,1,1
22053,1,0,1,1
29733,2,0,1,1
26511,1,0,1,1
23540,0,3,0,0
8884,2,0,1,1
1040,1,0,1,1
27602,0,3,0,0
2813,1,0,1,0
15506,0,3,0,0
7767,0,3,0,0
7382,1,0,1,1
29791,1,0,1,1
21886,1,0,1,1
5244,0,3,0,0
16234,1,0,1,1
7335,2,0,1,1
15894,0,3,0,0
9476,0,3,0,0
28701,1,0,1,1
1439,1,0,1,1
2301,0,3,0,0
28653,1,0,1,1
19393,0,3,0,0
5916,2,0,0,1
3358,1,0,1,1
3447,0,3,0,0
26900,0,3,0,0
24753,1,0,0,1
4709,1,0,1,1
7775,1,0,1,1
17646,2,0,1,1
6016,0,3,0,0
6258,0,3,0,0
26810,1,0,1,0
6679,2,0,1,1
19676,1,0,1,1
26669,1,0,0,1
21448,0,3,0,0
20734,1,0,0,1
14271,1,3,0,0
26829,0,3,0,0
16308,1,2,0,0
19017,0,3,0,0
27321,1,0,1,1
14855,0,3,0,0
5226,1,0,1,1
18133,1,0,1,1
11514,1,0,1,1
2638,0,3,0,0
24573,2,0,1,1
24068,1,0,1,1
19732,0,3,0,0
24222,2,0,1,1
8671,1,0,1,1
22030,1,0,1,1
1818,1,0,1,1
9528,0,3,0,0
21249,0,3,0,0
17870,0,3,0,0
23902,1,0,1,0
13132,1,3,0,0
4993,1,0,1,1
22519,1,0,1,0
794,1,0,1,0
23199,1,0,1,1
18188,1,0,1,1
19159,0,3,0,0
1037,1,0,1,1
15942,1,0,0,1
12739,0,3,0,0
11099,1,0,1,1
3492,3,0,1,1
23073,1,0,1,1
11843,0,3,0,0
15694,2,0,1,1
14000,0,3,0,0
24198,0,3,0,0
25289,2,0,1,1
29994,0,3,0,0
19577,1,0,0,1
1424,1,0,1,1
315,2,0,1,1
15849,0,3,0,0
11047,0,3,0,0
5769,1,0,1,1
10339,1,0,1,1
27308,0,3,0,0
15366,1,0,1,1
7017,1,2,0,1
2481,1,0,1,1
17252,0,3,0,0
3890,0,3,0,0
22134,1,0,1,1
4557,0,3,0,0
26911,0,3,0,0
25808,0,3,0,0
16942,1,2,0,0
22698,1,0,1,1
23121,1,0,0,0
997,0,3,0,0
17751,1,0,1,1
19197,1,0,1,1
6790,1,0,1,1
13711,1,0,1,1
17254,2,0,1,1
4975,1,0,0,1
15882,2,0,1,1
9144,1,0,1,0
17536,1,0,1,1
22586,1,0,1,1
5682,0,3,0,0
27234,1,0,1,0
18728,2,0,1,1
22637,2,0,1,1
13080,1,0,1,1
11913,1,0,1,1
24195,2,0,1,1
4582,1,0,1,1
27797,2,0,1,1
29113,1,0,1,1
4907,0,3,0,0
23551,0,3,0,0
17788,0,3,0,1
22231,1,0,0,1
24406,1,0,1,1
1208,0,3,0,0
27366,1,0,1,0
21468,1,0,1,1
8995,2,0,1,1
12198,0,3,0,0
17855,1,0,1,1
9768,0,3,0,0
12560,3,0,1,1
8389,0,3,0,0
7230,1,0,1,1
9504,1,0,1,0
25284,1,0,1,1
23818,1,0,1,1
3214,0,3,0,0
27071,0,3,0,0
24238,1,0,1,0
13605,0,3,0,0
1263,0,3,0,0
23625,2,0,1,1
19759,1,0,0,1
115,0,3,0,0
20736,0,3,0,0
28726,0,3,0,0
25221,1,0,1,0
24091,1,0,0,0
12304,0,3,0,0
3919,0,3,0,0
23946,1,0,1,1
11250,0,3,0,1
18055,1,0,1,1
17245,0,3,0,0
16046,1,0,1,0
13956,3,0,1,1
775,1,0,1,1
6979,1,0,1,1
8197,0,3,0,0
11062,0,3,0,0
7437,0,3,0,0
6840,1,0,1,1
23415,0,3,0,0
8415,1,0,1,1
24939,1,0,1,1
7439,1,0,1,1
24036,0,3,0,0
13938,0,3,0,0
17286,1,0,1,1
3826,1,0,1,1
14496,0,3,0,0
22864,0,3,0,0
17851,0,3,0,0
9394,0,3,0,0
20152,1,0,1,1
28687,0,3,0,0
12429,0,3,0,0
23748,0,3,0,0
20490,1,0,1,1
895,1,0,1,1
22876,1,0,1,1
20994,0,3,0,0
28171,1,0,1,1
15245,1,0,1,1
17961,0,3,0,0
14843,1,0,1,1
8242,1,1,0,0
21093,3,0,0,1
5706,0,3,0,0
29214,1,0,0,1
1662,1,0,1,1
17050,2,0,1,1
28573,0,3,0,0
24642,1,0,1,1
1162,0,3,0,0
15578,2,0,0,1
16346,1,0,0,1
10678,1,0,0,1
25241,1,0,1,1
15470,1,0,1,1
20475,1,3,0,0
27236,0,3,0,0
25871,2,0,1,1
20735,0,3,0,0
21147,2,0,1,1
3862,0,3,0,0
3114,0,3,0,0
4659,0,3,0,0
21086,2,0,1,1
17160,0,3,0,0
27314,1,0,1,0
11370,0,3,0,0
2758,2,0,0,1
2113,0,3,0,0
25131,1,0,0,1
3101,1,0,1,1
21108,0,3,0,0
1357,1,0,1,1
27038,2,0,1,1
1555,0,3,0,0
5944,0,3,0,0
25927,1,0,1,1
27937,0,3,0,1
15130,0,3,0,0
21644,2,0,1,1
20666,2,0,1,1
11980,1,0,1,1
7658,1,0,1,1
21524,0,3,0,0
22321,2,0,1,1
16095,0,3,0,0
21695,1,0,1,1
26443,0,3,0,0
8714,1,0,0,1
4260,0,3,0,1
16909,1,0,1,0
14260,0,3,0,0
25887,0,3,0,0
25619,0,3,0,0
927,0,3,0,0
17623,0,3,0,0
13635,1,0,1,1
16392,1,0,0,1
7435,0,3,0,0
16576,1,0,1,1
9974,1,0,1,0
10263,0,3,0,0
19132,1,0,1,1
9169,0,3,0,0
14875,1,1,1,1
14850,0,3,0,0
3707,2,0,1,1
25622,0,3,0,0
25485,1,0,1,0
24591,2,0,1,1
24184,1,0,0,1
3419,0,3,0,0
29444,0,3,0,0
2237,0,3,0,0
15921,1,0,1,1
21494,1,0,1,1
14278,1,0,1,1
13689,1,0,1,1
317,0,3,0,0
7011,0,3,0,0
18299,0,3,0,0
17247,0,3,0,0
5258,1,0,0,0
17678,0,3,0,0
14841,1,0,1,0
2225,1,0,1,0
2061,1,0,1,0
17351,0,3,0,0
23467,2,0,1,1
8468,0,3,0,0
16530,1,0,1,1
24502,1,0,1,0
25227,0,3,0,0
22037,0,3,0,0
1726,1,0,0,0
17379,2,0,1,1
8728,1,0,1,1
18594,0,3,0,0
16058,1,0,0,1
24831,0,3,0,0
17727,1,0,1,1
17016,1,0,1,1
224,0,3,0,0
485,0,3,0,0
8481,0,3,0,0
1141,1,0,1,1
27586,0,3,0,0
4772,0,3,0,0
12,2,0,1,1
26536,1,0,1,1
17534,0,3,0,0
24451,1,0,1,1
5102,0,3,0,0
19968,0,3,0,0
11528,1,0,0,1
27213,2,0,1,1
7709,0,3,0,0
4687,1,0,1,1
18327,1,0,1,1
14066,3,0,0,1
17157,2,0,0,1
17635,0,3,0,0
16047,2,0,1,1
19837,1,0,1,1
392,1,0,1,1
19424,1,0,1,0
23862,1,0,1,1
10790,1,0,1,1
19477,0,3,0,0
3458,1,0,1,1
6336,0,3,0,1
15226,1,0,1,1
27645,1,0,1,1
27814,1,0,1,1
8176,1,0,1,0
139,0,3,0,0
2340,1,0,1,1
5369,0,3,0,0
13755,0,3,0,0
13350,1,0,1,1
16531,2,0,1,1
9891,0,3,0,0
26439,0,3,0,0
7024,0,3,0,0
1883,1,0,1,1
4696,0,3,0,0
16990,1,0,1,1
25532,1,0,1,1
14392,1,0,1,1
6409,2,0,1,1
12918,0,3,0,0
2175,0,3,0,0
2492,0,3,0,0
17502,0,3,0,0
29624,0,3,0,0
29198,0,3,0,0
7795,1,0,0,1
5844,0,3,0,0
18379,0,3,0,0
9334,1,0,1,0
28708,1,0,1,1
13547,0,3,0,0
23378,1,0,0,1
23143,2,0,0,1
20220,0,3,0,0
18445,1,0,1,1
16130,1,0,0,1
23854,2,0,1,1
23836,1,0,1,1
2915,1,0,1,1
12479,0,3,0,1
28712,2,0,1,1
11950,1,0,1,1
7831,1,0,1,0
20711,1,0,1,1
24390,0,3,0,0
17861,0,3,0,0
24404,1,0,0,0
1569,0,3,0,0
28941,1,0,1,1
14498,1,0,1,1
26407,1,0,1,0
5475,1,0,1,1
15672,3,0,1,1
21292,2,0,1,1
15908,0,3,0,0
20332,0,3,0,0
21398,1,0,1,1
5218,1,0,1,1
13284,0,3,0,0
27598,3,0,1,1
18762,1,0,1,1
12254,1,0,1,1
29639,2,0,0,1
16779,1,0,1,1
9033,1,0,1,1
3100,0,3,0,0
16989,1,0,0,1
12513,0,3,0,0
1172,0,3,0,0
22923,0,3,0,1
19556,2,0,1,1
17896,2,0,1,1
13024,0,3,0,0
11052,1,0,0,1
5025,1,0,1,1
27223,1,0,1,1
20020,1,0,1,0
11116,2,0,1,1
25249,0,3,0,0
1109,1,0,1,1
19266,1,0,1,1
26237,0,3,0,0
6828,1,0,1,1
2378,0,3,0,0
27441,1,0,1,1
11344,0,3,0,0
12074,0,3,0,0
6910,1,0,1,1
11167,0,3,0,0
11516,0,3,0,0
13839,0,3,0,0
26825,1,0,1,1
23525,1,0,1,1
9786,0,3,0,0
18464,1,0,1,1
9005,0,3,0,0
8004,1,0,1,0
25659,1,0,1,1
2448,1,0,1,1
9686,0,3,0,0
16946,0,3,0,0
18509,1,0,1,1
16952,0,3,0,0
6405,0,3,0,0
6663,1,0,1,1
28431,1,0,0,1
4286,1,0,1,1
3570,0,3,0,0
2222,0,3,0,0
13277,0,3,0,0
13665,1,0,0,1
7310,0,3,0,0
611,1,0,0,1
4905,0,3,0,0
22036,1,0,1,0
24732,1,2,0,0
24669,1,0,1,1
22421,0,3,0,0
23960,0,3,0,0
28158,2,0,1,1
16221,0,3,0,0
25383,1,0,1,1
8302,1,0,1,1
15623,0,3,0,0
14367,1,0,1,1
5580,0,3,0,0
2662,1,0,1,0
7965,0,3,0,0
19363,1,0,1,1
20239,0,3,0,0
4591,2,0,1,1
19075,0,3,0,0
15837,0,3,0,0
26325,1,0,1,1
15863,1,0,1,1
9446,2,0,1,1
2674,1,0,1,0
18939,1,0,1,1
27468,0,3,0,0
9576,2,0,1,1
8368,0,3,0,0
25091,1,3,0,0
2364,2,0,1,1
2709,0,3,0,0
29730,0,3,0,0
29890,2,0,1,1
7285,1,0,1,1
12243,1,0,1,1
21985,1,0,1,0
18164,0,3,0,0
11663,1,0,1,1
14242,1,0,1,1
23898,0,3,0,0
14196,1,0,1,1
26731,0,3,0,0
24683,0,3,0,0
29383,0,3,0,0
7999,0,3,0,0
26658,1,0,1,0
24374,1,0,0,1
22015,1,0,1,1
5751,1,0,1,1
25940,0,3,0,0
27032,0,3,0,0
9866,0,3,0,0
3352,1,0,0,1
5767,0,3,0,0
751,0,3,0,0
18896,1,0,1,1
2297,1,0,1,1
28583,1,0,1,1
23432,0,3,0,0
22389,0,3,0,0
4282,2,0,1,0
4879,1,0,1,1
9023,0,3,0,0
7314,1,0,1,1
29607,1,0,1,1
28009,0,3,0,0
16081,0,3,0,0
12709,1,0,1,1
22507,0,3,0,0
8225,1,0,1,1
20767,1,0,1,0
29343,0,3,0,0
18332,0,3,0,0
20511,1,0,1,1
6404,1,0,1,1
25775,1,0,1,1
5115,1,0,1,1
9239,0,3,0,0
23164,1,0,1,1
24123,0,3,0,0
3713,2,0,1,1
16173,1,0,1,1
26679,0,3,0,0
28436,0,3,0,0
11040,1,0,0,1
7562,2,0,1,1
27323,1,0,1,1
102,1,0,1,1
19902,1,0,1,1
22577,1,0,0,1
7605,1,0,1,1
11991,1,0,1,1
25987,1,0,1,1
5353,0,3,0,0
9187,1,0,0,0
19950,0,3,0,0
8033,1,0,1,0
28933,0,3,0,0
1718,1,0,0,1
19002,1,0,1,1
23684,0,3,0,0
8382,0,3,0,0
1490,1,0,1,1
14595,1,0,0,1
19847,0,3,0,0
26264,0,3,0,0
4290,1,0,1,1
23921,1,0,1,1
29065,0,3,0,0
14159,1,0,0,1
16388,1,0,1,1
28960,0,3,0,0
24595,1,0,1,1
1566,1,0,1,1
12678,0,3,0,0
1768,0,3,0,0
14103,0,3,0,0
8529,0,3,0,0
20535,1,0,0,1
22776,1,0,1,1
29370,1,0,0,1
17805,0,3,0,0
13988,0,3,0,0
22651,1,0,1,1
396,0,3,0,0
5946,1,0,1,1
10826,1,0,0,1
19899,1,0,1,1
19723,0,3,0,0
4113,1,0,1,1
3410,0,3,0,0
16109,1,0,0,0
13141,0,3,0,0
12837,0,3,0,0
27281,1,0,1,1
9138,1,0,1,1
14406,1,2,0,0
2211,0,3,0,0
26585,1,0,1,1
1146,1,0,1,1
26109,1,0,1,1
20966,0,3,0,0
19038,1,0,1,1
15995,2,0,1,1
21690,1,0,0,0
27144,0,3,0,0
5755,0,3,0,0
13939,1,0,1,1
3943,0,3,0,0
9910,0,3,0,0
21943,0,3,0,0
28014,0,3,0,0
15035,0,3,0,0
18601,2,0,1,1
1303,1,0,1,1
23201,1,0,1,0
18592,2,0,1,1
24778,0,3,0,0
25935,0,3,0,1
8220,1,0,1,1
5181,1,0,1,1
20832,0,3,0,1
6854,1,0,1,1
5700,2,0,1,1
29958,0,3,0,0
13746,0,3,0,0
9112,0,3,0,0
22706,0,3,0,0
18651,0,3,0,0
3673,1,0,1,1
17439,0,3,0,0
12058,1,0,1,1
19040,0,3,0,0
8076,2,0,1,1
18772,0,3,0,0
23587,1,0,1,1
24065,1,0,1,1
13128,1,0,1,0
29030,1,0,1,1
18378,0,3,0,0
1444,0,3,0,0
14725,1,0,1,1
23355,1,0,1,1
5230,0,3,0,0
6914,1,0,1,1
27086,0,3,0,0
3603,1,0,1,1
77,1,0,1,0
18122,1,0,1,1
1782,1,0,1,0
15118,0,3,0,0
4600,0,3,0,0
19371,1,0,1,1
761,1,0,1,1
19670,1,0,1,1
9942,1,0,1,1
14059,0,3,0,0
17165,0,3,0,1
3351,0,3,0,0
12091,1,0,1,1
28217,1,0,1,0
20459,1,0,0,1
17271,1,0,1,1
9653,1,0,0,1
17213,0,3,0,0
10772,0,3,0,0
3756,2,0,1,1
6181,0,3,0,0
5309,0,3,0,0
9790,0,3,0,0
9946,2,0,1,1
25721,1,0,1,1
2692,1,0,0,1
6229,1,0,1,0
6644,0,3,0,0
20967,0,3,0,0
23472,0,3,0,0
4822,0,3,0,0
5147,1,0,1,1
8117,1,0,0,0
20177,0,3,0,0
6984,1,0,1,1
14800,0,3,0,0
19673,1,0,1,1
23649,0,3,0,0
7355,1,0,1,1
5075,1,0,0,0
22604,0,3,0,0
3675,1,0,1,1
6794,0,3,0,0
11327,0,3,0,0
22232,1,0,1,1
26526,0,3,0,0
24134,1,0,1,1
20374,0,3,0,0
29053,0,3,0,0
23926,0,3,0,0
23196,1,0,1,1
20035,1,0,0,1
5060,2,0,1,1
21753,1,0,1,1
18831,1,0,1,1
28042,0,3,0,0
28568,1,3,0,0
17755,2,0,0,1
1625,1,3,0,0
27695,0,3,0,0
2850,0,3,0,0
478,1,3,0,1
16555,1,0,1,1
1505,0,3,0,0
6049,0,3,0,0
21014,1,0,1,0
11717,1,0,1,1
20824,0,3,0,0
1550,0,3,0,0
6454,1,0,1,1
15931,1,0,1,1
5089,1,0,1,0
6043,0,3,0,0
4597,0,3,0,0
14689,1,0,1,1
24649,1,0,1,1
8013,1,0,1,1
28236,1,0,1,1
6784,1,0,1,1
8790,0,3,0,0
8395,1,0,1,1
7760,0,3,0,0
26640,0,3,0,0
11724,1,0,1,1
21321,1,0,1,1
29147,0,3,0,0
14506,0,3,0,0
25472,0,3,0,0
8553,1,0,1,1
18026,0,3,0,0
21327,1,0,1,0
6431,1,0,1,0
14265,1,0,1,1
16484,1,0,1,1
25471,1,0,1,1
28715,0,3,0,1
27224,1,0,1,1
29007,1,0,1,1
4706,1,0,0,1
496,0,3,0,0
24242,0,3,0,0
26492,0,3,0,0
18452,1,0,1,1
11986,0,3,0,0
27949,1,0,1,1
7609,2,0,1,1
13520,1,0,1,0
22021,1,0,1,0
27648,1,0,1,1
17244,1,0,1,1
23178,2,0,1,1
12845,1,0,1,1
6852,1,0,1,1
6163,0,3,0,0
28341,1,0,0,1
14192,0,3,0,0
10680,0,3,0,0
22542,1,0,0,1
20251,1,0,1,1
26534,0,3,0,0
4777,1,0,1,1
29876,0,3,0,0
26800,2,0,0,1
28185,0,3,0,0
22921,1,0,1,1
6143,0,3,0,0
20328,0,3,0,0
14480,2,0,0,1
7284,1,0,1,1
7320,0,3,0,0
20231,1,0,1,0
24845,2,0,1,1
26990,1,0,1,1
20803,0,3,0,0
6889,0,3,0,0
21091,1,0,1,1
294,1,0,1,0
5411,0,3,0,0
24968,2,0,1,1
13515,0,3,0,0
11791,1,0,1,0
29183,1,0,1,1
21634,1,0,1,1
21936,1,1,1,0
19355,1,0,1,1
26359,0,3,0,0
19137,0,3,0,0
21046,1,0,1,1
20498,1,0,0,1
26107,1,0,1,0
3279,0,3,0,0
8422,1,0,1,1
7931,0,3,0,0
12199,1,0,1,1
27896,0,3,0,0
36,0,3,0,0
2837,0,3,0,0
3125,1,3,0,1
1525,0,3,0,0
23125,1,0,1,0
29017,2,0,1,1
327,0,3,0,0
18992,1,0,0,1
12880,1,0,1,1
5130,2,0,1,1
29615,0,3,0,0
16832,1,0,1,1
12096,0,3,0,0
23085,0,3,0,0
11839,1,0,1,1
10936,0,3,0,0
4866,1,0,1,1
9561,1,0,1,1
25568,0,3,0,0
8840,1,0,1,1
3877,1,0,0,1
15407,0,3,0,0
9218,0,3,0,0
26590,1,0,1,1
8696,1,0,1,1
27189,0,3,0,0
18760,1,0,1,1
11713,0,3,0,0
2501,0,3,0,0
19633,0,3,0,0
26086,2,0,1,1
15971,0,3,0,0
24794,0,3,0,0
9406,1,0,0,0
22189,0,3,0,0
23171,0,3,0,0
17325,1,0,0,1
12942,0,3,0,0
14170,0,3,0,0
22278,1,0,1,0
24454,0,3,0,0
1678,1,0,1,1
7518,1,0,1,1
3215,0,3,0,0
12946,1,0,1,1
3759,2,0,1,1
11883,1,0,1,0
15831,2,0,1,1
15742,1,0,1,1
24033,1,0,1,1
18717,1,0,1,1
6040,0,3,0,0
8486,1,0,1,1
29093,0,3,0,0
26204,0,3,0,0
10605,1,0,1,1
16787,2,0,1,1
26025,1,0,1,1
1363,0,3,0,0
4269,2,0,1,1
19763,0,3,0,0
19701,1,1,0,1
4749,1,1,0,0
22414,0,3,0,0
4420,1,3,0,0
25242,1,0,1,0
4478,0,3,0,0
3346,1,0,1,0
21320,0,3,0,0
5400,1,0,1,1
58,1,0,1,1
14225,2,0,1,1
5330,1,0,1,1
14062,1,0,0,1
6583,1,1,0,0
13010,1,0,1,1
18441,2,0,1,1
15089,0,3,0,0
1617,1,0,0,1
11849,2,0,1,1
2048,1,0,1,1
21823,0,3,0,0
5704,0,3,0,0
25824,1,0,1,1
13885,0,3,0,1
7862,1,0,1,1
23228,1,0,1,1
2598,1,3,0,0
29236,0,3,0,0
9352,1,0,1,1
12045,0,3,0,0
14222,1,0,1,1
6065,1,0,1,1
9326,1,0,1,1
6525,1,0,1,1
15653,0,3,0,0
21711,1,0,1,1
26747,0,3,0,0
15151,0,3,0,0
5695,1,0,1,0
5174,1,0,0,1
9799,1,0,0,1
12007,1,0,1,1
15421,1,0,1,0
28006,0,3,0,0
855,0,3,0,0
9471,1,0,1,1
24842,1,0,1,1
6591,3,0,1,1
8373,0,3,0,0
11001,1,0,1,0
27127,0,3,0,0
5323,0,3,0,0
17811,1,0,1,1
10257,1,0,1,1
27263,1,0,1,1
27988,1,0,0,1
16612,2,0,1,1
12888,0,3,0,0
289,1,0,1,1
6808,2,0,1,1
16603,2,0,1,1
14684,1,0,0,1
336,1,0,1,1
7270,2,0,1,1
976,2,0,1,1
22747,0,3,0,0
15606,1,0,1,0
2561,0,3,0,0
4667,3,0,1,1
26315,1,0,0,0
6417,1,0,0,1
21529,1,0,1,0
5922,1,0,0,1
1215,1,0,1,1
905,2,0,1,1
15320,1,0,1,1
6633,1,0,1,1
14988,0,3,0,0
2444,0,3,0,0
7663,1,0,1,1
16077,0,3,0,0
12129,0,3,0,0
28144,2,0,1,1
26394,0,3,0,0
22766,0,3,0,0
26111,0,3,0,0
11064,1,0,1,1
26942,0,3,0,0
13738,0,3,0,0
1987,0,3,0,0
16224,0,3,0,0
15168,0,3,0,0
29703,0,3,0,0
20650,1,0,1,1
13606,1,0,1,1
229,2,0,1,1
18250,1,0,1,1
13953,0,3,0,0
13237,1,0,1,1
21693,0,3,0,0
24339,2,0,1,1
13451,0,3,0,0
11260,1,0,1,0
7520,0,3,0,0
18578,1,0,1,1
20965,2,0,1,1
3567,0,3,0,0
10492,1,0,1,1
11893,0,3,0,0
14256,1,0,1,1
29600,1,0,1,1
261,0,3,0,0
790,1,0,1,1
9625,0,3,0,0
15067,1,0,1,1
21136,0,3,0,0
27085,0,3,0,0
1432,0,3,0,0
25848,0,3,0,0
6650,1,0,1,0
7060,1,0,1,1
8913,1,0,1,0
5428,1,0,0,1
21171,0,3,0,0
17142,0,3,0,0
5627,1,0,1,1
13030,1,0,1,1
5786,1,0,1,1
24955,0,3,0,0
12819,0,3,0,0
20383,0,3,0,0
17303,1,0,1,1
13765,0,3,0,0
11492,0,3,0,0
25052,0,3,0,0
15752,0,3,0,0
25999,1,0,1,1
21077,1,0,1,1
19531,1,0,1,1
2546,0,3,0,0
11772,1,0,1,1
22073,1,0,1,1
