,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
38136,4,1,15,4,1,4,1,0,0,2,0
822,5,4,8,4,13,3,1,1,2,2,0
22513,9,4,15,2,3,0,1,1,3,2,1
39943,5,2,9,2,11,0,1,1,2,2,0
44889,11,4,11,0,8,2,1,0,2,1,0
30476,7,4,15,2,4,0,0,1,3,2,1
726,8,4,11,2,12,5,1,0,2,2,0
8497,7,4,9,4,10,1,0,0,2,0,1
1729,6,4,8,2,8,0,1,1,2,2,0
33554,7,2,15,2,4,0,1,1,2,2,0
8312,5,4,11,4,8,3,0,0,2,2,0
7599,8,4,12,2,4,0,1,1,2,2,1
23725,7,4,11,2,4,0,1,1,2,2,1
39030,6,6,8,0,13,4,0,1,2,2,0
48325,10,4,6,2,14,0,0,1,2,2,0
39200,6,2,9,4,10,1,1,0,2,2,0
12660,4,4,7,4,1,1,0,0,2,2,0
15394,9,4,9,2,4,0,1,1,2,2,1
44458,5,4,11,4,1,3,1,0,2,2,0
33963,13,4,15,2,4,0,0,1,2,2,1
677,6,4,15,2,1,0,1,1,2,2,0
21632,7,7,11,0,10,4,1,0,2,2,0
3567,11,4,11,2,7,0,1,1,2,2,0
45605,10,4,11,2,1,0,1,1,2,2,0
21402,12,5,11,0,4,1,0,1,2,2,0
181,8,4,15,0,1,1,1,0,2,2,0
42630,7,4,15,2,10,0,1,1,2,2,1
38052,5,4,7,4,7,1,1,1,2,2,0
12390,6,4,15,4,6,1,1,1,2,2,0
41361,8,6,12,2,10,0,1,1,1,2,1
11769,5,4,15,4,13,1,0,0,2,2,0
8799,12,4,7,0,8,1,1,0,2,2,0
9604,4,2,11,4,1,3,1,1,2,2,0
25054,5,4,15,2,3,0,1,1,2,2,0
17042,6,4,9,2,12,0,1,1,2,2,1
11352,10,5,15,0,12,1,1,1,2,2,1
13574,6,4,15,2,14,0,1,1,3,2,0
16260,7,6,10,0,1,2,0,1,2,4,0
2518,5,4,11,4,8,3,0,0,2,4,0
9078,4,4,7,4,1,1,1,1,2,2,0
14849,12,4,15,6,9,4,1,0,2,2,0
22649,8,4,15,2,7,0,1,1,2,2,0
16531,9,4,15,2,12,0,0,1,0,2,0
34409,5,7,9,2,10,0,1,1,2,2,1
23151,8,4,8,2,14,0,1,1,2,2,0
1778,3,0,0,4,0,3,1,1,1,2,0
13891,9,4,15,2,10,0,1,1,2,2,1
22216,9,4,15,0,3,4,1,1,4,2,0
3405,9,2,15,2,4,0,1,1,2,2,0
45549,9,4,8,2,3,0,1,1,2,2,1
41594,10,4,15,2,3,0,1,1,2,2,1
27790,4,4,12,4,10,1,1,0,1,2,0
9120,5,4,11,3,3,1,1,1,2,2,0
34608,13,4,14,3,3,1,1,1,2,1,1
18245,8,6,0,2,8,0,1,1,3,2,0
11782,9,2,14,2,10,0,1,1,2,2,1
20599,8,4,7,2,13,0,1,1,2,2,1
13134,8,7,12,4,10,3,1,0,1,2,0
5685,10,4,12,2,12,0,1,1,3,2,1
26961,9,4,11,0,1,1,1,0,1,2,0
30825,4,4,8,4,3,3,1,1,2,2,0
16009,9,4,11,2,12,0,1,1,0,2,0
22515,10,4,7,2,6,0,0,1,2,2,1
5374,11,4,15,2,11,0,0,1,2,4,1
29036,4,4,11,4,3,3,1,1,2,2,0
46142,9,4,9,4,13,1,1,1,1,2,1
15383,11,4,9,6,5,3,0,1,2,2,0
14154,9,6,11,2,14,0,1,1,2,2,1
46043,6,4,15,2,7,0,1,1,2,2,0
46139,8,4,11,0,6,4,1,0,3,2,0
19367,8,2,14,2,10,0,1,1,2,2,1
13529,12,6,11,2,5,0,1,1,2,2,1
16631,5,4,9,2,4,0,1,1,3,2,1
26872,5,2,9,0,10,1,1,1,2,2,0
17037,7,4,11,4,3,1,1,1,2,2,0
28959,6,4,5,2,5,0,1,1,2,2,0
37060,12,4,9,2,7,0,1,1,2,2,1
20597,5,4,0,4,3,1,1,1,2,2,0
47538,11,4,11,2,3,0,1,1,2,1,1
1025,11,4,11,2,8,0,1,1,2,1,0
17440,7,6,1,0,4,4,1,0,4,2,0
12773,4,4,15,3,12,4,0,0,1,3,0
39548,6,7,15,4,8,3,0,0,2,2,0
9406,4,4,15,4,13,3,1,1,0,2,0
37792,11,4,11,6,4,1,1,1,2,2,1
31800,5,4,15,2,4,0,1,1,3,2,0
20155,5,7,7,4,1,1,1,0,2,1,0
18638,7,4,11,0,12,4,0,0,1,2,0
30182,14,6,9,2,4,0,1,1,0,2,1
10660,10,1,15,2,8,0,1,1,2,2,0
40580,8,4,9,2,4,0,1,1,2,2,1
21335,8,6,11,0,3,3,1,1,1,2,0
21727,5,4,11,4,1,1,1,1,2,2,0
23575,8,2,15,2,8,0,1,1,2,2,0
18037,16,6,11,4,4,1,1,1,1,2,0
45311,4,4,9,4,1,1,1,0,1,2,0
13553,7,4,11,4,1,1,1,1,2,2,0
46402,4,4,2,4,7,3,1,0,2,2,0
31921,5,4,9,2,1,5,1,0,2,2,0
38861,10,4,11,4,3,3,1,1,2,2,0
44419,6,4,1,4,6,2,0,1,2,2,0
41675,10,4,6,2,14,0,1,1,2,2,1
42786,4,4,11,4,8,2,1,1,1,2,0
34743,8,1,11,0,11,4,0,1,2,2,0
4663,7,4,8,2,3,5,1,0,2,2,0
8176,15,4,15,2,1,0,1,1,1,2,0
21508,5,4,7,4,1,4,1,0,2,2,0
5069,6,4,10,4,10,1,1,0,3,2,1
9331,6,4,9,2,4,0,1,1,2,2,1
11689,5,4,11,2,7,0,1,1,2,2,0
48218,13,2,7,6,1,4,1,0,2,2,0
15819,4,4,11,4,5,3,1,1,2,2,0
11744,6,2,14,2,10,0,1,1,2,2,1
20297,9,2,9,0,10,1,1,0,1,2,1
13332,9,1,11,6,1,1,1,0,2,2,0
5426,7,4,11,4,6,2,1,1,2,2,0
24431,5,4,11,4,6,1,1,1,3,2,0
3649,4,4,15,4,8,3,1,1,1,2,0
20140,9,4,15,4,1,1,1,0,2,2,1
3753,4,4,9,4,1,1,0,0,2,2,0
20110,9,1,11,5,1,4,1,0,2,2,0
24156,7,4,10,2,10,0,0,1,2,0,1
32054,4,4,9,4,12,1,1,1,2,2,0
8194,4,4,15,4,13,3,1,1,2,2,0
18,7,4,1,2,12,0,1,1,2,2,0
40238,9,4,4,2,8,0,0,1,2,2,0
19895,10,5,12,2,4,0,1,1,2,2,1
8056,6,4,6,2,3,0,1,1,2,2,0
23734,5,4,15,2,3,0,1,1,2,2,0
24579,7,0,11,2,0,2,1,0,1,2,0
7613,9,2,2,2,8,0,1,1,1,2,1
19960,7,4,11,4,1,1,1,1,2,2,0
7469,4,4,15,4,10,3,0,1,2,2,0
40905,10,4,15,2,5,0,1,1,2,2,1
41492,10,4,11,2,1,2,1,0,2,2,0
21424,6,2,15,2,11,5,1,0,2,1,1
38850,10,4,15,2,3,0,1,1,2,2,0
15791,7,4,8,2,13,0,1,1,2,2,0
43351,6,4,11,2,7,0,1,1,2,2,0
139,9,4,15,2,3,0,0,1,2,2,1
37856,8,4,9,2,10,0,1,1,3,2,1
9761,7,2,11,2,11,0,1,1,1,2,1
14978,5,4,11,5,8,1,1,0,1,2,0
44570,8,5,9,2,13,0,0,1,2,1,1
8595,7,6,11,5,8,4,1,0,2,2,0
12513,5,4,9,2,10,0,1,1,2,2,0
24536,9,4,9,2,12,0,1,1,2,2,1
10626,6,4,8,2,7,0,1,1,2,2,1
2736,7,2,11,2,11,0,1,1,2,2,1
27330,9,4,4,2,8,0,1,1,2,1,0
8201,4,4,15,4,1,3,1,1,1,2,0
17492,5,4,15,2,1,0,1,1,2,2,1
21654,11,2,15,0,4,4,1,0,1,2,0
45956,11,4,5,0,7,4,1,0,2,2,0
1901,13,8,5,6,5,4,1,0,2,2,0
35726,5,4,8,4,14,3,1,1,3,2,0
37279,5,6,9,4,12,1,1,0,2,2,0
44162,11,5,10,2,3,0,1,1,2,2,1
23739,8,5,11,2,3,0,1,1,2,2,0
37048,6,4,10,4,10,1,1,1,2,2,0
31184,6,4,11,4,8,3,1,1,2,2,0
41290,7,7,11,4,11,3,1,1,2,2,0
6678,6,4,11,4,12,1,1,1,2,2,0
38678,10,4,11,2,14,0,0,1,2,2,0
41575,4,4,15,4,7,1,1,0,2,2,0
5708,8,6,14,2,10,0,1,1,1,2,1
11891,8,4,15,0,13,4,1,0,1,2,0
34425,6,4,9,4,13,1,1,0,2,2,0
21186,5,6,11,2,3,0,1,1,2,1,0
858,6,4,9,4,10,3,1,0,2,2,0
25355,9,1,9,0,10,1,1,1,2,2,0
6144,11,4,11,0,1,4,1,0,2,2,0
46256,6,2,11,4,3,1,0,1,2,2,0
3359,7,4,12,4,4,1,1,1,2,2,1
12650,5,4,11,2,14,0,1,1,2,2,1
1399,10,4,11,2,14,0,1,1,3,2,1
25646,7,4,12,2,10,0,0,1,2,0,1
33083,7,6,9,2,5,0,1,1,3,2,0
46265,5,4,6,4,5,2,1,1,2,2,0
43739,6,4,11,2,1,5,1,0,1,2,0
21124,10,4,15,2,10,0,0,1,2,2,1
29653,6,4,15,4,10,1,1,0,0,2,1
12327,8,4,7,2,12,0,1,1,2,2,0
15031,9,2,15,0,1,1,1,0,2,2,0
44553,7,4,12,2,10,0,0,1,2,0,0
23606,3,4,11,4,12,3,1,0,1,2,0
21414,8,5,14,2,10,0,1,1,2,2,1
28093,5,4,11,4,6,3,0,1,1,2,0
9316,9,4,0,3,14,1,0,1,2,2,0
17709,7,4,12,2,10,0,1,1,2,2,1
47151,9,7,12,2,10,0,1,1,1,2,1
28358,12,2,15,0,8,1,1,1,2,2,0
35983,6,5,11,2,3,0,1,1,3,2,0
37090,12,6,11,2,3,0,1,1,2,1,0
3756,7,4,9,0,1,4,1,0,1,2,0
25616,8,4,15,0,1,1,0,0,2,2,0
22224,7,2,12,4,10,1,1,1,2,2,0
11312,10,4,9,0,1,1,1,0,0,2,0
6345,8,5,5,0,3,4,1,1,1,2,0
41622,4,4,11,4,7,3,1,0,2,2,0
34214,7,4,7,3,1,4,1,0,2,2,0
14880,3,4,15,4,1,3,1,0,0,2,0
40734,9,5,9,2,12,0,1,1,2,2,1
43038,5,4,11,2,7,0,1,1,2,2,0
46999,5,7,9,4,10,1,1,0,1,2,0
48092,4,4,15,4,14,4,0,1,0,2,0
6333,6,4,15,0,1,4,1,0,2,2,0
13154,9,4,11,2,6,0,0,1,2,2,0
43969,4,4,11,3,1,2,1,0,2,2,0
3086,8,4,11,0,7,4,0,0,2,2,0
40243,12,5,9,2,4,0,1,1,1,2,0
17894,5,4,15,2,12,0,1,1,2,4,0
3966,9,4,12,2,10,5,1,0,2,2,1
12861,12,4,15,0,1,1,1,0,2,2,0
33891,5,4,9,2,10,0,1,1,2,2,1
17265,8,4,7,2,5,0,1,1,3,2,1
46604,7,4,8,0,13,1,1,1,2,2,0
40538,5,4,9,4,4,1,1,1,2,2,0
38459,13,4,11,6,3,1,1,1,2,2,0
15323,5,4,12,4,4,1,0,1,3,2,0
43441,8,4,12,2,4,0,1,1,2,2,0
48353,10,2,15,2,4,5,1,0,2,2,1
6580,6,4,12,2,4,0,1,1,2,1,1
26530,7,6,8,0,8,4,1,0,2,2,0
31362,3,4,11,4,12,3,1,1,1,2,0
38185,11,2,11,5,1,4,1,0,1,2,0
44008,7,4,12,2,4,0,1,1,2,2,1
34559,8,7,15,2,4,0,1,1,2,2,0
38992,4,4,9,4,12,1,1,0,2,2,0
9869,6,4,15,5,7,1,0,1,2,2,0
48336,7,5,11,2,3,0,1,1,2,2,1
19170,10,7,12,0,10,1,0,0,2,2,0
18216,10,4,11,2,1,0,1,1,2,2,0
21635,5,6,8,4,3,3,1,1,2,2,0
20495,4,4,11,4,12,3,0,0,2,2,0
47158,6,4,11,2,3,0,1,1,2,2,0
9631,7,4,11,2,6,0,1,1,2,2,0
48016,6,4,11,2,11,0,1,1,2,2,1
38421,7,4,11,4,4,1,1,0,2,2,0
13734,5,4,11,4,1,1,1,0,3,2,0
1098,5,5,11,2,12,5,1,0,1,2,1
16923,8,4,8,2,8,0,0,1,3,0,1
44040,5,4,11,4,12,3,1,1,2,2,0
47205,6,4,11,2,3,0,1,1,2,2,0
17857,4,4,11,4,8,1,1,0,1,2,0
39905,6,4,0,2,14,0,1,1,2,2,0
30593,6,4,0,2,3,0,1,1,2,2,0
2916,7,4,15,0,12,4,1,0,1,2,0
21307,7,7,9,2,10,0,1,1,2,2,1
14560,6,4,11,2,4,0,1,1,2,2,1
19870,15,4,6,2,9,5,0,0,0,2,0
21353,3,4,11,4,1,3,1,0,2,2,0
11192,9,0,11,2,0,0,1,1,1,2,1
14625,5,4,11,3,5,3,1,0,2,2,0
37532,3,4,6,2,14,0,1,1,2,2,0
35193,4,4,11,4,7,3,1,1,2,2,0
24284,11,6,11,2,4,0,1,1,0,2,0
29529,4,4,15,4,1,1,1,0,2,2,0
31262,4,4,11,4,12,4,1,1,1,2,0
39101,10,4,9,2,4,0,1,1,2,2,1
5776,6,4,11,2,3,0,1,1,2,2,0
27929,5,4,11,2,7,0,1,1,2,2,0
9885,13,0,11,2,0,0,1,1,1,2,0
6274,7,4,11,2,3,0,1,1,2,2,0
23505,8,4,9,2,4,0,1,1,2,2,1
22889,3,4,15,4,12,3,1,0,1,2,0
44885,6,4,9,4,13,1,1,0,2,2,1
23577,10,4,15,0,1,1,1,0,2,2,0
3798,6,4,0,4,12,2,1,1,0,2,0
16324,12,4,11,2,1,0,1,1,2,2,0
19082,10,4,11,2,6,0,1,1,2,2,0
38180,8,4,1,2,6,0,1,1,2,2,0
44967,8,6,9,0,10,4,1,0,1,2,0
10476,11,4,15,2,5,0,1,1,3,2,1
19631,6,4,9,2,10,0,1,1,2,2,1
37410,7,4,9,2,10,5,1,0,0,2,1
41225,4,4,11,4,7,2,1,0,2,3,0
1200,9,1,11,2,1,0,0,1,4,2,1
16306,5,4,11,2,1,5,0,0,2,2,1
27032,6,4,9,2,4,0,1,1,3,2,1
2134,9,4,8,2,3,0,1,1,2,2,0
27070,8,2,7,2,5,0,1,1,1,2,0
9802,8,4,15,0,3,4,0,0,1,2,0
32845,6,4,9,2,12,0,0,1,2,2,0
41302,11,4,15,0,1,4,1,0,2,2,0
39165,4,2,15,4,10,1,1,0,1,2,0
20482,16,4,11,3,1,1,1,0,0,2,0
16634,12,6,11,2,5,0,1,1,3,2,0
12519,6,4,15,4,3,1,0,1,2,2,1
46358,8,7,9,2,10,5,0,0,2,2,0
11450,9,1,10,2,10,0,1,1,2,2,1
37872,8,2,9,2,4,0,1,1,3,2,1
45932,7,4,9,2,10,5,1,0,1,2,1
25960,5,4,11,4,4,1,0,0,1,2,0
31030,18,4,11,2,7,0,1,1,2,2,0
12608,5,4,6,0,10,1,0,0,2,2,0
5254,4,4,11,2,7,0,0,1,2,2,0
46504,9,4,8,5,8,1,1,0,1,2,0
41646,11,1,11,0,10,1,1,1,2,2,0
3584,5,4,14,4,10,1,1,0,3,2,1
15835,5,4,11,4,1,1,1,0,2,2,0
21621,6,4,11,2,7,0,1,1,2,2,1
11832,6,4,11,5,6,4,1,0,2,2,0
5298,6,4,11,2,1,5,1,0,1,2,0
28367,7,4,11,2,1,5,1,0,1,2,0
14414,6,4,11,4,7,3,0,1,2,2,0
8842,5,4,11,2,1,5,1,0,2,2,0
38362,7,2,11,2,11,0,1,1,2,2,1
3119,7,0,9,2,0,0,1,1,1,2,0
42439,13,2,15,6,8,1,1,0,2,2,0
33612,6,4,11,2,4,0,1,1,3,2,1
21128,6,4,12,2,10,0,0,1,2,0,1
47954,8,4,11,2,14,0,1,1,2,2,0
17166,8,4,11,0,3,1,1,1,2,2,0
27658,3,4,11,0,8,1,1,0,2,2,0
27690,7,4,11,3,8,4,1,0,1,2,0
41331,4,4,15,4,3,1,1,1,2,2,0
37738,4,4,5,4,6,1,1,1,1,2,0
44652,7,4,11,2,8,0,1,1,2,2,0
5790,7,4,11,2,7,0,1,1,2,2,0
35889,11,7,9,2,4,0,0,1,1,2,0
6939,4,4,11,4,3,3,1,1,2,2,0
26019,5,4,2,4,8,2,1,1,2,2,0
1152,4,0,15,4,0,1,1,1,2,4,0
24674,5,4,11,5,3,1,0,1,2,2,0
20317,8,4,9,0,4,4,0,0,2,2,0
18066,9,4,15,2,14,0,1,1,2,2,1
48367,7,4,11,2,3,0,1,1,2,2,1
18001,7,4,9,4,4,1,1,1,2,2,1
20924,6,4,14,6,8,1,1,1,1,2,0
13407,6,6,15,2,12,0,1,1,2,2,0
36037,3,4,1,4,12,3,0,1,0,2,0
34533,10,2,9,2,10,0,1,1,2,2,1
32076,11,1,15,2,13,0,1,1,2,2,1
3277,7,4,11,2,3,0,1,1,2,2,0
5239,10,6,15,4,10,3,1,0,1,2,0
19224,5,4,4,4,7,2,1,1,2,2,0
31410,4,4,11,4,7,1,1,1,2,2,0
38221,6,4,11,0,3,1,1,1,2,2,0
12386,5,2,9,4,10,2,1,1,2,2,0
39615,15,6,13,6,4,1,1,0,3,2,0
33054,6,4,11,2,6,0,0,1,2,2,0
47529,12,6,9,2,10,0,1,1,2,2,1
7389,5,4,9,2,3,0,1,1,2,2,0
17140,9,4,15,0,1,1,1,0,1,2,0
26364,6,4,15,4,1,1,0,0,1,2,0
27436,7,4,9,4,13,1,1,0,2,2,0
1085,6,4,8,2,14,0,1,1,2,2,0
21624,8,5,11,2,12,0,1,1,2,2,1
6318,5,4,9,2,10,0,1,1,2,1,0
36141,8,4,5,2,7,0,1,1,1,2,0
2884,14,4,13,6,3,4,0,1,0,2,0
29184,5,2,15,4,1,1,0,1,2,3,0
7068,4,4,11,2,8,0,1,1,2,2,0
11373,8,4,9,2,4,0,1,1,2,2,1
34595,14,4,5,6,8,1,1,0,2,2,0
41794,13,6,11,6,13,1,1,0,2,2,0
13069,4,0,7,2,0,0,1,1,2,2,0
38958,11,4,9,2,12,0,1,1,2,2,1
22509,5,4,9,4,13,1,1,0,0,2,0
12488,6,4,11,2,14,0,1,1,3,2,1
2695,9,4,11,2,14,0,1,1,2,2,1
28600,8,4,11,4,6,3,1,1,2,1,0
25753,6,4,15,4,3,4,1,1,3,2,0
16674,4,4,15,4,12,1,1,1,2,2,0
1014,7,4,12,2,10,0,1,1,1,2,0
37141,7,4,8,0,12,1,1,0,2,2,0
4677,12,4,11,2,3,0,1,1,2,2,0
116,11,5,15,2,12,0,1,1,2,2,0
48302,10,4,7,2,14,0,1,1,2,2,1
44319,7,4,15,0,12,1,1,1,2,2,0
47569,7,6,9,2,3,0,1,1,0,2,0
30092,13,6,0,6,5,4,1,1,1,2,0
6659,9,4,11,2,12,0,1,1,2,2,0
6546,5,2,7,2,11,0,1,1,2,2,1
12132,14,4,11,6,1,1,1,0,2,2,0
30650,4,2,9,4,10,1,1,0,2,2,0
10252,11,4,11,4,4,4,1,0,1,2,0
28516,6,4,11,2,6,0,1,1,2,2,0
30105,10,4,11,4,5,1,1,1,3,4,0
27064,6,4,12,4,12,3,0,1,2,2,0
26264,5,4,8,2,7,0,1,1,2,2,0
37139,7,4,11,4,7,2,0,0,2,2,0
20131,5,4,9,0,8,1,1,0,2,2,0
21854,6,1,15,0,8,1,0,1,2,2,0
40752,6,4,9,4,10,1,1,1,2,2,0
41065,6,4,9,2,4,0,1,1,2,2,1
30470,7,5,15,2,12,0,1,1,2,2,1
5619,6,4,11,2,8,0,1,1,1,1,0
14781,9,4,12,2,4,5,1,0,1,2,1
23762,6,4,15,4,10,1,1,1,2,2,0
15391,4,4,11,4,1,1,1,0,2,2,0
11598,6,4,15,2,3,0,1,1,2,2,0
31151,8,4,15,2,3,0,1,1,2,2,1
26734,6,4,11,2,7,0,1,1,2,2,0
13848,10,4,11,2,7,0,1,1,2,2,0
28462,5,4,9,2,7,0,1,1,2,2,0
32105,8,1,12,4,10,1,1,0,2,2,0
8136,3,4,11,4,14,3,1,1,2,2,0
27706,8,4,11,2,3,0,1,1,2,2,0
7202,12,6,9,2,10,0,0,1,1,0,1
31117,6,4,11,2,7,0,1,1,2,2,0
46443,6,4,11,2,7,0,1,1,2,2,1
37216,7,4,11,4,14,1,1,1,2,2,0
39016,5,4,9,4,10,1,1,1,2,2,0
36365,4,4,11,4,14,1,1,1,2,2,0
45347,4,4,15,4,1,1,1,1,2,2,0
28789,4,4,11,4,12,1,1,0,1,2,0
35264,12,7,12,2,10,5,1,0,0,2,0
27344,6,4,9,2,12,0,1,1,1,3,0
36953,12,4,6,2,8,5,0,0,2,2,0
8761,9,7,8,2,13,0,1,1,2,2,1
26321,7,4,0,2,8,0,0,1,3,0,0
36986,12,4,15,4,13,1,1,1,2,2,1
38056,8,4,7,2,12,0,1,1,2,2,0
48481,5,4,11,4,7,4,1,1,2,1,0
19092,8,4,15,0,4,2,1,0,2,2,0
7495,6,7,9,3,1,1,1,1,2,2,0
36059,8,4,11,2,8,0,0,1,2,0,0
15562,6,2,9,4,13,1,0,1,2,2,1
8685,6,4,15,0,8,4,1,0,2,2,0
317,4,4,4,2,7,2,1,0,2,2,0
26790,5,4,1,2,6,0,1,1,2,2,0
2733,9,5,15,0,4,4,1,0,1,2,0
37258,11,4,9,2,4,5,0,0,2,2,1
2316,8,4,9,2,4,0,1,1,2,2,0
47542,7,4,15,5,12,1,1,1,2,2,0
42681,5,4,15,4,5,4,1,1,2,2,0
8729,11,7,11,2,14,0,1,1,1,2,1
14294,7,4,12,2,10,0,1,1,2,2,1
3012,8,4,9,2,10,0,1,1,2,2,1
48190,8,4,15,2,3,0,1,1,2,2,1
47615,10,4,11,2,6,0,1,1,2,2,1
24390,9,7,15,0,1,4,1,0,2,2,0
22262,5,4,11,4,7,3,1,1,2,2,0
5958,11,4,3,2,7,0,1,1,2,2,0
29141,10,4,6,2,7,0,0,1,2,2,0
7595,4,4,15,4,13,1,1,0,2,2,0
25629,4,4,7,4,6,1,0,1,2,4,1
22732,5,4,9,2,12,0,1,1,2,2,1
3438,10,4,11,2,3,0,1,1,2,2,1
1845,9,1,11,4,14,1,0,1,2,2,0
37124,7,4,11,4,12,3,1,0,1,2,0
28406,13,6,5,6,5,4,1,1,2,2,0
16034,7,4,11,2,1,5,1,0,2,2,1
48740,7,4,12,4,4,3,1,1,2,2,1
1096,12,4,0,2,7,0,1,1,2,2,0
25181,4,4,4,4,5,2,0,1,2,2,0
46822,6,4,15,4,12,4,1,1,3,2,0
38186,4,4,11,4,3,3,1,1,2,2,0
45895,11,4,3,2,7,0,0,1,2,2,0
25886,12,6,11,2,14,0,1,1,1,2,0
45443,4,4,15,2,3,0,1,1,2,2,0
20163,8,5,9,2,4,0,1,1,2,2,1
20725,7,4,15,2,4,0,1,1,3,2,1
4169,5,0,8,2,0,5,0,0,2,2,1
45145,6,4,11,4,7,4,0,1,2,0,0
34001,10,4,11,0,14,1,1,1,2,2,0
4734,4,4,8,4,8,2,1,0,2,2,0
27165,9,1,12,0,4,1,1,1,2,2,1
25227,4,4,13,4,8,1,0,0,2,0,0
11871,8,4,11,2,14,0,1,1,1,2,0
30350,3,4,4,4,6,3,1,1,2,2,0
18459,8,5,9,2,12,0,0,1,2,4,1
25037,7,4,14,2,10,0,1,1,2,2,1
38593,5,4,11,4,1,3,1,0,1,2,0
16295,7,4,11,2,7,0,1,1,3,2,1
41083,4,4,11,4,14,3,1,1,1,2,0
20265,5,4,0,4,7,1,1,0,2,2,0
341,7,4,8,2,3,0,1,1,2,2,1
20658,7,4,6,5,8,4,0,0,2,4,0
41639,6,4,11,2,4,0,1,1,3,2,0
38591,5,4,11,4,6,1,1,1,2,2,0
46600,11,4,1,2,14,0,0,1,3,2,0
8100,5,0,15,0,0,4,1,0,2,2,0
39776,8,6,15,0,3,4,1,1,2,2,0
7154,6,4,11,0,3,1,1,1,2,2,0
5214,12,0,9,6,0,1,0,0,2,2,0
16944,7,4,7,2,10,0,1,1,2,2,1
36402,4,4,15,4,8,3,1,1,1,2,0
20855,4,4,15,2,3,0,1,1,2,2,0
45040,6,4,15,4,1,4,1,0,2,2,0
19451,8,4,11,2,14,0,1,1,2,2,1
28827,9,2,12,2,1,0,1,1,1,2,0
19846,4,2,9,4,10,3,1,1,1,2,0
4468,4,4,8,4,7,3,1,0,2,2,0
30846,9,4,9,2,12,0,1,1,2,2,0
23605,4,4,15,4,10,3,1,0,0,2,0
8564,7,4,11,2,7,0,1,1,2,2,0
3207,4,0,9,4,0,3,0,1,2,2,0
19138,6,4,11,2,3,0,1,1,2,2,0
25546,8,4,11,5,8,1,1,0,2,2,0
20095,10,6,7,2,4,0,1,1,2,2,0
27982,13,4,5,6,8,1,1,0,1,1,0
44908,11,4,11,2,5,0,1,1,2,2,1
22028,6,7,10,2,13,0,0,1,1,0,0
32382,8,2,11,0,1,4,1,0,2,2,0
27359,7,4,15,0,1,4,0,0,1,2,0
38216,11,4,11,2,3,0,1,1,2,2,0
5084,8,4,11,4,12,1,0,0,3,2,0
29384,11,4,9,2,4,0,1,1,2,2,1
44973,9,4,11,2,6,0,1,1,1,1,0
46704,10,4,15,2,4,0,1,1,2,2,1
45962,9,4,2,2,14,0,0,1,2,2,0
24672,5,4,11,2,3,0,1,1,1,2,0
41788,8,2,12,4,10,3,1,0,2,2,1
27425,8,7,11,0,4,4,1,0,2,2,0
38663,3,4,1,4,12,3,1,0,1,2,0
32798,8,4,11,4,8,4,0,0,1,2,0
31733,8,4,7,2,10,0,1,1,3,2,1
37854,6,4,11,2,1,0,1,1,2,2,0
20773,4,0,15,2,0,0,1,1,0,2,0
37224,7,4,11,4,7,1,1,0,2,2,0
23829,7,6,11,0,12,1,1,1,2,2,1
42448,5,5,11,4,8,2,1,1,1,2,0
38215,7,4,9,2,6,5,0,0,1,0,0
18089,4,4,15,4,8,1,1,1,2,2,0
32077,6,4,8,2,8,0,1,1,3,2,1
26867,3,1,1,4,1,1,0,0,2,2,0
47511,9,4,15,2,12,0,1,1,2,2,1
47066,4,4,11,3,7,1,1,0,2,2,0
13336,9,6,15,2,5,0,1,1,4,2,0
6240,4,4,11,2,12,0,0,1,1,2,0
11694,5,4,9,2,4,0,1,1,2,2,0
33477,8,4,11,5,3,1,1,1,2,2,0
439,8,2,15,2,1,5,1,0,2,2,0
3639,7,4,9,2,12,0,1,1,2,2,1
9784,5,4,15,5,1,2,0,0,2,2,0
17047,11,4,1,2,7,0,1,1,2,2,0
16135,4,4,11,4,7,3,0,0,2,2,0
47654,8,4,3,2,5,0,1,1,3,2,0
31741,6,1,7,2,12,0,0,1,2,2,0
5383,4,0,15,4,0,3,1,0,1,2,0
17181,10,4,9,2,10,0,1,1,2,2,1
15938,10,6,11,2,12,0,1,1,3,2,0
33192,10,4,15,0,1,1,0,0,1,2,0
10022,3,4,1,4,12,1,1,0,1,2,0
32904,7,4,12,2,10,0,1,1,2,2,1
25623,11,6,11,2,12,0,1,1,2,2,1
25160,7,4,11,2,12,0,1,1,2,2,1
34345,14,4,6,2,11,0,1,1,1,2,0
38818,5,4,15,4,8,1,1,0,2,2,0
33649,7,7,11,0,8,1,1,0,0,2,0
38763,5,4,11,4,8,1,1,0,2,2,0
36375,9,4,11,2,12,0,1,1,2,2,1
33950,13,5,7,2,12,0,1,1,2,2,1
18008,14,0,11,6,0,1,1,0,1,2,0
10796,5,4,2,4,3,4,1,1,2,2,0
4225,5,5,11,5,1,1,1,1,1,2,0
37294,5,4,15,4,13,4,1,0,2,2,0
37415,7,2,9,2,4,0,0,1,2,0,1
27145,5,4,15,5,6,1,0,1,2,2,0
41560,7,4,8,2,1,0,1,1,2,1,1
9726,3,4,0,4,8,3,1,1,1,2,0
8850,6,4,12,2,13,0,1,1,0,2,0
48435,7,4,14,2,10,0,1,1,2,2,1
25482,8,4,9,2,12,0,1,1,2,2,1
24668,7,2,15,0,1,4,1,0,1,2,0
