,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
11275,5,4,11,2,4,0,1,1,2,2,1
34691,8,2,9,2,12,0,1,1,2,2,0
8550,6,4,9,2,10,0,1,1,2,2,1
17936,5,5,9,2,12,0,1,1,2,2,1
47552,11,6,11,2,12,5,1,0,2,2,0
14343,12,5,9,0,12,1,1,1,2,2,0
30900,5,4,9,4,3,1,1,0,2,2,0
45706,11,4,10,4,10,1,1,1,2,2,0
47024,6,1,11,4,1,4,0,0,2,2,0
38424,11,4,1,2,12,0,1,1,2,2,0
42721,8,4,3,2,7,0,1,1,2,2,0
39720,11,4,14,0,13,4,1,1,2,2,1
41522,7,4,11,2,6,0,1,1,3,2,1
3969,11,0,7,0,0,1,1,1,0,2,0
30130,6,4,11,2,7,0,1,1,2,2,0
26784,5,4,11,4,8,1,1,0,2,2,0
37251,6,4,11,2,6,0,1,1,2,2,0
3807,4,4,9,4,4,3,1,0,2,2,0
3616,5,4,9,4,4,1,1,1,2,2,0
11101,13,6,11,2,5,0,1,1,2,2,0
14540,13,4,11,6,8,1,1,0,0,2,0
13199,11,4,11,2,6,0,1,1,2,2,1
28034,6,4,15,4,8,1,0,0,1,2,0
29998,8,4,11,5,3,1,1,1,2,2,0
26457,8,5,9,2,4,0,0,1,3,0,1
45845,8,2,15,2,11,0,0,1,2,2,1
37583,5,4,1,0,8,1,1,0,3,2,0
33103,7,4,9,0,4,1,1,0,2,2,1
34614,5,4,11,2,7,0,1,1,2,2,0
19775,3,0,0,4,0,3,1,1,2,2,0
37462,12,2,9,4,10,1,1,0,3,2,1
12014,8,2,9,0,11,4,1,0,2,2,0
47943,12,4,11,2,8,0,1,1,1,2,0
41837,6,4,11,0,8,1,1,0,1,2,0
42148,5,4,11,2,3,0,1,1,2,2,0
25916,6,4,4,2,7,0,1,1,2,2,0
31578,7,7,9,2,11,0,1,1,2,2,1
41152,7,4,9,2,4,5,0,0,2,0,1
3302,12,4,11,2,1,0,1,1,0,2,0
39049,7,4,15,0,1,1,0,1,2,2,0
45449,8,6,15,4,3,1,1,0,0,2,0
6416,14,4,11,6,1,1,1,0,2,2,1
24003,12,0,11,2,0,0,1,1,1,2,0
40457,8,4,11,3,1,4,1,0,2,2,0
22959,7,4,1,2,5,0,1,1,2,2,0
11491,6,4,11,2,6,0,1,1,3,2,0
12353,5,4,7,4,12,1,1,1,2,2,0
9431,4,4,15,4,8,3,1,1,3,2,0
8008,4,4,11,4,6,3,0,1,1,2,0
13997,9,4,12,0,4,1,1,1,2,2,1
34327,4,4,15,4,12,4,1,1,3,2,0
12293,9,5,11,2,11,0,1,1,3,2,0
26730,6,4,15,2,6,0,1,1,2,2,0
740,3,4,15,4,8,2,1,0,1,2,0
9633,12,4,9,4,5,1,1,1,1,2,0
8725,9,2,9,2,10,5,1,0,2,2,1
15358,5,4,11,4,8,1,0,0,2,2,0
8101,6,4,11,4,7,1,1,0,2,2,0
11154,4,4,15,4,7,3,1,0,2,2,0
27983,9,4,11,2,3,0,1,1,2,2,0
9144,5,4,9,2,10,0,1,1,2,2,0
37825,8,4,9,2,4,5,1,0,0,2,1
23825,12,0,5,2,0,0,1,1,2,2,0
27913,4,4,15,4,8,3,1,0,1,2,0
5575,11,6,15,2,5,0,1,1,1,2,0
18916,6,5,9,2,4,0,1,1,2,2,1
8468,8,4,8,2,1,5,1,0,2,2,1
16329,4,4,15,4,3,3,1,1,2,2,0
40754,5,2,11,4,8,4,0,0,2,2,0
2343,4,4,1,4,8,4,0,0,2,2,0
10740,11,2,9,2,10,0,1,1,2,2,1
47553,6,4,15,4,8,3,0,0,2,0,0
36252,9,4,11,0,3,1,1,0,2,2,1
5666,10,4,11,2,14,0,1,1,2,2,1
45075,10,2,12,4,10,1,1,0,2,2,0
30599,4,4,11,4,14,3,1,0,2,2,0
21597,7,6,11,2,12,5,1,0,1,2,1
2615,14,4,14,6,1,1,0,0,1,2,0
4023,8,4,11,4,1,2,1,0,2,2,0
41287,10,4,15,4,1,1,0,0,1,2,0
23696,5,4,11,2,3,0,1,1,3,2,0
10186,11,4,9,4,4,1,1,1,2,2,1
36971,12,6,9,2,12,0,1,1,2,2,1
21251,6,4,7,4,1,1,1,0,2,2,0
35110,10,4,11,2,12,0,1,1,2,2,1
14750,8,4,10,2,4,5,1,0,1,2,1
14262,6,4,8,0,10,4,1,0,2,2,0
14031,10,6,11,0,5,1,1,1,1,2,0
34406,4,2,15,4,4,1,1,0,1,2,0
7572,12,4,11,2,3,0,1,1,2,2,1
26956,5,4,9,4,10,1,1,0,1,2,0
18330,4,4,11,2,12,0,1,1,2,2,0
21472,6,4,11,0,3,4,1,1,2,2,0
26223,9,4,11,2,7,0,1,1,1,2,0
45306,9,4,15,2,13,0,1,1,2,2,0
29154,6,4,9,0,12,1,1,0,2,2,1
10112,3,4,11,4,12,2,1,0,1,2,0
12821,10,4,11,2,3,0,1,1,2,2,0
30239,6,4,9,2,12,0,1,1,2,2,1
35560,3,4,1,4,8,3,1,1,1,2,0
33013,8,1,12,2,10,0,1,1,2,2,1
23169,8,4,4,5,7,1,1,0,2,2,0
36581,7,4,8,2,1,0,1,1,2,2,0
46613,9,4,8,2,4,0,1,1,2,2,1
10520,5,2,11,0,1,4,1,0,1,2,0
33126,7,4,11,4,3,1,1,1,2,2,0
21581,4,4,9,4,12,3,1,0,3,2,0
15628,5,4,0,4,3,1,1,1,2,2,0
43167,8,4,15,2,8,0,1,1,1,2,0
27272,10,4,11,6,14,1,1,1,2,2,0
29735,8,4,11,0,7,1,1,1,2,2,0
28973,9,7,15,0,11,4,0,0,2,2,0
30512,5,4,15,0,3,1,1,1,2,2,0
2633,11,5,9,2,12,0,1,1,3,2,1
42984,6,4,11,4,10,1,1,0,1,1,1
10996,7,7,7,2,11,0,1,1,2,2,0
2963,7,6,11,4,5,3,1,1,4,2,0
44599,7,6,3,2,4,0,1,1,3,2,0
26740,6,4,9,4,4,1,1,0,2,2,0
35073,6,4,11,2,3,0,1,1,2,2,0
7239,10,4,8,2,8,5,0,0,2,2,0
16158,6,4,1,2,7,3,1,0,2,2,0
23172,7,4,15,2,7,0,0,1,2,2,1
26556,7,4,9,0,4,1,1,1,3,2,0
32745,8,4,11,0,12,4,0,0,2,2,0
17544,10,6,11,2,5,0,1,1,2,2,1
27422,12,4,11,4,3,1,1,1,2,2,0
39129,7,4,9,4,12,1,1,0,2,2,0
33673,5,4,9,2,4,0,1,1,2,2,1
44223,11,4,11,4,3,1,1,1,2,2,0
32871,11,2,7,2,13,0,1,1,2,2,1
38125,10,2,11,0,8,1,1,0,1,2,0
12655,7,5,11,2,4,0,1,1,2,4,1
30087,5,4,0,2,3,3,0,1,2,2,0
31098,4,4,2,4,3,1,1,1,2,2,0
41763,14,1,11,0,1,1,1,0,1,2,1
31198,6,4,12,2,4,0,1,1,2,2,1
18927,7,4,15,2,8,5,1,0,2,2,1
24071,7,2,11,2,7,0,1,1,1,2,1
12589,13,0,11,6,0,4,1,0,0,2,0
44904,7,2,9,2,11,0,1,1,2,2,0
32539,14,0,10,2,0,0,1,1,0,2,1
3313,4,4,9,4,10,3,1,0,1,2,0
45729,5,6,11,4,3,1,1,1,2,2,0
38305,12,2,11,4,4,1,1,0,1,2,1
37197,5,4,15,4,8,1,1,1,2,2,0
25922,6,4,15,4,3,3,1,1,2,2,0
40952,10,4,11,0,12,1,1,0,2,2,0
20510,7,2,8,2,11,0,1,1,2,2,1
47039,9,5,9,2,4,0,1,1,2,2,1
1084,6,4,15,2,1,0,1,1,2,2,0
43338,10,4,13,4,8,1,1,0,0,2,0
19762,8,4,11,5,8,4,0,0,1,2,0
31146,9,7,12,5,10,1,1,1,3,2,0
983,12,6,11,4,5,4,1,1,2,2,0
8032,7,1,11,2,1,0,1,1,2,2,0
12106,6,7,15,5,13,1,1,1,0,2,0
39985,6,4,12,2,10,0,0,1,1,2,0
22386,7,4,11,2,3,0,1,1,2,2,0
45603,13,4,11,2,12,0,1,1,0,2,0
23163,8,4,12,4,10,1,1,0,2,2,0
7551,9,7,15,4,4,1,1,0,2,2,0
43647,12,4,15,2,8,0,1,1,1,2,0
24703,5,4,11,0,8,1,1,1,2,2,0
39585,11,4,11,0,1,4,1,0,2,2,1
16969,9,4,7,4,13,1,1,1,2,2,0
25446,7,4,11,4,8,4,0,0,2,2,0
41622,4,4,11,4,7,3,1,0,2,2,0
19888,4,4,0,5,12,4,0,0,1,2,0
12275,7,4,15,0,7,1,0,1,2,2,0
17018,8,5,12,2,5,0,1,1,3,2,1
43758,10,2,11,2,14,0,1,1,2,2,0
40660,9,4,4,2,14,5,1,0,2,2,1
7906,7,5,9,2,4,0,1,1,2,2,1
10560,4,4,11,2,3,0,1,1,2,2,0
31811,5,4,11,4,6,3,0,1,2,2,0
44492,10,4,9,0,4,4,1,0,2,2,0
22467,9,4,9,3,4,1,1,0,2,2,1
30131,7,4,15,0,12,1,1,0,1,2,0
20648,8,2,11,2,3,0,1,1,2,2,0
10278,6,4,9,2,10,2,1,1,2,2,0
26152,5,4,15,2,12,0,0,1,2,0,0
19256,6,4,9,4,8,4,1,1,2,4,0
32179,11,4,0,2,3,0,1,1,2,2,1
5429,10,4,9,0,12,1,1,0,2,2,1
11090,11,4,12,0,4,4,1,1,2,2,1
43485,7,4,8,4,5,3,1,1,2,2,0
26552,10,4,9,4,8,3,0,0,1,2,0
20830,6,4,12,4,10,1,0,1,2,2,0
24774,10,4,11,4,1,1,1,0,2,2,0
36041,9,4,11,5,1,4,0,0,2,2,0
26142,4,4,15,4,12,3,1,1,2,2,0
11035,7,4,1,2,14,0,1,1,2,2,0
35392,5,4,12,4,10,1,1,1,2,2,0
17705,6,4,8,2,10,5,1,0,2,2,0
10343,7,6,9,0,3,1,0,1,3,4,0
7629,7,4,14,2,10,0,1,1,3,2,1
45492,9,4,15,0,4,4,1,0,3,2,0
1804,8,4,11,4,4,1,1,1,2,2,0
22489,7,6,11,2,12,0,1,1,2,2,0
31643,12,7,15,2,1,0,1,1,2,2,0
43092,11,4,7,4,4,1,1,0,1,2,0
24090,10,4,11,2,3,0,1,1,2,2,0
38302,4,4,15,4,10,3,1,0,2,2,0
33484,6,4,15,2,12,0,1,1,2,2,0
12232,6,4,15,2,4,0,1,1,3,2,1
15472,14,2,11,6,4,2,1,0,1,2,0
38445,3,4,2,4,8,3,0,0,1,2,0
7206,5,4,5,4,12,2,1,1,2,2,0
45276,13,7,11,2,4,0,1,1,1,2,0
18753,3,0,15,4,0,3,1,0,2,2,0
45885,7,4,11,2,7,0,1,1,2,2,1
39948,7,5,9,2,4,0,1,1,2,2,1
16688,9,6,15,2,3,0,1,1,1,2,0
48135,4,4,1,5,6,2,1,0,2,2,0
20772,14,4,1,4,9,1,1,0,3,2,0
46731,3,4,0,4,12,3,1,0,0,2,0
46901,7,6,15,0,8,1,1,0,2,2,0
17766,13,4,11,6,4,4,1,1,1,2,1
11265,7,4,11,2,6,0,1,1,2,2,0
8435,3,4,15,4,1,3,1,1,2,2,0
7806,7,4,11,2,8,0,1,1,2,2,1
7955,9,4,11,2,3,0,1,1,2,2,0
34209,7,1,11,0,1,4,0,0,2,2,0
36054,6,4,2,2,3,0,1,1,0,2,0
12214,10,0,5,5,0,3,1,0,1,2,0
30643,6,4,11,2,14,0,1,1,2,2,0
44611,9,4,11,2,12,0,1,1,2,2,0
24421,10,4,11,2,1,0,1,1,1,2,0
33132,8,6,12,4,12,1,1,0,1,2,0
9156,11,4,15,2,12,5,1,0,1,2,0
39329,11,1,11,4,4,2,1,0,2,2,0
31833,7,2,8,2,1,5,1,0,1,2,0
3950,5,0,11,0,0,4,1,0,2,2,0
19019,5,4,11,4,4,3,1,0,2,2,0
38940,5,4,11,2,14,0,1,1,2,2,0
747,6,4,15,4,1,3,0,0,2,2,0
46604,7,4,8,0,13,1,1,1,2,2,0
12145,12,4,11,2,4,0,1,1,0,2,0
37572,11,4,0,0,1,1,1,1,3,2,0
20907,8,4,15,2,3,0,1,1,2,2,0
4669,7,2,9,2,10,0,1,1,2,2,1
43522,12,4,11,2,4,0,1,1,2,2,0
21042,5,4,9,4,10,1,1,0,2,2,0
35832,6,4,9,5,10,1,1,1,2,2,1
8194,4,4,15,4,13,3,1,1,2,2,0
46471,8,4,11,2,3,0,1,1,2,2,0
13697,6,4,11,0,6,3,1,1,2,2,0
12259,7,4,5,2,3,0,1,1,2,2,0
29915,9,4,11,0,7,1,1,1,2,2,0
24352,3,4,15,4,8,3,1,0,1,2,0
25437,10,5,10,2,10,0,1,1,2,2,1
29515,8,4,11,2,14,0,1,1,2,2,0
4939,5,7,11,2,1,3,1,0,2,2,0
41727,3,4,15,4,1,3,1,0,2,2,0
22120,5,4,15,0,3,4,1,1,1,2,1
2643,9,4,8,2,3,0,1,1,2,2,1
29486,6,4,11,4,8,1,0,1,1,2,0
3344,4,4,15,4,1,3,1,1,1,2,0
806,10,0,12,3,0,2,1,1,2,2,0
23212,10,4,11,2,7,5,1,0,2,2,0
17021,5,4,3,2,8,0,1,1,2,4,0
10862,9,2,11,2,7,0,0,1,2,2,1
6552,7,4,11,2,14,0,1,1,2,2,0
17169,8,4,8,5,12,1,0,1,2,2,0
22691,9,4,11,2,3,0,1,1,2,2,1
41128,8,4,7,0,1,4,1,0,2,2,0
41421,13,4,11,2,13,0,1,1,2,2,0
4089,4,4,15,4,1,3,1,1,2,2,0
19237,5,4,15,4,3,1,1,0,2,2,0
5310,8,4,15,0,4,1,1,0,2,2,0
38647,11,2,11,0,3,1,1,1,2,2,0
37200,4,4,15,4,9,3,1,0,2,2,0
12862,7,4,9,2,4,2,1,1,2,2,0
29509,7,4,0,0,12,3,1,1,2,2,0
21262,3,4,15,4,8,3,1,0,1,2,0
30636,5,7,12,4,10,1,1,0,1,2,0
38274,5,4,15,2,7,0,1,1,2,2,0
25753,6,4,15,4,3,4,1,1,3,2,0
23395,3,0,0,4,0,3,0,1,1,2,0
25472,8,4,11,0,8,4,1,0,1,2,0
26034,12,4,11,2,7,0,1,1,2,2,1
16781,6,6,1,2,3,0,1,1,2,2,0
24737,13,4,11,2,6,0,1,1,1,2,0
28999,7,4,15,2,3,0,1,1,2,2,1
18844,5,2,9,4,10,1,1,1,2,2,0
2575,3,4,0,4,12,4,0,0,2,2,0
16251,11,6,7,2,12,0,1,1,3,2,0
7831,7,4,15,2,4,0,1,1,2,2,1
17173,10,2,9,2,4,0,0,1,2,0,1
26789,7,4,11,0,7,4,1,1,2,2,0
46059,8,4,6,2,7,0,1,1,2,2,0
27632,4,4,9,4,1,3,1,1,1,2,0
12518,12,4,14,2,10,0,1,1,0,2,0
14979,11,4,11,2,12,5,1,0,2,2,0
5424,6,4,9,4,8,1,0,1,2,0,0
30633,3,4,1,4,6,3,1,1,2,2,0
6739,7,4,12,4,4,1,1,1,2,2,0
6236,6,4,9,2,4,0,1,1,2,2,1
9395,6,4,11,4,12,3,1,0,2,2,0
14659,5,4,11,4,3,1,1,1,2,2,0
32793,11,4,12,4,4,4,0,0,2,0,0
11997,4,4,9,4,4,3,1,1,2,2,0
13593,5,4,9,2,10,0,1,1,2,2,1
8710,10,5,14,2,10,0,0,1,3,2,1
5016,8,2,15,0,10,4,1,0,1,2,0
1461,9,4,0,4,7,1,0,1,2,2,0
30273,6,4,11,2,12,0,1,1,2,2,1
2058,3,4,11,4,6,3,1,1,1,2,0
12161,4,0,15,4,0,3,1,1,2,2,0
17807,4,2,15,4,10,1,1,1,1,2,0
38773,8,4,9,5,13,4,0,0,2,2,0
5427,5,7,12,2,1,0,1,1,1,2,0
19990,5,4,8,4,4,3,1,0,2,2,0
29657,11,4,8,2,14,0,1,1,2,2,1
26269,8,4,15,2,12,0,1,1,1,2,1
38156,6,4,9,2,10,5,1,0,2,2,1
42521,8,4,15,2,1,0,1,1,2,2,0
13712,3,4,11,4,12,3,1,0,1,2,0
29650,9,4,8,3,7,4,1,1,2,2,0
40255,10,4,11,0,1,1,1,0,2,2,0
20964,9,2,12,2,4,0,1,1,2,2,1
29955,7,4,15,2,4,0,1,1,2,2,1
30480,6,2,7,0,1,4,1,0,0,2,0
1609,10,4,15,0,8,4,0,1,2,0,0
3040,10,2,14,4,4,1,0,0,2,2,1
915,7,4,9,2,4,0,1,1,2,2,1
12420,8,6,11,4,8,1,0,1,3,2,0
41853,10,4,15,2,3,0,1,1,2,2,0
43201,6,4,11,4,7,2,1,1,2,2,0
21732,9,4,8,0,4,1,1,1,2,2,1
18349,4,4,15,4,12,3,1,1,1,2,0
18319,6,4,1,2,3,0,1,1,2,2,0
15705,5,6,15,4,3,1,1,1,1,2,0
16217,10,4,15,2,4,5,1,0,0,2,1
48731,9,4,2,6,6,1,0,1,2,2,0
10804,4,4,15,4,10,2,0,0,1,2,0
29788,6,4,7,2,3,0,1,1,3,2,0
3236,8,4,11,3,3,1,1,1,2,1,0
4249,13,4,9,2,12,0,1,1,1,2,0
44375,12,4,15,0,10,1,1,0,2,2,0
23206,5,4,11,4,3,3,1,1,1,2,0
31277,7,4,11,4,3,1,1,1,2,2,1
4766,12,0,11,2,0,0,1,1,2,2,0
2262,9,4,8,0,1,1,1,0,2,2,0
14832,13,2,1,2,14,0,1,1,1,2,0
37965,7,4,15,2,12,5,1,0,2,2,1
22991,7,4,12,2,4,0,1,1,2,2,1
28435,4,4,11,4,1,3,1,0,2,2,0
22439,6,4,9,2,4,0,1,1,2,2,1
16976,4,4,9,4,1,3,1,0,2,2,0
7924,7,7,10,4,10,1,1,1,2,2,0
15682,4,4,11,4,5,1,1,1,2,2,0
10544,8,4,9,0,12,1,1,1,2,2,0
26593,8,4,9,5,10,1,0,0,3,2,1
21920,12,6,5,2,3,0,1,1,2,2,0
35197,5,4,11,4,8,1,1,1,2,2,0
2273,8,4,15,2,12,0,1,1,2,2,0
14357,5,4,9,4,5,1,1,1,3,2,0
24200,6,4,9,2,12,0,1,1,2,2,1
43278,4,4,15,4,6,2,1,1,2,2,0
32032,8,7,9,2,4,5,1,0,1,2,0
39840,13,6,8,2,5,0,1,1,4,2,0
42641,9,6,12,0,14,1,1,1,2,2,1
33520,11,4,11,2,14,0,1,1,2,2,0
5908,5,4,8,2,1,5,0,0,2,2,0
6725,8,4,11,0,4,1,1,1,2,2,0
34914,8,4,8,2,4,0,1,1,2,2,0
46412,7,5,11,2,4,0,1,1,2,1,1
21144,9,4,11,4,1,4,1,0,1,2,0
5311,7,6,10,4,10,1,1,1,2,2,1
4335,9,4,15,2,10,0,1,1,2,2,0
10480,11,2,11,2,8,0,0,1,2,0,0
43682,12,6,15,6,10,4,1,1,1,2,0
18260,8,4,7,0,4,4,1,0,2,2,0
31700,3,4,1,4,9,3,1,0,0,2,0
2328,11,4,1,2,5,0,1,1,2,2,0
19556,7,4,0,0,7,1,1,0,2,2,0
15368,5,6,14,4,10,1,1,1,2,2,0
42369,13,4,5,3,8,1,1,0,1,2,0
7694,7,5,15,2,4,0,1,1,2,2,1
2592,15,6,11,4,7,1,1,1,1,2,0
14153,7,4,15,4,1,1,1,1,2,2,0
10626,6,4,8,2,7,0,1,1,2,2,1
47710,8,4,11,2,8,5,1,0,2,2,0
19863,10,6,6,2,5,0,1,1,3,2,0
18661,6,6,11,0,5,1,1,1,2,2,0
31059,9,4,15,2,3,0,1,1,2,2,0
37799,12,4,4,2,7,0,0,1,1,2,0
6492,10,5,14,2,10,0,1,1,3,2,1
44826,5,4,11,2,3,0,1,1,1,2,0
10504,4,4,9,4,11,1,1,0,2,2,0
7420,8,4,15,2,8,0,1,1,2,2,1
48238,10,4,11,0,8,1,1,0,1,2,0
15714,7,4,7,2,8,0,1,1,2,2,0
5727,9,4,12,0,14,1,1,1,2,2,1
31409,8,4,15,2,3,0,1,1,2,2,0
40513,6,2,11,2,11,0,1,1,2,2,1
24169,11,6,9,0,10,1,1,0,2,2,0
14270,4,4,15,4,8,1,1,1,2,2,0
8589,5,4,9,4,10,1,1,0,2,2,0
12216,10,1,9,2,10,0,1,1,2,2,1
16689,6,2,9,2,8,0,1,1,1,2,1
43678,5,4,11,4,3,1,1,1,1,2,0
25355,9,1,9,0,10,1,1,1,2,2,0
36715,7,4,11,2,3,0,1,1,2,2,1
3788,10,4,11,2,4,0,1,1,2,2,1
228,15,4,8,6,1,1,1,0,1,3,0
41371,7,5,11,4,4,3,1,1,2,2,0
25632,9,4,9,2,10,0,1,1,2,2,1
24409,14,5,9,2,12,0,1,1,2,2,1
262,3,4,1,4,8,3,1,1,0,2,0
5433,11,7,11,0,1,1,1,0,2,2,0
34561,10,4,3,2,5,0,1,1,2,2,0
32408,6,4,9,4,12,1,1,1,2,2,0
45707,7,4,1,3,3,1,0,1,2,2,0
6912,6,4,11,2,3,0,1,1,3,2,0
30169,10,4,11,2,3,0,1,1,2,2,0
27652,12,4,11,2,4,0,1,1,2,2,0
4300,4,4,15,4,12,1,1,0,0,2,0
46979,6,4,11,4,3,1,1,0,2,2,0
31975,5,4,15,4,10,3,1,1,2,2,0
33409,10,4,12,2,13,0,1,1,2,2,0
44397,4,4,11,4,7,3,1,1,3,2,0
40617,10,2,12,2,1,0,1,1,2,2,0
25836,9,6,11,2,3,0,1,1,3,1,0
23350,6,4,15,4,1,1,1,0,2,2,0
170,5,4,11,4,8,1,1,1,2,2,0
890,9,0,15,0,0,4,0,0,1,2,0
35067,7,6,14,4,10,1,1,0,1,2,0
10191,7,2,7,4,10,1,1,1,2,2,0
24718,10,4,11,0,12,1,1,0,2,2,0
39782,11,6,0,5,12,2,0,1,2,2,0
692,8,4,15,2,10,0,1,1,2,2,0
43072,3,4,2,4,8,3,1,0,1,2,0
18806,11,6,11,2,12,0,1,1,2,2,0
2556,11,4,9,2,12,0,1,1,2,2,1
45080,11,4,11,2,12,0,1,1,2,2,0
11796,12,4,15,2,1,5,1,0,2,2,0
45789,6,2,15,5,1,4,0,0,2,2,0
9880,6,1,11,2,1,0,0,1,2,2,0
22287,4,4,15,4,4,3,1,0,1,2,0
2372,14,0,6,2,0,0,1,1,2,2,0
36657,6,2,9,2,10,5,1,0,2,2,1
31103,4,4,11,4,8,4,1,0,2,2,0
25736,10,4,15,0,1,4,1,0,2,2,0
48032,10,2,11,2,11,0,1,1,2,2,0
24577,9,4,11,2,3,0,1,1,2,2,0
27538,5,4,11,0,6,1,1,1,2,2,0
31094,3,0,0,4,0,3,0,0,2,2,0
44116,5,7,9,4,1,1,0,0,2,2,0
24604,3,4,11,4,6,3,1,1,0,2,0
35278,12,2,15,2,11,0,1,1,2,2,0
4699,11,4,0,2,3,0,1,1,2,2,0
7400,9,4,11,0,8,4,1,0,1,2,0
9319,8,4,11,2,1,0,1,1,2,2,0
21961,6,4,11,4,7,1,0,1,2,2,0
8961,11,6,9,2,5,0,1,1,1,2,0
48457,7,1,9,2,1,0,1,1,2,2,0
15197,8,4,5,2,8,2,0,0,2,4,0
37614,4,4,9,4,1,3,1,0,2,2,0
8352,3,4,1,4,12,3,1,0,1,2,0
21260,11,2,9,6,10,1,1,0,2,2,1
40382,7,4,11,2,7,0,1,1,2,2,1
14899,7,2,11,2,8,0,0,1,2,2,0
18159,8,4,10,2,10,0,0,1,2,0,1
45682,5,1,8,4,1,1,0,1,2,2,0
10538,13,4,11,6,12,2,1,0,1,2,0
18169,8,7,11,2,1,5,1,0,2,2,0
30825,4,4,8,4,3,3,1,1,2,2,0
12960,7,2,8,4,11,1,1,1,2,2,0
20567,4,4,15,4,11,1,1,1,1,2,0
34248,8,4,11,0,8,4,1,0,2,2,0
19162,8,4,6,2,7,0,0,1,2,2,0
23766,3,4,11,4,8,3,1,1,1,2,0
7108,9,4,11,4,1,1,1,0,2,2,0
26243,10,1,9,2,4,5,0,0,2,2,1
41533,3,4,11,4,6,3,1,1,2,2,0
11328,3,0,15,4,0,3,1,1,2,2,0
41976,5,4,11,4,8,3,0,1,2,2,0
26453,10,4,5,6,8,4,1,1,1,2,0
12752,8,4,11,2,3,0,1,1,2,2,0
44924,9,4,15,0,4,1,1,1,2,2,0
35523,5,2,9,4,10,1,1,0,2,2,0
46880,6,4,15,2,3,0,1,1,3,2,1
2653,3,4,15,4,1,1,0,1,2,0,0
40341,9,2,7,0,11,1,1,1,2,2,0
16403,11,4,9,2,4,0,1,1,2,2,1
6961,10,4,11,2,14,0,0,1,2,2,0
47358,6,4,9,4,10,1,1,1,2,2,1
714,7,2,9,0,1,4,1,0,1,2,0
5073,9,4,10,2,10,0,1,1,2,2,1
9926,14,0,1,2,0,0,1,1,0,2,0
17408,6,1,9,4,4,1,1,0,3,2,0
15599,6,4,11,0,4,4,0,0,2,2,0
46845,6,4,8,0,10,4,1,0,2,2,0
47585,9,5,9,4,4,1,1,0,2,2,1
31005,6,4,11,2,4,0,1,1,2,2,0
48480,7,4,11,2,12,0,1,1,2,2,0
39386,6,4,11,2,7,0,1,1,2,2,1
15022,5,0,15,2,0,5,1,0,2,2,0
14651,8,2,11,0,13,1,0,0,2,2,0
1805,10,7,12,4,10,1,1,1,1,2,0
48693,3,4,1,4,3,3,1,1,1,2,0
40115,12,4,2,0,5,1,1,1,2,2,0
15114,5,4,11,2,3,0,1,1,2,2,0
28624,5,2,15,4,11,3,1,1,2,2,0
1523,4,4,15,4,5,3,1,0,2,2,0
3703,4,0,15,2,0,0,1,1,2,2,0
5938,10,4,11,4,3,3,1,1,2,2,0
580,13,0,15,2,0,0,1,1,1,2,1
18828,7,4,9,0,1,1,1,1,2,2,1
28123,7,6,6,2,14,0,1,1,3,2,1
46044,5,4,15,2,3,0,1,1,2,2,0
39179,6,4,0,2,6,2,1,1,2,2,0
43677,4,4,11,4,3,3,1,1,2,2,0
2610,3,4,1,4,12,2,0,0,1,2,0
42939,12,4,11,2,7,0,1,1,2,2,1
46700,8,4,9,0,14,1,1,1,2,2,0
31458,4,4,11,4,14,1,1,0,2,2,0
23763,8,4,12,4,4,1,1,0,2,2,1
43568,10,4,9,2,1,0,1,1,2,2,1
12976,5,4,11,0,12,3,1,0,2,2,0
8442,9,4,12,5,4,1,1,1,2,2,1
44769,7,4,11,2,8,0,0,1,2,2,0
4986,3,1,2,4,8,3,1,0,1,2,0
45466,5,4,15,4,1,4,0,0,1,2,0
30955,6,4,12,4,10,1,1,0,2,2,0
4153,9,5,9,4,12,1,1,1,3,2,0
8780,7,4,10,0,10,4,1,0,4,2,0
3990,15,0,11,6,0,1,1,0,0,2,0
33058,7,4,11,4,4,1,1,1,3,2,0
15150,5,4,15,2,3,0,1,1,2,2,0
45468,6,4,11,4,13,1,1,0,2,2,0
30446,3,4,11,4,6,1,1,1,2,2,0
1238,6,4,11,4,8,3,1,0,1,2,0
39852,4,4,11,4,14,1,1,1,2,2,0
1510,5,4,15,3,10,4,0,1,2,2,0
8807,9,2,9,4,10,1,1,0,2,2,0
21894,6,4,9,2,10,0,1,1,2,2,1
10514,8,4,11,2,12,0,1,1,2,2,0
42091,4,4,11,4,12,1,1,1,3,2,0
25047,9,4,11,0,10,4,0,0,2,2,0
13449,7,2,6,2,3,0,1,1,1,2,0
25835,3,0,0,4,0,3,1,1,1,2,0
28446,12,1,15,2,1,0,1,1,2,2,1
6211,8,4,12,4,1,1,1,0,2,2,0
15752,7,4,8,2,3,0,1,1,2,2,0
41962,8,5,11,4,10,4,1,0,1,2,0
24286,11,4,0,2,8,0,0,1,2,2,0
31119,5,4,15,4,3,1,0,1,2,2,0
722,5,4,9,4,10,1,1,1,2,2,0
39581,10,4,6,5,8,1,0,1,2,2,0
36580,7,4,15,2,4,0,1,1,2,2,1
19803,5,4,2,4,3,1,1,1,2,2,0
26019,5,4,2,4,8,2,1,1,2,2,0
7313,5,4,9,4,10,1,1,0,2,2,0
28110,6,5,11,2,1,0,1,1,2,2,0
